iteration_id,wall_clock_ms,kernel_time_ms
337,7.0292,6.999
338,6.6535,6.6171
339,7.2187,7.1629
340,6.9209,6.8659
341,7.0021,6.954
342,8.5785,8.5204
343,6.6377,6.5905
344,8.3055,8.276
345,6.668,6.6171
346,6.8213,6.7553
347,7.3631,7.3226
348,6.6574,6.6254
349,6.6478,6.613
350,6.6347,6.5988
351,6.668,6.6374
352,6.6603,6.6202
353,6.6311,6.5987
354,6.6622,6.6335
355,6.637,6.6049
356,6.6417,6.6089
357,7.9021,7.8715
358,6.6465,6.6177
359,6.7133,6.6023
360,7.102,7.0539
361,6.7017,6.6621
362,8.3149,8.2551
363,6.6822,6.6509
364,7.9126,7.8817
365,6.6556,6.6243
366,6.642,6.5915
367,7.4209,7.3757
368,6.6862,6.6515
369,6.6987,6.6529
370,8.3375,8.2971
371,7.1774,7.1431
372,6.6575,6.6089
373,7.7885,7.7363
374,7.8659,7.8213
375,7.0435,7.0134
376,6.6487,6.6149
377,6.6647,6.6253
378,6.6801,6.6498
379,6.6586,6.6089
380,6.6691,6.6259
381,6.718,6.6672
382,8.5313,8.4786
383,6.6919,6.6301
384,7.2892,7.2489
385,6.6463,6.6161
386,6.6086,6.5772
387,6.6451,6.6126
388,7.897,7.8683
389,6.6344,6.6007
390,6.6627,6.6212
391,6.7042,6.6744
392,6.6534,6.6079
393,6.7491,6.7123
394,6.7169,6.6874
395,6.6413,6.6099
396,6.6423,6.613
397,6.7355,6.6908
398,7.4095,7.3697
399,6.7411,6.6608
400,7.8305,7.7864
401,6.67,6.6397
402,6.6298,6.5975
403,6.6693,6.6341
404,8.1339,8.1036
405,6.6456,6.615
406,6.6338,6.6025
407,7.5763,7.5459
408,6.6838,6.6531
409,6.6589,6.6263
410,6.6588,6.6253
411,6.6673,6.6304
412,6.69,6.6427
413,6.6346,6.6017
414,6.6507,6.6222
415,6.6934,6.6609
416,6.6497,6.6161
417,6.7788,6.74
418,6.7422,6.6785
419,7.4161,7.3736
420,7.2062,7.1762
421,6.7355,6.6078
422,8.5024,8.4517
423,6.6485,6.614
424,7.9065,7.8774
425,6.6491,6.5997
426,7.0453,7.0001
427,6.7723,6.7235
428,8.0149,7.9708
429,6.6462,6.6089
430,7.5163,7.4506
431,7.5701,7.5271
432,6.6606,6.6116
433,6.7057,6.6608
434,8.205,8.1756
435,6.7103,6.6764
436,6.722,6.6622
437,6.78,6.7401
438,6.6752,6.6394
439,6.7136,6.6468
440,7.4442,7.3994
441,6.6434,6.6149
442,6.6365,6.6048
443,6.6439,6.6058
444,6.7462,6.7059
445,8.004,7.9636
446,7.1394,6.97
447,7.4257,7.3684
448,6.903,6.872
449,6.6469,6.6075
450,7.8768,7.8141
451,8.711,8.6671
452,8.3527,8.321
453,6.7144,6.6403
454,6.6949,6.621
455,6.9882,6.9581
456,6.6477,6.6109
457,8.1048,8.0507
458,6.6949,6.6404
459,6.8682,6.8188
460,6.6458,6.6048
461,6.7867,6.7348
462,6.6901,6.6601
463,6.6816,6.6422
464,6.6778,6.6284
465,6.7134,6.6765
466,6.6965,6.6294
467,6.7822,6.7367
468,6.691,6.6538
469,6.7012,6.6488
470,6.8395,6.7991
471,6.6502,6.6202
472,6.6901,6.6519
473,7.7516,7.6831
474,6.7517,6.7171
475,6.6533,6.6161
476,6.697,6.6324
477,8.0855,8.0403
478,7.3348,7.3058
479,6.6389,6.6099
480,6.6568,6.6241
481,6.9157,6.8788
482,6.6111,6.5738
483,6.9749,6.9148
484,7.2172,7.182
485,7.9481,7.8999
486,6.6865,6.6365
487,6.6481,6.6068
488,6.6843,6.654
489,7.7411,7.7046
490,6.6803,6.6345
491,7.7975,7.767
492,6.6675,6.6324
493,6.6762,6.6263
494,6.7741,6.7284
495,6.6585,6.6241
496,6.6673,6.6202
497,6.7255,6.6877
498,6.6604,6.621
499,7.6545,7.6052
500,7.2147,7.1692
501,6.7471,6.7008
502,6.6839,6.6386
503,6.6805,6.6446
504,6.6877,6.6386
505,8.3746,8.3227
506,6.671,6.6202
507,6.7201,6.6733
508,6.6633,6.6324
509,6.669,6.6161
510,6.7085,6.6621
511,6.6592,6.6202
512,6.702,6.656
513,6.6857,6.6447
514,6.6961,6.6435
515,6.7166,6.6628
516,6.8631,6.8044
517,6.6653,6.6281
518,7.213,7.1711
519,8.5239,8.4449
520,7.2172,7.1823
521,6.6736,6.6252
522,7.0484,6.9949
523,7.3573,7.3062
524,6.8484,6.8065
525,6.7313,6.6619
526,6.684,6.6263
527,6.7449,6.6949
528,6.6541,6.6138
529,7.5424,7.4852
530,7.2238,7.1516
531,8.2368,8.182
532,6.6493,6.619
533,6.8984,6.868
534,8.2041,8.1603
535,7.9306,7.8858
536,8.8084,8.7735
537,6.6443,6.6065
538,6.7563,6.7205
539,6.6736,6.6301
540,8.6029,8.5524
541,8.3116,8.2616
542,6.8798,6.8329
543,7.6286,7.5741
544,8.9404,8.8668
545,7.9262,7.8715
546,6.6658,6.618
547,6.6651,6.6355
548,6.6584,6.6264
549,6.6857,6.6283
550,8.4425,8.3927
551,6.6789,6.6301
552,7.5777,7.5274
553,8.3177,8.2657
554,6.7834,6.7522
555,6.644,6.6048
556,6.6975,6.6488
557,6.7488,6.7103
558,7.4221,7.3687
559,6.6973,6.6365
560,7.9961,7.9483
561,7.4681,7.4281
562,7.5037,7.4045
563,6.6645,6.6191
564,7.7207,7.682
565,7.3908,7.3605
566,6.6507,6.6171
567,6.6849,6.6324
568,7.2053,7.1651
569,6.6837,6.6365
570,6.6724,6.6294
571,7.1623,7.129
572,6.656,6.6161
573,7.2064,7.1555
574,6.7377,6.7
575,6.6972,6.654
576,6.6787,6.6243
577,7.8873,7.8418
578,6.6763,6.6333
579,7.2448,7.1946
580,8.6362,8.5903
581,6.6372,6.6058
582,7.0341,6.9825
583,8.0965,8.0464
584,7.014,6.9723
585,6.9542,6.9151
586,7.777,7.7168
587,8.3774,8.3395
588,6.6428,6.5976
589,7.2708,7.2416
590,6.666,6.6311
591,8.5423,8.4808
592,7.2498,7.2076
593,6.7028,6.6714
594,6.7659,6.734
595,6.6276,6.5976
596,7.3254,7.296
597,6.6558,6.6212
598,6.6562,6.6099
599,6.747,6.7141
600,6.6538,6.6232
601,6.6311,6.5976
602,6.7503,6.7154
603,6.669,6.6304
604,6.6939,6.6294
605,7.3688,7.3244
606,6.6515,6.6139
607,6.7197,6.6505
608,7.3867,7.33
609,8.458,8.4284
610,8.6083,8.5716
611,6.707,6.6559
612,6.6596,6.6202
613,6.6549,6.6253
614,6.6342,6.6028
615,6.6555,6.6229
616,7.7665,7.7353
617,6.6531,6.6222
618,6.6485,6.613
619,8.6296,8.6016
620,6.67,6.6396
621,6.6391,6.6055
622,6.6477,6.612
623,6.7325,6.7019
624,6.6856,6.6324
625,7.4975,7.4557
626,6.6964,6.6673
627,6.6354,6.6056
628,6.628,6.5987
629,6.691,6.6611
630,6.6754,6.6269
631,8.5189,8.4603
632,8.0717,8.0189
633,7.1303,7.0809
634,8.096,8.0302
635,6.9964,6.9426
636,7.5064,7.4567
637,6.6834,6.6539
638,6.6686,6.6365
639,6.6712,6.6157
640,6.9009,6.8522
641,6.6638,6.6108
642,7.3721,7.3247
643,6.7623,6.7267
644,6.6518,6.6229
645,6.6287,6.5915
646,6.7593,6.7144
647,6.6663,6.6281
648,8.3817,8.3319
649,6.6269,6.5925
650,6.7399,6.7113
651,6.6501,6.6016
652,7.0022,6.9448
653,7.2398,7.209
654,6.6356,6.6007
655,6.6516,6.6089
656,7.1751,7.1455
657,6.6558,6.6202
658,6.6548,6.6099
659,6.7571,6.7226
660,6.6585,6.624
661,6.6561,6.6117
662,6.741,6.7072
663,6.6984,6.6455
664,6.8424,6.795
665,6.6843,6.6511
666,6.7171,6.6806
667,6.6999,6.6478
668,7.4623,7.4022
669,7.548,7.5172
670,6.6537,6.6171
671,6.6862,6.6436
672,8.1001,8.0691
673,6.6756,6.6396
674,6.7172,6.6641
675,6.9755,6.9272
676,6.6632,6.626
677,6.6885,6.6406
678,6.657,6.6222
679,6.7051,6.6755
680,6.6517,6.6197
681,6.6452,6.6099
682,6.6874,6.6478
683,6.6932,6.6467
684,6.6414,6.6037
685,6.6755,6.6344
686,6.7401,6.6692
687,6.737,6.6916
688,6.9795,6.9437
689,6.6664,6.6191
690,6.6548,6.6212
691,6.6746,6.6381
692,6.6731,6.6243
693,6.6589,6.625
694,6.9419,6.9107
695,6.6918,6.6596
696,6.7047,6.654
697,8.3305,8.2953
698,6.7089,6.6775
699,6.6767,6.6427
700,6.7936,6.7379
701,7.54,7.4885
702,6.7309,6.6694
703,7.325,7.2845
704,7.6353,7.6059
705,6.6496,6.6191
706,6.6771,6.6447
707,7.6892,7.6605
708,6.6815,6.6519
709,7.1266,7.0943
710,6.6859,6.6447
711,7.09,7.0595
712,6.6911,6.6549
713,6.6375,6.6026
714,6.7019,6.6662
715,6.7077,6.6465
716,7.3577,7.3185
717,6.6928,6.6632
718,6.6778,6.6447
719,6.6875,6.6519
720,6.7085,6.6775
721,6.6669,6.6341
722,6.6624,6.6279
723,7.0829,7.0533
724,6.6828,6.6343
725,7.1754,7.126
726,7.8403,7.806
727,6.7045,6.6693
728,6.7004,6.6519
729,6.707,6.6629
730,7.0635,7.0021
731,8.7785,8.7326
732,6.6723,6.623
733,7.1827,7.1383
734,6.7112,6.6806
735,6.697,6.6448
736,6.8576,6.8116
737,6.6673,6.6283
738,6.7315,6.6691
739,7.1686,7.124
740,6.7154,6.6857
741,6.671,6.6386
742,6.6882,6.6546
743,7.9773,7.946
744,6.6921,6.6632
745,6.6821,6.6458
746,6.7862,6.7512
747,6.6918,6.6539
748,6.7157,6.6468
749,6.769,6.7318
750,6.7204,6.6836
751,6.7053,6.6437
752,7.3861,7.3421
753,6.6652,6.6314
754,6.6881,6.6437
755,6.6818,6.6478
756,6.7167,6.6877
757,6.6688,6.6198
758,7.1959,7.1506
759,6.7581,6.7205
760,6.7189,6.656
761,6.7389,6.699
762,6.7209,6.6908
763,6.6703,6.6345
764,6.6998,6.6591
765,6.6565,6.6272
766,6.6852,6.6529
767,6.6618,6.6273
768,7.7802,7.7516
769,6.666,6.6331
770,6.7412,6.6509
771,7.877,7.8311
772,7.0702,7.0339
773,6.7264,6.6642
774,7.5552,7.5109
775,7.3569,7.3265
776,6.7,6.6692
777,6.7314,6.6332
778,7.0741,7.0226
779,6.7011,6.6662
780,6.69,6.658
781,6.6891,6.656
782,6.6982,6.6673
783,6.7134,6.6588
784,8.0951,8.0496
785,6.7798,6.7296
786,8.6855,8.6392
787,6.6933,6.6602
788,6.6942,6.6458
789,7.8593,7.8264
790,6.6705,6.6374
791,6.676,6.6396
792,7.3103,7.2812
793,6.6749,6.6417
794,6.6775,6.6454
795,6.7267,6.6975
796,6.6975,6.6505
797,7.1343,7.0779
798,8.6857,8.6289
799,7.5684,7.5242
800,6.7048,6.6694
801,6.6797,6.6376
802,6.8664,6.8147
803,6.716,6.6806
804,6.7628,6.7164
805,6.7583,6.7246
806,6.7241,6.6888
807,6.7374,6.6396
808,7.4444,7.3964
809,6.7128,6.6771
810,6.732,6.6806
811,6.7933,6.7461
812,6.7748,6.74
813,6.6989,6.6365
814,6.8701,6.8259
815,6.7054,6.657
816,8.7728,8.7214
817,6.7312,6.6806
818,6.6871,6.6505
819,6.7068,6.6703
820,6.7276,6.6804
821,6.6903,6.655
822,6.6862,6.6499
823,6.7054,6.6589
824,6.7022,6.6458
825,7.8571,7.809
826,6.6741,6.6232
827,6.7115,6.658
828,7.3883,7.3592
829,6.6552,6.6241
830,6.6704,6.6386
831,6.6938,6.6632
832,6.7109,6.6468
833,6.7087,6.6641
834,7.0884,7.0584
835,6.6991,6.6632
836,6.6967,6.6314
837,7.644,7.5991
838,6.6905,6.6559
839,6.6885,6.6437
840,6.6903,6.6556
841,7.083,7.0513
842,6.6828,6.6499
843,6.6903,6.6549
844,7.639,7.6093
845,6.6647,6.6313
846,6.6321,6.5987
847,7.8959,7.8518
848,7.9525,7.9184
849,6.6683,6.6191
850,6.9667,6.922
851,6.7587,6.7103
852,7.4762,7.4331
853,6.6389,6.6089
854,6.6981,6.6693
855,6.6713,6.6365
856,6.711,6.6465
857,6.8807,6.833
858,6.703,6.6652
859,6.6904,6.6396
860,6.7663,6.7318
861,7.5055,7.4711
862,6.7109,6.6642
863,7.1714,7.124
864,8.3871,8.3557
865,6.6772,6.6417
866,6.7371,6.6632
867,6.8271,6.7513
868,8.0598,8.0159
869,6.6953,6.6458
870,6.748,6.7041
871,6.7757,6.7467
872,6.7914,6.7584
873,6.6616,6.6221
874,6.8711,6.826
875,8.745,8.7009
876,6.7281,6.6796
877,6.6621,6.6304
878,6.6998,6.6682
879,6.6955,6.657
880,6.756,6.6965
881,8.4423,8.4111
882,6.6795,6.6498
883,6.6639,6.6335
884,8.0694,8.0404
885,6.6795,6.6506
886,6.7008,6.6509
887,7.7584,7.7135
888,7.6046,7.5743
889,6.658,6.6212
890,6.6932,6.6488
891,6.7756,6.7461
892,6.6744,6.6433
893,6.6758,6.6355
894,7.3119,7.2548
895,6.6725,6.6417
896,6.6796,6.6475
897,6.6938,6.6592
898,6.7168,6.6673
899,8.3034,8.2555
900,6.6558,6.6212
901,7.0296,6.999
902,6.7038,6.6541
903,6.7159,6.6642
904,7.1384,7.093
905,6.6714,6.6396
906,6.6739,6.6417
907,6.7703,6.7359
908,6.7035,6.6744
909,6.6732,6.6241
910,7.1181,7.0726
911,6.7572,6.7203
912,6.7154,6.6693
913,6.6813,6.6478
914,6.7849,6.7543
915,6.6729,6.6281
916,6.6661,6.6324
917,6.9439,6.9085
918,6.7161,6.655
919,7.2956,7.2571
920,7.9825,7.936
921,8.8125,8.7695
922,6.6813,6.6477
923,6.6717,6.6178
924,8.081,8.0187
925,8.1315,8.0968
926,6.7174,6.6519
927,6.6727,6.6365
928,6.6778,6.6488
929,6.6699,6.6209
930,7.8348,7.7769
931,6.8194,6.7881
932,6.6597,6.6302
933,6.6799,6.6496
934,6.7575,6.7277
935,6.7149,6.6621
936,8.594,8.5402
937,6.6804,6.6386
938,7.341,7.3112
939,6.6824,6.6468
940,6.6886,6.6478
941,6.718,6.6884
942,6.7155,6.6517
943,6.6906,6.6458
944,6.7129,6.6826
945,6.6796,6.6468
946,8.1324,8.0791
947,7.5958,7.5459
948,7.5903,7.5592
949,6.6586,6.6232
950,6.7008,6.657
951,6.7194,6.6898
952,6.6765,6.6427
953,6.6583,6.6261
954,6.7192,6.6905
955,6.6632,6.6293
956,6.6868,6.6449
957,6.721,6.6908
958,6.6658,6.6324
959,6.6829,6.6386
960,6.769,6.7338
961,6.6864,6.6455
962,6.7055,6.6619
963,6.8565,6.7939
964,6.6921,6.6591
965,8.1665,8.1132
966,6.7205,6.6826
967,7.6884,7.6593
968,6.6922,6.6567
969,6.6738,6.6304
970,7.0586,7.0296
971,6.7069,6.6632
972,6.8866,6.8276
973,6.8349,6.783
974,8.0572,8.0251
975,6.6808,6.6437
976,6.856,6.8096
977,6.8879,6.8588
978,6.6734,6.6403
979,6.6889,6.6518
980,7.8193,7.7896
981,6.6609,6.6314
982,6.795,6.7461
983,7.4872,7.4424
984,6.678,6.6484
985,6.7104,6.6775
986,6.6879,6.6519
987,6.7297,6.6918
988,6.7261,6.6775
989,6.6879,6.6509
990,6.7196,6.6836
991,6.6851,6.6365
992,6.6627,6.6232
993,7.0928,7.0615
994,6.6547,6.6221
995,6.6647,6.6314
996,6.6889,6.6591
997,6.7033,6.6538
998,6.7191,6.6744
999,7.3969,7.3544
1000,8.4789,8.446
1001,7.4521,7.4205
1002,6.6628,6.6273
1003,6.7062,6.6765
1004,6.667,6.6355
1005,6.7153,6.6806
1006,6.9671,6.9385
1007,6.656,6.6253
1008,6.6622,6.6301
1009,6.6877,6.6386
1010,6.7056,6.6435
1011,6.9205,6.8782
1012,8.0027,7.9725
1013,6.7188,6.6796
1014,6.7219,6.6752
1015,6.6938,6.6611
1016,6.6805,6.6294
1017,8.4384,8.3835
1018,6.7013,6.656
1019,7.1844,7.1342
1020,7.9671,7.9183
1021,6.6739,6.6243
1022,6.9078,6.8608
1023,8.8047,8.756
1024,8.4775,8.4357
