iteration_id,wall_clock_ms,kernel_time_ms
343,49.0428,49.015
344,54.52,54.4922
345,51.3619,51.3169
346,46.0337,46.004
347,46.5946,46.5664
348,43.9121,43.8843
349,49.433,49.4039
350,48.6826,48.6523
351,56.7402,56.709
352,48.1466,48.1179
353,44.0524,44.0238
354,51.3449,51.3165
355,45.5787,45.5373
356,50.1809,50.1391
357,49.7132,49.6712
358,47.3303,47.2883
359,45.2659,45.2372
360,46.5136,46.4853
361,46.4187,46.3911
362,43.6104,43.569
363,45.9654,45.9375
364,45.3648,45.3365
365,44.9134,44.885
366,45.5009,45.4709
367,46.6169,46.5756
368,48.3346,48.2925
369,49.8248,49.7952
370,44.8109,44.7826
371,51.7594,51.7303
372,44.3154,44.2867
373,49.4777,49.449
374,50.2187,50.1911
375,45.5223,45.4932
376,47.7614,47.7194
377,45.0652,45.0355
378,54.783,54.7418
379,48.0033,47.9601
380,44.5562,44.5267
381,45.4365,45.4073
382,47.007,46.9791
383,49.8211,49.792
384,50.9996,50.9707
385,45.6704,45.6417
386,44.1736,44.1446
387,51.0938,51.0505
388,50.2356,50.2046
389,49.6177,49.5884
390,53.4526,53.4252
391,45.66,45.6322
392,44.5068,44.4785
393,44.6964,44.6669
394,48.3099,48.2816
395,53.8072,53.7764
396,42.2255,42.196
397,43.6945,43.6656
398,41.8085,41.7779
399,46.1783,46.1487
400,44.9062,44.8768
401,48.4764,48.4481
402,43.3603,43.319
403,43.3821,43.3531
404,47.5145,47.473
405,42.6593,42.6314
406,47.9615,47.934
407,44.3179,44.2901
408,41.8104,41.7794
409,41.4951,41.466
410,46.0891,46.0613
411,46.7151,46.6862
412,41.5523,41.5236
413,47.566,47.5382
414,41.4189,41.3911
415,44.4728,44.4453
416,42.1188,42.0895
417,46.0264,45.9982
418,44.6965,44.6669
419,44.4119,44.3825
420,45.9943,45.9652
421,41.8837,41.855
422,42.8985,42.8698
423,41.0549,41.0248
424,41.7774,41.7485
425,42.5043,42.4756
426,42.6045,42.5759
427,46.8936,46.8519
428,45.5461,45.517
429,44.9185,44.8901
430,47.133,47.1047
431,48.0972,48.0655
432,46.2828,46.2541
433,49.4636,49.4348
434,42.1722,42.1428
435,45.0602,45.009
436,45.4847,45.4523
437,45.3952,45.3653
438,43.5481,43.519
439,47.948,47.9201
440,48.3219,48.2939
441,45.1238,45.0949
442,43.9841,43.9552
443,45.4518,45.4064
444,41.5414,41.5131
445,49.4862,49.4572
446,44.6971,44.6686
447,42.7017,42.6721
448,52.6139,52.5675
449,48.4761,48.4444
450,43.631,43.6017
451,43.0111,42.9681
452,44.2316,44.2029
453,49.8464,49.8176
454,47.6725,47.6445
455,47.6463,47.618
456,41.9918,41.9625
457,42.432,42.4012
458,46.4057,46.377
459,47.4284,47.3999
460,43.4454,43.4163
461,46.9167,46.889
462,45.5754,45.5464
463,42.7618,42.7325
464,47.7542,47.7256
465,48.8282,48.7997
466,44.3488,44.3208
467,43.8458,43.817
468,45.1569,45.1285
469,45.7344,45.6717
470,44.0662,44.033
471,48.1144,48.0826
472,49.2179,49.1859
473,43.3715,43.3427
474,41.5377,41.5089
475,42.6714,42.6418
476,44.8303,44.8011
477,46.7407,46.7128
478,46.2843,46.2418
479,50.8477,50.8191
480,42.2899,42.2615
481,45.2624,45.2342
482,46.2673,46.2378
483,46.2469,46.2182
484,42.6411,42.6118
485,45.0976,45.07
486,48.0212,47.9928
487,44.2313,44.1888
488,46.9108,46.8818
489,47.1028,47.0743
490,45.7633,45.7356
491,47.4654,47.4225
492,49.502,49.4734
493,49.0773,49.0363
494,45.6538,45.6243
495,44.0651,44.0371
496,43.4633,43.4207
497,43.4161,43.384
498,46.4415,46.4036
499,43.9714,43.9426
500,46.493,46.45
501,42.4854,42.4571
502,43.9094,43.8807
503,41.9971,41.9696
504,49.2003,49.1694
505,47.5884,47.5464
506,53.1331,53.0961
507,51.352,51.3166
508,43.0428,43.01
509,43.3837,43.3531
510,41.572,41.5433
511,42.4227,42.3924
512,42.1386,42.1082
513,42.415,42.3854
514,43.1674,43.1373
515,43.901,43.8723
516,42.0586,42.0292
517,42.0618,42.0332
518,42.395,42.3629
519,43.6998,43.6695
520,42.6045,42.575
521,43.1952,43.1667
522,42.195,42.1517
523,43.3824,43.3533
524,43.3041,43.2759
525,42.9283,42.8541
526,42.4413,42.3999
527,42.1394,42.111
528,41.8426,41.8143
529,43.3532,43.3252
530,41.895,41.8662
531,42.4569,42.4284
532,42.5628,42.5356
533,43.6213,43.5916
534,43.2905,43.2609
535,41.716,41.6881
536,43.7558,43.7261
537,44.4472,44.4132
538,43.564,43.5313
539,43.2184,43.1872
540,43.872,43.8425
541,41.7718,41.7434
542,42.1781,42.1499
543,43.6779,43.6473
544,42.9062,42.8769
545,41.8032,41.7749
546,44.0,43.9583
547,42.9045,42.8758
548,42.9124,42.8851
549,42.9656,42.9377
550,42.9069,42.878
551,43.5454,43.516
552,43.146,43.1177
553,42.3646,42.3221
554,41.6843,41.6551
555,43.182,43.1523
556,43.1597,43.1268
557,43.0108,42.981
558,44.1286,44.1004
559,45.7576,45.7267
560,42.2255,42.1958
561,42.9285,42.8998
562,43.8388,43.81
563,42.0012,41.9718
564,42.5291,42.5011
565,45.4306,45.4014
566,43.0805,43.0504
567,43.4875,43.4586
568,44.3913,44.3628
569,41.2379,41.2099
570,41.276,41.2475
571,43.5582,43.5305
572,42.2252,42.1966
573,41.4768,41.4477
574,41.0705,41.0422
575,41.3947,41.3665
576,42.1266,42.098
577,42.4895,42.462
578,43.1491,43.1196
579,42.1884,42.1601
580,43.5781,43.5503
581,43.6365,43.5949
582,43.338,43.308
583,42.2046,42.1756
584,42.9816,42.9517
585,42.9899,42.9609
586,41.8643,41.8365
587,41.6127,41.5837
588,44.9693,44.927
589,42.2401,42.211
590,41.4771,41.4476
591,43.0002,42.9712
592,43.9744,43.946
593,41.8741,41.8465
594,42.485,42.4564
595,44.2489,44.2204
596,44.1425,44.1148
597,42.5742,42.5452
598,41.8944,41.8654
599,43.2321,43.2026
600,41.6442,41.6154
601,42.9885,42.9599
602,44.7705,44.7427
603,42.8575,42.8298
604,42.1899,42.162
605,41.3313,41.3032
606,44.3693,44.3309
607,44.5925,44.5636
608,43.4853,43.4433
609,43.6527,43.5863
610,41.34,41.3124
611,41.798,41.7701
612,43.5245,43.4831
613,44.1082,44.0791
614,43.3847,43.3555
615,42.4015,42.3723
616,42.0905,42.0625
617,41.8389,41.8109
618,43.6647,43.6361
619,43.532,43.5036
620,42.9339,42.9052
621,41.7311,41.7034
622,41.9446,41.9154
623,45.253,45.2247
624,43.0497,43.0223
625,42.2756,42.2471
626,42.7335,42.7059
627,43.157,43.1288
628,42.5975,42.569
629,41.8252,41.7976
630,44.436,44.404
631,43.2356,43.2077
632,42.4612,42.4325
633,44.2115,44.1827
634,43.4298,43.402
635,41.4426,41.4153
636,43.5808,43.5527
637,41.3429,41.3141
638,42.3466,42.3185
639,43.2554,43.2271
640,42.6048,42.576
641,41.8569,41.8284
642,41.4514,41.4227
643,43.0276,42.9996
644,42.3532,42.3246
645,41.9589,41.9297
646,42.3141,42.286
647,42.6263,42.5954
648,44.1339,44.1016
649,42.1038,42.0722
650,42.9007,42.87
651,42.1645,42.1335
652,43.037,43.0087
653,43.5149,43.4862
654,43.0515,43.0203
655,42.2609,42.2276
656,41.8378,41.8047
657,42.7034,42.6683
658,43.7405,43.7086
659,43.2702,43.2374
660,42.3847,42.3525
661,42.3086,42.2797
662,42.6639,42.6349
663,42.8371,42.809
664,41.5724,41.5437
665,41.8771,41.8488
666,41.5035,41.474
667,42.3439,42.3156
668,42.0861,42.058
669,41.45,41.4225
670,42.691,42.663
671,41.4063,41.3788
672,42.6186,42.5902
673,42.1596,42.1314
674,42.3431,42.3145
675,42.492,42.4623
676,42.8089,42.7803
677,42.0485,42.0189
678,42.0546,42.026
679,42.8102,42.7807
680,42.3595,42.3303
681,44.1191,44.0895
682,42.2825,42.2542
683,41.5066,41.4763
684,42.144,42.1151
685,42.3488,42.3212
686,41.5663,41.5375
687,41.4048,41.3768
688,42.8768,42.8462
689,41.8824,41.8521
690,42.583,42.5537
691,42.079,42.0498
692,41.544,41.5158
693,42.2814,42.2533
694,42.2355,42.2079
695,42.4746,42.4459
696,41.3129,41.2856
697,42.4849,42.4568
698,42.3731,42.3444
699,41.8246,41.7344
700,41.6068,41.561
701,42.3731,42.3451
702,42.329,42.3007
703,42.2036,42.1755
704,41.7071,41.6451
705,41.3754,41.3468
706,42.2082,42.1796
707,42.4721,42.4426
708,41.8173,41.7874
709,41.0995,41.0714
710,42.4849,42.4571
711,41.2531,41.2252
712,42.2352,42.2072
713,42.2662,42.2372
714,42.2667,42.238
715,42.1672,42.1403
716,42.1356,42.1078
717,42.2481,42.2183
718,42.9036,42.8756
719,42.9644,42.9363
720,42.1656,42.1376
721,42.2962,42.2687
722,41.6543,41.6266
723,42.6017,42.5738
724,41.9948,41.967
725,41.7815,41.7536
726,42.1619,42.1335
727,42.1694,42.1407
728,41.2759,41.2467
729,41.9569,41.9287
730,42.1769,42.1492
731,46.9571,46.9265
732,41.8369,41.8079
733,42.2153,42.1866
734,42.5738,42.5442
735,41.8165,41.7881
736,41.4347,41.3766
737,41.3709,41.3428
738,42.1972,42.1693
739,42.3341,42.3065
740,42.0661,42.0369
741,42.9447,42.9165
742,41.6932,41.6645
743,42.3655,42.3352
744,41.9197,41.8918
745,41.9414,41.913
746,42.0909,42.0599
747,42.4581,42.4292
748,42.5924,42.5629
749,42.2478,42.2193
750,42.6589,42.6308
751,42.893,42.8648
752,42.4986,42.4704
753,41.7521,41.7239
754,43.5211,43.4922
755,42.4779,42.4479
756,42.0985,42.0699
757,42.3005,42.2717
758,42.1279,42.0997
759,42.2992,42.2717
760,42.0142,41.986
761,42.9898,42.9611
762,42.8831,42.8522
763,42.5954,42.5635
764,42.7999,42.7676
765,42.877,42.8474
766,42.0897,42.0598
767,42.7455,42.7163
768,42.1652,42.1366
769,42.6989,42.6463
770,41.836,41.8038
771,42.7322,42.7039
772,42.0128,41.985
773,42.2742,42.2463
774,43.8868,43.8589
775,42.3845,42.3563
776,42.0246,41.9965
777,41.8647,41.8369
778,43.834,43.8047
779,42.4455,42.4154
780,42.2863,42.2567
781,42.3081,42.2783
782,42.5932,42.5656
783,41.6858,41.6573
784,41.8512,41.8233
785,42.3029,42.2739
786,43.2257,43.1967
787,41.8173,41.7891
788,42.2289,42.2001
789,42.5723,42.5444
790,42.5045,42.4745
791,41.6538,41.6253
792,42.1155,42.0864
793,42.1241,42.0964
794,42.2037,42.1746
795,42.0352,42.0065
796,43.1203,43.0889
797,42.9236,42.8923
798,43.5595,43.513
799,43.3912,43.3613
800,41.985,41.9574
801,41.9462,41.9174
802,41.5218,41.4926
803,42.0474,42.0178
804,42.8009,42.7716
805,43.0034,42.9745
806,43.7242,43.6947
807,41.8221,41.7934
808,42.0844,42.0557
809,42.0124,41.984
810,42.4286,42.3997
811,42.6089,42.5806
812,43.5581,43.5302
813,41.1031,41.0749
814,41.8264,41.7946
815,41.9632,41.9328
816,41.5639,41.5356
817,43.9585,43.9294
818,42.5901,42.5615
819,43.6629,43.6346
820,41.9847,41.9563
821,42.7263,42.6988
822,42.423,42.3813
823,42.2953,42.2574
824,42.287,42.2572
825,42.4619,42.4335
826,41.8545,41.8249
827,42.466,42.4366
828,42.2086,42.1788
829,42.0055,41.9766
830,42.3286,42.3004
831,43.3516,43.3234
832,42.2675,42.239
833,42.443,42.4141
834,42.3737,42.3434
835,44.0492,44.0177
836,42.2827,42.2523
837,42.528,42.4981
838,42.6922,42.663
839,42.1286,42.0981
840,42.1738,42.1438
841,43.7965,43.7671
842,47.2186,47.0917
843,58.0033,57.9492
844,42.7197,42.6877
845,42.9648,42.9362
846,42.3623,42.3325
847,41.8862,41.8582
848,42.993,42.9639
849,42.9581,42.9292
850,41.8569,41.8079
851,43.0356,43.0029
852,41.9124,41.8826
853,42.0098,41.9792
854,42.3037,42.2748
855,42.0331,42.0047
856,42.4035,42.3741
857,43.0016,42.9723
858,43.8085,43.7798
859,42.0593,42.0301
860,42.3073,42.279
861,42.8691,42.8411
862,42.1151,42.0853
863,42.1523,42.1243
864,42.3879,42.359
865,43.354,43.3247
866,42.8341,42.8052
867,42.1404,42.113
868,42.6086,42.5803
869,42.6615,42.6333
870,41.7385,41.7096
871,42.768,42.7397
872,41.8566,41.8235
873,41.9258,41.8967
874,42.564,42.5359
875,42.2076,42.1786
876,43.3756,43.3476
877,42.1482,42.1195
878,42.0494,42.022
879,42.6199,42.592
880,42.5124,42.4849
881,42.0874,42.0596
882,43.0474,43.0193
883,42.4379,42.4098
884,41.2891,41.2602
885,41.993,41.9645
886,41.7697,41.7417
887,42.4975,42.4694
888,42.8126,42.7848
889,42.2891,42.2605
890,43.5796,43.5514
891,41.6689,41.6382
892,41.8268,41.7987
893,42.0563,42.0269
894,42.2356,42.206
895,42.8976,42.8674
896,42.563,42.5328
897,41.9965,41.9667
898,42.4186,42.3876
899,42.4507,42.4172
900,43.9476,43.916
901,43.8002,43.7679
902,47.348,47.3149
903,43.9572,43.9245
904,43.7864,43.7547
905,42.9832,42.9496
906,42.765,42.7315
907,43.0194,42.9879
908,43.0411,43.0108
909,43.2214,43.1892
910,43.3394,43.306
911,43.1171,43.085
912,42.4822,42.4509
913,42.0646,42.0352
914,41.9022,41.8724
915,43.0003,42.9715
916,41.6136,41.5848
917,41.917,41.8886
918,42.4844,42.4553
919,42.3622,42.333
920,41.8136,41.7864
921,42.6226,42.5943
922,41.7771,41.7484
923,42.2163,42.1868
924,41.7093,41.6788
925,42.7909,42.7622
926,41.8757,41.8459
927,42.0779,42.0485
928,42.233,42.2042
929,42.2447,42.2164
930,41.8697,41.8408
931,42.1649,42.1362
932,42.4626,42.4316
933,42.1738,42.1446
934,41.9249,41.8965
935,42.0503,42.0211
936,41.8858,41.8579
937,42.0407,42.0126
938,41.4585,41.4307
939,41.9206,41.8928
940,42.0508,42.0216
941,42.4348,42.4069
942,42.5806,42.5522
943,42.2867,42.2196
944,42.4791,42.4438
945,41.1664,41.138
946,41.7468,41.7167
947,42.5769,42.5482
948,41.2742,41.2447
949,42.9184,42.8872
950,42.5821,42.5524
951,41.7821,41.7513
952,43.5914,43.5606
953,41.9546,41.9256
954,41.7485,41.7199
955,41.8176,41.7894
956,42.8646,42.8369
957,41.7966,41.7679
958,42.1707,42.1426
959,41.8101,41.7819
960,42.7203,42.6924
961,41.4536,41.4248
962,42.2615,42.2337
963,42.2011,42.1734
964,43.1005,43.0715
965,42.3035,42.2752
966,41.5682,41.5397
967,41.4232,41.3952
968,41.9052,41.8772
969,43.0665,43.0346
970,42.9043,42.874
971,43.2194,43.1903
972,41.7919,41.7628
973,44.2621,44.2327
974,42.5024,42.4714
975,42.4891,42.4591
976,42.6037,42.5748
977,42.691,42.6611
978,42.2729,42.2441
979,41.7174,41.6889
980,41.5933,41.5644
981,41.8859,41.857
982,43.679,43.6367
983,42.2274,42.1996
984,42.1033,42.076
985,42.4442,42.4161
986,42.3274,42.3001
987,42.318,42.2905
988,41.9798,41.9512
989,42.4531,42.4233
990,41.87,41.8406
991,42.3098,42.2819
992,42.0841,42.0559
993,41.723,41.6942
994,42.3694,42.3406
995,42.1953,42.168
996,41.7126,41.6501
997,41.9075,41.8796
998,41.8414,41.813
999,42.4465,42.4189
1000,41.453,41.4239
1001,42.4489,42.4202
1002,42.5127,42.4844
1003,42.4115,42.3823
1004,42.3492,42.3199
1005,42.7594,42.7173
1006,42.1666,42.1382
1007,41.6708,41.6421
1008,41.5147,41.4874
1009,41.4849,41.4576
1010,42.0397,42.0119
1011,42.332,42.3044
1012,42.2321,42.2042
1013,42.8064,42.7767
1014,41.635,41.6051
1015,42.0162,41.9871
1016,42.7644,42.7358
1017,42.1191,42.0905
1018,44.211,44.1801
1019,43.5183,43.489
1020,42.2542,42.2263
1021,42.497,42.469
1022,42.4763,42.4471
1023,41.3852,41.357
1024,42.0477,42.0198
