iteration_id,wall_clock_ms,kernel_time_ms
422,0.7359,0.7127
423,0.7329,0.7088
424,0.7436,0.7196
425,0.7538,0.7299
426,0.7449,0.7206
427,0.7453,0.721
428,0.7363,0.7119
429,0.7302,0.7066
430,0.7266,0.7025
431,0.7395,0.7147
432,0.7656,0.7414
433,1.1932,1.1554
434,1.3554,1.3282
435,0.7819,0.7557
436,0.7542,0.7292
437,0.743,0.7188
438,0.7658,0.7414
439,0.7455,0.7209
440,0.7409,0.7168
441,0.7376,0.7107
442,0.7371,0.7135
443,0.7398,0.7158
444,0.7311,0.7076
445,0.8208,0.7966
446,0.7475,0.7219
447,0.7399,0.7158
448,0.7348,0.7099
449,0.7378,0.7137
450,0.7298,0.7056
451,0.7591,0.7352
452,0.7388,0.7148
453,0.7983,0.7741
454,0.7403,0.7157
455,0.7318,0.7067
456,0.7351,0.7109
457,0.7396,0.7137
458,0.9093,0.884
459,0.8025,0.7771
460,0.748,0.7228
461,0.74,0.7148
462,0.7362,0.7121
463,0.7615,0.7371
464,0.7397,0.7155
465,0.7315,0.7075
466,0.7512,0.727
467,0.7373,0.7134
468,0.7357,0.7116
469,0.7357,0.7117
470,0.7352,0.7115
471,0.7956,0.7721
472,0.7862,0.7626
473,0.7355,0.7115
474,0.7343,0.7104
475,0.7386,0.714
476,0.7408,0.7168
477,0.7328,0.7092
478,0.7433,0.7196
479,0.7478,0.7238
480,0.7505,0.726
481,0.7215,0.698
482,0.7359,0.7117
483,0.7369,0.7128
484,0.7388,0.7155
485,0.8364,0.8118
486,0.7477,0.7219
487,0.7476,0.7236
488,0.7358,0.7117
489,0.7331,0.7096
490,0.734,0.7098
491,0.7587,0.7344
492,0.7532,0.729
493,0.7583,0.7332
494,0.7561,0.7314
495,0.7393,0.7151
496,0.7465,0.7222
497,0.7358,0.7118
498,1.2246,1.1868
499,1.2843,1.2564
500,0.7753,0.7496
501,0.7605,0.7352
502,0.7523,0.727
503,0.7472,0.722
504,0.7437,0.7196
505,0.7467,0.7222
506,0.754,0.7301
507,0.7354,0.7096
508,0.7361,0.7125
509,0.7352,0.7117
510,0.8529,0.8284
511,0.7664,0.7414
512,0.7492,0.725
513,0.7347,0.7106
514,0.7331,0.7088
515,0.7438,0.7199
516,0.7349,0.7117
517,0.7278,0.7028
518,0.7378,0.7143
519,0.7206,0.6966
520,0.7359,0.7117
521,0.7368,0.7126
522,0.7263,0.7025
523,0.8125,0.7876
524,0.7535,0.7273
525,0.7512,0.727
526,0.7398,0.7157
527,0.7276,0.7035
528,0.7278,0.7043
529,0.7548,0.7311
530,0.7464,0.7229
531,0.7388,0.7148
532,0.7938,0.769
533,0.745,0.7201
534,0.7386,0.7144
535,0.7228,0.6993
536,0.745,0.7213
537,1.4408,1.4039
538,0.9744,0.9472
539,0.7556,0.7301
540,0.7485,0.7241
541,0.7451,0.721
542,0.7537,0.7282
543,0.7434,0.7189
544,0.7401,0.7164
545,0.7436,0.7197
546,0.7386,0.7145
547,0.729,0.7054
548,0.7348,0.7108
549,1.2706,1.2454
550,0.759,0.7332
551,0.7443,0.7192
552,0.743,0.7187
553,0.7453,0.7209
554,0.7505,0.726
555,0.7322,0.7084
556,0.7373,0.7137
557,0.7387,0.7148
558,0.7242,0.7006
559,0.734,0.7105
560,0.7435,0.7197
561,0.8478,0.8232
562,0.8352,0.807
563,0.7611,0.7352
564,0.7614,0.7363
565,0.745,0.7207
566,0.7549,0.7301
567,0.7496,0.725
568,0.9096,0.8844
569,0.8732,0.8458
570,0.7632,0.7382
571,0.7491,0.7247
572,0.7479,0.724
573,0.7502,0.726
574,0.7687,0.7446
575,0.7348,0.7107
576,0.7429,0.719
577,0.7405,0.7168
578,0.7463,0.7219
579,0.7349,0.7107
580,0.7413,0.7175
581,0.7587,0.7343
582,0.7412,0.717
583,0.7487,0.7249
584,0.7382,0.714
585,0.7268,0.7026
586,0.7427,0.7197
587,0.7754,0.7506
588,0.787,0.7612
589,0.9097,0.8846
590,0.9904,0.9632
591,0.7562,0.7311
592,0.7587,0.7332
593,0.7449,0.72
594,0.7387,0.7137
595,0.7238,0.6994
596,0.7492,0.7247
597,0.744,0.7199
598,0.7335,0.7096
599,0.7344,0.7105
600,1.0873,1.0477
601,1.3682,1.3404
602,0.7917,0.7646
603,0.7642,0.7383
604,0.7614,0.7355
605,0.7422,0.7178
606,0.7859,0.761
607,0.7642,0.7393
608,0.7538,0.7291
609,0.7464,0.722
610,0.7368,0.712
611,0.7369,0.7124
612,0.8193,0.7946
613,0.7402,0.7168
614,0.7368,0.7127
615,0.7375,0.7127
616,0.7381,0.7147
617,0.7468,0.7228
618,0.7372,0.7127
619,0.7416,0.7168
620,0.7365,0.7124
621,0.7285,0.7021
622,0.7321,0.7055
623,0.7263,0.7032
624,0.748,0.724
625,0.7824,0.7567
626,0.7677,0.7404
627,0.8113,0.7871
628,0.7385,0.714
629,0.7337,0.7096
630,0.7477,0.7231
631,0.7418,0.7178
632,0.7515,0.7273
633,0.7373,0.7129
634,0.7416,0.7169
635,0.7496,0.7253
636,0.7348,0.7109
637,0.7348,0.7107
638,0.7282,0.7045
639,0.8519,0.8273
640,0.7503,0.7248
641,0.7381,0.7137
642,0.7401,0.7158
643,0.7408,0.7167
644,0.7465,0.7229
645,0.7314,0.7076
646,0.7389,0.7148
647,0.7297,0.7058
648,0.742,0.718
649,0.8426,0.8182
650,0.7388,0.7148
651,0.7326,0.7087
652,1.3261,1.2882
653,1.1085,1.0806
654,0.7611,0.7352
655,0.7388,0.7137
656,0.7342,0.7098
657,0.7349,0.7107
658,0.7459,0.7219
659,0.7307,0.7067
660,0.7461,0.7226
661,0.7513,0.7281
662,0.7296,0.7055
663,0.7359,0.7118
664,0.9203,0.8954
665,0.787,0.7608
666,0.7575,0.7321
667,0.7697,0.717
668,1.3387,1.2933
669,0.7642,0.7383
670,0.7526,0.7273
671,0.7469,0.7219
672,0.7431,0.7188
673,0.7351,0.7109
674,0.7356,0.711
675,0.7353,0.7114
676,0.98,0.9423
677,1.3432,1.3158
678,0.7688,0.7432
679,0.7452,0.7211
680,0.7496,0.725
681,0.7454,0.7199
682,0.7453,0.7216
683,0.7853,0.7609
684,0.7411,0.7176
685,0.734,0.7099
686,0.742,0.7178
687,0.738,0.7137
688,0.7399,0.7159
689,0.8216,0.7537
690,0.7507,0.7253
691,0.7316,0.7073
692,0.7386,0.7148
693,0.7432,0.7191
694,0.7302,0.7059
695,0.7563,0.7321
696,0.7247,0.7012
697,0.7316,0.7077
698,0.7479,0.7239
699,0.7384,0.7145
700,0.7286,0.7045
701,0.7379,0.7137
702,0.9157,0.8909
703,0.7933,0.767
704,0.7536,0.7283
705,0.7461,0.7212
706,0.7387,0.7146
707,0.7805,0.7547
708,0.7574,0.7332
709,0.7388,0.7148
710,0.7452,0.7209
711,0.7436,0.7199
712,0.7369,0.7136
713,0.727,0.7035
714,0.7323,0.7093
715,1.268,1.2301
716,0.9326,0.9052
717,0.7633,0.7369
718,0.7545,0.73
719,0.7746,0.7498
720,0.7822,0.7578
721,0.751,0.7271
722,0.7607,0.7365
723,0.752,0.7281
724,0.743,0.7199
725,0.7376,0.7137
726,0.904,0.8793
727,1.2342,1.194
728,0.9302,0.9032
729,0.7591,0.7332
730,0.7493,0.7242
731,0.744,0.7199
732,0.7586,0.7341
733,0.7535,0.7282
734,0.7389,0.7139
735,0.739,0.7149
736,0.7386,0.7146
737,0.7447,0.7209
738,0.7402,0.7168
739,0.8253,0.7864
740,1.3472,1.3203
741,0.7665,0.7404
742,0.7585,0.7341
743,0.7379,0.7144
744,1.0287,0.9903
745,0.8988,0.8704
746,0.7676,0.7414
747,0.7463,0.7209
748,0.7603,0.7359
749,0.7449,0.7198
750,0.7447,0.7208
751,0.8207,0.7958
752,0.7572,0.7319
753,0.7536,0.7291
754,0.7394,0.7148
755,0.7404,0.7166
756,0.7469,0.7221
757,0.7401,0.716
758,0.7747,0.7498
759,0.7537,0.7283
760,0.7326,0.7085
761,0.7378,0.7136
762,0.7394,0.7148
763,0.7418,0.7185
764,0.7539,0.7291
765,0.7448,0.7209
766,0.7297,0.7056
767,0.7423,0.7185
768,0.7351,0.7114
769,0.7362,0.7127
770,0.7247,0.7006
771,0.7527,0.7283
772,0.7364,0.7127
773,0.7304,0.7066
774,0.738,0.714
775,0.7366,0.7127
776,0.7364,0.7117
777,0.7321,0.7087
778,0.9277,0.9023
779,0.7794,0.753
780,0.7595,0.7342
781,0.7431,0.7188
782,0.7392,0.7149
783,0.7365,0.7127
784,0.7852,0.7618
785,0.7786,0.7547
786,0.7738,0.7496
787,0.7746,0.7478
788,0.7397,0.7158
789,0.7403,0.7166
790,0.733,0.7095
791,0.7978,0.7741
792,0.7453,0.7209
793,0.7407,0.7168
794,0.7437,0.7199
795,0.733,0.7093
796,0.7288,0.7016
797,0.7412,0.7168
798,0.7292,0.7053
799,0.8065,0.7815
800,0.7455,0.7202
801,0.7424,0.7188
802,0.7372,0.7135
803,0.7229,0.6993
804,1.1343,1.0966
805,1.2791,1.2524
806,0.7536,0.7294
807,0.7416,0.7178
808,0.7532,0.7292
809,0.7428,0.7182
810,0.7373,0.7137
811,0.7289,0.7055
812,0.7395,0.7148
813,0.7385,0.7148
814,0.7407,0.7165
815,0.7354,0.7113
816,0.8123,0.7875
817,0.8388,0.81
818,0.7903,0.7648
819,0.7578,0.7332
820,0.75,0.7253
821,0.7473,0.7222
822,0.7405,0.7145
823,0.74,0.7165
824,0.7678,0.7433
825,0.7397,0.7148
826,0.7402,0.7158
827,0.7399,0.7158
828,0.7379,0.7137
829,0.7806,0.7558
830,0.7631,0.7373
831,0.7467,0.7223
832,0.7443,0.7198
833,0.7371,0.7128
834,0.742,0.7188
835,0.7516,0.7272
836,0.7428,0.7178
837,0.7877,0.7629
838,0.7622,0.7373
839,0.7452,0.7212
840,0.7482,0.724
841,0.7348,0.7116
842,0.7353,0.7117
843,0.8154,0.7914
844,0.9133,0.888
845,0.7731,0.7465
846,0.7651,0.7396
847,0.7401,0.715
848,0.7423,0.718
849,0.7546,0.7301
850,0.7438,0.7199
851,0.7273,0.7035
852,0.7446,0.7209
853,0.7428,0.718
854,0.7312,0.7066
855,0.7409,0.7168
856,1.4429,1.3697
857,0.9808,0.9513
858,0.7447,0.7209
859,0.7469,0.7229
860,0.7456,0.7208
861,0.7483,0.724
862,0.7441,0.7199
863,0.7411,0.7167
864,0.7453,0.7209
865,0.7395,0.7155
866,0.7385,0.714
867,0.7543,0.7301
868,1.2719,1.2337
869,1.1248,1.0977
870,0.7536,0.7279
871,0.7485,0.7233
872,0.7377,0.7137
873,0.7531,0.7284
874,0.8072,0.7821
875,0.7488,0.724
876,0.749,0.7242
877,0.7378,0.7137
878,0.7332,0.7093
879,0.7426,0.7178
880,1.2762,1.2383
881,1.2198,1.1927
882,0.7694,0.7424
883,0.7637,0.7385
884,0.758,0.7324
885,0.7511,0.726
886,0.7423,0.7185
887,0.7425,0.7178
888,0.733,0.7086
889,0.7326,0.709
890,0.7331,0.7095
891,0.729,0.7046
892,1.2893,1.2523
893,0.9155,0.8887
894,0.7779,0.7515
895,0.7582,0.7332
896,0.7453,0.7209
897,0.7416,0.7158
898,0.7453,0.721
899,0.7338,0.7097
900,0.7447,0.7202
901,0.7503,0.7268
902,0.7326,0.7086
903,0.7293,0.7052
904,0.7692,0.7453
905,0.7364,0.7119
906,0.7307,0.7067
907,0.736,0.7117
908,0.7425,0.7188
909,0.7326,0.7079
910,0.7256,0.7021
911,0.7415,0.7176
912,0.74,0.7158
913,0.7436,0.7199
914,0.7351,0.711
915,0.738,0.7145
916,0.7443,0.7206
917,0.7296,0.7055
918,1.3254,1.2875
919,1.1144,1.0875
920,0.7522,0.726
921,0.7478,0.7229
922,0.7419,0.7178
923,0.7629,0.7377
924,0.7629,0.7387
925,0.7278,0.7036
926,0.7433,0.7188
927,0.7416,0.7175
928,0.7419,0.7172
929,0.7297,0.7057
930,1.253,1.2148
931,1.1842,1.1579
932,0.7534,0.7279
933,0.7435,0.7196
934,0.7369,0.7119
935,0.744,0.7198
936,0.7453,0.7211
937,0.7391,0.7148
938,0.7378,0.7145
939,0.9111,0.8858
940,0.7707,0.7436
941,0.7565,0.7311
942,0.7784,0.7537
943,0.7595,0.7352
944,0.7556,0.7309
945,0.7432,0.7186
946,0.7382,0.7138
947,0.7577,0.7333
948,0.7463,0.722
949,0.764,0.7402
950,0.7266,0.7025
951,0.7364,0.7124
952,0.7324,0.7087
953,0.7353,0.7109
954,0.7288,0.7051
955,0.9037,0.8786
956,0.7746,0.7485
957,0.7743,0.7485
958,0.7596,0.7348
959,0.7893,0.7648
960,0.7475,0.7238
961,0.7296,0.7055
962,0.7484,0.724
963,0.7329,0.7094
964,0.7366,0.7127
965,0.7427,0.7178
966,0.7372,0.7127
967,0.7372,0.713
968,1.1641,1.1253
969,1.297,1.27
970,0.7644,0.7383
971,0.7518,0.7271
972,0.7395,0.715
973,0.7379,0.7137
974,0.7442,0.7197
975,0.7337,0.7096
976,0.7423,0.7188
977,0.7471,0.7229
978,0.7416,0.7175
979,1.0902,1.0639
980,1.3647,1.325
981,1.0565,1.0292
982,0.767,0.7393
983,0.7586,0.7342
984,0.7422,0.7174
985,0.7378,0.7137
986,0.7511,0.7263
987,0.7527,0.728
988,0.7543,0.7298
989,0.7292,0.7047
990,0.7374,0.7137
991,0.7357,0.7117
992,0.8394,0.8151
993,0.742,0.7178
994,0.7349,0.7107
995,0.7323,0.7086
996,0.7491,0.7249
997,0.7351,0.7115
998,0.9331,0.9083
999,0.7749,0.7482
1000,0.757,0.7313
1001,0.7601,0.735
1002,0.7411,0.7159
1003,0.734,0.7099
1004,0.7431,0.7188
1005,1.3863,1.3478
1006,1.1348,1.1069
1007,0.7788,0.7508
1008,0.7728,0.7467
1009,0.7584,0.7342
1010,0.7405,0.7158
1011,0.7394,0.7148
1012,0.7428,0.7182
1013,0.7461,0.7212
1014,0.7411,0.7176
1015,0.7426,0.7188
1016,0.7494,0.7253
1017,1.3372,1.2995
1018,1.0386,1.0117
1019,0.7394,0.7148
1020,0.7424,0.7182
1021,0.7324,0.7086
1022,0.7512,0.7269
1023,0.7973,0.7732
1024,0.7618,0.7372
