iteration_id,wall_clock_ms,kernel_time_ms
448,8.2086,8.1736
449,8.4687,8.4183
450,8.391,8.3528
451,8.3779,8.3352
452,8.4439,8.4084
453,8.4241,8.3753
454,8.5591,8.5002
455,8.2914,8.2511
456,8.7039,8.6395
457,8.6932,8.6549
458,8.7124,8.6813
459,9.228,9.1913
460,8.9126,8.8732
461,8.7326,8.6999
462,8.3656,8.3323
463,8.7221,8.6825
464,8.5858,8.5492
465,8.6492,8.6151
466,8.5983,8.5649
467,8.4219,8.3886
468,8.6427,8.6096
469,8.478,8.4479
470,8.4402,8.404
471,8.4905,8.4551
472,8.5175,8.4829
473,8.4666,8.4255
474,8.6769,8.6088
475,8.5893,8.5433
476,8.3347,8.2966
477,8.4692,8.4357
478,8.5327,8.4941
479,8.7139,8.6761
480,8.7484,8.7163
481,8.6685,8.6229
482,8.6244,8.5875
483,8.3173,8.2865
484,8.6671,8.5443
485,8.6922,8.6467
486,8.7655,8.7112
487,8.6419,8.6118
488,8.5442,8.5125
489,8.5281,8.4814
490,8.3994,8.3628
491,8.3749,8.3302
492,8.5944,8.5442
493,8.5286,8.4931
494,8.6191,8.5716
495,8.7115,8.6673
496,8.7383,8.704
497,8.3045,8.189
498,8.6219,8.578
499,8.5525,8.5196
500,8.5554,8.5064
501,8.6192,8.5637
502,8.4561,8.4019
503,8.6214,8.5825
504,8.2328,8.2033
505,8.6029,8.5523
506,8.5567,8.4971
507,8.6638,8.6057
508,8.6153,8.5586
509,8.6064,8.5668
510,8.5176,8.4817
511,8.6372,8.5154
512,8.296,8.249
513,8.3814,8.3517
514,8.4612,8.4284
515,8.6992,8.6664
516,8.5253,8.4818
517,8.5699,8.533
518,8.2463,8.1961
519,8.4321,8.3946
520,8.4868,8.4479
521,8.5954,8.5615
522,8.546,8.5003
523,8.4709,8.4265
524,8.5275,8.4724
525,8.2725,8.234
526,8.5627,8.5146
527,8.4704,8.4314
528,8.54,8.4922
529,8.5161,8.4634
530,8.3983,8.3609
531,8.2766,8.2473
532,8.4526,8.4103
533,8.5776,8.5467
534,8.4446,8.3935
535,8.5764,8.535
536,8.4797,8.448
537,8.5327,8.485
538,8.3407,8.3027
539,8.4997,8.4565
540,8.974,8.8303
541,8.7581,8.6998
542,8.6867,8.6548
543,8.5944,8.5391
544,8.4046,8.349
545,8.5241,8.4809
546,8.4838,8.4398
547,8.4576,8.407
548,8.6363,8.5821
549,8.6472,8.5924
550,8.6158,8.5555
551,8.544,8.49
552,8.2977,8.2609
553,8.5423,8.499
554,8.4742,8.4355
555,8.4082,8.3599
556,8.406,8.3662
557,8.3763,8.3416
558,8.2711,8.2394
559,8.7499,8.6996
560,8.7695,8.7153
561,8.9495,8.9139
562,8.5499,8.5197
563,8.5495,8.5173
564,8.523,8.49
565,8.4658,8.4296
566,8.4021,8.3621
567,8.3294,8.2903
568,8.3679,8.3292
569,8.2753,8.2442
570,8.4133,8.3699
571,8.4184,8.3805
572,8.3856,8.3538
573,8.5365,8.5053
574,8.6007,8.5696
575,8.6045,8.5719
576,8.7094,8.6516
577,8.616,8.5657
578,8.5124,8.4738
579,8.3645,8.3241
580,8.3868,8.3374
581,8.5052,8.459
582,8.6133,8.5677
583,8.5063,8.46
584,8.634,8.5832
585,8.2741,8.2309
586,9.1922,9.138
587,8.6189,8.5604
588,8.612,8.5731
589,8.4714,8.4398
590,8.4963,8.449
591,8.7013,8.6456
592,8.4745,8.436
593,8.4477,8.4183
594,8.3963,8.3506
595,8.5773,8.5238
596,8.5167,8.4797
597,8.5871,8.5555
598,8.7351,8.6845
599,8.2298,8.1917
600,8.4086,8.3659
601,8.3837,8.3487
602,8.7887,8.7385
603,8.6656,8.6252
604,8.639,8.6077
605,8.3627,8.3322
606,8.1377,8.1083
607,8.3849,8.3395
608,8.4515,8.4062
609,8.451,8.4142
610,8.5192,8.49
611,8.5024,8.4554
612,8.2607,8.2194
613,8.2887,8.2596
614,8.4799,8.4337
615,8.5567,8.4941
616,8.5676,8.5309
617,8.5471,8.489
618,8.4369,8.3946
619,8.412,8.3773
620,8.3959,8.3589
621,8.815,8.7818
622,8.6493,8.5965
623,8.6515,8.6097
624,8.6875,8.6353
625,8.5401,8.4972
626,8.3692,8.322
627,8.4237,8.3794
628,8.5121,8.4652
629,8.4702,8.4244
630,8.6782,8.6231
631,8.5031,8.4611
632,8.3448,8.3139
633,8.3327,8.2924
634,8.3583,8.3291
635,8.7134,8.663
636,8.6633,8.6221
637,8.6771,8.6221
638,8.7748,8.7122
639,8.5493,8.4859
640,8.3095,8.2698
641,8.3561,8.3161
642,8.6906,8.6415
643,8.4689,8.4306
644,8.5586,8.5125
645,8.44,8.3991
646,8.4339,8.3951
647,8.4658,8.4186
648,8.4832,8.4335
649,8.5905,8.5361
650,8.5823,8.5218
651,8.6193,8.5577
652,8.4039,8.3638
653,8.2467,8.2126
654,8.4657,8.4334
655,8.4253,8.3816
656,8.5252,8.4716
657,8.4245,8.3855
658,8.71,8.6561
659,8.1756,8.1338
660,8.4557,8.4071
661,8.469,8.4316
662,8.4887,8.4406
663,8.4622,8.4244
664,8.5517,8.5197
665,8.5653,8.5332
666,8.2627,8.2332
667,8.4787,8.4337
668,8.4345,8.3966
669,8.5526,8.5053
670,8.5414,8.5064
671,8.5456,8.4931
672,8.4686,8.4135
673,8.2142,8.1725
674,8.5953,8.5494
675,8.2935,8.2554
676,8.4348,8.405
677,8.4406,8.4081
678,8.4875,8.4408
679,8.173,8.1347
680,8.4731,8.4285
681,8.4452,8.4081
682,8.5258,8.4756
683,8.6916,8.6487
684,8.5654,8.5136
685,8.5204,8.4634
686,8.5628,8.4664
687,8.6093,8.5783
688,8.3597,8.3282
689,8.3517,8.321
690,8.4923,8.4533
691,8.4037,8.3671
692,8.4619,8.4285
693,8.3477,8.3105
694,8.9296,8.8873
695,8.5958,8.5586
696,8.4781,8.4458
697,8.5595,8.5206
698,8.4013,8.3729
699,8.3737,8.3436
700,8.3811,8.3282
701,8.4154,8.3753
702,8.6065,8.5502
703,8.4879,8.4449
704,8.4986,8.4461
705,8.4529,8.3823
706,8.7923,8.7398
707,8.5619,8.5276
708,8.6293,8.5955
709,8.6657,8.6178
710,8.5172,8.4818
711,8.6548,8.5934
712,8.3847,8.3408
713,8.3484,8.3098
714,8.4087,8.3722
715,8.4517,8.4185
716,8.5204,8.4728
717,8.5002,8.446
718,8.5873,8.5361
719,8.2145,8.1732
720,8.4652,8.4184
721,8.3403,8.3043
722,8.4991,8.4552
723,8.5728,8.5156
724,8.4246,8.3845
725,8.4047,8.3661
726,8.4547,8.404
727,8.4399,8.3845
728,8.3408,8.2983
729,8.5937,8.5471
730,8.5447,8.4903
731,8.5357,8.4787
732,8.3065,8.2454
733,8.5993,8.5516
734,8.3681,8.3302
735,8.5351,8.4849
736,8.5667,8.5115
737,8.5671,8.5278
738,8.57,8.5166
739,8.263,8.2266
740,8.5532,8.5033
741,8.4972,8.4575
742,8.4764,8.4296
743,12.0788,12.0381
744,11.1324,11.0889
745,10.2322,10.1414
746,9.8055,9.768
747,9.6846,9.6347
748,9.6272,9.5775
749,9.0538,9.0183
750,8.9055,8.8637
751,8.9104,8.8731
752,8.5696,8.5298
753,8.7913,8.749
754,8.8491,8.8166
755,8.7985,8.7675
756,8.5973,8.5676
757,8.3251,8.2944
758,8.3395,8.3067
759,8.5678,8.5064
760,8.418,8.3732
761,8.3663,8.3275
762,8.4571,8.422
763,8.4607,8.4267
764,8.5435,8.4941
765,8.6397,8.5985
766,8.5678,8.5361
767,8.462,8.4316
768,8.3884,8.3569
769,8.5049,8.4746
770,8.4735,8.4265
771,8.7652,8.7103
772,8.4749,8.4378
773,8.5848,8.5537
774,8.4007,8.3591
775,8.6348,8.578
776,8.6179,8.5809
777,8.4545,8.4243
778,8.5553,8.523
779,8.6322,8.5996
780,8.5519,8.5033
781,8.3927,8.3508
782,8.4782,8.4265
783,8.2996,8.2668
784,8.5926,8.5506
785,8.4105,8.3784
786,8.5808,8.5287
787,8.427,8.3833
788,8.1622,8.1317
789,8.44,8.406
790,8.3094,8.2787
791,8.3916,8.3627
792,8.394,8.3476
793,8.4234,8.3857
794,8.2031,8.1737
795,8.6748,8.634
796,8.6728,8.6405
797,8.701,8.6644
798,8.641,8.6088
799,8.5675,8.5292
800,8.3357,8.2983
801,8.3862,8.3548
802,8.4581,8.4274
803,8.3024,8.2578
804,8.3949,8.3579
805,8.6303,8.5794
806,9.4332,9.3911
807,8.6105,8.5627
808,8.3448,8.3005
809,8.6633,8.6178
810,8.9331,8.8893
811,8.4615,8.4285
812,8.503,8.4695
813,8.4783,8.4214
814,8.4994,8.4575
815,8.602,8.5665
816,8.3386,8.3079
817,8.4349,8.3988
818,8.4614,8.4285
819,8.4413,8.3948
820,8.4696,8.4326
821,8.5788,8.5473
822,8.4558,8.4252
823,8.9139,8.8606
824,8.4239,8.3804
825,8.3564,8.3241
826,8.5618,8.5115
827,8.4595,8.4101
828,8.5379,8.5002
829,8.3032,8.2688
830,8.4827,8.4237
831,8.4766,8.4316
832,8.4858,8.44
833,8.3795,8.3445
834,8.371,8.3213
835,8.2969,8.2573
836,8.4836,8.4462
837,8.3249,8.2753
838,8.4396,8.3894
839,8.5614,8.5258
840,8.4357,8.3899
841,8.2897,8.2538
842,8.3938,8.3516
843,8.5281,8.4757
844,8.4495,8.3949
845,8.5301,8.4931
846,8.4357,8.4037
847,8.6796,8.6477
848,8.3519,8.321
849,8.5214,8.4667
850,8.514,8.4736
851,8.4569,8.4255
852,8.7722,8.7204
853,8.5115,8.4736
854,8.3578,8.3282
855,8.3734,8.3302
856,8.629,8.5935
857,8.5257,8.4787
858,8.5293,8.4664
859,8.5105,8.463
860,8.3843,8.3436
861,8.4974,8.4593
862,8.5628,8.523
863,8.5662,8.5176
864,8.5029,8.4604
865,8.5254,8.492
866,8.4731,8.4408
867,8.4237,8.3927
868,8.2698,8.233
869,8.5533,8.5247
870,8.7468,8.7153
871,8.5211,8.4866
872,8.5823,8.5432
873,8.4294,8.3999
874,8.5206,8.4767
875,8.3746,8.3397
876,8.3881,8.3599
877,8.4374,8.3996
878,8.4488,8.3927
879,8.5781,8.5333
880,8.5234,8.4714
881,8.2768,8.2248
882,8.5179,8.4809
883,8.3883,8.3384
884,8.5728,8.5187
885,8.5641,8.5248
886,8.5358,8.5035
887,8.2617,8.2156
888,8.2983,8.2565
889,8.846,8.7931
890,8.4686,8.4142
891,8.4847,8.4326
892,8.498,8.4449
893,8.5561,8.5176
894,8.3037,8.2732
895,8.7133,8.6589
896,8.4595,8.4173
897,8.7081,8.6569
898,8.6232,8.5842
899,8.512,8.4801
900,8.5726,8.5248
901,8.1924,8.1561
902,8.4446,8.4152
903,8.3412,8.31
904,8.7115,8.6611
905,8.5492,8.5102
906,8.2546,8.2115
907,8.1423,8.1007
908,8.3393,8.2975
909,8.3666,8.3251
910,8.5713,8.5217
911,8.5318,8.4748
912,8.5722,8.5269
913,8.5358,8.48
914,8.3585,8.318
915,8.4107,8.363
916,8.3783,8.3412
917,8.5301,8.4992
918,8.4452,8.4161
919,8.2676,8.2401
920,8.3171,8.289
921,8.3596,8.3272
922,8.3956,8.3466
923,8.5984,8.5402
924,8.4828,8.4226
925,9.5562,9.5007
926,8.6317,8.5778
927,8.7581,8.7153
928,8.7216,8.6794
929,8.5121,8.478
930,8.4167,8.3771
931,8.4697,8.4398
932,8.6825,8.6474
933,8.8527,8.8074
934,8.5689,8.5228
935,8.3932,8.3558
936,8.3259,8.2975
937,9.0378,8.9733
938,8.5195,8.4735
939,8.6382,8.5866
940,8.7162,8.658
941,8.5199,8.4806
942,8.3985,8.364
943,8.432,8.4018
944,8.5325,8.5023
945,8.3707,8.3279
946,8.4644,8.4131
947,8.3909,8.3364
948,8.1147,8.0701
949,8.497,8.4494
950,8.4815,8.4285
951,8.427,8.3845
952,8.3877,8.3384
953,8.522,8.4604
954,8.5278,8.4809
955,8.5948,8.5634
956,8.5096,8.4593
957,8.5383,8.4797
958,8.5436,8.5033
959,8.4633,8.4141
960,8.6112,8.5729
961,8.4376,8.3876
962,8.3072,8.2668
963,8.6936,8.6579
964,8.6838,8.6508
965,8.6074,8.5586
966,8.6506,8.612
967,8.6727,8.6392
968,8.5432,8.491
969,8.3145,8.277
970,8.5643,8.5344
971,8.4675,8.4292
972,8.5014,8.4675
973,8.407,8.3558
974,8.3473,8.3098
975,8.3302,8.3006
976,8.4617,8.4172
977,8.7007,8.6569
978,8.3878,8.3558
979,8.5898,8.5545
980,8.583,8.533
981,8.5382,8.4928
982,8.4158,8.3816
983,8.5381,8.5084
984,8.3171,8.2859
985,8.6792,8.6467
986,8.5638,8.5287
987,8.4581,8.4244
988,8.7809,8.7478
989,8.2864,8.2513
990,8.3167,8.2872
991,8.4841,8.4489
992,8.4123,8.3801
993,8.5001,8.4634
994,8.6909,8.6365
995,8.3074,8.2657
996,8.524,8.4707
997,8.4734,8.4266
998,8.4211,8.3866
999,8.5783,8.532
1000,8.3666,8.3272
1001,8.5661,8.535
1002,8.3985,8.3689
1003,8.535,8.5023
1004,8.4752,8.4429
1005,8.4702,8.4389
1006,8.6141,8.5659
1007,8.434,8.3794
1008,8.2159,8.1666
1009,8.4849,8.4428
1010,8.5046,8.4519
1011,8.736,8.6777
1012,8.5578,8.5044
1013,8.4316,8.3896
1014,8.5362,8.5053
1015,8.2367,8.2073
1016,8.4889,8.4591
1017,8.4821,8.4348
1018,8.6807,8.6415
1019,8.5696,8.5333
1020,8.5505,8.5179
1021,8.336,8.2851
1022,8.4314,8.3949
1023,8.4536,8.4089
1024,8.3982,8.361
