iteration_id,wall_clock_ms,kernel_time_ms
212,5.6596,5.6289
213,3.6733,3.6463
214,3.4816,3.4549
215,3.5792,3.5533
216,3.6101,3.583
217,3.4383,3.4128
218,3.4516,3.4253
219,3.9036,3.8769
220,3.4448,3.4181
221,3.6102,3.583
222,3.5362,3.5092
223,3.4959,3.4693
224,4.515,4.4749
225,5.9131,5.8866
226,3.759,3.7323
227,5.7658,5.7403
228,3.813,3.7692
229,6.256,6.2147
230,4.0077,3.9812
231,3.4896,3.4631
232,3.4885,3.4621
233,3.7687,3.7427
234,3.4268,3.3987
235,3.4408,3.415
236,5.6447,5.6053
237,4.6851,4.6582
238,3.7117,3.6854
239,3.4474,3.4212
240,4.1411,4.1155
241,3.5183,3.4877
242,4.4871,4.4605
243,3.5275,3.5011
244,3.4262,3.4004
245,3.4591,3.4345
246,3.6928,3.6669
247,3.4275,3.4007
248,3.4374,3.4119
249,3.5656,3.54
250,3.4069,3.3812
251,3.45,3.4221
252,3.4654,3.4386
253,3.4881,3.4621
254,3.4831,3.4577
255,3.4038,3.3778
256,3.4338,3.4068
257,3.5591,3.5328
258,3.4746,3.4488
259,3.4343,3.4088
260,3.4933,3.4673
261,3.4152,3.3884
262,4.3364,4.2955
263,4.7825,4.7554
264,3.4362,3.4079
265,3.6022,3.5758
266,3.5616,3.5346
267,3.8069,3.7804
268,5.3236,5.2961
269,3.5127,3.4863
270,3.6123,3.585
271,3.5588,3.5297
272,3.4625,3.4365
273,4.8334,4.7933
274,4.1392,4.1124
275,3.7424,3.7161
276,3.4354,3.4089
277,3.4663,3.4404
278,4.41,4.37
279,5.6595,5.6329
280,3.6421,3.6156
281,3.5673,3.5408
282,3.4491,3.4222
283,3.9941,3.9688
284,3.4737,3.4468
285,3.5038,3.4774
286,3.6665,3.6403
287,3.6895,3.6628
288,3.5896,3.5635
289,3.6078,3.582
290,3.454,3.4284
291,3.9848,3.9566
292,3.559,3.5318
293,3.5941,3.5635
294,3.6912,3.6639
295,3.7515,3.725
296,3.6368,3.6113
297,3.8924,3.8656
298,3.4269,3.4007
299,3.9144,3.8737
300,4.2002,4.1708
301,3.6879,3.6567
302,3.9182,3.8892
303,3.7299,3.7018
304,4.8078,4.7797
305,3.5633,3.5317
306,3.4475,3.422
307,4.9216,4.8802
308,3.9624,3.9352
309,3.4448,3.4181
310,3.4149,3.3884
311,3.4273,3.4017
312,3.6925,3.6659
313,3.5909,3.5635
314,3.4643,3.4383
315,3.6689,3.6434
316,3.7078,3.6803
317,3.6632,3.6362
318,3.6701,3.6443
319,3.4173,3.3915
320,3.4574,3.4314
321,5.6813,5.65
322,3.471,3.4437
323,3.6416,3.6166
324,3.6875,3.6618
325,3.6498,3.6239
326,3.7066,3.6608
327,3.4143,3.3894
328,4.0827,4.0406
329,5.295,5.266
330,3.5057,3.4783
331,3.6456,3.6168
332,3.4153,3.3884
333,3.6466,3.6206
334,3.5433,3.5164
335,3.4096,3.3833
336,4.5754,4.5332
337,5.1807,5.1538
338,3.7176,3.6902
339,3.5258,3.5
340,3.6223,3.5953
341,3.5898,3.5585
342,3.4765,3.4488
343,3.44,3.414
344,3.6789,3.6526
345,3.4723,3.4458
346,3.4652,3.4396
347,3.6571,3.6308
348,3.5133,3.4877
349,3.6883,3.6628
350,3.622,3.5953
351,3.4606,3.4331
352,4.3674,4.3264
353,5.8212,5.7928
354,4.5222,4.48
355,5.9495,5.9228
356,4.9408,4.8998
357,5.3317,5.3043
358,3.7783,3.7519
359,3.4871,3.4611
360,3.5205,3.4936
361,3.6039,3.5785
362,3.4505,3.425
363,3.5371,3.5113
364,4.387,4.3611
365,3.4664,3.4396
366,4.8116,4.7718
367,5.8958,5.8684
368,5.0394,4.9981
369,5.1172,5.0902
370,3.5397,3.5133
371,4.0066,3.9772
372,3.4829,3.457
373,3.5834,3.5574
374,3.4254,3.3994
375,3.6237,3.5953
376,3.587,3.5604
377,3.4805,3.455
378,3.5244,3.499
379,3.4805,3.454
380,3.5506,3.5236
381,3.5829,3.5573
382,3.4497,3.4241
383,3.4421,3.4157
384,5.1246,5.0985
385,3.4934,3.4679
386,3.8718,3.8336
387,5.4112,5.3842
388,3.6426,3.6116
389,3.7499,3.7202
390,3.4216,3.3956
391,4.7901,4.7647
392,3.473,3.4468
393,3.5429,3.5171
394,3.7326,3.7059
395,3.463,3.4365
396,3.4391,3.413
397,5.6573,5.631
398,3.4647,3.4386
399,4.4562,4.4265
400,4.2552,4.2281
401,3.6259,3.5983
402,3.4651,3.4383
403,3.4587,3.4322
404,3.7086,3.6813
405,3.5343,3.5082
406,3.4473,3.4212
407,5.4922,5.4661
408,3.6605,3.6339
409,3.7003,3.6731
410,3.5561,3.5296
411,3.4729,3.4468
412,5.217,5.178
413,4.6817,4.6553
414,3.699,3.67
415,3.4803,3.454
416,3.8559,3.8298
417,5.8857,5.845
418,4.0953,4.068
419,3.7548,3.7284
420,3.4714,3.4447
421,3.5898,3.5635
422,3.5614,3.5315
423,3.5059,3.4791
424,3.6326,3.6065
425,3.5925,3.5656
426,3.4618,3.4352
427,4.0796,4.0526
428,3.4695,3.4426
429,3.4526,3.4263
430,3.6665,3.6413
431,3.5249,3.498
432,3.4424,3.4178
433,3.7445,3.718
434,3.3971,3.3716
435,3.6315,3.6055
436,3.5102,3.4834
437,3.4558,3.4301
438,3.5643,3.5379
439,3.5784,3.5502
440,3.5021,3.4731
441,3.6587,3.626
442,3.51,3.4816
443,3.4441,3.4189
444,3.7862,3.7601
445,3.5127,3.4865
446,3.5091,3.4824
447,3.6982,3.671
448,3.5223,3.4959
449,6.2594,6.2126
450,5.8985,5.8683
451,3.7793,3.7527
452,3.4889,3.4628
453,3.4682,3.4427
454,3.6792,3.6536
455,3.513,3.4867
456,3.911,3.8715
457,4.087,4.0602
458,3.457,3.4301
459,4.4128,4.3868
460,3.462,3.4365
461,3.4515,3.4253
462,3.756,3.7301
463,3.4815,3.456
464,4.1107,4.0694
465,4.5869,4.5548
466,3.4755,3.4488
467,4.8262,4.7981
468,4.7448,4.7135
469,3.6563,3.6291
470,3.5515,3.4866
471,3.518,3.4908
472,5.1192,5.0934
473,3.4675,3.4406
474,3.6102,3.5797
475,3.5629,3.5366
476,3.5053,3.4792
477,3.7404,3.7132
478,3.5096,3.4836
479,3.4139,3.3874
480,3.693,3.6628
481,3.5907,3.5635
482,3.616,3.5879
483,4.7588,4.7186
484,4.0849,4.0577
485,3.7112,3.6852
486,3.4402,3.414
487,3.4108,3.3843
488,6.4568,6.402
489,5.8967,5.8632
490,3.5557,3.5245
491,3.5162,3.4898
492,3.6069,3.5816
493,3.4913,3.4652
494,3.4754,3.4508
495,3.4787,3.454
496,3.4717,3.4458
497,3.5182,3.4929
498,3.4875,3.4611
499,3.4442,3.4189
500,3.587,3.5614
501,3.461,3.4342
502,3.4973,3.4714
503,3.5108,3.4847
504,3.3986,3.3737
505,3.4486,3.423
506,3.5683,3.542
507,3.5028,3.4734
508,3.4107,3.3843
509,3.6259,3.5983
510,3.4401,3.4111
511,3.4292,3.4037
512,3.6586,3.6332
513,3.4127,3.3874
514,4.1731,4.1462
515,3.6322,3.6024
516,3.4801,3.4535
517,3.6094,3.5768
518,3.5033,3.4755
519,3.549,3.5226
520,3.5853,3.5585
521,3.4391,3.4139
522,3.66,3.6332
523,3.7209,3.6905
524,3.4396,3.413
525,3.4725,3.4458
526,4.3561,4.3311
527,3.4748,3.4488
528,4.2095,4.1738
529,3.541,3.5082
530,3.4133,3.3874
531,3.8999,3.8724
532,3.4328,3.4068
533,3.3834,3.3584
534,3.59,3.5635
535,3.9419,3.9158
536,3.5302,3.5041
537,3.566,3.54
538,3.45,3.4232
539,3.5917,3.5656
540,3.4907,3.4632
541,3.3934,3.3678
542,3.539,3.5123
543,3.6264,3.6002
544,3.519,3.4935
545,3.6569,3.6311
546,3.4319,3.4068
547,3.4501,3.4253
548,4.001,3.9752
549,3.4809,3.457
550,3.6627,3.6165
551,5.6631,5.6351
552,3.4982,3.4724
553,3.6888,3.6628
554,3.5151,3.4895
555,3.7598,3.7312
556,3.7217,3.6956
557,4.5472,4.5033
558,4.7064,4.6787
559,3.5452,3.5195
560,3.6115,3.585
561,3.5891,3.558
562,3.5032,3.4775
563,4.5258,4.4861
564,4.1174,4.0909
565,3.4829,3.454
566,3.6993,3.6741
567,3.5541,3.5287
568,4.8685,4.8239
569,3.8353,3.8068
570,3.4916,3.4652
571,3.855,3.8287
572,3.6029,3.5604
573,3.7143,3.6809
574,3.5029,3.4781
575,3.5649,3.5389
576,4.079,4.0518
577,3.5154,3.4898
578,3.5093,3.4796
579,3.7759,3.7499
580,3.4799,3.4548
581,4.1199,4.0936
582,3.6308,3.6065
583,3.5473,3.5181
584,4.279,4.2373
585,4.0632,4.0363
586,3.4761,3.4498
587,3.7801,3.754
588,3.5353,3.5092
589,3.4819,3.4567
590,6.2034,6.1635
591,3.6658,3.6393
592,3.9698,3.9434
593,3.7088,3.6813
594,3.7989,3.7683
595,3.6678,3.6403
596,3.6172,3.5868
597,3.8298,3.8031
598,3.5512,3.5244
599,3.5913,3.5635
600,5.9857,5.9441
601,4.376,4.3334
602,3.6547,3.6291
603,3.5448,3.5185
604,3.6384,3.6127
605,3.6425,3.6164
606,3.5298,3.5048
607,3.7065,3.6812
608,3.5037,3.4763
609,3.4561,3.4314
610,3.7455,3.7199
611,3.4643,3.4384
612,3.4871,3.4611
613,3.8735,3.8481
614,5.2025,5.177
615,3.5839,3.5574
616,3.4782,3.4525
617,3.7372,3.711
618,4.6066,4.5629
619,5.1391,5.1108
620,4.2707,4.2435
621,4.0965,4.0649
622,3.7994,3.77
623,5.866,5.8252
624,4.9653,4.9367
625,3.5833,3.5574
626,3.562,3.5338
627,3.7578,3.7321
628,3.6724,3.6465
629,3.6461,3.5823
630,3.6372,3.6106
631,3.4753,3.4495
632,3.6341,3.6035
633,3.6196,3.5932
634,3.9472,3.9209
635,3.9625,3.9217
636,3.879,3.8523
637,3.5852,3.56
638,5.2291,5.1876
639,5.1709,5.1282
640,3.9621,3.9352
641,3.4993,3.4744
642,3.703,3.6757
643,3.8067,3.7805
644,3.5862,3.5612
645,4.4238,4.3827
646,4.6288,4.6026
647,3.5803,3.5543
648,3.4884,3.4632
649,3.5347,3.5103
650,3.7114,3.6844
651,3.5558,3.5299
652,3.8097,3.7827
653,3.5841,3.5581
654,3.4935,3.4673
655,3.6641,3.6393
656,5.4844,5.4412
657,4.2891,4.2619
658,5.2338,5.1927
659,4.5967,4.57
660,3.6339,3.6076
661,3.5227,3.497
662,3.6285,3.6024
663,5.3591,5.3326
664,3.5189,3.4927
665,6.0205,5.9791
666,5.3852,5.3592
667,3.5449,3.5193
668,3.5445,3.5195
669,3.8294,3.799
670,3.5059,3.4806
671,4.1721,4.1462
672,5.1355,5.0932
673,4.459,4.4327
674,3.9541,3.9281
675,3.5513,3.5256
676,3.7105,3.6853
677,3.5548,3.5256
678,3.4459,3.4202
679,3.7439,3.7171
680,5.8643,5.8386
681,4.2004,4.1591
682,3.6848,3.6585
683,3.5164,3.4918
684,4.4117,4.3704
685,5.266,5.2386
686,4.007,3.9813
687,3.5325,3.5072
688,3.5552,3.5297
689,4.296,4.2676
690,3.5842,3.5581
691,4.346,4.3039
692,6.0066,5.9809
693,3.6695,3.6403
694,4.5265,4.4992
695,3.4984,3.4724
696,3.783,3.7571
697,3.4897,3.465
698,3.7345,3.7067
699,4.8086,4.7831
700,3.4881,3.463
701,5.0075,4.9633
702,4.0464,4.0199
703,3.6496,3.6239
704,3.498,3.4724
705,3.8637,3.8386
706,3.7726,3.7458
707,3.4514,3.4259
708,3.4953,3.4693
709,3.5862,3.5604
710,3.5579,3.5318
711,3.655,3.628
712,5.3156,5.2726
713,3.8829,3.8554
714,6.053,6.0211
715,4.7025,4.6705
716,3.5589,3.5314
717,3.5363,3.5113
718,4.273,4.231
719,5.4729,5.4464
720,3.5751,3.5492
721,3.5613,3.5356
722,3.5024,3.4724
723,3.6956,3.668
724,5.9085,5.8798
725,3.6778,3.6524
726,5.7761,5.7487
727,3.7358,3.7098
728,3.5696,3.5438
729,3.537,3.5113
730,3.5893,3.5635
731,3.4927,3.4673
732,3.9744,3.9485
733,3.7187,3.6934
734,3.4732,3.4478
735,3.5069,3.4805
736,5.8097,5.7702
737,5.1306,5.1026
738,5.2258,5.1843
739,4.9223,4.8953
740,3.5183,3.4908
741,3.5144,3.4888
742,3.6849,3.6588
743,5.1214,5.079
744,3.8918,3.8632
745,5.2649,5.2234
746,4.4949,4.4186
747,3.9561,3.9035
748,3.5281,3.5021
749,3.6775,3.6523
750,3.566,3.5378
751,3.5058,3.4806
752,4.26,4.2351
753,3.5472,3.5215
754,3.4515,3.4263
755,3.8224,3.797
756,3.4955,3.4703
757,3.6195,3.5942
758,3.6131,3.5858
759,3.5121,3.4864
760,3.5726,3.5471
761,6.2433,6.2024
762,4.7132,4.6848
763,3.5265,3.5011
764,3.5189,3.4937
765,4.2262,4.1994
766,3.6796,3.6503
767,4.1945,4.15
768,4.4589,4.4329
769,3.5044,3.4791
770,3.8276,3.8021
771,3.523,3.497
772,3.6149,3.5893
773,5.4047,5.3636
774,4.6061,4.5793
775,3.5279,3.5028
776,3.551,3.5256
777,3.5897,3.5644
778,3.474,3.4478
779,3.5005,3.4755
780,4.8209,4.7817
781,4.9771,4.9479
782,3.8017,3.7755
783,3.4937,3.4691
784,3.5737,3.5492
785,3.6873,3.6614
786,3.5099,3.4844
787,3.5282,3.5031
788,3.9164,3.8912
789,3.4664,3.4406
790,3.6861,3.6465
791,6.2214,6.1819
792,4.1164,4.0909
793,5.706,5.6647
794,4.2869,4.2455
795,6.2205,6.1796
796,4.1585,4.1315
797,3.5215,3.4959
798,3.6005,3.5754
799,4.0259,3.9831
800,4.5164,4.4882
801,4.0431,4.0079
802,6.772,6.7308
803,5.1128,5.0828
804,6.1575,6.1153
805,6.4417,6.3937
806,6.4656,6.4205
807,6.3713,6.3273
808,6.4749,6.4317
809,6.4632,6.4195
810,6.3591,6.3107
811,6.413,6.3805
812,3.6049,3.5736
813,3.6591,3.6321
814,4.703,4.6766
815,3.4656,3.4393
816,4.8331,4.7923
817,5.3004,5.2593
818,4.2121,4.1859
819,3.514,3.4878
820,3.67,3.6436
821,5.2719,5.246
822,3.4746,3.4498
823,4.0173,3.9924
824,3.5036,3.4785
825,4.5254,4.4895
826,3.7149,3.6788
827,3.5042,3.4794
828,3.6006,3.5697
829,3.5352,3.5092
830,4.3338,4.2885
831,6.1205,6.0795
832,4.5297,4.4878
833,5.6943,5.6634
834,3.8273,3.8011
835,6.2244,6.1959
836,4.2277,4.1984
837,3.5792,3.5532
838,3.485,3.4591
839,3.7876,3.7491
840,4.6927,4.6651
841,3.7474,3.7065
842,6.1965,6.1559
843,3.9708,3.9452
844,3.4807,3.455
845,3.5199,3.4935
846,3.7615,3.7335
847,5.4697,5.4426
848,3.683,3.6567
849,5.4798,5.4345
850,4.1328,4.0858
851,4.293,4.265
852,3.5336,3.5078
853,3.6771,3.6516
854,5.9179,5.89
855,3.6905,3.6636
856,6.1334,6.0918
857,5.2016,5.1702
858,3.6243,3.5983
859,3.463,3.4345
860,5.011,4.9848
861,3.7601,3.7355
862,4.1901,4.1481
863,5.5941,5.5675
864,3.8346,3.8083
865,3.7841,3.754
866,4.2208,4.1891
867,4.7155,4.6879
868,3.5221,3.4956
869,3.7326,3.7069
870,3.4843,3.4591
871,3.5221,3.4966
872,4.6119,4.5711
873,4.2327,4.2062
874,3.786,3.7601
875,3.5111,3.4826
876,3.513,3.4877
877,5.3658,5.3244
878,4.869,4.8422
879,4.4183,4.3766
880,4.422,4.3948
881,4.7721,4.7452
882,3.5438,3.5185
883,3.4804,3.4547
884,6.8515,6.8209
885,5.2525,5.2081
886,5.9772,5.9494
887,3.7407,3.714
888,6.1905,6.1624
889,3.6696,3.6434
890,5.2459,5.2049
891,3.8975,3.8717
892,5.5846,5.5438
893,4.1458,4.115
894,6.0444,6.0033
895,4.8911,4.8476
896,4.4634,4.437
897,3.5095,3.4844
898,4.3123,4.2831
899,3.5337,3.5063
900,4.1511,4.1226
901,3.5335,3.5079
902,3.5195,3.4949
903,3.7756,3.7497
904,3.5049,3.4785
905,4.0677,4.0366
906,3.6394,3.6127
907,3.5042,3.4785
908,3.6099,3.5856
909,3.9205,3.8943
910,3.5208,3.4956
911,3.6807,3.6547
912,3.8945,3.8684
913,3.5519,3.5265
914,4.718,4.692
915,3.6656,3.6392
916,5.846,5.8204
917,4.607,4.5793
918,3.6639,3.6372
919,3.5668,3.5389
920,3.5362,3.51
921,4.5759,4.5486
922,3.9867,3.96
923,4.2593,4.2332
924,6.2875,6.2575
925,4.8146,4.7726
926,4.1781,4.151
927,4.214,4.1726
928,4.9615,4.9336
929,3.5425,3.5174
930,5.4718,5.4456
931,3.545,3.5195
932,4.2874,4.2456
933,4.3611,4.3353
934,3.6566,3.6311
935,3.5952,3.5686
936,3.5082,3.4826
937,4.9394,4.8979
938,4.7321,4.7053
939,3.6479,3.6215
940,5.5063,5.4802
941,3.7431,3.7171
942,3.5434,3.5174
943,3.5238,3.498
944,3.7352,3.7089
945,5.1222,5.0964
946,3.5376,3.4826
947,5.1924,5.1402
948,4.1905,4.1631
949,5.4018,5.3725
950,3.5408,3.5144
951,3.8121,3.7857
952,3.4898,3.4641
953,3.4854,3.4601
954,5.798,5.7579
955,4.5348,4.5087
956,3.5852,3.5594
957,3.5048,3.4794
958,3.6345,3.6055
959,3.6582,3.6319
960,3.5438,3.5183
961,3.6518,3.6259
962,3.5047,3.4796
963,3.5419,3.5154
964,3.7815,3.7556
965,4.903,4.8741
966,3.6578,3.6332
967,5.5381,5.4976
968,5.4646,5.4386
969,5.3309,5.2899
970,4.2973,4.2711
971,4.2406,4.2148
972,3.4741,3.4478
973,4.6511,4.6244
974,3.5298,3.5031
975,3.7528,3.7274
976,3.4975,3.4724
977,3.5826,3.554
978,5.0478,5.0217
979,3.5054,3.4796
980,3.4769,3.4509
981,4.3128,4.2885
982,3.432,3.4048
983,4.6981,4.6588
984,3.8177,3.7906
985,3.4416,3.414
986,3.811,3.7786
987,3.4375,3.4099
988,3.872,3.8308
989,5.0253,4.9972
990,3.4379,3.411
991,5.4574,5.4312
992,3.4927,3.4662
993,3.7065,3.6659
994,4.9788,4.9518
995,3.8532,3.8123
996,5.2086,5.1804
997,3.6687,3.6424
998,3.9566,3.9291
999,3.5118,3.4847
1000,3.672,3.645
1001,4.4387,4.412
1002,3.5562,3.5287
1003,4.4397,4.3991
1004,4.9236,4.8957
1005,4.3443,4.3172
1006,3.4419,3.4157
1007,3.9535,3.9279
1008,4.8759,4.8374
1009,4.526,4.4984
1010,5.6925,5.6524
1011,5.5932,5.5663
1012,3.4407,3.4149
1013,3.5017,3.4724
1014,3.8801,3.8523
1015,3.4179,3.3915
1016,3.4051,3.3789
1017,4.0051,3.9629
1018,5.5741,5.546
1019,3.5656,3.5339
1020,5.9267,5.8993
1021,3.5582,3.5308
1022,3.4334,3.4067
1023,3.4287,3.4028
1024,3.6001,3.5738
