iteration_id,wall_clock_ms,kernel_time_ms
232,8.3494,8.2914
233,8.3822,8.3372
234,8.3629,8.3039
235,8.3344,8.2648
236,8.2308,8.1655
237,8.4744,8.4337
238,9.928,9.8683
239,9.9047,9.868
240,8.466,8.4306
241,8.3441,8.3077
242,8.1389,8.105
243,8.1704,8.1368
244,8.4753,8.4316
245,8.2714,8.234
246,8.2111,8.1795
247,8.4644,8.4315
248,8.2057,8.1705
249,8.2526,8.2033
250,8.313,8.2719
251,8.2832,8.2423
252,8.4637,8.4297
253,8.4567,8.3792
254,8.4181,8.364
255,8.1767,8.1336
256,8.5714,8.5258
257,8.1652,8.1224
258,8.233,8.1756
259,8.2285,8.1848
260,8.1852,8.1428
261,8.4003,8.3587
262,8.3537,8.3116
263,8.5183,8.4572
264,8.4,8.3425
265,8.4177,8.375
266,8.2295,8.191
267,8.3734,8.322
268,8.0802,8.0432
269,8.3459,8.2985
270,8.4284,8.3852
271,8.3564,8.31
272,8.5882,8.5535
273,8.3922,8.3374
274,8.1718,8.1072
275,8.2753,8.2238
276,8.3667,8.3039
277,8.1874,8.1408
278,8.2571,8.2135
279,8.1902,8.1254
280,8.3463,8.2718
281,8.3191,8.2688
282,8.3239,8.278
283,8.3201,8.2676
284,8.5929,8.5414
285,8.354,8.3005
286,8.1386,8.0955
287,8.2168,8.1816
288,8.1402,8.105
289,8.2595,8.1961
290,8.1964,8.1418
291,8.5491,8.5045
292,8.4052,8.3589
293,8.2007,8.1693
294,8.3784,8.3456
295,8.4308,8.3868
296,8.3896,8.3558
297,8.2253,8.1769
298,8.168,8.1224
299,8.249,8.206
300,8.5267,8.4603
301,8.3929,8.3354
302,8.1819,8.1456
303,8.1719,8.1377
304,8.3648,8.3028
305,8.5788,8.5123
306,8.4613,8.3866
307,8.3234,8.2677
308,8.2345,8.1949
309,8.5301,8.4675
310,8.3578,8.2924
311,8.4435,8.3794
312,8.3646,8.2923
313,8.4009,8.3479
314,8.4207,8.358
315,8.2587,8.2004
316,8.2939,8.2299
317,8.3826,8.3108
318,8.3471,8.2739
319,8.8923,8.8452
320,8.6847,8.6487
321,8.1899,8.139
322,8.3386,8.2963
323,8.2056,8.1667
324,8.3042,8.2432
325,8.245,8.1889
326,8.3996,8.3506
327,8.4307,8.3939
328,8.4141,8.3214
329,8.2158,8.1646
330,8.5767,8.5174
331,8.37,8.3015
332,8.4289,8.3825
333,8.4478,8.3868
334,8.215,8.1428
335,8.3685,8.2811
336,8.3482,8.2975
337,8.2367,8.2012
338,8.4998,8.4419
339,8.5005,8.4523
340,8.859,8.8228
341,8.8379,8.7993
342,8.7699,8.7265
343,8.5706,8.535
344,8.3795,8.3436
345,8.3642,8.3272
346,8.4963,8.4541
347,8.3296,8.2963
348,8.2821,8.2372
349,8.2579,8.2236
350,8.5186,8.4849
351,8.3644,8.3087
352,8.612,8.5309
353,8.5604,8.5074
354,8.2206,8.1786
355,8.2744,8.2358
356,8.3402,8.3078
357,8.4246,8.3566
358,8.7597,8.6976
359,8.1616,8.1151
360,8.128,8.0835
361,8.2592,8.2258
362,8.3305,8.2934
363,8.2971,8.2627
364,8.4423,8.3804
365,8.5191,8.4511
366,8.1137,8.066
367,8.4614,8.3423
368,8.281,8.233
369,8.3798,8.3292
370,8.3866,8.2926
371,8.6328,8.5813
372,8.3468,8.2872
373,8.4052,8.3507
374,8.462,8.3906
375,8.4076,8.3517
376,8.4159,8.3712
377,8.273,8.2319
378,8.3573,8.292
379,8.137,8.0883
380,8.3331,8.2893
381,8.3209,8.2657
382,8.2994,8.2542
383,8.3616,8.32
384,8.1665,8.1245
385,8.5082,8.4397
386,8.3406,8.2872
387,8.3206,8.2766
388,8.1684,8.1307
389,8.101,8.0701
390,8.184,8.1531
391,8.3396,8.2995
392,8.3911,8.354
393,8.2452,8.188
394,8.3016,8.2441
395,8.0882,8.0415
396,8.3226,8.2412
397,8.3429,8.2844
398,8.2661,8.234
399,8.1634,8.1288
400,8.3243,8.2913
401,8.1812,8.1286
402,8.2518,8.2135
403,8.3428,8.3037
404,8.4074,8.3495
405,8.4288,8.3773
406,8.4055,8.3436
407,8.4657,8.4214
408,8.1823,8.1367
409,8.292,8.2319
410,8.3443,8.2972
411,8.4849,8.4214
412,8.2735,8.2276
413,8.2987,8.234
414,8.2245,8.1788
415,8.3751,8.3095
416,8.3911,8.3395
417,8.3292,8.2855
418,8.2348,8.1963
419,8.101,8.064
420,8.0936,8.0558
421,8.2758,8.2227
422,8.3361,8.2881
423,8.3752,8.3333
424,8.5682,8.5217
425,8.1565,8.1152
426,8.1929,8.1531
427,8.3221,8.2859
428,8.2737,8.2414
429,8.1396,8.105
430,8.2903,8.2371
431,8.2597,8.2022
432,8.3186,8.2781
433,8.1044,8.0637
434,8.3747,8.3417
435,8.3352,8.2757
436,8.1863,8.1253
437,8.2336,8.1828
438,8.444,8.3876
439,8.217,8.1356
440,8.4132,8.364
441,8.376,8.334
442,8.1329,8.0978
443,8.3097,8.2664
444,8.1816,8.1418
445,8.2571,8.2248
446,8.2909,8.2563
447,8.2424,8.1868
448,8.1611,8.108
449,8.3606,8.3002
450,8.3133,8.2634
451,8.2505,8.2093
452,8.4279,8.3884
453,8.3665,8.3169
454,8.5558,8.5177
455,8.2418,8.2019
456,8.1728,8.1398
457,8.4656,8.4051
458,8.3059,8.2637
459,8.2278,8.1674
460,8.6222,8.5835
461,8.1839,8.1212
462,8.3696,8.322
463,8.4748,8.4376
464,8.4618,8.3711
465,8.2543,8.1919
466,8.2521,8.2186
467,8.1166,8.0693
468,8.1717,8.1399
469,8.3493,8.2924
470,8.2988,8.2493
471,8.1175,8.0804
472,8.2822,8.2412
473,8.0998,8.0668
474,8.2892,8.2309
475,8.398,8.3569
476,8.2839,8.2247
477,8.5335,8.4797
478,8.8439,8.7846
479,8.4274,8.3927
480,8.5676,8.53
481,8.4122,8.3765
482,8.3158,8.2811
483,8.2245,8.1876
484,8.3243,8.2763
485,8.2894,8.2454
486,8.2773,8.2432
487,8.219,8.1818
488,8.3683,8.3343
489,8.3399,8.3046
490,8.3071,8.2736
491,8.3286,8.2831
492,8.2404,8.2066
493,8.2495,8.2135
494,8.1901,8.1562
495,8.2171,8.181
496,8.1533,8.1192
497,8.4072,8.3692
498,8.3422,8.3098
499,8.3396,8.275
500,8.529,8.4716
501,8.3429,8.277
502,8.2763,8.2368
503,8.2799,8.2156
504,8.4423,8.3955
505,8.764,8.6907
506,8.5003,8.4518
507,8.2448,8.2104
508,8.1856,8.15
509,8.2873,8.2422
510,8.4311,8.3907
511,8.2213,8.1889
512,8.6282,8.566
513,8.4619,8.4017
514,8.4935,8.4243
515,8.2329,8.1866
516,8.2864,8.2444
517,8.2111,8.1713
518,8.2835,8.2515
519,8.3208,8.2852
520,8.276,8.2389
521,8.1813,8.1367
522,8.459,8.4195
523,8.2084,8.1698
524,8.3228,8.2628
525,8.3573,8.3019
526,8.485,8.4521
527,8.2252,8.1826
528,8.2832,8.236
529,8.4477,8.3862
530,8.4968,8.4265
531,8.3898,8.325
532,8.2906,8.2423
533,8.32,8.2625
534,8.3342,8.2811
535,8.3543,8.2831
536,8.4697,8.4163
537,8.4098,8.3629
538,8.2353,8.1981
539,8.2006,8.1446
540,8.2226,8.1674
541,8.4851,8.4255
542,8.607,8.539
543,8.4569,8.405
544,8.4992,8.4429
545,8.465,8.3961
546,8.1717,8.1275
547,8.3298,8.2708
548,8.367,8.3016
549,8.3533,8.2872
550,8.2508,8.2004
551,9.5846,9.5345
552,9.5716,9.4823
553,9.4474,9.4106
554,9.1884,9.1515
555,9.2389,9.1966
556,9.8153,9.7157
557,8.7195,8.6641
558,8.5357,8.446
559,8.4328,8.3835
560,8.5246,8.4688
561,8.2381,8.1992
562,8.3864,8.3428
563,8.2196,8.1755
564,8.4405,8.3812
565,8.5036,8.4462
566,8.4416,8.397
567,8.1582,8.1164
568,8.6706,8.6364
569,8.1886,8.1059
570,8.4742,8.4132
571,8.3441,8.2831
572,8.3735,8.3167
573,8.5261,8.4634
574,8.258,8.1892
575,8.2459,8.1897
576,8.385,8.3395
577,8.4696,8.4121
578,8.217,8.1664
579,8.4846,8.4213
580,8.2628,8.1917
581,8.2282,8.1632
582,8.4355,8.3629
583,8.5429,8.4736
584,8.3711,8.3036
585,8.4473,8.405
586,8.238,8.1991
587,8.3266,8.236
588,8.4334,8.3968
589,8.2413,8.2043
590,8.0961,8.0638
591,8.1384,8.106
592,8.2757,8.2391
593,8.316,8.276
594,8.2994,8.2381
595,8.4156,8.358
596,9.708,9.647
597,8.8841,8.8197
598,8.2692,8.2186
599,8.1474,8.1161
600,8.4082,8.3753
601,8.3347,8.2984
602,8.2124,8.1784
603,8.2322,8.1962
604,8.291,8.2565
605,8.5114,8.4523
606,8.1715,8.1224
607,8.3478,8.3149
608,8.2626,8.2268
609,8.3594,8.323
610,8.1807,8.1144
611,8.4997,8.44
612,8.2832,8.2422
613,8.4823,8.44
614,8.4833,8.4161
615,8.4108,8.3548
616,8.4533,8.3968
617,8.2663,8.2312
618,8.3423,8.2883
619,8.3573,8.3149
620,8.5588,8.4941
621,8.3935,8.3364
622,8.3901,8.3528
623,8.3092,8.2555
624,8.1642,8.073
625,8.4822,8.4367
626,8.2818,8.2401
627,8.4488,8.4142
628,8.3402,8.2831
629,8.3602,8.3005
630,8.2002,8.1234
631,8.3365,8.2557
632,8.424,8.3732
633,8.3637,8.3038
634,8.393,8.328
635,8.3432,8.2751
636,8.4362,8.3651
637,8.3715,8.2995
638,8.5111,8.4388
639,8.4468,8.4029
640,8.5205,8.4637
641,8.2808,8.2289
642,8.3582,8.2964
643,8.3767,8.3035
644,8.4294,8.3579
645,8.467,8.3968
646,8.5462,8.4736
647,8.3239,8.2527
648,8.3077,8.2668
649,8.1589,8.105
650,8.4215,8.3823
651,8.3174,8.2588
652,8.3689,8.3015
653,8.4626,8.4081
654,8.3361,8.2742
655,8.2832,8.2115
656,8.3882,8.3446
657,8.3168,8.2596
658,8.4403,8.3804
659,8.4322,8.2934
660,8.2201,8.1736
661,8.4213,8.363
662,8.2351,8.1705
663,8.6002,8.542
664,8.3167,8.2711
665,8.5675,8.5084
666,8.2844,8.234
667,8.2872,8.2299
668,8.4135,8.3599
669,8.5436,8.4705
670,8.5521,8.4805
671,8.4429,8.3763
672,8.3203,8.2544
673,8.5479,8.4869
674,8.2631,8.2053
675,8.4823,8.4134
676,8.3124,8.2553
677,8.3042,8.2381
678,8.3162,8.2698
679,8.259,8.2033
680,8.3375,8.2802
681,8.158,8.1193
682,8.4482,8.4122
683,8.5352,8.5002
684,8.3603,8.319
685,8.2132,8.1591
686,8.1624,8.1183
687,8.5012,8.4675
688,8.6294,8.5946
689,8.1675,8.1337
690,8.2751,8.2412
691,8.4726,8.3968
692,8.1582,8.108
693,8.4369,8.4038
694,8.2384,8.1766
695,8.3568,8.2911
696,8.2657,8.2205
697,8.2813,8.2501
698,8.0977,8.0477
699,8.7577,8.7202
700,8.4319,8.3694
701,8.3544,8.2842
702,8.396,8.3343
703,8.3921,8.3188
704,8.2865,8.2319
705,8.1831,8.1224
706,8.449,8.3812
707,8.3037,8.2504
708,8.4528,8.4115
709,9.1109,9.0728
710,8.5852,8.5487
711,8.4473,8.4108
712,8.4804,8.4439
713,8.6133,8.5762
714,8.3431,8.3067
715,8.8377,8.79
716,8.7911,8.7296
717,8.6773,8.6064
718,8.4046,8.3608
719,8.3499,8.3118
720,8.2535,8.2156
721,8.2046,8.1592
722,8.3763,8.3322
723,8.4967,8.3949
724,8.3286,8.2634
725,8.21,8.1562
726,8.328,8.2524
727,8.3416,8.2872
728,8.4366,8.402
729,8.3026,8.2422
730,8.5415,8.4725
731,8.5782,8.5332
732,8.4769,8.4418
733,8.2661,8.2291
734,8.3603,8.3261
735,8.4263,8.3661
736,8.3924,8.3396
737,8.1902,8.15
738,8.3688,8.3355
739,8.284,8.2319
740,8.1852,8.1326
741,8.0851,8.0353
742,8.2794,8.2196
743,8.3045,8.2688
744,8.17,8.1285
745,8.5279,8.4684
746,8.2976,8.2432
747,8.3792,8.318
748,8.1748,8.066
749,8.2287,8.1522
750,8.4763,8.4173
751,8.297,8.2225
752,8.3785,8.3292
753,8.4024,8.3425
754,8.3812,8.3089
755,8.2527,8.1816
756,8.3179,8.2433
757,8.4491,8.3785
758,8.3463,8.2793
759,8.2417,8.1964
760,8.1372,8.106
761,8.1649,8.1019
762,8.3835,8.3251
763,8.2916,8.2428
764,8.4329,8.3671
765,8.3816,8.3251
766,8.79,8.7552
767,8.3177,8.2801
768,8.3194,8.2823
769,8.1819,8.1469
770,8.1963,8.1623
771,8.3048,8.272
772,8.3137,8.2717
773,8.3761,8.3116
774,8.5807,8.5256
775,8.3925,8.3323
776,8.2349,8.1943
777,8.3727,8.3024
778,8.1779,8.1294
779,8.5971,8.529
780,8.4163,8.363
781,8.3906,8.3425
782,8.4479,8.4047
783,8.4555,8.3628
784,8.4066,8.3548
785,8.285,8.2198
786,8.5893,8.4819
787,8.3491,8.2962
788,8.6426,8.6085
789,8.5401,8.4939
790,8.4074,8.2913
791,8.5228,8.4729
792,8.1856,8.1298
793,8.4419,8.3937
794,8.6778,8.6178
795,8.7728,8.6713
796,8.5491,8.456
797,8.5557,8.4836
798,8.3055,8.2532
799,8.4831,8.3773
800,8.6807,8.5729
801,8.4649,8.3887
802,8.4417,8.3456
803,8.8296,8.7501
804,8.4556,8.3847
805,8.211,8.105
806,8.5077,8.4623
807,8.4213,8.3785
808,8.4695,8.4113
809,8.495,8.4426
810,8.2367,8.2044
811,8.3094,8.2494
812,8.2917,8.232
813,8.1869,8.15
814,8.4602,8.3538
815,8.4382,8.3291
816,8.3841,8.3352
817,8.353,8.2688
818,8.383,8.2801
819,8.3479,8.278
820,8.3398,8.2912
821,8.3669,8.2669
822,8.4004,8.3026
823,8.5014,8.4345
824,8.1605,8.1101
825,8.388,8.279
826,8.2868,8.2104
827,8.2464,8.1981
828,8.3579,8.2946
829,8.2772,8.194
830,8.3378,8.2688
831,8.7111,8.5814
832,8.5885,8.5422
833,8.0689,8.0323
834,8.6045,8.5599
835,8.5238,8.4746
836,8.2898,8.2471
837,8.1902,8.0971
838,8.4368,8.3858
839,8.4367,8.3781
840,8.5428,8.4851
841,8.8211,8.7511
842,8.2857,8.236
843,8.5481,8.4797
844,8.5003,8.3917
845,8.4849,8.4358
846,8.3781,8.3395
847,8.6576,8.6086
848,8.4767,8.4152
849,8.1857,8.1408
850,8.4079,8.3497
851,8.5094,8.4518
852,8.4738,8.4152
853,8.3412,8.2895
854,8.3853,8.3538
855,8.2323,8.0611
856,8.6472,8.5668
857,8.7963,8.6823
858,8.6205,8.5473
859,8.5496,8.5146
860,8.5274,8.449
861,8.5089,8.4449
862,8.472,8.3538
863,8.5205,8.3894
864,8.5142,8.4006
865,8.5208,8.3998
866,8.4887,8.4357
867,8.3978,8.3457
868,8.4038,8.3406
869,8.2637,8.1613
870,8.4861,8.4398
871,8.607,8.5125
872,8.84,8.7636
873,8.3314,8.2778
874,8.4237,8.3868
875,8.3531,8.3067
876,8.46,8.4184
877,8.5463,8.5033
878,8.5519,8.5179
879,8.3579,8.2584
880,8.5276,8.4718
881,8.4458,8.3709
882,8.2983,8.2555
883,8.215,8.1818
884,8.6623,8.5474
885,8.5047,8.3859
886,8.3715,8.319
887,8.5374,8.4357
888,8.3168,8.2648
889,8.4736,8.4135
890,8.4435,8.3355
891,8.4559,8.4032
892,8.5731,8.5217
893,8.5771,8.5279
894,8.5133,8.4091
895,8.2061,8.1538
896,8.5523,8.5094
897,8.4171,8.3538
898,8.422,8.373
899,8.2776,8.2372
900,8.4146,8.3108
901,8.5328,8.4431
902,8.2777,8.1633
903,8.3964,8.3446
904,8.4267,8.3671
905,8.4289,8.3302
906,8.3155,8.2647
907,8.2867,8.2188
908,8.2196,8.1183
909,8.4531,8.3827
910,8.4387,8.3876
911,8.3777,8.3187
912,8.3525,8.2647
913,8.3122,8.2688
914,8.2812,8.234
915,9.4045,9.3724
916,8.4883,8.4266
917,8.6392,8.5644
918,8.3799,8.2872
919,8.4553,8.404
920,8.4204,8.3812
921,8.4188,8.32
922,8.7532,8.6821
923,8.5974,8.4891
924,8.6811,8.5627
925,8.3963,8.3425
926,8.4276,8.3612
927,8.2891,8.1982
928,8.2216,8.1786
929,8.4934,8.4016
930,8.3445,8.2924
931,8.4879,8.3814
932,8.3993,8.3115
933,8.3679,8.3251
934,8.2005,8.1554
935,8.474,8.4419
936,8.3138,8.2555
937,8.3982,8.3364
938,8.2993,8.2179
939,8.4687,8.364
940,8.2854,8.193
941,8.6819,8.6108
942,8.5345,8.4316
943,8.2914,8.2412
944,8.508,8.4416
945,8.2354,8.1551
946,8.3263,8.2166
947,8.351,8.3046
948,8.4352,8.3794
949,8.545,8.4391
950,8.5198,8.3446
951,8.4419,8.3897
952,8.5114,8.4503
953,8.6248,8.5799
954,9.0135,8.9797
955,8.7079,8.6108
956,8.3496,8.2564
957,8.4426,8.362
958,8.2824,8.2065
959,8.528,8.4869
960,8.253,8.2125
961,8.1852,8.1033
962,8.6423,8.5944
963,8.1783,8.0937
964,8.3155,8.2729
965,8.6399,8.5967
966,8.2138,8.1111
967,8.5031,8.3863
968,8.5262,8.4777
969,8.5747,8.45
970,8.5098,8.4234
971,8.3294,8.2493
972,8.2872,8.2166
973,8.4457,8.3347
974,8.4129,8.3425
975,8.3836,8.331
976,8.504,8.4027
977,8.3044,8.2175
978,8.543,8.5012
979,8.2312,8.1859
980,8.4086,8.3539
981,8.4796,8.3673
982,8.7604,8.7132
983,8.5571,8.5217
984,8.6873,8.6404
985,8.5108,8.4449
986,8.4755,8.3506
987,8.6176,8.5719
988,8.4622,8.3702
989,8.4238,8.364
990,8.481,8.3732
991,8.7187,8.6129
992,8.4914,8.3907
993,8.4269,8.3764
994,8.4805,8.3446
995,8.5571,8.4951
996,8.5794,8.5082
997,8.2876,8.2362
998,8.2462,8.2084
999,8.2623,8.2237
1000,8.4241,8.3579
1001,8.5157,8.416
1002,8.3735,8.3008
1003,8.363,8.3118
1004,8.2534,8.2178
1005,8.2457,8.1548
1006,8.3823,8.3354
1007,8.325,8.2859
1008,8.5154,8.4828
1009,8.3954,8.3538
1010,8.2902,8.2401
1011,8.1106,8.0732
1012,8.572,8.4746
1013,8.5057,8.4592
1014,8.3634,8.3231
1015,8.5222,8.4562
1016,8.2934,8.2157
1017,8.355,8.2348
1018,8.4861,8.3784
1019,8.4606,8.3828
1020,8.6091,8.5562
1021,8.4603,8.4111
1022,8.3808,8.3269
1023,8.566,8.5258
1024,8.2671,8.1562
