iteration_id,wall_clock_ms,kernel_time_ms
242,2.9173,2.8826
243,2.9257,2.8996
244,2.8303,2.8036
245,2.8087,2.7822
246,2.8242,2.7986
247,3.9303,3.9034
248,2.8667,2.8396
249,2.865,2.8385
250,3.1012,3.074
251,2.8553,2.8273
252,2.8841,2.858
253,2.9351,2.9082
254,2.8127,2.786
255,3.0722,3.0464
256,2.8114,2.7843
257,2.9735,2.9479
258,2.9165,2.8905
259,2.8406,2.8101
260,3.1424,3.1158
261,2.8639,2.8356
262,2.8683,2.8423
263,2.8641,2.8382
264,3.0119,2.9857
265,2.8763,2.8491
266,2.8554,2.8259
267,2.9606,2.9354
268,3.8226,3.797
269,2.8303,2.8037
270,2.9718,2.9451
271,3.0347,3.0083
272,2.8503,2.8232
273,2.8626,2.8358
274,3.1044,3.0772
275,2.9008,2.8742
276,2.8651,2.8385
277,3.1262,3.0994
278,2.8996,2.8353
279,2.8235,2.7976
280,2.9694,2.943
281,2.8454,2.8179
282,2.8227,2.7954
283,2.8444,2.817
284,3.1309,3.1027
285,3.0258,2.9993
286,2.9739,2.9477
287,2.9048,2.8773
288,2.8971,2.8711
289,2.8412,2.815
290,2.7738,2.7483
291,2.9629,2.9364
292,2.8249,2.7976
293,2.8211,2.7945
294,3.0298,3.0031
295,2.8376,2.8109
296,2.7939,2.7668
297,2.8413,2.815
298,3.0086,2.9818
299,2.841,2.814
300,2.8566,2.83
301,2.9464,2.9194
302,3.0473,3.0198
303,2.9071,2.8805
304,3.036,2.9962
305,3.6731,3.6444
306,2.8391,2.8129
307,2.8015,2.7761
308,3.0508,3.0249
309,2.853,2.8256
310,2.8259,2.7994
311,3.224,3.196
312,2.8539,2.8272
313,2.892,2.8659
314,2.9205,2.8927
315,2.899,2.8713
316,2.8071,2.7795
317,2.8484,2.8211
318,3.0269,2.9983
319,2.8043,2.7779
320,2.792,2.7658
321,3.2237,3.1846
322,3.4833,3.455
323,2.8394,2.8113
324,2.9189,2.8928
325,3.1303,3.1038
326,2.8349,2.808
327,2.8611,2.8346
328,3.1578,3.1314
329,2.8301,2.803
330,2.8326,2.8064
331,3.0599,3.0339
332,2.8753,2.8477
333,2.8297,2.8027
334,2.9024,2.8755
335,2.9497,2.9225
336,2.816,2.7901
337,2.8411,2.8143
338,3.694,3.6332
339,2.9183,2.8733
340,2.9898,2.9627
341,3.5153,3.4737
342,3.283,3.256
343,2.8821,2.8556
344,2.8462,2.7829
345,3.7463,3.702
346,2.8263,2.7996
347,2.8494,2.8223
348,3.742,3.7151
349,2.8217,2.7955
350,2.8272,2.8016
351,3.7904,3.7643
352,2.8407,2.811
353,2.8686,2.8435
354,3.731,3.7048
355,2.8097,2.7823
356,2.8247,2.7986
357,3.5262,3.4857
358,3.1183,3.0904
359,2.7852,2.7587
360,2.8289,2.7638
361,3.7476,3.7018
362,2.8101,2.7836
363,2.988,2.9615
364,3.0641,3.0372
365,2.8691,2.8418
366,2.8133,2.7871
367,3.8893,3.8619
368,2.9274,2.8979
369,2.8819,2.8552
370,3.7793,3.7529
371,2.8638,2.8373
372,2.831,2.8017
373,2.9595,2.9327
374,2.8632,2.8364
375,2.8936,2.8672
376,2.838,2.8121
377,3.0856,3.0589
378,2.8736,2.8458
379,2.848,2.8211
380,3.7944,3.7089
381,2.9358,2.8922
382,2.9061,2.8795
383,3.054,3.0278
384,2.8908,2.8641
385,2.8454,2.8191
386,2.7861,2.7599
387,3.379,3.3516
388,2.8209,2.7936
389,3.0239,2.9961
390,3.0859,3.0577
391,2.8723,2.8456
392,2.8248,2.7982
393,2.9631,2.9367
394,2.8619,2.8327
395,2.8634,2.8365
396,2.8128,2.7823
397,3.1081,3.0815
398,2.9152,2.8884
399,3.3744,3.3333
400,3.8715,3.8433
401,2.8945,2.8672
402,2.8369,2.8101
403,3.4818,3.4417
404,3.1217,3.0935
405,2.8535,2.8262
406,2.862,2.8188
407,3.0539,3.0249
408,2.806,2.7798
409,2.8247,2.7986
410,3.7484,3.7221
411,2.7905,2.7638
412,2.8498,2.8232
413,3.8369,3.8103
414,2.9089,2.8824
415,2.8319,2.8047
416,3.0725,3.0461
417,2.8711,2.8443
418,2.8208,2.7935
419,2.8356,2.8091
420,3.0341,3.0075
421,2.8216,2.7944
422,2.9165,2.8899
423,3.485,3.458
424,2.8068,2.7801
425,2.8727,2.8463
426,2.9361,2.8959
427,3.4728,3.4447
428,2.8694,2.842
429,2.7849,2.7587
430,3.2032,3.1774
431,2.8339,2.808
432,2.8957,2.8662
433,2.9363,2.9102
434,2.8485,2.8213
435,2.7748,2.7486
436,2.824,2.7974
437,3.8071,3.7806
438,2.8331,2.8065
439,2.8544,2.8283
440,3.7927,3.7663
441,2.8515,2.8254
442,2.8827,2.857
443,3.0743,3.0484
444,2.8639,2.8369
445,3.228,3.2012
446,3.1289,3.1017
447,2.9449,2.9181
448,2.8372,2.8107
449,2.8521,2.8259
450,3.2497,3.2234
451,2.8739,2.8476
452,2.8723,2.8464
453,3.0481,3.0218
454,2.8571,2.8303
455,2.813,2.7865
456,3.3705,3.3434
457,3.0327,3.0055
458,2.867,2.8403
459,2.7912,2.7648
460,3.0105,2.9832
461,3.0762,3.0484
462,2.8782,2.8511
463,2.8602,2.8344
464,2.8268,2.8006
465,2.8141,2.7873
466,3.2085,3.1816
467,2.9151,2.8869
468,2.8224,2.7956
469,2.8077,2.7812
470,3.8909,3.8646
471,2.9142,2.8869
472,2.8755,2.8482
473,3.7813,3.755
474,2.7763,2.7505
475,2.8029,2.772
476,3.0481,3.0217
477,2.8774,2.8507
478,2.779,2.7526
479,2.8836,2.8571
480,3.8857,3.8595
481,2.883,2.8559
482,3.022,2.9952
483,3.0474,3.0198
484,2.8162,2.7879
485,2.8426,2.8161
486,3.6471,3.6069
487,2.9513,2.819
488,2.8184,2.7921
489,3.2202,3.1797
490,3.4002,3.373
491,2.8435,2.814
492,3.0358,3.0094
493,3.122,3.0975
494,2.8323,2.8048
495,2.8737,2.8467
496,3.8796,3.8525
497,2.8749,2.8486
498,2.8841,2.858
499,3.7435,3.7171
500,2.832,2.8047
501,2.8731,2.846
502,3.6496,3.6078
503,2.961,2.9327
504,2.8457,2.8199
505,3.0494,3.0093
506,3.4542,3.4263
507,2.8884,2.862
508,2.795,2.7689
509,3.7418,3.7159
510,2.805,2.7791
511,2.8405,2.814
512,3.7406,3.714
513,2.8503,2.8239
514,2.7803,2.7535
515,3.0143,2.9872
516,2.8342,2.8075
517,2.8169,2.7904
518,2.8782,2.8455
519,2.9114,2.8846
520,2.8348,2.8089
521,2.8502,2.8241
522,3.6358,3.6076
523,2.8591,2.8321
524,2.8074,2.7812
525,3.5089,3.4693
526,3.1343,3.1068
527,2.8522,2.8252
528,3.0164,2.9768
529,3.4854,3.458
530,2.838,2.8109
531,2.8072,2.7812
532,3.7893,3.7632
533,2.7986,2.7689
534,2.8356,2.8099
535,3.0263,2.9993
536,2.8379,2.8108
537,3.7649,3.7325
538,3.5352,3.5
539,3.4349,3.3997
540,3.4278,3.3943
541,3.6107,3.5738
542,3.1608,3.1302
543,2.9667,2.9399
544,3.1199,3.0925
545,2.979,2.9522
546,2.9993,2.9725
547,3.0595,3.0321
548,2.9418,2.9143
549,2.9352,2.9084
550,2.9499,2.9235
551,3.0607,3.0341
552,2.9387,2.9112
553,2.9148,2.8873
554,2.9157,2.8887
555,2.966,2.9407
556,2.8995,2.8723
557,2.9831,2.9563
558,2.8848,2.858
559,2.9042,2.8782
560,2.9413,2.9149
561,4.0071,3.9803
562,2.9281,2.9008
563,2.8896,2.8637
564,3.8017,3.7755
565,2.8604,2.8344
566,2.8526,2.8262
567,3.9672,3.9413
568,2.8715,2.8416
569,2.8719,2.8458
570,3.7714,3.7448
571,2.8551,2.8293
572,2.8375,2.8119
573,3.4992,3.4581
574,3.1619,3.1344
575,2.8754,2.8481
576,3.0864,3.0484
577,3.5375,3.5103
578,2.8551,2.8283
579,2.8474,2.822
580,3.7236,3.6973
581,2.9926,2.9656
582,2.8404,2.8129
583,3.4043,3.3782
584,2.8245,2.7985
585,2.8967,2.8704
586,3.3466,3.32
587,2.9057,2.8785
588,2.916,2.8894
589,3.3416,3.3021
590,3.4212,3.3934
591,2.9351,2.9082
592,3.009,2.9686
593,3.5712,3.543
594,2.8342,2.8077
595,2.8139,2.7873
596,2.9646,2.9379
597,2.8404,2.8132
598,2.8461,2.8201
599,2.9276,2.901
600,2.8358,2.8082
601,2.8985,2.8721
602,2.8421,2.8159
603,3.4621,3.4355
604,2.8189,2.7915
605,2.8377,2.8119
606,3.0276,3.0013
607,2.865,2.8383
608,2.858,2.8321
609,3.4685,3.4284
610,3.2175,3.1898
611,2.8626,2.8362
612,3.226,3.1983
613,2.9405,2.9123
614,2.9668,2.9392
615,2.7782,2.7494
616,3.0453,3.0188
617,3.1518,3.1242
618,2.8776,2.8489
619,3.2791,3.252
620,2.9409,2.9133
621,2.8467,2.8191
622,2.9736,2.946
623,2.9489,2.9225
624,2.8119,2.7863
625,2.8455,2.8191
626,3.7636,3.7366
627,2.8492,2.8201
628,2.8109,2.7844
629,3.0521,3.0249
630,2.8563,2.8291
631,2.825,2.7987
632,2.896,2.8703
633,3.3077,3.2813
634,2.8584,2.8314
635,2.8159,2.7902
636,3.8869,3.8605
637,2.8748,2.8477
638,2.9385,2.9121
639,3.3753,3.3485
640,2.8388,2.8111
641,2.7799,2.7535
642,3.5047,3.4683
643,2.8976,2.8639
644,2.8489,2.814
645,2.8093,2.783
646,3.0261,3.0001
647,2.8268,2.7998
648,2.9976,2.9714
649,3.7499,3.7233
650,2.8663,2.8395
651,2.855,2.8283
652,3.7154,3.6886
653,2.9287,2.9028
654,2.8647,2.8303
655,3.0194,2.9918
656,2.8501,2.8232
657,2.868,2.8416
658,2.8757,2.8491
659,3.0512,3.0249
660,2.9018,2.8746
661,2.8502,2.8232
662,3.8584,3.8318
663,3.1725,3.1446
664,2.8722,2.8454
665,3.5278,3.4873
666,3.0935,3.0659
667,2.8521,2.8252
668,3.1666,3.1396
669,2.8499,2.8229
670,2.8483,2.8211
671,2.7963,2.7698
672,3.8831,3.8564
673,2.8688,2.8416
674,2.825,2.7976
675,2.9463,2.9201
676,2.8453,2.8189
677,2.8418,2.816
678,2.9576,2.9177
679,2.8984,2.8529
680,2.8153,2.7892
681,2.8479,2.822
682,3.8207,3.7939
683,2.8244,2.7983
684,2.848,2.8221
685,3.76,3.7329
686,2.8539,2.8273
687,2.8316,2.8058
688,2.938,2.9113
689,2.8491,2.823
690,2.7842,2.7545
691,2.8041,2.7781
692,3.0333,3.0074
693,2.829,2.8024
694,2.9827,2.9569
695,3.0449,3.0177
696,2.8418,2.8153
697,2.8811,2.8549
698,2.9894,2.9635
699,3.0734,3.0462
700,2.837,2.8091
701,2.8769,2.8498
702,3.9093,3.883
703,2.8642,2.8367
704,2.9422,2.9152
705,3.847,3.8196
706,2.8578,2.8303
707,2.8722,2.8454
708,3.6173,3.5769
709,3.0036,2.9758
710,2.8097,2.7831
711,2.9366,2.9095
712,2.8664,2.8386
713,2.8621,2.8358
714,2.8515,2.8252
715,2.9449,2.9184
716,2.8155,2.7862
717,2.8888,2.8631
718,3.043,3.0158
719,2.8457,2.8191
720,2.8443,2.818
721,2.7938,2.7678
722,3.8491,3.8226
723,2.8618,2.8344
724,2.8285,2.8015
725,3.7949,3.7683
726,2.8334,2.8068
727,2.9189,2.8928
728,3.0666,3.0393
729,2.8244,2.7976
730,2.8451,2.819
731,2.7883,2.7618
732,3.163,3.1372
733,2.824,2.7975
734,2.825,2.7995
735,3.1209,3.0944
736,2.7886,2.7617
737,2.8104,2.7815
738,2.9197,2.893
739,2.8805,2.8538
740,3.0613,3.0351
741,2.8475,2.8202
742,3.9165,3.89
743,2.9025,2.8754
744,2.8313,2.8047
745,3.027,3.0003
746,2.8581,2.8324
747,2.8609,2.8345
748,3.1621,3.1221
749,3.3974,3.3693
750,3.1035,3.0761
751,2.9279,2.8538
752,3.6491,3.6097
753,2.8281,2.7996
754,2.7779,2.7515
755,3.6695,3.6424
756,2.8382,2.8109
757,2.9084,2.8821
758,3.2326,3.2051
759,2.8606,2.8333
760,2.8907,2.86
761,3.1503,3.1241
762,3.0499,3.0228
763,2.8788,2.8518
764,2.8499,2.8232
765,3.4822,3.4559
766,2.8718,2.8439
767,2.88,2.8539
768,3.9237,3.8967
769,2.862,2.8345
770,3.2004,3.1744
771,3.7948,3.768
772,2.8999,2.8727
773,2.8438,2.8177
774,3.0546,3.028
775,2.8772,2.8498
776,2.8475,2.8211
777,3.0396,3.0002
778,3.0937,3.0656
779,2.8826,2.8549
780,2.801,2.7749
781,3.7837,3.7571
782,2.8313,2.805
783,2.8453,2.8191
784,3.8716,3.8453
785,2.917,2.8904
786,2.9158,2.8897
787,3.0486,3.0218
788,2.8057,2.7791
789,2.894,2.8681
790,2.8021,2.7761
791,3.9151,3.888
792,2.838,2.8109
793,2.8401,2.814
794,3.8801,3.8543
795,3.0656,3.0382
796,2.8801,2.8529
797,3.0879,3.0601
798,2.8244,2.7969
799,2.8102,2.7832
800,3.0098,2.9839
801,2.9524,2.9254
802,2.865,2.8385
803,2.8199,2.7934
804,3.728,3.7017
805,2.8835,2.8571
806,2.8715,2.8457
807,3.0705,3.0443
808,2.8844,2.858
809,2.8562,2.8303
810,3.1415,3.1144
811,2.8738,2.8461
812,2.8287,2.8009
813,2.7833,2.7573
814,2.9135,2.8877
815,2.8786,2.8518
816,2.7946,2.7686
817,3.738,3.712
818,2.8634,2.8372
819,2.7998,2.7737
820,3.0002,2.9737
821,2.9708,2.944
822,2.8366,2.8102
823,2.8396,2.8131
824,3.8394,3.8134
825,2.8328,2.8058
826,2.9338,2.9078
827,3.0386,3.0116
828,2.8241,2.7965
829,2.838,2.8119
830,3.0047,2.9765
831,2.9586,2.931
832,2.7964,2.7699
833,2.8661,2.8396
834,3.7978,3.7711
835,2.8663,2.8394
836,2.9471,2.9196
837,3.0344,3.0076
838,2.8219,2.7951
839,2.8804,2.8537
840,3.013,2.986
841,2.9735,2.9461
842,2.8953,2.8682
843,2.8409,2.8149
844,3.7657,3.7397
845,2.8103,2.7846
846,2.836,2.8099
847,3.8807,3.8543
848,2.875,2.8477
849,2.8453,2.8191
850,3.0232,2.9962
851,2.8828,2.8558
852,2.7656,2.7393
853,2.8183,2.7924
854,3.8063,3.7808
855,2.8388,2.8117
856,2.8051,2.779
857,3.0325,3.0054
858,2.8309,2.8036
859,2.8178,2.7916
860,3.7732,3.7467
861,2.9337,2.9052
862,2.9032,2.8764
863,2.9445,2.9174
864,2.8357,2.8088
865,2.8763,2.8498
866,2.8853,2.859
867,3.8336,3.8069
868,2.8683,2.8425
869,2.9056,2.8794
870,2.9369,2.9111
871,2.8885,2.8628
872,2.7673,2.7379
873,3.9638,3.9242
874,3.0867,3.058
875,2.8672,2.8397
876,3.0649,3.0374
877,2.9135,2.8873
878,2.8562,2.8303
879,2.8154,2.7894
880,3.886,3.8595
881,2.8549,2.8283
882,2.8392,2.8129
883,3.4943,3.4683
884,2.8577,2.8313
885,2.9414,2.9145
886,3.0119,2.9856
887,2.8607,2.8341
888,2.829,2.8027
889,2.8412,2.815
890,3.8116,3.7857
891,2.8555,2.8286
892,2.8742,2.8477
893,3.093,3.0669
894,2.8224,2.7963
895,2.8371,2.8109
896,3.5953,3.556
897,2.878,2.8502
898,3.0291,3.003
899,2.9637,2.9358
900,2.9009,2.8744
901,2.8474,2.8211
902,2.8497,2.8226
903,2.9956,2.9696
904,2.7951,2.7685
905,2.9822,2.9553
906,3.5054,3.4642
907,3.2472,3.2196
908,2.941,2.9133
909,3.0212,2.9935
910,2.9136,2.8865
911,2.9006,2.8744
912,2.8382,2.812
913,3.823,3.7959
914,2.8709,2.8438
915,2.8746,2.847
916,3.1316,3.1048
917,2.8907,2.8631
918,2.8644,2.8375
919,3.4981,3.4589
920,3.3069,3.2792
921,2.9019,2.8751
922,2.9679,2.941
923,2.8269,2.7996
924,2.7888,2.7626
925,2.7889,2.7637
926,3.6264,3.5996
927,2.9051,2.8785
928,2.8496,2.8232
929,3.8758,3.8492
930,2.8338,2.8076
931,2.9101,2.8846
932,3.0284,3.0024
933,2.8321,2.8047
934,2.8123,2.7854
935,2.8628,2.8366
936,3.8686,3.8418
937,2.8489,2.8221
938,2.875,2.8488
939,3.5673,3.5412
940,2.8377,2.8109
941,2.8676,2.8416
942,3.1595,3.1324
943,2.9891,2.9573
944,3.0553,3.0276
945,3.1104,3.0812
946,3.0054,2.9786
947,2.8658,2.8394
948,2.9196,2.8927
949,3.9685,3.941
950,2.8249,2.7977
951,2.8556,2.8285
952,3.7105,3.6833
953,2.803,2.7761
954,2.8826,2.8568
955,3.7983,3.7715
956,2.8518,2.8252
957,2.8749,2.8487
958,3.6089,3.5679
959,3.0825,3.0546
960,2.8769,2.8498
961,3.5454,3.5048
962,3.1586,3.1311
963,2.8627,2.8361
964,2.9646,2.8945
965,3.644,3.6066
966,2.8479,2.8218
967,2.8497,2.8233
968,3.7456,3.7192
969,3.2036,3.1768
970,2.8229,2.7955
971,3.0634,3.0355
972,2.8487,2.8211
973,2.844,2.818
974,3.3122,3.285
975,2.9027,2.8756
976,2.7764,2.7473
977,2.8123,2.7865
978,3.8769,3.8501
979,3.0252,2.9983
980,2.7973,2.7689
981,2.8973,2.8703
982,2.7942,2.7678
983,2.7852,2.7587
984,3.1161,3.0894
985,2.8631,2.8365
986,2.829,2.8027
987,2.832,2.8058
988,3.3077,3.2809
989,2.8432,2.817
990,2.8696,2.8436
991,3.0479,3.0218
992,2.8302,2.8007
993,2.8556,2.8293
994,2.9546,2.9279
995,2.8172,2.7904
996,2.7764,2.7504
997,2.8425,2.817
998,3.8499,3.8235
999,2.837,2.8107
1000,2.8837,2.857
1001,3.0798,3.0536
1002,2.7935,2.7661
1003,2.8878,2.8618
1004,2.7689,2.7422
1005,3.8439,3.8175
1006,2.8568,2.8295
1007,2.8612,2.8344
1008,2.9638,2.9376
1009,2.9009,2.8744
1010,2.8531,2.8265
1011,3.8108,3.7845
1012,2.8522,2.8262
1013,2.9024,2.8754
1014,3.5702,3.5308
1015,3.0285,3.0011
1016,2.8935,2.8672
1017,3.0276,2.9887
1018,3.486,3.4588
1019,2.8705,2.8436
1020,2.8614,2.8346
1021,3.0567,3.03
1022,2.7937,2.7666
1023,2.8218,2.7955
1024,3.7987,3.7712
