iteration_id,wall_clock_ms,kernel_time_ms
390,2.7574,2.73
391,2.7867,2.7607
392,2.7277,2.7013
393,3.3211,3.2945
394,2.7392,2.7092
395,2.7612,2.7351
396,2.9501,2.9238
397,2.7682,2.7413
398,2.8533,2.8266
399,2.7554,2.7269
400,2.8541,2.8283
401,2.7652,2.7389
402,2.773,2.7432
403,3.4596,3.4203
404,3.1873,3.1601
405,2.8059,2.7792
406,2.7401,2.7144
407,3.9615,3.9129
408,2.8354,2.8088
409,2.7524,2.7259
410,2.828,2.8018
411,2.7699,2.7409
412,3.061,3.0341
413,2.9294,2.903
414,2.8324,2.8057
415,2.7852,2.7578
416,4.16,4.1196
417,3.3468,3.3188
418,2.8444,2.8172
419,2.7418,2.7155
420,2.8459,2.8191
421,2.7715,2.7461
422,2.8427,2.8123
423,3.9799,3.9404
424,3.9421,3.9148
425,2.7712,2.7454
426,2.8258,2.7997
427,3.019,2.9921
428,2.9203,2.8928
429,3.4628,3.4223
430,5.0006,4.9622
431,2.8889,2.8443
432,4.611,4.5718
433,3.5528,3.5253
434,2.9024,2.8755
435,2.9213,2.8938
436,3.0359,3.0085
437,2.8189,2.7921
438,3.8318,3.8052
439,2.7654,2.7383
440,3.493,3.4662
441,3.3202,3.2922
442,2.8129,2.7857
443,2.8068,2.7802
444,2.9833,2.9573
445,2.8663,2.8387
446,2.8563,2.8293
447,2.8081,2.7822
448,4.925,4.8855
449,3.9175,3.8902
450,4.2535,4.2116
451,3.0456,3.0171
452,2.8103,2.7834
453,3.5903,3.5636
454,2.8976,2.8704
455,3.0021,2.9748
456,3.1179,3.0904
457,3.0536,3.026
458,2.866,2.8385
459,2.9551,2.8631
460,3.1931,3.1444
461,2.9116,2.8846
462,2.9147,2.8876
463,2.8813,2.8549
464,2.7458,2.7195
465,2.8596,2.8331
466,2.8209,2.7935
467,2.7615,2.7351
468,2.7609,2.7351
469,2.7418,2.7114
470,3.0085,2.9829
471,2.8443,2.8163
472,2.7652,2.7349
473,2.7653,2.7392
474,2.8042,2.7733
475,2.7566,2.731
476,2.8621,2.8358
477,3.12,3.0926
478,2.8376,2.8109
479,2.7596,2.733
480,2.8091,2.7628
481,3.6335,3.6024
482,3.0902,3.0616
483,3.0061,2.979
484,3.7951,3.7673
485,2.8365,2.8099
486,2.7741,2.7465
487,3.1368,3.1109
488,2.793,2.7656
489,2.7777,2.7511
490,3.0814,3.0546
491,2.9314,2.9042
492,2.8036,2.7767
493,2.7631,2.737
494,2.8911,2.8652
495,2.7764,2.7505
496,2.8016,2.775
497,2.838,2.8109
498,2.7781,2.7517
499,2.7545,2.728
500,2.7477,2.7186
501,4.5993,4.5591
502,2.8425,2.7882
503,2.7751,2.7486
504,3.0642,3.0375
505,2.7655,2.7392
506,2.8113,2.7834
507,2.8529,2.8262
508,2.9429,2.9164
509,2.867,2.8408
510,2.7396,2.7127
511,2.918,2.891
512,2.7783,2.7515
513,2.7883,2.7617
514,3.5911,3.5503
515,4.7748,4.7466
516,2.8455,2.818
517,3.027,3.0003
518,3.209,3.1816
519,2.8505,2.8232
520,3.9225,3.883
521,4.3284,4.3008
522,2.8023,2.7751
523,4.9826,4.9425
524,5.0049,4.9634
525,5.032,5.0043
526,2.8723,2.8448
527,2.8551,2.8101
528,3.0077,2.9667
529,2.7525,2.7259
530,2.7428,2.7165
531,4.1761,4.137
532,3.9742,3.9465
533,2.803,2.7761
534,3.1527,3.1261
535,2.7651,2.7383
536,3.3025,3.2707
537,5.0682,5.0176
538,5.5735,5.5201
539,4.8515,4.8046
540,5.089,5.0451
541,4.9961,4.9544
542,4.9292,4.8903
543,5.1481,5.1074
544,5.0196,4.9777
545,3.7645,3.7366
546,2.8735,2.8458
547,2.8556,2.8284
548,2.8938,2.8672
549,2.7728,2.7461
550,2.7713,2.7453
551,2.8644,2.8385
552,2.8299,2.8027
553,2.7766,2.7466
554,2.7959,2.7699
555,3.0235,2.9972
556,3.9657,3.9382
557,2.9329,2.9058
558,3.6708,3.6434
559,2.7631,2.7361
560,2.7851,2.7587
561,4.1493,4.1224
562,2.9827,2.9542
563,2.8003,2.773
564,2.981,2.9532
565,2.8861,2.8591
566,2.7988,2.7727
567,2.7984,2.772
568,2.9686,2.9427
569,2.7517,2.7249
570,2.761,2.7349
571,3.5163,3.4744
572,3.7454,3.7164
573,2.8119,2.7843
574,2.8463,2.8192
575,2.745,2.7181
576,3.3624,3.3362
577,2.9447,2.9133
578,2.8541,2.8266
579,2.8086,2.7822
580,2.7541,2.7279
581,2.9043,2.8774
582,2.789,2.7617
583,2.7646,2.7389
584,2.737,2.7076
585,2.8571,2.8303
586,2.7576,2.7301
587,2.7968,2.77
588,2.9977,2.9709
589,2.8844,2.8572
590,2.7628,2.7361
591,2.7945,2.7679
592,3.0033,2.9777
593,2.7458,2.7188
594,2.7767,2.7496
595,2.8579,2.8314
596,2.7481,2.7219
597,2.7782,2.7515
598,3.1564,3.1294
599,2.8593,2.8324
600,2.7756,2.7484
601,2.8312,2.8054
602,3.0669,3.0402
603,2.7779,2.7515
604,2.78,2.7535
605,2.8533,2.8273
606,2.9543,2.9276
607,2.9127,2.8867
608,2.8697,2.8436
609,2.8786,2.8518
610,2.7686,2.7429
611,2.7694,2.7431
612,2.7548,2.7283
613,3.9941,3.9538
614,3.0078,2.9798
615,2.7873,2.76
616,4.4566,4.4127
617,3.5426,3.5145
618,3.1134,3.073
619,5.1154,5.088
620,2.8859,2.8582
621,3.8558,3.8154
622,4.5509,4.5232
623,2.8988,2.8713
624,4.8296,4.7892
625,3.6161,3.5887
626,3.0885,3.0607
627,2.9771,2.9501
628,2.7829,2.7559
629,2.899,2.8716
630,2.9301,2.9031
631,2.7747,2.7474
632,2.7754,2.7493
633,2.8516,2.8251
634,2.7611,2.7341
635,2.8321,2.8056
636,2.7482,2.7219
637,2.9571,2.9307
638,2.7454,2.7187
639,2.7553,2.729
640,3.6586,3.6188
641,3.2502,3.2225
642,2.8413,2.8142
643,2.8526,2.8256
644,2.7393,2.7125
645,2.7717,2.7461
646,2.8109,2.785
647,2.9374,2.9113
648,2.776,2.7457
649,2.7623,2.7361
650,2.8359,2.8099
651,2.8326,2.806
652,2.8325,2.8061
653,2.9396,2.9123
654,4.5812,4.5404
655,3.2572,3.2298
656,2.8201,2.7935
657,4.9201,4.8935
658,3.2643,3.2193
659,3.1514,3.1078
660,2.8692,2.8417
661,2.854,2.8273
662,2.7601,2.7339
663,3.3435,3.3167
664,3.1751,3.1478
665,4.4091,4.3817
666,3.1102,3.0833
667,4.3363,4.2958
668,5.2912,5.2508
669,4.5101,4.4822
670,3.675,3.6485
671,3.0043,2.9624
672,4.0539,4.0254
673,3.4451,3.418
674,2.7867,2.759
675,3.0011,2.9737
676,3.0024,2.9757
677,2.9516,2.9256
678,2.7704,2.7433
679,2.7746,2.7477
680,2.9965,2.9698
681,2.7771,2.7505
682,2.8651,2.8394
683,2.9368,2.9101
684,2.7353,2.7085
685,2.768,2.7423
686,2.7772,2.7513
687,2.903,2.8764
688,2.754,2.727
689,2.7793,2.7529
690,3.6981,3.6413
691,3.4309,3.4028
692,2.8823,2.8556
693,3.2604,3.2174
694,4.9102,4.869
695,3.4069,3.3792
696,4.513,4.4739
697,3.607,3.5791
698,2.7843,2.7576
699,3.0974,3.0728
700,2.8003,2.7741
701,2.7724,2.7453
702,3.5603,3.5338
703,2.7971,2.7692
704,2.8179,2.7906
705,3.1792,3.1528
706,3.8565,3.8144
707,4.531,4.4892
708,3.6599,3.6299
709,2.9891,2.9612
710,3.1853,3.1556
711,3.2162,3.1878
712,2.8103,2.7833
713,2.7729,2.7465
714,2.8832,2.857
715,2.7786,2.7518
716,2.7826,2.7525
717,2.7888,2.7628
718,2.8233,2.7935
719,2.7902,2.76
720,2.8457,2.8201
721,3.2554,3.2295
722,2.8717,2.844
723,2.7586,2.732
724,2.7271,2.6986
725,2.8943,2.8685
726,2.7895,2.7628
727,2.798,2.7711
728,2.9941,2.9676
729,2.8872,2.8607
730,2.8523,2.8252
731,3.0269,2.9996
732,4.915,4.8742
733,3.5396,3.5123
734,2.9793,2.9522
735,2.7784,2.7508
736,3.3348,3.3085
737,2.8765,2.845
738,2.7845,2.7579
739,2.7717,2.7456
740,2.7986,2.7699
741,3.4164,3.3905
742,2.9167,2.8887
743,2.7899,2.7627
744,3.2656,3.2274
745,4.9979,4.9707
746,2.9885,2.9613
747,3.0131,2.9826
748,2.8071,2.7803
749,2.8444,2.8171
750,2.9094,2.8826
751,2.9215,2.8946
752,2.7891,2.7617
753,2.7436,2.7179
754,2.9287,2.902
755,2.8117,2.7843
756,2.7772,2.7505
757,3.188,3.1457
758,4.9388,4.8968
759,3.5261,3.4981
760,4.5361,4.4955
761,3.3926,3.3656
762,2.7682,2.741
763,2.8836,2.857
764,2.7446,2.7183
765,2.763,2.7372
766,2.8521,2.8255
767,2.7539,2.7272
768,2.8311,2.8056
769,2.7539,2.7273
770,3.0376,3.0116
771,2.8062,2.7802
772,2.7522,2.7228
773,3.7198,3.6811
774,4.2712,4.2435
775,2.7551,2.7298
776,3.5662,3.54
777,2.7505,2.7236
778,4.1139,4.0745
779,3.2546,3.2268
780,2.7759,2.7494
781,2.9722,2.946
782,2.9308,2.9038
783,2.8061,2.7791
784,2.7605,2.7341
785,2.7431,2.7169
786,3.589,3.5635
787,2.7802,2.7539
788,2.764,2.7375
789,2.9315,2.9047
790,3.2021,3.1744
791,3.1737,3.1468
792,3.6127,3.5727
793,3.9924,3.9516
794,3.0083,2.9801
795,3.9464,3.9188
796,3.6639,3.6024
797,2.8121,2.7833
798,2.9106,2.8846
799,2.7769,2.7505
800,2.7794,2.7535
801,3.1486,3.1095
802,4.2651,4.238
803,2.8265,2.7997
804,2.9912,2.9645
805,4.1936,4.1667
806,4.395,4.3551
807,3.2528,3.2246
808,2.7859,2.7587
809,2.7724,2.7453
810,4.0783,4.0387
811,3.7235,3.6956
812,2.7885,2.7617
813,2.8805,2.8548
814,2.7783,2.7519
815,2.8316,2.8056
816,2.8886,2.862
817,3.9998,3.959
818,3.5582,3.5301
819,3.291,3.2635
820,3.0081,2.981
821,2.8018,2.774
822,2.7675,2.7409
823,3.405,3.3648
824,4.5539,4.5262
825,2.9874,2.9604
826,2.8109,2.7841
827,2.8035,2.7778
828,2.7911,2.7639
829,3.1843,3.1581
830,2.7877,2.7607
831,2.788,2.7617
832,2.8259,2.8003
833,2.7777,2.7515
834,2.7619,2.7361
835,3.5455,3.5195
836,4.9974,4.9547
837,4.3026,4.2711
838,3.5045,3.4641
839,4.7764,4.7484
840,2.9133,2.886
841,4.0299,3.9905
842,3.3722,3.3444
843,3.0202,2.993
844,3.2816,3.2546
845,2.787,2.76
846,2.7871,2.7607
847,3.6195,3.5799
848,3.4206,3.3929
849,2.7458,2.719
850,2.8994,2.8731
851,2.7436,2.7167
852,2.8352,2.8087
853,3.0245,2.9972
854,2.9019,2.8754
855,2.7769,2.7505
856,2.7586,2.7319
857,2.9451,2.9192
858,2.7528,2.7261
859,2.8313,2.8047
860,3.4322,3.3925
861,3.0756,3.0484
862,2.8305,2.803
863,2.7465,2.7194
864,4.1304,4.0899
865,3.5204,3.4926
866,3.2291,3.1887
867,3.5389,3.5113
868,2.9647,2.937
869,3.7295,3.6864
870,3.7928,3.7633
871,2.8195,2.7922
872,2.9132,2.8866
873,2.7725,2.7453
874,2.7602,2.7293
875,2.7808,2.7546
876,2.9469,2.9212
877,2.7587,2.7329
878,2.7384,2.7094
879,4.2758,4.2312
880,5.7439,5.6955
881,4.6082,4.573
882,3.0015,2.9686
883,2.8849,2.8568
884,3.6261,3.5859
885,4.77,4.7421
886,3.876,3.8362
887,4.92,4.8794
888,3.2092,3.1816
889,2.9435,2.9153
890,3.7435,3.7143
891,3.5051,3.4785
892,4.8171,4.7762
893,3.7748,3.7468
894,2.7717,2.7446
895,5.2152,5.1753
896,3.4949,3.4673
897,4.0892,4.0495
898,4.6037,4.5763
899,3.0427,3.0024
900,4.8606,4.8333
901,2.7924,2.7648
902,2.8961,2.8691
903,2.7899,2.7638
904,2.8267,2.8006
905,2.7658,2.7392
906,2.8786,2.8518
907,2.7733,2.7466
908,2.835,2.8088
909,3.2926,3.2666
910,3.9954,3.9687
911,2.8326,2.8059
912,3.6454,3.6057
913,3.6452,3.617
914,2.875,2.847
915,3.0122,2.9852
916,2.7935,2.7675
917,2.8102,2.784
918,2.7822,2.7566
919,3.0055,2.9782
920,2.7936,2.7668
921,2.7401,2.7136
922,3.5298,3.5031
923,2.9453,2.9175
924,2.9542,2.9269
925,3.2584,3.2184
926,4.0133,3.9731
927,3.6142,3.5871
928,3.61,3.582
929,2.9072,2.8796
930,2.7754,2.7485
931,3.4327,3.3928
932,3.4598,3.4314
933,2.7805,2.7534
934,3.1063,3.0669
935,4.9601,4.9316
936,3.8776,3.8381
937,3.7731,3.7458
938,2.7694,2.743
939,3.3824,3.3403
940,4.5393,4.5116
941,3.5196,3.4929
942,3.2044,3.1635
943,4.3291,4.3016
944,2.7884,2.7597
945,2.8098,2.7833
946,2.7935,2.7668
947,2.8811,2.8549
948,2.7807,2.7539
949,4.5671,4.5085
950,3.4833,3.456
951,2.7985,2.7709
952,3.2827,3.2563
953,2.7944,2.7668
954,2.7651,2.7382
955,4.2065,4.1667
956,4.1996,4.171
957,2.9304,2.8441
958,2.9158,2.8828
959,2.8522,2.8235
960,2.8188,2.7924
961,3.149,3.1225
962,2.8508,2.8242
963,2.8399,2.8136
964,3.007,2.9808
965,2.8771,2.8498
966,3.2094,3.181
967,4.4957,4.4677
968,4.4687,4.442
969,2.8725,2.8457
970,3.0448,3.0177
971,3.0281,3.0004
972,2.8123,2.7845
973,2.8532,2.8222
974,2.8621,2.8354
975,2.7692,2.7429
976,3.2551,3.2284
977,3.5576,3.5174
978,4.4478,4.4205
979,4.0878,4.0591
980,2.7976,2.7709
981,2.7866,2.7605
982,2.7644,2.7341
983,3.7146,3.676
984,4.3905,4.3633
985,3.1761,3.1478
986,2.8694,2.8417
987,2.8313,2.8057
988,2.7855,2.7597
989,3.154,3.1273
990,2.7816,2.7546
991,2.7929,2.7659
992,3.5449,3.5185
993,2.7761,2.7494
994,2.8229,2.7958
995,2.825,2.7986
996,2.8862,2.8597
997,2.916,2.8896
998,2.8865,2.86
999,3.0936,3.0338
1000,3.3321,3.2911
1001,2.9648,2.9375
1002,4.0361,3.995
1003,3.2669,3.2389
1004,2.82,2.7924
1005,3.89,3.8502
1006,4.1586,4.1311
1007,2.9887,2.9615
1008,3.3295,3.3026
1009,2.7666,2.7395
1010,3.4519,3.4246
1011,3.1092,3.0699
1012,3.9909,3.9629
1013,2.7691,2.7412
1014,4.2252,4.1991
1015,2.8032,2.7761
1016,2.7671,2.7372
1017,4.1094,4.0704
1018,4.4035,4.3756
1019,4.627,4.5824
1020,4.6979,4.6694
1021,2.9307,2.9039
1022,4.708,4.6799
1023,3.6091,3.5398
1024,2.9747,2.9481
