iteration_id,wall_clock_ms,kernel_time_ms
137,42.6796,42.6516
138,42.8573,42.8289
139,41.727,41.7001
140,41.9062,41.8778
141,42.0026,41.9755
142,41.8334,41.8039
143,42.6528,42.624
144,42.9466,42.9176
145,42.8957,42.8667
146,41.8973,41.8662
147,41.8497,41.8212
148,41.8524,41.8242
149,41.3573,41.3276
150,41.9889,41.9601
151,42.3585,42.3284
152,42.0475,42.0189
153,42.3913,42.363
154,41.3516,41.3236
155,42.5507,42.5236
156,42.1643,42.1358
157,43.4014,43.3701
158,42.39,42.3608
159,42.013,41.9842
160,42.0364,42.0076
161,43.0157,42.9874
162,42.6641,42.636
163,42.518,42.489
164,41.7271,41.6993
165,42.5439,42.5155
166,42.0079,41.9796
167,41.7083,41.6795
168,41.5955,41.5672
169,44.7742,44.7437
170,42.0087,41.974
171,42.3834,42.3537
172,41.8672,41.8058
173,43.0856,43.05
174,42.5756,42.5462
175,41.6542,41.6248
176,41.8646,41.8365
177,42.0106,41.9826
178,42.7438,42.7151
179,42.5836,42.5523
180,42.9068,42.8746
181,41.914,41.8836
182,41.7121,41.6828
183,42.2815,42.2526
184,40.9175,40.8892
185,41.4832,41.4536
186,41.6434,41.6123
187,43.324,43.2927
188,41.6139,41.5845
189,42.1775,42.149
190,41.9676,41.9403
191,41.5744,41.5466
192,42.4924,42.465
193,42.3425,42.3137
194,42.1858,42.1581
195,42.5902,42.5624
196,42.3788,42.3503
197,42.5539,42.5247
198,43.4071,43.3787
199,44.0816,44.0524
200,43.2522,43.2247
201,41.9297,41.9018
202,42.7949,42.7661
203,41.6271,41.5982
204,42.3091,42.281
205,41.5011,41.47
206,41.763,41.7331
207,41.1409,41.1122
208,41.3688,41.34
209,41.3528,41.3237
210,41.1131,41.0851
211,41.1729,41.1443
212,42.0035,41.9756
213,43.2333,43.2045
214,43.7668,43.7381
215,42.3659,42.3363
216,41.6872,41.6593
217,43.7635,43.735
218,42.638,42.5954
219,43.1435,43.1138
220,42.782,42.7532
221,42.6714,42.6414
222,42.3144,42.2851
223,42.5955,42.5676
224,43.7829,43.7555
225,44.3483,44.3198
226,42.6337,42.6047
227,42.9854,42.9499
228,45.6483,45.62
229,42.03,42.0014
230,42.5794,42.5492
231,41.9817,41.9516
232,45.7382,45.71
233,43.5774,43.5488
234,43.0857,43.0571
235,42.3877,42.3597
236,42.5178,42.4899
237,43.1775,43.1359
238,44.2356,44.2062
239,42.5717,42.543
240,42.6513,42.623
241,42.4044,42.3752
242,42.9969,42.9682
243,41.9304,41.9012
244,43.8058,43.7759
245,41.9173,41.889
246,43.1948,43.1664
247,43.1457,43.1172
248,43.971,43.9422
249,42.1001,42.0717
250,44.1503,44.1027
251,44.1778,44.1464
252,42.3031,42.2748
253,43.7321,43.7034
254,41.5392,41.4913
255,41.9473,41.9095
256,41.4728,41.4442
257,43.4729,43.4451
258,42.6466,42.6186
259,42.5597,42.5309
260,44.3587,44.331
261,43.2396,43.2096
262,43.3032,43.2753
263,43.6265,43.5977
264,41.9782,41.9501
265,41.0987,41.071
266,42.5246,42.4958
267,42.9739,42.9452
268,45.4568,45.4268
269,42.4738,42.4438
270,43.3705,43.3412
271,43.4117,43.3834
272,43.6169,43.5879
273,43.0321,43.0039
274,43.2601,43.2177
275,42.2546,42.2248
276,43.1411,43.1135
277,42.5336,42.5052
278,40.8554,40.8259
279,41.5468,41.5178
280,43.7634,43.7351
281,43.0475,43.0191
282,44.7606,44.7314
283,43.8363,43.8068
284,43.9858,43.9582
285,42.8341,42.8054
286,43.5246,43.4964
287,41.7551,41.727
288,41.7382,41.7106
289,43.2165,43.1892
290,42.8412,42.8125
291,43.2155,43.1852
292,42.8735,42.8442
293,43.2087,43.1798
294,42.8391,42.8063
295,42.8322,42.7885
296,42.2132,42.1827
297,44.3092,44.2796
298,41.646,41.6174
299,42.8913,42.8634
300,43.5621,43.5332
301,43.2878,43.2394
302,45.1274,45.0959
303,42.3881,42.3588
304,42.437,42.3817
305,43.3744,43.3415
306,41.4804,41.4525
307,43.8904,43.8621
308,43.979,43.9513
309,44.4741,44.4459
310,42.7166,42.6885
311,44.1416,44.0628
312,42.0025,41.9738
313,43.7356,43.7073
314,44.8436,44.8153
315,44.922,44.8919
316,45.7441,45.7125
317,43.3675,43.3366
318,45.1434,45.1116
319,43.4256,43.393
320,42.4739,42.4407
321,43.8008,43.7688
322,42.4042,42.3732
323,42.7788,42.7479
324,47.6225,47.5901
325,44.3088,44.2767
326,42.1022,42.0712
327,47.7445,47.7092
328,47.8552,47.8216
329,42.9799,42.9464
330,43.155,43.1237
331,44.1145,44.082
332,43.881,43.8364
333,44.8856,44.8398
334,44.4882,44.4549
335,42.6578,42.6239
336,43.2319,43.2007
337,45.7751,45.7444
338,44.1169,44.0863
339,42.2479,42.2186
340,44.5104,44.4815
341,44.1769,44.1478
342,42.9211,42.8921
343,42.4247,42.3938
344,43.6157,43.5835
345,42.8691,42.8388
346,44.418,44.3873
347,42.7825,42.752
348,45.0437,45.0139
349,43.9778,43.947
350,43.0069,42.9764
351,41.8861,41.857
352,43.8006,43.7709
353,44.6504,44.6177
354,43.9429,43.9112
355,43.3383,43.3052
356,43.2926,43.2611
357,41.967,41.9386
358,42.3579,42.3284
359,43.3717,43.3428
360,44.5268,44.4987
361,44.8807,44.8516
362,42.7511,42.7225
363,40.6484,40.6202
364,41.704,41.6748
365,42.4785,42.4489
366,42.0347,42.0051
367,41.4921,41.4635
368,42.7726,42.7305
369,44.3491,44.3198
370,41.5544,41.5257
371,43.1117,43.0817
372,41.9198,41.891
373,42.2473,42.2175
374,42.7876,42.7581
375,42.1332,42.1045
376,44.0937,44.0655
377,41.7971,41.7683
378,41.3389,41.3092
379,43.235,43.179
380,44.1096,44.0719
381,42.2605,42.2298
382,43.3986,43.3695
383,44.0659,44.0371
384,42.1174,42.0884
385,43.232,43.2026
386,43.6037,43.5753
387,43.6157,43.5876
388,42.6649,42.6373
389,43.5467,43.5179
390,41.9841,41.9559
391,44.3187,44.288
392,42.8041,42.7751
393,44.1426,44.1129
394,42.795,42.7308
395,44.3947,44.3632
396,43.7664,43.7369
397,42.2022,42.1725
398,44.8292,44.8008
399,42.0389,42.0096
400,44.2453,44.2156
401,43.8793,43.8497
402,43.6429,43.6142
403,43.998,43.9593
404,42.9503,42.9181
405,42.5586,42.5298
406,44.2749,44.2327
407,43.3315,43.3015
408,42.3276,42.2993
409,43.2055,43.1614
410,44.0361,44.0063
411,42.0993,42.07
412,44.2162,44.1846
413,42.0157,41.9863
414,42.261,42.2318
415,41.401,41.3724
416,42.4112,42.3826
417,42.8696,42.8418
418,41.5909,41.5584
419,42.3203,42.289
420,42.1218,42.0936
421,42.0878,42.0567
422,41.874,41.8458
423,41.9697,41.9411
424,42.07,42.0421
425,41.9114,41.8826
426,41.5696,41.5416
427,42.0874,42.0596
428,42.0357,42.0068
429,41.8291,41.8009
430,43.3015,43.2722
431,43.1976,43.17
432,41.5002,41.4727
433,41.4936,41.4657
434,42.1228,42.0942
435,41.7663,41.7392
436,42.9557,42.9261
437,41.9957,41.9666
438,41.8641,41.8365
439,42.421,42.3926
440,43.6304,43.601
441,42.9994,42.9701
442,43.2939,43.2651
443,44.2535,44.2247
444,42.6519,42.6236
445,42.7073,42.6783
446,42.2616,42.2327
447,42.8458,42.8165
448,42.6229,42.5945
449,42.2674,42.238
450,41.8694,41.8408
451,42.7628,42.7345
452,42.2095,42.1806
453,42.4753,42.4468
454,42.819,42.7909
455,42.6854,42.6578
456,44.9249,44.8963
457,43.9039,43.861
458,42.5739,42.5423
459,43.7248,43.6943
460,42.1181,42.0884
461,42.9078,42.879
462,43.324,43.2947
463,43.9896,43.9607
464,43.2034,43.1749
465,42.3919,42.3629
466,42.6711,42.6428
467,42.077,42.0492
468,43.6823,43.6524
469,41.8953,41.8661
470,42.5811,42.5519
471,41.7237,41.6941
472,43.6118,43.5835
473,41.5993,41.5707
474,43.3693,43.3411
475,43.0636,43.0363
476,41.183,41.1554
477,42.4516,42.4233
478,42.6763,42.6467
479,41.919,41.8908
480,43.6165,43.5879
481,42.6703,42.6415
482,42.6586,42.6294
483,41.7433,41.7126
484,41.4783,41.4465
485,42.1403,42.1092
486,42.197,42.1683
487,42.9323,42.9043
488,42.8938,42.8646
489,43.2736,43.2445
490,43.9867,43.9562
491,41.896,41.8642
492,43.1223,43.0928
493,44.443,44.4105
494,44.4982,44.4664
495,42.6888,42.6578
496,44.2127,44.1814
497,44.1276,44.0986
498,42.7588,42.7305
499,44.056,44.0279
500,43.5692,43.5404
501,41.672,41.643
502,42.6666,42.6373
503,44.0032,43.9753
504,43.1282,43.1011
505,41.6644,41.6358
506,42.57,42.5267
507,44.3089,44.2796
508,44.1942,44.1651
509,43.4404,43.4131
510,44.1693,44.1408
511,45.53,45.5008
512,42.7029,42.6732
513,43.2853,43.2558
514,44.5392,44.5084
515,43.4806,43.4482
516,43.2696,43.2408
517,42.8057,42.7766
518,41.9917,41.9634
519,42.6243,42.5954
520,44.474,44.4324
521,43.2694,43.2394
522,43.8228,43.7944
523,43.1163,43.0883
524,40.707,40.6784
525,41.9564,41.9286
526,41.4656,41.4365
527,41.8078,41.7792
528,43.1625,43.134
529,42.8807,42.8513
530,43.1802,43.1493
531,42.5985,42.5695
532,42.2922,42.2637
533,42.8344,42.8052
534,42.152,42.1241
535,41.5857,41.5572
536,42.0443,42.0157
537,44.0752,44.0477
538,43.7595,43.7307
539,43.5712,43.5425
540,41.4405,41.4116
541,42.977,42.9477
542,42.7973,42.7663
543,45.1395,45.1113
544,41.8658,41.8365
545,43.5342,43.5054
546,45.1127,45.0846
547,41.6887,41.6613
548,42.2554,42.2267
549,44.9462,44.9166
550,41.9211,41.8888
551,44.0907,44.0607
552,45.7046,45.6705
553,42.7002,42.6629
554,42.3491,42.3195
555,43.0654,43.0363
556,41.8226,41.7946
557,44.2436,44.2151
558,43.2076,43.179
559,43.2181,43.1883
560,43.6667,43.6378
561,42.8614,42.8327
562,43.5892,43.5589
563,43.5778,43.5467
564,43.9697,43.9409
565,44.801,44.7705
566,43.5831,43.5395
567,44.4904,44.46
568,42.5527,42.5238
569,44.0122,43.9839
570,42.3088,42.2791
571,41.7116,41.6563
572,42.559,42.5299
573,43.0872,43.0582
574,43.0911,43.0633
575,42.3914,42.3629
576,41.7682,41.7386
577,42.8537,42.8253
578,43.1656,43.137
579,44.3875,44.3596
580,43.3063,43.2773
581,45.3571,45.3274
582,43.5388,43.5107
583,43.1347,43.106
584,45.0545,45.0246
585,43.3905,43.362
586,42.8804,42.8521
587,43.8926,43.863
588,41.0218,40.9928
589,41.8613,41.8322
590,42.4808,42.452
591,41.7619,41.6993
592,44.602,44.5727
593,43.4584,43.4289
594,45.2467,45.2045
595,43.7736,43.7443
596,42.0921,42.062
597,41.8578,41.8261
598,44.0294,44.0003
599,44.0433,44.0143
600,43.5263,43.4811
601,44.621,44.5903
602,41.9654,41.9369
603,43.6641,43.6356
604,43.7458,43.7187
605,41.2523,41.2244
606,43.5893,43.5608
607,42.8871,42.8585
608,42.4765,42.448
609,44.1277,44.0994
610,43.7033,43.6746
611,41.9086,41.8802
612,42.7976,42.7694
613,42.9662,42.938
614,42.1842,42.1553
615,41.1452,41.1167
616,45.7745,45.7417
617,42.9541,42.922
618,41.7273,41.6991
619,42.7553,42.7233
620,45.4251,45.396
621,42.5654,42.5367
622,42.9401,42.9116
623,42.0796,42.0495
624,44.3128,44.284
625,43.1978,43.1689
626,42.3925,42.3637
627,43.2931,43.2643
628,42.4784,42.45
629,41.66,41.6324
630,41.9365,41.9082
631,43.3907,43.3613
632,41.9076,41.8787
633,42.5981,42.5697
634,42.3355,42.3066
635,43.4409,43.4115
636,41.3519,41.3245
637,41.7435,41.7137
638,42.7039,42.6732
639,44.2861,44.2563
640,42.6079,42.5789
641,42.429,42.4008
642,42.4694,42.4409
643,43.335,43.3032
644,42.0518,42.0216
645,43.9688,43.9387
646,43.6242,43.5948
647,43.6049,43.5767
648,43.3695,43.341
649,42.8613,42.832
650,41.8953,41.8659
651,41.756,41.728
652,45.0221,44.9915
653,42.7655,42.7364
654,43.5488,43.52
655,44.5069,44.4785
656,42.7841,42.756
657,42.7024,42.6742
658,43.9704,43.9428
659,42.8718,42.8442
660,43.9236,43.8934
661,41.446,41.4167
662,56.5136,56.4818
663,43.9705,43.9378
664,43.1197,43.0869
665,43.5134,43.48
666,42.589,42.5564
667,42.2442,42.2144
668,43.2126,43.1819
669,42.5371,42.5082
670,43.8245,43.7812
671,43.2142,43.1852
672,42.2236,42.1956
673,42.0249,41.9971
674,42.6105,42.581
675,43.2568,43.2292
676,42.2069,42.1786
677,42.8232,42.7959
678,44.4178,44.3894
679,42.9543,42.9261
680,42.7825,42.754
681,43.5458,43.5171
682,42.3347,42.3055
683,42.2736,42.2448
684,43.6807,43.6511
685,42.7586,42.7295
686,42.1958,42.1663
687,43.8019,43.759
688,43.8209,43.7914
689,42.749,42.7194
690,41.1749,41.1464
691,43.1529,43.1105
692,44.3383,44.3064
693,43.1667,43.138
694,43.1957,43.1676
695,42.4709,42.4425
696,44.0367,44.0094
697,43.3091,43.2797
698,44.3563,44.328
699,43.1462,43.1186
700,43.2602,43.2323
701,42.8132,42.7848
702,43.4468,43.4185
703,42.2458,42.2176
704,43.1365,43.1081
705,42.3374,42.3076
706,42.3974,42.37
707,43.829,43.8007
708,42.1729,42.1438
709,41.9254,41.8957
710,43.0293,43.0001
711,43.3671,43.3398
712,42.6331,42.6056
713,43.1248,43.0971
714,43.4906,43.4619
715,43.162,43.1308
716,41.7503,41.7211
717,42.899,42.8708
718,42.8954,42.8676
719,42.2653,42.2361
720,43.2521,43.2241
721,43.1316,43.1022
722,42.2343,42.2059
723,42.9389,42.9098
724,44.1453,44.1153
725,41.3847,41.3563
726,41.1286,41.1003
727,41.2616,41.2334
728,41.6525,41.6225
729,41.8831,41.8546
730,42.5577,42.5141
731,42.3857,42.3567
732,43.8322,43.7995
733,42.5342,42.5009
734,44.4642,44.4324
735,42.4804,42.452
736,41.9351,41.9072
737,41.9855,41.9574
738,41.3104,41.2802
739,42.252,42.2228
740,43.0497,43.0202
741,43.9077,43.8794
742,44.4811,44.4529
743,44.1756,44.147
744,42.2961,42.2687
745,43.0391,43.0111
746,43.6616,43.6336
747,43.1176,43.0879
748,44.5324,44.5036
749,44.0096,43.9751
750,42.8444,42.8159
751,42.4988,42.4703
752,43.5551,43.5268
753,43.4115,43.3836
754,44.3983,44.3706
755,42.3894,42.3589
756,42.964,42.934
757,41.4125,41.3839
758,42.0591,42.0309
759,41.0864,41.0574
760,42.7133,42.6837
761,44.1144,44.084
762,42.9558,42.9241
763,41.6923,41.6627
764,44.032,44.0045
765,44.2811,44.2524
766,45.6827,45.653
767,43.9071,43.8773
768,46.2926,46.2612
769,44.148,44.119
770,44.427,44.3862
771,42.3257,42.2963
772,44.2799,44.2511
773,44.8096,44.7805
774,43.3517,43.3234
775,42.7051,42.6762
776,44.2965,44.2689
777,43.1786,43.1503
778,43.6367,43.6079
779,42.3308,42.3026
780,41.3211,41.292
781,41.9908,41.9624
782,43.8612,43.8316
783,44.2405,44.2114
784,43.0395,43.007
785,42.4628,42.4342
786,42.5609,42.5321
787,43.1498,43.1217
788,43.2868,43.2595
789,43.3027,43.2747
790,43.2524,43.2238
791,42.7262,42.6977
792,45.792,45.7636
793,43.6615,43.6332
794,44.0157,43.9747
795,43.1019,43.0724
796,42.4042,42.3761
797,42.2026,42.1745
798,41.1759,41.1482
799,43.3796,43.35
800,43.2764,43.2479
801,42.6432,42.6145
802,45.193,45.1654
803,42.0015,41.9727
804,41.4699,41.4416
805,43.9479,43.9194
806,41.4934,41.4639
807,42.6348,42.6057
808,43.0216,42.9906
809,43.809,43.7808
810,44.0259,43.9982
811,44.2757,44.247
812,43.2281,43.1997
813,41.9123,41.8835
814,42.8831,42.8544
815,43.9061,43.8781
816,41.859,41.8294
817,44.8413,44.813
818,44.2998,44.2717
819,44.4341,44.4051
820,43.8766,43.8479
821,42.9532,42.9242
822,42.0635,42.0352
823,41.8381,41.8109
824,43.2382,43.2091
825,44.2989,44.2716
826,43.4362,43.4056
827,44.5065,44.4788
828,43.983,43.9549
829,43.4306,43.4022
830,42.8064,42.7776
831,43.3339,43.304
832,41.7066,41.6768
833,44.163,44.1335
834,42.2957,42.2676
835,42.9466,42.9179
836,43.1564,43.1261
837,41.2094,41.1812
838,41.882,41.8528
839,41.3098,41.2819
840,41.5386,41.5107
841,41.9455,41.9154
842,42.6025,42.5728
843,41.4524,41.4239
844,41.7576,41.7249
845,41.7969,41.7604
846,43.7543,43.7183
847,42.3075,42.2769
848,42.3757,42.3465
849,42.3355,42.3057
850,41.4485,41.4198
851,42.7857,42.7274
852,42.737,42.7083
853,42.599,42.5708
854,42.745,42.714
855,41.3809,41.3503
856,42.6109,42.583
857,41.7394,41.7106
858,42.8828,42.8536
859,42.1086,42.0803
860,41.5465,41.519
861,41.6453,41.6174
862,42.1807,42.1527
863,42.5938,42.5654
864,44.2398,44.2112
865,41.4673,41.4388
866,41.0234,40.9949
867,42.4168,42.3886
868,42.3796,42.3506
869,42.125,42.0974
870,41.7661,41.7381
871,42.6619,42.6323
872,41.752,41.7239
873,41.3947,41.3665
874,41.3722,41.344
875,42.017,41.9902
876,42.1518,42.1243
877,41.3009,41.2727
878,44.4488,44.418
879,42.6996,42.6701
880,42.2713,42.2431
881,41.566,41.5381
882,42.0524,42.0237
883,42.1807,42.152
884,41.799,41.7708
885,42.819,42.7889
886,43.1949,43.1656
887,41.7379,41.7084
888,41.5743,41.5457
889,42.5206,42.4929
890,41.9838,41.9551
891,42.5141,42.4868
892,41.7623,41.7341
893,41.4274,41.3993
894,41.0863,41.0583
895,41.484,41.4554
896,42.0079,41.9798
897,42.9246,42.8971
898,43.1172,43.0892
899,41.3514,41.3235
900,41.5565,41.5282
901,42.207,42.1796
902,43.1384,43.1084
903,41.8924,41.8631
904,42.5085,42.4796
905,42.4636,42.4356
906,42.0736,42.0444
907,41.8473,41.8181
908,42.5298,42.5001
909,42.5125,42.4837
910,43.8943,43.8661
911,42.3968,42.3697
912,41.2066,41.1782
913,43.665,43.6375
914,41.7613,41.7343
915,42.8547,42.8265
916,41.8983,41.8706
917,41.9599,41.9328
918,42.2253,42.1979
919,41.3184,41.2908
920,42.0375,42.0096
921,41.7426,41.7146
922,42.6145,42.5871
923,41.8085,41.7659
924,42.3873,42.3577
925,43.1096,43.0807
926,43.6658,43.6347
927,42.038,42.0097
928,41.847,41.8174
929,42.1889,42.1611
930,41.9637,41.9348
931,42.0497,42.0216
932,42.8186,42.7907
933,41.6419,41.6134
934,42.0685,42.0393
935,42.2904,42.2623
936,43.1117,43.0694
937,42.2613,42.2322
938,42.1921,42.162
939,42.1777,42.148
940,41.6956,41.6676
941,42.3085,42.281
942,42.4039,42.3761
943,41.8907,41.8621
944,42.514,42.486
945,43.0854,43.0575
946,41.5582,41.5305
947,42.3893,42.3617
948,41.9077,41.8787
949,43.1564,43.1278
950,41.2362,41.2066
951,41.1145,41.0849
952,40.9897,40.9602
953,41.123,41.0952
954,41.9087,41.8816
955,42.0853,42.0171
956,42.3021,42.2707
957,43.2286,43.1947
958,43.0126,42.9811
959,41.6753,41.6454
960,42.5021,42.4724
961,41.5089,41.4809
962,42.355,42.327
963,41.9442,41.9158
964,42.0463,42.0168
965,41.9535,41.9246
966,42.0893,42.06
967,42.3917,42.3629
968,41.5317,41.5037
969,42.7736,42.7325
970,41.9152,41.8859
971,41.5728,41.5447
972,41.2428,41.2143
973,42.0576,42.0277
974,41.7772,41.7485
975,42.3305,42.3014
976,42.0821,42.0537
977,41.6647,41.6357
978,41.4812,41.4525
979,42.1338,42.1045
980,42.159,42.1296
981,41.9626,41.9341
982,42.6435,42.6148
983,42.8537,42.8257
984,42.748,42.7203
985,42.4691,42.4415
986,41.8597,41.8314
987,42.965,42.9371
988,42.7277,42.6998
989,42.9048,42.876
990,42.1662,42.1382
991,41.9385,41.9103
992,41.9205,41.8778
993,42.879,42.8475
994,42.0566,42.0288
995,43.3886,43.358
996,42.9005,42.8691
997,42.1842,42.1537
998,55.7977,55.7527
999,45.5367,45.4851
1000,43.1262,43.0963
1001,42.0708,42.0241
1002,43.2173,43.1789
1003,42.8456,42.8173
1004,41.9485,41.9188
1005,43.1063,43.0778
1006,43.2927,43.265
1007,41.6298,41.6018
1008,42.1704,42.1417
1009,42.5371,42.5083
1010,41.2956,41.2682
1011,43.2655,43.2372
1012,41.7042,41.675
1013,42.7666,42.7387
1014,42.1814,42.154
1015,41.6838,41.6562
1016,42.5593,42.5289
1017,42.7338,42.705
1018,43.1573,43.1291
1019,41.2373,41.2078
1020,43.7122,43.6818
1021,41.9089,41.8796
1022,43.7346,43.7053
1023,43.2492,43.22
1024,42.6941,42.665
