iteration_id,wall_clock_ms,kernel_time_ms
136,23.2509,23.2049
137,56.3884,56.3332
138,35.5256,35.4897
139,30.3312,30.2848
140,23.7397,23.7095
141,29.3223,29.2934
142,29.3967,29.3683
143,23.5538,23.5254
144,18.8996,18.8711
145,24.0248,23.9972
146,21.1676,21.1395
147,24.4512,24.4228
148,26.584,26.5554
149,20.8937,20.8659
150,25.0387,24.9938
151,28.0345,28.0058
152,29.0256,28.9802
153,32.0826,32.0367
154,28.034,27.988
155,26.5759,26.5471
156,23.0948,23.0646
157,36.1952,36.1667
158,23.2701,23.2407
159,27.0455,26.9985
160,24.2211,24.192
161,32.6865,32.6563
162,19.0172,18.9882
163,27.4566,27.3889
164,32.3777,32.3332
165,24.936,24.9057
166,27.0049,26.9598
167,27.1553,27.1246
168,21.5819,21.5532
169,30.0969,30.0421
170,33.7249,33.6888
171,28.8757,28.8451
172,25.5194,25.4732
173,33.6334,33.6036
174,24.4975,24.4666
175,35.6121,35.5808
176,23.6481,23.5981
177,28.763,28.7159
178,20.9299,20.8998
179,24.1247,24.0967
180,23.8864,23.8582
181,20.6159,20.5875
182,24.2287,24.1856
183,27.2371,27.0961
184,26.1865,26.1417
185,31.2332,31.2044
186,20.4779,20.4495
187,29.1829,29.1545
188,22.8267,22.8001
189,24.833,24.7888
190,30.1167,30.0872
191,31.6982,31.6704
192,26.3823,26.3537
193,27.9944,27.9478
194,31.2923,31.2617
195,25.7905,25.7597
196,30.5701,30.5398
197,24.5342,24.5042
198,24.2303,24.2012
199,18.928,18.8989
200,26.8968,26.8511
201,24.2247,24.1942
202,32.9701,32.9217
203,27.4193,27.3717
204,27.4173,27.3705
205,29.1684,29.1389
206,29.2322,29.2024
207,24.4017,24.3731
208,24.4699,24.4408
209,21.2646,21.2161
210,26.0194,25.9888
211,25.4106,25.3662
212,29.1798,29.1346
213,27.04,27.009
214,28.6229,28.5925
215,26.2309,26.1868
216,24.785,24.7555
217,19.3521,19.3246
218,25.382,25.3542
219,26.8348,26.8066
220,19.1752,19.1461
221,24.0492,24.0211
222,22.721,22.6765
223,29.7498,29.7196
224,24.6132,24.5852
225,21.3258,21.2806
226,25.2761,25.2464
227,25.1726,25.129
228,22.8557,22.8261
229,19.086,19.057
230,27.9889,27.942
231,22.5563,22.5048
232,36.8048,36.7688
233,48.7032,48.633
234,49.8327,49.7651
235,46.3119,46.252
236,42.829,42.7705
237,40.3027,40.2475
238,25.487,25.4544
239,21.412,21.3656
240,26.0626,26.0321
241,26.9926,26.9475
242,19.7494,19.7193
243,28.9092,28.8643
244,27.4593,27.4289
245,26.6912,26.6628
246,25.8321,25.7857
247,20.3805,20.3508
248,33.9905,33.962
249,21.5245,21.4958
250,19.3516,19.3229
251,19.3561,19.3252
252,29.9381,29.908
253,21.119,21.0716
254,28.5812,28.535
255,30.0456,30.0155
256,29.2516,29.2227
257,28.1382,28.0895
258,24.26,24.2299
259,26.3958,26.3506
260,26.59,26.5604
261,18.9492,18.9215
262,29.1175,29.0907
263,24.0982,24.0527
264,32.443,32.3973
265,22.5766,22.5464
266,32.1126,32.0662
267,28.3292,28.2964
268,25.4714,25.4413
269,25.6277,25.598
270,22.0096,21.9792
271,29.9032,29.872
272,26.8364,26.8049
273,32.5353,32.4883
274,27.6329,27.6037
275,24.5522,24.5229
276,26.2457,26.2154
277,25.3806,25.3519
278,24.2016,24.1724
279,21.3324,21.3041
280,20.4676,20.438
281,19.9168,19.8863
282,28.9651,28.9331
283,24.8589,24.8115
284,23.7726,23.7414
285,27.1658,27.136
286,20.8752,20.8413
287,20.052,20.0198
288,19.502,19.4714
289,28.5961,28.5676
290,18.9005,18.8713
291,19.4029,19.3741
292,28.221,28.191
293,26.9395,26.8923
294,23.858,23.8284
295,24.4966,24.4685
296,20.7558,20.7121
297,28.2131,28.1649
298,23.708,23.679
299,33.0536,33.0086
300,19.9401,19.9107
301,26.1484,26.1209
302,23.5019,23.4713
303,24.8491,24.8197
304,23.1489,23.1048
305,26.111,26.0823
306,26.0771,26.0487
307,25.705,25.6737
308,22.7717,22.7255
309,24.506,24.4755
310,23.1116,23.0656
311,24.0984,24.0677
312,26.8952,26.8493
313,24.6967,24.6487
314,19.5188,19.4888
315,27.3866,27.3398
316,24.8962,24.8668
317,23.0659,23.0215
318,28.5315,28.4864
319,22.697,22.6673
320,26.0815,26.0291
321,23.7896,23.7572
322,24.5918,24.5627
323,24.4587,24.4134
324,33.9641,33.9343
325,28.083,28.0393
326,30.0839,30.054
327,19.3339,19.3048
328,29.0417,29.0123
329,21.0231,20.9947
330,25.306,25.2754
331,29.4956,29.4505
332,24.5053,24.4737
333,25.1345,25.0829
334,24.7465,24.7156
335,23.9428,23.8985
336,31.6288,31.5834
337,28.0903,28.0443
338,20.2293,20.1987
339,24.8874,24.859
340,22.1683,22.1236
341,24.4076,24.3786
342,28.6047,28.5584
343,28.5299,28.499
344,27.733,27.689
345,21.9862,21.9566
346,26.1796,26.1356
347,23.0524,23.0199
348,19.3691,19.3403
349,26.8998,26.8701
350,30.0476,30.0187
351,28.843,28.7939
352,23.5007,23.4701
353,32.6298,32.5837
354,28.0933,28.0452
355,27.9002,27.87
356,22.3665,22.3379
357,19.4646,19.4365
358,19.3379,19.3104
359,19.1579,19.1303
360,20.9474,20.9194
361,19.2434,19.2143
362,23.7302,23.7025
363,19.9796,19.9516
364,19.0201,18.9921
365,29.0475,29.0181
366,23.4821,23.4547
367,19.1521,19.1252
368,22.3551,22.3127
369,28.4128,28.362
370,24.2398,24.1859
371,26.9209,26.8921
372,20.5474,20.5025
373,26.8437,26.8156
374,25.9315,25.9035
375,25.9656,25.9205
376,26.0256,25.9964
377,29.8106,29.7806
378,19.5457,19.5165
379,24.784,24.7386
380,26.9027,26.8744
381,22.9761,22.949
382,24.5427,24.5155
383,23.0991,23.0708
384,36.487,36.4585
385,21.0905,21.0627
386,27.1018,27.0746
387,32.0897,32.042
388,27.6563,27.6249
389,21.4642,21.419
390,24.3401,24.3118
391,27.4119,27.3841
392,25.2247,25.1961
393,24.6841,24.6559
394,29.1573,29.1297
395,19.6217,19.5932
396,24.4457,24.4185
397,19.4644,19.437
398,28.4625,28.4355
399,24.8242,24.7932
400,19.9461,19.9139
401,20.1243,20.0928
402,25.7737,25.7335
403,20.8855,20.8486
404,19.866,19.8326
405,28.0451,27.9953
406,30.5119,30.4812
407,24.5847,24.5565
408,26.5917,26.5615
409,23.2772,23.2478
410,20.9837,20.9397
411,37.9182,37.889
412,21.3062,21.2634
413,28.2569,28.2287
414,23.2927,23.2643
415,24.1892,24.1613
416,27.9475,27.9195
417,24.756,24.7204
418,29.0046,28.9535
419,26.6668,26.6373
420,19.4347,19.4086
421,24.6913,24.6641
422,23.8204,23.7904
423,22.8159,22.7727
424,28.1626,28.1187
425,21.4751,21.4475
426,19.5376,19.5112
427,24.4601,24.4322
428,21.4729,21.4242
429,28.7995,28.7683
430,19.4132,19.3845
431,23.8544,23.8264
432,22.6038,22.5579
433,29.1046,29.057
434,23.3007,23.2712
435,24.2257,24.1811
436,28.5011,28.4568
437,25.607,25.5619
438,28.2172,28.1875
439,22.39,22.3429
440,29.4811,29.4514
441,25.447,25.4188
442,29.2039,29.1574
443,26.3597,26.3301
444,21.7534,21.7252
445,34.2373,34.2091
446,26.9645,26.918
447,38.0356,37.9823
448,20.5444,20.5125
449,31.8736,31.8433
450,29.4347,29.3878
451,23.6362,23.5892
452,21.5963,21.5662
453,24.5489,24.5035
454,19.0179,18.9891
455,35.086,35.0566
456,19.3237,19.2942
457,25.5745,25.5447
458,35.9715,35.9412
459,22.6404,22.6108
460,30.464,30.4218
461,29.2575,29.2117
462,25.4386,25.4085
463,31.2083,31.1644
464,26.8684,26.8392
465,29.6077,29.5622
466,28.0481,28.0175
467,25.4742,25.4444
468,22.3308,22.2861
469,36.3318,36.2854
470,22.2565,22.2256
471,24.2659,24.236
472,33.3142,33.2278
473,24.2372,24.2083
474,25.8489,25.8058
475,25.8709,25.8406
476,24.9205,24.8916
477,24.0318,24.0028
478,22.7256,22.6815
479,27.6486,27.6009
480,30.0939,30.0622
481,27.7291,27.699
482,26.045,26.0147
483,29.3566,29.3091
484,28.122,28.0747
485,23.461,23.3495
486,23.756,23.724
487,20.4592,20.4292
488,34.081,34.0514
489,26.0552,26.0257
490,32.3945,32.3615
491,30.2765,30.2424
492,27.743,27.6931
493,22.8601,22.828
494,30.3254,30.295
495,19.1589,19.1126
496,28.2298,28.1815
497,24.3039,24.2732
498,19.2505,19.2215
499,23.4197,23.3912
500,28.4072,28.3767
501,22.3681,22.3394
502,28.7498,28.7201
503,21.9545,21.9082
504,29.879,29.8484
505,19.669,19.6396
506,24.1279,24.0987
507,28.5739,28.5307
508,22.4701,22.4392
509,25.7865,25.7406
510,20.9281,20.8968
511,19.1546,19.125
512,24.5505,24.5043
513,22.1622,22.1165
514,26.9274,26.8975
515,23.7651,23.7357
516,25.3236,25.2946
517,26.1537,26.107
518,22.7069,22.6775
519,24.8877,24.859
520,24.1876,24.1586
521,28.3978,28.3524
522,26.8646,26.8339
523,23.5034,23.458
524,30.1112,30.0636
525,24.8876,24.8566
526,29.0668,29.0365
527,23.5996,23.5712
528,19.5664,19.538
529,32.3666,32.3195
530,29.4799,29.4504
531,25.4911,25.4444
532,35.1413,35.1109
533,25.34,25.3112
534,20.0389,19.9953
535,26.5396,26.5104
536,23.4516,23.4229
537,21.2399,21.193
538,34.4057,34.3737
539,27.0828,27.0367
540,24.7528,24.7226
541,23.5846,23.5579
542,26.7276,26.6824
543,33.9018,33.8688
544,25.2126,25.1659
545,35.1793,35.1496
546,26.421,26.3769
547,37.7978,37.7477
548,24.4377,24.3893
549,33.4796,33.4324
550,30.0019,29.9714
551,31.9253,31.8802
552,32.4682,32.4383
553,23.8781,23.8326
554,27.6521,27.606
555,26.8979,26.8667
556,27.173,27.127
557,28.2385,28.2091
558,32.4991,32.4536
559,28.9563,28.9074
560,28.291,28.2409
561,23.1942,23.1635
562,23.2676,23.2214
563,29.1581,29.1267
564,19.2266,19.196
565,34.0906,34.0617
566,18.838,18.8099
567,26.8713,26.8268
568,21.3089,21.2795
569,28.1407,28.0955
570,20.3221,20.2916
571,32.0153,31.9855
572,20.455,20.4255
573,18.7797,18.7515
574,20.9229,20.8776
575,36.3774,36.3277
576,22.2971,22.2661
577,29.0772,29.0468
578,26.7528,26.7244
579,33.5718,33.5249
580,21.8169,21.7863
581,30.1477,30.1005
582,28.3725,28.3423
583,22.7848,22.7388
584,34.4046,34.3748
585,24.6075,24.5771
586,24.1431,24.1132
587,25.3614,25.3164
588,25.4299,25.4001
589,19.5377,19.5082
590,29.2893,29.2608
591,25.7047,25.6758
592,23.9899,23.9423
593,24.3279,24.2982
594,36.7441,36.6972
595,26.3174,26.2717
596,27.9463,27.9163
597,19.9498,19.9014
598,21.5695,21.5206
599,27.8557,27.8071
600,19.4423,19.412
601,24.8414,24.8115
602,24.9547,24.9252
603,20.0628,20.0336
604,26.2288,26.2003
605,19.2798,19.251
606,24.1078,24.079
607,30.7876,30.7405
608,27.9648,27.9184
609,20.7186,20.6888
610,29.6705,29.6246
611,20.9723,20.9428
612,29.5356,29.4888
613,25.0488,25.0184
614,20.2594,20.2292
615,31.0088,30.9791
616,24.967,24.9385
617,22.2588,22.2144
618,37.813,37.7632
619,27.776,27.7453
620,20.4639,20.435
621,29.0639,29.0352
622,25.7601,25.7317
623,24.2285,24.1992
624,28.7843,28.7542
625,21.131,21.1014
626,24.4521,24.4224
627,19.4507,19.4031
628,26.7111,26.6659
629,25.6557,25.6265
630,28.9931,28.9639
631,19.7607,19.7306
632,24.9485,24.919
633,26.0287,25.983
634,31.8229,31.7735
635,29.5473,29.5169
636,28.4307,28.3863
637,26.731,26.7009
638,27.5235,27.4942
639,24.3945,24.3497
640,25.5602,25.514
641,35.6241,35.594
642,20.8252,20.7809
643,22.4173,22.3869
644,25.2797,25.234
645,29.2128,29.1818
646,26.0399,25.992
647,22.9534,22.9234
648,28.1935,28.1651
649,31.0139,30.9841
650,24.9179,24.8713
651,27.7241,27.6938
652,23.0139,22.9847
653,22.9918,22.9622
654,30.8271,30.799
655,25.8775,25.8284
656,28.0165,27.983
657,22.8798,22.8289
658,27.0496,27.0182
659,20.1796,20.1494
660,37.4031,37.3567
661,21.8472,21.8171
662,24.464,24.4357
663,30.6358,30.6063
664,22.0647,22.0314
665,24.4649,24.4305
666,20.1212,20.0888
667,20.0926,20.0622
668,28.9065,28.8762
669,23.171,23.1414
670,23.7644,23.7187
671,21.4424,21.4118
672,27.4566,27.4115
673,28.5217,28.4752
674,25.4387,25.3912
675,21.2994,21.2689
676,24.1344,24.1053
677,22.3589,22.3281
678,24.654,24.6234
679,24.3625,24.3343
680,26.9917,26.9454
681,27.6591,27.6296
682,22.126,22.0969
683,24.2834,24.2553
684,20.979,20.95
685,23.8379,23.8087
686,22.8257,22.782
687,27.7572,27.7103
688,21.9306,21.9011
689,33.3274,33.2787
690,24.0848,24.0548
691,19.1382,19.1099
692,19.0889,19.0607
693,24.2108,24.1828
694,20.5647,20.5353
695,25.9185,25.8724
696,32.6483,32.6185
697,30.1307,30.0975
698,19.7788,19.7089
699,24.3323,24.2989
700,19.267,19.2366
701,27.6275,27.5989
702,25.2904,25.2457
703,33.9252,33.8944
704,39.7541,39.7189
705,21.4512,21.4141
706,19.8229,19.7927
707,26.7345,26.6506
708,21.1956,21.1466
709,19.8447,19.8157
710,20.7705,20.7412
711,20.8012,20.7729
712,19.8565,19.8284
713,20.9285,20.8999
714,19.0584,19.0297
715,19.96,19.9311
716,19.7546,19.7257
717,19.5301,19.5011
718,23.0439,23.0093
719,21.7178,21.682
720,21.3421,21.3084
721,22.6752,22.6158
722,21.9433,21.9116
723,19.9411,19.912
724,22.2491,22.2208
725,20.1323,20.1032
726,20.8283,20.8005
727,20.1573,20.1277
728,20.2303,20.2007
729,22.0843,22.0191
730,23.2902,23.2537
731,23.0644,23.0285
732,23.3182,23.2616
733,23.5594,23.4876
734,23.3727,23.3359
735,24.5372,24.501
736,20.9303,20.8937
737,21.5314,21.4934
738,21.2137,21.1763
739,20.6929,20.6582
740,25.0038,24.9702
741,21.8372,21.802
742,20.1125,20.0798
743,20.4015,20.3683
744,21.563,21.5315
745,20.6546,20.6068
746,20.6595,20.6278
747,20.6568,20.6265
748,22.0089,21.9761
749,22.5763,22.5399
750,24.8309,24.7937
751,24.3744,24.3343
752,23.3718,23.3329
753,22.1273,22.0886
754,21.6727,21.6361
755,20.2233,20.1889
756,20.7773,20.7453
757,20.834,20.7843
758,20.4193,20.3889
759,20.8184,20.7852
760,20.7472,20.7135
761,20.1474,20.1169
762,21.0251,20.9955
763,20.5419,20.5138
764,21.2904,21.2589
765,20.2857,20.2537
766,20.4359,20.4071
767,20.9853,20.9564
768,19.384,19.3557
769,20.6784,20.651
770,20.4393,20.4104
771,21.1724,21.1436
772,21.9906,21.9618
773,21.155,21.1272
774,20.401,20.3735
775,19.6753,19.6471
776,20.4773,20.4493
777,21.214,21.1865
778,21.134,21.1046
779,20.7143,20.6858
780,19.7741,19.7468
781,20.3575,20.3313
782,20.7305,20.7032
783,20.322,20.2939
784,19.7724,19.7458
785,21.2532,21.2255
786,20.2764,20.25
787,20.9756,20.9336
788,19.6867,19.6493
789,23.031,22.9949
790,20.8825,20.8478
791,20.9861,20.9514
792,19.9952,19.9629
793,19.9091,19.8807
794,20.664,20.6358
795,20.3994,20.3686
796,19.9012,19.8693
797,20.0268,19.9985
798,19.7524,19.7243
799,19.9594,19.931
800,20.6884,20.6582
801,21.3424,21.3135
802,20.9035,20.8752
803,20.7259,20.6971
804,21.1362,21.1067
805,20.5347,20.5029
806,21.6968,21.6599
807,22.014,21.9741
808,23.522,23.4854
809,22.9733,22.9347
810,23.2092,23.1731
811,20.6874,20.6555
812,20.2193,20.1891
813,19.9465,19.9172
814,19.7701,19.7417
815,21.1362,21.1004
816,20.6192,20.5864
817,19.5589,19.5291
818,19.3224,19.2951
819,19.7226,19.6946
820,19.5827,19.5534
821,21.9146,21.8809
822,20.0222,19.9915
823,20.4944,20.4656
824,20.4091,20.3803
825,21.4535,21.4251
826,19.5901,19.5615
827,21.297,21.2684
828,21.0583,21.0302
829,19.5517,19.5247
830,19.1022,19.0751
831,21.0625,21.0352
832,20.2312,20.2037
833,20.1629,20.1356
834,19.4954,19.4683
835,19.3843,19.3576
836,22.0839,22.0299
837,21.3334,21.2787
838,20.0207,19.9897
839,19.3959,19.3669
840,21.4724,21.4427
841,20.7035,20.6756
842,21.0145,20.9848
843,19.89,19.8615
844,20.2507,20.222
845,19.6577,19.627
846,19.5694,19.5399
847,19.769,19.7407
848,20.4642,20.4302
849,21.0934,21.0608
850,20.0294,19.9994
851,21.255,21.2244
852,20.4988,20.4708
853,20.419,20.39
854,21.1912,21.119
855,22.5931,22.5525
856,19.5925,19.5642
857,19.901,19.8738
858,20.6402,20.6121
859,19.2004,19.1723
860,20.734,20.7065
861,20.2324,20.2049
862,21.1832,21.1538
863,20.6735,20.6416
864,21.2888,21.26
865,21.3707,21.3404
866,20.4055,20.3768
867,21.0607,21.0326
868,20.6277,20.5996
869,19.6238,19.5957
870,20.9115,20.8641
871,22.4905,22.4614
872,20.0941,20.0669
873,21.4741,21.4456
874,19.9155,19.8881
875,21.4387,21.4111
876,19.1795,19.1519
877,20.4849,20.4575
878,21.3418,21.3146
879,20.9558,20.9285
880,21.1836,21.1558
881,20.5517,20.5231
882,21.3394,21.3117
883,20.9511,20.905
884,20.2697,20.2404
885,21.2247,21.1958
886,21.0617,21.0319
887,19.6137,19.585
888,19.6012,19.5738
889,20.7945,20.7675
890,21.0586,21.0306
891,21.1238,21.0964
892,19.6769,19.6482
893,19.581,19.554
894,19.5847,19.5575
895,20.6984,20.6684
896,19.6392,19.6105
897,19.9968,19.967
898,19.3141,19.2869
899,20.6451,20.6168
900,20.7755,20.7473
901,21.2012,21.1731
902,21.7053,21.6771
903,21.706,21.6617
904,22.2109,22.1815
905,19.6538,19.6258
906,19.6689,19.6413
907,19.759,19.7287
908,22.0233,21.9924
909,20.6039,20.5742
910,20.4934,20.4646
911,20.9752,20.9477
912,21.4285,21.4016
913,21.5851,21.5583
914,20.1715,20.1439
915,20.1771,20.1496
916,22.3267,22.2995
917,19.7987,19.7706
918,20.5001,20.4721
919,21.3453,21.3153
920,20.0237,19.9956
921,20.224,20.1964
922,19.6457,19.6178
923,20.813,20.7858
924,19.3687,19.3412
925,20.2595,20.2322
926,20.4021,20.3756
927,19.4082,19.3802
928,20.3347,20.3071
929,21.1,21.0729
930,21.3565,21.3299
931,19.5241,19.4974
932,21.0229,20.9968
933,22.2021,22.1757
934,21.2769,21.2468
935,20.9795,20.9502
936,20.6291,20.6015
937,21.0408,21.0125
938,21.2999,21.2723
939,20.5521,20.525
940,21.414,21.3873
941,21.1435,21.1159
942,19.4011,19.3749
943,19.224,19.1971
944,20.1175,20.0892
945,20.4824,20.4524
946,21.1231,21.0921
947,21.01,20.9815
948,19.4201,19.3923
949,21.4987,21.4702
950,20.9859,20.9436
951,21.9854,21.9557
952,21.1973,21.1702
953,21.1893,21.162
954,20.2094,20.183
955,20.6124,20.5847
956,20.2522,20.2249
957,20.2807,20.2532
958,20.2213,20.1945
959,21.3405,21.3141
960,21.1128,21.0852
961,21.9889,21.961
962,20.6689,20.6415
963,21.2985,21.2706
964,21.6196,21.5927
965,21.3029,21.2756
966,21.767,21.7389
967,20.282,20.2537
968,21.5218,21.4946
969,21.8453,21.8171
970,19.6998,19.6712
971,19.7744,19.7465
972,19.2593,19.2316
973,19.2468,19.2195
974,22.0362,21.983
975,20.3442,20.3172
976,20.3873,20.3602
977,20.502,20.4746
978,20.1923,20.1637
979,20.9612,20.9336
980,20.08,20.052
981,20.2371,20.2097
982,21.1496,21.122
983,20.2047,20.1759
984,19.8248,19.7968
985,19.764,19.7364
986,19.6027,19.5744
987,20.4453,20.4184
988,21.5956,21.5682
989,21.2244,21.1959
990,20.4804,20.4524
991,20.9065,20.8773
992,21.4086,21.3808
993,20.0754,20.0313
994,19.9402,19.9076
995,20.0472,20.0172
996,21.7738,21.7453
997,20.7449,20.7145
998,20.8975,20.8695
999,20.4903,20.4626
1000,19.2814,19.2542
1001,21.3517,21.3237
1002,19.2131,19.1857
1003,20.5259,20.4985
1004,21.0983,21.0706
1005,21.2167,21.189
1006,21.1095,21.0828
1007,19.658,19.631
1008,20.508,20.4736
1009,20.5562,20.5281
1010,21.4631,21.4356
1011,20.3216,20.2936
1012,20.1485,20.1212
1013,20.1685,20.1402
1014,21.4794,21.4524
1015,20.6822,20.6541
1016,19.8915,19.8645
1017,19.8189,19.791
1018,19.1544,19.1272
1019,21.3651,21.3381
1020,20.0466,20.0191
1021,20.6404,20.6124
1022,20.8638,20.8364
1023,19.2722,19.245
1024,21.6425,21.6147
