iteration_id,wall_clock_ms,kernel_time_ms
215,8.6,8.5473
216,8.7284,8.6807
217,8.6666,8.6108
218,8.6038,8.5432
219,8.4129,8.3742
220,8.3018,8.2583
221,8.3739,8.3395
222,8.5959,8.5443
223,8.5266,8.4877
224,8.4597,8.4154
225,8.4864,8.4501
226,8.3753,8.3456
227,8.2671,8.2237
228,8.5125,8.4715
229,8.4306,8.3773
230,8.597,8.5514
231,8.4842,8.4521
232,8.4294,8.3804
233,8.5763,8.5297
234,8.3971,8.3598
235,8.5518,8.5228
236,8.4566,8.4072
237,8.8008,8.7501
238,8.6827,8.6282
239,8.5695,8.5299
240,8.3788,8.3465
241,8.5351,8.5053
242,8.7081,8.6777
243,8.3845,8.3541
244,8.6201,8.5586
245,8.4478,8.4079
246,8.5951,8.537
247,8.3557,8.3128
248,8.6066,8.5627
249,8.4245,8.3874
250,8.4289,8.3986
251,8.503,8.4541
252,8.4192,8.3692
253,8.3374,8.3016
254,8.4184,8.3784
255,8.6299,8.577
256,8.4433,8.3916
257,8.5198,8.4837
258,8.5243,8.4788
259,8.7118,8.6744
260,8.4714,8.4375
261,8.4836,8.455
262,8.5405,8.49
263,8.607,8.5432
264,8.5123,8.4725
265,8.5634,8.5299
266,8.414,8.3731
267,8.3383,8.3026
268,8.4509,8.4132
269,8.5286,8.4953
270,8.8745,8.8433
271,8.5573,8.5251
272,8.749,8.7173
273,8.676,8.6428
274,8.7263,8.661
275,8.6899,8.6568
276,8.522,8.4929
277,8.5455,8.5148
278,8.4522,8.4032
279,8.5035,8.4666
280,8.7642,8.7347
281,8.7653,8.7357
282,8.593,8.5565
283,8.5096,8.4797
284,8.5693,8.5124
285,8.5605,8.5125
286,8.4095,8.3784
287,8.2693,8.2395
288,8.343,8.2982
289,8.3128,8.2728
290,8.4162,8.3847
291,8.4523,8.4115
292,8.4872,8.4508
293,8.6227,8.5904
294,8.212,8.1808
295,8.3591,8.3302
296,8.3318,8.2934
297,8.4637,8.4329
298,8.5638,8.5146
299,8.4749,8.4357
300,8.3059,8.274
301,8.4446,8.4142
302,8.5096,8.4706
303,8.5923,8.5543
304,8.5518,8.5209
305,8.5399,8.5116
306,8.3592,8.319
307,8.6667,8.5985
308,8.7547,8.7101
309,8.8135,8.7757
310,8.7772,8.7378
311,8.561,8.5197
312,8.596,8.54
313,8.4503,8.4108
314,8.3722,8.3322
315,8.3208,8.2872
316,8.6531,8.5952
317,8.6546,8.6108
318,8.6439,8.6118
319,8.6519,8.6182
320,8.6063,8.5617
321,8.5344,8.5023
322,8.4991,8.4562
323,8.6528,8.5968
324,8.4557,8.4063
325,8.5855,8.5525
326,8.513,8.4817
327,17.5467,17.5094
328,10.0008,9.932
329,11.7705,11.7239
330,9.9434,9.9059
331,9.6187,9.5724
332,8.6777,8.6183
333,8.8637,8.83
334,8.5258,8.4932
335,8.5724,8.5402
336,8.4487,8.4173
337,8.64,8.6085
338,8.4521,8.4203
339,8.4518,8.4156
340,8.3159,8.2818
341,8.3255,8.2975
342,8.4447,8.4118
343,8.467,8.4214
344,8.5256,8.4797
345,8.4823,8.4316
346,8.3649,8.3109
347,8.3766,8.3425
348,8.4193,8.3742
349,8.6222,8.5647
350,8.6469,8.6067
351,8.4959,8.4644
352,8.4574,8.4255
353,8.3016,8.2699
354,8.4517,8.4017
355,8.5028,8.4623
356,8.645,8.5873
357,8.9423,8.8967
358,9.0378,9.006
359,8.6642,8.6324
360,8.6564,8.6252
361,8.6114,8.5517
362,8.5684,8.5207
363,8.6038,8.5514
364,8.4107,8.3702
365,8.5986,8.5422
366,8.4046,8.3651
367,8.4775,8.4224
368,8.2673,8.2186
369,8.5824,8.5545
370,8.5144,8.4818
371,8.4922,8.4604
372,8.5981,8.5675
373,8.3635,8.3231
374,8.5719,8.5197
375,8.3981,8.3524
376,8.5453,8.5146
377,8.5068,8.4582
378,8.6899,8.6323
379,8.5464,8.491
380,8.3134,8.277
381,8.8889,8.8494
382,8.4078,8.3384
383,8.4445,8.4135
384,8.3698,8.3385
385,8.5601,8.529
386,8.5165,8.4718
387,8.4,8.364
388,8.4185,8.3907
389,8.408,8.3814
390,8.4327,8.3936
391,8.5403,8.483
392,8.5845,8.5311
393,8.18,8.1439
394,8.5001,8.4726
395,8.4335,8.404
396,9.1146,9.0819
397,8.4786,8.446
398,8.6608,8.6228
399,8.6364,8.6044
400,8.6632,8.617
401,8.2659,8.2298
402,8.7302,8.6784
403,8.5968,8.5392
404,8.4439,8.407
405,8.5267,8.4961
406,8.3924,8.3541
407,8.4291,8.3793
408,8.405,8.367
409,8.3569,8.3128
410,8.2863,8.2514
411,8.4065,8.3772
412,8.3444,8.3095
413,8.4528,8.4081
414,8.4346,8.3948
415,8.4163,8.3875
416,8.4343,8.398
417,8.5394,8.5062
418,9.9485,9.9146
419,8.5547,8.5044
420,8.6668,8.6283
421,8.4466,8.4163
422,8.4124,8.3763
423,8.4901,8.4572
424,8.5262,8.4943
425,8.4604,8.4285
426,8.5292,8.4909
427,8.4863,8.448
428,8.3292,8.2973
429,8.5841,8.5524
430,8.507,8.4634
431,8.6709,8.6145
432,8.5405,8.4932
433,8.7085,8.675
434,8.6215,8.5676
435,8.3045,8.2698
436,8.5345,8.5035
437,8.5215,8.4849
438,8.5596,8.5248
439,8.5537,8.5012
440,8.6187,8.58
441,8.2753,8.2432
442,8.442,8.4129
443,8.5004,8.4644
444,8.5582,8.5064
445,8.6712,8.6101
446,8.7162,8.6592
447,8.4847,8.447
448,8.3609,8.3321
449,8.4566,8.4244
450,8.5745,8.5455
451,8.5523,8.5062
452,8.3482,8.2985
453,8.562,8.5106
454,8.5202,8.4665
455,8.3156,8.2783
456,8.4336,8.4058
457,8.4409,8.4122
458,8.7467,8.6958
459,8.5392,8.5011
460,8.7213,8.6712
461,8.3729,8.3343
462,8.4477,8.4176
463,8.3165,8.2881
464,8.4049,8.3763
465,8.5131,8.4821
466,8.3866,8.3436
467,8.5334,8.4817
468,8.3875,8.3507
469,8.3881,8.3599
470,8.5263,8.495
471,8.7033,8.6723
472,8.556,8.5248
473,8.5051,8.4736
474,8.4907,8.4582
475,8.2838,8.2543
476,8.6278,8.5995
477,8.4658,8.4255
478,8.6883,8.6265
479,9.6127,9.5683
480,8.6736,8.6334
481,8.6003,8.5697
482,8.6313,8.5936
483,8.3975,8.362
484,8.443,8.4033
485,8.5069,8.4724
486,8.4106,8.3763
487,8.5616,8.5309
488,8.4141,8.3794
489,8.3772,8.3465
490,8.406,8.3745
491,8.4411,8.4091
492,8.4383,8.3858
493,8.4938,8.4375
494,8.5691,8.5156
495,8.7003,8.662
496,8.4804,8.4285
497,8.5787,8.5371
498,8.5571,8.5258
499,8.6694,8.6221
500,8.5928,8.5565
501,8.5173,8.4705
502,8.4463,8.3916
503,8.3489,8.3006
504,8.4541,8.4214
505,8.3941,8.364
506,8.6467,8.5995
507,8.4484,8.411
508,8.7062,8.6721
509,8.4232,8.3835
510,8.5461,8.4913
511,8.505,8.4662
512,8.5186,8.4736
513,8.426,8.3907
514,8.3031,8.2729
515,8.3646,8.3354
516,8.1599,8.1316
517,8.2663,8.2381
518,8.3073,8.278
519,8.3951,8.364
520,8.4335,8.3887
521,8.7406,8.703
522,8.4013,8.351
523,8.5902,8.5494
524,8.5685,8.5359
525,8.3636,8.333
526,8.4289,8.3988
527,8.2657,8.2237
528,8.6207,8.5719
529,8.3636,8.308
530,8.5391,8.4867
531,8.5686,8.5309
532,8.5166,8.4655
533,8.476,8.4379
534,8.7135,8.6609
535,8.7327,8.6794
536,8.7505,8.6897
537,8.5576,8.5013
538,8.4614,8.4163
539,8.353,8.3005
540,8.3681,8.3258
541,8.5629,8.5329
542,8.3329,8.2954
543,8.4211,8.3827
544,8.3697,8.3383
545,8.6759,8.6262
546,8.6517,8.6129
547,8.5044,8.4602
548,8.3904,8.3558
549,8.2278,8.1312
550,8.6032,8.45
551,8.465,8.4244
552,8.5788,8.531
553,8.5091,8.4707
554,8.4487,8.4009
555,8.2742,8.2196
556,8.4208,8.3814
557,8.5281,8.4891
558,8.5725,8.5164
559,8.7326,8.6702
560,8.653,8.5944
561,8.5779,8.54
562,8.216,8.1703
563,8.5613,8.5002
564,8.5168,8.4775
565,8.7437,8.6917
566,8.6702,8.614
567,8.5656,8.5248
568,8.503,8.4725
569,8.2847,8.2409
570,8.2843,8.2557
571,8.4859,8.4449
572,8.4121,8.3511
573,8.6359,8.5975
574,8.548,8.5114
575,8.2668,8.2381
576,8.3817,8.3538
577,8.5203,8.491
578,8.399,8.3558
579,8.6005,8.5473
580,8.5315,8.4787
581,8.3804,8.3446
582,8.2812,8.2517
583,8.7036,8.6723
584,8.5579,8.5258
585,8.7165,8.6815
586,8.8166,8.7794
587,8.6664,8.6323
588,8.444,8.413
589,8.4855,8.4541
590,8.5007,8.4716
591,8.8546,8.8197
592,8.649,8.5891
593,8.4917,8.4461
594,8.5687,8.5197
595,8.502,8.4635
596,8.3943,8.3579
597,8.3575,8.319
598,8.5977,8.5476
599,8.5601,8.5002
600,8.844,8.7938
601,8.6099,8.5782
602,8.5182,8.4849
603,8.3281,8.2975
604,8.4174,8.3885
605,8.4689,8.3917
606,8.5686,8.492
607,8.4897,8.4503
608,8.5937,8.5575
609,8.4506,8.4122
610,8.4015,8.3671
611,8.4839,8.4552
612,8.4151,8.3873
613,8.3617,8.3152
614,8.6317,8.5706
615,8.5638,8.49
616,8.5049,8.45
617,8.3691,8.3302
618,8.6037,8.5524
619,8.4888,8.4408
620,8.3333,8.2966
621,8.4049,8.3693
622,8.3354,8.2995
623,8.3596,8.3272
624,8.4293,8.3684
625,8.515,8.4581
626,8.4404,8.3681
627,8.4665,8.4071
628,8.4862,8.4285
629,8.3073,8.2391
630,8.403,8.3598
631,8.351,8.2895
632,8.3288,8.278
633,8.4104,8.3732
634,8.3949,8.3672
635,8.3978,8.3222
636,8.3453,8.2525
637,8.427,8.3568
638,8.5096,8.4531
639,8.3122,8.2727
640,8.8133,8.7636
641,8.5974,8.54
642,8.3532,8.318
643,8.3973,8.3712
644,8.4194,8.3548
645,8.4959,8.4582
646,8.5911,8.5289
647,8.7303,8.6516
648,8.3719,8.3037
649,8.6624,8.4859
650,8.7109,8.632
651,9.4802,9.3983
652,8.9695,8.8729
653,9.1897,9.1374
654,8.6467,8.6117
655,9.0686,8.9989
656,8.994,8.889
657,8.7715,8.7286
658,8.6878,8.6248
659,8.6475,8.5659
660,8.7601,8.6857
661,8.6025,8.545
662,8.487,8.3598
663,8.528,8.4675
664,8.5345,8.4593
665,8.4546,8.4152
666,8.4333,8.402
667,8.3341,8.3069
668,8.3597,8.3301
669,8.5745,8.49
670,8.3917,8.3149
671,8.5065,8.4654
672,8.4985,8.4409
673,8.4944,8.4521
674,8.4301,8.3793
675,8.3014,8.2637
676,8.6475,8.61
677,8.7333,8.6579
678,8.5334,8.4204
679,8.4454,8.406
680,8.5703,8.5013
681,8.6775,8.6372
682,8.6079,8.5399
683,8.5104,8.4502
684,8.4914,8.4152
685,8.424,8.3701
686,8.3757,8.3087
687,8.6164,8.5604
688,8.4154,8.3741
689,8.5886,8.5599
690,8.438,8.392
691,8.6131,8.5557
692,8.3244,8.2854
693,8.5313,8.4657
694,8.6459,8.6067
695,8.5521,8.5105
696,8.5778,8.49
697,8.4554,8.3803
698,8.3934,8.3382
699,8.433,8.3934
700,8.3918,8.3648
701,8.3552,8.2879
702,8.3927,8.3384
703,8.5045,8.4634
704,8.4762,8.4263
705,8.3059,8.2596
706,8.9108,8.8692
707,8.8712,8.7941
708,8.6723,8.6313
709,8.6917,8.5975
710,8.6187,8.5402
711,8.5958,8.5381
712,8.3364,8.2596
713,8.3381,8.2872
714,8.4237,8.3865
715,8.6085,8.5801
716,8.5093,8.4622
717,8.4786,8.4365
718,8.3569,8.3141
719,8.3665,8.2954
720,8.5452,8.4879
721,9.5979,9.5529
722,8.7345,8.6692
723,8.8195,8.7767
724,8.5797,8.5405
725,8.6064,8.574
726,8.2934,8.2278
727,8.5238,8.449
728,8.5485,8.4869
729,8.7896,8.7501
730,8.4178,8.3436
731,8.4533,8.4132
732,8.4607,8.4193
733,8.2996,8.2278
734,8.3729,8.3323
735,8.4708,8.4388
736,8.4275,8.3916
737,8.4105,8.3434
738,8.5117,8.4408
739,8.6129,8.5771
740,8.4488,8.3692
741,8.4613,8.4268
742,8.4947,8.4603
743,8.4394,8.405
744,8.429,8.3763
745,8.3865,8.3159
746,8.301,8.2627
747,8.3254,8.2977
748,8.3053,8.2451
749,8.3625,8.3271
750,8.1942,8.1668
751,8.3626,8.3374
752,8.2251,8.1979
753,8.3481,8.3223
754,8.6139,8.5729
755,8.5088,8.4695
756,8.4558,8.3896
757,8.5176,8.4756
758,8.4715,8.4194
759,8.3711,8.3057
760,8.4557,8.3964
761,8.4298,8.3661
762,8.4582,8.3743
763,8.4921,8.4509
764,8.3483,8.3149
765,8.1912,8.1295
766,8.3775,8.3405
767,8.5615,8.5268
768,8.6634,8.5951
769,8.5413,8.5053
770,9.0181,8.9765
771,8.5908,8.5524
772,8.4956,8.4204
773,8.4516,8.4122
774,8.4728,8.4422
775,8.5403,8.4939
776,8.5416,8.4603
777,8.5097,8.455
778,8.2626,8.187
779,8.3478,8.3087
780,8.4945,8.4276
781,8.5762,8.535
782,8.4437,8.3705
783,8.5471,8.4705
784,8.659,8.6192
785,8.4161,8.3813
786,8.7221,8.6743
787,8.3303,8.2524
788,8.6893,8.6497
789,8.463,8.3927
790,8.5797,8.5383
791,8.472,8.3999
792,8.1976,8.1572
793,8.4102,8.3669
794,8.3722,8.3292
795,8.8235,8.7255
796,8.4869,8.4009
797,8.5534,8.5128
798,8.2959,8.2604
799,8.4196,8.3773
800,8.4397,8.3979
801,8.4888,8.4603
802,8.4535,8.4234
803,8.5366,8.4921
804,8.5667,8.5146
805,8.4443,8.404
806,8.4862,8.446
807,8.4935,8.4202
808,8.5358,8.4931
809,8.5529,8.5166
810,8.5334,8.5053
811,8.5166,8.447
812,8.4271,8.3886
813,8.3628,8.3044
814,8.5088,8.4705
815,8.4223,8.3534
816,8.5647,8.523
817,8.4739,8.4439
818,8.3275,8.2586
819,8.4274,8.379
820,8.4607,8.3968
821,8.605,8.5463
822,8.4755,8.4347
823,8.6364,8.5902
824,8.3965,8.3498
825,8.4604,8.4256
826,8.4137,8.3836
827,8.6084,8.5801
828,8.5874,8.5584
829,8.3679,8.2985
830,8.7392,8.6997
831,8.3334,8.2524
832,8.919,8.6303
833,8.5547,8.5238
834,8.6229,8.5862
835,8.423,8.3505
836,8.4794,8.4389
837,8.4928,8.4613
838,8.3117,8.2421
839,8.689,8.6426
840,8.3633,8.3301
841,8.6363,8.5883
842,9.4696,9.4208
843,8.6455,8.6067
844,8.7523,8.7182
845,8.7105,8.6787
846,8.6352,8.6047
847,8.4331,8.3978
848,8.4763,8.42
849,8.6392,8.5698
850,8.5554,8.4804
851,8.6256,8.5402
852,8.7712,8.7316
853,8.4432,8.3692
854,8.5416,8.4653
855,8.5363,8.4695
856,8.4896,8.449
857,8.4575,8.3884
858,8.5463,8.5056
859,8.4181,8.3323
860,8.4878,8.4091
861,8.4014,8.3466
862,8.493,8.4214
863,8.466,8.4111
864,8.374,8.3354
865,8.3622,8.3281
866,8.1185,8.0878
867,8.4213,8.3548
868,8.327,8.2937
869,8.3264,8.2992
870,8.3809,8.3456
871,8.4843,8.4326
872,8.2452,8.1739
873,8.5295,8.491
874,8.5026,8.4533
875,8.3275,8.2842
876,9.2053,9.1486
877,8.5207,8.4512
878,8.6439,8.5889
879,8.2396,8.1755
880,8.4844,8.45
881,8.4529,8.4234
882,8.3381,8.2719
883,8.4475,8.4122
884,8.6462,8.574
885,8.5093,8.4349
886,8.3674,8.3294
887,8.6149,8.5412
888,9.9686,9.9249
889,8.6643,8.5987
890,8.675,8.6108
891,8.7362,8.6976
892,8.499,8.4336
893,8.6487,8.589
894,8.3441,8.3036
895,8.8017,8.7734
896,8.5048,8.4746
897,8.4919,8.4211
898,8.5404,8.5012
899,8.4496,8.3782
900,8.6179,8.5391
901,8.3282,8.2811
902,8.5214,8.4388
903,8.4687,8.4048
904,8.5046,8.4327
905,8.4647,8.4275
906,8.43,8.3928
907,8.3526,8.3177
908,8.3728,8.3435
909,8.4711,8.4429
910,8.3593,8.2913
911,8.7704,8.7114
912,8.5406,8.4635
913,8.6578,8.5986
914,8.4286,8.3883
915,8.6429,8.5589
916,8.4767,8.4009
917,8.5169,8.4427
918,8.8178,8.7562
919,8.4588,8.4152
920,8.5069,8.4777
921,8.1707,8.1354
922,8.534,8.5087
923,8.7776,8.7369
924,8.7696,8.7357
925,8.6034,8.5701
926,8.6103,8.5402
927,8.5507,8.5146
928,8.3022,8.2545
929,8.4074,8.3732
930,8.513,8.4716
931,8.4168,8.362
932,8.5314,8.4593
933,8.4373,8.3815
934,8.4145,8.3762
935,8.6992,8.6108
936,8.4538,8.3761
937,8.4895,8.4336
938,8.413,8.373
939,8.5418,8.485
940,8.4854,8.4439
941,8.4568,8.4204
942,8.3856,8.3569
943,8.5673,8.5177
944,8.5053,8.4592
945,8.3509,8.2812
946,8.6454,8.6054
947,8.4107,8.3753
948,8.4246,8.3927
949,8.3622,8.2912
950,8.7649,8.706
951,8.5809,8.5043
952,8.4772,8.4212
953,8.6951,8.6183
954,8.2289,8.1766
955,8.4943,8.456
956,8.589,8.5605
957,8.6901,8.6609
958,8.7538,8.7234
959,8.7343,8.6968
960,8.5305,8.4645
961,8.4176,8.3384
962,8.4093,8.3621
963,8.593,8.5443
964,8.9969,8.9101
965,8.4775,8.4172
966,8.456,8.3794
967,8.5852,8.5453
968,8.5962,8.5395
969,8.2796,8.2412
970,8.5057,8.4593
971,8.528,8.4501
972,8.5254,8.4871
973,8.4281,8.3558
974,8.6277,8.5873
975,8.4657,8.3917
976,8.4726,8.3999
977,8.4209,8.3559
978,8.5009,8.4603
979,8.589,8.5029
980,8.4635,8.3896
981,8.5876,8.5317
982,8.1772,8.1378
983,8.5101,8.4439
984,8.4016,8.3415
985,8.6642,8.6037
986,8.4079,8.3333
987,8.5507,8.5124
988,8.1779,8.1427
989,8.4427,8.4135
990,8.408,8.3599
991,8.3213,8.2798
992,8.4954,8.4675
993,8.6929,8.6127
994,8.8357,8.7306
995,8.4022,8.3638
996,8.5141,8.4613
997,8.3704,8.3098
998,8.4272,8.3896
999,8.4973,8.4623
1000,8.2945,8.2452
1001,8.4674,8.4001
1002,8.5426,8.5033
1003,8.5593,8.531
1004,8.5701,8.488
1005,9.1181,9.054
1006,8.6935,8.6179
1007,8.5914,8.5514
1008,8.4367,8.3978
1009,8.3585,8.3179
1010,8.4211,8.3869
1011,8.5268,8.4603
1012,8.4537,8.4132
1013,8.4414,8.4031
1014,8.515,8.4623
1015,8.3356,8.2964
1016,8.4703,8.4408
1017,8.3576,8.3281
1018,8.5352,8.5033
1019,8.6845,8.6333
1020,8.5813,8.5215
1021,8.4716,8.3968
1022,8.468,8.3926
1023,8.5336,8.4419
1024,8.5585,8.4872
