iteration_id,wall_clock_ms,kernel_time_ms
168,8.1201,8.0763
169,6.7717,6.743
170,6.6511,6.6017
171,7.2111,7.1649
172,7.5004,7.4691
173,6.6453,6.6096
174,6.6373,6.5932
175,8.5966,8.5646
176,7.1212,7.0879
177,6.6657,6.6038
178,7.4931,7.4475
179,8.5911,8.5606
180,6.827,6.7983
181,6.655,6.5935
182,8.6831,8.6292
183,6.6902,6.6386
184,6.6564,6.6253
185,6.6152,6.5843
186,6.6695,6.6345
187,6.6761,6.6393
188,6.6546,6.6028
189,6.7534,6.7072
190,6.6368,6.6079
191,6.6542,6.6048
192,7.7571,7.7117
193,6.6819,6.65
194,6.6551,6.5997
195,8.1331,8.0886
196,8.0209,7.9882
197,6.9794,6.9495
198,6.7905,6.741
199,8.4433,8.3404
200,7.5321,7.4865
201,6.7052,6.6755
202,6.6839,6.6324
203,8.5837,8.5387
204,7.4842,7.4547
205,6.6606,6.6181
206,7.7357,7.6857
207,8.5644,8.4446
208,8.5571,8.4879
209,7.6425,7.5978
210,6.6383,6.6026
211,6.636,6.5945
212,8.6013,8.5658
213,6.8728,6.8301
214,7.2918,7.2428
215,8.2534,8.1917
216,7.6604,7.6145
217,8.3499,8.3016
218,8.2694,8.2307
219,6.635,6.6017
220,6.6677,6.6314
221,6.6956,6.665
222,6.6436,6.6048
223,6.6507,6.6028
224,7.3507,7.3083
225,6.6917,6.6417
226,8.4742,8.4255
227,6.6627,6.6232
228,6.8315,6.7883
229,7.3421,7.2928
230,8.7103,8.6456
231,7.7691,7.7226
232,6.8156,6.786
233,6.643,6.5935
234,7.7939,7.7495
235,6.6702,6.6406
236,6.6692,6.6188
237,7.4673,7.3982
238,7.2319,7.1823
239,6.9287,6.8762
240,7.5792,7.527
241,6.6655,6.6222
242,7.1704,7.1404
243,6.6647,6.613
244,7.0756,7.0308
245,7.3542,7.3247
246,6.6107,6.582
247,6.6145,6.5802
248,8.5333,8.4711
249,6.7089,6.6795
250,6.6482,6.5987
251,7.3824,7.3185
252,7.0652,7.0164
253,6.7336,6.7011
254,6.6411,6.5976
255,6.8363,6.8055
256,6.6515,6.6171
257,6.6286,6.5952
258,6.829,6.7993
259,6.6141,6.5842
260,6.6228,6.5905
261,6.7381,6.7052
262,6.6722,6.6437
263,6.6308,6.5752
264,6.9484,6.9028
265,6.6417,6.613
266,6.6731,6.6252
267,7.3673,7.3233
268,6.6571,6.623
269,6.737,6.6888
270,6.734,6.6734
271,7.1219,7.0697
272,6.6707,6.6171
273,8.6831,8.5975
274,28.6784,28.6116
275,7.6249,7.5735
276,7.1956,7.1465
277,7.078,7.0328
278,6.7472,6.7123
279,6.7744,6.7431
280,6.647,6.6138
281,6.6015,6.5675
282,7.2353,7.1926
283,7.0592,7.0236
284,6.6183,6.5841
285,6.7415,6.7113
286,6.6275,6.5935
287,6.665,6.6058
288,8.9108,8.7214
289,7.786,7.7312
290,6.7112,6.6252
291,7.2615,7.2182
292,8.6199,8.5902
293,7.4502,7.4154
294,6.6968,6.6335
295,7.2625,7.2192
296,7.2373,7.2079
297,6.6581,6.6147
298,7.3785,7.3275
299,8.4396,8.3958
300,7.5647,7.5325
301,6.6902,6.6253
302,7.3283,7.2755
303,9.2236,9.0542
304,7.8234,7.7834
305,6.7625,6.7327
306,6.6021,6.5577
307,6.7921,6.7346
308,6.7938,6.7606
309,6.6435,6.5987
310,6.6988,6.6417
311,6.9214,6.8851
312,6.647,6.612
313,6.647,6.5922
314,7.4228,7.3779
315,6.6707,6.6222
316,8.4202,8.3567
317,7.3653,7.3206
318,6.7482,6.7194
319,6.667,6.615
320,7.7326,7.6882
321,7.6573,7.6278
322,6.7022,6.6611
323,6.8782,6.8291
324,7.8171,7.7732
325,7.8754,7.8404
326,6.686,6.6294
327,7.295,7.2456
328,7.7672,7.7248
329,7.2918,7.2508
330,7.7412,7.7036
331,6.6527,6.6068
332,8.6391,8.6073
333,6.7651,6.7308
334,6.6799,6.6294
335,7.9019,7.8561
336,7.4032,7.3738
337,7.0583,7.0287
338,6.6777,6.6291
339,7.5894,7.5448
340,6.7223,6.692
341,6.6302,6.5935
342,6.6443,6.6017
343,7.3443,7.3144
344,6.6392,6.6038
345,6.647,6.6048
346,8.5015,8.4571
347,7.6777,7.644
348,6.6293,6.5955
349,6.6605,6.6202
350,7.3017,7.2733
351,6.6124,6.5831
352,6.6073,6.5778
353,7.6934,7.6646
354,7.725,7.6788
355,8.2946,8.2545
356,6.622,6.5862
357,7.5751,7.5315
358,7.8508,7.8107
359,8.3622,8.2995
360,8.5823,8.5329
361,8.0029,7.9411
362,6.7608,6.7205
363,6.6609,6.6229
364,6.6531,6.585
365,7.5446,7.4988
366,6.8632,6.8342
367,6.6598,6.6191
368,8.5887,8.5248
369,8.1682,8.1367
370,6.736,6.6936
371,8.3714,8.3421
372,6.6031,6.5738
373,8.3812,8.3507
374,7.1943,7.1526
375,6.6523,6.6137
376,6.6562,6.6089
377,6.8527,6.8239
378,6.653,6.6038
379,8.0706,8.02
380,7.4813,7.4401
381,6.889,6.8598
382,6.6789,6.6294
383,6.7807,6.74
384,7.1588,7.1166
385,7.8466,7.8017
386,7.8191,7.7658
387,7.2373,7.1926
388,7.0572,7.0113
389,7.68,7.6257
390,6.8443,6.8143
391,6.7236,6.6847
392,6.6373,6.5964
393,8.506,8.4582
394,8.56,8.5166
395,6.7678,6.7205
396,6.6628,6.62
397,7.7421,7.6899
398,8.5391,8.4948
399,7.2752,7.2466
400,6.6639,6.6212
401,7.4531,7.4035
402,8.4707,8.4295
403,8.5575,8.5289
404,7.2789,7.2376
405,6.8348,6.7898
406,7.8215,7.767
407,7.2781,7.2335
408,6.6411,6.6109
409,6.6739,6.6241
410,7.6662,7.6131
411,6.8734,6.8287
412,7.0714,7.0287
413,8.6277,8.5893
414,6.6534,6.6058
415,7.3134,7.269
416,8.9974,8.9464
417,8.8153,8.7663
418,8.4007,8.3672
419,6.6428,6.6128
420,6.6911,6.6468
421,8.6324,8.582
422,8.02,7.9718
423,6.623,6.5894
424,6.7607,6.7297
425,6.6355,6.5853
426,7.8542,7.7896
427,7.1316,7.0861
428,6.6252,6.5946
429,6.61,6.5801
430,8.6952,8.6589
431,7.7187,7.6646
432,7.0044,6.9571
433,7.3718,7.3114
434,13.1265,7.387
435,12.4003,12.2481
436,8.3964,8.2962
437,8.5395,8.4767
438,8.0002,7.9336
439,8.2687,8.1951
440,8.0021,7.9483
441,7.9052,7.8547
442,7.8106,7.766
443,7.6299,7.5919
444,7.5487,7.51
445,8.3046,8.2524
446,8.2443,8.2132
447,6.6849,6.6335
448,8.6927,8.6385
449,7.8242,7.7647
450,7.6094,7.566
451,6.6685,6.6187
452,8.4631,8.3988
453,8.5663,8.5207
454,7.1707,7.1311
455,6.7595,6.7072
456,6.6281,6.586
457,6.724,6.6945
458,6.6598,6.6168
459,7.9312,7.8797
460,6.9108,6.8659
461,6.7375,6.694
462,6.9568,6.9181
463,7.9321,7.8837
464,7.6713,7.6421
465,6.7255,6.6905
466,6.6999,6.6351
467,7.6198,7.5775
468,6.6995,6.6649
469,6.6705,6.6055
470,7.3783,7.3339
471,6.6844,6.654
472,6.6815,6.6322
473,7.9884,7.9368
474,6.6589,6.615
475,6.6553,6.6066
476,7.5455,7.4977
477,6.6218,6.5874
478,6.6976,6.6548
479,6.9811,6.9325
480,8.2487,8.2053
481,6.7649,6.7307
482,6.6794,6.6365
483,7.8585,7.8213
484,6.6515,6.6058
485,6.838,6.785
486,7.6925,7.6411
487,7.9689,7.9196
488,6.662,6.6199
489,6.746,6.7048
490,6.7104,6.6447
491,8.5888,8.53
492,8.567,8.5074
493,8.7269,8.6801
494,9.0102,8.96
495,6.8767,6.8219
496,6.6473,6.6099
497,7.0678,7.0246
498,8.3144,8.2821
499,6.6582,6.6089
500,8.6107,8.5534
501,6.9,6.8544
502,7.014,6.9403
503,6.7168,6.6365
504,8.6289,8.5699
505,6.9738,6.9412
506,6.6787,6.6355
507,8.5386,8.5002
508,8.3927,8.3442
509,7.7599,7.7302
510,6.6671,6.6385
511,6.6466,6.6139
512,6.7291,6.6927
513,6.8934,6.8474
514,7.2657,7.2131
515,8.6125,8.5617
516,8.7601,8.6995
517,7.1719,7.1148
518,7.0404,6.9632
519,7.8246,7.7619
520,8.5977,8.5401
521,6.7529,6.7222
522,7.9441,7.9141
523,6.6542,6.6048
524,8.5432,8.4859
525,6.7222,6.6918
526,6.6233,6.5881
527,6.627,6.5839
528,6.6883,6.658
529,6.657,6.6079
530,7.4312,7.3561
531,8.5547,8.5094
532,7.0052,6.9714
533,6.6857,6.6079
534,7.8281,7.7763
535,6.7042,6.6468
536,6.7083,6.6445
537,7.6055,7.5592
538,6.6233,6.588
539,6.7321,6.6918
540,6.9248,6.8729
541,6.6266,6.5913
542,6.6541,6.6232
543,6.642,6.6017
544,7.4213,7.3728
545,7.6832,7.6411
546,7.0112,6.9673
547,9.0525,8.9607
548,6.6134,6.5812
549,7.4672,7.4208
550,7.9117,7.8804
551,6.6434,6.5925
552,8.6731,8.6211
553,6.7333,6.6877
554,6.6593,6.6099
555,6.7056,6.6222
556,6.9285,6.8749
557,6.8542,6.8074
558,6.6175,6.5792
559,8.3779,8.3282
560,8.2971,8.2524
561,7.7207,7.6892
562,6.6813,6.6498
563,6.6359,6.5994
564,6.6771,6.6458
565,6.6421,6.5853
566,6.8565,6.8106
567,6.8894,6.8444
568,6.8044,6.7623
569,6.62,6.5843
570,7.4118,7.378
571,6.6503,6.6058
572,7.2075,7.1711
573,6.7237,6.6815
574,6.6913,6.6417
575,7.3765,7.3298
576,6.6432,6.6105
577,6.6645,6.6345
578,6.6852,6.6355
579,8.4091,8.3629
580,6.6998,6.6653
581,6.6489,6.6025
582,8.58,8.54
583,6.6476,6.6007
584,6.6386,6.6089
585,6.6242,6.5905
586,6.6254,6.5894
587,7.2602,7.2305
588,6.6576,6.6077
589,8.6959,8.6323
590,7.8443,7.7964
591,6.8335,6.7901
592,6.6269,6.5925
593,6.6354,6.5952
594,6.6642,6.634
595,6.6628,6.6127
596,7.3777,7.3335
597,6.6573,6.6279
598,6.6774,6.6263
599,7.3491,7.302
600,7.302,7.2673
601,6.6459,6.6126
602,6.7008,6.6601
603,6.6585,6.6253
604,6.8125,6.7707
605,7.2657,7.2324
606,6.7597,6.7256
607,7.6836,7.637
608,6.6779,6.6147
609,8.5377,8.4879
610,8.0614,8.0179
611,6.6683,6.6395
612,6.6423,6.5925
613,7.7466,7.682
614,8.6435,8.5996
615,7.7614,7.7199
616,6.7616,6.6925
617,7.4458,7.4015
618,6.6603,6.6201
619,6.7217,6.6929
620,6.6429,6.6099
621,6.6318,6.5956
622,6.9227,6.8772
623,7.6548,7.6196
624,6.6192,6.5894
625,7.0778,7.0441
626,6.6746,6.6105
627,6.8408,6.7779
628,7.0166,6.9816
629,6.6586,6.615
630,8.0533,8.0179
631,6.6374,6.5968
632,6.765,6.7347
633,6.6292,6.5966
634,6.64,6.6036
635,6.6365,6.6047
636,6.6939,6.6447
637,6.7291,6.6693
638,6.9672,6.914
639,8.9381,8.8881
640,8.6275,8.5952
641,6.586,6.5554
642,6.6879,6.6578
643,6.6441,6.5934
644,8.6665,8.6047
645,8.2702,8.2306
646,7.2356,7.1967
647,6.6747,6.6314
648,6.6443,6.59
649,7.8429,7.7833
650,6.878,6.8413
651,6.6781,6.6128
652,8.0664,7.9872
653,7.5119,7.4829
654,6.6652,6.615
655,7.6511,7.5874
656,8.0922,8.0476
657,7.172,7.1342
658,7.0582,7.0093
659,6.6067,6.5741
660,6.6905,6.656
661,6.709,6.6659
662,7.6269,7.5878
663,8.284,8.2349
664,8.5436,8.5125
665,6.7997,6.7553
666,8.4632,8.4326
667,6.6164,6.5843
668,7.9152,7.8684
669,6.7662,6.7109
670,6.9661,6.9325
671,6.6221,6.5864
672,7.2096,7.179
673,7.94,7.7885
674,7.247,7.1956
675,6.663,6.6273
676,6.6468,6.6161
677,6.6746,6.6406
678,6.6496,6.614
679,6.8162,6.7685
680,7.0076,6.9437
681,8.7563,8.7092
682,6.7369,6.7021
683,6.6627,6.612
684,7.8305,7.767
685,7.3966,7.3532
686,6.6595,6.6294
687,6.6439,6.5944
688,8.717,8.6548
689,8.7155,8.674
690,7.7374,7.6995
691,7.0098,6.9427
692,7.8753,7.8291
693,6.6353,6.5987
694,6.6578,6.628
695,6.6508,6.6007
696,7.7165,7.6718
697,6.7039,6.6744
698,6.7244,6.6038
699,7.0224,6.9535
700,7.9886,7.9432
701,6.8002,6.7704
702,6.6686,6.6191
703,8.0759,8.0179
704,8.8554,8.8244
705,6.8349,6.8013
706,6.6528,6.6079
707,6.6197,6.5852
708,6.6483,6.6171
709,6.6461,6.5976
710,7.1719,7.1268
711,7.0264,6.9939
712,6.6543,6.6038
713,8.9026,8.8648
714,6.6573,6.6107
715,7.794,7.7567
716,6.6831,6.6209
717,8.3465,8.2943
718,8.7472,8.6999
719,8.5834,8.5463
720,6.7829,6.7523
721,6.6194,6.5872
722,6.6214,6.5853
723,6.8792,6.8311
724,6.6803,6.6322
725,8.2581,8.2143
726,6.6888,6.6465
727,6.6709,6.6202
728,8.6384,8.5719
729,7.4327,7.3882
730,7.8931,7.8111
731,6.689,6.6478
732,6.6673,6.6343
733,6.6431,6.5984
734,6.7926,6.7379
735,6.6486,6.5976
736,8.3219,8.2767
737,7.9258,7.895
738,6.6896,6.6406
739,7.4968,7.4025
740,6.8271,6.7898
741,6.7065,6.6755
742,6.6579,6.6095
743,7.6532,7.61
744,7.0066,6.9631
745,7.686,7.652
746,6.6548,6.6222
747,6.629,6.5946
748,6.6455,6.6157
749,6.6692,6.6366
750,6.641,6.6058
751,6.7479,6.7185
752,6.6543,6.6219
753,6.622,6.5874
754,6.6534,6.6058
755,7.4735,7.427
756,6.6272,6.5932
757,6.6849,6.6427
758,6.7461,6.7133
759,6.6448,6.6109
760,6.6796,6.6499
761,6.6344,6.6025
762,6.6463,6.5915
763,7.7758,7.7302
764,6.6775,6.6345
765,7.2434,7.2008
766,7.2819,7.1373
767,7.5535,7.4926
768,8.5783,8.5483
769,6.7275,6.6939
770,6.7114,6.6689
771,6.6513,6.6086
772,8.5028,8.4592
773,7.3835,7.3544
774,6.6909,6.6621
775,6.6485,6.5985
776,7.9013,7.8531
777,6.6351,6.5997
778,8.1116,8.0679
779,7.0807,7.0482
780,6.6345,6.5974
781,7.1162,7.081
782,6.6908,6.6414
783,6.6204,6.5741
784,6.731,6.6785
785,8.23,8.1838
786,6.6485,6.5966
787,8.6229,8.5125
788,6.7648,6.7215
789,6.6987,6.6171
790,8.6624,8.618
791,6.6194,6.5892
792,6.6421,6.6109
793,6.6257,6.5932
794,6.6143,6.5798
795,6.731,6.6857
796,7.367,7.3298
797,6.6173,6.588
798,8.5174,8.4716
799,7.5579,7.5213
800,6.6528,6.6026
801,8.019,7.9686
802,6.7417,6.7
803,6.6587,6.6089
804,7.6657,7.602
805,7.7405,7.6971
806,8.1586,8.1234
807,6.694,6.6376
808,7.7553,7.7056
809,8.5972,8.532
810,7.1242,7.0789
811,6.6798,6.631
812,8.097,8.0341
813,8.5745,8.5237
814,6.6955,6.6468
815,7.2128,7.1629
816,8.9539,8.9018
817,8.8229,8.7888
818,6.7523,6.7163
819,7.4295,7.3829
820,7.8247,7.7934
821,6.6427,6.6047
822,8.5213,8.4592
823,8.5035,8.4589
824,7.5028,7.4729
825,6.6508,6.6015
826,8.6773,8.6281
827,7.2381,7.1885
828,6.6961,6.6547
829,6.6429,6.5935
830,8.6939,8.6412
831,6.7504,6.7041
832,6.6552,6.6232
833,6.6266,6.5731
834,8.6031,8.5412
835,7.0973,7.0646
836,6.6439,6.5946
837,7.3911,7.343
838,6.9039,6.8614
839,6.6552,6.6058
840,7.5114,7.4648
841,6.626,6.5853
842,6.6756,6.6324
843,6.6864,6.6465
844,7.8572,7.7873
845,7.0842,7.038
846,6.6992,6.658
847,7.3557,7.305
848,8.7791,8.7327
849,6.7484,6.7194
850,7.4687,7.4383
851,6.6226,6.5924
852,6.7318,6.7021
853,6.628,6.5984
854,6.6115,6.5812
855,7.0595,7.0298
856,6.6545,6.612
857,8.3717,8.3217
858,8.6547,8.6036
859,8.641,8.586
860,7.1493,7.0984
861,6.666,6.6086
862,8.4235,8.3784
863,6.6375,6.5996
864,6.7481,6.7192
865,6.6179,6.5839
866,6.6387,6.5976
867,7.3117,7.2631
868,8.6808,8.6374
869,6.6512,6.6058
870,8.6047,8.5552
871,6.892,6.8493
872,8.2465,8.2166
873,6.6689,6.6191
874,7.3232,7.2781
875,6.8054,6.7625
876,7.4597,7.4168
877,6.7177,6.6884
878,7.0173,6.9857
879,6.6459,6.6161
880,6.6079,6.5782
881,7.3498,7.3206
882,6.6448,6.6159
883,6.622,6.5891
884,6.7004,6.6611
885,6.6931,6.6211
886,7.7398,7.7056
887,6.6556,6.621
888,6.7152,6.6724
889,7.0125,6.9612
890,7.7162,7.6715
891,7.385,7.354
892,6.6457,6.6026
893,7.3592,7.3206
894,6.6377,6.5956
895,6.8167,6.7871
896,6.6405,6.6068
897,6.6333,6.5956
898,7.2557,7.2141
899,7.0464,7.0124
900,6.63,6.5894
901,6.9009,6.8403
902,7.4838,7.4424
903,6.6182,6.5874
904,6.7453,6.7017
905,6.7575,6.7123
906,8.6026,8.5627
907,6.6786,6.6294
908,7.8494,7.8059
909,8.6024,8.5592
910,8.6416,8.6088
911,6.6355,6.5973
912,7.6061,7.5588
913,6.7791,6.7489
914,6.628,6.5944
915,6.6178,6.5832
916,6.6723,6.6294
917,8.9852,8.9545
918,6.6068,6.5679
919,7.8643,7.8049
920,7.4787,7.4475
921,6.639,6.5923
922,6.8341,6.7881
923,6.9239,6.8884
924,7.2818,7.2253
925,8.5253,8.4775
926,8.7036,8.6588
927,6.697,6.6499
928,6.6742,6.6314
929,8.4776,8.4347
930,8.4495,8.4183
931,6.6285,6.5941
932,6.6592,6.6107
933,7.3279,7.2817
934,6.6495,6.614
935,6.7923,6.7615
936,6.6362,6.5871
937,8.5549,8.5019
938,6.763,6.7173
939,6.6475,6.6179
940,6.6217,6.589
941,6.7664,6.7297
942,6.6605,6.6191
943,7.7299,7.6892
944,8.5026,8.4541
945,7.2563,7.219
946,6.7257,6.6724
947,7.6622,7.6114
948,6.6357,6.59
949,7.8606,7.8113
950,8.6445,8.5972
951,8.6792,8.632
952,8.6814,8.632
953,8.7195,8.6723
954,6.7971,6.7471
955,6.8288,6.785
956,7.0373,7.0001
957,8.4865,8.4448
958,7.5223,7.4732
959,6.6395,6.6099
960,6.6545,6.6048
961,8.4687,8.4234
962,8.4243,8.3886
963,7.04,6.9827
964,6.9186,6.8854
965,6.6254,6.591
966,6.7034,6.6701
967,6.6209,6.5874
968,6.6326,6.5905
969,6.8888,6.828
970,7.0735,7.0195
971,8.7929,8.7286
972,7.3172,7.2733
973,6.7103,6.6795
974,6.6675,6.6179
975,7.6067,7.5622
976,6.7306,6.7011
977,6.6288,6.5975
978,6.6225,6.5853
979,7.2203,7.1751
980,6.9808,6.9345
981,6.9394,6.9007
982,6.7011,6.651
983,6.681,6.6345
984,7.8268,7.7814
985,6.6415,6.6058
986,6.7165,6.6724
987,7.0107,6.9765
988,6.6437,6.608
989,6.693,6.657
990,6.6602,6.614
991,6.6214,6.5864
992,8.0583,8.021
993,6.6972,6.6382
994,7.8249,7.765
995,8.4527,8.4081
996,7.8964,7.8612
997,7.217,7.1557
998,7.0146,6.9693
999,6.6458,6.6058
1000,7.7161,7.682
1001,6.6752,6.614
1002,8.4082,8.3609
1003,6.6165,6.5812
1004,6.6686,6.6393
1005,6.647,6.5966
1006,6.9733,6.9294
1007,7.0721,7.0427
1008,6.6573,6.6212
1009,6.637,6.5954
1010,6.6849,6.6519
1011,6.6289,6.5963
1012,6.6281,6.5926
1013,6.8359,6.7938
1014,8.6214,8.5719
1015,8.6484,8.6032
1016,6.6191,6.5895
1017,7.2647,7.2356
1018,6.6756,6.6273
1019,7.8171,7.7708
1020,6.6333,6.5972
1021,6.9345,6.9048
1022,6.6393,6.5903
1023,8.4634,8.4193
1024,7.5172,7.4793
