iteration_id,wall_clock_ms,kernel_time_ms
182,8.1208,8.0865
183,8.4272,8.4009
184,8.5315,8.4869
185,8.551,8.4664
186,8.4956,8.4594
187,8.3701,8.3273
188,8.2065,8.1654
189,8.4987,8.4555
190,8.647,8.5729
191,8.5753,8.5373
192,8.5247,8.4756
193,8.3231,8.2871
194,8.4099,8.3669
195,8.3643,8.2893
196,8.6317,8.5924
197,8.65,8.584
198,8.5642,8.5023
199,8.3435,8.3016
200,9.3495,9.2703
201,8.7961,8.7092
202,8.4823,8.3386
203,8.5877,8.5484
204,8.4461,8.3804
205,8.7192,8.6497
206,8.5265,8.4531
207,8.7313,8.6693
208,8.3685,8.3272
209,8.3792,8.3517
210,8.4105,8.3404
211,8.6712,8.5955
212,8.6232,8.5815
213,8.6203,8.5852
214,8.8699,8.7992
215,8.478,8.4347
216,8.3328,8.2573
217,8.5196,8.4818
218,8.4527,8.4236
219,8.4925,8.444
220,8.4788,8.3986
221,8.5313,8.4746
222,8.3459,8.3046
223,8.2935,8.2596
224,8.5108,8.4446
225,8.5854,8.5451
226,8.5888,8.5576
227,8.6889,8.6416
228,8.5124,8.4685
229,8.1751,8.1482
230,8.4746,8.4316
231,8.4234,8.3376
232,8.5148,8.4779
233,8.6227,8.5891
234,8.3668,8.2995
235,8.3933,8.3589
236,8.2542,8.2258
237,8.5038,8.4562
238,8.4797,8.4201
239,8.4035,8.3243
240,8.6066,8.5678
241,8.3561,8.2961
242,8.3341,8.2831
243,8.293,8.2177
244,8.5301,8.4908
245,8.4402,8.4082
246,8.4794,8.446
247,8.2966,8.2555
248,8.4652,8.4185
249,8.4488,8.4068
250,8.4887,8.45
251,8.5688,8.4786
252,8.457,8.4143
253,8.5421,8.5084
254,8.4204,8.3886
255,8.3731,8.3383
256,8.3195,8.2903
257,8.6854,8.657
258,8.4598,8.4133
259,8.4596,8.3671
260,8.5672,8.5005
261,8.2312,8.193
262,8.462,8.4247
263,8.469,8.4019
264,8.652,8.57
265,8.6277,8.5893
266,8.328,8.2913
267,8.441,8.3731
268,8.2671,8.2277
269,8.4756,8.4449
270,8.523,8.4777
271,8.549,8.4898
272,8.3836,8.3444
273,8.5598,8.5115
274,8.4138,8.3773
275,8.5594,8.5105
276,8.8619,8.8112
277,8.7808,8.7508
278,8.5582,8.4901
279,8.4458,8.4069
280,8.7462,8.6756
281,8.5572,8.4917
282,8.3962,8.3253
283,8.4387,8.405
284,8.7824,8.7276
285,8.4604,8.4111
286,8.6154,8.5542
287,8.5605,8.5245
288,8.4301,8.3937
289,8.2829,8.2484
290,8.4244,8.3796
291,8.3987,8.32
292,8.7318,8.6518
293,8.502,8.4613
294,8.5561,8.5208
295,8.4091,8.3537
296,8.3533,8.2227
297,8.3832,8.3436
298,8.2007,8.1694
299,8.6683,8.6398
300,8.3102,8.2749
301,8.4088,8.3763
302,8.2847,8.2535
303,8.4201,8.3937
304,8.5057,8.4749
305,8.5207,8.4745
306,8.4361,8.3825
307,8.3064,8.2391
308,8.3012,8.262
309,8.399,8.3692
310,8.3969,8.3476
311,8.3808,8.3087
312,8.7247,8.6674
313,8.5192,8.4787
314,8.354,8.3077
315,8.4517,8.4163
316,8.4467,8.4183
317,8.6208,8.576
318,9.3061,9.2238
319,8.6783,8.5932
320,8.4159,8.3845
321,8.3371,8.2752
322,8.3878,8.3528
323,8.6929,8.6207
324,8.6466,8.6098
325,8.6605,8.6118
326,8.5376,8.4921
327,8.5064,8.4613
328,8.2577,8.2135
329,8.5147,8.4705
330,8.3639,8.3218
331,8.6453,8.5606
332,8.8506,8.7881
333,8.4097,8.3651
334,8.6418,8.6118
335,8.3537,8.2924
336,8.6367,8.5996
337,8.621,8.5482
338,8.6725,8.6312
339,8.6165,8.5832
340,8.4662,8.3958
341,8.5928,8.5238
342,8.3399,8.2681
343,8.5171,8.4799
344,8.4429,8.4101
345,8.6391,8.5881
346,8.4615,8.3773
347,8.4674,8.4283
348,8.4872,8.4215
349,8.2693,8.2302
350,8.5274,8.4614
351,8.6283,8.5268
352,8.4899,8.4478
353,8.5598,8.5145
354,8.5167,8.4727
355,8.4436,8.4132
356,8.508,8.4778
357,8.4309,8.3835
358,8.4514,8.3927
359,8.5013,8.4623
360,8.6587,8.61
361,8.473,8.4082
362,8.3315,8.2783
363,8.5428,8.4667
364,8.6932,8.6535
365,8.7179,8.6489
366,8.7893,8.749
367,8.5157,8.4594
368,8.5137,8.4748
369,8.3472,8.3075
370,8.3793,8.3364
371,8.4538,8.4245
372,8.5573,8.5265
373,8.622,8.5894
374,8.5635,8.5322
375,8.4535,8.4232
376,8.2864,8.2371
377,8.4739,8.4376
378,8.5329,8.5032
379,8.4844,8.4357
380,8.5543,8.5051
381,8.3788,8.3129
382,8.3085,8.2575
383,8.4989,8.4612
384,8.5761,8.5456
385,8.6933,8.6613
386,8.5217,8.4847
387,8.6517,8.619
388,8.5064,8.4688
389,8.2723,8.2441
390,8.4096,8.3808
391,8.4964,8.4664
392,8.7116,8.662
393,8.475,8.4152
394,8.45,8.4111
395,8.4864,8.4582
396,8.5042,8.4641
397,8.4624,8.4334
398,8.6421,8.5699
399,8.6048,8.5258
400,8.7872,8.745
401,8.6056,8.536
402,8.5824,8.5423
403,8.3649,8.3274
404,8.7112,8.662
405,8.4972,8.4511
406,8.7322,8.662
407,8.5141,8.4755
408,8.6075,8.5709
409,8.3761,8.3425
410,8.446,8.414
411,8.4094,8.3784
412,8.6589,8.5904
413,8.561,8.5033
414,8.4704,8.4304
415,8.5022,8.4695
416,8.2612,8.2258
417,8.3235,8.2869
418,8.4661,8.4214
419,8.4705,8.4316
420,8.4211,8.3927
421,8.5106,8.4677
422,8.4218,8.3681
423,8.2798,8.2033
424,8.3913,8.3372
425,8.414,8.3765
426,8.5071,8.446
427,8.3191,8.2524
428,8.3509,8.3138
429,8.2096,8.151
430,8.6167,8.5443
431,8.6111,8.5535
432,8.5165,8.4744
433,8.5984,8.5691
434,8.3096,8.2787
435,9.2137,9.1167
436,8.8302,8.7851
437,8.3538,8.323
438,8.6296,8.5617
439,8.5761,8.5371
440,8.59,8.5516
441,8.3015,8.2371
442,8.5434,8.5043
443,8.4184,8.3528
444,8.5114,8.4572
445,8.4392,8.3999
446,8.4899,8.4613
447,8.4109,8.3814
448,8.4455,8.4152
449,8.491,8.4204
450,8.3861,8.3354
451,8.498,8.4604
452,8.4707,8.439
453,9.2073,9.1774
454,8.6471,8.6149
455,8.443,8.3999
456,8.3581,8.3149
457,8.3569,8.3106
458,8.5376,8.4993
459,8.6744,8.6252
460,8.6104,8.5627
461,8.9771,8.9467
462,8.5536,8.4964
463,8.4562,8.3855
464,8.4211,8.3671
465,8.4628,8.3866
466,8.6879,8.6323
467,8.4893,8.4478
468,8.4225,8.3765
469,8.3387,8.2937
470,8.2874,8.2517
471,8.4455,8.3761
472,8.6241,8.583
473,8.6254,8.5895
474,8.5927,8.5545
475,8.6607,8.6321
476,8.4629,8.3958
477,8.3667,8.3108
478,8.4682,8.4255
479,8.5765,8.5463
480,8.6099,8.5791
481,8.6025,8.5709
482,8.6167,8.5369
483,8.4233,8.3468
484,8.3787,8.3436
485,8.5707,8.4941
486,8.6294,8.566
487,8.5589,8.5166
488,8.592,8.5474
489,8.9244,8.8794
490,8.4852,8.4427
491,8.2895,8.2104
492,8.4713,8.4184
493,8.7548,8.7156
494,8.6697,8.6242
495,8.4407,8.3668
496,8.5232,8.4531
497,8.6204,8.5606
498,8.4399,8.3619
499,8.6306,8.5728
500,8.5814,8.5023
501,8.52,8.4797
502,8.4059,8.374
503,8.5975,8.5688
504,8.3765,8.3405
505,8.3796,8.3354
506,8.4906,8.4541
507,8.5446,8.4992
508,8.5508,8.4666
509,8.5605,8.4831
510,8.4931,8.4502
511,8.225,8.1585
512,8.5702,8.5318
513,8.4619,8.3874
514,8.7368,8.6588
515,8.9037,8.8667
516,8.5362,8.5054
517,8.492,8.4132
518,8.42,8.3362
519,8.7362,8.662
520,8.6464,8.576
521,8.7547,8.7164
522,8.623,8.5873
523,8.6522,8.5811
524,8.6552,8.5893
525,8.6718,8.5993
526,8.5395,8.5041
527,8.4476,8.4091
528,8.5602,8.4919
529,8.475,8.4328
530,8.4398,8.3865
531,8.3139,8.2473
532,8.2635,8.2145
533,8.3361,8.2983
534,8.4569,8.4296
535,8.3878,8.322
536,8.5805,8.535
537,8.4962,8.4326
538,8.4755,8.4377
539,8.198,8.1633
540,8.6643,8.618
541,8.5244,8.4438
542,8.4233,8.353
543,8.4938,8.4275
544,8.3428,8.3108
545,8.2679,8.2012
546,8.3077,8.2729
547,8.4711,8.4419
548,8.5853,8.5555
549,8.514,8.4818
550,8.5251,8.4817
551,8.2667,8.2176
552,8.5368,8.4972
553,8.8642,8.8125
554,8.5746,8.523
555,8.5707,8.4918
556,8.7435,8.6825
557,8.4259,8.3908
558,8.395,8.3323
559,8.4476,8.3651
560,8.5646,8.5258
561,8.5686,8.4982
562,8.6697,8.607
563,8.6638,8.62
564,8.3568,8.2903
565,8.3858,8.3475
566,8.4562,8.4091
567,8.5812,8.5209
568,8.6133,8.5717
569,8.3518,8.323
570,8.3798,8.3508
571,8.6018,8.5665
572,8.5949,8.518
573,8.6469,8.6057
574,8.6096,8.5361
575,8.6161,8.5309
576,8.5686,8.5176
577,8.7293,8.6641
578,8.4937,8.4552
579,8.3556,8.2913
580,9.01,8.9211
581,8.7029,8.6272
582,8.5826,8.5228
583,8.7575,8.6744
584,8.5963,8.5535
585,9.0048,8.9231
586,8.5816,8.5445
587,8.5258,8.4553
588,8.6938,8.6182
589,8.7786,8.705
590,8.4844,8.448
591,8.8203,8.7713
592,8.544,8.4984
593,8.4795,8.4101
594,8.3958,8.3415
595,8.5664,8.5251
596,8.5136,8.4643
597,8.6112,8.5657
598,8.5073,8.4769
599,8.3474,8.3169
600,8.642,8.6067
601,8.4223,8.35
602,9.1512,9.0903
603,8.7474,8.6661
604,8.65,8.574
605,8.5942,8.5545
606,8.4243,8.3617
607,8.4796,8.4397
608,8.3879,8.3577
609,8.4873,8.4593
610,8.4548,8.4103
611,8.4531,8.4119
612,8.549,8.5189
613,8.4553,8.3907
614,8.4185,8.3775
615,8.2839,8.2504
616,8.4605,8.3917
617,8.603,8.5299
618,8.5691,8.5115
619,8.5338,8.492
620,8.4735,8.445
621,8.2968,8.2572
622,8.3929,8.353
623,8.3967,8.3283
624,8.8264,8.7705
625,8.3844,8.3416
626,8.4719,8.4429
627,8.2972,8.2627
628,8.3872,8.3599
629,8.5666,8.4981
630,8.7186,8.6804
631,8.719,8.6914
632,8.5361,8.4746
633,8.6392,8.5678
634,8.6148,8.5369
635,8.4628,8.3876
636,8.4446,8.406
637,8.4417,8.3763
638,8.5129,8.448
639,8.5685,8.5299
640,8.6443,8.576
641,8.5165,8.4797
642,8.4857,8.4531
643,8.5163,8.4478
644,8.5962,8.5546
645,8.6372,8.5552
646,8.4622,8.3949
647,8.551,8.5136
648,8.4094,8.3814
649,8.4609,8.4299
650,8.4908,8.447
651,8.4555,8.4111
652,8.3885,8.322
653,8.3346,8.2964
654,8.4919,8.4227
655,8.5435,8.505
656,8.5879,8.5576
657,8.5213,8.4931
658,8.5864,8.5411
659,8.4303,8.3722
660,8.3591,8.2883
661,8.1937,8.1551
662,8.3143,8.2801
663,8.7146,8.6712
664,8.4057,8.363
665,8.5171,8.4521
666,8.3826,8.3415
667,8.4894,8.4275
668,8.3163,8.278
669,8.6965,8.6621
670,9.0778,9.0094
671,8.6894,8.6097
672,8.6251,8.5849
673,9.0038,8.9682
674,8.705,8.6681
675,8.4975,8.4635
676,8.2993,8.2657
677,8.6254,8.5798
678,8.5264,8.4323
679,8.6847,8.618
680,8.4201,8.3794
681,8.5015,8.4604
682,8.4499,8.4081
683,8.5274,8.4615
684,8.7525,8.663
685,8.5046,8.4633
686,8.6622,8.6025
687,8.6092,8.5699
688,8.5238,8.4808
689,8.2464,8.2054
690,8.5446,8.5002
691,8.5134,8.4327
692,8.5809,8.5228
693,8.6917,8.6057
694,8.574,8.532
695,8.5292,8.4922
696,8.3313,8.2634
697,8.5476,8.492
698,8.4715,8.4316
699,8.7348,8.6825
700,8.6022,8.5537
701,8.4346,8.404
702,8.49,8.4204
703,8.3448,8.2915
704,8.5419,8.4634
705,8.4937,8.4438
706,8.5809,8.5403
707,8.5087,8.4767
708,8.6248,8.5954
709,8.4064,8.3395
710,8.6082,8.5627
711,8.5121,8.439
712,9.4295,9.35
713,8.6094,8.5719
714,8.5294,8.4828
715,8.829,8.7255
716,8.6339,8.5955
717,8.342,8.306
718,8.3996,8.3294
719,8.7434,8.662
720,8.7277,8.6875
721,8.7592,8.702
722,8.7666,8.6876
723,8.8486,8.8083
724,8.4075,8.3712
725,8.1377,8.1019
726,8.5219,8.4552
727,8.6582,8.58
728,8.5904,8.5299
729,8.4387,8.3968
730,8.5037,8.4748
731,8.2726,8.2432
732,8.6173,8.5709
733,8.6306,8.5494
734,8.4901,8.4499
735,8.4663,8.4357
736,8.427,8.3979
737,8.5271,8.4585
738,8.3855,8.3068
739,8.5232,8.4644
740,8.8487,8.7703
741,8.6632,8.6026
742,8.6661,8.5893
743,8.3345,8.2944
744,8.4449,8.4142
745,8.4214,8.3749
746,8.4776,8.4041
747,8.6493,8.5914
748,8.5648,8.4829
749,8.6391,8.5606
750,8.3863,8.32
751,8.6316,8.5658
752,8.3504,8.278
753,9.6763,9.571
754,8.778,8.6823
755,8.5466,8.4687
756,8.7205,8.6816
757,8.5954,8.4695
758,8.3719,8.3007
759,8.6178,8.5789
760,8.6278,8.5555
761,8.5673,8.4716
762,8.486,8.447
763,8.6254,8.5496
764,8.4942,8.4296
765,8.7017,8.6641
766,8.4681,8.4378
767,8.271,8.2442
768,8.4757,8.4307
769,8.3901,8.3457
770,8.625,8.5784
771,8.4951,8.4183
772,8.601,8.5627
773,8.3849,8.313
774,8.4665,8.3842
775,8.5462,8.4738
776,8.4507,8.3956
777,8.4459,8.406
778,8.3631,8.3253
779,8.2601,8.2268
780,8.3894,8.3251
781,8.4888,8.4389
782,8.5689,8.49
783,8.4672,8.4265
784,8.5352,8.4685
785,8.356,8.3036
786,8.5716,8.5197
787,8.865,8.8094
788,8.5549,8.5084
789,8.5489,8.4747
790,8.6241,8.5505
791,8.522,8.4817
792,8.3007,8.2392
793,8.2673,8.2349
794,8.5424,8.5133
795,8.4436,8.3978
796,8.6997,8.6556
797,8.6067,8.5371
798,8.3761,8.3043
799,8.4562,8.4217
800,8.4764,8.4255
801,8.4385,8.3599
802,8.3512,8.3096
803,8.6865,8.656
804,8.5513,8.5207
805,8.5624,8.5166
806,8.3126,8.234
807,8.4788,8.4407
808,8.5173,8.4867
809,8.5086,8.478
810,8.5284,8.4971
811,8.4426,8.3456
812,8.4344,8.3843
813,8.367,8.2985
814,8.5284,8.4714
815,8.4504,8.4081
816,8.7879,8.7388
817,8.6351,8.5506
818,8.5723,8.5055
819,8.4737,8.4398
820,8.2828,8.2505
821,8.4304,8.3591
822,8.4668,8.4255
823,8.4279,8.3918
824,8.65,8.6178
825,8.5102,8.4592
826,8.3656,8.2935
827,8.525,8.4712
828,8.611,8.5313
829,8.4145,8.3558
830,8.4891,8.411
831,8.4213,8.3784
832,8.4527,8.3897
833,8.4598,8.4197
834,8.4593,8.4266
835,8.6342,8.6047
836,8.6886,8.6376
837,8.4545,8.41
838,8.6823,8.6518
839,8.6066,8.5226
840,8.6054,8.5023
841,8.4119,8.3755
842,8.3982,8.364
843,8.5725,8.5412
844,9.0826,9.0328
845,8.7528,8.7062
846,8.6794,8.6385
847,8.487,8.4059
848,8.5401,8.494
849,8.9316,8.861
850,8.8287,8.788
851,8.6054,8.5659
852,8.672,8.6408
853,8.5396,8.4818
854,8.4133,8.3517
855,8.3622,8.3241
856,8.5165,8.4685
857,8.365,8.319
858,8.733,8.6825
859,8.6671,8.5864
860,8.5453,8.5043
861,8.3168,8.2472
862,8.3239,8.2842
863,8.3978,8.3036
864,8.5269,8.4838
865,8.4451,8.407
866,8.3828,8.3364
867,8.6164,8.5555
868,8.3545,8.282
869,8.5013,8.4275
870,8.693,8.607
871,9.2002,9.1464
872,8.5549,8.4867
873,8.6145,8.5739
874,8.7997,8.7665
875,9.0432,9.0132
876,8.3859,8.3497
877,8.3849,8.3536
878,8.6476,8.6131
879,8.5419,8.4706
880,8.6061,8.5484
881,8.4518,8.4111
882,8.2985,8.2614
883,8.3997,8.3599
884,8.5864,8.5586
885,8.3877,8.3201
886,8.9723,8.8853
887,8.9433,8.8302
888,8.9444,8.8435
889,8.7545,8.6007
890,8.6645,8.62
891,8.8803,8.788
892,8.9086,8.8105
893,8.6892,8.6405
894,8.6684,8.5873
895,9.0896,9.0409
896,8.8818,8.8404
897,8.8069,8.7397
898,8.8361,8.7264
899,8.6002,8.5584
900,9.2226,9.1904
901,8.5395,8.5043
902,8.7939,8.7613
903,9.0255,8.9917
904,8.8315,8.7972
905,8.6326,8.5975
906,8.3454,8.2965
907,8.412,8.3712
908,8.5969,8.563
909,8.399,8.363
910,8.5457,8.5106
911,8.4407,8.4104
912,8.5758,8.5487
913,8.3416,8.3087
914,8.4452,8.4164
915,8.5151,8.4818
916,8.6583,8.6273
917,8.6172,8.5834
918,8.4636,8.409
919,8.4789,8.4335
920,9.7644,9.7128
921,8.5831,8.5361
922,8.6606,8.6279
923,8.636,8.6059
924,8.6329,8.6026
925,8.5863,8.5562
926,8.5352,8.4882
927,8.5283,8.4705
928,8.281,8.2441
929,8.5939,8.5515
930,8.6919,8.5953
931,8.6787,8.5924
932,8.6672,8.6006
933,8.492,8.4572
934,8.4608,8.4244
935,8.2598,8.19
936,8.6406,8.5482
937,8.6218,8.5433
938,8.5367,8.4806
939,8.4048,8.3643
940,9.0729,9.0266
941,8.5706,8.5217
942,8.3321,8.2911
943,8.5598,8.5197
944,8.4952,8.4664
945,8.5162,8.4859
946,8.4983,8.4091
947,8.5618,8.4676
948,8.5207,8.4511
949,8.4883,8.45
950,8.6528,8.5842
951,8.5687,8.5105
952,8.6202,8.578
953,8.5874,8.5391
954,8.4659,8.3857
955,8.6266,8.5834
956,8.5964,8.5064
957,8.5904,8.5094
958,8.6406,8.5637
959,8.5613,8.5255
960,8.5681,8.4982
961,8.4816,8.4469
962,8.4703,8.4214
963,8.2297,8.192
964,8.4733,8.4456
965,8.4668,8.4354
966,8.6764,8.6446
967,8.4977,8.4491
968,8.4932,8.4214
969,8.3815,8.3302
970,8.526,8.4862
971,8.4354,8.4068
972,8.4924,8.4439
973,8.7096,8.6639
974,8.5264,8.4575
975,8.4591,8.4043
976,8.4184,8.3437
977,8.5689,8.49
978,8.5114,8.4695
979,8.6035,8.5535
980,8.8044,8.742
981,8.3501,8.2782
982,8.4782,8.4224
983,8.2829,8.2422
984,8.6756,8.6305
985,8.5514,8.5074
986,8.397,8.3669
987,8.5747,8.5251
988,8.5073,8.4662
989,8.3518,8.2872
990,8.5893,8.5493
991,8.4995,8.4693
992,8.5185,8.4869
993,8.5609,8.5092
994,9.6538,9.6041
995,8.7348,8.6876
996,8.4447,8.3795
997,8.8663,8.8249
998,8.5136,8.4806
999,8.596,8.5668
1000,8.5112,8.4441
1001,8.6572,8.6221
1002,8.5272,8.4805
1003,8.4818,8.4153
1004,8.4102,8.3569
1005,8.4687,8.4298
1006,8.551,8.5228
1007,8.4345,8.3907
1008,8.9945,8.8986
1009,8.4392,8.3937
1010,8.3106,8.2802
1011,8.179,8.151
1012,8.538,8.4941
1013,8.4127,8.3243
1014,8.284,8.243
1015,8.7078,8.668
1016,8.4614,8.3981
1017,8.2827,8.2309
1018,8.5528,8.4737
1019,8.9823,8.8788
1020,9.6019,9.5222
1021,8.6034,8.5617
1022,8.4582,8.3787
1023,8.4503,8.3866
1024,8.7027,8.6622
