iteration_id,wall_clock_ms,kernel_time_ms
503,21.1585,21.1259
504,20.8934,20.8599
505,22.1169,22.0823
506,21.4632,21.4282
507,21.4634,21.4284
508,21.698,21.6619
509,21.2147,21.1804
510,20.6088,20.5752
511,20.6899,20.655
512,21.1515,21.1198
513,21.251,21.2181
514,21.046,21.0155
515,21.5922,21.5623
516,19.7563,19.7267
517,20.3202,20.2902
518,20.5583,20.5189
519,24.1178,24.0818
520,20.8303,20.7974
521,20.0512,20.0212
522,21.1575,21.1292
523,20.4072,20.3786
524,21.0502,21.0205
525,21.6575,21.6279
526,20.7971,20.7667
527,21.2313,21.1949
528,20.7206,20.6868
529,20.9911,20.9582
530,20.397,20.3613
531,21.5011,21.45
532,21.0238,20.99
533,21.2758,21.244
534,21.3258,21.292
535,21.4407,21.4058
536,20.283,20.2496
537,21.9352,21.8982
538,20.5623,20.5271
539,22.0466,21.9936
540,22.8258,22.7908
541,21.7521,21.719
542,22.1167,22.0833
543,21.3641,21.3289
544,20.9689,20.9336
545,22.2685,22.2331
546,20.4927,20.4564
547,21.6929,21.6587
548,21.4567,21.4189
549,21.7668,21.715
550,23.1872,23.1506
551,20.4632,20.4288
552,21.3295,21.2959
553,21.4931,21.4589
554,20.4837,20.4484
555,20.268,20.2288
556,22.4748,22.4369
557,22.13,22.093
558,23.835,23.7978
559,22.5592,22.5231
560,22.6195,22.5821
561,24.3308,24.2932
562,22.3723,22.3324
563,22.4361,22.3986
564,22.5129,22.4758
565,22.1631,22.1266
566,21.7682,21.7313
567,23.5134,23.4753
568,21.8976,21.8607
569,22.4433,22.4064
570,23.056,23.0183
571,21.938,21.9003
572,21.8689,21.8321
573,22.7036,22.6673
574,22.8693,22.8325
575,21.5532,21.5156
576,23.4217,23.3822
577,22.4765,22.442
578,21.7049,21.6678
579,22.5838,22.5465
580,23.4668,23.4287
581,21.7217,21.685
582,21.2568,21.2186
583,21.3912,21.3547
584,22.8508,22.8141
585,21.9908,21.9545
586,21.7657,21.7295
587,23.4851,23.4486
588,21.7102,21.6711
589,21.966,21.9278
590,21.4303,21.3938
591,23.8548,23.8154
592,23.2806,23.2444
593,22.5641,22.526
594,22.287,22.2498
595,22.2493,22.2124
596,21.8274,21.79
597,20.8296,20.7914
598,21.2937,21.2578
599,22.3478,22.3091
600,22.7412,22.7051
601,21.5089,21.4733
602,22.0273,21.9887
603,21.9827,21.9453
604,22.907,22.8516
605,22.5854,22.5473
606,22.881,22.8432
607,22.5332,22.4961
608,22.5298,22.4934
609,21.2035,21.1674
610,23.2954,23.2581
611,22.421,22.3846
612,22.2428,22.2044
613,23.3639,23.3288
614,22.2429,22.2071
615,22.2308,22.1952
616,22.8142,22.7799
617,21.2056,21.1694
618,22.1323,22.0939
619,21.908,21.8689
620,20.7642,20.7287
621,20.8039,20.7697
622,22.4216,22.369
623,24.9733,24.9356
624,21.417,21.3811
625,22.6885,22.6529
626,22.0381,22.0031
627,21.3525,21.3106
628,19.8725,19.8213
629,21.0987,21.071
630,20.3314,20.3037
631,20.199,20.171
632,20.3008,20.2723
633,21.0188,20.9919
634,21.3149,21.2873
635,21.2564,21.2287
636,20.1384,20.1103
637,20.0372,20.0079
638,19.6787,19.6503
639,20.4668,20.4383
640,22.011,21.9816
641,21.4569,21.4284
642,20.6281,20.5999
643,21.3756,21.3477
644,19.9982,19.97
645,20.9014,20.8723
646,19.6434,19.6149
647,21.3499,21.3149
648,20.7436,20.7124
649,20.5501,20.5218
650,20.4658,20.4358
651,21.3182,21.29
652,20.5118,20.4839
653,19.9191,19.8919
654,20.6246,20.5934
655,21.8468,21.8141
656,21.3597,21.3241
657,19.7292,19.6975
658,20.574,20.5449
659,20.4997,20.4708
660,20.9926,20.9654
661,19.598,19.5707
662,20.0151,19.9875
663,19.7713,19.7439
664,20.6131,20.5853
665,20.416,20.388
666,20.4806,20.4534
667,21.6238,21.5955
668,21.5502,21.5228
669,20.2649,20.2373
670,19.5594,19.5318
671,20.675,20.646
672,20.2885,20.2605
673,20.1077,20.0813
674,19.0462,19.0179
675,21.3178,21.2898
676,19.9769,19.931
677,19.5212,19.4921
678,20.0314,20.0049
679,20.5176,20.4913
680,21.2094,21.1517
681,20.3697,20.3213
682,19.7495,19.7222
683,21.4246,21.3975
684,20.6294,20.6029
685,19.4015,19.374
686,20.6024,20.5753
687,20.4582,20.4318
688,20.5838,20.5553
689,21.325,21.2951
690,21.5782,21.5483
691,19.7256,19.6977
692,20.5718,20.5445
693,21.0405,21.0127
694,20.9156,20.8865
695,19.8131,19.7844
696,19.3436,19.3156
697,20.6191,20.5906
698,20.9768,20.929
699,20.8904,20.8599
700,19.5947,19.5666
701,21.7262,21.6977
702,20.5877,20.5606
703,19.4101,19.3825
704,21.3887,21.3607
705,20.6822,20.6541
706,19.7239,19.6964
707,20.6047,20.5773
708,20.3076,20.2802
709,20.7421,20.7153
710,21.5633,21.5351
711,20.2769,20.2496
712,20.462,20.4347
713,21.0436,21.0145
714,20.0124,19.9831
715,19.6884,19.6607
716,19.933,19.8849
717,21.1153,21.0606
718,21.2182,21.1896
719,20.7339,20.7056
720,20.4714,20.444
721,19.6664,19.6393
722,19.4982,19.4713
723,20.5242,20.4968
724,19.6117,19.585
725,21.3717,21.3443
726,21.4691,21.4412
727,21.4484,21.4211
728,21.2421,21.2143
729,21.3142,21.287
730,20.5689,20.5423
731,21.2615,21.2183
732,20.2487,20.22
733,20.0882,20.0421
734,19.9962,19.9676
735,20.5306,20.5036
736,21.4869,21.46
737,20.6712,20.643
738,20.6454,20.615
739,20.246,20.2179
740,20.4384,20.4073
741,20.3304,20.3012
742,19.4457,19.4179
743,19.4624,19.4352
744,19.1223,19.0945
745,20.0146,19.9872
746,19.8195,19.7906
747,20.3334,20.3032
748,21.7114,21.6748
749,21.1026,21.0715
750,21.0493,21.0194
751,19.8275,19.7992
752,19.6821,19.6546
753,19.9421,19.9139
754,21.185,21.1578
755,19.8922,19.8637
756,19.8323,19.8042
757,19.562,19.5338
758,20.0266,19.9997
759,20.2705,20.2435
760,19.9559,19.9289
761,19.7594,19.7321
762,20.0179,19.9885
763,20.8817,20.8538
764,19.6807,19.6529
765,19.9942,19.9668
766,20.1907,20.1626
767,19.8517,19.8236
768,19.8635,19.8349
769,19.3237,19.2963
770,19.6265,19.5992
771,19.6152,19.5875
772,20.2662,20.2394
773,19.7371,19.71
774,19.9252,19.8976
775,19.7151,19.6884
776,21.8245,21.7969
777,19.7726,19.7448
778,20.293,20.2649
779,19.3206,19.2925
780,19.8118,19.7847
781,19.8362,19.8092
782,20.0664,20.0391
783,19.6161,19.5892
784,19.3652,19.3382
785,19.7062,19.6789
786,20.0868,20.0598
787,39.2698,39.2117
788,29.8445,29.8063
789,21.0714,21.0401
790,21.4521,21.4229
791,19.9961,19.9673
792,20.1351,20.1062
793,19.9973,19.9688
794,20.6964,20.6691
795,19.3747,19.3473
796,20.0345,20.0038
797,20.1874,20.1582
798,20.6924,20.6643
799,19.8616,19.8334
800,20.0825,20.0544
801,20.3038,20.2736
802,19.8357,19.8062
803,19.864,19.8359
804,20.1677,20.14
805,19.8573,19.8298
806,19.5127,19.4857
807,20.4281,20.401
808,20.164,20.1368
809,19.9612,19.9338
810,19.6327,19.6052
811,20.1443,20.1172
812,20.2787,20.25
813,19.9154,19.8863
814,21.0722,21.0229
815,19.6661,19.6356
816,19.6392,19.6125
817,20.2042,20.1761
818,19.4762,19.4481
819,20.3254,20.2977
820,20.1481,20.1214
821,20.1153,20.0878
822,19.364,19.3372
823,19.8975,19.8693
824,19.896,19.868
825,20.1762,20.1482
826,19.66,19.6332
827,19.1731,19.1459
828,19.4709,19.4445
829,19.9679,19.9405
830,19.6136,19.5861
831,19.0031,18.9764
832,20.8924,20.8653
833,19.87,19.8431
834,19.6906,19.6639
835,19.8639,19.837
836,20.4703,20.4421
837,20.077,20.0489
838,19.7211,19.6934
839,20.4968,20.4689
840,19.7581,19.7304
841,19.9888,19.9601
842,19.8224,19.7946
843,20.3379,20.31
844,19.9945,19.9679
845,19.7807,19.7521
846,19.8866,19.8575
847,21.1997,21.1633
848,20.8163,20.7827
849,19.9553,19.924
850,19.8112,19.7825
851,19.7112,19.6824
852,20.1074,20.0786
853,19.4706,19.4416
854,19.2599,19.2326
855,19.8146,19.7876
856,19.8008,19.7734
857,19.9542,19.927
858,19.453,19.4253
859,20.446,20.4177
860,19.4659,19.4376
861,20.0676,20.0399
862,19.6514,19.6239
863,20.4516,20.4244
864,20.2729,20.2452
865,19.7496,19.7218
866,19.4102,19.3823
867,20.4374,20.4093
868,20.2574,20.23
869,19.4177,19.3905
870,19.6684,19.6413
871,20.1748,20.1465
872,20.0254,19.9967
873,19.8135,19.786
874,20.2224,20.1945
875,21.2009,21.1722
876,19.9206,19.8929
877,19.9927,19.9661
878,19.5324,19.5062
879,20.2956,20.2688
880,19.4449,19.4181
881,19.3101,19.2838
882,19.484,19.457
883,19.7603,19.7344
884,19.8092,19.7811
885,20.2785,20.2506
886,20.6137,20.5817
887,20.3787,20.3484
888,20.4378,20.4103
889,21.1316,21.104
890,19.614,19.5861
891,20.2272,20.1994
892,19.5605,19.5338
893,19.3852,19.3587
894,19.8437,19.8171
895,20.1801,20.1523
896,19.6433,19.6149
897,21.9491,21.9186
898,20.0704,20.0404
899,20.8311,20.8005
900,20.3653,20.3356
901,20.0583,20.0301
902,20.2792,20.2516
903,19.961,19.934
904,19.5306,19.5031
905,19.5417,19.5144
906,20.0461,20.0153
907,20.0936,20.0663
908,19.2972,19.2702
909,19.5876,19.5604
910,20.0104,19.9824
911,19.4822,19.4552
912,19.5686,19.541
913,20.0384,20.011
914,19.659,19.6321
915,20.0363,20.009
916,20.2125,20.1859
917,20.0089,19.9813
918,21.0787,21.0502
919,20.2082,20.1809
920,20.1951,20.1677
921,19.7117,19.6844
922,19.7081,19.6813
923,19.8777,19.8502
924,20.1976,20.1687
925,20.0914,20.0626
926,19.6425,19.6155
927,19.414,19.3874
928,20.7605,20.7329
929,19.7236,19.6964
930,19.7616,19.7346
931,20.8269,20.7999
932,19.5369,19.5103
933,19.8933,19.8666
934,19.5065,19.4793
935,20.4912,20.4636
936,20.0807,20.051
937,20.6188,20.5895
938,19.9491,19.921
939,20.0653,20.0376
940,19.3317,19.3037
941,19.5088,19.4816
942,20.0752,20.0463
943,19.5443,19.5173
944,20.2516,20.2249
945,19.4955,19.4676
946,19.2051,19.1782
947,20.0556,20.0275
948,20.1484,20.1198
949,20.8882,20.8596
950,20.3437,20.3131
951,19.7815,19.753
952,19.6554,19.6271
953,20.1266,20.0981
954,20.7059,20.6787
955,19.4622,19.4354
956,20.3475,20.3203
957,20.1889,20.1615
958,20.1374,20.1099
959,19.6771,19.6494
960,19.3319,19.3047
961,19.8114,19.7844
962,19.8275,19.8001
963,20.0254,19.9978
964,20.1832,20.1553
965,19.529,19.5012
966,19.7951,19.7663
967,20.2271,20.199
968,20.6711,20.6418
969,19.283,19.2553
970,20.4444,20.4175
971,19.9905,19.9639
972,19.3617,19.3343
973,20.1222,20.0957
974,19.3907,19.363
975,19.8819,19.854
976,19.9573,19.9301
977,19.8284,19.8011
978,19.8702,19.8421
979,19.2329,19.2064
980,20.2766,20.2486
981,19.8262,19.799
982,19.6297,19.6023
983,19.4648,19.4377
984,21.2899,21.2633
985,20.1891,20.1618
986,20.4284,20.3972
987,20.3012,20.2732
988,19.5355,19.4757
989,19.8059,19.7765
990,20.4797,20.4517
991,19.4798,19.4512
992,19.7893,19.7243
993,19.9591,19.9291
994,19.4721,19.4447
995,21.1974,21.1699
996,21.7298,21.7016
997,21.9094,21.8808
998,20.6107,20.5818
999,21.9732,21.9449
1000,19.868,19.8368
1001,22.0325,21.9986
1002,21.6231,21.5849
1003,20.8713,20.8394
1004,21.0339,21.0046
1005,20.8073,20.7792
1006,20.6272,20.5988
1007,20.7583,20.7299
1008,19.2566,19.2288
1009,20.0954,20.0682
1010,20.5884,20.5599
1011,21.2059,21.1782
1012,22.3781,22.3508
1013,22.2317,22.2034
1014,20.5571,20.5292
1015,20.9661,20.938
1016,20.3093,20.2814
1017,20.5459,20.5182
1018,20.4077,20.3796
1019,21.4391,21.4118
1020,20.3132,20.2856
1021,20.2928,20.2658
1022,22.6668,22.638
1023,20.2631,20.2353
1024,20.3147,20.2876
