iteration_id,wall_clock_ms,kernel_time_ms
317,44.8905,44.8616
318,42.4009,42.3728
319,45.546,45.5178
320,47.1027,47.0734
321,45.7538,45.7253
322,42.8801,42.8509
323,45.179,45.1492
324,43.6438,43.6142
325,44.7909,44.763
326,45.2489,45.2198
327,41.8819,41.854
328,46.1774,46.1355
329,52.0942,52.0653
330,41.8915,41.8624
331,43.2704,43.2415
332,48.8785,48.8372
333,55.1941,55.1642
334,43.7542,43.7248
335,47.6167,47.5866
336,45.8838,45.854
337,44.5982,44.5553
338,45.9884,45.9602
339,43.9135,43.8845
340,47.2879,47.2597
341,48.7382,48.7096
342,42.7462,42.7172
343,46.1076,46.0781
344,46.0046,45.9766
345,42.6034,42.5738
346,41.877,41.8487
347,44.3698,44.3404
348,42.6425,42.6147
349,41.7994,41.771
350,44.1749,44.1457
351,43.9698,43.9415
352,46.5792,46.5502
353,43.7303,43.7023
354,45.9768,45.9483
355,52.7761,52.7318
356,42.3891,42.3598
357,48.3403,48.3123
358,46.4601,46.4187
359,41.3154,41.2826
360,42.0365,42.0057
361,44.7035,44.6743
362,44.578,44.5489
363,46.4854,46.4549
364,45.9208,45.8915
365,42.4005,42.372
366,44.8061,44.7773
367,44.049,44.0199
368,44.0587,44.0309
369,45.1975,45.1687
370,51.7431,51.7133
371,45.7863,45.7576
372,42.1167,42.0882
373,41.6364,41.6074
374,48.7071,48.6781
375,44.5197,44.4899
376,49.4086,49.3804
377,45.1096,45.0816
378,42.617,42.5871
379,45.444,45.4124
380,43.5575,43.5282
381,44.1261,44.0843
382,47.5449,47.5156
383,48.6853,48.6472
384,47.9805,47.9508
385,42.8812,42.852
386,46.2144,46.1855
387,42.6465,42.6167
388,41.6673,41.6389
389,46.1093,46.0803
390,43.7994,43.7702
391,46.0794,46.0503
392,44.3046,44.2759
393,42.6052,42.5628
394,44.4854,44.4559
395,42.122,42.0936
396,41.4232,41.3921
397,41.5314,41.5025
398,44.3535,44.3238
399,43.0942,43.0653
400,47.3337,47.3046
401,43.8473,43.8186
402,42.8437,42.8155
403,43.2844,43.2548
404,41.9519,41.9092
405,43.0513,42.9998
406,44.5549,44.5264
407,52.455,52.4258
408,42.5556,42.5267
409,42.2845,42.2547
410,46.1689,46.1407
411,41.8707,41.8427
412,42.6942,42.6639
413,45.0831,45.0537
414,41.9059,41.8757
415,45.5452,45.5166
416,42.2786,42.2465
417,43.4726,43.4442
418,41.3382,41.3102
419,42.9316,42.9036
420,42.7351,42.7076
421,43.785,43.7562
422,42.8028,42.7745
423,46.1997,46.1692
424,44.008,43.9796
425,43.0003,42.9713
426,46.3265,46.295
427,43.093,43.0642
428,42.6264,42.5974
429,41.9238,41.894
430,44.7122,44.6819
431,45.7245,45.694
432,42.817,42.7889
433,43.1553,43.1268
434,42.4191,42.3905
435,43.8573,43.8293
436,41.9485,41.9196
437,42.2285,42.1997
438,41.484,41.4556
439,44.4958,44.4674
440,42.5922,42.5636
441,42.4187,42.3905
442,47.4742,47.4454
443,41.493,41.4648
444,42.6118,42.583
445,43.6115,43.5814
446,44.5391,44.5112
447,41.7269,41.6984
448,43.188,43.1598
449,61.1789,61.15
450,59.7105,59.6767
451,66.5431,66.4957
452,52.4581,52.4267
453,41.8336,41.8046
454,42.525,42.496
455,42.4489,42.4209
456,42.4593,42.4308
457,42.5246,42.4952
458,45.6446,45.6151
459,42.9161,42.8862
460,43.9531,43.9111
461,46.7993,46.7692
462,45.0062,44.9751
463,44.7877,44.7446
464,42.5863,42.5554
465,44.6245,44.5942
466,42.0094,41.9811
467,46.7653,46.7149
468,52.8276,52.7954
469,43.1763,43.1452
470,41.585,41.5549
471,45.4225,45.3931
472,42.6727,42.6454
473,44.6755,44.6465
474,42.4567,42.4273
475,46.5112,46.4813
476,45.913,45.86
477,41.7647,41.7239
478,44.8908,44.8614
479,44.4815,44.4532
480,42.0432,42.014
481,44.1889,44.1467
482,44.0365,44.0078
483,47.8792,47.8495
484,46.522,46.4906
485,41.7004,41.6708
486,42.7821,42.7538
487,41.9426,41.9152
488,46.7232,46.6944
489,42.3495,42.3209
490,46.2404,46.2097
491,44.6542,44.6245
492,45.0901,45.0611
493,43.4657,43.4371
494,41.6418,41.6133
495,42.1558,42.1274
496,42.1924,42.1642
497,46.8485,46.8204
498,45.8904,45.8446
499,45.3789,45.3459
500,41.9268,41.899
501,41.6949,41.6658
502,41.8872,41.8591
503,42.9075,42.879
504,41.5629,41.5348
505,41.8744,41.8458
506,43.5641,43.5354
507,45.8092,45.7809
508,42.7411,42.7112
509,52.1746,52.1462
510,47.9818,47.9529
511,49.465,49.4236
512,47.6083,47.5783
513,48.3249,48.2962
514,44.8218,44.7931
515,41.9076,41.8787
516,47.3151,47.2863
517,43.6919,43.6623
518,44.9086,44.8799
519,43.2647,43.2363
520,48.5932,48.5642
521,52.3822,52.354
522,45.3575,45.3263
523,46.2288,46.1998
524,47.1741,47.145
525,41.809,41.7793
526,41.9153,41.887
527,46.3192,46.2909
528,41.9213,41.8754
529,46.483,46.4517
530,47.6641,47.6348
531,45.0368,44.9902
532,43.8359,43.8006
533,49.9167,49.8889
534,49.7683,49.7388
535,44.3824,44.3528
536,43.4922,43.4629
537,44.228,44.1992
538,47.8901,47.862
539,44.863,44.8182
540,45.3767,45.3457
541,43.5371,43.5074
542,46.3384,46.3093
543,42.0223,41.9932
544,41.6234,41.5959
545,41.8999,41.8714
546,47.3643,47.3345
547,47.679,47.6499
548,44.4103,44.3819
549,45.1142,45.0857
550,48.3391,48.3104
551,47.5627,47.529
552,42.9345,42.8985
553,45.5869,45.5559
554,49.7007,49.6722
555,51.5274,51.498
556,47.2079,47.1788
557,43.1318,43.1032
558,50.4948,50.4646
559,46.0294,46.0001
560,53.1118,53.0688
561,47.7059,47.6755
562,50.6635,50.6225
563,51.3135,51.2837
564,44.8714,44.8412
565,49.8902,49.8615
566,42.3862,42.3567
567,45.6322,45.5912
568,48.0653,48.0225
569,49.6538,49.6108
570,41.935,41.9059
571,44.8482,44.8196
572,46.7531,46.7098
573,53.3784,53.3477
574,48.6833,48.6544
575,45.5468,45.5049
576,48.6928,48.6643
577,41.9996,41.9697
578,45.016,44.9861
579,48.3489,48.3198
580,43.3325,43.3039
581,44.138,44.1088
582,43.4595,43.431
583,48.6055,48.5774
584,47.1321,47.1038
585,44.5941,44.5625
586,44.0523,44.0228
587,43.9878,43.9562
588,43.208,43.179
589,46.1038,46.075
590,43.7494,43.7215
591,46.0062,45.963
592,50.1631,50.1199
593,46.2888,46.2582
594,43.9582,43.9293
595,46.6648,46.6205
596,47.6902,47.6475
597,49.733,49.7039
598,46.003,45.9745
599,47.4506,47.42
600,44.456,44.4271
601,42.9769,42.9475
602,47.0778,47.0487
603,43.5638,43.5212
604,49.1093,49.0804
605,43.3419,43.3132
606,42.856,42.8144
607,45.5333,45.5034
608,48.3782,48.334
609,44.5218,44.4767
610,45.0787,45.0498
611,44.1641,44.1347
612,46.0422,46.0144
613,42.1407,42.113
614,44.1955,44.1661
615,47.6678,47.6385
616,43.8416,43.8125
617,48.4637,48.4351
618,50.1263,50.0825
619,48.5041,48.4596
620,46.4673,46.4377
621,49.1298,49.0825
622,49.4648,49.4336
623,42.1197,42.0895
624,41.1213,41.0929
625,41.5879,41.5598
626,43.1154,43.087
627,43.692,43.6634
628,43.3169,43.2886
629,44.442,44.414
630,42.75,42.7203
631,41.461,41.4321
632,44.2972,44.2687
633,44.0214,43.9931
634,42.5497,42.5206
635,41.6835,41.6553
636,41.5934,41.5621
637,42.4226,42.3936
638,43.5791,43.5497
639,46.4218,46.3906
640,42.0957,42.0659
641,41.7686,41.7382
642,41.6542,41.6256
643,42.0712,42.0422
644,46.0672,46.0367
645,42.1508,42.1224
646,43.997,43.9685
647,42.4673,42.4376
648,45.851,45.8212
649,41.595,41.5663
650,42.1815,42.153
651,45.071,45.0436
652,47.909,47.8626
653,57.5565,57.5068
654,53.7466,53.7139
655,44.615,44.5839
656,45.0529,45.0241
657,50.4375,50.3951
658,49.3916,49.3498
659,44.917,44.8872
660,41.4577,41.429
661,48.1924,48.1611
662,43.2312,43.2018
663,42.8202,42.7919
664,43.5848,43.5569
665,42.1202,42.0912
666,42.2605,42.2286
667,41.7114,41.6819
668,42.1152,42.0864
669,41.7968,41.7676
670,42.4134,42.3836
671,41.851,41.8223
672,41.8007,41.772
673,41.9517,41.9228
674,41.6769,41.6482
675,42.1265,42.0977
676,42.0771,42.0477
677,42.3498,42.3209
678,42.9871,42.9578
679,41.7917,41.7628
680,41.5049,41.477
681,42.2767,42.2484
682,42.4109,42.3826
683,43.4277,43.3984
684,42.5274,42.498
685,41.5761,41.5468
686,42.6305,42.6011
687,42.6838,42.6554
688,41.5901,41.5614
689,42.2397,42.2106
690,42.9943,42.9652
691,42.6529,42.624
692,41.7983,41.7689
693,41.8944,41.8662
694,42.0076,41.9781
695,42.1324,42.1038
696,42.0791,42.0509
697,42.2533,42.2246
698,42.4606,42.4316
699,42.6289,42.5996
700,42.2726,42.2441
701,42.613,42.5843
702,41.8314,41.803
703,41.9292,41.901
704,42.2082,42.1788
705,41.8382,41.8089
706,42.2626,42.2349
707,42.3227,42.2943
708,42.6679,42.64
709,41.6903,41.6616
710,41.4268,41.3973
711,42.3131,42.2812
712,42.4492,42.4193
713,42.4232,42.3946
714,41.9791,41.9512
715,42.4591,42.4305
716,41.7184,41.6901
717,42.0999,42.0721
718,42.4502,42.4225
719,42.3283,42.3
720,42.6066,42.5776
721,42.2589,42.2298
722,43.4055,43.3777
723,44.1166,44.0873
724,42.3967,42.3673
725,42.1463,42.1179
726,42.2473,42.2183
727,42.4187,42.3895
728,42.2863,42.2574
729,41.6867,41.6576
730,41.6236,41.5959
731,43.0361,43.008
732,42.1153,42.0878
733,41.545,41.5169
734,41.5665,41.5379
735,42.2895,42.2594
736,42.6228,42.5871
737,42.8529,42.8204
738,41.9646,41.9361
739,42.3167,42.2871
740,41.718,41.6891
741,41.8779,41.849
742,41.8938,41.8652
743,42.3087,42.2799
744,42.1266,42.0986
745,42.0983,42.0699
746,42.4547,42.4253
747,41.5906,41.562
748,42.0527,42.0239
749,42.1753,42.1468
750,42.931,42.9013
751,42.2783,42.249
752,41.2059,41.1774
753,42.2484,42.2195
754,41.2208,41.1921
755,42.1046,42.0761
756,41.9006,41.8721
757,41.8934,41.8645
758,42.3476,42.3188
759,42.8646,42.8349
760,42.434,42.4056
761,43.3,43.2713
762,41.7977,41.7682
763,41.5699,41.5416
764,42.0758,42.0475
765,43.7417,43.7123
766,42.2615,42.2335
767,42.0937,42.0639
768,42.877,42.8481
769,42.0805,42.0448
770,43.0097,42.9763
771,42.7546,42.7257
772,42.0928,42.0649
773,41.6962,41.6686
774,42.0594,42.0312
775,42.0287,42.0004
776,41.9249,41.8962
777,42.2821,42.2543
778,42.9701,42.9424
779,41.9732,41.9447
780,43.7185,43.6757
781,56.9566,56.9215
782,44.8777,44.8441
783,42.4292,42.3978
784,42.3757,42.3446
785,41.7886,41.7597
786,42.585,42.5411
787,42.9964,42.961
788,42.5909,42.5626
789,41.6594,41.6307
790,41.9312,41.9028
791,42.4732,42.4446
792,41.6964,41.6658
793,42.0694,42.0403
794,42.3059,42.2766
795,42.3474,42.288
796,41.9689,41.9338
797,42.0275,41.9994
798,41.7852,41.7568
799,41.6616,41.63
800,42.1675,42.1387
801,42.3536,42.3231
802,41.7872,41.759
803,42.0154,41.9871
804,41.7895,41.7608
805,41.7605,41.7328
806,42.4313,42.4018
807,41.5149,41.4863
808,44.0519,44.0194
809,43.8037,43.7701
810,43.2517,43.222
811,42.4317,42.4028
812,43.5245,43.4955
813,41.8002,41.771
814,41.6563,41.6286
815,41.2021,41.1732
816,43.1208,43.0902
817,43.6782,43.647
818,41.9453,41.9164
819,41.9807,41.9513
820,42.1241,42.0946
821,42.271,42.242
822,41.3713,41.3431
823,41.4743,41.4451
824,42.3488,42.3209
825,42.0288,41.9964
826,42.1242,42.0956
827,42.5936,42.5616
828,44.6786,44.645
829,43.3313,43.2987
830,42.4869,42.4561
831,43.5546,43.5248
832,42.9344,42.9047
833,42.3123,42.2809
834,41.8498,41.8202
835,42.2357,42.2064
836,41.9255,41.897
837,41.6389,41.6105
838,42.1283,42.0997
839,42.1618,42.1325
840,41.9682,41.9389
841,41.9417,41.9133
842,41.8387,41.8089
843,42.9941,42.965
844,42.0096,41.98
845,42.7772,42.7489
846,41.9578,41.9297
847,41.8826,41.8549
848,42.0993,42.0709
849,42.2406,42.2113
850,41.8149,41.7872
851,42.9276,42.8978
852,42.3324,42.3027
853,42.424,42.3959
854,42.0315,42.0028
855,41.9657,41.9358
856,41.7621,41.7332
857,42.0222,41.9942
858,42.6649,42.6351
859,41.9464,41.9177
860,41.9593,41.9308
861,42.487,42.4579
862,42.3952,42.3666
863,41.4884,41.459
864,41.5609,41.532
865,41.8297,41.8008
866,42.5576,42.5297
867,42.0966,42.069
868,41.6746,41.6461
869,42.1451,42.117
870,42.4427,42.4131
871,41.6179,41.5887
872,42.5611,42.5328
873,43.3943,43.3631
874,42.6403,42.6115
875,42.6157,42.5868
876,42.542,42.5134
877,41.3995,41.3709
878,41.9455,41.9172
879,42.6762,42.6465
880,42.4284,42.3967
881,43.0082,42.9773
882,43.7605,43.7248
883,44.2946,44.2614
884,43.326,43.2937
885,43.805,43.7719
886,42.9825,42.9525
887,42.7644,42.7325
888,43.7581,43.7258
889,42.9537,42.9189
890,43.5207,43.4879
891,44.3063,44.2728
892,42.6386,42.6067
893,41.4956,41.4659
894,41.2922,41.2631
895,41.9811,41.9522
896,45.2586,45.227
897,42.9783,42.9459
898,43.5816,43.5497
899,42.0239,41.9922
900,41.3874,41.3583
901,43.1718,43.1432
902,42.1351,42.1056
903,42.9085,42.8801
904,41.8692,41.8406
905,42.1028,42.0731
906,42.3351,42.3066
907,42.3976,42.3682
908,42.5935,42.5656
909,43.0481,43.02
910,42.0173,41.9881
911,42.5228,42.494
912,42.3365,42.3078
913,41.3092,41.2805
914,43.9168,43.8859
915,42.0261,41.9956
916,42.1323,42.1038
917,41.8402,41.8119
918,41.8688,41.8398
919,42.3436,42.3126
920,42.8498,42.8196
921,42.672,42.6433
922,42.4565,42.4284
923,41.6458,41.6182
924,41.8953,41.8673
925,42.0688,42.0403
926,42.2463,42.2103
927,42.7414,42.71
928,46.9472,46.9125
929,44.8029,44.7693
930,43.1868,43.1556
931,41.7809,41.7498
932,42.4468,42.4181
933,42.4133,42.3844
934,42.3143,42.2717
935,42.1222,42.0753
936,41.9413,41.9124
937,41.9837,41.9543
938,42.6833,42.6545
939,42.3144,42.2854
940,41.8455,41.8171
941,41.6526,41.6236
942,41.9053,41.8755
943,41.5089,41.4809
944,41.6668,41.6371
945,42.5415,42.5132
946,41.7156,41.6878
947,42.5078,42.4803
948,41.3934,41.3655
949,43.0918,43.0615
950,42.0397,42.0114
951,42.1053,42.0768
952,44.1418,44.1129
953,41.6278,41.5998
954,43.3083,43.2773
955,42.3106,42.28
956,42.5191,42.489
957,43.0719,43.0418
958,41.7112,41.6808
959,43.528,43.4956
960,42.82,42.7896
961,42.725,42.6947
962,42.1817,42.153
963,42.1127,42.0826
964,42.2379,42.2093
965,42.0842,42.0557
966,41.8326,41.8036
967,42.2371,42.2083
968,43.2563,43.2282
969,42.0964,42.0678
970,42.3105,42.282
971,43.1359,43.1073
972,41.3903,41.3607
973,41.6505,41.6215
974,41.892,41.8632
975,41.9069,41.8778
976,42.1528,42.1244
977,42.6527,42.6241
978,43.0458,43.0172
979,42.6234,42.5944
980,42.1331,42.1014
981,42.165,42.1365
982,42.3001,42.2718
983,42.0893,42.0605
984,42.0198,41.9906
985,43.0019,42.9732
986,43.1433,43.1137
987,42.5238,42.494
988,42.321,42.2924
989,41.8119,41.783
990,41.7279,41.6993
991,42.4763,42.4471
992,41.6013,41.5722
993,42.3984,42.369
994,42.085,42.0557
995,43.1664,43.1372
996,42.7851,42.756
997,41.7386,41.7089
998,41.246,41.217
999,41.8824,41.8533
1000,42.7633,42.7356
1001,43.0111,42.9824
1002,41.6454,41.6173
1003,42.2754,42.2451
1004,42.4061,42.3776
1005,42.0842,42.0553
1006,42.1058,42.0776
1007,41.9885,41.9594
1008,43.5503,43.52
1009,41.792,41.7628
1010,41.9982,41.9697
1011,41.4267,41.3961
1012,41.6003,41.5715
1013,42.0939,42.0649
1014,42.1432,42.114
1015,42.2882,42.2574
1016,43.8825,43.8499
1017,43.4179,43.3857
1018,42.0559,42.0259
1019,43.2919,43.2585
1020,43.2247,43.1923
1021,43.1463,43.1135
1022,43.5883,43.5537
1023,42.6803,42.6496
1024,42.3893,42.3588
