iteration_id,wall_clock_ms,kernel_time_ms
219,3.6566,3.63
220,3.5179,3.4915
221,3.7005,3.6741
222,3.5631,3.5369
223,3.5506,3.5246
224,3.7658,3.7356
225,3.4946,3.4682
226,3.4909,3.4652
227,4.3952,4.37
228,3.5069,3.4816
229,4.3858,4.3592
230,3.5508,3.5212
231,3.5036,3.4775
232,4.2318,4.2066
233,3.7088,3.6813
234,3.9762,3.9492
235,3.5487,3.5234
236,3.5807,3.5553
237,4.2417,4.2146
238,3.6971,3.671
239,3.5578,3.5325
240,3.8005,3.7732
241,3.4896,3.4611
242,3.5414,3.5144
243,3.4856,3.4591
244,3.5356,3.5113
245,3.6034,3.5755
246,3.5064,3.4806
247,3.475,3.4465
248,3.5081,3.4806
249,3.7123,3.6852
250,3.5556,3.5297
251,3.5908,3.5643
252,3.4918,3.4652
253,3.6767,3.6506
254,3.5896,3.5635
255,3.594,3.5692
256,3.5928,3.5673
257,3.8224,3.7786
258,3.8479,3.8214
259,4.5226,4.4974
260,3.521,3.4959
261,3.4988,3.4743
262,4.3584,4.3305
263,3.5327,3.5069
264,3.6981,3.671
265,3.5249,3.499
266,3.5554,3.5296
267,4.55,4.524
268,3.5433,3.5174
269,3.5356,3.5062
270,3.5365,3.5111
271,3.5401,3.5144
272,3.625,3.5994
273,3.4904,3.4642
274,3.5087,3.4845
275,3.6072,3.5827
276,3.4894,3.4648
277,3.522,3.4976
278,3.5865,3.5615
279,3.5483,3.5243
280,3.5145,3.4906
281,3.6053,3.5809
282,3.4323,3.4084
283,3.5196,3.4957
284,3.6318,3.6074
285,3.4766,3.4516
286,3.4795,3.455
287,3.5067,3.4816
288,3.5537,3.5285
289,4.3531,4.3027
290,3.5366,3.498
291,3.5082,3.4826
292,3.7315,3.7007
293,3.4755,3.4458
294,4.9752,4.9345
295,3.9759,3.9495
296,3.5195,3.4939
297,4.4309,4.4013
298,3.4745,3.4499
299,3.7282,3.669
300,4.3498,4.3116
301,3.5182,3.4918
302,3.6072,3.582
303,3.4996,3.4734
304,3.516,3.4908
305,4.4025,4.3735
306,3.4844,3.4582
307,3.6586,3.6332
308,3.5184,3.4939
309,3.4554,3.4284
310,4.2819,4.2404
311,3.7126,3.683
312,3.5322,3.5062
313,4.4263,4.4007
314,3.4764,3.4506
315,3.5913,3.5666
316,3.5302,3.5052
317,3.516,3.4908
318,3.6986,3.6731
319,3.5475,3.5223
320,3.5764,3.5502
321,3.6186,3.5932
322,3.4425,3.4171
323,3.5208,3.4956
324,3.7814,3.7558
325,3.469,3.4427
326,3.5345,3.5082
327,4.3983,4.3735
328,3.4876,3.4621
329,3.5176,3.4918
330,3.5009,3.4755
331,3.5457,3.5205
332,3.5262,3.5011
333,3.5635,3.5387
334,3.4738,3.4478
335,4.0961,4.0704
336,3.517,3.4918
337,4.5991,4.5732
338,3.5269,3.5001
339,3.6749,3.6484
340,3.5901,3.5612
341,3.563,3.5369
342,3.5238,3.4997
343,4.5205,4.4954
344,3.5809,3.5502
345,3.4603,3.4344
346,3.4793,3.4548
347,3.5032,3.4775
348,4.0564,4.0312
349,3.5281,3.5021
350,3.513,3.4877
351,4.4693,4.442
352,3.5358,3.5099
353,3.5632,3.5378
354,4.4553,4.4298
355,3.5225,3.4959
356,4.3629,4.3332
357,3.8875,3.8564
358,3.5801,3.5543
359,3.5585,3.5277
360,3.5621,3.5368
361,3.6671,3.6362
362,3.5604,3.5338
363,3.5241,3.4996
364,4.3027,4.2762
365,3.5358,3.5093
366,3.5421,3.5154
367,3.5257,3.5009
368,3.5227,3.4978
369,3.4849,3.4591
370,4.453,4.4278
371,3.5153,3.4898
372,4.4417,4.4165
373,3.5024,3.4773
374,3.5175,3.4929
375,3.5525,3.5275
376,3.579,3.5533
377,3.5042,3.4796
378,3.6187,3.5941
379,3.4686,3.4433
380,3.773,3.7324
381,4.0679,4.0413
382,3.5034,3.4785
383,4.375,4.35
384,3.5277,3.5028
385,3.4672,3.4427
386,3.5632,3.5379
387,3.4993,3.4732
388,3.5952,3.5604
389,3.4908,3.458
390,3.5134,3.4888
391,3.6692,3.6444
392,3.4674,3.4417
393,3.5103,3.4854
394,4.3879,4.3581
395,3.4823,3.456
396,3.5138,3.4895
397,4.3904,4.3661
398,3.475,3.4505
399,3.6291,3.6035
400,3.53,3.504
401,3.4823,3.4569
402,4.2016,4.1759
403,3.5235,3.498
404,3.5057,3.4775
405,4.3793,4.3548
406,3.5163,3.4915
407,3.806,3.766
408,3.6011,3.5747
409,3.5454,3.5191
410,4.3617,4.3325
411,3.4835,3.457
412,3.4741,3.4498
413,3.6957,3.669
414,3.5334,3.5072
415,3.5063,3.4805
416,3.7964,3.7712
417,3.5443,3.5185
418,3.9486,3.9238
419,3.4835,3.4588
420,3.6376,3.6127
421,3.749,3.7199
422,3.5692,3.542
423,3.6051,3.5779
424,3.7115,3.6833
425,3.5819,3.5564
426,3.4789,3.4537
427,3.6486,3.5724
428,3.7017,3.675
429,4.4983,4.4726
430,3.5197,3.4949
431,3.4895,3.4639
432,3.6698,3.6424
433,3.5298,3.498
434,3.5527,3.5267
435,4.4625,4.4376
436,3.5272,3.4997
437,4.5247,4.4992
438,3.5357,3.5103
439,3.4995,3.4734
440,3.6167,3.5908
441,3.558,3.5338
442,3.5024,3.4771
443,4.3565,4.3315
444,3.5171,3.4918
445,3.8091,3.7793
446,3.5398,3.5123
447,3.5443,3.5185
448,3.6264,3.5969
449,3.5395,3.5133
450,3.6902,3.6618
451,3.7133,3.6813
452,3.6967,3.6669
453,3.9592,3.9278
454,4.0926,4.0554
455,4.1402,4.1091
456,3.7252,3.6936
457,3.6784,3.6524
458,4.0166,3.9731
459,4.3185,4.2885
460,3.4902,3.463
461,3.5687,3.5428
462,3.5469,3.5205
463,3.5023,3.4765
464,3.5311,3.5061
465,3.5528,3.5286
466,3.4991,3.4714
467,4.4452,4.4202
468,3.5545,3.5297
469,4.4185,4.393
470,3.512,3.4857
471,3.4813,3.4557
472,3.4928,3.4682
473,3.479,3.4545
474,3.6288,3.6014
475,4.0965,4.0663
476,3.5634,3.5368
477,4.3757,4.3244
478,3.6501,3.6083
479,3.5138,3.4884
480,4.4326,4.4073
481,3.5695,3.543
482,3.7487,3.7233
483,3.4733,3.4478
484,3.538,3.5132
485,4.2625,4.2363
486,3.5181,3.4928
487,3.5191,3.4947
488,4.4308,4.4063
489,3.5241,3.498
490,3.608,3.583
491,3.5317,3.5062
492,3.4798,3.4519
493,3.7758,3.7509
494,3.51,3.4835
495,4.4968,4.4698
496,3.9203,3.8941
497,3.5774,3.5512
498,3.9677,3.9424
499,3.7589,3.7315
500,3.4973,3.4703
501,3.7454,3.7211
502,3.5125,3.4857
503,3.5381,3.5123
504,3.7197,3.6936
505,3.571,3.5451
506,3.526,3.5007
507,4.0959,4.0712
508,3.4659,3.4396
509,3.6364,3.6108
510,3.5487,3.5226
511,3.4895,3.4642
512,3.5299,3.5041
513,3.5034,3.4765
514,3.4874,3.4611
515,3.9274,3.8963
516,3.4963,3.4703
517,3.5209,3.4949
518,4.3702,4.3405
519,3.4892,3.4642
520,3.5982,3.5724
521,3.5013,3.4755
522,3.4814,3.456
523,4.3974,4.3725
524,3.6611,3.6342
525,3.5591,3.5328
526,4.4986,4.4728
527,3.4978,3.4724
528,3.8493,3.8232
529,3.5579,3.5314
530,3.4738,3.4488
531,3.7054,3.6803
532,3.573,3.5469
533,3.5389,3.5131
534,3.6743,3.6485
535,3.5451,3.5195
536,3.5172,3.4812
537,3.6392,3.5867
538,3.5613,3.5354
539,3.6643,3.6383
540,3.5278,3.5021
541,3.4641,3.4394
542,3.6606,3.6342
543,3.6074,3.5809
544,3.4955,3.4693
545,3.8354,3.8081
546,3.5184,3.4929
547,3.4002,3.3751
548,3.7919,3.7663
549,3.4676,3.4427
550,3.7675,3.7284
551,3.5386,3.5113
552,3.4825,3.4569
553,3.7355,3.7099
554,3.5462,3.5184
555,3.5168,3.4908
556,3.8052,3.7805
557,3.5225,3.498
558,3.4895,3.464
559,3.8179,3.7888
560,3.4904,3.4651
561,3.4918,3.4673
562,3.7624,3.7384
563,3.9847,3.9586
564,3.749,3.722
565,3.5636,3.5379
566,3.6803,3.6547
567,3.8078,3.7824
568,3.4724,3.4458
569,3.4603,3.4345
570,3.7839,3.7591
571,3.7553,3.7293
572,3.9398,3.9137
573,3.5208,3.4949
574,3.4806,3.454
575,3.775,3.7489
576,3.5525,3.5255
577,3.5331,3.5072
578,3.6588,3.6332
579,3.5192,3.4925
580,3.4803,3.4545
581,3.9135,3.8871
582,3.5195,3.4929
583,3.6929,3.668
584,3.9586,3.927
585,3.6807,3.6536
586,3.4661,3.4406
587,3.5666,3.5418
588,3.7754,3.7498
589,3.9148,3.8881
590,3.5128,3.4884
591,3.5811,3.5543
592,3.6231,3.5963
593,3.5299,3.5009
594,3.6827,3.6557
595,3.7147,3.6884
596,3.4796,3.4557
597,3.6837,3.6567
598,3.5452,3.5195
599,3.4707,3.4447
600,3.6031,3.5776
601,3.5373,3.5113
602,3.4567,3.4323
603,4.1126,4.0875
604,3.5595,3.5293
605,3.73,3.7038
606,3.6532,3.6278
607,3.4994,3.4725
608,4.1842,4.1585
609,3.6853,3.6577
610,3.5081,3.4785
611,3.62,3.5942
612,3.5852,3.5583
613,3.9546,3.9281
614,3.6139,3.5883
615,3.4869,3.46
616,3.5558,3.5308
617,3.491,3.4662
618,3.5214,3.4949
619,3.6745,3.6492
620,3.5096,3.4836
621,3.5136,3.4886
622,3.7989,3.7742
623,3.4975,3.4714
624,3.5008,3.4755
625,3.7783,3.7484
626,3.4721,3.4465
627,3.7243,3.6993
628,3.4728,3.4474
629,3.5278,3.499
630,3.7363,3.71
631,3.5155,3.4897
632,3.5086,3.4826
633,3.9909,3.966
634,3.5418,3.5154
635,3.5295,3.5041
636,3.734,3.7089
637,3.5655,3.54
638,3.6386,3.6096
639,3.5266,3.5
640,3.5063,3.4806
641,3.702,3.6758
642,3.5196,3.493
643,3.5033,3.4751
644,3.7584,3.7315
645,3.5801,3.5498
646,3.4999,3.4743
647,3.6582,3.6327
648,3.8926,3.8605
649,3.7835,3.7571
650,3.6337,3.6064
651,3.5182,3.4927
652,3.8047,3.7784
653,3.5796,3.5491
654,3.4707,3.4457
655,4.6328,4.607
656,3.5245,3.499
657,3.8409,3.8144
658,3.6782,3.6523
659,3.5093,3.4836
660,3.6597,3.6332
661,3.5649,3.5389
662,3.4659,3.4405
663,3.9039,3.8776
664,3.5141,3.4885
665,3.6015,3.5758
666,3.9223,3.8953
667,3.4851,3.4597
668,3.772,3.7465
669,3.7141,3.6884
670,3.5228,3.4979
671,3.5325,3.5082
672,3.5003,3.4763
673,3.7837,3.7549
674,3.6604,3.6332
675,3.5326,3.5062
676,3.5025,3.4765
677,3.5425,3.5173
678,3.5348,3.5092
679,3.6404,3.6124
680,3.5144,3.4887
681,3.5166,3.4907
682,3.7043,3.6792
683,3.5544,3.5286
684,3.4879,3.4632
685,3.697,3.671
686,3.5365,3.5072
687,3.4925,3.468
688,3.7492,3.7243
689,3.5215,3.496
690,3.7203,3.6955
691,3.6707,3.6403
692,3.4816,3.456
693,3.7359,3.7106
694,3.818,3.7908
695,3.5256,3.499
696,4.4149,4.3889
697,3.5314,3.5052
698,3.5005,3.4762
699,3.4905,3.4648
700,3.7294,3.6977
701,3.6366,3.6054
702,3.525,3.4929
703,3.9696,3.9404
704,3.9267,3.9002
705,3.7709,3.7405
706,3.6673,3.6404
707,3.6655,3.6352
708,3.5691,3.543
709,3.5521,3.5263
710,3.8796,3.8512
711,3.6319,3.6031
712,3.5128,3.4822
713,3.528,3.5021
714,3.6193,3.5919
715,3.8821,3.8482
716,3.5809,3.5543
717,3.5701,3.5449
718,3.5906,3.5656
719,3.5808,3.5551
720,4.1103,4.0837
721,3.5819,3.5523
722,3.6092,3.5839
723,3.8133,3.7868
724,3.7562,3.7253
725,3.5197,3.4938
726,3.7108,3.6833
727,3.573,3.5441
728,3.4439,3.4168
729,3.9302,3.9025
730,3.7472,3.7211
731,3.8529,3.8246
732,3.939,3.9085
733,3.6598,3.6319
734,3.7798,3.753
735,3.5258,3.5
736,3.5283,3.5031
737,3.7467,3.7214
738,3.5336,3.507
739,4.0161,3.9762
740,3.6478,3.6209
741,3.5452,3.5185
742,3.4875,3.4591
743,3.5276,3.4987
744,3.4782,3.4529
745,3.8566,3.8318
746,3.4835,3.4578
747,3.4576,3.4324
748,3.7714,3.7475
749,3.5603,3.5356
750,3.611,3.583
751,3.5401,3.514
752,3.5871,3.5615
753,3.6322,3.6072
754,3.6679,3.641
755,3.5435,3.5173
756,3.8136,3.7876
757,3.4987,3.469
758,3.84,3.8144
759,3.8523,3.8267
760,3.5811,3.5508
761,3.5563,3.5304
762,3.5306,3.505
763,3.4974,3.4724
764,3.7903,3.7632
765,3.5504,3.5203
766,3.7816,3.7509
767,3.8414,3.8144
768,3.5305,3.5052
769,3.5126,3.4834
770,3.957,3.9259
771,3.5091,3.4833
772,3.7611,3.7355
773,3.683,3.6526
774,3.4984,3.4724
775,3.6297,3.6042
776,3.5443,3.5174
777,3.525,3.5
778,3.8936,3.8684
779,3.5607,3.5305
780,3.5213,3.4959
781,3.804,3.7752
782,3.5323,3.5072
783,3.8383,3.8133
784,3.5901,3.5594
785,3.5358,3.5101
786,3.5457,3.5195
787,3.4995,3.4744
788,3.487,3.462
789,3.8935,3.8693
790,3.524,3.4986
791,3.4633,3.4386
792,3.8578,3.8298
793,3.5315,3.5052
794,3.6393,3.6135
795,3.5569,3.5253
796,3.5,3.472
797,3.6579,3.6321
798,3.5174,3.4918
799,3.4679,3.4437
800,3.6929,3.668
801,3.5172,3.4867
802,3.5084,3.4826
803,3.5512,3.5256
804,3.4635,3.4384
805,3.7209,3.6944
806,3.5265,3.4958
807,3.4741,3.4478
808,3.6787,3.65
809,3.551,3.5256
810,3.5994,3.5744
811,3.7058,3.68
812,3.5782,3.5468
813,3.543,3.5174
814,3.7141,3.6844
815,3.5178,3.4918
816,3.5149,3.4897
817,3.6941,3.6689
818,3.5289,3.5031
819,3.5134,3.4885
820,3.8271,3.8028
821,3.5525,3.5277
822,3.9437,3.9186
823,3.6197,3.5891
824,3.5027,3.4765
825,3.5211,3.4959
826,3.5816,3.5574
827,3.4849,3.4591
828,3.8859,3.8596
829,3.5416,3.5171
830,3.5941,3.5684
831,4.5719,4.5046
832,3.5964,3.5703
833,3.7722,3.7458
834,3.6286,3.5983
835,3.5686,3.541
836,3.7779,3.753
837,3.7605,3.7233
838,3.8514,3.8058
839,3.5981,3.5716
840,3.4899,3.4642
841,3.7489,3.7222
842,3.6134,3.5873
843,3.8468,3.8204
844,3.6302,3.6035
845,3.5478,3.5216
846,3.5796,3.5523
847,4.68,4.6517
848,3.5118,3.4857
849,3.6497,3.6239
850,3.5768,3.5502
851,3.7339,3.7075
852,4.046,4.0192
853,3.5393,3.5103
854,3.5964,3.5666
855,3.9456,3.9199
856,3.4659,3.4404
857,3.6836,3.6577
858,3.742,3.7158
859,3.503,3.4775
860,3.7105,3.6844
861,3.534,3.5082
862,3.4946,3.4701
863,3.8844,3.8595
864,4.5328,4.5066
865,3.7259,3.6997
866,3.6277,3.6024
867,3.7014,3.6762
868,3.852,3.8257
869,3.556,3.5304
870,3.5114,3.4857
871,3.6594,3.6342
872,3.4877,3.4591
873,3.7236,3.6964
874,3.6776,3.6514
875,3.6239,3.5969
876,3.6509,3.6246
877,3.4866,3.4601
878,3.5036,3.4781
879,3.92,3.8943
880,3.5956,3.5635
881,3.5363,3.5109
882,3.7402,3.7151
883,3.5693,3.5449
884,3.7068,3.6803
885,3.6576,3.632
886,3.4997,3.4734
887,3.8001,3.7731
888,3.5288,3.5031
889,3.5723,3.5471
890,3.8795,3.8533
891,3.5712,3.5461
892,3.4685,3.4436
893,4.2541,4.2281
894,3.5112,3.4847
895,3.8144,3.7888
896,3.5776,3.5471
897,3.6767,3.6495
898,3.7682,3.7417
899,3.5826,3.5569
900,3.4773,3.4517
901,3.674,3.6488
902,3.5134,3.4873
903,3.5585,3.5337
904,3.8729,3.8472
905,3.5512,3.5256
906,3.8639,3.8369
907,3.5313,3.506
908,3.4942,3.4691
909,3.8148,3.7856
910,3.6017,3.5746
911,3.5232,3.4969
912,3.9643,3.9383
913,3.4966,3.4712
914,3.6242,3.5985
915,3.5053,3.4796
916,3.57,3.5451
917,3.6615,3.6352
918,3.4898,3.465
919,3.6252,3.5994
920,3.7462,3.7192
921,3.628,3.582
922,3.4979,3.4732
923,3.6894,3.6627
924,3.5309,3.5021
925,3.4607,3.4351
926,3.8878,3.8615
927,3.843,3.8154
928,3.7922,3.7661
929,3.6544,3.627
930,3.5336,3.5072
931,3.8564,3.8308
932,3.5666,3.54
933,3.4648,3.4386
934,3.4941,3.4692
935,3.4668,3.4416
936,4.0547,4.0285
937,3.5214,3.4949
938,3.4701,3.4458
939,3.6988,3.6737
940,3.5205,3.4897
941,3.4673,3.4417
942,3.7388,3.711
943,3.5452,3.5154
944,3.4632,3.4376
945,3.8096,3.7837
946,3.4741,3.4488
947,3.5159,3.4898
948,3.8062,3.7806
949,3.551,3.5226
950,3.7607,3.7345
951,3.6106,3.585
952,3.5757,3.5502
953,3.9081,3.883
954,3.4926,3.4662
955,3.5029,3.4785
956,3.6579,3.628
957,3.5403,3.5102
958,3.5131,3.4867
959,3.8766,3.8502
960,3.5321,3.5031
961,3.8618,3.8359
962,3.5179,3.4927
963,3.5426,3.5165
964,3.7372,3.711
965,3.7248,3.6977
966,3.4976,3.4714
967,3.8852,3.8595
968,3.526,3.5011
969,3.5794,3.554
970,3.8063,3.7796
971,3.4747,3.4488
972,3.6694,3.6434
973,3.4552,3.428
974,3.9501,3.9248
975,3.7925,3.7642
976,3.5766,3.549
977,3.5032,3.4784
978,3.9765,3.9475
979,3.5561,3.5277
980,3.5307,3.5041
981,3.5441,3.5181
982,3.766,3.7386
983,3.7894,3.762
984,3.5372,3.5113
985,3.5218,3.497
986,3.7142,3.6874
987,3.5116,3.4857
988,3.4996,3.4753
989,3.6478,3.6219
990,3.5632,3.5328
991,3.5268,3.502
992,3.5688,3.5396
993,3.4858,3.4599
994,3.6207,3.5959
995,3.8185,3.7939
996,3.5653,3.54
997,3.665,3.639
998,3.5584,3.5277
999,3.5683,3.543
1000,3.614,3.5881
1001,3.5441,3.5193
1002,3.4208,3.3954
1003,4.1122,4.0868
1004,3.5828,3.5572
1005,3.8329,3.8068
1006,3.8165,3.7908
1007,3.5111,3.4857
1008,3.6718,3.6444
1009,3.5261,3.497
1010,3.4967,3.4722
1011,3.6364,3.6116
1012,3.7301,3.7038
1013,3.5579,3.5317
1014,3.4959,3.4714
1015,3.5279,3.503
1016,3.7542,3.7294
1017,3.5479,3.5234
1018,3.5067,3.4785
1019,3.7039,3.6792
1020,3.4801,3.4509
1021,3.4668,3.4415
1022,3.8254,3.7997
1023,3.6044,3.5748
1024,3.4987,3.4732
