iteration_id,wall_clock_ms,kernel_time_ms
168,3.583,3.556
169,3.8272,3.7979
170,3.9735,3.9393
171,3.7697,3.7356
172,3.7385,3.7059
173,3.5639,3.5369
174,3.7004,3.6749
175,3.5546,3.5277
176,3.5583,3.5325
177,3.6932,3.6667
178,3.5971,3.5697
179,3.7067,3.6792
180,3.6555,3.6291
181,4.4326,4.4071
182,3.995,3.9553
183,3.9257,3.8984
184,3.4924,3.4659
185,3.8032,3.7764
186,3.5594,3.5335
187,3.5444,3.5182
188,4.4671,4.441
189,3.5449,3.5194
190,3.73,3.7036
191,3.5459,3.5194
192,3.5318,3.5052
193,3.9422,3.9168
194,3.5874,3.5604
195,3.5261,3.5011
196,3.9953,3.97
197,3.678,3.6505
198,3.8934,3.8521
199,3.8712,3.8437
200,3.5516,3.5256
201,3.5754,3.5492
202,3.6395,3.6124
203,3.556,3.5287
204,3.5975,3.5707
205,3.5546,3.5287
206,3.8479,3.8216
207,4.567,4.5391
208,3.5023,3.4755
209,3.8131,3.7857
210,3.6914,3.6637
211,3.709,3.682
212,3.5445,3.5185
213,3.5202,3.4929
214,3.5297,3.5041
215,3.5394,3.5133
216,3.4682,3.4426
217,3.6691,3.6383
218,3.6159,3.589
219,3.5448,3.5184
220,4.5708,4.5436
221,3.5048,3.4784
222,3.5698,3.5441
223,3.7275,3.7007
224,3.5347,3.5072
225,3.7311,3.6864
226,3.9379,3.9086
227,3.5173,3.4907
228,3.8581,3.8318
229,3.5604,3.5348
230,3.5476,3.5226
231,3.7142,3.6881
232,3.5642,3.537
233,3.5756,3.5492
234,4.6267,4.6008
235,3.5969,3.5655
236,4.3976,4.3663
237,3.5519,3.5252
238,3.5889,3.5635
239,4.109,4.0817
240,3.5191,3.4926
241,3.6517,3.626
242,3.5573,3.5297
243,3.6062,3.5799
244,4.5183,4.4882
245,3.5079,3.4816
246,3.5419,3.5144
247,4.5503,4.5238
248,3.5632,3.5359
249,3.6812,3.6547
250,3.5537,3.5275
251,3.5612,3.534
252,3.7022,3.6761
253,3.6133,3.5861
254,3.6321,3.6061
255,4.3913,4.3498
256,3.8443,3.8172
257,3.7663,3.7396
258,3.6108,3.5798
259,3.6359,3.6062
260,3.8455,3.8163
261,3.5308,3.5031
262,3.4971,3.472
263,3.7254,3.6988
264,3.6937,3.6639
265,3.6427,3.6165
266,3.5349,3.509
267,3.5862,3.5604
268,3.811,3.7847
269,3.5206,3.4949
270,3.5398,3.5144
271,3.8673,3.842
272,3.6624,3.6352
273,3.5187,3.4925
274,3.9008,3.8738
275,3.586,3.5594
276,4.0886,4.0609
277,3.7526,3.7243
278,3.5761,3.5502
279,3.6021,3.5758
280,3.5403,3.5154
281,3.5908,3.5647
282,3.6648,3.6393
283,3.5543,3.5277
284,3.5379,3.5103
285,3.6609,3.6332
286,3.6812,3.6536
287,3.7896,3.7588
288,3.5302,3.5049
289,3.4575,3.4312
290,3.6434,3.6168
291,3.6072,3.5809
292,3.5432,3.5173
293,3.7701,3.7437
294,3.5093,3.4836
295,3.567,3.5416
296,3.6529,3.6268
297,3.4985,3.4724
298,3.85,3.8234
299,3.7056,3.6792
300,3.5745,3.5471
301,3.787,3.761
302,3.5673,3.5417
303,3.5485,3.5226
304,3.8038,3.7775
305,3.5176,3.4918
306,4.0048,3.9588
307,3.5411,3.5123
308,3.5878,3.5604
309,3.7555,3.7292
310,3.5902,3.5631
311,3.5564,3.5297
312,3.9062,3.881
313,3.49,3.4632
314,3.6884,3.658
315,3.6519,3.6229
316,3.5435,3.5174
317,3.7182,3.6864
318,3.5607,3.5338
319,3.5131,3.4867
320,3.8053,3.7786
321,3.571,3.5439
322,3.5244,3.498
323,3.9358,3.9104
324,3.6087,3.5826
325,3.5334,3.5082
326,3.8159,3.7899
327,3.694,3.6659
328,3.8974,3.8707
329,3.6649,3.638
330,3.5438,3.5174
331,3.8598,3.8338
332,3.6298,3.6026
333,3.4625,3.4365
334,3.6666,3.6393
335,3.5126,3.4857
336,3.5909,3.5594
337,3.8269,3.8001
338,3.4896,3.4632
339,3.7279,3.6987
340,3.5626,3.5338
341,3.5674,3.5379
342,3.7761,3.7415
343,3.5247,3.4949
344,3.8068,3.7806
345,3.8595,3.8337
346,3.4954,3.4683
347,3.8045,3.7786
348,3.9925,3.9629
349,3.5823,3.5553
350,3.7472,3.7202
351,3.6635,3.6352
352,3.5362,3.4734
353,4.3623,4.3325
354,3.5505,3.5254
355,3.7454,3.7198
356,3.5517,3.5205
357,3.905,3.8757
358,3.7693,3.7417
359,3.6678,3.5932
360,3.5397,3.514
361,3.8336,3.8072
362,3.4923,3.4659
363,3.4751,3.4488
364,3.6816,3.6544
365,3.5816,3.5551
366,3.6943,3.6688
367,3.5086,3.4826
368,3.5071,3.4803
369,3.8704,3.8451
370,3.556,3.5296
371,3.5106,3.4848
372,3.8197,3.7929
373,3.5863,3.5603
374,3.5021,3.4765
375,3.8274,3.7998
376,3.5364,3.5113
377,3.8391,3.8144
378,3.5342,3.5048
379,3.5407,3.5143
380,3.7472,3.7211
381,3.5775,3.5502
382,3.4934,3.4652
383,4.3048,4.279
384,3.5454,3.5195
385,3.6303,3.6046
386,3.5654,3.5389
387,3.5267,3.5011
388,3.753,3.7253
389,3.5848,3.5584
390,3.5486,3.5211
391,3.833,3.8072
392,3.4625,3.4324
393,3.5253,3.499
394,3.833,3.8062
395,3.5379,3.5113
396,3.613,3.582
397,3.5548,3.5273
398,3.6237,3.5922
399,3.7439,3.7171
400,3.6882,3.6614
401,3.4967,3.4701
402,3.6539,3.6277
403,3.5164,3.4905
404,3.5172,3.4925
405,4.2726,4.2464
406,3.5733,3.5471
407,3.7693,3.7425
408,3.5333,3.503
409,3.4944,3.4681
410,3.8235,3.796
411,3.6829,3.6557
412,3.9197,3.8892
413,3.927,3.8994
414,3.5184,3.4918
415,3.5966,3.5706
416,3.5344,3.5072
417,3.5582,3.5318
418,3.7527,3.7263
419,3.5316,3.5059
420,4.7256,4.696
421,3.8358,3.8083
422,3.5809,3.5543
423,3.7417,3.7108
424,3.875,3.8482
425,3.5769,3.5509
426,3.8482,3.8205
427,3.5494,3.5226
428,3.5404,3.5144
429,3.8278,3.8017
430,3.4981,3.4724
431,3.4894,3.4632
432,3.5612,3.5348
433,3.5111,3.4845
434,4.0085,3.9687
435,3.5664,3.5256
436,3.4977,3.4714
437,3.6916,3.6649
438,3.5556,3.5287
439,3.4889,3.4621
440,3.8589,3.8318
441,3.9328,3.9066
442,3.7473,3.5983
443,3.7173,3.6686
444,3.5024,3.474
445,3.6948,3.6686
446,3.5342,3.5082
447,3.5152,3.4886
448,4.1012,4.0764
449,3.5736,3.5482
450,3.9763,3.9496
451,3.7739,3.7478
452,3.5166,3.4899
453,3.9039,3.8779
454,3.5725,3.5458
455,3.4884,3.4621
456,3.7912,3.7478
457,3.6499,3.6014
458,3.525,3.456
459,3.6096,3.5808
460,3.4596,3.4314
461,3.4905,3.4652
462,3.8864,3.8606
463,3.5494,3.5236
464,3.7313,3.7054
465,3.5268,3.5
466,3.5576,3.5314
467,3.8121,3.7868
468,3.6235,3.5969
469,3.5577,3.5308
470,4.0001,3.9731
471,3.515,3.4867
472,3.4923,3.4669
473,3.8004,3.7754
474,3.8767,3.8337
475,4.1086,4.0817
476,3.5875,3.5614
477,3.5565,3.5297
478,3.5988,3.5737
479,3.5351,3.5089
480,3.5522,3.5256
481,3.939,3.9127
482,3.7952,3.769
483,3.8615,3.8318
484,3.6432,3.6157
485,3.4876,3.4597
486,3.7385,3.7116
487,3.5615,3.5348
488,3.5718,3.5442
489,3.7073,3.6803
490,3.5284,3.5
491,3.6665,3.6351
492,3.6288,3.5981
493,3.5528,3.5265
494,3.7199,3.6932
495,3.6316,3.6055
496,3.5687,3.541
497,3.5674,3.5379
498,3.5315,3.5041
499,3.5282,3.5021
500,3.8087,3.7833
501,3.4961,3.4693
502,3.5189,3.4928
503,3.7975,3.7714
504,3.5708,3.5459
505,3.8373,3.8109
506,3.5816,3.5561
507,3.5322,3.5052
508,3.9929,3.967
509,3.4594,3.4332
510,3.5096,3.4834
511,3.8402,3.8151
512,3.5725,3.543
513,3.4986,3.4724
514,3.8239,3.7988
515,3.4889,3.4632
516,3.7047,3.678
517,3.6502,3.6229
518,3.5463,3.5195
519,3.5248,3.4986
520,3.6048,3.5789
521,3.5987,3.5717
522,3.6505,3.6228
523,3.5252,3.498
524,3.5566,3.5297
525,3.6848,3.6577
526,3.536,3.5089
527,3.6378,3.6116
528,3.5931,3.5674
529,3.5155,3.4896
530,3.926,3.8991
531,3.5515,3.5246
532,3.5353,3.5082
533,3.8602,3.8349
534,3.5539,3.5287
535,3.5402,3.5144
536,3.8319,3.8053
537,3.5211,3.4949
538,3.7681,3.7415
539,3.5902,3.5645
540,3.5202,3.4939
541,4.0458,4.0192
542,3.4641,3.4383
543,3.5022,3.4765
544,3.8159,3.7897
545,3.5786,3.5523
546,3.5009,3.4753
547,3.8634,3.838
548,3.5627,3.5359
549,3.9004,3.8748
550,3.4725,3.4447
551,3.9692,3.9422
552,3.8828,3.8523
553,3.5707,3.5447
554,3.5143,3.4877
555,4.0823,4.0557
556,3.5471,3.5214
557,3.7086,3.6823
558,3.5609,3.5348
559,3.5877,3.5611
560,3.6275,3.5973
561,3.605,3.5789
562,3.5163,3.4905
563,3.6839,3.6567
564,3.5298,3.5031
565,3.597,3.5676
566,3.7784,3.7529
567,3.5242,3.498
568,3.6664,3.6401
569,3.6029,3.5716
570,3.5258,3.499
571,3.6854,3.6588
572,3.689,3.6607
573,3.5139,3.4875
574,3.7515,3.7251
575,3.5172,3.4908
576,3.7514,3.724
577,3.8114,3.7848
578,3.5689,3.5428
579,3.8213,3.7927
580,3.6068,3.5807
581,3.5324,3.5062
582,3.7863,3.7591
583,3.5455,3.5195
584,3.5215,3.4949
585,3.8457,3.8195
586,3.5784,3.5523
587,3.6791,3.6547
588,3.799,3.6543
589,3.5013,3.4763
590,3.8146,3.7878
591,3.5824,3.5564
592,3.5093,3.4836
593,3.9166,3.8861
594,3.6088,3.5821
595,3.5051,3.4785
596,3.9097,3.882
597,3.6606,3.634
598,3.6892,3.6628
599,3.5284,3.5021
600,3.5556,3.5287
601,3.6731,3.6465
602,3.6132,3.583
603,3.5183,3.4887
604,3.6581,3.6311
605,3.5365,3.5094
606,3.9523,3.9229
607,3.7039,3.6762
608,3.4724,3.4458
609,3.6434,3.6168
610,3.7566,3.7304
611,3.6152,3.5523
612,3.5075,3.4775
613,3.4952,3.4693
614,3.5429,3.5174
615,3.8293,3.8031
616,3.4934,3.4673
617,3.5429,3.5164
618,3.6676,3.6403
619,3.5489,3.5232
620,3.5109,3.4847
621,3.8288,3.8041
622,3.5347,3.5081
623,3.6163,3.5891
624,3.6591,3.6318
625,3.4873,3.4601
626,3.7622,3.7245
627,3.742,3.7098
628,3.5429,3.5164
629,3.9136,3.8871
630,3.5253,3.499
631,3.7546,3.7272
632,3.5956,3.5686
633,3.481,3.454
634,3.7631,3.7356
635,3.6113,3.585
636,3.5101,3.4843
637,3.8683,3.842
638,3.5318,3.5062
639,3.5281,3.503
640,3.8726,3.8478
641,3.5285,3.5029
642,3.6945,3.6679
643,3.621,3.595
644,3.863,3.8359
645,3.7374,3.71
646,3.5439,3.5174
647,3.5505,3.5246
648,3.9214,3.8943
649,3.5367,3.5103
650,3.5116,3.4857
651,3.657,3.6301
652,3.5623,3.5359
653,3.7214,3.6946
654,3.575,3.5491
655,3.4759,3.4499
656,3.7455,3.72
657,3.5411,3.5154
658,3.5388,3.513
659,3.6947,3.669
660,3.5562,3.5295
661,3.7002,3.6721
662,3.8447,3.8175
663,3.5572,3.5315
664,3.693,3.6669
665,3.5048,3.4765
666,3.5204,3.4947
667,3.7869,3.7612
668,3.7064,3.6782
669,3.5526,3.5256
670,4.0956,4.0702
671,3.5283,3.5028
672,3.5655,3.5398
673,3.6134,3.5868
674,3.5378,3.5103
675,3.7075,3.6813
676,3.707,3.679
677,3.5097,3.4826
678,4.0174,3.9885
679,3.5403,3.5133
680,3.5901,3.5635
681,3.8101,3.7836
682,3.6732,3.6461
683,3.6813,3.6534
684,3.7592,3.7325
685,3.5002,3.4734
686,4.0694,4.0366
687,4.0723,4.0377
688,3.7502,3.7212
689,3.7999,3.7714
690,3.5658,3.5389
691,3.7587,3.7315
692,3.7163,3.6895
693,3.594,3.5672
694,4.2699,4.2394
695,3.6346,3.6065
696,3.5965,3.5697
697,3.7655,3.7386
698,3.8496,3.8042
699,3.9957,3.9689
700,3.5585,3.5328
701,3.5209,3.494
702,3.6136,3.5881
703,3.5499,3.5244
704,3.4565,3.4304
705,3.6677,3.6403
706,3.5477,3.5205
707,3.6199,3.5881
708,3.9246,3.8968
709,3.5429,3.5164
710,3.8094,3.7834
711,3.6202,3.5889
712,3.5728,3.5471
713,3.8477,3.8215
714,3.5362,3.5103
715,3.6664,3.6399
716,3.8716,3.8452
717,3.5985,3.5727
718,3.9267,3.9004
719,3.6459,3.6188
720,3.5235,3.497
721,3.8238,3.798
722,3.6176,3.5912
723,4.1221,4.0961
724,4.0206,3.9946
725,3.583,3.5553
726,3.675,3.6484
727,3.5037,3.4773
728,3.5207,3.4949
729,3.808,3.7816
730,3.6592,3.6317
731,3.5631,3.5357
732,3.7008,3.6751
733,3.5759,3.5482
734,3.5329,3.5069
735,3.8692,3.8431
736,3.5255,3.5
737,3.7892,3.7631
738,3.5616,3.5356
739,3.5649,3.5386
740,3.7656,3.7396
741,3.5922,3.5656
742,3.5557,3.5297
743,3.634,3.6086
744,3.5095,3.4827
745,3.9931,3.967
746,3.8347,3.8093
747,3.5597,3.5347
748,3.7887,3.7622
749,3.8575,3.8308
750,3.5792,3.5533
751,3.7986,3.7732
752,3.5469,3.5215
753,3.6882,3.6608
754,4.029,3.9994
755,3.7662,3.7382
756,3.8835,3.8554
757,3.6213,3.5952
758,3.5816,3.5543
759,3.5239,3.4977
760,3.5008,3.4761
761,3.7064,3.6801
762,3.6517,3.6248
763,3.5302,3.504
764,3.4868,3.4608
765,3.6507,3.6239
766,4.6751,4.6479
767,3.7962,3.7702
768,3.5309,3.5041
769,3.5528,3.5264
770,3.8022,3.7762
771,3.5617,3.5369
772,3.638,3.6086
773,3.6754,3.6444
774,3.6125,3.5809
775,3.7395,3.7077
776,3.4938,3.4673
777,3.4947,3.4693
778,3.931,3.9035
779,3.5762,3.5492
780,3.5798,3.5492
781,3.5574,3.5308
782,3.7606,3.7334
783,3.6742,3.6454
784,3.5873,3.5615
785,3.5904,3.5644
786,3.6364,3.6096
787,3.58,3.5543
788,3.5054,3.4795
789,3.5449,3.5195
790,3.5122,3.4865
791,3.5413,3.5154
792,3.6794,3.6543
793,3.557,3.5305
794,3.5721,3.5447
795,4.0303,4.0038
796,3.5706,3.5441
797,3.7034,3.677
798,3.6486,3.6219
799,3.5554,3.5296
800,3.6465,3.6168
801,3.5675,3.54
802,3.5597,3.5338
803,3.8516,3.8257
804,3.5441,3.5174
805,3.5214,3.4957
806,3.8593,3.8345
807,3.514,3.4887
808,3.7267,3.6993
809,3.567,3.5409
810,3.5413,3.5154
811,3.8063,3.7796
812,3.5731,3.5478
813,3.5281,3.5031
814,3.6841,3.6577
815,3.5295,3.5031
816,3.5007,3.4753
817,3.8994,3.8716
818,3.5312,3.5052
819,3.8262,3.799
820,3.6075,3.5809
821,3.5255,3.4996
822,3.8637,3.8366
823,3.6274,3.6024
824,3.5675,3.5418
825,3.9176,3.8881
826,3.5583,3.5325
827,3.8079,3.7815
828,3.7172,3.6895
829,3.7913,3.7642
830,3.9638,3.9372
831,3.6139,3.583
832,3.6908,3.6639
833,3.9321,3.9042
834,3.5572,3.5315
835,3.8711,3.8451
836,3.5696,3.5441
837,3.8281,3.796
838,3.8615,3.83
839,3.5729,3.5459
840,3.5786,3.5523
841,3.7222,3.6972
842,3.5031,3.4774
843,3.5714,3.5461
844,3.6107,3.585
845,3.532,3.5062
846,3.6982,3.671
847,3.6193,3.5932
848,3.5704,3.5439
849,3.7463,3.7192
850,3.9363,3.9096
851,3.6025,3.5758
852,3.8122,3.7863
853,3.5374,3.5113
854,3.6676,3.6403
855,3.5794,3.5533
856,3.5278,3.5011
857,3.7688,3.7376
858,3.6899,3.6627
859,3.9638,3.9363
860,3.8629,3.8359
861,3.5665,3.5407
862,3.567,3.541
863,3.8812,3.8561
864,3.5122,3.4857
865,3.7493,3.7222
866,3.571,3.5451
867,3.5386,3.5123
868,3.8572,3.8308
869,3.5481,3.5185
870,3.5357,3.51
871,3.8255,3.8001
872,3.5717,3.5461
873,3.4941,3.4683
874,3.82,3.6454
875,3.5214,3.4957
876,3.7962,3.7704
877,3.5342,3.5082
878,3.5538,3.5267
879,3.8056,3.7796
880,3.5663,3.541
881,3.5261,3.4988
882,3.9563,3.9301
883,3.5133,3.4867
884,3.6845,3.6557
885,3.5738,3.542
886,3.5373,3.5113
887,3.6911,3.6646
888,3.6025,3.5766
889,3.5702,3.5447
890,3.9094,3.8828
891,3.5694,3.542
892,3.5811,3.5541
893,4.1544,4.1216
894,3.6406,3.6082
895,3.8198,3.7886
896,3.6999,3.6731
897,3.5193,3.4929
898,3.8283,3.8011
899,3.5671,3.5406
900,3.5823,3.5564
901,3.9243,3.8984
902,3.5047,3.4793
903,3.6578,3.6291
904,3.5621,3.5334
905,3.5325,3.5062
906,3.5443,3.5183
907,3.531,3.5062
908,3.5021,3.4775
909,3.784,3.7571
910,3.664,3.6379
911,3.5476,3.5212
912,3.8245,3.7988
913,3.8038,3.777
914,3.7173,3.6902
915,3.7154,3.6895
916,3.5533,3.5267
917,3.7337,3.7057
918,3.5427,3.5171
919,3.5358,3.5103
920,3.9354,3.9092
921,3.5885,3.5625
922,3.5435,3.5174
923,3.8925,3.8636
924,3.5295,3.5038
925,3.7606,3.7344
926,3.5096,3.4836
927,3.5172,3.4908
928,3.788,3.762
929,3.6989,3.6721
930,3.5631,3.5356
931,3.81,3.7837
932,3.5093,3.4836
933,3.602,3.5755
934,3.6565,3.6291
935,3.5747,3.5468
936,3.4979,3.4724
937,3.5415,3.5163
938,3.5142,3.4895
939,3.9386,3.9126
940,3.5561,3.5307
941,3.5088,3.4826
942,3.7281,3.7028
943,3.6636,3.6369
944,3.5674,3.5416
945,3.7055,3.6789
946,3.5638,3.5369
947,3.7535,3.7271
948,3.5871,3.5612
949,3.5788,3.5502
950,3.7233,3.6965
951,3.512,3.4857
952,3.6115,3.586
953,3.7625,3.7345
954,3.6293,3.6035
955,3.4779,3.4519
956,4.3474,4.3124
957,4.1747,4.1329
958,4.0652,4.0295
959,3.8065,3.7701
960,3.6408,3.6106
961,3.6414,3.6137
962,3.5961,3.5697
963,3.6404,3.6137
964,3.5656,3.5388
965,3.5882,3.5615
966,3.6357,3.6094
967,3.6416,3.6147
968,3.6216,3.5929
969,3.627,3.6004
970,3.7645,3.7354
971,3.6613,3.6321
972,4.5375,4.5086
973,3.6255,3.599
974,3.7914,3.7632
975,3.6547,3.6268
976,3.5917,3.5655
977,4.1695,4.1431
978,3.5904,3.5635
979,3.5919,3.5615
980,3.5567,3.5307
981,3.5344,3.5072
982,3.771,3.7444
983,3.7004,3.674
984,3.5511,3.5256
985,3.8031,3.7765
986,3.5316,3.5059
987,3.5406,3.5154
988,3.8465,3.8195
989,4.186,4.1593
990,4.1731,4.1462
991,3.5515,3.5232
992,3.5286,3.503
993,3.5656,3.541
994,3.5602,3.5347
995,3.9339,3.9076
996,3.7076,3.6813
997,3.5983,3.5717
998,3.8356,3.8093
999,3.5941,3.5676
1000,3.6076,3.5809
1001,3.8442,3.8164
1002,3.7326,3.7048
1003,3.579,3.5523
1004,3.8366,3.8102
1005,3.5364,3.5103
1006,3.7672,3.7375
1007,3.6618,3.636
1008,3.5488,3.5226
1009,3.8098,3.7827
1010,3.6869,3.6598
1011,3.5316,3.5052
1012,3.9252,3.8973
1013,3.5773,3.551
1014,3.6345,3.6095
1015,3.8104,3.7843
1016,3.5368,3.5103
1017,3.6609,3.6349
1018,3.8428,3.8164
1019,3.5554,3.5267
1020,3.6741,3.6472
1021,3.5076,3.4781
1022,3.7246,3.6975
1023,3.5834,3.5573
1024,3.4828,3.457
