iteration_id,wall_clock_ms,kernel_time_ms
236,8.3976,8.2964
237,8.4955,8.4204
238,8.1933,8.1449
239,8.1956,8.1625
240,8.4878,8.3139
241,8.3861,8.3091
242,8.5524,8.4541
243,8.3768,8.2987
244,8.3522,8.3027
245,8.3482,8.3119
246,8.4716,8.4326
247,8.3891,8.3302
248,8.5745,8.4539
249,8.8719,8.7654
250,8.5748,8.4246
251,8.5098,8.4093
252,8.2414,8.1777
253,8.5417,8.434
254,8.5912,8.4685
255,8.5889,8.489
256,8.558,8.5113
257,8.5716,8.4695
258,8.496,8.4108
259,8.4209,8.2997
260,8.5931,8.5384
261,8.5933,8.4767
262,8.5103,8.404
263,8.6401,8.5955
264,8.2793,8.2307
265,8.4315,8.3785
266,8.1342,8.0896
267,9.2546,9.2221
268,8.7376,8.6221
269,8.5505,8.4483
270,8.606,8.5187
271,8.4635,8.3804
272,8.655,8.5732
273,8.5912,8.5463
274,8.7998,8.7644
275,8.3482,8.2636
276,8.687,8.6151
277,8.4756,8.407
278,8.3552,8.3067
279,8.3474,8.3087
280,8.2532,8.1521
281,8.5745,8.5289
282,8.5301,8.4378
283,8.6863,8.6108
284,8.4858,8.3366
285,8.7043,8.6526
286,8.3129,8.2708
287,8.3915,8.3499
288,8.4967,8.3814
289,8.4773,8.4258
290,8.4789,8.4081
291,8.3457,8.2963
292,8.2643,8.2257
293,8.2025,8.1616
294,8.3615,8.3292
295,8.3837,8.3486
296,8.3332,8.2757
297,8.3656,8.313
298,8.5813,8.5084
299,8.3066,8.2002
300,8.3454,8.277
301,8.4865,8.4367
302,8.57,8.5074
303,8.4622,8.3497
304,8.3665,8.3169
305,8.3034,8.2648
306,8.3529,8.2563
307,8.466,8.367
308,8.4577,8.4114
309,8.4138,8.3569
310,8.4162,8.363
311,8.4006,8.3313
312,8.2671,8.1637
313,8.3854,8.3375
314,8.359,8.318
315,8.4435,8.3886
316,8.3187,8.2301
317,8.2651,8.1562
318,8.624,8.497
319,8.3297,8.2688
320,8.4523,8.4183
321,8.6655,8.577
322,8.4971,8.4253
323,8.3149,8.2639
324,8.4932,8.3763
325,8.5573,8.4492
326,8.3886,8.3179
327,8.6213,8.5198
328,8.4678,8.415
329,8.418,8.3517
330,8.1646,8.1172
331,8.1607,8.0985
332,8.3707,8.3232
333,8.4232,8.3907
334,8.4131,8.354
335,8.5782,8.5289
336,8.3038,8.2604
337,8.2621,8.2286
338,8.4232,8.3825
339,8.7824,8.7429
340,8.7286,8.6741
341,8.7362,8.6876
342,8.7451,8.6977
343,8.7977,8.7346
344,9.0994,9.0132
345,8.5994,8.5504
346,8.7111,8.6753
347,8.3196,8.2833
348,8.6147,8.5821
349,8.4472,8.3569
350,8.4871,8.4063
351,8.1923,8.1452
352,8.5198,8.4688
353,8.205,8.1213
354,8.5463,8.497
355,8.2823,8.2422
356,8.5313,8.4964
357,8.42,8.3497
358,8.3236,8.2788
359,8.2616,8.1784
360,8.2597,8.2138
361,8.4743,8.4069
362,8.2834,8.235
363,8.4989,8.3949
364,8.3126,8.2063
365,8.5552,8.503
366,8.4194,8.3791
367,8.599,8.4982
368,8.4388,8.3914
369,8.3102,8.2289
370,8.362,8.318
371,8.4574,8.4183
372,8.4214,8.3876
373,8.5079,8.449
374,8.6621,8.5453
375,8.6022,8.502
376,8.7075,8.5924
377,8.6632,8.6065
378,8.5507,8.5164
379,8.5706,8.4804
380,8.7586,8.708
381,8.5143,8.4695
382,8.5564,8.4634
383,8.7624,8.716
384,8.657,8.6088
385,8.8829,8.8238
386,8.6215,8.5094
387,9.1408,8.8934
388,8.6554,8.5637
389,8.5661,8.4702
390,8.6564,8.5625
391,8.6678,8.622
392,8.797,8.6188
393,8.5921,8.4848
394,8.6587,8.5586
395,8.669,8.6108
396,8.5828,8.492
397,8.6345,8.585
398,8.4089,8.32
399,8.632,8.5524
400,8.2818,8.2282
401,8.408,8.3744
402,8.199,8.1644
403,8.6784,8.6456
404,8.3182,8.269
405,8.2993,8.2258
406,8.3524,8.3077
407,8.5534,8.4941
408,8.5855,8.5074
409,8.6015,8.4979
410,8.6026,8.5318
411,8.4406,8.3886
412,8.2337,8.194
413,8.6578,8.617
414,8.3703,8.3098
415,8.585,8.4828
416,8.6268,8.5542
417,8.3718,8.3171
418,8.5255,8.4468
419,8.2568,8.1523
420,8.4804,8.4245
421,8.5134,8.4021
422,8.4534,8.3996
423,8.4879,8.417
424,8.3858,8.3371
425,8.4799,8.4142
426,8.3593,8.2401
427,9.5138,9.389
428,8.4631,8.3569
429,8.5765,8.4779
430,8.4534,8.4071
431,8.4384,8.3976
432,8.6443,8.5371
433,8.2462,8.1932
434,8.243,8.2033
435,8.3114,8.2524
436,8.5491,8.4507
437,8.4283,8.3374
438,8.5523,8.4838
439,8.1117,8.0622
440,8.891,8.7815
441,8.4412,8.3331
442,8.5403,8.4429
443,8.4715,8.4265
444,8.4137,8.3734
445,8.4098,8.3377
446,8.2309,8.1828
447,8.3955,8.3423
448,8.4039,8.3026
449,8.4037,8.3393
450,8.5489,8.4685
451,8.2176,8.151
452,8.2607,8.1572
453,8.489,8.4204
454,8.4237,8.3219
455,8.5387,8.4419
456,9.3269,9.2148
457,8.8235,8.7706
458,8.1769,8.1326
459,8.2949,8.1951
460,8.7402,8.6896
461,8.4481,8.352
462,8.6014,8.5084
463,8.5382,8.45
464,8.6631,8.5773
465,8.4785,8.402
466,8.7254,8.6181
467,8.4864,8.4388
468,8.2918,8.2525
469,8.2681,8.1913
470,8.543,8.4961
471,8.4349,8.3939
472,8.219,8.1777
473,8.3553,8.2997
474,8.5065,8.4552
475,8.5257,8.4694
476,8.5639,8.4664
477,8.5421,8.4918
478,8.5999,8.5064
479,8.5516,8.4989
480,8.5406,8.5063
481,8.3179,8.2831
482,8.4065,8.3313
483,8.3758,8.3292
484,8.3366,8.2995
485,8.2301,8.1866
486,8.2049,8.1725
487,8.2352,8.2022
488,8.411,8.3026
489,8.4452,8.3886
490,8.4509,8.4077
491,8.358,8.2556
492,8.5746,8.5236
493,8.6206,8.5606
494,8.3819,8.2771
495,8.5962,8.5187
496,8.472,8.3876
497,8.4596,8.3873
498,8.4257,8.3724
499,8.625,8.5658
500,8.6588,8.5507
501,8.4217,8.3712
502,8.6145,8.5689
503,8.5879,8.5441
504,8.457,8.3589
505,8.2794,8.1857
506,8.3772,8.3087
507,8.446,8.3466
508,8.4204,8.3497
509,8.4988,8.4071
510,8.6143,8.5259
511,9.9243,9.8181
512,8.5444,8.4374
513,8.8239,8.7806
514,8.5492,8.5094
515,8.5162,8.4838
516,8.4486,8.4156
517,8.4762,8.4224
518,8.4333,8.3517
519,8.3551,8.3099
520,8.3894,8.3476
521,8.7523,8.6927
522,8.8174,8.7398
523,8.4863,8.4368
524,8.7611,8.7009
525,8.5601,8.5054
526,8.2188,8.1663
527,8.4623,8.362
528,8.6425,8.544
529,8.5403,8.449
530,8.4932,8.4488
531,8.1947,8.1489
532,8.2116,8.1684
533,8.3622,8.3089
534,8.4721,8.3622
535,8.6482,8.5773
536,8.3438,8.2934
537,8.5582,8.5149
538,8.3329,8.2513
539,8.4073,8.3384
540,8.5888,8.4838
541,8.5352,8.4634
542,8.4491,8.4019
543,8.5018,8.4479
544,8.5206,8.4152
545,8.2485,8.1981
546,8.5569,8.4451
547,8.4055,8.2943
548,8.5857,8.5391
549,8.3891,8.3498
550,8.3945,8.3538
551,8.2476,8.2084
552,8.1794,8.1389
553,8.3482,8.3116
554,8.4349,8.4028
555,8.4152,8.3169
556,8.4261,8.369
557,8.2042,8.1674
558,8.2877,8.1948
559,8.3095,8.241
560,8.4528,8.3519
561,8.3935,8.3249
562,8.9524,8.9015
563,8.4661,8.4007
564,8.1824,8.1367
565,8.399,8.3427
566,8.3197,8.2668
567,8.4916,8.4378
568,8.3226,8.2689
569,8.6675,8.607
570,8.3352,8.2545
571,8.3275,8.222
572,8.4255,8.2412
573,8.5725,8.4961
574,9.0727,9.0235
575,8.6703,8.6057
576,8.3914,8.3477
577,8.2961,8.2523
578,8.2392,8.2022
579,8.17,8.1357
580,8.5093,8.4787
581,8.2695,8.2218
582,8.3915,8.3479
583,8.2182,8.1838
584,8.2407,8.2024
585,9.1223,9.0637
586,8.6269,8.5699
587,8.5458,8.49
588,8.5656,8.5108
589,8.4957,8.4244
590,8.29,8.1848
591,8.3537,8.3077
592,8.3965,8.3556
593,8.3657,8.3067
594,8.6714,8.618
595,8.3781,8.3336
596,8.3106,8.198
597,8.4623,8.4115
598,8.4869,8.4529
599,8.496,8.3845
600,8.4524,8.3981
601,8.3724,8.3323
602,8.2223,8.1858
603,8.3477,8.2502
604,8.5031,8.4326
605,8.3694,8.2669
606,8.4022,8.3566
607,8.4547,8.3763
608,8.5662,8.4961
609,8.3003,8.1983
610,8.565,8.4596
611,8.4476,8.3241
612,8.4616,8.361
613,8.5547,8.5073
614,8.4254,8.3835
615,8.3369,8.2964
616,8.2543,8.15
617,8.3818,8.3131
618,8.448,8.3448
619,8.4031,8.3559
620,8.4297,8.3496
621,8.6044,8.5504
622,8.27,8.1708
623,8.3473,8.2924
624,8.3289,8.2975
625,8.463,8.4019
626,8.5765,8.5055
627,8.4213,8.3743
628,8.4013,8.3292
629,8.6241,8.5184
630,8.4181,8.3702
631,8.3943,8.3057
632,8.5307,8.4593
633,8.2961,8.2463
634,8.7764,8.7307
635,8.2983,8.2353
636,8.5757,8.5292
637,8.5424,8.4421
638,8.4167,8.3599
639,8.4011,8.362
640,8.4054,8.3643
641,8.362,8.2916
642,8.3653,8.321
643,8.1541,8.1213
644,8.3283,8.2944
645,8.226,8.1531
646,8.4766,8.3905
647,8.6127,8.5699
648,8.3701,8.3016
649,8.4211,8.3691
650,8.288,8.2104
651,8.4251,8.377
652,8.533,8.4265
653,8.3758,8.2913
654,8.5993,8.5575
655,8.333,8.2913
656,8.4883,8.4553
657,8.7048,8.6435
658,8.8728,8.7441
659,8.7042,8.5514
660,8.423,8.3668
661,8.3283,8.2711
662,8.4145,8.3648
663,8.5271,8.4685
664,8.4204,8.369
665,8.4081,8.3538
666,8.4938,8.3926
667,8.7205,8.6385
668,8.3734,8.2792
669,8.4049,8.3056
670,8.3062,8.2383
671,8.3319,8.2811
672,8.4124,8.353
673,8.1645,8.0495
674,8.5332,8.4388
675,8.47,8.4252
676,8.3807,8.3476
677,8.3973,8.3362
678,8.5509,8.4755
679,8.355,8.3087
680,8.3854,8.2811
681,8.4495,8.3753
682,8.4185,8.3661
683,8.4104,8.349
684,8.4699,8.3744
685,8.404,8.3381
686,8.1257,8.0773
687,8.3839,8.321
688,8.3153,8.2678
689,8.4783,8.4213
690,8.3871,8.336
691,8.554,8.4733
692,8.4169,8.3681
693,8.6724,8.6395
694,8.2517,8.1551
695,8.4576,8.363
696,8.4621,8.3681
697,8.9147,8.8657
698,8.4178,8.3354
699,8.4454,8.3436
700,8.5247,8.4429
701,8.3562,8.3049
702,8.4415,8.4063
703,8.3959,8.2913
704,8.425,8.3221
705,8.2967,8.2534
706,8.3974,8.3374
707,8.4388,8.3343
708,8.4973,8.3754
709,8.5299,8.4297
710,8.8409,8.7421
711,8.6386,8.534
712,8.3291,8.277
713,8.3056,8.2483
714,8.3812,8.278
715,8.5815,8.5094
716,8.5403,8.4419
717,8.6202,8.5133
718,8.4044,8.3141
719,8.3191,8.2741
720,8.4938,8.3927
721,8.547,8.4287
722,8.4833,8.4337
723,8.3868,8.3459
724,8.438,8.3476
725,8.5056,8.4244
726,8.5254,8.4572
727,8.4878,8.3814
728,8.6686,8.5445
729,8.4894,8.4365
730,8.5785,8.4572
731,8.5512,8.4972
732,8.4242,8.3229
733,8.3406,8.284
734,8.6007,8.4878
735,8.5123,8.3887
736,8.5738,8.5207
737,8.6356,8.5276
738,8.5059,8.4531
739,8.4153,8.3538
740,8.565,8.4614
741,8.5388,8.4664
742,8.373,8.32
743,8.5886,8.4818
744,8.5509,8.447
745,8.5616,8.4755
746,8.4258,8.265
747,8.4511,8.3383
748,8.5669,8.4451
749,8.414,8.3611
750,8.5151,8.4581
751,8.5496,8.4973
752,8.3162,8.2668
753,8.2762,8.232
754,8.4313,8.3742
755,8.4908,8.4398
756,9.4014,9.3409
757,8.7857,8.7339
758,8.7369,8.6374
759,8.5012,8.3978
760,8.4395,8.3958
761,8.3806,8.3456
762,8.2816,8.236
763,8.1203,8.0914
764,8.5373,8.496
765,8.3723,8.3148
766,8.308,8.2107
767,8.5282,8.4531
768,8.3815,8.3302
769,8.5119,8.4531
770,8.5958,8.5268
771,8.3866,8.3397
772,8.6894,8.6468
773,8.3477,8.2442
774,8.7664,8.7203
775,8.3664,8.3252
776,8.4836,8.45
777,8.3962,8.325
778,8.5394,8.4705
779,8.2556,8.1521
780,8.4781,8.4268
781,8.1587,8.1244
782,8.5299,8.4214
783,8.5406,8.4225
784,8.4832,8.4306
785,8.3027,8.2439
786,8.2105,8.1091
787,8.4707,8.3538
788,8.3714,8.3233
789,8.4773,8.4124
790,8.3726,8.321
791,8.3869,8.3428
792,8.205,8.108
793,8.8756,8.7574
794,8.6446,8.5289
795,8.3986,8.3478
796,8.4823,8.4119
797,8.4355,8.3854
798,8.5887,8.532
799,8.3247,8.2237
800,8.3651,8.2944
801,8.4253,8.3313
802,8.5241,8.4227
803,8.4797,8.4326
804,8.3109,8.2147
805,8.246,8.1951
806,8.4379,8.3816
807,8.4559,8.3282
808,8.5138,8.407
809,8.3653,8.3109
810,9.3493,9.2363
811,8.9424,8.8802
812,8.4056,8.364
813,9.0353,9.003
814,8.5426,8.4995
815,8.4922,8.4582
816,8.5428,8.4705
817,8.4618,8.416
818,8.2089,8.1376
819,8.2466,8.2053
820,8.2402,8.1314
821,8.3246,8.2688
822,8.3513,8.2993
823,8.5162,8.4665
824,8.4235,8.3703
825,8.4461,8.3374
826,8.5822,8.4767
827,8.311,8.2399
828,8.4056,8.3537
829,8.3762,8.3415
830,8.2709,8.2156
831,8.3087,8.2409
832,8.3879,8.2821
833,8.5734,8.4511
834,8.5248,8.4265
835,8.8102,8.7357
836,8.4443,8.3804
837,8.5222,8.4479
838,8.272,8.1736
839,8.2906,8.2443
840,8.4206,8.2936
841,8.4216,8.3057
842,8.6547,8.5606
843,8.4947,8.449
844,8.5373,8.4265
845,8.3555,8.2964
846,8.4622,8.3773
847,8.3985,8.3036
848,8.3679,8.2874
849,8.6351,8.5501
850,8.4289,8.3835
851,8.3391,8.2348
852,8.4597,8.3507
853,8.3243,8.2665
854,8.4993,8.44
855,8.4195,8.3485
856,8.499,8.449
857,8.9103,8.8363
858,8.3169,8.2022
859,8.4655,8.3926
860,8.4072,8.2842
861,8.7056,8.6497
862,8.506,8.456
863,8.5511,8.448
864,8.3002,8.2266
865,8.4371,8.3836
866,8.3421,8.2842
867,8.439,8.3343
868,8.5267,8.4808
869,8.3608,8.3232
870,8.5326,8.4705
871,8.3235,8.2186
872,8.4729,8.3487
873,8.3344,8.2811
874,8.5322,8.4252
875,8.4335,8.3753
876,8.3101,8.2545
877,8.3918,8.2937
878,8.3223,8.2719
879,8.3333,8.2798
880,9.1105,8.9815
881,8.7819,8.6864
882,8.301,8.2576
883,8.2349,8.1379
884,8.4495,8.3466
885,8.3598,8.2716
886,8.3756,8.332
887,8.5579,8.4826
888,8.3491,8.3068
889,8.1994,8.1614
890,8.3326,8.2903
891,8.2729,8.2422
892,8.45,8.4164
893,8.4144,8.3794
894,8.5122,8.4786
895,8.2631,8.1848
896,8.3161,8.2719
897,8.4483,8.3525
898,8.7314,8.6828
899,8.7826,8.69
900,8.8469,8.7562
901,8.4363,8.3458
902,8.494,8.446
903,8.18,8.0865
904,8.5319,8.4849
905,8.2486,8.2156
906,8.5882,8.533
907,8.2746,8.2269
908,8.1773,8.1348
909,8.3166,8.2444
910,8.3953,8.2975
911,8.586,8.5392
912,8.4004,8.3517
913,8.4297,8.3968
914,8.3861,8.3012
915,8.4201,8.3146
916,8.7146,8.6262
917,8.6526,8.5238
918,8.5859,8.5105
919,8.3706,8.2832
920,8.543,8.5005
921,8.3116,8.2292
922,8.1713,8.107
923,8.3935,8.3456
924,8.4657,8.407
925,8.4615,8.363
926,8.4407,8.3558
927,8.5077,8.4662
928,8.296,8.2483
929,9.0217,8.9906
930,8.3483,8.3118
931,8.2375,8.2029
932,8.6191,8.5852
933,8.4485,8.4141
934,8.4309,8.3818
935,8.2317,8.1377
936,8.4925,8.3948
937,8.5549,8.5084
938,8.2598,8.2207
939,8.3088,8.277
940,8.3243,8.2821
941,8.3134,8.1869
942,8.5068,8.4542
943,8.4425,8.3876
944,8.4308,8.3324
945,8.6784,8.5791
946,8.7221,8.6744
947,8.3653,8.328
948,8.2897,8.2318
949,8.5,8.45
950,8.4847,8.4531
951,8.4182,8.3589
952,8.5201,8.4088
953,8.5353,8.4828
954,8.2136,8.15
955,8.2882,8.1845
956,8.4254,8.3783
957,8.4671,8.3804
958,8.3164,8.2647
959,8.4944,8.4221
960,8.5535,8.4601
961,8.405,8.3599
962,8.4528,8.3558
963,8.5322,8.4377
964,8.4339,8.3907
965,8.1864,8.1449
966,8.5337,8.492
967,8.7762,8.7386
968,8.7276,8.6199
969,8.4785,8.3682
970,8.7994,8.7529
971,8.4209,8.3784
972,8.2996,8.2443
973,8.315,8.2811
974,8.4107,8.3025
975,8.6876,8.6433
976,8.4644,8.3527
977,8.3623,8.3167
978,8.4375,8.3968
979,8.416,8.3397
980,8.4779,8.4233
981,8.2486,8.1848
982,8.1671,8.1347
983,8.266,8.1899
984,8.5535,8.4133
985,8.4643,8.3599
986,8.4488,8.3668
987,8.5247,8.4549
988,8.3408,8.2872
989,8.4274,8.366
990,8.3849,8.3302
991,8.5253,8.4931
992,8.3106,8.2258
993,8.4165,8.3712
994,8.4215,8.326
995,8.3876,8.279
996,8.4089,8.3453
997,8.402,8.3241
998,8.3341,8.2627
999,8.2504,8.1459
1000,8.8725,8.7511
1001,8.5933,8.4836
1002,8.643,8.5431
1003,9.1426,9.0921
1004,8.617,8.5719
1005,8.3428,8.2985
1006,8.4558,8.3169
1007,8.3125,8.2493
1008,8.3988,8.3599
1009,8.4466,8.3896
1010,8.4788,8.3814
1011,8.5626,8.4938
1012,8.3716,8.3221
1013,8.2191,8.1038
1014,8.5596,8.4521
1015,8.3958,8.3224
1016,8.4867,8.4379
1017,8.3759,8.2964
1018,8.3916,8.2862
1019,8.2863,8.1838
1020,8.6821,8.6057
1021,8.5478,8.4388
1022,8.482,8.4123
1023,8.4311,8.3425
1024,8.5737,8.5061
