iteration_id,wall_clock_ms,kernel_time_ms
160,8.2648,8.193
161,7.1823,7.1373
162,7.7508,7.7165
163,6.6083,6.5792
164,7.5161,7.4833
165,6.7354,6.6866
166,6.8582,6.826
167,6.6281,6.5925
168,6.685,6.6488
169,6.7016,6.6396
170,8.655,8.5955
171,6.7545,6.7235
172,6.6674,6.6365
173,6.6381,6.5944
174,6.7052,6.6755
175,6.631,6.5956
176,6.6462,6.6028
177,7.1808,7.1484
178,6.6485,6.6129
179,6.8843,6.8178
180,6.9536,6.9077
181,6.8378,6.7932
182,7.1381,7.0975
183,8.3535,8.2893
184,6.7591,6.7258
185,6.6389,6.5966
186,8.4518,8.4172
187,6.6414,6.5966
188,6.6765,6.6478
189,6.6303,6.5902
190,6.7429,6.6905
191,7.931,7.8988
192,6.6436,6.6079
193,6.6478,6.5997
194,6.6692,6.6386
195,6.6521,6.6191
196,6.6428,6.6068
197,6.678,6.6488
198,6.6699,6.6119
199,7.7401,7.68
200,8.754,8.706
201,6.7002,6.658
202,6.6625,6.5985
203,7.6906,7.6227
204,8.6145,8.5524
205,8.4253,8.3773
206,7.1825,7.1401
207,6.6335,6.5834
208,8.089,8.0251
209,8.3216,8.276
210,6.9158,6.8844
211,7.4411,7.3923
212,8.7194,8.6589
213,8.5753,8.5228
214,7.1112,7.082
215,6.6434,6.5997
216,8.5568,8.5156
217,7.9352,7.8783
218,6.7182,6.6886
219,6.7524,6.7174
220,6.6615,6.6179
221,6.7272,6.6938
222,6.6518,6.6149
223,6.6324,6.6025
224,8.687,8.6446
225,7.3334,7.3017
226,6.6466,6.5976
227,8.6411,8.578
228,8.0266,7.9831
229,6.6976,6.6673
230,6.6903,6.6396
231,8.3174,8.2524
232,8.7212,8.6774
233,7.625,7.5878
234,6.7288,6.6796
235,6.6818,6.6222
236,7.2198,7.1738
237,6.7526,6.7226
238,6.67,6.6362
239,6.6428,6.6048
240,6.7099,6.6802
241,6.6355,6.586
242,8.7673,8.7142
243,6.7582,6.7113
244,6.6531,6.6232
245,6.6214,6.5891
246,6.7343,6.7021
247,6.8107,6.7736
248,6.855,6.8035
249,6.6614,6.6221
250,6.6553,6.6191
251,6.6982,6.6437
252,6.7361,6.6885
253,6.649,6.6191
254,6.6523,6.615
255,6.7191,6.6724
256,6.6489,6.6181
257,6.6413,6.6035
258,6.7444,6.6908
259,6.7404,6.6888
260,6.8251,6.7912
261,6.6057,6.572
262,6.6501,6.614
263,6.6839,6.6385
264,6.6173,6.5799
265,6.6573,6.6222
266,6.7153,6.655
267,7.4168,7.3718
268,7.0832,7.0451
269,6.6252,6.5935
270,6.6296,6.5973
271,6.6864,6.658
272,6.654,6.6046
273,6.951,6.9048
274,6.741,6.71
275,6.6863,6.6384
276,7.3724,7.3288
277,7.9131,7.8837
278,6.863,6.8329
279,6.652,6.6028
280,7.2713,7.2264
281,6.6731,6.6392
282,6.6771,6.6345
283,6.6462,6.6137
284,6.7476,6.7185
285,6.6325,6.5833
286,8.4895,8.4232
287,8.5307,8.4845
288,8.2682,8.2307
289,6.7832,6.7359
290,6.6741,6.6418
291,6.6506,6.615
292,6.6394,6.6099
293,6.6387,6.6056
294,6.6713,6.6375
295,6.6726,6.6386
296,6.6823,6.6386
297,6.6501,6.6171
298,6.647,6.6129
299,6.6697,6.622
300,6.6737,6.626
301,6.6718,6.6294
302,7.4045,7.3718
303,6.6398,6.6068
304,6.6877,6.657
305,6.616,6.5843
306,6.6152,6.575
307,6.7315,6.6897
308,6.6283,6.5965
309,6.6084,6.5741
310,6.6912,6.6621
311,7.0574,7.0254
312,6.6201,6.5871
313,6.754,6.7224
314,6.6311,6.5997
315,6.6338,6.5983
316,6.7827,6.7523
317,6.6267,6.5946
318,7.8419,7.808
319,7.5608,7.5313
320,6.6492,6.6211
321,7.8532,7.8079
322,8.4941,8.4509
323,6.735,6.6898
324,6.6642,6.6273
325,6.6944,6.6417
326,6.7291,6.6794
327,6.6547,6.611
328,8.4554,8.405
329,8.6534,8.6036
330,6.7127,6.6713
331,6.8906,6.8536
332,6.7053,6.6529
333,7.2855,7.2456
334,7.8873,7.85
335,6.6882,6.6222
336,7.2765,7.2202
337,7.5138,7.4646
338,6.666,6.6345
339,6.6581,6.6253
340,6.7167,6.6826
341,7.2221,7.1791
342,8.6775,8.6476
343,6.6318,6.5829
344,8.2043,8.1611
345,7.8714,7.8426
346,6.6461,6.6171
347,6.6102,6.5802
348,6.7255,6.6958
349,6.6289,6.5997
350,6.6283,6.5987
351,7.3238,7.2935
352,6.6499,6.6211
353,6.6454,6.58
354,7.7996,7.7526
355,6.714,6.6761
356,6.6419,6.5987
357,8.0803,8.0456
358,7.4363,7.3919
359,7.97,7.935
360,6.6319,6.5995
361,6.9805,6.9476
362,6.9316,6.8874
363,8.8289,8.7839
364,8.5974,8.5658
365,6.618,6.5871
366,7.0673,7.038
367,6.703,6.6599
368,6.9975,6.9478
369,8.7717,8.7173
370,8.3638,8.3094
371,6.7667,6.7287
372,6.6189,6.5864
373,6.6719,6.6106
374,8.2432,8.1764
375,8.1201,8.0876
376,6.6489,6.6097
377,6.7536,6.7021
378,6.9009,6.8533
379,8.6685,8.6239
380,8.5341,8.4951
381,6.6815,6.6314
382,6.8817,6.8311
383,6.6544,6.6089
384,6.742,6.7078
385,6.8234,6.7779
386,16.9017,16.8499
387,7.044,6.9876
388,7.0623,7.0124
389,7.888,7.8244
390,9.5366,9.4433
391,9.5289,9.472
392,9.0975,9.0481
393,9.0071,8.96
394,8.8218,8.7726
395,8.8597,8.8125
396,8.8612,8.8164
397,7.5325,7.4995
398,6.6866,6.6531
399,6.6275,6.5935
400,8.2563,8.207
401,8.7848,8.7214
402,6.7223,6.655
403,7.191,7.1502
404,7.3558,7.3265
405,6.6684,6.623
406,7.09,7.0574
407,6.6611,6.6263
408,6.6419,6.612
409,6.6817,6.6323
410,7.3218,7.2772
411,6.6973,6.6477
412,7.1299,7.0892
413,6.6277,6.5945
414,6.9185,6.8864
415,6.6265,6.5934
416,6.6492,6.5966
417,7.8093,7.7741
418,6.664,6.6335
419,6.6166,6.5841
420,6.7424,6.7079
421,8.2876,8.2516
422,6.6833,6.6201
423,6.8725,6.827
424,8.0113,7.9749
425,6.7048,6.6428
426,7.8222,7.7722
427,7.5841,7.5356
428,6.7656,6.7359
429,6.6397,6.6038
430,6.678,6.6353
431,6.8623,6.8321
432,6.955,6.912
433,6.8374,6.8045
434,8.1742,8.1455
435,6.7713,6.7336
436,6.6906,6.6004
437,7.7736,7.7292
438,6.9422,6.9136
439,6.6246,6.5925
440,6.6401,6.6038
441,6.7171,6.6785
442,6.6375,6.6038
443,6.6262,6.5911
444,7.0931,7.0482
445,8.192,8.1449
446,6.7737,6.7409
447,6.6319,6.5966
448,7.0663,7.0318
449,6.6776,6.6335
450,6.6338,6.6007
451,6.6989,6.6703
452,8.3697,8.3282
453,7.7357,7.6974
454,7.328,7.2674
455,7.8153,7.7812
456,8.3094,8.2664
457,7.0387,6.9588
458,6.6378,6.5976
459,6.6908,6.6487
460,8.5237,8.4695
461,7.1241,7.0656
462,6.6927,6.6458
463,6.6595,6.6107
464,8.7848,8.7409
465,6.6031,6.5749
466,7.3309,7.3011
467,6.6549,6.6132
468,8.5992,8.5484
469,8.3628,8.2992
470,8.5699,8.5084
471,6.999,6.954
472,6.6565,6.6078
473,7.9886,7.9258
474,8.7257,8.6833
475,6.693,6.6579
476,6.6528,6.6058
477,8.6255,8.5852
478,6.6847,6.6372
479,6.7672,6.7246
480,8.6419,8.6117
481,6.624,6.575
482,8.6141,8.5576
483,7.3735,7.3439
484,6.6446,6.5935
485,8.569,8.5145
486,6.6477,6.6015
487,6.7884,6.7461
488,6.7359,6.7039
489,6.6148,6.5823
490,6.7117,6.6774
491,6.6735,6.6108
492,7.1275,7.0798
493,6.833,6.786
494,8.7833,8.7398
495,8.6562,8.6262
496,6.6116,6.5823
497,6.7134,6.6693
498,6.6516,6.6212
499,6.6199,6.5884
500,8.6065,8.577
501,6.7493,6.7142
502,6.6667,6.6035
503,8.1222,8.0804
504,7.5196,7.4803
505,7.618,7.5704
506,6.6432,6.5894
507,8.6066,8.5542
508,6.7627,6.7181
509,8.0418,7.9923
510,8.5555,8.5105
511,8.4975,8.4562
512,6.6732,6.6253
513,6.7092,6.6784
514,6.6304,6.5976
515,6.7101,6.6734
516,6.8527,6.8206
517,6.6386,6.5901
518,8.6775,8.6241
519,6.6555,6.6099
520,6.7025,6.6724
521,6.6681,6.6191
522,7.0676,7.0233
523,6.7704,6.7285
524,8.6098,8.5791
525,6.8248,6.7889
526,6.7398,6.6956
527,6.6495,6.6199
528,6.6335,6.5833
529,8.758,8.7131
530,8.1607,8.1312
531,6.668,6.6191
532,7.017,6.9652
533,7.5215,7.4732
534,6.861,6.8258
535,6.6765,6.6137
536,7.783,7.7394
537,7.8194,7.7885
538,6.69,6.6404
539,6.8334,6.7704
540,7.5384,7.4947
541,6.6878,6.658
542,6.6433,6.5935
543,6.673,6.6291
544,6.8581,6.8282
545,6.6412,6.5922
546,6.8599,6.8157
547,6.9745,6.9448
548,6.6488,6.5996
549,7.2195,7.1759
550,7.3668,7.339
551,6.6788,6.6294
552,7.1325,7.0697
553,7.769,7.7251
554,6.6599,6.6304
555,7.9181,7.8705
556,7.413,7.3687
557,6.6378,6.6028
558,6.6625,6.614
559,6.732,6.6683
560,8.4884,8.446
561,8.091,8.062
562,6.8932,6.8506
563,7.3844,7.3492
564,6.6406,6.6017
565,7.2272,7.1926
566,6.6924,6.6464
567,6.6412,6.6066
568,6.6464,6.6167
569,6.6333,6.6007
570,6.6208,6.586
571,8.023,7.9933
572,6.6645,6.6203
573,6.9709,6.9202
574,7.3872,7.3441
575,6.7206,6.6792
576,7.4789,7.4461
577,6.6317,6.5995
578,6.9865,6.9571
579,7.018,6.9704
580,7.5318,7.4834
581,6.7072,6.6673
582,6.6639,6.615
583,7.1777,7.1311
584,6.6257,6.59
585,6.6703,6.6191
586,6.9272,6.864
587,7.4183,7.3756
588,6.6524,6.6232
589,6.6429,6.5935
590,7.8104,7.766
591,7.393,7.3646
592,6.6748,6.6284
593,7.1657,7.1219
594,7.7937,7.7609
595,7.5241,7.4891
596,6.6934,6.6313
597,6.791,6.7508
598,7.4286,7.3974
599,6.6829,6.6509
600,6.6606,6.6259
601,6.6708,6.6332
602,6.6758,6.6446
603,6.6451,6.6137
604,6.663,6.6284
605,6.6482,6.6189
606,6.694,6.6447
607,7.801,7.7558
608,6.6309,6.6017
609,6.6282,6.5956
610,6.6341,6.5996
611,6.7081,6.6724
612,6.6816,6.6198
613,8.6589,8.6006
614,7.3069,7.2653
615,7.7991,7.7629
616,6.6858,6.6393
617,6.6248,6.5864
618,7.9027,7.85
619,8.8724,8.8155
620,8.5596,8.5299
621,6.68,6.6301
622,8.6598,8.5944
623,6.7678,6.7369
624,6.6354,6.5987
625,6.6476,6.5987
626,7.1254,7.0953
627,6.6957,6.6601
628,6.6505,6.6038
629,7.8305,7.7988
630,6.6723,6.6365
631,6.6784,6.6158
632,8.7771,8.6333
633,6.763,6.7164
634,6.6763,6.6458
635,6.6087,6.577
636,6.7418,6.7082
637,6.6734,6.6253
638,8.5248,8.4949
639,6.62,6.5905
640,6.7797,6.743
641,6.8785,6.8236
642,7.5839,7.553
643,7.6936,7.6674
644,6.8084,6.7604
645,7.0871,7.04
646,6.6391,6.6028
647,7.1089,7.0739
648,6.6874,6.6253
649,8.59,8.5379
650,7.297,7.2468
651,6.7571,6.7276
652,6.6296,6.5976
653,6.6229,6.5882
654,6.9,6.8649
655,6.6721,6.6284
656,6.6407,6.6017
657,7.4984,7.4537
658,8.5326,8.4939
659,6.714,6.656
660,8.3837,8.3261
661,6.6756,6.6436
662,6.6225,6.5894
663,8.6047,8.5617
664,8.4788,8.42
665,6.7468,6.7154
666,6.6438,6.5973
667,6.6686,6.6353
668,8.6453,8.6139
669,6.6534,6.622
670,6.675,6.6253
671,8.6009,8.5484
672,6.7463,6.699
673,6.6563,6.6253
674,6.6354,6.5864
675,8.2568,8.2135
676,6.7892,6.7471
677,6.7777,6.7447
678,6.6556,6.6222
679,6.8206,6.7858
680,6.6742,6.6279
681,6.6266,6.5914
682,6.7458,6.7173
683,6.6324,6.5997
684,6.6476,6.5935
685,7.4971,7.4523
686,6.6582,6.6294
687,6.6181,6.5883
688,6.7227,6.6937
689,6.6385,6.6007
690,7.0587,7.0072
691,6.7014,6.6683
692,6.6475,6.6181
693,6.6035,6.572
694,6.7326,6.698
695,6.675,6.6222
696,7.4874,7.4394
697,6.6267,6.5904
698,7.1101,7.0799
699,6.6415,6.6099
700,6.6204,6.5871
701,6.6651,6.6284
702,6.6715,6.6086
703,6.9218,6.8799
704,6.7853,6.7488
705,6.6834,6.6199
706,7.2973,7.2529
707,6.6761,6.6381
708,6.7035,6.6343
709,7.1818,7.1373
710,6.7184,6.6875
711,6.6438,6.613
712,6.6092,6.5802
713,6.7302,6.7011
714,6.6334,6.5915
715,8.5635,8.5268
716,6.6641,6.6024
717,7.3532,7.3114
718,6.6594,6.6222
719,6.8371,6.7902
720,8.3409,8.3036
721,8.2752,8.2186
722,6.6866,6.6353
723,7.4864,7.4086
724,7.6146,7.5745
725,6.6589,6.6201
726,6.6391,6.6068
727,6.6563,6.6202
728,6.8988,6.869
729,6.6559,6.6169
730,8.4528,8.4029
731,8.5987,8.5576
732,7.4027,7.3728
733,6.6575,6.6079
734,8.6642,8.6057
735,8.5759,8.5268
736,6.7871,6.7379
737,8.613,8.5695
738,6.6712,6.6376
739,6.6258,6.5853
740,7.4084,7.3605
741,8.6168,8.5658
742,6.7072,6.6169
743,8.5919,8.5349
744,8.5913,8.5484
745,7.4005,7.3678
746,6.6781,6.6262
747,8.678,8.617
748,8.61,8.5604
749,6.7767,6.7429
750,6.6781,6.6055
751,7.1631,7.125
752,7.9025,7.8377
753,7.4711,7.4322
754,6.653,6.6202
755,6.6268,6.5915
756,7.8764,7.8459
757,6.6672,6.6218
758,7.2871,7.2509
759,6.6744,6.6396
760,6.67,6.6212
761,8.1259,8.0608
762,8.6426,8.5893
763,6.6525,6.6044
764,6.9296,6.8872
765,8.6238,8.5934
766,6.6163,6.5874
767,7.246,7.2141
768,6.6666,6.617
769,7.1509,7.1041
770,6.6256,6.5905
771,6.6457,6.6168
772,6.6451,6.613
773,6.6627,6.6263
774,6.7058,6.6725
775,6.6246,6.5933
776,6.6644,6.6284
777,6.6453,6.6149
778,6.6724,6.6213
779,8.5801,8.5214
780,7.1244,7.0952
781,6.653,6.6099
782,8.4505,8.3948
783,7.9045,7.8631
784,6.9108,6.8813
785,6.6403,6.5976
786,7.5523,7.5151
787,6.6925,6.6437
788,6.6585,6.6151
789,6.6563,6.6159
790,7.8531,7.8039
791,6.8367,6.8004
792,6.6752,6.612
793,7.2566,7.2107
794,6.7743,6.743
795,6.6477,6.5987
796,8.1228,8.0753
797,6.6177,6.5829
798,6.6669,6.6181
799,7.1272,7.0644
800,7.6468,7.6012
801,7.2083,7.1772
802,6.6556,6.6045
803,7.0583,7.0121
804,7.5455,7.514
805,6.8017,6.7697
806,7.1431,7.0973
807,7.4042,7.3604
808,6.6465,6.613
809,6.638,6.5865
810,8.6239,8.5699
811,6.6893,6.6405
812,6.8094,6.7492
813,8.809,8.7583
814,6.6041,6.5751
815,8.5608,8.5244
816,7.6668,7.6093
817,6.7807,6.7441
818,6.6569,6.6106
819,6.6888,6.6465
820,6.6733,6.6231
821,7.5525,7.5049
822,6.7228,6.6888
823,6.6532,6.6233
824,6.6279,6.5956
825,6.728,6.6918
826,6.6886,6.6547
827,6.694,6.6304
828,7.7595,7.7144
829,6.7205,6.6818
830,6.6743,6.6068
831,8.0504,7.9943
832,6.7821,6.7512
833,6.6529,6.6038
834,7.6971,7.6421
835,8.5973,8.542
836,8.8165,8.7855
837,6.7438,6.7062
838,6.6866,6.6181
839,8.6208,8.5716
840,6.7343,6.6908
841,6.6604,6.6219
842,6.7011,6.6322
843,8.2457,8.2002
844,7.3413,7.3042
845,6.6718,6.6232
846,7.9633,7.9196
847,6.6854,6.6396
848,6.6819,6.6525
849,6.6466,6.6097
850,8.3112,8.2504
851,7.1223,7.0922
852,6.6417,6.5941
853,8.2641,8.2033
854,7.2499,7.1455
855,6.7512,6.7163
856,6.6677,6.6212
857,6.6327,6.5976
858,6.8109,6.7645
859,7.1096,7.0561
860,6.7615,6.7308
861,6.7531,6.7061
862,7.2975,7.2558
863,6.6164,6.5874
864,8.8147,8.7848
865,6.6503,6.615
866,8.2147,8.1183
867,7.2617,7.2131
868,8.552,8.5033
869,6.6861,6.656
870,8.264,8.235
871,6.6456,6.613
872,6.6315,6.5956
873,6.7533,6.6959
874,6.9337,6.8849
875,6.6473,6.6038
876,6.7693,6.7205
877,6.8978,6.8492
878,6.6312,6.57
879,7.8647,7.8158
880,6.7278,6.6546
881,7.478,7.4179
882,8.5805,8.5238
883,8.5742,8.532
884,7.813,7.7834
885,6.6537,6.6221
886,6.6072,6.5751
887,6.627,6.5966
888,6.6369,6.6028
889,6.6381,6.5932
890,7.1742,7.1218
891,6.6686,6.6201
892,6.8456,6.8011
893,8.3282,8.2995
894,6.94,6.9048
895,6.6838,6.6373
896,6.6372,6.6013
897,6.7217,6.6743
898,6.8492,6.7871
899,8.6293,8.5871
900,7.4799,7.4225
901,7.8397,7.7832
902,6.6541,6.6099
903,6.636,6.5976
904,6.7083,6.6775
905,6.6268,6.5935
906,6.6354,6.5997
907,6.9981,6.9693
908,6.6397,6.6089
909,6.631,6.5976
910,6.7256,6.696
911,6.6387,6.6068
912,6.6224,6.5874
913,6.8234,6.7887
914,6.6555,6.6017
915,6.8996,6.8332
916,7.2799,7.2435
917,6.6841,6.6212
918,8.6186,8.5561
919,6.7876,6.7512
920,7.8577,7.8152
921,7.2977,7.2468
922,6.839,6.7922
923,7.917,7.8756
924,6.719,6.6898
925,6.63,6.5985
926,6.5995,6.5659
927,6.7056,6.658
928,8.1291,8.0606
929,6.6743,6.6259
930,7.7609,7.7097
931,6.6657,6.6181
932,7.0976,7.0408
933,8.6357,8.5899
934,6.7108,6.6755
935,6.6469,6.6171
936,6.6326,6.5809
937,7.7239,7.678
938,6.727,6.6907
939,6.6658,6.6017
940,7.2769,7.2321
941,6.7181,6.6734
942,6.9719,6.9362
943,6.7492,6.7123
944,7.2711,7.2233
945,8.526,8.4951
946,6.6635,6.6148
947,8.6264,8.575
948,6.7624,6.7185
949,6.6568,6.614
950,7.7945,7.7619
951,6.6653,6.6242
952,6.7659,6.7214
953,6.6274,6.5935
954,6.6608,6.6219
955,6.665,6.6191
956,8.3429,8.2913
957,8.6319,8.5664
958,8.6331,8.579
959,7.6149,7.5773
960,6.7278,6.6855
961,6.6897,6.657
962,6.6368,6.6017
963,6.7003,6.6693
964,6.6339,6.5956
965,7.2735,7.2243
966,6.7287,6.6939
967,7.7447,7.7012
968,6.6224,6.5943
969,7.7232,7.6939
970,6.6484,6.6197
971,6.6541,6.6198
972,6.6415,6.6004
973,6.6722,6.6212
974,7.0858,7.0232
975,8.5852,8.5418
976,8.1089,8.0773
977,6.6857,6.657
978,6.7837,6.7523
979,6.6295,6.5956
980,6.6432,6.6137
981,6.6534,6.6048
982,7.168,7.1051
983,7.6262,7.5806
984,6.6479,6.6038
985,6.6881,6.655
986,8.2563,8.2268
987,6.6671,6.6385
988,6.6504,6.6182
989,6.6232,6.586
990,7.0878,7.0459
991,6.6643,6.6137
992,6.6298,6.5964
993,6.6476,6.612
994,6.6823,6.6376
995,6.6944,6.6417
996,7.4292,7.3848
997,7.2016,7.173
998,6.6799,6.6343
999,6.8782,6.8352
1000,6.677,6.6486
1001,6.66,6.6312
1002,7.7871,7.7587
1003,6.9161,6.8719
1004,6.8321,6.786
1005,6.6689,6.627
1006,6.748,6.7172
1007,6.656,6.6233
1008,6.8828,6.8465
1009,6.7348,6.7
1010,6.6763,6.6335
1011,6.684,6.6499
1012,6.8218,6.7887
1013,6.7037,6.6458
1014,7.7849,7.742
1015,8.7683,8.7263
1016,7.362,7.3132
1017,7.9746,7.9194
1018,6.7929,6.7396
1019,8.6955,8.6374
1020,8.2296,8.1969
1021,6.6964,6.6456
1022,8.8385,8.7766
1023,8.4523,8.414
1024,6.6836,6.6355
