iteration_id,wall_clock_ms,kernel_time_ms
134,7.1409,7.0717
135,6.8281,6.7604
136,7.0291,6.9704
137,6.6447,6.6037
138,6.951,6.8882
139,8.6548,8.6211
140,6.8057,6.7748
141,6.6934,6.6437
142,7.9267,7.8817
143,6.7331,6.7031
144,6.684,6.6437
145,6.6791,6.6332
146,7.1868,7.1567
147,6.6316,6.5946
148,6.6628,6.6222
149,6.6685,6.6393
150,7.7273,7.6851
151,6.6963,6.6455
152,8.231,8.1867
153,7.8068,7.7711
154,6.6428,6.585
155,6.9527,6.9229
156,8.4864,8.4579
157,6.7856,6.7571
158,8.3781,8.3493
159,6.6225,6.5913
160,6.7467,6.6938
161,8.7236,8.6657
162,8.5959,8.5565
163,8.7879,8.7447
164,6.6398,6.6099
165,6.7172,6.6867
166,6.642,6.5975
167,8.6265,8.5852
168,6.7077,6.6159
169,6.6818,6.6458
170,6.6674,6.6068
171,6.7332,6.6876
172,6.6414,6.612
173,7.0188,6.9884
174,6.6119,6.5824
175,6.8266,6.7972
176,6.6342,6.5996
177,6.639,6.5994
178,8.0832,8.0536
179,6.9383,6.9026
180,6.6928,6.6292
181,7.6871,7.6429
182,7.6613,7.6319
183,6.6457,6.5976
184,7.0269,6.9826
185,6.6959,6.6652
186,6.6446,6.5996
187,6.8274,6.7931
188,6.9686,6.9366
189,6.658,6.6138
190,7.4567,7.4035
191,6.905,6.8618
192,7.0969,7.0666
193,6.6283,6.579
194,7.5045,7.4615
195,8.1388,8.1101
196,6.6663,6.624
197,6.6632,6.614
198,7.9233,7.8794
199,7.7953,7.7466
200,8.3931,8.3497
201,6.6386,6.5884
202,7.5046,7.4588
203,6.6756,6.6458
204,7.4433,7.3994
205,7.4344,7.3848
206,7.8081,7.764
207,6.8251,6.796
208,6.6523,6.6034
209,7.4906,7.4465
210,8.3888,8.3589
211,6.811,6.7697
212,6.7629,6.7123
213,7.6239,7.5796
214,6.646,6.6118
215,6.6782,6.6315
216,6.64,6.5973
217,8.0768,8.0351
218,8.6567,8.6084
219,8.5632,8.533
220,6.6734,6.6345
221,8.43,8.3679
222,6.8817,6.8515
223,6.6425,6.6089
224,6.6505,6.6127
225,6.6911,6.6535
226,6.6913,6.624
227,8.8071,8.7439
228,8.4929,8.4467
229,6.7574,6.7103
230,6.6476,6.6181
231,6.6289,6.578
232,8.6612,8.6016
233,7.1963,7.1666
234,6.6395,6.5914
235,6.9724,6.9284
236,8.2758,8.2463
237,6.7063,6.6765
238,6.6669,6.6179
239,6.8497,6.8055
240,7.0679,7.0388
241,6.6317,6.5976
242,6.6576,6.5976
243,7.5551,7.508
244,6.635,6.6044
245,6.6163,6.5864
246,8.4658,8.4353
247,7.7622,7.7321
248,6.6474,6.6109
249,6.648,6.6028
250,8.1955,8.1498
251,8.611,8.5668
252,8.4714,8.4388
253,6.6634,6.631
254,6.6315,6.5956
255,6.6562,6.6161
256,6.6973,6.6232
257,7.9676,7.9217
258,8.0821,8.0507
259,6.6584,6.614
260,6.7056,6.6517
261,7.6025,7.5581
262,6.7669,6.7379
263,6.6422,6.5935
264,8.0925,8.0486
265,8.3439,8.3149
266,7.2457,7.21
267,6.7084,6.6456
268,7.6609,7.6039
269,7.2696,7.2394
270,6.6519,6.6038
271,6.8678,6.8116
272,6.7624,6.7133
273,6.6663,6.622
274,8.5064,8.4756
275,6.6176,6.5884
276,6.6534,6.6232
277,6.6374,6.6048
278,6.6411,6.6079
279,6.6668,6.6376
280,6.6643,6.613
281,7.3862,7.3418
282,6.6689,6.6396
283,6.6488,6.6014
284,6.8687,6.8249
285,6.6906,6.6611
286,6.6473,6.6128
287,6.6305,6.588
288,8.4682,8.4378
289,6.6826,6.6519
290,6.6192,6.5861
291,6.6194,6.5864
292,6.6472,6.6181
293,6.654,6.6038
294,7.8039,7.7599
295,7.1942,7.1608
296,6.6766,6.6293
297,6.6658,6.6038
298,6.8071,6.7645
299,6.6319,6.6035
300,6.6156,6.5852
301,7.5027,7.4718
302,6.9486,6.913
303,6.8326,6.6816
304,6.6488,6.612
305,6.7872,6.741
306,6.7834,6.7212
307,6.7479,6.7
308,6.7819,6.7439
309,6.7796,6.7448
310,6.6333,6.5976
311,6.7096,6.6743
312,6.6659,6.6313
313,6.6015,6.5716
314,6.6929,6.6642
315,6.6305,6.6006
316,6.6547,6.6232
317,6.721,6.6895
318,6.6233,6.5741
319,8.5748,8.5197
320,6.7542,6.7072
321,6.6548,6.6118
322,8.4592,8.4081
323,8.609,8.5553
324,6.6963,6.6499
325,6.6508,6.6209
326,6.6474,6.6099
327,6.6799,6.6314
328,6.6476,6.6108
329,6.6842,6.6314
330,6.6688,6.6324
331,6.7102,6.6765
332,6.6817,6.6375
333,6.6532,6.6201
334,6.6597,6.6222
335,6.677,6.6263
336,12.891,6.6181
337,11.9624,11.8518
338,7.2037,7.1301
339,7.4181,7.3369
340,8.1749,8.1142
341,10.3694,10.3219
342,6.8481,6.7758
343,8.9813,8.8996
344,8.9323,8.8852
345,8.6297,8.577
346,8.7745,8.7101
347,8.7722,8.7163
348,6.8071,6.7758
349,6.6595,6.6089
350,6.846,6.7766
351,8.3265,8.2821
352,6.7334,6.6978
353,6.6838,6.6202
354,8.1467,7.9923
355,7.7357,7.687
356,6.775,6.7318
357,6.7949,6.7534
358,8.6845,8.6292
359,6.7717,6.7267
360,6.6677,6.6189
361,6.7693,6.7275
362,6.7247,6.6823
363,6.6655,6.6355
364,6.6499,6.5985
365,8.1416,8.0968
366,6.7406,6.7062
367,6.6586,6.612
368,7.4842,7.4503
369,7.4508,7.4209
370,6.6931,6.6341
371,7.3683,7.3048
372,7.9969,7.9596
373,6.9135,6.879
374,6.6885,6.6427
375,6.6148,6.5812
376,6.8348,6.8054
377,6.6444,6.5946
378,7.0305,6.9856
379,7.3003,7.27
380,6.652,6.6187
381,6.6351,6.5874
382,6.7365,6.6929
383,6.6429,6.6126
384,6.6171,6.5853
385,6.7128,6.6785
386,6.6653,6.6232
387,7.3402,7.3062
388,6.6195,6.5833
389,6.6578,6.6096
390,6.8361,6.7849
391,6.6589,6.6161
392,6.7078,6.6703
393,6.7315,6.6642
394,6.8798,6.8358
395,6.6437,6.6129
396,6.6331,6.5946
397,6.6432,6.5997
398,6.665,6.6355
399,6.6487,6.5982
400,8.6594,8.5469
401,7.7863,7.7271
402,8.6709,8.6414
403,6.6356,6.6058
404,6.6564,6.6269
405,7.5672,7.5284
406,6.7459,6.7041
407,6.6424,6.6089
408,6.6575,6.6232
409,6.6758,6.627
410,7.0158,6.968
411,6.8019,6.7686
412,6.6503,6.6221
413,6.6328,6.5925
414,6.6718,6.6182
415,6.74,6.698
416,6.6961,6.6294
417,8.5332,8.4712
418,6.8633,6.797
419,6.6554,6.6126
420,8.5031,8.4675
421,6.6336,6.5905
422,6.6719,6.6427
423,6.6135,6.5823
424,6.6414,6.5894
425,8.2441,8.1998
426,6.6696,6.6353
427,6.647,6.6004
428,7.1386,7.1035
429,6.6641,6.631
430,6.6745,6.6139
431,7.7945,7.7517
432,6.6377,6.6079
433,6.6349,6.6017
434,6.6217,6.5884
435,6.8217,6.7887
436,6.6535,6.6079
437,6.6512,6.6169
438,6.8017,6.7676
439,6.6471,6.6028
440,6.6188,6.5843
441,6.6293,6.5987
442,6.653,6.6191
443,6.6331,6.5995
444,6.7657,6.7369
445,6.6614,6.6118
446,7.9121,7.8479
447,7.4555,7.4026
448,6.7151,6.6507
449,8.5872,8.5309
450,8.4917,8.4552
451,6.6923,6.6239
452,8.7173,8.6568
453,7.8713,7.8387
454,6.6705,6.6304
455,7.7143,7.6674
456,6.6698,6.6396
457,6.6444,6.6017
458,6.7884,6.7389
459,6.8449,6.7994
460,7.2875,7.2356
461,7.0078,6.9345
462,6.7519,6.7162
463,6.6663,6.6234
464,7.2821,7.2468
465,6.6625,6.6263
466,6.672,6.6324
467,7.0349,6.9745
468,6.7803,6.7359
469,6.6771,6.6458
470,6.6176,6.5659
471,8.8179,8.6739
472,6.7701,6.7205
473,6.6887,6.6467
474,8.507,8.4562
475,7.1833,7.1382
476,7.0871,7.0551
477,6.6422,6.5935
478,7.5058,7.4533
479,6.699,6.6488
480,6.6752,6.6422
481,6.6421,6.6048
482,6.6516,6.6146
483,6.654,6.6099
484,6.6225,6.587
485,6.6854,6.6427
486,6.6793,6.6365
487,8.4654,8.4221
488,7.3036,7.2755
489,7.1805,7.1516
490,6.6839,6.6418
491,6.6247,6.5924
492,6.7288,6.6928
493,6.6569,6.6187
494,6.6569,6.6068
495,7.6027,7.5561
496,6.7466,6.7113
497,6.6884,6.6243
498,8.2465,8.1885
499,6.8557,6.8219
500,6.6416,6.5996
501,8.5336,8.4951
502,6.8043,6.7461
503,7.6866,7.6442
504,8.6395,8.6044
505,6.6836,6.6208
506,7.7505,7.6872
507,6.9059,6.8618
508,6.6328,6.5976
509,6.6327,6.5923
510,6.6675,6.6376
511,6.6461,6.5966
512,7.6563,7.6073
513,6.7443,6.6898
514,8.0781,8.0415
515,6.6282,6.5955
516,6.632,6.5976
517,6.6749,6.6262
518,8.6664,8.6218
519,6.6274,6.5782
520,8.5826,8.5257
521,6.9994,6.9673
522,6.6553,6.6202
523,6.6264,6.5925
524,6.6774,6.6465
525,6.6251,6.5925
526,6.6529,6.6171
527,7.2369,7.2049
528,6.6451,6.6158
529,6.6139,6.5833
530,7.069,7.04
531,6.683,6.6376
532,8.5895,8.545
533,6.6211,6.5864
534,6.739,6.7052
535,6.6482,6.6019
536,6.6408,6.5994
537,6.8679,6.838
538,6.662,6.6109
539,7.6218,7.5776
540,6.8251,6.7961
541,6.6536,6.6116
542,7.1707,7.1208
543,8.1992,8.1551
544,7.025,6.9956
545,6.6442,6.5955
546,7.0904,7.0316
547,6.8503,6.8157
548,6.6393,6.5997
549,6.663,6.614
550,7.3872,7.3554
551,6.6433,6.6137
552,6.6426,6.5921
553,7.307,7.2621
554,6.6705,6.6406
555,6.6551,6.622
556,6.6175,6.5844
557,6.6666,6.6334
558,6.7066,6.6628
559,6.644,6.6099
560,6.6635,6.6304
561,6.6981,6.6529
562,6.6524,6.6169
563,6.7721,6.7396
564,6.6993,6.656
565,8.6287,8.5667
566,6.8714,6.8422
567,6.7265,6.6792
568,8.591,8.5318
569,8.8672,8.8115
570,8.3644,8.321
571,7.0499,7.0183
572,6.6934,6.6457
573,7.5782,7.5336
574,6.6943,6.658
575,6.7132,6.6765
576,6.7247,6.6755
577,6.6921,6.6578
578,6.7026,6.6661
579,6.7447,6.6946
580,6.6932,6.6566
581,6.6737,6.6385
582,6.7472,6.6857
583,7.5068,7.465
584,6.8255,6.7881
585,6.7143,6.6651
586,6.6556,6.6221
587,6.6839,6.6437
588,7.9212,7.8529
589,8.6299,8.5688
590,8.6627,8.6166
591,6.7361,6.6885
592,6.7494,6.7072
593,8.6877,8.6456
594,8.5438,8.5045
595,8.6149,8.4972
596,6.8272,6.7799
597,6.7099,6.6806
598,6.6852,6.6427
599,6.7864,6.7508
600,6.7054,6.6682
601,6.7389,6.6711
602,8.6395,8.5955
603,8.1513,8.1213
604,6.7757,6.6417
605,6.7407,6.6896
606,6.6946,6.658
607,6.7107,6.6744
608,6.773,6.6979
609,8.5834,8.5401
610,8.2659,8.236
611,6.9022,6.8731
612,6.6798,6.6478
613,6.6747,6.6414
614,6.7202,6.6898
615,6.6817,6.6314
616,7.1956,7.1452
617,8.1774,8.1357
618,6.6994,6.6611
619,8.7728,8.7252
620,7.7999,7.7466
621,8.3743,8.2975
622,6.7103,6.6755
623,6.6938,6.6324
624,6.8481,6.8055
625,6.8704,6.834
626,6.6978,6.6529
627,6.6725,6.6365
628,7.7864,7.741
629,7.3173,7.2284
630,8.8437,8.7798
631,8.7129,8.663
632,8.7754,8.7316
633,7.9931,7.9473
634,8.1068,8.062
635,8.3537,8.3231
636,6.7231,6.6703
637,8.5837,8.5268
638,6.7516,6.7021
639,6.7336,6.6946
640,7.2839,7.2038
641,9.1864,9.1167
642,7.8632,7.8285
643,6.8173,6.7869
644,6.7529,6.713
645,6.739,6.6826
646,6.8273,6.7748
647,6.743,6.7031
648,6.6749,6.6416
649,6.711,6.6785
650,6.6824,6.6526
651,6.659,6.6262
652,7.6689,7.638
653,6.6725,6.6376
654,6.6999,6.6468
655,7.4405,7.3603
656,6.7787,6.7492
657,6.6802,6.6447
658,6.6718,6.6263
659,7.1199,7.0839
660,6.7055,6.657
661,8.2031,8.1572
662,6.7225,6.6898
663,6.6934,6.6427
664,8.6962,8.6313
665,8.4936,8.4499
666,6.7878,6.742
667,6.6874,6.6529
668,6.6625,6.6314
669,6.7441,6.7102
670,6.7165,6.6659
671,8.7908,8.7429
672,6.68,6.6509
673,7.4255,7.383
674,8.1156,8.0854
675,6.6474,6.614
676,6.7157,6.6538
677,7.4545,7.424
678,6.6901,6.6396
679,6.6764,6.628
680,7.0584,7.0264
681,6.6797,6.6292
682,7.2558,7.211
683,6.7816,6.7207
684,6.721,6.6795
685,7.0344,6.996
686,6.7155,6.6673
687,6.6835,6.6488
688,6.7191,6.6755
689,6.6976,6.6632
690,6.7167,6.6813
691,6.7413,6.6939
692,6.7562,6.702
693,7.9671,7.9237
694,6.7108,6.6618
695,8.6208,8.5617
696,8.5157,8.4661
697,7.6049,7.561
698,8.6111,8.5684
699,8.4739,8.4449
700,6.7192,6.6885
701,7.0069,6.9734
702,6.6588,6.6304
703,6.6884,6.6406
704,7.7675,7.7046
705,7.0692,7.0226
706,6.69,6.6436
707,8.6659,8.6182
708,6.6947,6.6487
709,7.4971,7.4546
710,8.4896,8.4603
711,6.7228,6.6734
712,7.5631,7.5203
713,7.2345,7.1983
714,6.6765,6.6291
715,6.6936,6.6599
716,8.2766,8.2459
717,6.6953,6.666
718,6.7134,6.6754
719,8.3499,8.2891
720,6.9758,6.9436
721,6.6661,6.6171
722,7.1907,7.1351
723,8.2254,8.1909
724,6.8833,6.8342
725,7.662,7.6134
726,6.6998,6.6597
727,6.7219,6.6908
728,6.7066,6.6566
729,8.5489,8.4982
730,6.6946,6.6529
731,6.7083,6.666
732,8.6254,8.5944
733,6.6624,6.613
734,8.4927,8.4488
735,6.8105,6.7748
736,6.7283,6.6649
737,7.3067,7.2632
738,6.7986,6.7695
739,6.6952,6.6509
740,7.6364,7.6009
741,6.6991,6.658
742,6.7585,6.7123
743,6.7307,6.6847
744,6.687,6.654
745,6.7682,6.7204
746,7.7007,7.6534
747,6.6621,6.6284
748,6.6796,6.6488
749,6.6842,6.6335
750,8.6636,8.6025
751,8.5813,8.5328
752,6.895,6.8649
753,6.6987,6.6478
754,7.97,7.9196
755,6.6709,6.6373
756,6.9533,6.9077
757,6.7315,6.6765
758,7.6102,7.5674
759,8.1567,8.1275
760,6.689,6.6599
761,6.7018,6.6529
762,7.7255,7.681
763,6.7928,6.7634
764,6.7056,6.655
765,7.4008,7.3503
766,8.5907,8.5398
767,7.6964,7.6657
768,6.7,6.6488
769,8.6701,8.618
770,6.6724,6.6294
771,6.694,6.6517
772,6.7466,6.6918
773,8.1159,8.0712
774,7.1532,7.1229
775,6.7126,6.6475
776,7.2091,7.1424
777,8.476,8.4273
778,7.9743,7.9299
779,8.1055,8.0741
780,6.6836,6.6499
781,6.6627,6.6271
782,6.6963,6.6652
783,6.6918,6.6427
784,7.5377,7.4608
785,7.2951,7.2332
786,6.741,6.6857
787,8.655,8.5944
788,8.6006,8.5521
789,8.4705,8.4243
790,8.7126,8.6677
791,7.7595,7.721
792,6.7557,6.6826
793,7.1876,7.1373
794,6.7178,6.6847
795,6.6724,6.6222
796,8.5674,8.5156
797,6.7057,6.6618
798,6.807,6.7635
799,8.5906,8.5576
800,6.6625,6.623
801,7.431,7.3912
802,6.8521,6.8096
803,6.8053,6.7727
804,6.6858,6.6519
805,6.6784,6.6335
806,6.715,6.6796
807,6.6482,6.6138
808,6.9035,6.874
809,6.6765,6.6263
810,6.9778,6.9335
811,7.7653,7.7271
812,6.7028,6.6465
813,7.2186,7.17
814,7.3544,7.3121
815,6.6994,6.6693
816,6.6737,6.6413
817,6.6872,6.6529
818,6.7017,6.6733
819,6.7527,6.6929
820,7.5777,7.5305
821,7.6896,7.6604
822,6.7095,6.6651
823,7.3524,7.3142
824,6.7268,6.6874
825,6.6673,6.6376
826,6.677,6.6273
827,7.3156,7.2704
828,6.7192,6.6836
829,6.703,6.6559
830,6.6695,6.6362
831,6.7089,6.6796
832,6.6928,6.656
833,6.6781,6.6361
834,6.9469,6.9171
835,6.6844,6.6516
836,6.6952,6.6607
837,6.7696,6.7338
838,6.7255,6.666
839,7.5677,7.5274
840,6.7178,6.6884
841,6.6526,6.6181
842,6.7006,6.6608
843,6.7086,6.6795
844,6.6738,6.6426
845,6.648,6.615
846,6.7284,6.6969
847,6.6762,6.6447
848,6.6812,6.6486
849,6.7218,6.6929
850,6.6901,6.6437
851,9.2476,9.2117
852,7.1311,7.086
853,6.8713,6.8403
854,6.6499,6.621
855,6.6456,6.6161
856,8.1479,8.1183
857,7.1397,7.1025
858,6.7197,6.6693
859,7.2896,7.2468
860,6.7065,6.6658
861,6.6716,6.619
862,6.8122,6.7666
863,8.1182,8.0876
864,6.7143,6.6774
865,6.746,6.6898
866,6.7149,6.6682
867,6.7453,6.6967
868,7.2632,7.1977
869,7.4083,7.3656
870,6.7505,6.7185
871,6.6813,6.6263
872,6.9454,6.9007
873,7.2605,7.2172
874,6.8263,6.7686
875,6.685,6.6509
876,6.7732,6.7347
877,6.6748,6.6386
878,6.6741,6.6263
879,8.2512,8.1787
880,7.5191,7.4686
881,6.6822,6.6392
882,6.9425,6.8935
883,7.3649,7.3349
884,6.7134,6.6632
885,7.0168,6.9652
886,6.6906,6.657
887,6.6878,6.659
888,6.6965,6.6652
889,6.6881,6.6538
890,6.716,6.6652
891,8.4623,8.4173
892,6.6537,6.6232
893,7.0166,6.9857
894,6.6796,6.6509
895,6.6371,6.6078
896,7.9541,7.9254
897,6.6807,6.6509
898,6.7279,6.6775
899,6.7268,6.6825
900,6.7067,6.6714
901,6.691,6.6447
902,7.7079,7.6718
903,7.1779,7.1414
904,6.6863,6.6519
905,6.6813,6.6437
906,7.6051,7.555
907,6.7587,6.7062
908,8.1106,8.0472
909,7.2752,7.2376
910,6.7001,6.6692
911,6.6861,6.654
912,6.6722,6.6181
913,7.4388,7.3931
914,6.7207,6.6652
915,6.7885,6.7297
916,8.2859,8.2391
917,6.716,6.6865
918,6.6967,6.6478
919,7.944,7.8752
920,6.8647,6.7748
921,6.7092,6.6652
922,7.2831,7.2491
923,6.6527,6.6191
924,6.6854,6.6519
925,6.7357,6.6939
926,6.6625,6.6284
927,6.7255,6.6896
928,6.7086,6.6611
929,6.6862,6.6518
930,7.1748,7.1393
931,6.6848,6.6396
932,6.6779,6.6455
933,7.0109,6.9782
934,6.6921,6.6539
935,6.6576,6.6243
936,6.6983,6.6673
937,6.6981,6.6478
938,7.4285,7.3838
939,6.7189,6.6897
940,6.6978,6.655
941,6.7799,6.7502
942,8.1489,8.1193
943,7.1429,7.1064
944,6.7266,6.6755
945,6.6716,6.6376
946,6.7184,6.6836
947,6.7328,6.6709
948,7.6089,7.5684
949,6.7244,6.6877
950,6.7132,6.6509
951,6.8544,6.8157
952,8.2034,8.1746
953,6.6685,6.6392
954,6.6603,6.6232
955,6.7099,6.6632
956,6.7999,6.7625
957,6.7293,6.6673
958,7.2292,7.1895
959,8.1366,8.1069
960,6.7047,6.671
961,6.7108,6.666
962,6.7194,6.6796
963,6.7049,6.6752
964,6.6825,6.6437
965,8.3097,8.2482
966,7.8225,7.7885
967,6.8168,6.7877
968,6.6993,6.6485
969,7.5377,7.4935
970,7.2253,7.1542
971,6.7291,6.6683
972,7.5457,7.4891
973,6.9302,6.8993
974,6.6954,6.6536
975,6.6707,6.6416
976,6.73,6.699
977,6.7029,6.657
978,6.8345,6.8004
979,6.822,6.7922
980,6.7084,6.6659
981,6.6805,6.6335
982,6.7597,6.7266
983,6.6996,6.6709
984,6.6746,6.6427
985,6.7503,6.7164
986,6.7074,6.6785
987,6.6577,6.6253
988,6.7221,6.6866
989,6.704,6.6662
990,6.735,6.6877
991,6.7001,6.6621
992,6.6974,6.6611
993,6.7353,6.6857
994,6.6652,6.6263
995,6.8486,6.8115
996,6.7046,6.654
997,6.6404,6.6007
998,6.7009,6.6662
999,6.715,6.6591
1000,7.7951,7.7492
1001,7.9849,7.936
1002,8.0366,7.9933
1003,6.6596,6.6109
1004,7.3147,7.2714
1005,6.7864,6.7499
1006,6.6991,6.6598
1007,6.6802,6.6466
1008,6.7117,6.6735
1009,6.7052,6.6509
1010,6.8989,6.825
1011,7.7426,7.6933
1012,6.6825,6.6458
1013,8.155,8.1019
1014,6.6966,6.6529
1015,6.6759,6.6458
1016,6.6898,6.6509
1017,7.5274,7.469
1018,7.7632,7.7302
1019,6.7004,6.6632
1020,7.0557,7.0029
1021,6.8587,6.8186
1022,6.7035,6.6734
1023,6.7014,6.6519
1024,7.2847,7.2405
