iteration_id,wall_clock_ms,kernel_time_ms
447,3.7445,3.7172
448,3.5812,3.555
449,3.5716,3.5451
450,3.599,3.5724
451,3.5404,3.5133
452,3.6092,3.582
453,4.1938,4.1622
454,3.9151,3.885
455,3.7737,3.7478
456,3.5212,3.4949
457,3.5986,3.5727
458,4.0108,3.9831
459,3.5836,3.5574
460,3.5355,3.5101
461,4.0655,4.0395
462,3.5143,3.4877
463,3.562,3.5359
464,3.581,3.5533
465,3.5729,3.548
466,3.7327,3.7059
467,3.6533,3.627
468,3.5488,3.5226
469,3.8942,3.8664
470,3.5463,3.5203
471,4.0099,3.9834
472,3.6402,3.6127
473,3.6165,3.589
474,3.7021,3.6759
475,3.592,3.5645
476,3.5586,3.5334
477,3.8283,3.8011
478,3.5983,3.5727
479,3.6277,3.6024
480,3.7815,3.755
481,3.5478,3.5215
482,3.5175,3.4918
483,4.2058,4.1789
484,3.5468,3.5185
485,3.8031,3.7773
486,3.6269,3.6004
487,3.55,3.5233
488,3.8904,3.8636
489,3.5601,3.5338
490,3.5815,3.5562
491,3.8586,3.8298
492,3.9069,3.8787
493,3.8087,3.7812
494,3.6504,3.6239
495,3.5908,3.5645
496,3.8759,3.8502
497,3.5406,3.5154
498,3.5775,3.5482
499,3.8604,3.8355
500,3.7782,3.7515
501,3.9126,3.8851
502,3.6799,3.6516
503,3.535,3.5092
504,3.9443,3.9178
505,3.5329,3.508
506,3.6015,3.5734
507,3.7869,3.7601
508,3.5257,3.5
509,3.7254,3.6987
510,3.6726,3.6463
511,3.5407,3.5144
512,3.7109,3.6844
513,3.6684,3.642
514,3.6048,3.5789
515,3.8866,3.8612
516,3.5579,3.5328
517,3.5542,3.5287
518,3.9032,3.8766
519,3.6011,3.5758
520,3.7571,3.7314
521,3.7239,3.6976
522,4.1056,4.0765
523,3.8108,3.7845
524,3.557,3.5314
525,3.5118,3.4857
526,3.5385,3.5132
527,3.5182,3.4929
528,3.7509,3.7192
529,3.6571,3.6308
530,3.5821,3.5564
531,3.7807,3.7548
532,3.5358,3.5103
533,3.5394,3.5123
534,3.9781,3.9496
535,3.5496,3.5236
536,3.5461,3.5204
537,3.7122,3.6844
538,3.5891,3.5622
539,3.7062,3.6424
540,3.5298,3.5041
541,3.5176,3.4918
542,3.8954,3.8676
543,3.555,3.5278
544,3.5289,3.503
545,3.5382,3.5113
546,3.5219,3.497
547,3.5567,3.5305
548,3.8265,3.8011
549,3.5619,3.5359
550,3.7274,3.6983
551,3.8891,3.8615
552,3.5934,3.5676
553,3.8042,3.7771
554,3.6525,3.625
555,4.2017,4.1748
556,3.896,3.8656
557,3.5405,3.5131
558,3.7777,3.7519
559,3.6519,3.626
560,4.2346,4.2015
561,3.8639,3.8376
562,3.5368,3.5113
563,3.6593,3.628
564,3.8252,3.7949
565,3.5622,3.5369
566,3.843,3.8171
567,3.6514,3.625
568,3.5127,3.4836
569,3.7597,3.7335
570,3.5194,3.4929
571,3.5699,3.5441
572,3.665,3.6383
573,3.5278,3.5018
574,3.5885,3.5621
575,3.8522,3.8255
576,3.5346,3.509
577,3.647,3.6209
578,3.5178,3.4918
579,3.6006,3.5707
580,3.4785,3.4528
581,3.5371,3.5104
582,3.4965,3.467
583,3.9846,3.9578
584,3.581,3.5541
585,3.5891,3.5633
586,3.8213,3.7939
587,3.8853,3.8543
588,3.8193,3.7916
589,3.7222,3.6963
590,3.5915,3.5594
591,3.9179,3.884
592,4.0552,4.0258
593,3.7881,3.7581
594,3.5586,3.5308
595,3.5964,3.5697
596,3.5433,3.5174
597,3.4976,3.4724
598,3.5378,3.5119
599,3.7724,3.7468
600,3.6319,3.6035
601,3.5998,3.5686
602,3.983,3.9567
603,3.485,3.4591
604,3.7192,3.6921
605,3.6222,3.5715
606,4.033,4.0008
607,3.6432,3.6123
608,3.5274,3.5018
609,3.5776,3.5523
610,3.8891,3.8636
611,3.5413,3.5164
612,3.5999,3.5706
613,3.8236,3.7937
614,3.4776,3.4519
615,3.7423,3.7161
616,3.6539,3.6281
617,3.5556,3.5287
618,3.7008,3.67
619,3.5503,3.5236
620,3.6224,3.5963
621,3.9293,3.9025
622,4.135,4.102
623,3.8789,3.8513
624,3.6523,3.625
625,3.5208,3.4948
626,3.806,3.7793
627,3.6324,3.6044
628,3.5915,3.5653
629,3.8818,3.8554
630,3.5237,3.499
631,3.7852,3.7571
632,3.6466,3.6157
633,3.4946,3.4683
634,3.7722,3.7448
635,4.2474,4.2199
636,3.6286,3.6014
637,3.6921,3.6639
638,3.6695,3.6389
639,3.71,3.6826
640,3.819,3.7915
641,3.5487,3.5215
642,4.5679,4.5414
643,3.5453,3.5162
644,3.5964,3.5715
645,3.7857,3.7599
646,3.5524,3.5256
647,3.7616,3.7304
648,3.6232,3.597
649,3.5558,3.5297
650,3.6959,3.6699
651,3.9557,3.93
652,3.5899,3.5635
653,3.6774,3.6491
654,3.5213,3.4949
655,3.5089,3.4822
656,3.769,3.7417
657,3.5332,3.5068
658,3.8106,3.7837
659,3.6105,3.5789
660,3.7596,3.7335
661,3.8278,3.8021
662,3.5513,3.5263
663,3.568,3.542
664,3.9362,3.9096
665,3.5541,3.5277
666,3.7222,3.6936
667,3.6474,3.6209
668,3.8169,3.7888
669,5.0025,4.9558
670,4.3967,4.3643
671,4.03,3.9926
672,3.8303,3.7995
673,3.8143,3.7815
674,3.6134,3.5868
675,3.6035,3.5779
676,4.0585,4.0294
677,3.6122,3.5848
678,3.6413,3.6155
679,3.5995,3.5735
680,3.6297,3.6044
681,3.6304,3.6052
682,3.7522,3.7243
683,3.5819,3.5553
684,3.6313,3.5991
685,3.5867,3.5604
686,3.585,3.5591
687,3.6524,3.625
688,3.8485,3.8194
689,3.6006,3.5748
690,3.8027,3.7765
691,3.6201,3.5941
692,3.6183,3.5868
693,3.9528,3.9229
694,3.5857,3.5584
695,3.5202,3.4946
696,3.9562,3.9291
697,4.2409,4.2114
698,3.7452,3.718
699,3.4925,3.4669
700,3.5725,3.5416
701,3.8477,3.8195
702,3.5387,3.5133
703,3.5349,3.51
704,3.5732,3.5471
705,3.5176,3.4925
706,3.6666,3.6393
707,3.6112,3.5809
708,3.5416,3.516
709,3.8453,3.8185
710,3.5128,3.4876
711,3.5326,3.5079
712,3.9669,3.9381
713,3.5348,3.5082
714,3.5624,3.5356
715,3.9573,3.9291
716,3.6273,3.6011
717,3.7989,3.7716
718,3.5088,3.4836
719,3.5578,3.5328
720,3.733,3.7059
721,3.5606,3.5314
722,3.5741,3.548
723,3.8606,3.8348
724,3.5938,3.5686
725,3.5224,3.497
726,3.8127,3.7868
727,3.593,3.5635
728,3.7608,3.7311
729,3.6647,3.6372
730,3.7858,3.7581
731,3.5348,3.5092
732,3.5465,3.5205
733,3.6156,3.5891
734,3.6369,3.6084
735,3.7331,3.7069
736,3.6298,3.5826
737,3.7069,3.6792
738,3.5188,3.4929
739,3.9711,3.9444
740,3.5945,3.5635
741,3.5926,3.5665
742,3.5546,3.5287
743,3.739,3.711
744,3.5522,3.5256
745,3.7565,3.7284
746,3.5685,3.5429
747,3.6477,3.6215
748,3.5491,3.5236
749,3.5883,3.5615
750,3.6406,3.6146
751,3.4913,3.4659
752,3.7926,3.7642
753,3.977,3.9503
754,3.5754,3.5489
755,3.5354,3.5052
756,3.7427,3.7151
757,3.598,3.5717
758,3.7961,3.7704
759,3.7078,3.6813
760,4.2447,4.2179
761,3.9225,3.8961
762,3.5726,3.5459
763,3.56,3.5337
764,3.7348,3.7079
765,3.5724,3.5461
766,3.6911,3.6639
767,3.5535,3.5267
768,3.7277,3.7009
769,3.5991,3.5727
770,3.5585,3.5316
771,3.5442,3.5191
772,4.0002,3.974
773,3.5622,3.5369
774,3.564,3.5379
775,4.0104,3.9853
776,3.5965,3.5705
777,3.7239,3.6925
778,3.5732,3.5471
779,3.5101,3.4836
780,3.6997,3.6731
781,3.6626,3.6358
782,3.5587,3.5328
783,3.8393,3.814
784,3.5385,3.513
785,3.7294,3.7038
786,3.5976,3.5717
787,3.5772,3.5512
788,3.6276,3.6013
789,3.5367,3.511
790,3.5582,3.5318
791,3.6826,3.6557
792,3.5531,3.5256
793,3.7325,3.7048
794,3.7534,3.7274
795,3.5383,3.5113
796,3.782,3.7518
797,3.7706,3.7437
798,3.6263,3.5942
799,3.6974,3.67
800,3.5139,3.4885
801,3.4856,3.4601
802,4.1239,4.0938
803,3.5372,3.5092
804,3.5181,3.4924
805,3.7952,3.7704
806,3.5763,3.5502
807,3.8295,3.8038
808,3.5424,3.5154
809,3.5114,3.4855
810,3.8056,3.7786
811,3.5014,3.4744
812,3.5094,3.4836
813,3.9,3.8715
814,3.6024,3.5758
815,3.548,3.5225
816,3.7799,3.7546
817,3.5473,3.5215
818,3.6714,3.6455
819,3.7156,3.6893
820,3.5297,3.5038
821,4.1451,4.1185
822,3.5232,3.4949
823,3.7213,3.6945
824,3.6347,3.6085
825,3.5473,3.5211
826,3.6228,3.5953
827,3.8233,3.7968
828,3.6246,3.5963
829,3.7753,3.7478
830,3.5422,3.5161
831,3.715,3.6895
832,3.865,3.839
833,3.5318,3.5052
834,3.5344,3.5088
835,4.0983,4.0714
836,3.6735,3.647
837,3.8065,3.7786
838,3.6313,3.6055
839,3.5804,3.5551
840,3.698,3.67
841,3.5487,3.5215
842,3.5012,3.476
843,3.9985,3.9717
844,3.6245,3.5983
845,3.7481,3.719
846,3.5766,3.5499
847,3.5441,3.5185
848,3.7912,3.764
849,3.6323,3.6063
850,3.5958,3.5694
851,3.9014,3.8758
852,3.5831,3.558
853,3.5796,3.5533
854,3.6252,3.5808
855,3.6182,3.5922
856,3.8185,3.7919
857,3.7737,3.7468
858,3.5248,3.498
859,3.7092,3.6823
860,3.565,3.5385
861,3.5591,3.5318
862,4.8416,4.813
863,3.7924,3.7632
864,3.6701,3.6432
865,3.5173,3.4917
866,3.5354,3.5101
867,3.761,3.7335
868,3.565,3.5389
869,3.5546,3.5287
870,3.7369,3.7089
871,3.5789,3.553
872,3.6656,3.6393
873,3.576,3.5471
874,3.5648,3.5396
875,3.8388,3.812
876,3.5643,3.5389
877,3.4948,3.4699
878,3.9328,3.9076
879,3.6101,3.583
880,3.6082,3.583
881,3.6926,3.6669
882,3.6017,3.5758
883,3.7828,3.7566
884,3.6094,3.584
885,3.5458,3.5195
886,3.9589,3.9301
887,3.5587,3.5318
888,3.6329,3.6065
889,3.8431,3.8182
890,3.5551,3.5297
891,3.7595,3.7282
892,3.621,3.5938
893,3.5297,3.5031
894,4.3194,4.2926
895,3.6274,3.6003
896,3.5812,3.5551
897,3.6842,3.6587
898,3.5349,3.5082
899,4.1633,4.1298
900,3.8821,3.8482
901,3.7051,3.6731
902,3.8673,3.8377
903,3.9403,3.9054
904,3.6585,3.6311
905,3.7721,3.7437
906,3.6102,3.5836
907,4.3159,4.2854
908,3.6179,3.5912
909,3.5724,3.5462
910,3.7708,3.7415
911,3.56,3.5308
912,3.7552,3.7235
913,3.8253,3.799
914,3.5772,3.5503
915,3.7417,3.7158
916,3.5595,3.5328
917,3.4942,3.4681
918,3.6479,3.6204
919,3.7521,3.7239
920,3.6898,3.6628
921,3.6674,3.64
922,3.5482,3.5215
923,3.5129,3.4867
924,3.9544,3.9281
925,3.536,3.5103
926,3.7304,3.7048
927,3.6046,3.5734
928,3.9788,3.9506
929,3.7119,3.6855
930,3.5059,3.4796
931,3.4823,3.457
932,4.0131,3.9864
933,3.5284,3.4979
934,3.7382,3.711
935,3.5908,3.5645
936,3.7084,3.6822
937,3.7726,3.7458
938,3.792,3.7659
939,3.5497,3.5236
940,3.9629,3.9361
941,3.5322,3.5058
942,3.5288,3.5031
943,3.8047,3.7786
944,3.5522,3.5265
945,3.7822,3.7558
946,3.5664,3.54
947,3.5743,3.5492
948,3.7663,3.7386
949,3.6831,3.6515
950,3.5026,3.4755
951,3.691,3.6657
952,3.5699,3.544
953,3.51,3.4836
954,3.9456,3.9186
955,3.5464,3.5204
956,3.7583,3.7315
957,3.6136,3.5871
958,3.5048,3.4785
959,3.8369,3.8109
960,3.5565,3.5297
961,3.526,3.5011
962,3.7965,3.7704
963,3.4993,3.4734
964,3.726,3.6962
965,3.6542,3.627
966,3.9069,3.8758
967,3.866,3.838
968,3.5927,3.5663
969,3.7293,3.6876
970,3.9017,3.8745
971,3.5362,3.5041
972,3.5435,3.5174
973,3.8974,3.7376
974,3.8899,3.8632
975,3.8411,3.8143
976,3.5129,3.4866
977,3.5902,3.5604
978,3.8729,3.8451
979,3.6145,3.5871
980,3.5652,3.5389
981,3.6549,3.6287
982,3.7255,3.6984
983,3.7709,3.7448
984,3.7011,3.6741
985,3.5395,3.5141
986,3.7971,3.7714
987,3.4997,3.4734
988,3.5448,3.5194
989,3.6978,3.6709
990,3.7595,3.7305
991,3.7125,3.6822
992,3.6728,3.6456
993,3.5847,3.5574
994,3.779,3.7526
995,3.5778,3.5502
996,3.5619,3.5359
997,3.8768,3.8513
998,3.5682,3.5422
999,3.5244,3.4989
1000,3.7258,3.7007
1001,3.5841,3.5574
1002,3.5579,3.5318
1003,3.8024,3.7734
1004,3.5555,3.5297
1005,3.7161,3.6894
1006,3.5398,3.5141
1007,3.5885,3.5625
1008,3.5327,3.5062
1009,3.553,3.5267
1010,3.6166,3.5901
1011,4.16,4.1316
1012,3.6391,3.6106
1013,3.8227,3.7947
1014,3.6797,3.6534
1015,3.5438,3.5174
1016,3.7464,3.7062
1017,3.6131,3.582
1018,3.528,3.5011
1019,3.7883,3.7622
1020,3.5445,3.5192
1021,3.506,3.4802
1022,3.8412,3.8164
1023,3.5473,3.5212
1024,3.9901,3.9625
