iteration_id,wall_clock_ms,kernel_time_ms
287,1.0437,0.9847
288,0.8558,0.8086
289,0.758,0.7319
290,0.7858,0.76
291,0.7536,0.7278
292,0.7405,0.7166
293,0.7279,0.7035
294,0.7264,0.7025
295,0.7286,0.7046
296,0.7257,0.699
297,0.7237,0.6997
298,0.7708,0.7457
299,0.7524,0.7278
300,0.732,0.7075
301,0.7277,0.7011
302,0.7121,0.6861
303,0.7286,0.7044
304,0.798,0.7741
305,0.727,0.7025
306,0.7334,0.7087
307,0.7762,0.752
308,0.9374,0.9124
309,0.7702,0.7443
310,0.7399,0.7148
311,0.7279,0.7026
312,0.7575,0.7331
313,0.7562,0.7312
314,0.7264,0.7025
315,0.726,0.7014
316,0.7351,0.7108
317,0.7629,0.7383
318,0.722,0.6976
319,0.7952,0.7711
320,0.7315,0.7064
321,0.7334,0.7089
322,0.7193,0.6953
323,0.7307,0.7066
324,0.7337,0.7089
325,0.7276,0.7035
326,0.7263,0.7032
327,0.7266,0.7018
328,0.7158,0.689
329,0.7333,0.7096
330,0.7168,0.6902
331,1.4199,1.3825
332,1.3169,1.2762
333,1.3031,1.2646
334,1.1444,1.1179
335,0.7979,0.7714
336,0.7484,0.7229
337,0.7457,0.7206
338,0.7277,0.7035
339,0.735,0.7108
340,0.7173,0.6932
341,0.8841,0.8593
342,0.7477,0.7218
343,0.7289,0.7045
344,0.7381,0.7137
345,1.269,1.2442
346,0.7701,0.7448
347,0.7369,0.7118
348,0.7461,0.7219
349,0.7309,0.7066
350,0.7333,0.7088
351,0.7199,0.6924
352,0.7235,0.6995
353,0.7317,0.7076
354,1.4964,1.4557
355,1.3299,1.2892
356,1.2905,1.2524
357,1.3088,1.2819
358,0.8393,0.8099
359,0.7439,0.7188
360,0.7487,0.7242
361,0.7251,0.7014
362,0.9134,0.8827
363,0.9741,0.9298
364,1.3729,1.3322
365,1.3434,1.3036
366,1.3106,1.2718
367,1.3064,1.2685
368,1.3438,1.3188
369,0.7715,0.7447
370,0.7419,0.7168
371,0.7342,0.7097
372,0.7971,0.7574
373,1.347,1.3046
374,1.3265,1.2881
375,1.5274,1.5012
376,0.8051,0.7779
377,0.756,0.7291
378,0.8462,0.8211
379,0.7591,0.7334
380,0.7497,0.7248
381,0.7472,0.722
382,0.7275,0.7032
383,0.818,0.7935
384,0.7362,0.7107
385,0.7878,0.7628
386,0.7374,0.7117
387,0.7283,0.7045
388,0.7249,0.7011
389,0.7226,0.6983
390,0.7285,0.7037
391,0.7318,0.7082
392,0.7333,0.7086
393,0.7413,0.717
394,0.7267,0.7025
395,0.7206,0.6973
396,0.8469,0.8223
397,0.755,0.7292
398,0.7289,0.7039
399,0.7313,0.7073
400,0.7435,0.7191
401,0.731,0.7067
402,0.7292,0.7052
403,0.7212,0.6976
404,0.7914,0.767
405,0.7444,0.7196
406,0.7407,0.716
407,0.726,0.7024
408,0.7398,0.7148
409,0.7286,0.7045
410,1.4341,1.3967
411,1.2986,1.2591
412,1.3093,1.271
413,1.3197,1.2818
414,1.2756,1.2247
415,0.8657,0.8243
416,0.7689,0.7426
417,0.7653,0.7396
418,0.737,0.7127
419,1.3191,1.2802
420,1.345,1.3056
421,1.3016,1.2628
422,1.3863,1.3475
423,1.4025,1.3759
424,0.8239,0.7966
425,0.7815,0.755
426,0.7377,0.7121
427,0.7578,0.7332
428,1.1527,1.1274
429,0.7648,0.7377
430,0.8058,0.7803
431,0.7597,0.7332
432,0.7439,0.7188
433,0.7348,0.7106
434,0.7314,0.7066
435,0.7271,0.7035
436,0.7408,0.7166
437,0.7315,0.7076
438,0.7536,0.7282
439,0.7377,0.7129
440,0.7239,0.6996
441,1.3274,1.2892
442,1.3578,1.3179
443,1.3077,1.2698
444,1.2883,1.2502
445,1.2517,1.2256
446,0.7661,0.7393
447,0.7515,0.7263
448,0.735,0.7099
449,0.7412,0.7161
450,0.8216,0.7966
451,0.7433,0.7188
452,0.7879,0.7629
453,0.7428,0.7148
454,0.7259,0.7024
455,0.7283,0.7035
456,0.7207,0.6965
457,0.7266,0.7014
458,0.7298,0.7055
459,0.7282,0.7044
460,0.7315,0.7076
461,0.7324,0.7076
462,0.7223,0.6982
463,0.7279,0.7042
464,0.8106,0.7864
465,0.7445,0.7188
466,1.3171,1.2783
467,1.3237,1.2832
468,1.3052,1.2667
469,1.3563,1.3178
470,0.9179,0.857
471,0.7555,0.7293
472,0.7509,0.726
473,0.7273,0.7032
474,0.8376,0.8131
475,0.7377,0.7127
476,0.7333,0.7095
477,0.7211,0.6934
478,0.716,0.6892
479,0.7356,0.7116
480,0.7274,0.7033
481,0.7258,0.7016
482,0.7256,0.7022
483,0.7917,0.7679
484,0.7285,0.7038
485,0.7179,0.6943
486,0.7136,0.6871
487,1.0759,1.0383
488,1.402,1.3627
489,1.3233,1.2851
490,1.2963,1.2585
491,1.2911,1.2534
492,0.8936,0.8683
493,0.7657,0.7393
494,0.7377,0.7127
495,0.7313,0.7066
496,0.7476,0.7229
497,0.8554,0.8315
498,0.7285,0.7037
499,0.7349,0.7104
500,0.76,0.7363
501,0.7273,0.7035
502,0.7312,0.7059
503,0.7188,0.6951
504,0.7273,0.7025
505,0.728,0.7036
506,0.7829,0.758
507,0.7407,0.7158
508,0.7373,0.7129
509,0.724,0.7004
510,0.9105,0.8858
511,0.7539,0.7272
512,0.7413,0.7165
513,0.7458,0.7216
514,0.7243,0.6995
515,0.7209,0.6967
516,0.726,0.7025
517,0.731,0.7075
518,0.738,0.7135
519,0.7334,0.7087
520,0.7342,0.7103
521,0.7309,0.7068
522,1.3555,1.3179
523,1.5448,1.5045
524,1.3521,1.3117
525,1.345,1.3054
526,1.3303,1.2906
527,1.356,1.3167
528,1.1093,1.0816
529,0.7831,0.7557
530,0.7571,0.732
531,0.9025,0.8765
532,0.7741,0.7468
533,0.7925,0.7673
534,0.7499,0.7257
535,0.7414,0.7168
536,0.7546,0.7301
537,0.7264,0.7025
538,0.7259,0.7019
539,0.7434,0.7192
540,0.7337,0.7096
541,0.73,0.7055
542,0.7383,0.7137
543,0.7297,0.7055
544,0.7641,0.726
545,0.853,0.8069
546,0.7528,0.727
547,0.8189,0.7927
548,0.7512,0.7256
549,0.7377,0.7135
550,0.7254,0.7007
551,0.7397,0.7156
552,0.731,0.7066
553,0.7369,0.7127
554,0.7407,0.7158
555,0.7283,0.7035
556,0.7269,0.7031
557,0.7906,0.7652
558,0.8742,0.8069
559,0.7661,0.7404
560,0.7382,0.713
561,0.732,0.7084
562,0.7331,0.7077
563,0.7252,0.7007
564,0.7282,0.7039
565,0.7421,0.7182
566,0.7242,0.6972
567,0.7404,0.7167
568,0.7241,0.7004
569,0.7147,0.6879
570,0.7172,0.6906
571,0.8496,0.8253
572,0.7545,0.7281
573,0.74,0.715
574,0.7253,0.7011
575,0.7289,0.7045
576,0.7318,0.7082
577,0.7255,0.7015
578,0.7706,0.7465
579,0.741,0.7161
580,0.7424,0.7178
581,0.7369,0.7127
582,0.7275,0.7035
583,0.7234,0.6995
584,1.0424,1.0044
585,1.3824,1.3424
586,1.3134,1.274
587,1.3279,1.2899
588,1.3203,1.282
589,1.1564,1.1305
590,0.7689,0.7424
591,0.7396,0.7148
592,0.7406,0.716
593,0.7272,0.7035
594,1.4363,1.3763
595,0.7545,0.7301
596,0.7378,0.7128
597,0.7359,0.7109
598,0.7339,0.7097
599,0.7273,0.7035
600,0.7216,0.695
601,0.7416,0.7172
602,0.7255,0.7014
603,0.7347,0.7106
604,0.7318,0.7076
605,0.7252,0.7012
606,1.1421,1.1046
607,1.0956,1.068
608,0.7572,0.7311
609,0.7681,0.7427
610,0.7479,0.723
611,0.7237,0.6987
612,0.729,0.7053
613,0.7884,0.7637
614,0.9598,0.934
615,0.9761,0.9502
616,0.834,0.8065
617,0.7569,0.7311
618,0.985,0.9587
619,0.756,0.7292
620,0.7585,0.7332
621,0.7352,0.71
622,0.7324,0.7084
623,0.7371,0.7135
624,0.7335,0.7086
625,0.7306,0.7066
626,0.732,0.7079
627,0.7316,0.7066
628,0.7316,0.7076
629,0.7439,0.7169
630,0.7299,0.7055
631,0.9316,0.9052
632,0.8088,0.7816
633,0.8679,0.8416
634,0.7616,0.7352
635,0.7423,0.7168
636,0.753,0.728
637,0.7345,0.7097
638,0.7278,0.7035
639,0.7293,0.7045
640,0.7366,0.7119
641,0.7297,0.7056
642,0.7253,0.6984
643,0.7396,0.715
644,0.8461,0.8212
645,0.7445,0.7188
646,0.7357,0.7109
647,0.7283,0.7035
648,0.733,0.7093
649,0.7309,0.7066
650,0.7246,0.7012
651,0.7284,0.7044
652,0.7594,0.7035
653,0.7514,0.726
654,0.7471,0.7229
655,0.7276,0.7036
656,0.8595,0.8346
657,0.9368,0.9102
658,0.7686,0.7414
659,0.8242,0.7977
660,0.7553,0.7301
661,0.7356,0.7107
662,0.7378,0.7137
663,0.7311,0.7066
664,0.7381,0.7127
665,0.743,0.7188
666,0.7404,0.7158
667,0.7329,0.7094
668,0.73,0.7066
669,0.7323,0.7077
670,0.8809,0.8568
671,0.7424,0.7178
672,0.7953,0.7703
673,0.7424,0.7169
674,0.7384,0.7129
675,0.7325,0.7076
676,0.8623,0.8368
677,0.7665,0.7396
678,0.8362,0.811
679,0.7465,0.7219
680,0.7386,0.7145
681,0.7335,0.7088
682,0.7317,0.7064
683,1.2731,1.235
684,1.3261,1.2861
685,1.3195,1.281
686,1.3274,1.289
687,1.3352,1.2967
688,1.0195,0.9923
689,0.7576,0.7313
690,0.7457,0.7202
691,0.7343,0.7096
692,1.2189,1.1807
693,1.395,1.3548
694,1.0809,1.0496
695,0.7551,0.7288
696,0.7444,0.7191
697,0.7386,0.7131
698,0.736,0.7107
699,0.74,0.7156
700,0.7387,0.7129
701,0.7337,0.7072
702,0.7315,0.7074
703,0.7342,0.7107
704,1.1811,1.1561
705,0.811,0.7842
706,0.7507,0.725
707,0.757,0.7311
708,0.7346,0.7104
709,0.7385,0.7138
710,0.7255,0.7004
711,0.8797,0.8529
712,0.8367,0.81
713,0.7562,0.7315
714,0.7345,0.7107
715,0.725,0.7004
716,1.2013,1.1639
717,1.3491,1.3087
718,1.3185,1.2798
719,1.3048,1.2665
720,1.3489,1.3228
721,0.7924,0.7659
722,0.7552,0.7294
723,0.7585,0.7319
724,0.7479,0.7239
725,0.7346,0.7104
726,1.442,1.4046
727,1.3427,1.3025
728,1.3154,1.2766
729,1.305,1.2666
730,1.3813,1.3558
731,0.8132,0.7864
732,0.7502,0.725
733,0.7413,0.7165
734,0.7421,0.7176
735,1.2803,1.2415
736,1.3892,1.3496
737,1.1307,1.1039
738,0.7497,0.7247
739,0.7357,0.7109
740,0.7344,0.7096
741,1.0063,0.9759
742,1.0107,0.982
743,0.7821,0.7547
744,0.761,0.7342
745,1.1399,1.1016
746,1.3542,1.3138
747,1.322,1.2821
748,1.2973,1.2586
749,1.3087,1.2706
750,1.1008,1.0751
751,0.7595,0.7331
752,0.7472,0.7218
753,0.7406,0.7158
754,0.7296,0.7055
755,0.8292,0.8059
756,0.7385,0.714
757,0.937,0.9117
758,0.8743,0.8478
759,0.7629,0.7363
760,0.7445,0.7199
761,0.741,0.7164
762,0.734,0.7096
763,0.7316,0.7076
764,0.7449,0.7209
765,0.7507,0.727
766,0.7291,0.7031
767,0.7911,0.766
768,0.7739,0.7477
769,0.7915,0.7666
770,0.7501,0.725
771,0.738,0.7137
772,0.7274,0.7036
773,0.7359,0.7117
774,0.7171,0.6904
775,0.7359,0.7117
776,0.7396,0.7154
777,0.7262,0.7018
778,0.7317,0.7076
779,0.728,0.7044
780,0.7264,0.7023
781,1.3551,1.3162
782,1.3042,1.2646
783,1.3165,1.2782
784,1.3124,1.2727
785,1.2185,1.1912
786,0.7757,0.7493
787,0.7509,0.7259
788,0.7484,0.7229
789,0.7455,0.7208
790,0.8973,0.8583
791,1.3814,1.3404
792,1.306,1.2667
793,1.0151,0.9882
794,0.7603,0.7332
795,0.7529,0.727
796,0.7511,0.7253
797,0.8114,0.7864
798,0.8995,0.8726
799,0.9124,0.8856
800,0.8259,0.7997
801,1.0105,0.9839
802,0.7821,0.755
803,0.7701,0.7365
804,0.7531,0.7283
805,0.7502,0.7251
806,0.7457,0.7209
807,0.7467,0.7222
808,0.7446,0.7208
809,0.7635,0.7392
810,0.7427,0.7178
811,0.7523,0.7281
812,0.7491,0.724
813,0.7438,0.7191
814,1.0148,0.9893
815,0.834,0.8059
816,0.9301,0.901
817,0.8228,0.7946
818,0.8768,0.8488
819,0.866,0.8388
820,0.8447,0.8192
821,0.7946,0.7673
822,0.7682,0.743
823,0.7452,0.7199
824,0.7485,0.724
825,0.7493,0.7249
826,0.7589,0.7349
827,0.7454,0.7216
828,0.75,0.725
829,0.7537,0.7291
830,0.7683,0.7427
831,0.7573,0.7324
832,0.7476,0.7234
833,0.7454,0.7209
834,0.7287,0.7045
835,0.7339,0.7096
836,0.7388,0.7147
837,0.7474,0.7223
838,0.7356,0.7116
839,0.947,0.9216
840,0.7709,0.7445
841,0.8447,0.8186
842,0.7578,0.7315
843,0.7398,0.7149
844,0.7378,0.7134
845,0.7318,0.7075
846,0.737,0.7127
847,0.7349,0.7107
848,0.7303,0.7058
849,0.7256,0.7014
850,0.7244,0.7013
851,0.7314,0.7074
852,0.9539,0.9288
853,0.7684,0.7416
854,0.8554,0.8294
855,0.7573,0.7311
856,0.7398,0.7148
857,0.7267,0.7024
858,0.7281,0.7045
859,0.7464,0.7228
860,0.7443,0.7208
861,0.7319,0.7075
862,0.73,0.7057
863,0.7267,0.7024
864,0.7321,0.7078
865,0.8305,0.8059
866,0.7452,0.719
867,0.781,0.7557
868,0.7742,0.7478
869,0.7344,0.7097
870,0.738,0.7135
871,0.7359,0.7116
872,0.7391,0.7148
873,0.7517,0.7271
874,0.736,0.7087
875,0.7563,0.7323
876,0.7291,0.7048
877,0.7356,0.7124
878,0.8603,0.8356
879,0.7846,0.7571
880,0.8346,0.809
881,0.7534,0.727
882,0.7336,0.7086
883,0.7262,0.7025
884,0.7283,0.7043
885,0.727,0.7024
886,0.7204,0.6963
887,0.731,0.7072
888,0.7408,0.7164
889,0.7253,0.7011
890,0.7221,0.6983
891,0.7255,0.7014
892,1.6206,1.5828
893,0.9784,0.9318
894,0.9386,0.9042
895,0.8436,0.8161
896,0.7597,0.7331
897,0.7591,0.7332
898,0.8053,0.7801
899,0.7629,0.739
900,0.7359,0.7115
901,0.7308,0.7056
902,0.7258,0.7015
903,1.228,1.1897
904,1.3296,1.2893
905,1.3124,1.2739
906,1.3141,1.2749
907,1.3087,1.2595
908,0.8372,0.7836
909,0.768,0.7424
910,0.747,0.7218
911,0.743,0.7179
912,0.7999,0.7472
913,1.4754,1.4254
914,1.324,1.2848
915,1.3523,1.3127
916,1.309,1.2708
917,1.1703,1.1444
918,0.7732,0.7465
919,0.7405,0.7158
920,0.7302,0.7056
921,0.7232,0.6992
922,0.8236,0.7988
923,0.7378,0.7136
924,0.7415,0.7171
925,0.7347,0.7086
926,0.7274,0.7027
927,0.7346,0.7107
928,0.7264,0.7017
929,0.7256,0.7014
930,0.7944,0.7698
931,0.7409,0.7158
932,0.7509,0.726
933,0.7912,0.7668
934,0.7331,0.7086
935,1.1974,1.16
936,1.3436,1.3036
937,1.3005,1.2617
938,1.2527,1.2268
939,0.7583,0.7322
940,0.7505,0.726
941,0.7429,0.7181
942,0.9606,0.9356
943,0.7457,0.721
944,0.7479,0.7229
945,0.9455,0.9073
946,1.4104,1.37
947,1.311,1.2718
948,1.2833,1.2452
949,1.3074,1.266
950,1.2851,1.2585
951,0.7625,0.7363
952,0.7521,0.7271
953,0.7497,0.7244
954,0.7289,0.7045
955,1.4268,1.3894
956,1.3244,1.2848
957,0.8758,0.8493
958,0.7503,0.7248
959,0.7318,0.7068
960,0.7406,0.7158
961,0.8074,0.7823
962,0.7432,0.7177
963,0.733,0.7076
964,0.7393,0.7155
965,0.7408,0.7162
966,1.1763,1.1384
967,1.343,1.3028
968,1.3101,1.2717
969,1.3261,1.2882
970,1.3031,1.2646
971,1.2516,1.2248
972,0.7723,0.7454
973,0.7614,0.7356
974,0.7502,0.7257
975,0.8211,0.7967
976,0.7944,0.7687
977,0.7376,0.7117
978,0.7342,0.709
979,0.7315,0.7066
980,0.7392,0.7147
981,0.7211,0.6973
982,0.7219,0.6967
983,0.7287,0.7047
984,0.7266,0.7025
985,0.7379,0.7137
986,0.7233,0.6991
987,0.7158,0.6885
988,0.8336,0.7916
989,1.4112,1.3682
990,1.3178,1.278
991,1.3318,1.2925
992,1.3155,1.2777
993,0.9574,0.931
994,0.7511,0.7248
995,0.7511,0.726
996,0.7351,0.7104
997,0.729,0.7048
998,1.1416,1.1039
999,1.1161,1.0885
1000,0.7603,0.7342
1001,0.7471,0.7223
1002,0.7486,0.7239
1003,0.741,0.7168
1004,0.7393,0.7158
1005,0.7215,0.6973
1006,0.7357,0.7107
1007,0.74,0.7157
1008,0.7266,0.7016
1009,0.727,0.7027
1010,0.7689,0.7025
1011,1.4654,1.3303
1012,0.7604,0.7342
1013,0.7464,0.7199
1014,0.7591,0.7342
1015,0.7335,0.7089
1016,0.7302,0.7064
1017,0.7287,0.7045
1018,0.732,0.7069
1019,0.7456,0.7211
1020,0.7321,0.7076
1021,0.7309,0.7066
1022,0.7301,0.7063
1023,1.1218,1.0842
1024,1.3515,1.3117
