iteration_id,wall_clock_ms,kernel_time_ms
107,2.8771,2.8478
108,2.8423,2.8156
109,2.8444,2.8189
110,3.0484,3.0218
111,2.8043,2.7771
112,2.7845,2.7576
113,3.0707,3.0434
114,2.8675,2.8406
115,2.8333,2.8068
116,3.0121,2.986
117,2.979,2.9513
118,2.8477,2.8201
119,2.7995,2.773
120,2.955,2.9276
121,2.8052,2.7781
122,2.7569,2.7262
123,2.8151,2.7894
124,3.0737,3.0483
125,2.8715,2.8444
126,2.8516,2.8252
127,2.9386,2.9122
128,2.8383,2.811
129,2.8439,2.817
130,2.9584,2.9314
131,2.8918,2.8652
132,2.881,2.8549
133,2.7956,2.7699
134,2.9646,2.9385
135,2.7926,2.7658
136,2.7697,2.7403
137,2.8948,2.8682
138,2.872,2.8438
139,2.8373,2.81
140,2.8145,2.7882
141,3.4452,3.4189
142,2.8004,2.7731
143,2.8423,2.8156
144,3.0307,3.0044
145,2.813,2.7861
146,2.8288,2.8017
147,2.7721,2.7464
148,2.9032,2.8774
149,2.7495,2.7228
150,2.8727,2.8457
151,3.0525,3.0257
152,2.8523,2.8246
153,2.7993,2.77
154,2.8261,2.7996
155,3.0624,3.0355
156,2.8068,2.7791
157,2.8484,2.8214
158,2.8745,2.8477
159,2.829,2.802
160,2.8856,2.8583
161,2.8501,2.8232
162,2.887,2.8602
163,2.8233,2.7965
164,2.8922,2.8662
165,3.8165,3.7898
166,2.7665,2.7401
167,2.7738,2.7474
168,2.9734,2.9471
169,2.8834,2.8567
170,2.9116,2.885
171,2.8465,2.8173
172,3.064,3.0372
173,2.8048,2.778
174,2.8094,2.7839
175,3.0593,3.0331
176,2.8678,2.8406
177,2.8143,2.7882
178,2.8071,2.7818
179,3.5652,3.5389
180,2.9053,2.8785
181,2.7763,2.7502
182,3.0337,3.0068
183,2.7852,2.7546
184,2.808,2.7811
185,3.2527,3.2256
186,2.8876,2.8602
187,2.7838,2.7566
188,2.8554,2.8293
189,2.8796,2.8539
190,2.8165,2.7904
191,3.1649,3.1386
192,2.9433,2.916
193,2.8221,2.7957
194,2.7927,2.7668
195,2.8056,2.7791
196,3.0648,3.0375
197,2.8112,2.7843
198,2.8099,2.7832
199,3.854,3.8276
200,2.9388,2.9113
201,2.8114,2.7849
202,2.9861,2.9591
203,2.7754,2.7487
204,2.818,2.7921
205,2.8278,2.8017
206,3.0792,3.0524
207,2.8631,2.8361
208,2.8741,2.8475
209,3.6773,3.6355
210,3.036,3.0075
211,2.8563,2.825
212,3.1118,3.072
213,3.3757,3.3485
214,2.8127,2.7853
215,2.8015,2.7753
216,3.0386,3.0123
217,2.8259,2.7998
218,2.8227,2.7964
219,2.942,2.9144
220,2.8402,2.8139
221,2.8189,2.7924
222,2.9026,2.8754
223,2.9473,2.9203
224,2.7899,2.7638
225,2.7723,2.7453
226,3.7691,3.7427
227,2.7685,2.7423
228,2.8304,2.8006
229,3.4162,3.3764
230,3.1316,3.1046
231,2.8299,2.8037
232,3.235,3.1949
233,3.4679,3.4399
234,2.8176,2.7904
235,2.858,2.8317
236,3.7693,3.7428
237,2.7994,2.773
238,2.7687,2.7433
239,3.0795,3.0533
240,2.8331,2.8064
241,2.8791,2.8527
242,3.1045,3.0771
243,2.8052,2.7781
244,2.8268,2.8006
245,2.7699,2.7404
246,3.7735,3.7468
247,2.8755,2.848
248,2.861,2.8344
249,3.6855,3.6596
250,2.8099,2.7839
251,2.8214,2.7914
252,3.7482,3.7221
253,2.8166,2.7903
254,2.8114,2.7821
255,3.0795,3.0396
256,3.3536,3.326
257,2.8557,2.8286
258,2.852,2.8262
259,3.0459,3.0188
260,2.8669,2.8397
261,2.8116,2.785
262,3.1112,3.0839
263,2.823,2.7956
264,2.8211,2.7945
265,2.7617,2.7345
266,3.6916,3.6649
267,2.765,2.7382
268,2.857,2.8017
269,3.7425,3.7161
270,2.81,2.7831
271,2.7595,2.7331
272,3.7402,3.7138
273,2.8077,2.7805
274,2.8021,2.7753
275,2.9767,2.9502
276,2.8074,2.7809
277,2.8548,2.8283
278,2.8125,2.7857
279,2.9412,2.9144
280,2.7914,2.7657
281,2.8744,2.8487
282,3.0471,3.0206
283,2.9222,2.8948
284,2.8584,2.8314
285,2.766,2.7392
286,3.0887,3.0618
287,2.8474,2.8201
288,2.9474,2.9201
289,2.9384,2.9112
290,2.7616,2.7308
291,2.8257,2.7996
292,2.8183,2.7924
293,2.9085,2.8809
294,3.0272,2.9999
295,2.8127,2.7856
296,3.8467,3.8195
297,2.7834,2.7566
298,2.7934,2.7668
299,3.1485,3.1219
300,2.8283,2.8017
301,2.9124,2.8856
302,2.8078,2.7811
303,3.0088,2.982
304,2.8129,2.7853
305,2.8117,2.785
306,2.9477,2.9198
307,2.7832,2.7563
308,2.7982,2.7719
309,2.805,2.7792
310,3.3809,3.3537
311,3.0488,3.0199
312,3.0558,3.0228
313,3.62,3.5676
314,3.1781,3.1508
315,2.8376,2.8109
316,3.0755,3.0484
317,2.8177,2.7904
318,2.8142,2.7873
319,2.9888,2.9622
320,2.8766,2.8496
321,2.8648,2.8385
322,2.821,2.7905
323,2.996,2.9696
324,2.8098,2.7825
325,2.9933,2.9655
326,3.7069,3.6659
327,2.8585,2.8312
328,2.8239,2.7967
329,2.9302,2.8908
330,3.7227,3.6958
331,2.8766,2.8506
332,2.7992,2.7729
333,2.9047,2.8785
334,2.7906,2.7638
335,2.8021,2.7761
336,3.8947,3.8684
337,2.857,2.8296
338,2.8279,2.8006
339,3.4547,3.4149
340,3.077,3.0484
341,2.8484,2.8219
342,2.9093,2.8826
343,2.8627,2.8362
344,2.8294,2.7986
345,2.8811,2.8547
346,3.9142,3.8861
347,2.8302,2.8027
348,2.84,2.8117
349,3.7579,3.7312
350,2.8023,2.775
351,2.8274,2.8015
352,3.2951,3.2546
353,3.2518,3.2244
354,2.8108,2.7832
355,2.8051,2.7785
356,3.7094,3.6823
357,2.7832,2.7566
358,2.7789,2.7529
359,2.8691,2.8426
360,2.7496,2.7197
361,2.8609,2.8344
362,2.9822,2.9556
363,3.7744,3.7468
364,2.9118,2.8847
365,3.0627,3.0351
366,2.7882,2.7614
367,2.8247,2.7985
368,2.8248,2.7948
369,3.3809,3.3536
370,2.8352,2.8078
371,2.7582,2.7318
372,3.4083,3.3816
373,2.8372,2.8108
374,2.8138,2.7832
375,2.7685,2.7423
376,3.0235,2.9971
377,2.784,2.7567
378,2.7959,2.7679
379,3.1862,3.1581
380,2.9367,2.9061
381,2.8778,2.8506
382,2.9536,2.9123
383,3.5867,3.5581
384,2.7937,2.7668
385,2.7645,2.738
386,3.809,3.7827
387,2.8205,2.7943
388,2.7155,2.69
389,2.8763,2.849
390,2.7783,2.7515
391,2.8157,2.7894
392,2.771,2.7412
393,3.7344,3.6842
394,2.7655,2.7382
395,2.7768,2.7511
396,3.6091,3.583
397,2.8211,2.7935
398,2.8187,2.7924
399,3.8359,3.8093
400,2.9112,2.8846
401,2.9596,2.9329
402,3.783,3.7566
403,2.7929,2.7659
404,2.7891,2.7626
405,3.1301,3.1037
406,3.0056,2.9785
407,2.8132,2.7854
408,2.7799,2.7539
409,2.9873,2.9613
410,2.7878,2.7576
411,3.0401,3.0135
412,3.0922,3.0649
413,2.8115,2.7844
414,2.8239,2.7975
415,2.8075,2.7812
416,3.8125,3.7857
417,2.8277,2.8006
418,2.8261,2.8006
419,2.8977,2.871
420,2.7877,2.7607
421,2.8455,2.8191
422,3.5223,3.4822
423,3.0271,2.9992
424,2.8313,2.8047
425,2.7655,2.7393
426,3.6961,3.671
427,2.8165,2.7896
428,2.7975,2.7719
429,3.7031,3.6772
430,2.8093,2.7832
431,2.7535,2.7269
432,3.7504,3.725
433,2.7713,2.746
434,2.754,2.7246
435,3.0231,2.997
436,2.823,2.7937
437,2.8032,2.7771
438,2.7594,2.7331
439,3.7195,3.6926
440,2.7868,2.7597
441,2.7918,2.7658
442,3.1977,3.1713
443,2.7843,2.7577
444,2.8034,2.7771
445,3.1001,3.0607
446,3.4451,3.4172
447,2.7899,2.7629
448,2.8102,2.7842
449,3.0399,3.0127
450,2.8044,2.7778
451,2.8273,2.8004
452,3.4774,3.4507
453,2.8358,2.8088
454,2.7796,2.7535
455,2.9346,2.908
456,2.8804,2.852
457,2.7789,2.7525
458,3.1347,3.1069
459,3.7881,3.7584
460,2.8425,2.816
461,2.8057,2.7799
462,3.7016,3.6758
463,2.8025,2.7759
464,2.8129,2.7863
465,3.5944,3.5533
466,2.965,2.9376
467,2.8175,2.7904
468,3.1416,3.114
469,2.8536,2.8254
470,2.8859,2.8588
471,2.7719,2.7445
472,3.7611,3.7345
473,2.8017,2.7752
474,2.8211,2.7945
475,3.0619,3.0348
476,2.8615,2.8344
477,2.8658,2.8393
478,2.9587,2.8888
479,3.7936,3.7499
480,2.918,2.8909
481,2.7413,2.7154
482,2.9181,2.8918
483,2.7885,2.7628
484,2.8414,2.8147
485,3.799,3.773
486,2.8082,2.7815
487,2.7947,2.7678
488,2.9954,2.9686
489,2.8112,2.7843
490,2.8821,2.8551
491,2.7715,2.7445
492,3.4616,3.4348
493,2.7927,2.7659
494,3.0258,2.9993
495,3.069,3.0414
496,2.8273,2.8004
497,2.7819,2.7553
498,2.7969,2.7709
499,3.8444,3.8176
500,2.8181,2.7907
501,2.825,2.7987
502,3.0332,3.0065
503,2.8303,2.8028
504,2.8241,2.7967
505,4.6572,4.6217
506,2.832,2.8058
507,2.8257,2.7987
508,3.7544,3.7283
509,3.2194,3.1927
510,2.8625,2.8331
511,3.7319,3.7059
512,2.844,2.8182
513,2.8458,2.8198
514,3.7153,3.6744
515,3.1202,3.0921
516,2.7974,2.7703
517,2.8977,2.8713
518,2.9957,2.9676
519,3.1805,3.1519
520,3.011,2.9823
521,3.1883,3.159
522,2.9366,2.9074
523,2.8159,2.7884
524,3.2601,3.2325
525,2.831,2.8041
526,2.7892,2.762
527,2.7931,2.7662
528,2.8955,2.8158
529,3.0485,3.0218
530,2.8048,2.7781
531,2.8771,2.8505
532,2.8092,2.7832
533,2.8271,2.7974
534,2.9509,2.8897
535,2.8876,2.8436
536,2.7994,2.7689
537,2.9835,2.9522
538,11.7406,11.6869
539,5.8539,5.7969
540,3.7051,3.6657
541,5.1361,5.0984
542,5.0631,5.0115
543,6.052,5.9978
544,3.5741,3.5297
545,3.7617,3.7193
546,3.4789,3.4396
547,3.3368,3.3012
548,3.223,3.1918
549,3.1641,3.1352
550,3.1352,3.1086
551,3.0089,2.9826
552,2.9914,2.9645
553,3.2399,3.2132
554,3.9794,3.9516
555,2.932,2.9051
556,2.8814,2.8548
557,3.8403,3.8134
558,2.8647,2.8375
559,2.7835,2.7576
560,3.7672,3.7407
561,2.8277,2.8006
562,2.9956,2.9688
563,3.1406,3.1136
564,2.8167,2.7894
565,2.7773,2.7501
566,2.8234,2.7967
567,3.2525,3.2269
568,2.8493,2.8215
569,2.8061,2.7791
570,3.7487,3.7222
571,2.8527,2.8261
572,2.8361,2.8099
573,3.7069,3.6803
574,2.8025,2.7722
575,2.8169,2.791
576,3.0544,3.028
577,2.8485,2.8212
578,2.9674,2.9399
579,2.8051,2.7781
580,3.167,3.1396
581,2.8139,2.7854
582,2.8533,2.8272
583,3.1273,3.1007
584,2.8648,2.8375
585,2.8253,2.7976
586,2.7714,2.7451
587,2.9689,2.9412
588,2.8297,2.8036
589,3.0465,3.0198
590,3.0499,3.0228
591,2.8642,2.8337
592,2.8983,2.8714
593,3.0089,2.9822
594,2.8814,2.8539
595,2.834,2.8066
596,2.8123,2.7852
597,3.8504,3.8239
598,2.8236,2.7969
599,2.9177,2.8918
600,3.3103,3.2832
601,2.8788,2.8519
602,2.8414,2.8143
603,3.339,3.3126
604,2.8179,2.7914
605,2.8071,2.7808
606,2.832,2.8057
607,3.0859,3.0587
608,2.8167,2.7904
609,2.8269,2.8008
610,3.4887,3.4611
611,2.8369,2.809
612,2.8827,2.857
613,3.2744,3.2337
614,2.8807,2.8529
615,2.8638,2.8373
616,2.8515,2.8246
617,3.5841,3.5574
618,2.8201,2.7934
619,2.7907,2.7639
620,2.892,2.8653
621,2.8065,2.7801
622,2.7903,2.7642
623,2.7876,2.7617
624,3.4801,3.4538
625,2.8741,2.847
626,2.8321,2.8051
627,3.843,3.8156
628,2.8441,2.8172
629,2.7891,2.7626
630,3.4537,3.428
631,2.9723,2.9446
632,2.9729,2.9433
633,4.0467,4.0151
634,2.9517,2.9235
635,2.9596,2.9317
636,3.8176,3.7274
637,2.9157,2.8703
638,2.8698,2.8433
639,3.0628,3.0362
640,2.9109,2.8828
641,2.9141,2.8876
642,2.8801,2.8529
643,3.269,3.242
644,2.8743,2.8467
645,2.9091,2.8797
646,3.0214,2.9952
647,2.8933,2.8664
648,2.8741,2.8477
649,2.9497,2.9225
650,3.0303,3.0013
651,3.7381,3.7107
652,2.9213,2.8946
653,3.2492,3.2225
654,2.792,2.7649
655,2.7668,2.7402
656,3.0572,3.0299
657,2.905,2.8774
658,2.8084,2.7812
659,2.9848,2.9583
660,2.8683,2.8413
661,2.8828,2.8557
662,2.79,2.7634
663,3.8009,3.774
664,2.8076,2.7803
665,2.8519,2.8256
666,3.004,2.9778
667,2.8712,2.8436
668,2.8078,2.7802
669,2.7999,2.773
670,3.846,3.7997
671,2.8548,2.8275
672,2.7961,2.7689
673,3.7501,3.7233
674,2.8162,2.7888
675,2.833,2.8059
676,3.0915,3.0645
677,2.9525,2.9245
678,2.8463,2.8195
679,3.4281,3.3882
680,3.0982,3.0708
681,2.7743,2.7474
682,2.8408,2.8143
683,3.0209,2.9942
684,2.8527,2.8253
685,2.8099,2.783
686,3.8044,3.7768
687,2.8537,2.8283
688,2.9158,2.8897
689,3.1391,3.1121
690,2.8223,2.7945
691,2.827,2.8006
692,2.8602,2.8337
693,3.8753,3.8492
694,2.816,2.7886
695,2.8135,2.7863
696,3.7675,3.741
697,2.8129,2.7863
698,2.819,2.7924
699,3.7565,3.7294
700,2.8104,2.7839
701,2.8203,2.7935
702,3.0305,3.0034
703,2.9303,2.9023
704,2.7624,2.7358
705,2.7859,2.7597
706,3.0306,3.0031
707,2.837,2.8106
708,2.8415,2.8125
709,3.0174,2.9911
710,2.8727,2.8451
711,2.8502,2.8232
712,2.9584,2.9316
713,2.926,2.8979
714,2.844,2.8178
715,2.846,2.8193
716,3.076,3.0495
717,2.8386,2.8119
718,2.8228,2.7962
719,2.9639,2.9371
720,3.2142,3.1857
721,2.8666,2.8385
722,2.8043,2.7771
723,3.1396,3.1119
724,2.828,2.8
725,2.823,2.7965
726,3.7486,3.7219
727,2.8382,2.8119
728,2.8295,2.8037
729,3.001,2.9731
730,2.8877,2.8601
731,2.8549,2.8284
732,2.8342,2.8077
733,3.8681,3.841
734,2.8137,2.7864
735,3.002,2.9755
736,2.9488,2.9215
737,2.8174,2.7903
738,2.8605,2.8334
739,3.0272,2.9994
740,2.8639,2.8375
741,2.8745,2.8477
742,2.7817,2.7554
743,3.7998,3.7724
744,2.8171,2.7902
745,2.7748,2.7484
746,3.0951,3.0691
747,2.8389,2.8126
748,2.7649,2.7388
749,2.8159,2.7402
750,2.9639,2.9165
751,3.1991,3.1724
752,2.8552,2.8282
753,3.1898,3.1621
754,2.8417,2.8143
755,2.8255,2.7986
756,3.147,3.1203
757,2.9899,2.9626
758,2.807,2.78
759,2.7906,2.7648
760,3.7459,3.7202
761,2.8838,2.8573
762,2.8086,2.7813
763,3.3721,3.3446
764,2.8173,2.7902
765,2.7294,2.7031
766,3.3197,3.2925
767,2.8703,2.8427
768,2.8346,2.8078
769,2.7757,2.7485
770,2.9871,2.9602
771,2.8564,2.8293
772,2.7973,2.7709
773,3.789,3.7632
774,2.7675,2.7403
775,2.8603,2.8338
776,3.0156,2.9889
777,2.8378,2.8109
778,2.8288,2.8017
779,2.7745,2.7444
780,3.9039,3.8779
781,2.9038,2.8763
782,2.7991,2.772
783,3.3423,3.3157
784,2.842,2.8157
785,2.8048,2.7781
786,3.0423,3.0165
787,2.8197,2.7924
788,2.8143,2.7867
789,2.8375,2.806
790,3.7556,3.7286
791,2.8652,2.8385
792,2.833,2.8066
793,3.0469,3.0198
794,2.8306,2.8036
795,2.7746,2.7484
796,3.0015,2.9747
797,2.8315,2.8047
798,2.8393,2.8129
799,2.8213,2.7945
800,2.9263,2.8998
801,2.8637,2.8344
802,2.8436,2.817
803,3.0062,2.9798
804,2.8259,2.7992
805,3.0175,2.9901
806,2.8533,2.8262
807,3.1249,3.098
808,2.8033,2.7761
809,2.8071,2.7803
810,3.1339,3.1068
811,2.8346,2.8078
812,2.8486,2.8222
813,2.7879,2.7614
814,3.7369,3.703
815,2.8098,2.784
816,2.7846,2.7586
817,3.7935,3.7673
818,2.8099,2.7825
819,2.7771,2.7514
820,2.8703,2.8438
821,3.1687,3.1416
822,2.9214,2.8939
823,3.4825,3.4417
824,3.1413,3.1134
825,2.7987,2.7722
826,3.4487,3.408
827,3.3989,3.3716
828,2.8377,2.8099
829,2.7842,2.7576
830,3.8763,3.8492
831,2.8459,2.819
832,2.7912,2.7644
833,3.7248,3.6976
834,2.8562,2.8283
835,2.8498,2.8225
836,4.0648,4.0376
837,2.8491,2.8209
838,2.7547,2.728
839,3.7798,3.7538
840,2.9201,2.8928
841,2.9654,2.9379
842,3.5384,3.4967
843,2.994,2.9658
844,2.8657,2.8388
845,3.1292,3.0732
846,2.9531,2.9008
847,2.8339,2.8067
848,2.8226,2.7959
849,3.8641,3.8379
850,2.9041,2.8774
851,2.8616,2.8353
852,3.7932,3.7672
853,2.8663,2.8385
854,2.8469,2.8201
855,3.8188,3.7911
856,2.8679,2.8397
857,2.8349,2.8078
858,3.3862,3.3456
859,3.2069,3.1795
860,2.8346,2.8068
861,2.9158,2.8754
862,3.5899,3.5623
863,2.839,2.812
864,2.855,2.8242
865,3.865,3.8359
866,2.9432,2.9164
867,2.8235,2.7976
868,3.8933,3.8668
869,2.8108,2.784
870,2.8104,2.7843
871,3.4057,3.3782
872,2.8424,2.8157
873,2.8453,2.8183
874,3.569,3.5277
875,3.0546,3.0263
876,2.9,2.8733
877,3.0124,2.9733
878,3.5242,3.4959
879,2.8368,2.8099
880,2.8244,2.7976
881,3.7244,3.697
882,2.8135,2.7863
883,2.7772,2.7504
884,3.4129,3.3864
885,2.8239,2.7972
886,2.8134,2.7873
887,3.8092,3.77
888,2.9261,2.898
889,2.8701,2.8425
890,2.9302,2.903
891,2.8553,2.829
892,2.8666,2.8405
893,2.8026,2.7757
894,3.7796,3.753
895,2.8337,2.8068
896,2.8107,2.7843
897,3.8039,3.7776
898,2.7933,2.7658
899,2.7908,2.7638
900,3.3694,3.3289
901,3.2602,3.2319
902,2.9036,2.8771
903,3.1705,3.1314
904,3.4695,3.4425
905,2.8535,2.8262
906,2.8062,2.7792
907,3.7975,3.7652
908,2.8537,2.8242
909,2.8143,2.7873
910,3.8584,3.8318
911,2.8268,2.7998
912,2.8277,2.8014
913,3.7384,3.712
914,2.8626,2.8354
915,2.8222,2.7955
916,3.7003,3.6742
917,2.8784,2.8505
918,2.888,2.8571
919,3.4465,3.4068
920,3.3274,3.2993
921,2.7614,2.7341
922,3.0653,3.0239
923,3.1655,3.1375
924,2.8138,2.7863
925,2.8183,2.7923
926,3.8977,3.8707
927,3.1402,3.1129
928,2.8311,2.8035
929,3.0401,3.0134
930,2.7771,2.7501
931,2.7829,2.7566
932,2.938,2.9112
933,2.8186,2.7914
934,2.8235,2.7967
935,2.7815,2.7549
936,3.5787,3.5521
937,2.8386,2.8115
938,2.9973,2.9698
939,3.5724,3.5448
940,2.8036,2.7771
941,2.7945,2.7679
942,3.1634,3.1234
943,3.2779,3.25
944,2.7905,2.7628
945,2.7877,2.7608
946,3.6073,3.5807
947,2.8771,2.8508
948,2.8409,2.8149
949,3.7196,3.6926
950,2.8285,2.8017
951,2.7929,2.7668
952,3.6713,3.6444
953,2.8725,2.8457
954,2.8596,2.8334
955,3.3173,3.2771
956,3.0659,3.0382
957,2.9011,2.8744
958,2.8531,2.8261
959,3.2867,3.2604
960,2.8187,2.7913
961,2.8173,2.7906
962,3.7122,3.6853
963,2.854,2.8262
964,2.8892,2.8631
965,3.655,3.6288
966,2.9112,2.8845
967,2.8558,2.8293
968,3.0078,2.9802
969,2.8406,2.8132
970,2.8019,2.7757
971,2.7895,2.7628
972,3.7404,3.7134
973,2.8694,2.8426
974,2.7993,2.7736
975,2.9925,2.9655
976,2.8002,2.7732
977,2.9054,2.8794
978,2.8704,2.814
979,3.6532,3.6157
980,2.8633,2.8363
981,2.8189,2.7894
982,3.8605,3.8338
983,2.7958,2.7689
984,2.8065,2.7791
985,3.7772,3.7503
986,2.8831,2.8559
987,2.7955,2.7689
988,3.8025,3.7761
989,2.9122,2.8847
990,2.8462,2.818
991,3.0146,2.9862
992,2.8338,2.8075
993,2.774,2.7436
994,2.8504,2.8248
995,3.5141,3.4868
996,2.8178,2.7907
997,2.786,2.7588
998,3.7797,3.7527
999,2.8135,2.7863
1000,2.797,2.77
1001,3.5257,3.4857
1002,2.9731,2.945
1003,2.8367,2.8099
1004,2.9581,2.9317
1005,3.0455,3.0188
1006,2.9044,2.8775
1007,2.8363,2.8099
1008,3.6681,3.6413
1009,2.8065,2.7794
1010,2.8409,2.8125
1011,2.8663,2.8396
1012,2.7719,2.7445
1013,2.8173,2.7902
1014,2.813,2.7867
1015,3.8248,3.798
1016,3.4513,3.4233
1017,2.814,2.7869
1018,3.7555,3.7284
1019,2.7879,2.7619
1020,2.9096,2.8826
1021,2.9847,2.957
1022,2.8339,2.8074
1023,2.8719,2.8446
1024,3.0346,3.0075
