iteration_id,wall_clock_ms,kernel_time_ms
602,8.907,8.8443
603,8.4441,8.406
604,8.6623,8.634
605,8.5985,8.5545
606,8.6227,8.5668
607,8.644,8.5595
608,8.5005,8.4327
609,8.4776,8.4262
610,8.4842,8.412
611,8.8427,8.7501
612,8.6037,8.5616
613,8.8572,8.8084
614,8.6261,8.5819
615,8.4863,8.4429
616,8.332,8.2525
617,8.499,8.4306
618,8.423,8.371
619,8.4322,8.3908
620,8.8132,8.7684
621,8.4724,8.3907
622,8.487,8.4029
623,8.3632,8.2901
624,9.742,9.6758
625,8.583,8.5331
626,8.5127,8.4827
627,8.5778,8.5106
628,8.4745,8.436
629,8.373,8.3362
630,8.4826,8.4173
631,8.4608,8.3899
632,8.3894,8.3569
633,9.2122,9.1339
634,8.6057,8.531
635,8.665,8.6272
636,8.4755,8.4111
637,8.3836,8.3476
638,8.5449,8.5123
639,8.5071,8.4316
640,8.4464,8.405
641,8.6158,8.5761
642,8.4904,8.4603
643,8.5065,8.4603
644,8.4447,8.3773
645,8.4443,8.3671
646,8.4798,8.4213
647,8.6206,8.5368
648,8.7127,8.6723
649,8.6425,8.6091
650,8.5777,8.5405
651,8.4886,8.4541
652,8.7437,8.705
653,8.4922,8.4244
654,8.4827,8.4377
655,8.8498,8.7749
656,8.9173,8.8351
657,8.6049,8.5615
658,8.3921,8.3261
659,8.4732,8.4345
660,8.4793,8.4326
661,8.6086,8.5268
662,8.5055,8.4471
663,8.5861,8.5442
664,8.3461,8.3179
665,8.3291,8.3005
666,8.5152,8.4664
667,8.6261,8.5812
668,8.6344,8.6044
669,8.5337,8.4869
670,8.7346,8.6579
671,8.3714,8.3038
672,8.273,8.236
673,8.6097,8.5811
674,8.5715,8.5217
675,8.4366,8.3497
676,9.1157,9.0708
677,8.7922,8.7103
678,8.7366,8.6938
679,8.4668,8.4345
680,8.372,8.3405
681,8.6988,8.662
682,8.6811,8.6203
683,8.621,8.5383
684,8.7433,8.703
685,8.5442,8.5126
686,8.5579,8.5194
687,8.5725,8.5381
688,8.8563,8.8013
689,8.7274,8.6793
690,8.5633,8.532
691,8.4661,8.417
692,8.5385,8.4564
693,8.4939,8.4543
694,8.2721,8.2012
695,8.4955,8.4396
696,8.3479,8.3077
697,8.4546,8.4254
698,8.5867,8.5412
699,8.3747,8.3159
700,8.3076,8.2697
701,8.4555,8.4274
702,8.4414,8.4119
703,8.5047,8.4201
704,8.6282,8.5451
705,8.687,8.6467
706,8.7267,8.6232
707,8.4798,8.3845
708,8.3411,8.3009
709,8.3572,8.3241
710,8.5058,8.4757
711,8.5685,8.5187
712,8.606,8.5617
713,8.3035,8.2389
714,8.5462,8.5084
715,8.5437,8.5122
716,8.5288,8.4992
717,8.7688,8.7224
718,8.5044,8.4309
719,8.3593,8.323
720,8.1256,8.0916
721,8.4474,8.4161
722,8.3986,8.3377
723,8.4928,8.4559
724,8.4114,8.3466
725,8.4822,8.4253
726,8.1525,8.0846
727,8.5255,8.489
728,8.5876,8.5485
729,9.0571,8.9795
730,9.0145,8.9712
731,8.5511,8.5176
732,8.6273,8.5719
733,8.2436,8.2033
734,8.4976,8.4634
735,8.411,8.3814
736,8.4632,8.4183
737,8.6154,8.5698
738,8.5645,8.5289
739,8.677,8.5894
740,8.2295,8.1599
741,9.8058,9.7426
742,8.6468,8.5597
743,8.5804,8.5033
744,8.5953,8.5576
745,8.5176,8.4501
746,8.5994,8.5647
747,8.531,8.4982
748,8.2261,8.151
749,8.8127,8.7339
750,8.6173,8.575
751,8.7727,8.7368
752,8.5482,8.5105
753,8.6524,8.5903
754,8.5931,8.5361
755,8.5023,8.4596
756,8.6999,8.6692
757,8.4578,8.3884
758,8.5247,8.4531
759,8.5147,8.4767
760,8.485,8.4206
761,8.417,8.3321
762,8.3131,8.2442
763,8.5467,8.4582
764,8.5787,8.5341
765,8.6375,8.5496
766,8.5638,8.5139
767,8.6443,8.5522
768,8.3844,8.313
769,8.4914,8.4059
770,8.79,8.7091
771,8.4949,8.4582
772,8.7225,8.6825
773,8.6556,8.6218
774,8.5759,8.5084
775,8.7484,8.7101
776,8.3833,8.3271
777,8.7137,8.6679
778,8.6032,8.5699
779,8.6444,8.6138
780,8.6509,8.5996
781,8.6438,8.5914
782,8.3577,8.3251
783,8.1734,8.1428
784,8.5822,8.533
785,8.6603,8.6138
786,8.5167,8.4838
787,8.8451,8.7512
788,8.5971,8.5116
789,8.7056,8.6633
790,8.4332,8.398
791,8.5358,8.5033
792,8.4758,8.446
793,8.6541,8.5688
794,8.6742,8.5658
795,8.6715,8.6262
796,8.5144,8.4503
797,8.3468,8.2821
798,8.5774,8.4878
799,8.6838,8.6415
800,8.5557,8.4788
801,8.627,8.5658
802,8.6237,8.5422
803,8.9092,8.8422
804,8.8278,8.7757
805,8.5398,8.4685
806,8.4647,8.4282
807,8.4476,8.4173
808,8.4398,8.401
809,8.743,8.6794
810,8.5288,8.4634
811,8.3501,8.3179
812,8.6259,8.5963
813,8.5305,8.4836
814,8.7838,8.7407
815,8.3875,8.355
816,8.5668,8.5371
817,8.7869,8.7562
818,8.5831,8.4849
819,8.2856,8.2423
820,8.51,8.4623
821,8.5478,8.4992
822,8.5596,8.529
823,8.6954,8.6322
824,8.7007,8.6272
825,8.4855,8.361
826,8.3863,8.3507
827,8.496,8.4654
828,8.6204,8.5709
829,8.5185,8.4408
830,8.6629,8.6241
831,8.5361,8.4961
832,8.2295,8.1889
833,8.5187,8.448
834,8.5864,8.5279
835,8.563,8.4909
836,8.4226,8.3845
837,8.4074,8.3477
838,8.4743,8.3948
839,8.1904,8.1226
840,8.7627,8.7263
841,8.454,8.3876
842,8.7799,8.7234
843,8.5465,8.5053
844,8.4201,8.3907
845,8.4694,8.4378
846,8.4572,8.3894
847,8.5608,8.5216
848,8.362,8.331
849,8.4019,8.3548
850,8.3041,8.2616
851,8.7565,8.7286
852,8.1766,8.1408
853,8.5522,8.4805
854,8.5461,8.5014
855,8.3347,8.2922
856,8.3923,8.3497
857,8.6694,8.5893
858,10.1457,10.0567
859,9.7933,9.7147
860,8.484,8.3945
861,8.5422,8.4654
862,8.5204,8.4757
863,8.5617,8.5238
864,8.4714,8.4419
865,8.6089,8.5084
866,8.3589,8.3108
867,8.3468,8.3197
868,8.5777,8.5309
869,8.5406,8.4974
870,8.766,8.6948
871,8.5335,8.4696
872,8.6372,8.5924
873,9.3647,9.3184
874,8.8433,8.7593
875,8.4995,8.4541
876,8.5051,8.4746
877,8.5254,8.496
878,8.6453,8.6146
879,8.624,8.5934
880,8.659,8.6118
881,8.4138,8.372
882,8.452,8.3781
883,8.5111,8.4652
884,8.4352,8.3896
885,8.5875,8.5444
886,8.5125,8.4797
887,8.5097,8.4808
888,8.3327,8.2319
889,8.4081,8.3497
890,8.3906,8.3489
891,8.4459,8.4173
892,8.468,8.4214
893,9.8381,9.7379
894,8.9281,8.8893
895,8.6159,8.5808
896,8.5365,8.5023
897,8.5124,8.4448
898,8.773,8.7317
899,8.8955,8.8559
900,10.0012,9.9133
901,9.4659,9.3645
902,9.8105,9.759
903,12.7357,12.6894
904,9.9513,9.8859
905,9.5264,9.4781
906,10.5261,10.4902
907,8.8951,8.8576
908,8.8202,8.7757
909,8.6644,8.6228
910,8.6756,8.6415
911,8.4763,8.4468
912,8.5012,8.4541
913,8.7512,8.6743
914,8.8721,8.8297
915,9.2254,9.1914
916,8.8364,8.8003
917,8.9507,8.8596
918,9.0285,8.9775
919,9.0926,9.0497
920,8.7787,8.736
921,8.7607,8.7153
922,8.9142,8.8566
923,8.875,8.8402
924,8.7016,8.6679
925,8.7988,8.7644
926,8.8891,8.8535
927,9.0432,9.0071
928,8.8466,8.8095
929,9.261,9.2242
930,9.0198,8.9823
931,9.1205,9.0665
932,9.0473,8.9672
933,8.8644,8.8217
934,8.8201,8.7852
935,8.7958,8.7594
936,8.789,8.7552
937,8.9352,8.874
938,8.927,8.8638
939,8.9682,8.914
940,8.4526,8.3732
941,8.7499,8.6477
942,8.9746,8.9293
943,8.9681,8.8719
944,8.8986,8.8175
945,8.7497,8.6538
946,8.6733,8.6293
947,8.6017,8.5562
948,8.4687,8.4262
949,8.6868,8.6487
950,8.7946,8.7624
951,8.8746,8.8402
952,8.9404,8.906
953,8.5491,8.5076
954,8.6139,8.5788
955,8.4367,8.3958
956,8.4748,8.4417
957,8.6318,8.5999
958,8.6631,8.6292
959,8.5636,8.534
960,8.4639,8.4306
961,8.4653,8.4037
962,8.7457,8.657
963,8.5422,8.4603
964,8.867,8.7656
965,8.9531,8.9057
966,8.7554,8.7132
967,8.6055,8.5688
968,8.7332,8.6425
969,8.5229,8.4675
970,9.3132,9.2355
971,11.9571,11.8825
972,9.4034,9.3565
973,9.2227,9.1812
974,8.9238,8.8852
975,8.7773,8.7289
976,8.9193,8.8873
977,9.225,9.1875
978,9.0854,9.0481
979,8.9651,8.9283
980,9.0863,9.0493
981,9.2358,9.1996
982,8.8124,8.7767
983,8.8526,8.8187
984,8.9472,8.8842
985,8.8511,8.8166
986,8.8496,8.8087
987,8.774,8.7398
988,8.696,8.662
989,8.758,8.7204
990,8.9934,8.9597
991,8.9888,8.9528
992,8.9106,8.876
993,8.5317,8.4959
994,8.6687,8.6264
995,8.8202,8.7862
996,8.6161,8.5815
997,8.8116,8.7767
998,8.6657,8.6304
999,8.821,8.7276
1000,8.907,8.7922
1001,8.7841,8.7289
1002,8.7542,8.7081
1003,8.8258,8.7882
1004,8.6338,8.6017
1005,8.7361,8.705
1006,9.2869,9.2479
1007,9.6364,9.5997
1008,9.3512,9.2989
1009,9.2834,9.2413
1010,8.7077,8.668
1011,8.821,8.782
1012,8.5745,8.5361
1013,8.5997,8.5606
1014,8.7063,8.661
1015,8.8548,8.821
1016,8.837,8.785
1017,8.5572,8.5226
1018,8.7204,8.6804
1019,8.2955,8.233
1020,8.5641,8.4784
1021,8.4623,8.4225
1022,9.2158,9.1668
1023,8.877,8.8433
1024,8.6128,8.579
