iteration_id,wall_clock_ms,kernel_time_ms
148,21.5404,21.5113
149,19.3166,19.2895
150,20.3628,20.3364
151,19.7689,19.7416
152,20.0083,19.9804
153,21.8323,21.803
154,23.664,23.6349
155,24.4414,24.4141
156,22.0006,21.973
157,19.6555,19.626
158,24.55,24.5197
159,19.5658,19.5378
160,23.7372,23.7097
161,19.6574,19.6311
162,23.6484,23.6224
163,19.7501,19.7229
164,19.8214,19.7949
165,19.7358,19.7096
166,19.4349,19.4079
167,21.4307,21.4032
168,22.4774,22.4492
169,19.6247,19.5969
170,22.5495,22.5208
171,25.4741,25.4457
172,20.39,20.3612
173,24.1005,24.0536
174,24.7799,24.7501
175,19.5835,19.5563
176,19.5384,19.5111
177,23.2258,23.1987
178,23.2281,23.1999
179,19.6678,19.6396
180,19.8679,19.8407
181,23.8897,23.8622
182,20.911,20.8835
183,20.2965,20.269
184,20.7039,20.6756
185,19.7522,19.7233
186,19.1847,19.1571
187,19.9215,19.8943
188,21.6246,21.5974
189,23.4061,23.3795
190,20.0979,20.0544
191,32.4225,32.3953
192,25.1083,25.0624
193,21.2636,21.2357
194,19.596,19.5693
195,26.7156,26.6895
196,21.5391,21.5129
197,22.6379,22.6107
198,21.789,21.758
199,23.3764,23.328
200,32.3098,32.2812
201,19.7969,19.7702
202,19.5091,19.4808
203,24.3828,24.3556
204,20.8176,20.7667
205,23.8799,23.8488
206,20.1596,20.1315
207,22.8429,22.7997
208,20.2313,20.2025
209,21.9564,21.9296
210,20.8149,20.7872
211,19.7354,19.7081
212,19.284,19.2563
213,19.8391,19.8113
214,28.3123,28.2778
215,44.5907,44.5522
216,22.6692,22.6304
217,20.3137,20.2813
218,19.8283,19.7972
219,22.7732,22.7437
220,19.8726,19.8431
221,19.1249,19.0966
222,20.6873,20.6583
223,19.7395,19.711
224,20.0682,20.039
225,19.868,19.8391
226,19.9569,19.9275
227,19.453,19.424
228,19.8249,19.7969
229,19.8923,19.8626
230,21.2236,21.1947
231,19.4809,19.4519
232,19.6085,19.5802
233,19.4187,19.3905
234,19.7425,19.7151
235,19.75,19.7231
236,19.2429,19.2154
237,19.6836,19.6567
238,19.5623,19.5348
239,19.53,19.5029
240,20.1178,20.0901
241,20.3664,20.339
242,20.2308,20.2036
243,19.954,19.926
244,19.5248,19.4979
245,24.57,24.5404
246,23.0334,23.0052
247,19.265,19.2361
248,19.352,19.3239
249,19.646,19.6198
250,24.6105,24.5832
251,19.814,19.7857
252,19.3125,19.285
253,22.1542,22.1094
254,21.4123,21.3821
255,20.3645,20.336
256,19.8803,19.8513
257,19.7624,19.7336
258,20.0545,20.0274
259,19.3877,19.3605
260,19.9159,19.8881
261,19.7669,19.7388
262,19.6585,19.6301
263,21.4221,21.3946
264,24.9375,24.9092
265,20.3881,20.3601
266,19.6991,19.6712
267,19.3244,19.2955
268,19.5219,19.4939
269,19.9305,19.9032
270,19.4731,19.4458
271,19.6157,19.5874
272,19.7812,19.7532
273,20.9416,20.8947
274,23.518,23.4893
275,19.6544,19.6261
276,19.8658,19.838
277,20.0037,19.9755
278,19.8574,19.8297
279,19.586,19.559
280,19.8944,19.8666
281,19.4534,19.4256
282,20.0957,20.0676
283,20.246,20.2179
284,27.5673,27.52
285,23.7216,23.6913
286,27.2488,27.2214
287,19.0982,19.071
288,19.9607,19.9332
289,19.5975,19.5704
290,19.7722,19.7448
291,22.6618,22.6338
292,19.7477,19.7204
293,26.7503,26.6868
294,30.8486,30.806
295,25.5079,25.462
296,27.451,27.3848
297,38.1877,38.1389
298,27.2489,27.1999
299,22.7766,22.7369
300,21.1953,21.163
301,22.297,22.2668
302,20.6991,20.6694
303,20.0687,20.0409
304,19.825,19.7958
305,19.5703,19.543
306,20.0706,20.0434
307,20.47,20.4423
308,19.7035,19.6765
309,21.2505,21.222
310,20.4063,20.3765
311,21.0083,20.9788
312,19.732,19.7038
313,19.7023,19.6741
314,20.2138,20.1841
315,20.6586,20.6295
316,19.9806,19.9516
317,19.9469,19.9188
318,19.7935,19.7642
319,19.9692,19.941
320,20.8722,20.8258
321,20.2165,20.187
322,19.742,19.7131
323,19.539,19.5113
324,19.3161,19.2882
325,20.5769,20.5498
326,21.2333,21.206
327,20.362,20.3339
328,19.7361,19.7087
329,20.5501,20.5214
330,21.3202,21.293
331,19.896,19.8687
332,20.2125,20.1844
333,19.6063,19.5793
334,19.9544,19.927
335,20.627,20.5987
336,19.4943,19.4673
337,19.5447,19.5183
338,20.273,20.2461
339,20.2903,20.2636
340,20.8365,20.8077
341,19.3708,19.3423
342,21.0252,20.9971
343,19.7287,19.7007
344,20.1586,20.1074
345,20.6501,20.6072
346,19.6063,19.5772
347,19.7106,19.683
348,19.7566,19.73
349,19.734,19.7059
350,20.7265,20.698
351,20.6736,20.6428
352,19.7255,19.6976
353,19.652,19.6244
354,19.62,19.5925
355,20.0964,20.069
356,20.8978,20.8658
357,21.3712,21.339
358,21.2994,21.2695
359,19.9367,19.9055
360,19.9423,19.9155
361,21.1504,21.1231
362,19.9407,19.9136
363,19.7111,19.6833
364,19.6605,19.6324
365,19.5634,19.5353
366,19.2991,19.2716
367,19.5441,19.5168
368,19.8449,19.8175
369,20.6858,20.6562
370,19.6485,19.6205
371,20.119,20.0909
372,21.0795,21.0524
373,20.567,20.5394
374,19.5766,19.5482
375,20.4435,20.4156
376,19.966,19.9384
377,20.3463,20.3182
378,20.0712,20.0437
379,19.8413,19.8144
380,20.792,20.7649
381,19.4634,19.4365
382,19.9699,19.9425
383,20.2379,20.2098
384,20.1469,20.1192
385,20.3702,20.3428
386,20.2973,20.2701
387,20.637,20.61
388,19.5537,19.5256
389,24.3021,24.2726
390,19.7453,19.716
391,20.2085,20.1801
392,19.7461,19.7184
393,19.6004,19.5726
394,20.52,20.4923
395,19.6633,19.6361
396,20.3662,20.3386
397,20.3382,20.3109
398,19.6241,19.5964
399,20.1923,20.1655
400,19.5347,19.5072
401,20.3498,20.3212
402,22.0615,22.0333
403,21.6015,21.5745
404,19.6117,19.585
405,19.6378,19.6106
406,19.5968,19.5697
407,20.4891,20.4605
408,20.3317,20.3039
409,20.1597,20.1318
410,20.8243,20.7954
411,20.5752,20.5417
412,19.4513,19.4232
413,19.6603,19.6311
414,20.0207,19.9934
415,19.5924,19.5639
416,19.6622,19.634
417,20.738,20.7094
418,20.1466,20.1171
419,19.7891,19.7597
420,20.0894,20.0609
421,20.398,20.3705
422,20.8699,20.8418
423,19.7384,19.711
424,19.9418,19.9147
425,19.4289,19.4017
426,20.102,20.0749
427,19.945,19.9148
428,19.6492,19.622
429,21.2065,21.1788
430,19.396,19.3689
431,19.3844,19.3567
432,20.6856,20.6584
433,20.4994,20.4726
434,19.3307,19.3037
435,21.1656,21.122
436,21.8798,21.8266
437,19.8652,19.8358
438,20.4432,20.4153
439,20.9495,20.9193
440,19.7857,19.7571
441,19.9775,19.9502
442,19.9011,19.8318
443,33.2056,33.1606
444,27.9171,27.8772
445,20.7517,20.7165
446,20.1821,20.153
447,20.3977,20.3694
448,19.7034,19.6751
449,20.0229,19.9946
450,19.8709,19.841
451,21.0604,21.031
452,20.0308,20.0032
453,20.5616,20.5342
454,19.8385,19.8111
455,19.8944,19.8666
456,20.4652,20.438
457,21.2122,21.1844
458,20.4995,20.4701
459,20.5325,20.5057
460,19.69,19.6627
461,19.9751,19.9475
462,19.8617,19.8339
463,19.7166,19.6894
464,19.7176,19.6902
465,20.6413,20.6148
466,20.5232,20.4965
467,22.7677,22.74
468,21.3964,21.3667
469,20.3502,20.3213
470,19.8616,19.8328
471,19.761,19.7335
472,20.698,20.6711
473,20.5496,20.522
474,20.8598,20.8315
475,20.6315,20.6039
476,21.0651,21.0367
477,20.5755,20.5476
478,20.6032,20.5752
479,21.1474,21.118
480,20.6907,20.6623
481,19.2477,19.2195
482,20.1657,20.139
483,20.1983,20.1718
484,20.5515,20.5047
485,22.3175,22.2884
486,20.6419,20.6143
487,22.2997,22.2702
488,19.8218,19.7929
489,19.563,19.5357
490,20.0478,20.0211
491,20.1742,20.1465
492,19.6132,19.5853
493,20.81,20.7824
494,20.0561,20.0284
495,20.2376,20.2106
496,20.2968,20.2672
497,20.3561,20.3267
498,19.6893,19.6626
499,20.0691,20.0417
500,20.8165,20.7868
501,19.8756,19.8451
502,19.5357,19.5072
503,19.7683,19.7414
504,19.9187,19.8912
505,19.4014,19.3743
506,19.4803,19.454
507,19.927,19.8992
508,20.5917,20.565
509,19.2304,19.2038
510,19.5999,19.5717
511,19.3536,19.3268
512,19.995,19.9671
513,20.0301,20.0019
514,19.686,19.6586
515,19.7719,19.7436
516,19.8141,19.7871
517,19.9086,19.882
518,20.7553,20.7268
519,21.8702,21.8423
520,19.6063,19.5779
521,20.7846,20.7565
522,19.5903,19.5628
523,20.4047,20.3775
524,19.8655,19.8383
525,19.5654,19.538
526,20.4094,20.3823
527,20.5437,20.5169
528,21.121,21.0944
529,19.5166,19.4898
530,20.0164,19.9895
531,22.6181,22.5902
532,22.0338,22.0068
533,21.074,21.0461
534,19.5084,19.4816
535,21.6432,21.6156
536,20.07,20.0396
537,19.9373,19.9084
538,20.8258,20.7983
539,19.8043,19.7765
540,20.3568,20.3295
541,19.9963,19.9331
542,20.6262,20.5965
543,19.4894,19.462
544,21.6005,21.5726
545,20.346,20.3188
546,19.6695,19.6422
547,20.3265,20.2988
548,20.4114,20.3837
549,19.7126,19.6846
550,19.0536,19.026
551,19.8482,19.8185
552,21.8447,21.8162
553,20.5373,20.5107
554,20.3069,20.2797
555,20.5135,20.4864
556,19.6134,19.585
557,19.3176,19.2891
558,19.4063,19.3791
559,19.9995,19.9721
560,20.1846,20.1573
561,20.265,20.2376
562,19.6459,19.6188
563,20.6745,20.6465
564,20.2181,20.1899
565,20.3855,20.3574
566,19.8397,19.8121
567,20.3875,20.3595
568,19.836,19.8077
569,20.7619,20.7348
570,22.4653,22.438
571,21.3424,21.3155
572,19.5975,19.5704
573,21.3615,21.3339
574,19.5324,19.5052
575,21.4228,21.3955
576,20.389,20.3613
577,21.3344,21.3081
578,20.6023,20.5754
579,20.8922,20.865
580,20.6252,20.5926
581,22.1951,22.1522
582,20.3376,20.3091
583,19.6506,19.6239
584,20.6654,20.6387
585,20.5901,20.5615
586,21.5076,21.4785
587,19.6664,19.6385
588,19.9891,19.9618
589,21.5086,21.4816
590,21.1875,21.1602
591,21.1044,21.0751
592,20.0865,20.058
593,20.0459,20.0182
594,20.0933,20.0629
595,20.3604,20.3315
596,19.9643,19.9359
597,19.9381,19.9096
598,19.4769,19.4488
599,21.1618,21.1343
600,19.8121,19.7849
601,20.9744,20.9446
602,20.8835,20.8386
603,20.2099,20.1819
604,21.2275,21.1996
605,19.5163,19.4888
606,19.4426,19.415
607,19.9741,19.9465
608,19.6775,19.6504
609,19.8503,19.8224
610,20.3687,20.3407
611,20.4149,20.3725
612,20.7851,20.7571
613,20.7632,20.7354
614,19.819,19.7908
615,20.516,20.489
616,21.4656,21.4365
617,19.888,19.8595
618,20.9718,20.9439
619,20.6702,20.6387
620,20.859,20.8228
621,20.2887,20.2619
622,20.0592,20.0315
623,19.5945,19.5667
624,20.63,20.6031
625,20.606,20.5792
626,19.6381,19.6116
627,19.6652,19.6392
628,22.4743,22.3293
629,23.3752,23.3082
630,21.777,21.7422
631,20.934,20.8997
632,19.9805,19.9478
633,22.3124,22.2812
634,21.2853,21.2533
635,20.6862,20.6555
636,20.5232,20.4936
637,19.9997,19.9707
638,19.7628,19.7342
639,20.3263,20.2783
640,20.9513,20.9224
641,19.833,19.8042
642,20.7811,20.7524
643,20.0463,20.0173
644,21.6795,21.6515
645,20.016,19.9877
646,20.2552,20.2271
647,19.8035,19.7735
648,20.9229,20.8937
649,21.8791,21.8501
650,19.8166,19.7878
651,20.654,20.6234
652,22.8126,22.7719
653,22.2822,22.2413
654,24.9133,24.8781
655,24.4866,24.4518
656,23.6768,23.639
657,22.0738,22.0344
658,21.0461,21.0092
659,22.8453,22.8106
660,21.5912,21.5571
661,22.5239,22.49
662,23.7818,23.7472
663,20.7367,20.7057
664,20.9801,20.948
665,20.8051,20.7746
666,22.795,22.7659
667,20.4544,20.4243
668,21.2925,21.2638
669,22.7176,22.6888
670,21.6145,21.5788
671,22.942,22.9089
672,23.8031,23.767
673,25.1512,25.1136
674,23.6137,23.5762
675,24.4305,24.3939
676,21.0165,20.9828
677,21.5715,21.5404
678,22.067,22.0385
679,22.5994,22.5703
680,24.1248,24.0916
681,20.525,20.4913
682,21.1135,21.0848
683,20.2214,20.1939
684,20.417,20.3896
685,21.5877,21.5593
686,19.7955,19.7683
687,19.9247,19.8978
688,21.235,21.2068
689,19.7862,19.7581
690,19.977,19.9495
691,20.0603,20.0315
692,20.2063,20.177
693,20.2458,20.2168
694,20.5791,20.5485
695,20.1967,20.1664
696,20.3611,20.3318
697,20.0483,20.0182
698,19.9782,19.9484
699,22.2586,22.229
700,19.7151,19.6854
701,19.7245,19.6956
702,19.72,19.6925
703,19.4672,19.4388
704,21.8864,21.8541
705,21.7874,21.7532
706,21.4909,21.4601
707,20.5031,20.4732
708,19.3409,19.3136
709,20.1341,20.1072
710,20.4724,20.4452
711,20.8896,20.862
712,20.0489,20.0203
713,19.5905,19.5613
714,19.9886,19.9598
715,20.7336,20.7057
716,20.9956,20.9671
717,19.8508,19.8227
718,20.0943,20.0626
719,21.3317,21.303
720,21.6808,21.6342
721,20.3264,20.2977
722,20.9797,20.9531
723,19.8921,19.8645
724,20.8129,20.7859
725,19.957,19.9301
726,21.5396,21.5113
727,20.7098,20.6819
728,24.3245,24.2903
729,23.6681,23.6318
730,23.9889,23.9507
731,23.6473,23.6107
732,20.5422,20.5097
733,22.3462,22.3148
734,19.8954,19.8667
735,20.5962,20.5689
736,19.7265,19.698
737,21.5609,21.5296
738,19.8828,19.8524
739,21.8329,21.8044
740,19.9421,19.9136
741,20.6528,20.6254
742,23.2564,23.2251
743,20.5492,20.5148
744,20.7175,20.6885
745,19.8877,19.8594
746,20.0439,20.0152
747,20.8496,20.82
748,19.5447,19.5167
749,21.2568,21.2287
750,20.6103,20.5822
751,19.5796,19.5512
752,19.8128,19.7857
753,20.7589,20.7309
754,20.5058,20.4771
755,20.6283,20.6007
756,21.7412,21.7118
757,22.057,22.0232
758,21.1369,21.0901
759,20.6894,20.6411
760,20.6378,20.6087
761,20.67,20.6366
762,21.0597,21.0256
763,21.246,21.2142
764,22.013,21.9841
765,19.8429,19.8143
766,19.6499,19.6229
767,21.6844,21.6528
768,20.1915,20.1615
769,21.1269,21.0985
770,20.5984,20.5691
771,20.8763,20.8166
772,21.3142,21.2872
773,20.2599,20.2332
774,21.4378,21.4108
775,20.5255,20.4974
776,21.2217,21.1917
777,20.1338,20.1042
778,19.6393,19.6116
779,19.9035,19.8755
780,20.5069,20.48
781,20.7783,20.7509
782,19.536,19.508
783,21.0223,20.9949
784,19.623,19.5954
785,21.1193,21.0913
786,21.7867,21.754
787,21.4295,21.3975
788,20.5248,20.4791
789,21.2834,21.2541
790,19.9953,19.9671
791,21.1188,21.0891
792,20.135,20.1042
793,20.0219,19.9507
794,20.5745,20.5445
795,20.256,20.2274
796,19.5871,19.5584
797,19.7402,19.7122
798,24.7021,24.6555
799,21.3947,21.3618
800,20.9839,20.9521
801,20.9077,20.8773
802,21.8756,21.8462
803,20.8836,20.8548
804,20.1599,20.1328
805,20.112,20.084
806,20.3999,20.3715
807,20.9468,20.9195
808,19.8924,19.8656
809,20.7546,20.7235
810,21.9017,21.873
811,20.2181,20.1904
812,20.3084,20.28
813,20.6063,20.5792
814,19.3871,19.3599
815,21.2004,21.1537
816,19.7471,19.719
817,20.6631,20.6364
818,20.4835,20.4563
819,19.7529,19.7253
820,20.4232,20.3954
821,19.7563,19.73
822,19.8793,19.8521
823,19.6777,19.6508
824,19.9784,19.9514
825,20.2917,20.2619
826,19.819,19.7901
827,20.1262,20.0981
828,19.4708,19.4437
829,19.6897,19.6628
830,20.6787,20.6491
831,20.1005,20.0721
832,19.7938,19.7652
833,20.9658,20.9367
834,20.5235,20.4943
835,20.5756,20.5484
836,20.3001,20.2728
837,19.5759,19.5492
838,19.4722,19.4455
839,20.0425,20.012
840,20.5938,20.564
841,19.6371,19.6092
842,20.601,20.5732
843,20.1922,20.1623
844,19.8018,19.7736
845,19.6801,19.6486
846,20.0375,20.0089
847,20.0972,20.0684
848,20.982,20.9531
849,20.7944,20.7647
850,21.1229,21.0944
851,20.9059,20.8783
852,19.8169,19.7886
853,19.7465,19.718
854,19.6339,19.6057
855,20.5098,20.481
856,19.7547,19.7266
857,19.8592,19.8308
858,19.7179,19.6905
859,21.3972,21.3678
860,20.579,20.5138
861,21.3447,21.3147
862,20.2552,20.2271
863,22.168,22.1
864,20.8684,20.8404
865,19.287,19.259
866,21.5194,21.4927
867,21.0343,21.008
868,20.4718,20.4452
869,20.5792,20.5527
870,20.351,20.3244
871,20.2442,20.2178
872,21.0275,21.0002
873,21.3987,21.3709
874,20.1825,20.1526
875,20.7798,20.7515
876,20.9723,20.9275
877,21.8498,21.8204
878,21.1187,21.0912
879,20.2619,20.2342
880,20.4152,20.3878
881,19.4218,19.3946
882,20.7188,20.6918
883,19.9766,19.9496
884,19.8858,19.8583
885,19.7102,19.683
886,19.8193,19.792
887,19.768,19.7407
888,19.6414,19.6139
889,19.9077,19.8788
890,19.8137,19.7864
891,20.199,20.1718
892,20.4338,20.4044
893,20.3418,20.3131
894,19.757,19.7295
895,19.6297,19.603
896,19.861,19.8328
897,21.3129,21.285
898,19.5173,19.4892
899,19.8029,19.7743
900,20.8807,20.8499
901,20.9894,20.9616
902,20.4112,20.3837
903,19.639,19.6116
904,20.2881,20.2607
905,20.5971,20.5701
906,21.3134,21.2862
907,20.898,20.8701
908,20.5264,20.4964
909,20.7266,20.6971
910,20.5199,20.4909
911,19.7559,19.7116
912,21.0628,21.0341
913,21.4376,21.4067
914,19.4249,19.397
915,21.2316,21.2048
916,20.7681,20.7403
917,20.2859,20.2588
918,19.4823,19.4551
919,21.1227,21.0954
920,20.0806,20.053
921,19.4577,19.4311
922,19.4819,19.455
923,20.9695,20.9388
924,19.7054,19.6765
925,21.7429,21.7156
926,21.238,21.2111
927,20.662,20.6339
928,21.0032,20.9752
929,20.6286,20.5843
930,20.5269,20.484
931,19.8849,19.8564
932,19.6267,19.5994
933,20.4382,20.4103
934,19.5913,19.5635
935,21.0612,21.017
936,21.1397,21.1118
937,21.535,21.5082
938,21.5164,21.4888
939,19.7263,19.6987
940,20.4876,20.4592
941,21.5818,21.5532
942,20.4031,20.3756
943,20.8127,20.7832
944,20.9959,20.9674
945,22.2126,22.1851
946,21.3781,21.3504
947,21.3068,21.2797
948,20.6965,20.6694
949,20.2247,20.1912
950,19.7127,19.6841
951,20.1635,20.1349
952,20.1339,20.106
953,21.9147,21.8851
954,21.5175,21.4897
955,19.4587,19.4307
956,19.693,19.6636
957,20.4966,20.4679
958,19.5188,19.4908
959,19.6048,19.5768
960,19.6668,19.6403
961,20.7149,20.6877
962,20.5819,20.5537
963,19.463,19.4364
964,21.167,21.1392
965,19.9077,19.88
966,19.5972,19.5703
967,22.155,22.1104
968,21.6517,21.6238
969,20.5673,20.5404
970,20.2742,20.2466
971,19.7496,19.7202
972,20.679,20.65
973,20.7614,20.7309
974,20.8031,20.7749
975,21.0375,21.0083
976,19.78,19.7518
977,20.4345,20.4066
978,20.4535,20.4264
979,20.6331,20.606
980,21.5027,21.4745
981,19.608,19.5801
982,20.4618,20.4341
983,20.7781,20.7512
984,19.4585,19.4298
985,19.583,19.5553
986,20.388,20.3602
987,21.0998,21.0719
988,19.9191,19.8922
989,19.8594,19.8154
990,21.6311,21.5992
991,21.4341,21.4046
992,20.3881,20.3589
993,19.6423,19.6137
994,19.4943,19.4666
995,21.3541,21.3268
996,21.4029,21.3705
997,20.8931,20.8634
998,20.9803,20.9518
999,21.0322,21.0038
1000,22.3465,22.3171
1001,19.8875,19.8601
1002,18.9289,18.902
1003,20.8366,20.8078
1004,19.4639,19.4357
1005,19.4614,19.4342
1006,20.5561,20.5268
1007,20.9597,20.9325
1008,20.6403,20.6131
1009,20.9251,20.8977
1010,21.5001,21.4722
1011,20.3061,20.2791
1012,19.4856,19.4594
1013,22.3831,22.3559
1014,19.7397,19.713
1015,19.7984,19.7717
1016,20.176,20.1483
1017,19.8588,19.8318
1018,19.8803,19.853
1019,19.6585,19.6312
1020,20.2181,20.1888
1021,20.354,20.321
1022,20.1872,20.1585
1023,20.7209,20.692
1024,20.2623,20.2351
