iteration_id,wall_clock_ms,kernel_time_ms
286,2.5094,2.4873
287,2.7149,2.6911
288,2.5592,2.5354
289,2.545,2.5211
290,2.5126,2.4895
291,2.8162,2.7924
292,2.6817,2.6563
293,2.5252,2.4989
294,2.5278,2.5047
295,2.7338,2.7105
296,2.5168,2.4925
297,2.5179,2.4955
298,2.4851,2.4619
299,3.6373,3.6127
300,2.5777,2.5508
301,2.5495,2.525
302,2.8028,2.7668
303,3.2033,3.1782
304,2.541,2.5164
305,2.5825,2.5593
306,3.5714,3.5479
307,2.5429,2.5188
308,2.528,2.5045
309,2.6385,2.5897
310,3.5226,3.4939
311,2.5413,2.517
312,2.5407,2.5178
313,2.6622,2.6388
314,2.5067,2.4802
315,2.5397,2.517
316,2.5637,2.5405
317,3.566,3.542
318,2.5253,2.5016
319,2.5155,2.4924
320,2.8359,2.7985
321,3.2246,3.2
322,2.5246,2.5026
323,2.5242,2.5016
324,3.4353,3.4109
325,2.5868,2.5628
326,2.5263,2.5027
327,2.5219,2.4988
328,3.539,3.5162
329,2.551,2.5254
330,2.516,2.4934
331,2.6977,2.6737
332,2.5507,2.527
333,2.5163,2.4926
334,2.5258,2.5027
335,2.7306,2.7064
336,2.5415,2.519
337,2.512,2.4883
338,2.5151,2.4922
339,3.583,3.5595
340,2.5494,2.5252
341,2.5089,2.486
342,2.6511,2.6276
343,2.5439,2.5203
344,2.5452,2.5231
345,2.5311,2.5079
346,3.2183,3.1816
347,2.8578,2.8326
348,2.5186,2.4943
349,2.5842,2.5604
350,3.5463,3.5216
351,2.5278,2.5039
352,2.7598,2.7343
353,3.394,3.3556
354,2.7867,2.7615
355,2.5335,2.5089
356,2.5173,2.4944
357,2.7347,2.7123
358,2.5427,2.52
359,2.5097,2.4865
360,2.5208,2.4976
361,2.6524,2.6296
362,2.5237,2.5006
363,2.5006,2.4781
364,2.5222,2.4996
365,2.9702,2.9409
366,2.5382,2.5143
367,2.5237,2.5016
368,2.7223,2.6983
369,2.6408,2.6163
370,2.7087,2.6832
371,2.5642,2.5405
372,3.6639,3.6393
373,2.5548,2.5293
374,2.5148,2.4906
375,2.5284,2.5047
376,3.5325,3.5076
377,2.5138,2.4896
378,2.5231,2.4997
379,3.5053,3.4816
380,2.7641,2.7409
381,2.5837,2.3726
382,2.5195,2.4961
383,3.7152,3.6895
384,2.555,2.5301
385,2.5304,2.5068
386,2.8745,2.8505
387,2.7756,2.7505
388,2.5173,2.4934
389,2.5334,2.5108
390,2.6833,2.6593
391,2.5167,2.4924
392,2.7442,2.7208
393,2.5794,2.5559
394,3.5748,3.5512
395,2.5204,2.4965
396,2.5213,2.4985
397,2.9793,2.9553
398,2.5392,2.5149
399,2.5129,2.4897
400,2.522,2.4996
401,2.7447,2.7207
402,2.5353,2.5117
403,2.5478,2.525
404,2.5287,2.5051
405,3.5713,3.5473
406,2.5326,2.5089
407,2.5273,2.5046
408,2.6487,2.6255
409,2.6055,2.5814
410,2.5334,2.5098
411,2.5026,2.4801
412,3.5289,3.5052
413,2.538,2.5136
414,2.5034,2.4801
415,2.5224,2.5004
416,2.7334,2.7104
417,2.5349,2.5106
418,2.5113,2.4882
419,2.5103,2.4866
420,3.6656,3.6413
421,2.5492,2.5252
422,2.5198,2.4964
423,3.5504,3.5256
424,2.5386,2.514
425,2.5207,2.4975
426,2.5705,2.5477
427,3.5758,3.5514
428,2.5282,2.504
429,2.5057,2.4828
430,2.6393,2.6161
431,2.5285,2.5053
432,2.517,2.4934
433,2.5159,2.4934
434,3.5865,3.5635
435,2.508,2.4832
436,2.4952,2.473
437,2.5468,2.5244
438,2.6587,2.635
439,2.5279,2.5047
440,2.511,2.4884
441,2.4993,2.4741
442,3.6248,3.5564
443,2.5568,2.5312
444,2.4937,2.4711
445,2.7564,2.7331
446,2.5408,2.5168
447,2.5016,2.4771
448,2.5257,2.5027
449,3.3085,3.2849
450,2.5348,2.5109
451,2.5165,2.4905
452,2.5239,2.5016
453,2.7758,2.7517
454,2.5358,2.5118
455,2.5349,2.511
456,2.9194,2.8825
457,3.2305,3.2041
458,2.5244,2.4995
459,2.6123,2.5877
460,2.6838,2.6593
461,2.5418,2.5182
462,2.4975,2.475
463,2.5198,2.4975
464,3.5246,3.5011
465,2.5224,2.4988
466,2.5372,2.5148
467,3.0814,3.0433
468,2.9996,2.9738
469,2.5203,2.4965
470,2.5368,2.5139
471,3.6639,3.6395
472,2.5307,2.5066
473,2.5243,2.5006
474,2.8796,2.8418
475,3.2081,3.1826
476,2.5443,2.5201
477,2.5191,2.4957
478,3.59,3.5654
479,2.5363,2.5126
480,2.54,2.5163
481,2.5983,2.575
482,2.5229,2.4996
483,2.5044,2.4805
484,2.5224,2.4996
485,2.6599,2.6368
486,2.5486,2.5242
487,2.5218,2.4987
488,2.5156,2.4924
489,2.8594,2.8344
490,2.5599,2.5354
491,2.5223,2.4986
492,2.5513,2.5283
493,3.6053,3.5812
494,2.5534,2.5293
495,2.529,2.5068
496,2.513,2.4904
497,3.5939,3.5697
498,2.5575,2.5334
499,2.5099,2.4863
500,3.1029,3.0792
501,2.5404,2.517
502,2.483,2.4596
503,2.5243,2.5005
504,2.6475,2.6235
505,2.4916,2.4678
506,2.566,2.5426
507,2.6014,2.5766
508,3.6708,3.6466
509,2.5594,2.5352
510,2.5082,2.4852
511,2.5794,2.5569
512,2.5361,2.5131
513,2.5067,2.4836
514,2.5003,2.4771
515,3.5473,3.5238
516,2.5747,2.5516
517,2.5387,2.5157
518,2.5279,2.5057
519,2.7954,2.7718
520,2.5516,2.5272
521,2.5002,2.4743
522,2.7228,2.6973
523,2.5992,2.5733
524,2.5695,2.5464
525,2.5253,2.5026
526,2.9734,2.9368
527,3.1827,3.1571
528,2.5239,2.4997
529,2.5395,2.5158
530,3.6239,3.5995
531,2.5952,2.5713
532,2.5329,2.5096
533,2.9217,2.8846
534,3.1713,3.1458
535,2.55,2.5252
536,2.5303,2.507
537,3.5691,3.5449
538,2.5343,2.5108
539,2.5329,2.5107
540,2.8009,2.7631
541,3.266,3.241
542,2.5064,2.4822
543,2.521,2.4993
544,2.651,2.6276
545,2.5228,2.4997
546,2.505,2.4822
547,2.5125,2.4902
548,2.7961,2.772
549,2.5354,2.5108
550,2.5144,2.4911
551,2.4999,2.4761
552,2.8034,2.7785
553,2.5444,2.5201
554,2.533,2.5098
555,2.5294,2.5066
556,3.6873,3.6609
557,2.5485,2.5242
558,2.5309,2.5069
559,3.53,3.5062
560,2.5417,2.518
561,2.5034,2.4801
562,2.5019,2.4791
563,3.602,3.578
564,2.5689,2.5446
565,2.5029,2.4798
566,2.7689,2.7447
567,2.5248,2.5004
568,2.5312,2.508
569,2.5025,2.4801
570,3.632,3.6076
571,2.5663,2.5416
572,2.5181,2.4941
573,2.5317,2.5095
574,3.1472,3.1226
575,2.5109,2.4872
576,2.5257,2.5018
577,3.2539,3.2164
578,2.8771,2.8527
579,2.5244,2.5006
580,2.5336,2.5109
581,3.0169,2.993
582,2.5415,2.5172
583,2.5183,2.4951
584,2.5086,2.4852
585,3.022,2.9972
586,2.6183,2.5936
587,3.7033,3.6784
588,3.569,3.5441
589,2.543,2.52
590,2.5138,2.4904
591,3.0103,2.9735
592,2.996,2.9706
593,2.5436,2.5201
594,2.5128,2.4893
595,3.6191,3.5954
596,2.5462,2.5221
597,2.5299,2.5068
598,2.6288,2.6051
599,2.5506,2.5282
600,2.5045,2.4812
601,2.5024,2.4794
602,3.1926,3.1552
603,2.9259,2.9
604,2.548,2.5242
605,2.5019,2.4781
606,2.7632,2.7385
607,2.5888,2.5641
608,2.5042,2.4801
609,2.5195,2.4955
610,2.7469,2.7238
611,2.526,2.5027
612,2.5125,2.4904
613,2.5244,2.5016
614,3.6593,3.6342
615,2.5274,2.5006
616,2.5255,2.5017
617,2.5898,2.5661
618,2.5648,2.5415
619,2.5069,2.4833
620,2.5033,2.481
621,3.3448,3.3206
622,2.5665,2.5416
623,2.5301,2.5074
624,2.541,2.5188
625,3.6414,3.6177
626,2.5239,2.4996
627,2.5471,2.524
628,2.6563,2.6327
629,2.5621,2.5385
630,2.534,2.5119
631,2.5199,2.4967
632,3.6344,3.6106
633,2.8195,2.7945
634,2.5449,2.5204
635,2.9862,2.943
636,3.2534,3.2276
637,2.5304,2.5066
638,2.558,2.5345
639,3.7639,3.7405
640,2.5872,2.5628
641,2.5191,2.4955
642,3.0333,2.9972
643,3.0309,3.0045
644,2.5256,2.5016
645,2.5833,2.56
646,3.5696,3.5459
647,2.5223,2.4986
648,2.528,2.5037
649,2.8355,2.7986
650,3.216,3.1908
651,2.5409,2.5162
652,2.5006,2.478
653,3.5388,3.5162
654,2.5344,2.5112
655,2.5111,2.4883
656,2.5807,2.5539
657,3.5849,3.5594
658,2.5352,2.5109
659,2.5177,2.4947
660,2.8221,2.7983
661,2.5924,2.5672
662,2.5115,2.4873
663,2.4871,2.4637
664,3.595,3.5704
665,2.5392,2.5148
666,2.5477,2.5244
667,2.9864,2.9491
668,3.0444,3.0196
669,2.5421,2.5193
670,2.5207,2.4985
671,2.689,2.6653
672,2.5905,2.5661
673,2.5224,2.4987
674,2.5198,2.4965
675,3.5929,3.569
676,2.5338,2.5089
677,2.5071,2.4834
678,2.9827,2.9452
679,3.0292,3.0042
680,2.5303,2.5059
681,2.5168,2.4935
682,3.5543,3.5308
683,2.5738,2.5497
684,2.503,2.4788
685,2.6549,2.6159
686,3.3371,3.3126
687,2.5201,2.4967
688,2.5369,2.514
689,3.1239,3.0996
690,2.5139,2.4893
691,2.5205,2.4975
692,2.4989,2.477
693,2.7595,2.7361
694,2.5374,2.5137
695,2.7207,2.697
696,2.545,2.5211
697,2.8897,2.8641
698,2.557,2.5324
699,2.5182,2.4945
700,3.1951,3.1572
701,3.0023,2.9774
702,2.5562,2.5322
703,2.5393,2.516
704,3.5886,3.5638
705,2.534,2.5099
706,2.5187,2.4946
707,2.7006,2.6767
708,2.5394,2.5152
709,2.5118,2.4882
710,2.5311,2.5078
711,2.776,2.7523
712,2.517,2.4928
713,2.5847,2.5617
714,2.4894,2.4659
715,3.544,3.5205
716,2.6109,2.587
717,2.5113,2.4883
718,2.5101,2.4873
719,3.5075,3.4807
720,2.552,2.5269
721,2.5571,2.5272
722,2.6601,2.636
723,2.4945,2.4709
724,2.5566,2.5334
725,2.532,2.5091
726,3.6273,3.6027
727,2.5954,2.5713
728,2.5318,2.5088
729,2.5145,2.4914
730,3.3404,3.3164
731,2.515,2.4911
732,2.5393,2.5159
733,3.1186,3.0935
734,2.6459,2.6206
735,2.6874,2.6632
736,2.5156,2.4914
737,2.9018,2.8792
738,2.5859,2.5623
739,2.4984,2.4744
740,2.5074,2.4849
741,3.6401,3.6159
742,2.5088,2.4862
743,2.5505,2.5279
744,3.4938,3.4703
745,2.4984,2.4746
746,2.5108,2.488
747,2.4974,2.4743
748,3.5934,3.5694
749,2.5076,2.484
750,2.504,2.4812
751,3.2748,3.2379
752,2.732,2.7064
753,2.5082,2.4832
754,2.5648,2.5408
755,3.5546,3.5297
756,2.499,2.475
757,2.511,2.4873
758,2.6415,2.6163
759,2.588,2.5631
760,2.4997,2.4771
761,2.4969,2.4737
762,3.4653,3.4276
763,2.6888,2.6634
764,3.5623,3.538
765,3.0946,3.0566
766,2.9823,2.9573
767,2.5139,2.4897
768,2.4874,2.4647
769,3.5682,3.5448
770,2.5672,2.5436
771,2.504,2.4812
772,2.591,2.5653
773,2.6237,2.5969
774,2.5405,2.5166
775,3.1366,3.1126
776,2.8984,2.8732
777,2.7309,2.7061
778,2.5246,2.4998
779,2.5145,2.4914
780,2.6658,2.6428
781,2.5795,2.5559
782,2.5136,2.4904
783,2.4931,2.4702
784,3.5941,3.5708
785,2.5326,2.5096
786,2.5305,2.5069
787,3.2739,3.236
788,2.7594,2.7344
789,2.5211,2.4973
790,2.4964,2.473
791,2.7601,2.7358
792,2.5386,2.5141
793,2.4996,2.476
794,2.5049,2.4814
795,3.5883,3.5645
796,2.5368,2.5129
797,2.5165,2.4945
798,2.6301,2.6071
799,2.5016,2.4781
800,2.5083,2.4853
801,2.5116,2.4891
802,2.8642,2.8406
803,2.5839,2.56
804,2.7154,2.6908
805,2.5081,2.4834
806,2.7295,2.7044
807,2.5174,2.4924
808,2.4866,2.4628
809,2.5858,2.5629
810,3.6974,3.6731
811,2.5533,2.5293
812,2.5212,2.4986
813,3.2375,3.2003
814,2.8121,2.7873
815,2.4972,2.4728
816,2.503,2.4801
817,2.7483,2.7248
818,2.5448,2.5211
819,2.5138,2.4901
820,2.5279,2.5051
821,2.6776,2.6532
822,2.5028,2.4781
823,2.5231,2.5004
824,2.4926,2.4678
825,3.0611,3.0372
826,2.5214,2.4966
827,2.5389,2.516
828,2.9869,2.9494
829,3.0501,3.0259
830,2.502,2.4781
831,2.5394,2.516
832,2.7677,2.7443
833,2.5605,2.5361
834,2.4947,2.4709
835,2.5326,2.5095
836,3.6308,3.6055
837,2.5525,2.5252
838,2.5111,2.4872
839,3.2616,3.2246
840,2.897,2.8713
841,2.5362,2.5117
842,2.5123,2.4884
843,3.5521,3.5277
844,2.531,2.5068
845,2.5036,2.4801
846,2.6377,2.6132
847,2.5621,2.5385
848,2.5428,2.5198
849,2.4907,2.468
850,2.7609,2.7372
851,2.5441,2.5201
852,2.505,2.482
853,2.5657,2.5426
854,3.4532,3.4296
855,2.5566,2.5327
856,3.4836,3.461
857,2.6795,2.6552
858,2.5627,2.5375
859,2.5062,2.4812
860,2.4806,2.4579
861,3.5958,3.5718
862,2.5767,2.5528
863,2.5248,2.5017
864,2.577,2.5539
865,3.5151,3.4911
866,2.5129,2.4885
867,2.5141,2.4914
868,2.6244,2.6018
869,2.534,2.5119
870,2.5474,2.525
871,2.496,2.473
872,3.5003,3.4734
873,2.6767,2.6501
874,2.5342,2.5105
875,2.5352,2.5119
876,3.6189,3.5953
877,2.5606,2.5363
878,2.513,2.4895
879,3.3087,3.2717
880,2.7388,2.7136
881,2.518,2.4934
882,2.5213,2.4993
883,2.6105,2.5876
884,2.5068,2.4831
885,2.5226,2.4994
886,2.5365,2.5141
887,2.7483,2.7239
888,2.5137,2.4893
889,2.4913,2.4661
890,2.5217,2.4965
891,2.8729,2.8486
892,2.5483,2.5231
893,2.507,2.4824
894,2.9387,2.9019
895,3.1789,3.1546
896,2.5368,2.5129
897,2.5597,2.5364
898,2.7209,2.6971
899,2.5282,2.5045
900,2.5125,2.4886
901,2.5191,2.4964
902,3.5803,3.5564
903,2.5573,2.5334
904,2.5158,2.4924
905,3.1084,3.071
906,2.9268,2.9019
907,2.4976,2.474
908,2.5086,2.486
909,3.5717,3.5473
910,2.5169,2.4944
911,2.5014,2.4788
912,2.5573,2.5344
913,2.5494,2.5231
914,2.5109,2.4876
915,2.5267,2.5038
916,2.9246,2.8884
917,3.1544,3.1294
918,2.5333,2.508
919,2.5555,2.5315
920,2.6517,2.6274
921,2.5066,2.4826
922,2.5015,2.4791
923,2.4967,2.474
924,3.5889,3.5645
925,2.547,2.5234
926,2.5133,2.4895
927,2.7181,2.694
928,2.5484,2.5248
929,2.5412,2.518
930,2.548,2.5251
931,3.3398,3.3031
932,2.7911,2.7666
933,2.547,2.5228
934,2.5065,2.4834
935,3.5489,3.5247
936,2.5853,2.561
937,2.4968,2.473
938,2.7293,2.7052
939,2.526,2.5016
940,2.507,2.4842
941,2.5091,2.4856
942,3.4472,3.3987
943,2.6189,2.5774
944,2.4987,2.4751
945,2.4896,2.4665
946,3.5318,3.5093
947,2.5269,2.5027
948,2.4965,2.474
949,3.1809,3.1437
950,2.8805,2.8548
951,2.5469,2.5231
952,2.5693,2.5457
953,2.7562,2.732
954,2.5255,2.5008
955,2.5827,2.559
956,2.5228,2.4996
957,2.5929,2.5693
958,2.5435,2.5202
959,2.5185,2.4957
960,2.4931,2.4702
961,3.6815,3.6567
962,2.5659,2.5395
963,2.5785,2.555
964,2.6732,2.6481
965,2.5326,2.5088
966,2.5033,2.4801
967,2.5232,2.5006
968,3.5068,3.4833
969,2.5305,2.5076
970,2.5102,2.4873
971,2.4985,2.475
972,3.6011,3.5779
973,2.5214,2.4984
974,2.5456,2.523
975,3.5228,3.4997
976,2.5203,2.4966
977,2.5311,2.508
978,2.5725,2.5496
979,2.8784,2.8538
980,2.6135,2.5887
981,2.5354,2.5119
982,2.877,2.8404
983,3.2219,3.196
984,2.5076,2.4832
985,2.5652,2.5416
986,2.7007,2.6764
987,2.5376,2.5131
988,2.5088,2.4855
989,2.4963,2.473
990,3.5123,3.4898
991,2.5437,2.5208
992,2.5284,2.5055
993,2.8616,2.8242
994,3.1835,3.159
995,2.5262,2.5016
996,2.5797,2.5551
997,3.4876,3.4642
998,2.5091,2.4852
999,2.5018,2.4782
1000,2.5166,2.4944
1001,3.577,3.5542
1002,2.5172,2.4926
1003,2.5216,2.4985
1004,3.5076,3.4848
1005,2.5103,2.4873
1006,2.5259,2.5026
1007,2.5794,2.5569
1008,3.5092,3.4857
1009,2.5116,2.4866
1010,2.4912,2.4672
1011,3.274,3.2369
1012,2.7303,2.7054
1013,2.5025,2.4781
1014,2.5073,2.4842
1015,2.9549,2.9308
1016,2.5063,2.4798
1017,2.4992,2.4763
1018,2.5275,2.5045
1019,3.5684,3.5443
1020,2.5344,2.5108
1021,2.4959,2.4739
1022,3.5252,3.5011
1023,2.6337,2.6092
1024,2.5156,2.4916
