iteration_id,wall_clock_ms,kernel_time_ms
188,8.5272,8.4183
189,8.9405,8.8654
190,8.7146,8.6085
191,8.5312,8.4869
192,8.243,8.2022
193,8.2555,8.2176
194,8.2399,8.1981
195,8.4534,8.3732
196,8.4949,8.4479
197,8.3128,8.2668
198,8.388,8.3507
199,8.3809,8.3363
200,8.3472,8.3151
201,8.5777,8.544
202,8.3615,8.3281
203,8.653,8.6168
204,8.1995,8.1581
205,8.2144,8.1265
206,8.3254,8.277
207,8.3121,8.2729
208,8.297,8.2637
209,8.6098,8.574
210,8.2071,8.1684
211,8.1911,8.1377
212,8.3406,8.2954
213,8.4049,8.3722
214,8.4343,8.4009
215,8.3286,8.2943
216,8.4671,8.418
217,8.3212,8.2749
218,8.4331,8.3896
219,8.5182,8.3938
220,8.4508,8.3989
221,8.4944,8.3926
222,8.3827,8.2821
223,8.5218,8.4716
224,8.2602,8.2228
225,8.676,8.6313
226,8.7609,8.7173
227,8.3609,8.3098
228,8.5927,8.526
229,8.3863,8.2964
230,8.2959,8.191
231,8.5333,8.3091
232,8.4829,8.3887
233,8.4805,8.4377
234,8.8156,8.7728
235,9.0122,8.9252
236,8.6444,8.5985
237,8.7276,8.6342
238,8.7686,8.7184
239,8.8059,8.7153
240,8.7738,8.6661
241,8.975,8.865
242,8.6099,8.5657
243,8.6164,8.5824
244,8.5404,8.4439
245,8.5669,8.5097
246,8.6124,8.5729
247,8.4191,8.3763
248,8.296,8.2627
249,8.4662,8.3466
250,8.485,8.3671
251,8.4913,8.4357
252,8.2374,8.1961
253,8.3466,8.3016
254,8.4363,8.403
255,8.1604,8.1254
256,8.2317,8.1715
257,8.4412,8.3845
258,8.3596,8.2657
259,8.4027,8.3558
260,8.3176,8.2248
261,8.5525,8.4879
262,8.3302,8.2763
263,8.385,8.3425
264,8.2535,8.2125
265,8.5177,8.4872
266,8.4318,8.3957
267,8.398,8.362
268,8.2965,8.2606
269,8.9349,8.8986
270,8.8126,8.6908
271,9.0234,8.9415
272,8.9311,8.8772
273,8.6972,8.652
274,8.8989,8.8596
275,8.8682,8.83
276,9.5422,9.5037
277,8.9882,8.9498
278,8.8746,8.8362
279,8.9934,8.9026
280,8.8375,8.7808
281,8.9052,8.8607
282,9.0709,9.0245
283,8.6271,8.5933
284,8.5883,8.5524
285,8.5123,8.4777
286,8.2731,8.2401
287,8.3478,8.3156
288,8.2297,8.1919
289,8.3472,8.3057
290,8.2191,8.1778
291,8.5387,8.4981
292,8.7741,8.7112
293,8.7588,8.7019
294,9.4101,9.3655
295,9.1767,9.1402
296,8.6776,8.6231
297,8.8515,8.8156
298,8.6565,8.62
299,8.5713,8.5333
300,8.3234,8.2778
301,8.5887,8.5156
302,8.6771,8.6249
303,8.6054,8.5627
304,8.6475,8.4929
305,8.601,8.5412
306,9.0138,8.958
307,8.8173,8.7673
308,8.6044,8.5644
309,8.3615,8.3169
310,8.3738,8.3027
311,8.3582,8.3128
312,8.814,8.7277
313,8.3452,8.3026
314,8.2379,8.1973
315,8.4182,8.3791
316,8.3278,8.2872
317,8.2447,8.2134
318,8.3046,8.2691
319,8.3646,8.3292
320,8.5268,8.4908
321,8.2416,8.2072
322,8.4803,8.3651
323,8.2646,8.2083
324,8.3042,8.2637
325,8.9937,8.9602
326,8.718,8.6816
327,8.8306,8.7914
328,8.8204,8.7827
329,8.8997,8.8607
330,8.9674,8.8809
331,8.8511,8.794
332,8.7545,8.7183
333,9.1816,9.1446
334,9.1117,9.074
335,9.0627,9.0246
336,8.8934,8.8556
337,8.945,8.9068
338,8.8039,8.7656
339,8.7014,8.6547
340,8.4027,8.3517
341,8.6595,8.6098
342,8.4477,8.415
343,8.4323,8.3977
344,8.4962,8.4385
345,8.4559,8.4082
346,8.1991,8.1357
347,8.28,8.2217
348,8.525,8.4929
349,8.3092,8.2738
350,8.4765,8.4152
351,8.4949,8.4378
352,8.8378,8.7889
353,8.3626,8.318
354,8.6221,8.5199
355,8.4505,8.4038
356,8.3939,8.3541
357,8.2687,8.2258
358,8.4304,8.3917
359,8.3762,8.2186
360,8.1318,8.0772
361,8.2697,8.2371
362,8.3254,8.2894
363,8.4603,8.4172
364,8.2647,8.2175
365,8.129,8.0824
366,8.2825,8.2238
367,8.4696,8.4163
368,8.5226,8.4776
369,8.3216,8.2842
370,8.4544,8.412
371,8.4042,8.3446
372,8.2764,8.1992
373,8.4516,8.3988
374,8.3433,8.3098
375,8.2602,8.2084
376,8.4048,8.3538
377,8.4581,8.3794
378,8.2601,8.2115
379,8.5779,8.532
380,8.4925,8.3876
381,8.4961,8.4081
382,8.3582,8.278
383,8.4673,8.4246
384,8.462,8.3692
385,8.63,8.5862
386,8.4359,8.3466
387,8.5178,8.4255
388,8.4791,8.4316
389,8.4822,8.3985
390,8.4361,8.364
391,8.3413,8.2441
392,8.4238,8.3794
393,8.4861,8.446
394,8.4496,8.4163
395,8.2604,8.2245
396,8.5278,8.4521
397,8.298,8.2084
398,8.3746,8.3302
399,8.5537,8.4656
400,8.4068,8.357
401,8.1889,8.1469
402,8.4231,8.3773
403,8.3832,8.3395
404,8.2045,8.1644
405,8.5575,8.5176
406,8.2752,8.2371
407,8.4673,8.4235
408,8.2204,8.1737
409,8.4565,8.3977
410,8.1935,8.1469
411,8.4673,8.4347
412,8.3799,8.3345
413,8.5169,8.4646
414,8.1779,8.1401
415,8.4362,8.3999
416,8.5231,8.4849
417,8.5033,8.459
418,8.4946,8.4497
419,8.3563,8.3167
420,8.3418,8.2985
421,8.3134,8.2699
422,8.1335,8.0918
423,8.3341,8.2944
424,8.7957,8.7644
425,8.384,8.3476
426,8.554,8.5176
427,8.6943,8.6589
428,8.3383,8.2801
429,8.3654,8.3128
430,8.322,8.2811
431,8.5078,8.4756
432,8.4033,8.3695
433,8.4417,8.4029
434,8.3718,8.325
435,8.3808,8.3372
436,8.3382,8.2975
437,8.4156,8.3834
438,8.5143,8.4796
439,8.2955,8.2484
440,8.174,8.1083
441,8.1724,8.1222
442,8.4619,8.4204
443,8.3158,8.2728
444,8.5098,8.4746
445,8.2864,8.2511
446,8.4184,8.3456
447,8.1752,8.1254
448,8.3845,8.3345
449,8.3663,8.3108
450,8.4842,8.4438
451,8.4052,8.3663
452,8.5903,8.5299
453,8.2595,8.2105
454,8.3329,8.2952
455,8.471,8.4398
456,8.2391,8.2064
457,8.3691,8.318
458,8.5052,8.4613
459,8.3056,8.233
460,8.3316,8.2657
461,8.7188,8.6863
462,8.4295,8.3956
463,8.4238,8.3897
464,8.4448,8.412
465,8.2652,8.1634
466,8.3366,8.2842
467,8.1871,8.149
468,8.5632,8.5311
469,8.8785,8.8421
470,8.7835,8.7443
471,8.8377,8.7982
472,9.205,9.1668
473,8.9935,8.9549
474,8.9191,8.8554
475,9.0194,8.9846
476,9.0832,9.046
477,8.9877,8.9498
478,8.6747,8.6372
479,8.5663,8.5198
480,8.6328,8.5883
481,8.3202,8.2782
482,8.4094,8.3671
483,8.4073,8.3651
484,8.5478,8.5064
485,8.4046,8.3641
486,8.4407,8.3946
487,8.3665,8.3261
488,8.3008,8.2023
489,8.4772,8.3794
490,9.6029,9.559
491,8.9465,8.7951
492,8.8943,8.8002
493,8.6339,8.5873
494,8.6107,8.5709
495,8.5505,8.4767
496,8.3225,8.233
497,8.4228,8.3355
498,8.4128,8.3712
499,8.5029,8.4696
500,8.2512,8.2033
501,8.5704,8.5157
502,8.4985,8.4091
503,8.3642,8.2565
504,8.7449,8.6979
505,10.8882,10.8524
506,8.6991,8.5832
507,8.73,8.6836
508,8.5033,8.4582
509,8.5216,8.4483
510,8.4534,8.4071
511,8.2541,8.1869
512,8.261,8.2053
513,8.3854,8.3517
514,8.3051,8.2309
515,8.6133,8.5719
516,8.2872,8.2382
517,8.0688,8.0323
518,8.3244,8.2842
519,8.1201,8.0888
520,8.4904,8.4296
521,8.4054,8.3343
522,8.2799,8.2343
523,8.316,8.1325
524,8.3552,8.2842
525,8.4326,8.322
526,8.4604,8.3456
527,8.5442,8.4941
528,8.3863,8.3456
529,8.3504,8.2015
530,8.4267,8.3302
531,8.3247,8.2371
532,8.4912,8.4497
533,8.3213,8.2666
534,8.381,8.318
535,8.2284,8.1477
536,8.37,8.3046
537,8.3154,8.2156
538,8.5629,8.4636
539,8.312,8.2667
540,8.2606,8.2227
541,8.6986,8.6559
542,12.0031,11.9112
543,8.4495,8.3322
544,8.4087,8.3609
545,8.5961,8.5433
546,8.4239,8.3906
547,8.7901,8.7018
548,8.8112,8.7164
549,8.9354,8.8873
550,8.8011,8.7583
551,8.4592,8.4163
552,8.3926,8.3477
553,8.4875,8.3948
554,8.5233,8.4705
555,8.6517,8.6159
556,8.3075,8.2711
557,8.4016,8.3671
558,8.345,8.3087
559,8.4015,8.3681
560,8.4741,8.4406
561,8.3962,8.3612
562,8.4944,8.4606
563,8.1426,8.1089
564,8.3279,8.2659
565,8.4125,8.2844
566,8.3646,8.3229
567,8.343,8.2955
568,8.3889,8.3424
569,8.3162,8.2756
570,8.245,8.1756
571,8.246,8.1981
572,8.3174,8.2853
573,8.4395,8.404
574,8.2509,8.2176
575,8.3808,8.3456
576,8.5166,8.4548
577,8.2523,8.1511
578,8.6074,8.5606
579,8.5084,8.4224
580,8.5786,8.4928
581,8.3892,8.3474
582,8.3624,8.318
583,8.4668,8.3814
584,8.4264,8.3846
585,8.345,8.3147
586,8.4855,8.41
587,8.5825,8.4972
588,8.4401,8.3965
589,8.7925,8.7122
590,8.2349,8.193
591,8.5238,8.49
592,8.3606,8.3261
593,8.2899,8.2555
594,8.3636,8.318
595,8.3309,8.2702
596,8.5282,8.4541
597,8.3052,8.2534
598,8.3626,8.3302
599,8.415,8.3792
600,8.396,8.362
601,8.4712,8.4214
602,8.0756,8.0356
603,8.2183,8.1775
604,8.4534,8.4204
605,8.4166,8.3804
606,8.2837,8.2432
607,8.4256,8.3858
608,8.2129,8.1641
609,8.3812,8.3487
610,8.3569,8.321
611,8.4794,8.446
612,8.3286,8.2943
613,8.2342,8.194
614,8.2247,8.183
615,8.2985,8.2596
616,8.2308,8.192
617,8.7742,8.7426
618,8.2914,8.2557
619,8.6345,8.5934
620,8.2131,8.1703
621,8.3979,8.3497
622,8.3935,8.3528
623,8.4137,8.3804
624,8.3531,8.3177
625,8.5151,8.4694
626,8.3653,8.2565
627,8.2752,8.1687
628,8.6232,8.5771
629,8.3271,8.287
630,8.472,8.4275
631,8.459,8.4101
632,8.2851,8.2452
633,8.2048,8.1654
634,8.4441,8.4132
635,8.4927,8.4573
636,8.383,8.3498
637,8.3812,8.3384
638,8.1172,8.0805
639,8.1824,8.0957
640,8.3956,8.3446
641,8.4656,8.4081
642,8.369,8.3098
643,8.5184,8.4529
644,8.5432,8.4552
645,8.2054,8.1562
646,8.5573,8.4654
647,8.4005,8.3571
648,8.418,8.3743
649,8.4012,8.3692
650,8.3541,8.321
651,8.182,8.1377
652,8.1848,8.1521
653,8.6685,8.5586
654,8.6663,8.6139
655,8.5777,8.5258
656,8.3844,8.3415
657,8.3951,8.3059
658,8.3323,8.2547
659,8.6722,8.5618
660,9.2154,9.1164
661,8.3721,8.3283
662,8.5854,8.538
663,8.2234,8.1848
664,8.2965,8.2564
665,8.4617,8.3976
666,8.3382,8.2955
667,8.3528,8.2768
668,8.4203,8.3367
669,8.6167,8.5369
670,8.4893,8.4459
671,8.3791,8.3354
672,8.3384,8.2485
673,8.5722,8.5287
674,8.5968,8.5525
675,8.2646,8.2135
676,8.3209,8.2783
677,8.1419,8.0954
678,8.2301,8.1971
679,8.3108,8.277
680,8.6383,8.6035
681,8.4459,8.4101
682,8.5125,8.4703
683,8.4189,8.3753
684,8.1909,8.1572
685,8.4226,8.333
686,8.8616,8.7767
687,8.469,8.4243
688,8.5083,8.4581
689,8.4326,8.3917
690,8.3557,8.2586
691,8.5756,8.532
692,8.4206,8.3303
693,8.5195,8.4552
694,8.5191,8.4183
695,8.3678,8.3229
696,8.3102,8.2566
697,8.3885,8.3135
698,8.776,8.673
699,8.4937,8.4421
700,8.3647,8.2616
701,8.3836,8.3281
702,8.4481,8.3476
703,8.3707,8.319
704,8.6116,8.5526
705,8.4442,8.3782
706,8.557,8.4859
707,8.409,8.3251
708,8.4909,8.446
709,8.5902,8.5484
710,8.4413,8.3988
711,8.3061,8.2678
712,8.2299,8.199
713,8.1988,8.1664
714,8.4707,8.4378
715,8.4342,8.3924
716,8.2719,8.1877
717,8.5742,8.5299
718,8.4015,8.362
719,8.4655,8.4349
720,8.3935,8.3251
721,8.4154,8.3356
722,8.3859,8.1962
723,8.474,8.3927
724,8.3602,8.3079
725,8.4277,8.395
726,8.4908,8.4575
727,8.4681,8.3949
728,8.5268,8.4862
729,8.2053,8.1129
730,8.4529,8.364
731,8.4093,8.3661
732,8.4098,8.368
733,8.3472,8.3086
734,8.5231,8.489
735,8.2004,8.1244
736,8.3958,8.2964
737,8.2961,8.2524
738,8.3485,8.3077
739,8.2446,8.1879
740,8.443,8.406
741,8.3165,8.2698
742,8.2613,8.2227
743,8.7471,8.7141
744,8.4026,8.3546
745,8.4327,8.3999
746,8.2204,8.1746
747,8.5309,8.4749
748,8.312,8.2616
749,8.5218,8.4634
750,8.4947,8.4409
751,8.4868,8.442
752,8.5787,8.4736
753,8.45,8.3566
754,8.1686,8.1241
755,8.3471,8.2534
756,8.9055,8.8371
757,8.2863,8.2002
758,8.5277,8.446
759,8.3898,8.3099
760,8.2639,8.2219
761,8.2679,8.1777
762,8.4853,8.4337
763,8.4944,8.4009
764,8.4283,8.3333
765,8.4863,8.4406
766,8.4829,8.3997
767,8.4225,8.3141
768,8.3217,8.2729
769,8.6963,8.5914
770,8.5997,8.5043
771,8.3627,8.2834
772,8.2622,8.1881
773,8.2393,8.1552
774,8.2813,8.2412
775,8.384,8.35
776,8.321,8.2872
777,8.2749,8.1931
778,8.8919,8.8194
779,8.4962,8.3968
780,8.3329,8.275
781,8.4377,8.3988
782,8.5714,8.4961
783,8.4225,8.3763
784,8.3826,8.3504
785,8.4358,8.3766
786,8.2763,8.2209
787,8.3854,8.3356
788,8.3196,8.2811
789,8.235,8.2016
790,8.2881,8.2364
791,8.4915,8.4183
792,8.3683,8.3159
793,8.2909,8.2596
794,8.5143,8.4768
795,8.4023,8.3661
796,8.4802,8.3889
797,8.3179,8.2719
798,8.0779,8.0325
799,8.525,8.4764
800,8.3309,8.2893
801,8.3959,8.3562
802,8.3385,8.2975
803,8.3093,8.2668
804,8.1175,8.0774
805,8.2945,8.2442
806,8.64,8.5823
807,8.4205,8.3262
808,8.624,8.578
809,8.3072,8.2267
810,8.47,8.3581
811,8.6009,8.5381
812,8.7698,8.6988
813,8.5767,8.49
814,8.4815,8.3896
815,8.5059,8.4224
816,8.3963,8.3526
817,8.171,8.0987
818,8.2428,8.1469
819,8.5315,8.4862
820,8.5842,8.5432
821,8.4426,8.405
822,8.4204,8.3756
823,8.1214,8.0794
824,8.2873,8.2462
825,8.2959,8.2637
826,8.3334,8.285
827,8.3873,8.3425
828,8.5651,8.5125
829,8.3251,8.2503
830,8.2155,8.1725
831,8.28,8.2389
832,8.5647,8.533
833,8.4214,8.3865
834,8.2872,8.2534
835,8.3141,8.2801
836,8.1707,8.1295
837,8.2069,8.1672
838,8.5055,8.4726
839,8.3505,8.3157
840,8.258,8.2126
841,8.4884,8.4214
842,8.2506,8.1991
843,8.4329,8.3875
844,8.3327,8.2934
845,8.3793,8.3456
846,8.2704,8.2176
847,8.422,8.3746
848,8.2235,8.182
849,8.4226,8.3599
850,8.3672,8.3127
851,8.4714,8.4275
852,8.3388,8.2995
853,8.3888,8.2943
854,8.2439,8.1765
855,8.4628,8.3598
856,8.5428,8.4697
857,8.3383,8.287
858,8.5774,8.5084
859,8.473,8.3833
860,8.2366,8.193
861,8.3822,8.2903
862,8.5468,8.502
863,8.4683,8.4265
864,8.4637,8.401
865,8.3392,8.2913
866,8.4885,8.447
867,8.2668,8.1746
868,8.4817,8.3784
869,8.7589,8.7132
870,8.6463,8.5563
871,8.6391,8.5646
872,8.3328,8.2778
873,8.5271,8.492
874,8.2349,8.1459
875,8.4486,8.404
876,8.2377,8.2002
877,8.2904,8.2503
878,8.3309,8.2892
879,8.4988,8.4337
880,8.0689,8.023
881,8.5612,8.5204
882,8.4701,8.4125
883,8.3529,8.2978
884,8.3771,8.3172
885,8.4744,8.4278
886,8.1626,8.1062
887,8.3389,8.2434
888,8.3829,8.3139
889,8.2978,8.2074
890,8.3733,8.3302
891,8.2238,8.1457
892,8.4079,8.3372
893,8.4929,8.3907
894,8.8463,8.7408
895,8.971,8.92
896,8.5722,8.4634
897,8.9506,8.9016
898,8.4972,8.446
899,8.1777,8.111
900,8.4701,8.3651
901,8.6181,8.5268
902,8.6057,8.5617
903,8.534,8.4449
904,8.5111,8.4641
905,8.3835,8.3425
906,8.508,8.4296
907,8.3537,8.3036
908,8.4473,8.3896
909,8.4096,8.3525
910,8.4544,8.3843
911,8.3736,8.2737
912,8.422,8.3026
913,8.7113,8.6057
914,8.4997,8.4528
915,8.5261,8.4859
916,8.426,8.3794
917,8.3286,8.2567
918,8.479,8.4357
919,8.2842,8.19
920,8.5279,8.4316
921,8.4395,8.3525
922,8.4011,8.3592
923,8.3178,8.2473
924,8.4333,8.3925
925,8.182,8.1459
926,8.2392,8.2002
927,8.3648,8.3323
928,8.2671,8.2328
929,8.3664,8.3321
930,8.2723,8.2299
931,8.3073,8.2618
932,8.5359,8.4909
933,8.4867,8.4439
934,8.5587,8.5246
935,8.5273,8.4903
936,8.5287,8.4746
937,8.4927,8.3569
938,8.1798,8.1159
939,8.2651,8.2228
940,8.3305,8.2906
941,8.3845,8.3436
942,8.463,8.4175
943,8.6358,8.5985
944,8.4551,8.3566
945,8.8707,8.7511
946,8.5032,8.445
947,8.9003,8.8394
948,8.4665,8.3741
949,8.5739,8.5033
950,8.3808,8.3294
951,8.2496,8.193
952,8.5676,8.4685
953,8.5936,8.491
954,8.5551,8.4473
955,8.5896,8.5401
956,8.5007,8.3978
957,8.4854,8.3916
958,8.5236,8.4079
959,8.6192,8.5198
960,8.4526,8.3436
961,8.4942,8.4406
962,8.409,8.3425
963,8.328,8.278
964,8.2829,8.191
965,8.5032,8.4337
966,8.4572,8.4057
967,8.4759,8.4101
968,8.4048,8.3561
969,8.3873,8.3397
970,8.4175,8.3712
971,8.5178,8.3498
972,8.5926,8.5299
973,8.4977,8.3917
974,8.3143,8.2183
975,8.4988,8.4079
976,8.3631,8.2996
977,8.2459,8.2053
978,8.3705,8.3087
979,8.3931,8.2954
980,8.6752,8.5699
981,8.3685,8.3187
982,8.3862,8.3211
983,8.1263,8.0783
984,8.3226,8.2778
985,8.3285,8.2932
986,8.4783,8.3773
987,8.4819,8.4247
988,8.3341,8.2729
989,8.173,8.1265
990,8.4182,8.3254
991,8.4977,8.4487
992,8.4682,8.3865
993,8.6228,8.5524
994,8.3597,8.2739
995,8.3788,8.2649
996,8.2702,8.1736
997,8.5247,8.4184
998,8.5468,8.4521
999,8.3522,8.3067
1000,8.4977,8.4233
1001,8.4294,8.3393
1002,8.3019,8.2552
1003,8.5824,8.533
1004,8.4689,8.4328
1005,8.5171,8.4336
1006,8.3827,8.2832
1007,8.4583,8.3753
1008,8.3563,8.2893
1009,8.188,8.1069
1010,8.547,8.5053
1011,8.3422,8.2596
1012,8.5109,8.4644
1013,8.3455,8.2616
1014,8.5109,8.448
1015,8.3207,8.273
1016,8.5502,8.467
1017,8.5267,8.4849
1018,8.381,8.3002
1019,8.3345,8.2903
1020,8.4147,8.3763
1021,8.3495,8.3049
1022,8.2818,8.2422
1023,8.5079,8.3988
1024,8.3833,8.2842
