iteration_id,wall_clock_ms,kernel_time_ms
221,0.7448,0.7178
222,0.7554,0.7312
223,0.7446,0.7199
224,0.7468,0.7219
225,0.7564,0.7311
226,0.743,0.7188
227,0.732,0.7086
228,0.728,0.7014
229,0.7273,0.7035
230,0.821,0.7964
231,0.7576,0.7322
232,0.7504,0.7259
233,0.743,0.7188
234,0.7469,0.7222
235,0.7391,0.715
236,0.7478,0.7233
237,0.7411,0.7168
238,0.7694,0.7452
239,0.742,0.7178
240,0.7412,0.713
241,0.8223,0.7975
242,0.7472,0.7219
243,1.0682,1.0434
244,0.9131,0.8704
245,0.8621,0.8252
246,0.7684,0.7434
247,0.7674,0.7424
248,0.7681,0.7432
249,0.7447,0.7199
250,0.7478,0.7219
251,0.7451,0.7207
252,0.7663,0.7416
253,0.753,0.7287
254,0.7474,0.7237
255,0.7449,0.721
256,1.4408,1.4029
257,1.0016,0.9732
258,0.7733,0.7455
259,0.8289,0.8038
260,0.7516,0.7261
261,0.7489,0.724
262,0.7612,0.7373
263,0.7558,0.7282
264,0.7453,0.7211
265,0.7389,0.7147
266,0.7306,0.7035
267,0.7406,0.7168
268,1.4032,1.3678
269,0.9471,0.9215
270,0.7428,0.7187
271,0.7439,0.7192
272,0.7459,0.7219
273,0.7352,0.7107
274,0.7483,0.7229
275,0.7359,0.7126
276,0.7389,0.7148
277,0.7363,0.7121
278,0.7401,0.7165
279,0.7518,0.7261
280,0.8527,0.8276
281,0.7824,0.7567
282,0.7571,0.7322
283,0.7455,0.7209
284,0.7401,0.7157
285,0.7565,0.7322
286,0.7382,0.7137
287,0.7443,0.7192
288,0.7404,0.7159
289,0.7342,0.7098
290,0.7423,0.7181
291,0.742,0.7184
292,0.734,0.7104
293,1.2195,1.1818
294,1.2209,1.194
295,0.7646,0.7386
296,0.7717,0.7474
297,0.7533,0.7288
298,0.7441,0.7192
299,0.7595,0.7353
300,0.7661,0.7422
301,0.7439,0.7199
302,0.7473,0.723
303,0.7403,0.7165
304,0.746,0.7219
305,0.8337,0.809
306,0.7509,0.726
307,0.7526,0.7281
308,0.7383,0.714
309,0.7349,0.7107
310,0.7388,0.7145
311,0.7244,0.6973
312,0.744,0.7209
313,0.7542,0.7299
314,0.7369,0.7127
315,0.7332,0.7095
316,0.7887,0.7648
317,0.7294,0.7054
318,1.0198,0.9831
319,0.8069,0.768
320,1.6513,1.6261
321,0.7571,0.7313
322,0.76,0.7352
323,0.7452,0.7216
324,0.7409,0.717
325,0.7498,0.7251
326,0.7417,0.7169
327,0.7606,0.7363
328,0.7526,0.7291
329,0.7421,0.7178
330,1.2497,1.2124
331,1.14,1.1134
332,0.743,0.7196
333,0.745,0.7209
334,0.7537,0.7293
335,0.7378,0.7137
336,0.7545,0.7311
337,0.7381,0.7135
338,0.7434,0.7188
339,0.7482,0.7247
340,0.7473,0.7236
341,0.7319,0.7048
342,1.1476,1.11
343,1.3217,1.2943
344,0.7812,0.7547
345,0.779,0.7528
346,0.7515,0.7268
347,0.7472,0.7229
348,0.7451,0.7209
349,0.7498,0.726
350,0.7442,0.7206
351,0.7421,0.7188
352,0.747,0.723
353,0.7483,0.7236
354,1.1844,1.1467
355,1.2808,1.2536
356,0.7904,0.7639
357,0.7616,0.737
358,0.7493,0.7248
359,0.742,0.7178
360,0.7493,0.725
361,0.7415,0.7168
362,0.7426,0.7187
363,0.7388,0.7154
364,0.7348,0.7108
365,0.7494,0.7256
366,0.8109,0.7872
367,0.7433,0.7188
368,0.7438,0.72
369,0.7407,0.7168
370,0.8049,0.7804
371,0.7517,0.727
372,0.7438,0.7198
373,0.7547,0.7302
374,0.7444,0.7196
375,0.7438,0.7199
376,0.7436,0.7199
377,0.7374,0.7137
378,0.7352,0.7113
379,1.0932,1.055
380,1.3005,1.273
381,0.7661,0.7404
382,0.7532,0.7281
383,0.7375,0.7127
384,0.7448,0.7207
385,0.7426,0.7178
386,0.7365,0.712
387,0.7363,0.7127
388,0.7389,0.7149
389,0.7345,0.7108
390,0.7929,0.768
391,0.8989,0.8725
392,0.7941,0.7672
393,0.7549,0.7301
394,0.7485,0.724
395,0.7458,0.7219
396,0.7574,0.7324
397,0.7462,0.7219
398,0.7509,0.727
399,0.7486,0.7239
400,0.7423,0.7187
401,0.7418,0.7178
402,0.7315,0.7076
403,0.7478,0.7237
404,0.7857,0.7371
405,0.7876,0.7578
406,0.7525,0.7277
407,0.7556,0.731
408,0.7424,0.7188
409,0.7493,0.725
410,0.7415,0.7185
411,0.7793,0.7548
412,0.7568,0.7311
413,0.7486,0.724
414,0.7437,0.7196
415,0.7431,0.7196
416,0.7567,0.7332
417,0.7549,0.7303
418,1.4589,1.421
419,1.0135,0.9861
420,0.7748,0.7484
421,0.7609,0.7354
422,0.7519,0.727
423,0.7631,0.7392
424,0.7733,0.7486
425,0.741,0.7168
426,0.7478,0.724
427,0.7969,0.7722
428,0.7483,0.7229
429,0.81,0.7852
430,0.7712,0.7461
431,0.751,0.7268
432,0.7357,0.711
433,0.7411,0.7175
434,0.7397,0.7156
435,0.7348,0.7107
436,0.7482,0.7242
437,0.7472,0.722
438,0.7401,0.7158
439,0.7378,0.7144
440,0.7458,0.7219
441,0.741,0.7168
442,0.7405,0.7166
443,0.8457,0.8213
444,0.7621,0.7363
445,0.7456,0.7203
446,0.7467,0.7219
447,0.7558,0.7311
448,0.7407,0.7167
449,0.7403,0.7159
450,0.7412,0.7169
451,0.7376,0.7137
452,0.7419,0.718
453,0.7389,0.7119
454,0.7406,0.7168
455,0.967,0.9411
456,1.4362,1.3961
457,1.0171,0.9899
458,0.7577,0.7311
459,0.7494,0.7243
460,0.7537,0.729
461,0.7446,0.7209
462,0.7459,0.722
463,0.7361,0.7117
464,0.7418,0.7178
465,0.7363,0.7125
466,0.8039,0.7791
467,0.7527,0.7272
468,1.3869,1.3496
469,0.9687,0.9419
470,0.7465,0.7219
471,0.745,0.7209
472,0.7498,0.726
473,0.9324,0.9083
474,0.7624,0.7383
475,0.745,0.7215
476,0.7395,0.7158
477,0.7378,0.7136
478,0.7319,0.7077
479,0.7405,0.7168
480,1.4093,1.3732
481,0.9676,0.9409
482,0.7592,0.7332
483,0.7503,0.7259
484,0.8102,0.7387
485,0.7458,0.7209
486,0.7615,0.7351
487,0.7414,0.7175
488,0.7466,0.7228
489,0.7335,0.709
490,0.7358,0.7118
491,0.7486,0.7248
492,0.8453,0.8211
493,0.7454,0.7199
494,0.7511,0.727
495,0.7506,0.726
496,0.7357,0.7117
497,0.7413,0.7178
498,0.7396,0.7156
499,0.7313,0.7068
500,0.7402,0.7159
501,0.7409,0.7168
502,0.7455,0.7208
503,0.7519,0.7274
504,0.7422,0.7178
505,1.2988,1.2606
506,1.1035,1.0764
507,0.7491,0.724
508,0.7436,0.7199
509,0.7415,0.7176
510,0.7309,0.7066
511,0.7325,0.7086
512,0.7655,0.7413
513,0.7413,0.7168
514,0.7436,0.7197
515,0.736,0.7125
516,0.7298,0.7064
517,1.1532,1.1151
518,1.2818,1.2536
519,0.7627,0.7373
520,0.7464,0.7211
521,0.8148,0.7895
522,0.7656,0.74
523,0.7697,0.7451
524,0.7448,0.7209
525,0.7488,0.724
526,0.7434,0.7189
527,0.7439,0.7199
528,0.7481,0.7249
529,0.8372,0.8131
530,0.7713,0.7455
531,0.7586,0.734
532,0.7446,0.7209
533,0.7472,0.7232
534,0.7549,0.7309
535,0.7469,0.723
536,0.7516,0.7272
537,0.7467,0.7223
538,0.7452,0.721
539,0.7442,0.72
540,0.8014,0.7774
541,0.7501,0.725
542,0.8438,0.8192
543,0.746,0.7219
544,0.7551,0.7304
545,0.7455,0.722
546,0.738,0.7117
547,0.746,0.7226
548,0.7427,0.7188
549,0.7362,0.7123
550,0.7466,0.7188
551,0.7486,0.7252
552,0.7321,0.7048
553,0.7408,0.7168
554,0.7434,0.7198
555,0.7613,0.7383
556,0.7338,0.7097
557,0.7386,0.7147
558,0.7412,0.7169
559,0.7393,0.7156
560,0.7365,0.7137
561,0.7974,0.7725
562,0.7601,0.735
563,0.7554,0.7287
564,0.7415,0.7176
565,0.7488,0.7241
566,0.7597,0.7362
567,0.7458,0.7219
568,0.739,0.7156
569,0.8203,0.7956
570,0.7545,0.7281
571,0.7527,0.7287
572,0.7388,0.7148
573,0.7478,0.7239
574,0.7439,0.7199
575,0.74,0.7167
576,0.7594,0.7343
577,0.7443,0.7199
578,0.7433,0.7196
579,0.7433,0.7198
580,0.7556,0.7314
581,0.747,0.7219
582,0.8182,0.7936
583,0.7432,0.7187
584,0.7507,0.727
585,0.7407,0.7168
586,0.738,0.7143
587,0.7372,0.7137
588,0.7356,0.7115
589,0.7462,0.7219
590,0.7498,0.7254
591,0.7414,0.7178
592,0.9358,0.9114
593,0.792,0.766
594,0.7552,0.7299
595,1.3653,1.3268
596,1.1126,1.0854
597,0.7627,0.7363
598,0.8147,0.7893
599,0.7504,0.7249
600,0.7428,0.7187
601,0.759,0.7342
602,0.7488,0.725
603,0.7421,0.7179
604,0.7382,0.7147
605,0.7364,0.7127
606,0.7316,0.7077
607,0.8331,0.8086
608,0.7613,0.7359
609,0.7422,0.7178
610,0.7407,0.7161
611,0.9778,0.9524
612,0.8363,0.7966
613,0.7604,0.7342
614,0.7541,0.7289
615,0.7515,0.727
616,0.7489,0.7241
617,0.7538,0.7229
618,0.7455,0.7208
619,0.7983,0.7743
620,0.7673,0.7424
621,0.7463,0.7219
622,0.7446,0.7205
623,0.7372,0.7129
624,0.7416,0.7172
625,0.7392,0.715
626,0.743,0.7189
627,0.7514,0.7279
628,0.7481,0.7229
629,0.7488,0.7248
630,0.7461,0.7209
631,0.7414,0.7178
632,0.7478,0.724
633,0.8072,0.7823
634,0.7458,0.7217
635,0.7375,0.7138
636,0.7485,0.7243
637,0.7395,0.7158
638,0.8079,0.7834
639,0.7501,0.7244
640,0.7499,0.725
641,0.7433,0.7188
642,0.741,0.7169
643,0.7452,0.7216
644,0.7362,0.7094
645,0.7328,0.7056
646,0.828,0.8038
647,0.7491,0.725
648,0.7431,0.719
649,0.7417,0.718
650,0.7372,0.7127
651,0.7502,0.7261
652,0.7366,0.7127
653,0.7504,0.726
654,0.7417,0.7168
655,0.7391,0.7117
656,0.7466,0.7228
657,0.7884,0.7648
658,0.7393,0.7157
659,0.9611,0.9359
660,0.7892,0.7629
661,0.7679,0.7424
662,0.7589,0.7342
663,0.7436,0.719
664,0.7436,0.7199
665,0.7485,0.724
666,0.7507,0.7267
667,0.7418,0.7178
668,0.7333,0.7096
669,0.7411,0.7168
670,0.7421,0.7185
671,0.9054,0.8806
672,1.0729,1.0455
673,0.7703,0.7435
674,0.7608,0.7359
675,0.76,0.735
676,0.7613,0.7373
677,0.7512,0.727
678,0.7588,0.7342
679,0.7463,0.7211
680,0.7457,0.7219
681,0.7356,0.7115
682,0.7386,0.7148
683,0.7392,0.7158
684,0.7422,0.7188
685,0.8622,0.837
686,0.7607,0.7352
687,0.7474,0.7229
688,0.7498,0.726
689,0.7446,0.7199
690,0.7499,0.726
691,0.864,0.8397
692,0.8594,0.8347
693,0.902,0.8757
694,0.8448,0.8189
695,0.8417,0.8161
696,0.8166,0.7907
697,0.9881,0.9618
698,0.8384,0.8111
699,0.8395,0.8141
700,0.8477,0.8221
701,0.8449,0.8175
702,0.8156,0.7905
703,0.8165,0.7916
704,0.8185,0.7934
705,0.7946,0.7693
706,0.8039,0.7791
707,0.8072,0.7831
708,0.7922,0.7679
709,0.9904,0.965
710,0.8053,0.7782
711,0.766,0.7405
712,0.77,0.7455
713,0.75,0.7249
714,0.7721,0.7482
715,0.7542,0.7301
716,0.7485,0.7247
717,0.7346,0.71
718,0.7432,0.7189
719,0.744,0.7199
720,0.7449,0.7209
721,0.7308,0.7068
722,1.004,0.9789
723,0.8126,0.7854
724,0.7651,0.7396
725,0.7484,0.724
726,0.7476,0.7229
727,0.7512,0.727
728,0.7474,0.7233
729,0.7495,0.7251
730,0.7437,0.7205
731,0.7299,0.7058
732,0.7997,0.7752
733,0.7555,0.7304
734,0.7381,0.7131
735,0.7676,0.7437
736,0.7376,0.7145
737,0.7371,0.7129
738,0.7341,0.7098
739,0.7333,0.7103
740,0.7403,0.7161
741,0.7396,0.7158
742,0.7377,0.7137
743,0.7363,0.7128
744,0.7356,0.7118
745,0.7351,0.7115
746,0.74,0.7158
747,0.7342,0.7105
748,0.9765,0.9517
749,0.8197,0.7924
750,0.7835,0.7578
751,0.7547,0.7298
752,0.7749,0.7506
753,0.7525,0.7281
754,0.75,0.725
755,0.7447,0.7206
756,0.7503,0.727
757,0.7558,0.7311
758,0.7471,0.7229
759,0.7477,0.7239
760,0.7396,0.7166
761,0.9455,0.9206
762,0.7656,0.7394
763,0.7517,0.727
764,0.7704,0.7465
765,0.7502,0.725
766,0.7367,0.712
767,0.7445,0.7199
768,0.7482,0.7242
769,0.804,0.7782
770,0.7386,0.7146
771,0.7384,0.7144
772,0.8025,0.7782
773,0.7476,0.7229
774,0.8644,0.8397
775,0.7507,0.726
776,0.7487,0.7248
777,0.7469,0.7233
778,0.7493,0.725
779,0.7407,0.7168
780,0.7477,0.724
781,0.7562,0.7319
782,0.7517,0.7267
783,0.7449,0.7208
784,0.7528,0.729
785,0.7455,0.7217
786,0.7312,0.7074
787,0.8408,0.8153
788,0.7604,0.7342
789,0.7508,0.726
790,0.7724,0.7483
791,0.7653,0.7406
792,0.7574,0.7332
793,0.7522,0.728
794,0.7612,0.7363
795,0.7691,0.7444
796,0.739,0.7158
797,0.7423,0.7187
798,0.7483,0.724
799,0.7469,0.7227
800,1.2775,1.24
801,1.3014,1.2739
802,0.7731,0.7466
803,0.7492,0.724
804,0.7526,0.7281
805,0.7433,0.7188
806,0.7453,0.7209
807,0.742,0.7185
808,0.7554,0.7311
809,0.7504,0.7268
810,0.75,0.726
811,0.7387,0.7148
812,0.8227,0.7987
813,0.7465,0.7217
814,0.7424,0.7178
815,0.7362,0.712
816,0.7367,0.7127
817,0.7491,0.7249
818,0.7413,0.7175
819,0.7318,0.7077
820,0.7292,0.7017
821,0.7359,0.7116
822,0.742,0.7178
823,0.7381,0.7117
824,0.7309,0.7077
825,0.8391,0.8147
826,0.7506,0.7251
827,0.7369,0.7126
828,0.7375,0.7107
829,0.7286,0.7045
830,0.749,0.724
831,0.7333,0.7097
832,0.7298,0.7061
833,0.7462,0.7219
834,0.7362,0.712
835,0.7361,0.7119
836,0.7343,0.7098
837,0.7379,0.7146
838,0.7395,0.7151
839,1.4317,1.3926
840,0.9934,0.9658
841,0.759,0.7332
842,0.7504,0.7254
843,0.7395,0.7155
844,0.7391,0.7148
845,0.7414,0.7168
846,0.7379,0.7137
847,0.7343,0.7107
848,0.7478,0.7239
849,0.9986,0.9738
850,0.8557,0.829
851,0.7838,0.7578
852,0.7606,0.7353
853,0.7495,0.7244
854,0.7457,0.7209
855,0.7407,0.7168
856,0.7485,0.725
857,0.7443,0.7198
858,0.7654,0.7405
859,0.745,0.7211
860,0.7396,0.7158
861,0.7448,0.7209
862,0.7441,0.7199
863,0.7322,0.7077
864,1.4186,1.3812
865,1.0493,1.0219
866,0.8145,0.7874
867,0.7752,0.7496
868,0.7615,0.737
869,0.7444,0.7195
870,0.7538,0.7298
871,0.748,0.7246
872,0.7395,0.7158
873,0.7441,0.7199
874,0.7359,0.7117
875,0.8061,0.7564
876,1.3919,1.3466
877,0.9174,0.8911
878,0.7528,0.7274
879,0.7436,0.7188
880,0.7459,0.7219
881,0.741,0.7165
882,0.739,0.7148
883,0.7536,0.7291
884,0.7445,0.7202
885,0.738,0.7139
886,0.7555,0.725
887,0.7526,0.7289
888,0.7764,0.7528
889,0.7387,0.7148
890,0.7436,0.7199
891,0.7432,0.7187
892,0.7425,0.7184
893,0.7384,0.714
894,0.7362,0.712
895,0.7607,0.7363
896,0.7433,0.7191
897,0.7427,0.7182
898,0.7303,0.7066
899,0.7322,0.7086
900,0.741,0.7165
901,1.2235,1.1856
902,1.1967,1.1692
903,0.7571,0.7332
904,0.7478,0.7239
905,0.8067,0.7823
906,0.7508,0.7259
907,0.7436,0.7189
908,0.7481,0.724
909,0.7542,0.7301
910,0.7418,0.7175
911,0.7402,0.7158
912,0.7483,0.7248
913,1.1971,1.159
914,1.2176,1.1896
915,0.7672,0.7423
916,0.765,0.7404
917,0.7516,0.727
918,0.7428,0.7171
919,0.7479,0.7229
920,0.7464,0.7219
921,0.732,0.7076
922,0.7607,0.7364
923,0.7887,0.7647
924,0.7432,0.7188
925,0.8467,0.8212
926,0.765,0.7393
927,0.7427,0.7178
928,0.7487,0.724
929,0.7488,0.724
930,0.7536,0.7301
931,0.7484,0.725
932,0.7568,0.7331
933,0.7528,0.7281
934,0.7553,0.7311
935,0.7577,0.7342
936,0.7422,0.7188
937,0.7368,0.7117
938,0.8131,0.7892
939,0.761,0.7366
940,0.761,0.7362
941,0.7503,0.7253
942,0.7412,0.7166
943,0.8173,0.7926
944,0.7689,0.7434
945,0.7587,0.7332
946,0.7429,0.7188
947,0.7468,0.722
948,0.7579,0.7342
949,0.73,0.7064
950,0.7307,0.7066
951,1.0381,0.9996
952,1.3456,1.3179
953,0.7571,0.7311
954,0.7497,0.7251
955,0.7514,0.7271
956,0.7474,0.7229
957,0.7535,0.7281
958,0.7488,0.724
959,0.7359,0.7124
960,0.7493,0.7253
961,0.8304,0.8058
962,0.7646,0.7391
963,0.8343,0.8098
964,0.7595,0.7348
965,0.758,0.7328
966,0.7426,0.7186
967,0.7311,0.7066
968,0.7512,0.7262
969,0.7379,0.7137
970,0.7377,0.7135
971,0.7396,0.7158
972,0.7418,0.7178
973,0.753,0.7291
974,0.7523,0.7281
975,0.7372,0.713
976,0.7369,0.7129
977,1.4814,1.4429
978,0.9491,0.9215
979,0.7549,0.7289
980,0.8112,0.7864
981,0.7661,0.7406
982,0.7646,0.74
983,0.7496,0.7252
984,0.9624,0.937
985,0.7657,0.7402
986,0.7586,0.7333
987,0.759,0.7342
988,1.1805,1.142
989,1.2495,1.2224
990,0.7503,0.7251
991,0.7631,0.7383
992,0.7483,0.7248
993,0.7454,0.7217
994,0.7432,0.7178
995,0.7433,0.7158
996,0.7415,0.7171
997,0.7451,0.7209
998,0.7404,0.7158
999,0.8258,0.7997
1000,1.1827,1.1438
1001,1.2382,1.2106
1002,0.962,0.9367
1003,0.758,0.7323
1004,0.7461,0.7209
1005,0.7539,0.7291
1006,0.7434,0.7178
1007,0.7524,0.7281
1008,0.7427,0.7188
1009,0.7386,0.7148
1010,0.7483,0.724
1011,0.7448,0.721
1012,1.2589,1.2206
1013,1.1178,1.0898
1014,0.7569,0.7325
1015,0.7477,0.724
1016,0.7463,0.7221
1017,0.7478,0.7229
1018,0.7388,0.7148
1019,0.7329,0.7094
1020,0.7319,0.7077
1021,0.7411,0.7175
1022,0.741,0.7176
1023,0.7452,0.7212
1024,1.2027,1.1651
