iteration_id,wall_clock_ms,kernel_time_ms
150,2.8391,2.812
151,2.7988,2.7727
152,2.8169,2.7914
153,2.8481,2.8228
154,3.3119,3.2851
155,2.9818,2.9542
156,2.8909,2.8633
157,2.7949,2.7679
158,2.8647,2.8385
159,3.4148,3.3751
160,4.3549,4.3274
161,2.7915,2.7648
162,2.997,2.9698
163,2.8929,2.8662
164,2.9293,2.9028
165,2.8072,2.7803
166,2.9348,2.9082
167,2.8016,2.775
168,2.7859,2.7566
169,3.9243,3.8844
170,4.2254,4.1981
171,2.8074,2.7808
172,3.0222,2.9962
173,3.446,3.4181
174,2.8273,2.7999
175,3.7058,3.6785
176,2.8679,2.8416
177,2.7899,2.7638
178,2.8532,2.8271
179,2.8497,2.8231
180,2.7822,2.7535
181,2.8131,2.7832
182,2.8814,2.8557
183,2.8409,2.814
184,3.0238,2.9839
185,3.8637,3.8363
186,2.845,2.818
187,2.8123,2.7844
188,3.0003,2.9736
189,2.7858,2.7595
190,2.7572,2.731
191,2.7857,2.7597
192,2.987,2.9611
193,2.8274,2.7998
194,2.823,2.7972
195,2.9103,2.8846
196,2.7774,2.7466
197,2.7947,2.7679
198,2.7841,2.7584
199,2.9056,2.876
200,2.7667,2.7371
201,2.817,2.7914
202,2.7667,2.738
203,4.7502,4.6572
204,2.8389,2.8119
205,3.0121,2.985
206,2.9928,2.9655
207,2.8269,2.8005
208,2.8607,2.8002
209,2.8532,2.8252
210,2.7934,2.7677
211,3.0173,2.991
212,3.1368,3.1099
213,2.8187,2.7924
214,2.8108,2.7843
215,2.8126,2.7863
216,3.8372,3.811
217,2.8576,2.8303
218,2.8213,2.7946
219,3.0553,3.029
220,2.8015,2.775
221,2.8042,2.7781
222,2.8989,2.8725
223,2.9383,2.9112
224,2.8403,2.814
225,2.7883,2.7626
226,5.2589,5.2305
227,4.5744,4.5326
228,5.0533,5.0125
229,3.2093,3.1817
230,4.0793,4.051
231,2.8951,2.8682
232,2.7917,2.7658
233,2.773,2.7464
234,4.6339,4.6076
235,2.8019,2.7752
236,2.8621,2.8346
237,2.8015,2.7749
238,2.791,2.7648
239,2.7795,2.7525
240,2.9692,2.9412
241,2.7561,2.7298
242,2.7685,2.7423
243,2.7952,2.7688
244,2.9183,2.892
245,2.8349,2.8078
246,2.7872,2.7604
247,3.0495,3.0218
248,2.8959,2.8683
249,2.7561,2.73
250,2.7987,2.7689
251,2.8715,2.7852
252,2.8231,2.7935
253,2.7909,2.7648
254,2.8539,2.8273
255,2.7913,2.7648
256,3.0344,3.0075
257,2.9135,2.8774
258,2.8441,2.8082
259,2.7948,2.7679
260,2.7724,2.7457
261,2.872,2.8454
262,2.9075,2.8814
263,2.7644,2.7382
264,2.8082,2.7822
265,3.053,3.0271
266,2.8046,2.779
267,2.7986,2.773
268,2.9854,2.9591
269,2.8549,2.8273
270,2.7972,2.7706
271,2.7807,2.7546
272,3.102,2.995
273,2.831,2.8047
274,2.8154,2.7892
275,2.8363,2.808
276,2.7775,2.7506
277,2.7861,2.7597
278,3.1066,3.0795
279,2.8575,2.8303
280,2.8161,2.7892
281,2.7723,2.7462
282,2.8917,2.8652
283,2.8258,2.7945
284,2.9272,2.9017
285,2.9427,2.9153
286,2.9128,2.8856
287,2.7914,2.7578
288,2.7811,2.7546
289,3.0159,2.9898
290,2.7801,2.7528
291,2.7928,2.7667
292,2.9335,2.9071
293,2.8929,2.8662
294,2.8423,2.816
295,2.7737,2.7474
296,2.9811,2.9546
297,2.7727,2.7465
298,2.7724,2.7464
299,2.8595,2.8324
300,2.7999,2.773
301,2.8021,2.7757
302,2.817,2.7904
303,2.8631,2.8375
304,2.7872,2.7605
305,2.7957,2.7696
306,3.6781,3.6515
307,2.8542,2.8265
308,2.8071,2.7802
309,2.7634,2.7371
310,3.2721,3.2452
311,2.7789,2.7525
312,2.7937,2.7638
313,2.8453,2.8188
314,2.7198,2.6931
315,2.7604,2.7342
316,2.9938,2.9665
317,4.8332,4.7925
318,3.543,3.5154
319,3.5125,3.4847
320,2.8112,2.785
321,2.798,2.7713
322,2.7326,2.7064
323,2.8403,2.8141
324,2.8167,2.7911
325,2.748,2.7218
326,3.8298,3.7734
327,2.8677,2.8212
328,2.7636,2.7372
329,3.3035,3.2637
330,3.3792,3.3516
331,3.1571,3.1294
332,2.9642,2.9379
333,2.8389,2.8112
334,2.9526,2.9245
335,2.7378,2.7113
336,3.4197,3.3935
337,2.7604,2.7335
338,2.7312,2.7046
339,3.5745,3.534
340,3.5887,3.5612
341,3.0264,2.9994
342,2.8776,2.8517
343,2.7467,2.7208
344,2.8211,2.7954
345,2.7276,2.702
346,2.9082,2.8817
347,2.7595,2.7331
348,2.7317,2.7022
349,3.0072,2.9818
350,2.7867,2.76
351,2.7417,2.7115
352,2.7503,2.7205
353,4.3928,4.3532
354,3.8439,3.8164
355,2.7301,2.7023
356,2.8063,2.7812
357,2.9667,2.9399
358,2.7609,2.7349
359,2.9384,2.9123
360,2.7389,2.7119
361,2.7431,2.7175
362,2.7382,2.7116
363,3.0778,3.0515
364,2.7465,2.7197
365,2.7823,2.7556
366,2.8556,2.8296
367,2.7134,2.6871
368,2.7429,2.7167
369,2.789,2.7631
370,2.835,2.8088
371,2.7496,2.7238
372,2.747,2.7217
373,2.8527,2.8264
374,2.7322,2.7054
375,2.8156,2.7897
376,2.7286,2.6996
377,4.2789,4.2384
378,4.0223,3.9946
379,2.9086,2.8814
380,2.9344,2.9051
381,2.7772,2.7505
382,2.7766,2.7464
383,2.962,2.9365
384,2.8632,2.8363
385,2.7767,2.7496
386,2.7456,2.7158
387,4.8607,4.7809
388,2.7754,2.7478
389,3.864,3.8369
390,2.7758,2.7486
391,2.7789,2.7525
392,2.733,2.7026
393,3.1057,3.0799
394,2.9294,2.9027
395,2.7518,2.7249
396,2.8447,2.818
397,2.7823,2.7553
398,2.7856,2.7596
399,2.8715,2.8447
400,2.9873,2.9594
401,2.7929,2.7658
402,2.7718,2.7446
403,2.8425,2.816
404,2.7891,2.7628
405,2.7664,2.7403
406,2.7595,2.73
407,2.8101,2.7843
408,2.7453,2.7195
409,2.7246,2.6985
410,3.0077,2.9809
411,3.8664,3.839
412,2.7623,2.735
413,3.1216,3.0824
414,4.9372,4.896
415,3.3634,3.3355
416,3.4079,3.3812
417,2.781,2.7545
418,2.7453,2.7187
419,3.7456,3.7108
420,3.0117,2.9798
421,2.7868,2.7596
422,3.2399,3.1991
423,5.088,5.0603
424,3.0107,2.9829
425,4.3173,4.2762
426,3.6373,3.6094
427,2.8335,2.8058
428,4.8939,4.8538
429,3.3607,3.3339
430,2.8447,2.818
431,2.7511,2.7249
432,2.8059,2.7802
433,2.7701,2.7391
434,3.0479,3.0221
435,2.7371,2.7112
436,2.7568,2.7282
437,3.4189,3.3794
438,4.6155,4.5877
439,2.9927,2.9657
440,2.9178,2.8908
441,2.8268,2.8004
442,2.8483,2.8221
443,2.8473,2.8201
444,3.1815,3.1541
445,2.7833,2.756
446,2.7445,2.7175
447,2.8692,2.8433
448,2.7418,2.7153
449,3.22,3.1919
450,2.9773,2.9491
451,2.7592,2.733
452,2.8109,2.7851
453,2.7568,2.73
454,4.3889,4.35
455,3.3355,3.3076
456,2.8186,2.7916
457,2.8994,2.8733
458,2.7603,2.7294
459,3.9794,3.9404
460,3.3295,3.3013
461,2.8649,2.8382
462,2.7659,2.7392
463,3.1476,3.1212
464,2.7507,2.724
465,2.7471,2.7208
466,2.825,2.7954
467,3.349,3.323
468,2.7584,2.7312
469,2.9696,2.942
470,3.0289,3.0024
471,2.8167,2.7904
472,2.7884,2.7621
473,2.8868,2.8608
474,2.7569,2.7308
475,2.7716,2.7461
476,2.7258,2.6952
477,2.984,2.9573
478,2.8098,2.7829
479,2.774,2.7484
480,2.756,2.73
481,5.0163,4.9909
482,2.7963,2.7707
483,2.882,2.8558
484,2.8685,2.8412
485,2.7223,2.6962
486,2.7907,2.7648
487,4.4319,4.393
488,2.9673,2.9399
489,2.7451,2.7187
490,3.035,3.0085
491,2.7947,2.7679
492,2.7393,2.7126
493,2.841,2.815
494,2.7759,2.7494
495,2.7806,2.7542
496,2.7261,2.6996
497,4.347,4.308
498,3.3236,3.2964
499,2.7365,2.7095
500,3.1466,3.1201
501,2.8643,2.8375
502,2.7363,2.7092
503,2.8344,2.8087
504,2.7743,2.7476
505,2.7571,2.7311
506,3.1473,3.1204
507,2.8986,2.8723
508,2.7449,2.7188
509,2.7437,2.7177
510,3.5281,3.4888
511,3.7152,3.6874
512,2.7878,2.7607
513,3.5778,3.5359
514,4.3819,4.354
515,2.8049,2.7774
516,2.9615,2.8938
517,2.8177,2.7802
518,2.8058,2.7792
519,2.8275,2.8016
520,2.7606,2.7342
521,3.1033,3.0764
522,2.7977,2.7712
523,2.8606,2.8344
524,2.7805,2.7532
525,2.7554,2.7293
526,3.1355,3.1096
527,2.7637,2.7361
528,2.7169,2.687
529,2.7467,2.7168
530,4.0763,4.0375
531,3.9915,3.9629
532,2.7925,2.7635
533,2.9301,2.904
534,2.776,2.7498
535,2.7531,2.7276
536,3.1093,3.0832
537,2.8675,2.8414
538,2.7362,2.7095
539,2.7515,2.7249
540,4.8139,4.7752
541,3.2463,3.2192
542,2.9145,2.8877
543,2.7591,2.732
544,2.7441,2.7184
545,2.815,2.7884
546,2.8713,2.8451
547,2.7857,2.7587
548,2.7834,2.7566
549,2.7893,2.7565
550,2.9494,2.9184
551,2.7805,2.7546
552,3.7481,3.7083
553,3.0051,2.9778
554,2.7518,2.7259
555,2.7504,2.7239
556,2.9526,2.9263
557,2.7992,2.7723
558,2.95,2.9245
559,2.7397,2.7136
560,3.8451,3.8185
561,2.7709,2.7443
562,2.7349,2.7084
563,3.2925,3.2655
564,2.7718,2.7441
565,2.7491,2.7222
566,2.8525,2.8262
567,2.7224,2.6959
568,2.7402,2.7143
569,2.7166,2.6911
570,2.9266,2.9
571,2.7514,2.7228
572,2.7143,2.687
573,2.7652,2.7382
574,3.2858,3.2604
575,2.7526,2.7259
576,2.7962,2.77
577,4.2017,4.1616
578,3.1356,3.1078
579,2.7229,2.6965
580,2.8523,2.8262
581,2.7751,2.7485
582,2.7115,2.6819
583,2.7244,2.6982
584,4.0561,4.0172
585,4.7651,4.7227
586,5.0441,5.0035
587,3.2897,3.2625
588,2.7658,2.7392
589,2.8706,2.844
590,2.7762,2.7504
591,2.7367,2.7098
592,2.8399,2.814
593,2.7213,2.6953
594,2.7488,2.7228
595,2.8075,2.781
596,4.6687,4.6284
597,3.5356,3.5075
598,2.8812,2.854
599,2.7498,2.7228
600,2.7806,2.7546
601,2.7109,2.6843
602,4.2273,4.1861
603,4.1876,4.1603
604,2.8735,2.7904
605,3.0018,2.954
606,2.7482,2.7208
607,2.7092,2.6819
608,3.3189,3.2922
609,3.3123,3.285
610,2.8514,2.8232
611,2.9406,2.9139
612,2.8341,2.8068
613,2.8315,2.8047
614,2.8551,2.8292
615,2.9513,2.9245
616,2.8003,2.773
617,2.723,2.6971
618,2.9635,2.9369
619,2.8693,2.842
620,2.8289,2.8018
621,2.7251,2.6982
622,2.8792,2.8522
623,2.7261,2.6993
624,4.001,3.9611
625,3.256,3.2287
626,2.7322,2.7054
627,2.7194,2.6925
628,3.2852,3.2453
629,3.7413,3.713
630,2.7877,2.7607
631,2.9354,2.9085
632,2.8579,2.831
633,2.7675,2.7411
634,2.755,2.725
635,2.8613,2.8355
636,2.7459,2.7188
637,2.7245,2.6982
638,2.7127,2.6819
639,2.8503,2.8242
640,2.8961,2.8692
641,2.7195,2.6923
642,3.87,3.8308
643,4.2819,4.254
644,2.9542,2.9273
645,4.0274,4.0007
646,2.7766,2.7495
647,2.7356,2.7095
648,4.4492,4.41
649,3.7278,3.6997
650,2.8615,2.8201
651,3.8742,3.8205
652,2.7716,2.745
653,2.7976,2.7718
654,2.9339,2.9071
655,2.7375,2.7077
656,2.7423,2.7166
657,3.5695,3.53
658,4.2507,4.222
659,2.891,2.8641
660,2.8658,2.8379
661,2.7226,2.6952
662,2.7336,2.7075
663,2.7224,2.6924
664,2.8388,2.8129
665,2.756,2.7266
666,2.7432,2.714
667,3.6719,3.6332
668,4.2385,4.2107
669,2.7399,2.7126
670,4.1503,4.1093
671,3.902,3.8747
672,2.8027,2.775
673,3.9059,3.8782
674,2.7537,2.7278
675,2.7335,2.7068
676,3.0248,2.9993
677,2.8176,2.7906
678,2.7345,2.7078
679,3.314,3.2748
680,4.3435,4.3171
681,2.7522,2.7249
682,2.9776,2.9412
683,2.8341,2.7913
684,2.7717,2.7457
685,2.7629,2.7365
686,2.8499,2.8235
687,2.8096,2.7832
688,2.7347,2.7077
689,2.8833,2.857
690,2.7261,2.6952
691,2.7343,2.7076
692,2.6976,2.6706
693,2.9144,2.8887
694,2.7165,2.686
695,3.0259,2.9677
696,2.859,2.8317
697,2.7164,2.69
698,2.799,2.7726
699,2.7575,2.7307
700,3.1598,3.1334
701,2.7545,2.7276
702,2.7466,2.7207
703,2.8854,2.8591
704,2.7431,2.716
705,2.9028,2.8763
706,2.7857,2.7588
707,3.1318,3.1058
708,2.8088,2.7822
709,2.7597,2.734
710,2.871,2.8454
711,2.8896,2.8621
712,2.7749,2.7477
713,2.7335,2.7075
714,2.8857,2.86
715,2.7181,2.6929
716,2.999,2.9727
717,2.873,2.8457
718,2.7424,2.7167
719,2.7929,2.7666
720,2.7233,2.6962
721,4.0055,3.9793
722,2.7821,2.7557
723,2.7263,2.7
724,2.923,2.8966
725,2.7443,2.718
726,2.753,2.7266
727,2.8978,2.8722
728,2.8499,2.8242
729,2.8123,2.7863
730,2.7226,2.6962
731,3.3081,3.269
732,4.539,4.5107
733,2.7875,2.7601
734,3.933,3.8932
735,3.5063,3.4785
736,2.7266,2.6994
737,3.2562,3.2296
738,2.8839,2.8558
739,2.8371,2.8099
740,3.2644,3.2249
741,3.5835,3.5564
742,2.9661,2.9389
743,2.9524,2.925
744,2.7704,2.7441
745,2.7457,2.7177
746,2.712,2.6853
747,3.089,3.0637
748,2.912,2.8849
749,2.7639,2.7361
750,2.8545,2.8283
751,2.8785,2.8508
752,2.7792,2.7525
753,3.0421,3.0156
754,2.8473,2.8201
755,2.7173,2.6902
756,2.7395,2.7095
757,2.7964,2.7283
758,4.2635,4.2209
759,2.8021,2.775
760,2.741,2.7153
761,2.8987,2.8725
762,2.7456,2.7156
763,2.7505,2.7209
764,2.9104,2.8848
765,2.7701,2.744
766,2.7645,2.7351
767,2.7283,2.703
768,2.8608,2.8343
769,3.6307,3.5987
770,4.6917,4.6489
771,4.6549,4.6264
772,2.8015,2.774
773,2.9618,2.935
774,2.8861,2.859
775,2.7624,2.7362
776,2.7078,2.6819
777,4.7847,4.7455
778,3.12,3.0916
779,2.7827,2.7563
780,2.7333,2.7064
781,2.7794,2.7536
782,2.764,2.7382
783,2.9334,2.9072
784,2.7708,2.7434
785,2.7586,2.732
786,2.7405,2.7138
787,2.8274,2.8016
788,2.7441,2.7146
789,3.1652,3.1387
790,3.449,3.4232
791,2.7415,2.7156
792,2.8183,2.7924
793,2.991,2.9647
794,3.0776,3.0505
795,2.8829,2.855
796,2.7739,2.7474
797,4.6206,4.5804
798,3.4845,3.457
799,3.0157,2.9892
800,2.7778,2.7506
801,2.7289,2.7023
802,2.7729,2.7431
803,4.0519,4.0137
804,3.9471,3.9199
805,4.195,4.1677
806,4.2597,4.2332
807,2.8146,2.7873
808,2.8727,2.8457
809,2.7556,2.7288
810,2.7735,2.7476
811,2.7946,2.7689
812,2.8286,2.8018
813,2.7192,2.6931
814,2.7886,2.7587
815,2.97,2.9316
816,3.0633,3.036
817,2.8288,2.8018
818,2.7454,2.7156
819,2.8756,2.8491
820,2.7507,2.7209
821,2.7312,2.7054
822,3.0357,2.9962
823,4.7984,4.7708
824,2.7919,2.7648
825,2.8517,2.8251
826,2.7588,2.7312
827,2.8101,2.7836
828,2.7603,2.7334
829,3.5303,3.5048
830,2.8439,2.817
831,2.7469,2.7208
832,3.8642,3.8248
833,4.253,4.2249
834,3.2706,3.244
835,4.9706,4.9439
836,3.9304,3.8911
837,4.7825,4.7545
838,2.9093,2.8825
839,2.8135,2.7863
840,4.5383,4.4986
841,3.6437,3.6161
842,2.9489,2.9215
843,2.8191,2.7915
844,3.1569,3.1295
845,2.7553,2.7296
846,4.1565,4.1174
847,3.0137,2.986
848,2.8048,2.7781
849,4.5129,4.4728
850,3.9222,3.8943
851,2.9935,2.9664
852,2.7495,2.7228
853,2.7678,2.7415
854,2.7026,2.673
855,4.1778,4.139
856,3.712,3.6846
857,2.8287,2.8017
858,4.7101,4.6706
859,3.1357,3.1089
860,3.13,3.1025
861,4.7206,4.6939
862,2.8204,2.7935
863,3.4385,3.4124
864,2.7361,2.7095
865,2.7457,2.7198
866,2.7934,2.7668
867,3.8705,3.8311
868,3.5504,3.5229
869,2.7655,2.7392
870,2.8504,2.8242
871,2.8481,2.8213
872,2.776,2.7497
873,2.8928,2.8672
874,2.7155,2.69
875,3.019,2.9923
876,3.8448,3.8176
877,2.74,2.7134
878,2.7834,2.7567
879,2.7842,2.758
880,4.4127,4.3858
881,5.1846,5.1435
882,5.0401,4.9991
883,3.5175,3.4877
884,3.0499,3.0102
885,4.8262,4.7859
886,4.8786,4.8394
887,4.8689,4.8292
888,4.812,4.7718
889,4.8844,4.8452
890,4.8908,4.8516
891,3.2055,3.1782
892,2.7893,2.7628
893,2.7758,2.7504
894,2.7509,2.7255
895,2.7506,2.7245
896,4.0499,4.0109
897,3.7936,3.7628
898,2.7823,2.7553
899,2.7776,2.7515
900,2.984,2.9452
901,2.935,2.9077
902,2.8136,2.7863
903,2.7487,2.7218
904,4.2318,4.1916
905,4.5431,4.5158
906,3.2462,3.2061
907,4.6153,4.5883
908,2.7755,2.7484
909,3.1966,3.1703
910,2.763,2.7363
911,2.7369,2.7105
912,2.7917,2.7655
913,3.6471,3.6207
914,2.832,2.805
915,4.2845,4.2588
916,2.7441,2.718
917,2.7501,2.7238
918,2.7843,2.7578
919,4.3474,4.3072
920,3.4631,3.4355
921,2.7609,2.7344
922,2.863,2.8356
923,2.8433,2.817
924,2.7309,2.7043
925,3.976,3.9373
926,4.5744,4.5466
927,2.7734,2.7455
928,3.4509,3.4109
929,5.0851,5.0426
930,3.9706,3.9421
931,2.8491,2.8191
932,2.756,2.7296
933,2.9258,2.8996
934,4.0637,4.0233
935,3.351,3.3233
936,2.9087,2.8816
937,2.7756,2.7492
938,3.0569,3.03
939,4.4358,4.4084
940,4.3329,4.3059
941,2.8205,2.7935
942,3.1985,3.1714
943,2.7656,2.7383
944,2.7726,2.7462
945,2.7984,2.772
946,2.8464,2.82
947,2.7485,2.722
948,4.8522,4.7276
949,5.0142,4.9652
950,3.6554,3.6283
951,3.0242,2.9972
952,3.6273,3.6002
953,2.7948,2.7676
954,2.8773,2.8508
955,2.7514,2.7249
956,2.781,2.7515
957,4.0476,4.0081
958,4.2926,4.2649
959,2.77,2.7423
960,2.851,2.8241
961,2.7823,2.7563
962,2.7696,2.7436
963,2.7707,2.7453
964,4.2548,4.2148
965,4.1415,4.1137
966,3.1642,3.1372
967,2.7446,2.718
968,2.7782,2.7525
969,2.768,2.7412
970,2.8771,2.8516
971,2.7349,2.7085
972,2.788,2.7619
973,2.8936,2.8518
974,5.0272,4.9955
975,2.8054,2.778
976,3.5602,3.533
977,3.5769,3.5492
978,2.7855,2.7587
979,2.853,2.8262
980,2.7632,2.7323
981,2.7587,2.7321
982,2.7675,2.7403
983,4.4093,4.3704
984,3.922,3.8945
985,2.9342,2.8938
986,2.7997,2.7506
987,2.7946,2.7688
988,2.8079,2.7812
989,2.9704,2.9439
990,3.0575,3.0297
991,2.858,2.8306
992,2.9012,2.8746
993,2.7611,2.7331
994,2.7831,2.7564
995,2.7004,2.6706
996,2.8931,2.8672
997,2.827,2.8006
998,2.7623,2.7361
999,2.9185,2.8795
1000,4.3903,4.3626
1001,3.5688,3.5281
1002,3.8146,3.7871
1003,3.4217,3.371
1004,5.0042,4.9745
1005,2.8051,2.7781
1006,2.8864,2.86
1007,2.7727,2.7462
1008,2.8523,2.8262
1009,2.7476,2.717
1010,2.7813,2.7554
1011,2.9849,2.945
1012,4.6762,4.6479
1013,2.7757,2.7484
1014,3.3797,3.3393
1015,4.6554,4.6282
1016,2.7866,2.7597
1017,2.9175,2.8915
1018,3.0122,2.9842
1019,2.7793,2.7525
1020,2.9208,2.8939
1021,2.9147,2.8877
1022,2.7736,2.7464
1023,2.7708,2.7451
1024,2.8577,2.8317
