iteration_id,wall_clock_ms,kernel_time_ms
87,8.273,8.2237
88,8.4386,8.3724
89,8.3327,8.2791
90,8.4272,8.3884
91,8.3571,8.3172
92,8.4017,8.2964
93,8.3799,8.322
94,8.4738,8.3692
95,8.4501,8.3589
96,8.8181,8.7142
97,8.4009,8.2934
98,8.26,8.2002
99,8.3564,8.2678
100,8.4404,8.3907
101,8.5841,8.484
102,8.5327,8.4804
103,8.2671,8.1603
104,8.4804,8.4255
105,8.3201,8.2637
106,8.6241,8.5717
107,8.3531,8.315
108,8.3868,8.3405
109,8.537,8.4634
110,8.2266,8.1725
111,8.3654,8.3263
112,8.282,8.2432
113,8.493,8.4459
114,8.4344,8.3958
115,8.3721,8.3251
116,8.511,8.4758
117,8.2703,8.2247
118,8.5909,8.4796
119,8.5632,8.5074
120,8.5572,8.5111
121,8.399,8.3528
122,8.4188,8.3814
123,8.4492,8.4081
124,8.2774,8.2451
125,8.351,8.2913
126,8.4234,8.369
127,8.4282,8.3671
128,8.3909,8.3077
129,8.4544,8.4081
130,8.2389,8.1993
131,8.6434,8.5821
132,8.5107,8.456
133,8.4668,8.4255
134,8.4028,8.3566
135,8.2738,8.2166
136,8.3326,8.2842
137,8.4884,8.4562
138,8.3505,8.3159
139,8.4322,8.3988
140,8.2832,8.2392
141,8.2043,8.1613
142,8.3362,8.2753
143,8.3821,8.2924
144,8.4433,8.3968
145,8.8191,8.7724
146,8.4269,8.3629
147,8.2592,8.1646
148,8.2957,8.2094
149,8.3373,8.2423
150,8.4474,8.4011
151,8.369,8.32
152,8.4479,8.4069
153,8.4211,8.3732
154,8.2922,8.2484
155,8.567,8.4315
156,8.4662,8.4047
157,8.4324,8.3689
158,8.3789,8.3304
159,8.5385,8.5012
160,8.2343,8.1459
161,8.4364,8.3896
162,8.3912,8.3517
163,8.4751,8.4427
164,8.3691,8.3344
165,8.4709,8.4265
166,8.2492,8.2033
167,8.4127,8.3115
168,8.4467,8.3753
169,8.4031,8.3169
170,8.7004,8.5961
171,8.4091,8.357
172,8.5007,8.4327
173,8.1801,8.1319
174,8.4616,8.4183
175,8.3176,8.2695
176,8.5616,8.4552
177,8.4993,8.449
178,8.3194,8.2309
179,8.5655,8.5187
180,8.3254,8.2771
181,8.3855,8.3446
182,8.5264,8.4337
183,8.4687,8.3659
184,8.5366,8.4889
185,8.484,8.417
186,8.2399,8.1919
187,8.4198,8.361
188,8.3459,8.2911
189,8.4665,8.3602
190,9.0703,8.9599
191,9.2985,9.2426
192,8.3541,8.3171
193,8.1617,8.1184
194,8.2086,8.1684
195,8.447,8.4091
196,8.5115,8.4725
197,8.2692,8.2309
198,8.489,8.4522
199,8.227,8.138
200,8.4676,8.406
201,8.3555,8.3118
202,8.5442,8.5004
203,8.3594,8.32
204,8.4757,8.4357
205,8.3029,8.2142
206,9.8523,9.6974
207,8.7234,8.617
208,8.4246,8.3692
209,8.327,8.293
210,8.1749,8.1203
211,8.3033,8.2526
212,8.3189,8.2829
213,8.3779,8.3354
214,8.3975,8.3401
215,8.7418,8.6243
216,8.3211,8.2675
217,8.2598,8.1756
218,8.4876,8.4236
219,8.3232,8.2168
220,8.4063,8.3415
221,8.3315,8.2811
222,8.2626,8.2196
223,8.3563,8.3108
224,8.569,8.5317
225,8.3241,8.2772
226,8.2184,8.1613
227,8.3007,8.2473
228,8.4806,8.4214
229,8.4007,8.3487
230,8.3247,8.2207
231,8.3643,8.2586
232,8.5001,8.4489
233,8.562,8.5289
234,8.504,8.404
235,8.5323,8.4787
236,8.392,8.3465
237,8.4224,8.3476
238,8.4314,8.3814
239,8.4164,8.3743
240,8.4288,8.3896
241,8.4476,8.405
242,8.2357,8.1921
243,8.324,8.2527
244,8.2,8.1492
245,8.4548,8.4063
246,8.432,8.3763
247,8.5161,8.4647
248,8.4743,8.4132
249,8.3416,8.2944
250,8.2616,8.2268
251,8.3315,8.2924
252,8.3798,8.3282
253,8.532,8.4336
254,8.349,8.3016
255,8.4502,8.405
256,8.3709,8.3126
257,8.3569,8.309
258,8.576,8.5432
259,8.6459,8.611
260,8.514,8.412
261,8.6342,8.5195
262,8.5962,8.5443
263,8.2219,8.112
264,8.4397,8.3518
265,8.3921,8.3372
266,8.477,8.4396
267,8.404,8.364
268,8.3387,8.2943
269,8.1969,8.1611
270,8.4042,8.3067
271,8.5465,8.5001
272,8.4744,8.3773
273,8.4762,8.3842
274,8.3189,8.269
275,8.5719,8.4583
276,8.4915,8.4407
277,8.1797,8.0916
278,8.5234,8.4777
279,8.2859,8.2474
280,8.3301,8.2883
281,8.438,8.359
282,8.3608,8.3169
283,8.3736,8.3333
284,8.3923,8.3445
285,8.1924,8.1572
286,8.2235,8.1613
287,8.524,8.4767
288,8.2123,8.0805
289,8.5782,8.5074
290,8.3399,8.2471
291,8.4487,8.4051
292,8.2991,8.2215
293,8.4304,8.3681
294,8.2715,8.1859
295,8.4586,8.3507
296,8.4931,8.444
297,8.6278,8.5823
298,8.4219,8.3784
299,8.3888,8.3293
300,8.1874,8.143
301,8.4378,8.4069
302,8.292,8.2565
303,8.353,8.2967
304,8.4127,8.3669
305,8.5559,8.4685
306,8.3714,8.2977
307,8.2056,8.1551
308,8.3894,8.2883
309,9.3912,9.3
310,8.6893,8.5924
311,8.5737,8.4923
312,8.4525,8.407
313,8.2629,8.206
314,8.1745,8.1276
315,8.3366,8.3026
316,8.2442,8.1613
317,8.539,8.4306
318,8.5127,8.4644
319,8.7652,8.662
320,8.2618,8.2071
321,8.6412,8.5761
322,8.3295,8.2207
323,8.8188,8.7235
324,8.6553,8.6084
325,8.4262,8.3777
326,8.3245,8.2883
327,8.2508,8.1676
328,8.6061,8.5473
329,8.5956,8.499
330,8.3342,8.2872
331,8.1829,8.1377
332,8.1942,8.1551
333,8.2789,8.2451
334,8.2532,8.2227
335,8.3717,8.3402
336,8.3072,8.2428
337,8.2559,8.2012
338,8.3354,8.2514
339,8.6719,8.5821
340,8.2548,8.1971
341,8.2966,8.2432
342,8.2832,8.1869
343,8.4319,8.3874
344,8.391,8.3467
345,8.2573,8.1572
346,8.6065,8.5508
347,8.5477,8.5033
348,8.487,8.447
349,8.3952,8.3536
350,8.348,8.2586
351,8.3473,8.2422
352,8.6045,8.5586
353,8.286,8.2442
354,8.4184,8.3724
355,8.4885,8.449
356,8.299,8.2605
357,8.4785,8.3917
358,8.3966,8.325
359,8.2988,8.2493
360,8.4848,8.4519
361,8.3975,8.3487
362,8.4362,8.3968
363,8.2638,8.2186
364,8.2479,8.2081
365,8.3673,8.3251
366,8.3081,8.2629
367,8.3975,8.3669
368,8.3485,8.2605
369,8.5077,8.4408
370,8.2412,8.1951
371,8.6073,8.5289
372,8.4629,8.361
373,8.8311,8.7839
374,9.0053,8.914
375,8.5205,8.4705
376,8.4113,8.3231
377,8.5568,8.4972
378,8.4369,8.3896
379,8.5899,8.5125
380,8.576,8.5268
381,8.3904,8.3435
382,8.4321,8.3907
383,8.5372,8.4943
384,8.3418,8.3024
385,8.3989,8.3098
386,8.3861,8.3229
387,8.6165,8.5606
388,8.4101,8.3678
389,8.2841,8.243
390,8.532,8.4859
391,8.3612,8.3159
392,8.4159,8.319
393,8.4976,8.4521
394,8.5977,8.5514
395,8.6618,8.5801
396,9.129,9.0003
397,8.7184,8.6774
398,8.4005,8.2924
399,8.6432,8.5402
400,8.609,8.5514
401,8.5146,8.4325
402,9.1228,9.0511
403,8.5922,8.5491
404,8.4787,8.4429
405,8.2559,8.1734
406,8.4898,8.4355
407,8.2684,8.2146
408,8.3931,8.3562
409,8.2424,8.1633
410,8.582,8.5361
411,8.2837,8.1918
412,8.4938,8.3763
413,8.3774,8.3149
414,8.3769,8.2963
415,8.5133,8.4685
416,8.6144,8.5617
417,8.2472,8.2063
418,8.6433,8.6045
419,8.4557,8.4125
420,8.3902,8.3538
421,8.3281,8.2657
422,8.3074,8.2605
423,8.3976,8.3168
424,8.3063,8.2332
425,8.3848,8.2845
426,8.5806,8.5368
427,9.3237,9.1957
428,9.0737,8.9938
429,8.4379,8.3474
430,8.439,8.3693
431,8.302,8.2115
432,8.5873,8.5359
433,8.6701,8.6354
434,8.2546,8.1971
435,8.5334,8.4204
436,8.4296,8.3376
437,8.3311,8.2237
438,8.3824,8.3283
439,8.2949,8.2616
440,8.401,8.3416
441,8.7306,8.6548
442,8.2445,8.194
443,8.3119,8.264
444,8.3898,8.3488
445,8.2925,8.2523
446,8.2555,8.2143
447,8.2783,8.2412
448,8.5388,8.4972
449,8.5555,8.5074
450,8.4226,8.3849
451,8.2906,8.1981
452,8.5747,8.5258
453,8.3013,8.2504
454,8.2998,8.2616
455,8.1823,8.0957
456,8.6017,8.5381
457,8.3465,8.2965
458,8.3473,8.2575
459,8.5597,8.4907
460,8.4,8.3098
461,8.4292,8.3837
462,8.1897,8.1457
463,8.5397,8.5074
464,8.2343,8.2002
465,8.4612,8.4275
466,8.659,8.5559
467,9.354,9.301
468,8.4788,8.4122
469,8.5315,8.4316
470,8.4663,8.3925
471,8.2153,8.1664
472,8.393,8.362
473,8.4581,8.4248
474,8.267,8.233
475,8.4155,8.3695
476,8.1128,8.0762
477,8.2103,8.1746
478,8.2906,8.2309
479,8.2695,8.2153
480,8.3914,8.3528
481,8.3926,8.288
482,8.4768,8.3516
483,8.427,8.3732
484,8.5665,8.4623
485,8.4833,8.4081
486,8.391,8.3436
487,8.3981,8.2975
488,8.4136,8.358
489,8.5322,8.4192
490,8.3333,8.276
491,8.6108,8.5113
492,8.4829,8.4258
493,8.4546,8.417
494,8.3359,8.2186
495,8.3947,8.3293
496,8.3776,8.3364
497,8.7242,8.6211
498,8.5186,8.4657
499,8.4518,8.404
500,8.4205,8.3633
501,8.1328,8.0876
502,8.5241,8.4582
503,8.2682,8.2186
504,8.4007,8.358
505,8.2864,8.2493
506,8.3487,8.3109
507,8.1824,8.1396
508,8.9063,8.8381
509,8.4649,8.413
510,8.5819,8.4748
511,8.7909,8.7369
512,8.6127,8.528
513,8.3479,8.3026
514,8.3121,8.2196
515,8.2035,8.1338
516,8.3549,8.2639
517,8.3455,8.2808
518,8.3038,8.2532
519,8.4091,8.37
520,8.3541,8.2564
521,8.4383,8.3907
522,8.4497,8.4151
523,8.4167,8.3784
524,8.3716,8.279
525,8.4528,8.3661
526,8.5846,8.4091
527,8.2732,8.2197
528,8.3983,8.3012
529,8.4572,8.4017
530,8.3756,8.3324
531,8.2792,8.234
532,8.4247,8.3302
533,8.2802,8.1766
534,8.637,8.5463
535,8.515,8.4111
536,8.5171,8.4644
537,8.3271,8.2647
538,8.3766,8.328
539,8.3408,8.2483
540,8.384,8.2903
541,8.4035,8.3364
542,8.3359,8.2874
543,8.4571,8.3577
544,8.4935,8.4419
545,10.0669,9.9646
546,8.9988,8.9343
547,8.3074,8.2135
548,8.3922,8.3466
549,8.4133,8.3302
550,8.7106,8.6651
551,8.4413,8.405
552,8.3872,8.323
553,8.3361,8.2812
554,8.2767,8.2369
555,8.5232,8.4869
556,8.1627,8.1183
557,8.3516,8.3087
558,8.4024,8.317
559,8.2833,8.2368
560,8.5094,8.4122
561,8.4854,8.3714
562,8.5229,8.4746
563,8.5504,8.45
564,8.5123,8.4603
565,8.4737,8.372
566,8.4837,8.4298
567,8.4885,8.4439
568,8.4171,8.3169
569,8.6322,8.5329
570,14.548,14.4988
571,10.3847,10.3484
572,9.5833,9.5346
573,9.2965,9.2611
574,9.3055,9.26
575,10.2119,10.1018
576,8.6245,8.5391
577,8.6605,8.6121
578,8.793,8.7092
579,8.6453,8.5599
580,8.7138,8.6098
581,8.3141,8.2072
582,8.4722,8.4193
583,8.3072,8.2492
584,8.6895,8.6334
585,8.4853,8.4215
586,8.4462,8.3968
587,8.2596,8.2002
588,8.1409,8.0916
589,8.5829,8.4467
590,8.4368,8.3324
591,8.6313,8.5599
592,8.3849,8.2934
593,8.4095,8.363
594,8.2709,8.1859
595,8.4885,8.4153
596,8.3653,8.2664
597,8.4977,8.3866
598,8.5251,8.4329
599,8.4171,8.3242
600,8.4694,8.3937
601,8.2143,8.161
602,8.5263,8.4449
603,8.5477,8.4582
604,8.5699,8.5235
605,8.4784,8.4316
606,8.4384,8.4008
607,8.2484,8.1626
608,8.4106,8.3644
609,8.3872,8.3466
610,8.4388,8.396
611,8.3743,8.3374
612,8.3382,8.2934
613,8.2358,8.1889
614,8.5537,8.5148
615,8.3549,8.3231
616,8.4012,8.3664
617,8.4941,8.4389
618,8.3409,8.2903
619,8.4904,8.4224
620,8.2103,8.1592
621,8.5158,8.4031
622,8.4346,8.3886
623,8.4125,8.3732
624,8.374,8.2872
625,8.7237,8.6149
626,8.3532,8.2443
627,8.5822,8.5276
628,8.5756,8.5415
629,8.6278,8.5246
630,8.5373,8.4596
631,8.3656,8.3168
632,8.4882,8.4511
633,8.2361,8.191
634,8.5193,8.4661
635,8.5368,8.4508
636,8.6082,8.5361
637,8.5101,8.4579
638,8.3917,8.3536
639,8.1802,8.1347
640,8.3461,8.307
641,8.3793,8.3478
642,8.3801,8.3456
643,8.4292,8.3875
644,8.2732,8.1972
645,8.4505,8.406
646,8.4842,8.446
647,8.2496,8.2176
648,8.3189,8.2842
649,8.3741,8.3405
650,8.3057,8.2534
651,8.6656,8.5944
652,8.1811,8.1347
653,8.4133,8.3722
654,8.3024,8.2657
655,8.5009,8.457
656,8.3241,8.2825
657,8.2994,8.2251
658,8.4591,8.3384
659,8.4023,8.3487
660,8.6905,8.6587
661,8.7126,8.6766
662,10.2309,10.1799
663,8.7452,8.6406
664,8.3795,8.3292
665,8.4698,8.4329
666,8.3745,8.2463
667,8.5911,8.4685
668,8.3341,8.2801
669,8.4645,8.4275
670,8.2195,8.1715
671,8.2639,8.2021
672,8.2363,8.1459
673,8.3785,8.277
674,8.5155,8.4275
675,8.6373,8.5217
676,8.5331,8.4797
677,8.3983,8.3547
678,8.3092,8.2738
679,8.444,8.4029
680,8.4239,8.3917
681,8.2905,8.2575
682,8.3968,8.363
683,8.4452,8.4009
684,8.4738,8.3712
685,8.268,8.2166
686,8.3114,8.2586
687,8.4378,8.3958
688,8.6913,8.6211
689,8.197,8.1079
690,8.4358,8.391
691,8.4238,8.3876
692,8.346,8.3152
693,8.5979,8.5627
694,8.5499,8.4951
695,8.5168,8.4756
696,8.2075,8.1224
697,8.3952,8.3486
698,8.4552,8.3621
699,8.3947,8.3487
700,8.2879,8.2513
701,8.652,8.6068
702,9.8879,9.8418
703,8.1979,8.1582
704,8.3844,8.3097
705,8.214,8.1447
706,8.2759,8.234
707,8.1174,8.0804
708,8.6241,8.5812
709,8.329,8.2439
710,8.4933,8.4285
711,8.2915,8.1879
712,8.5689,8.5196
713,8.4174,8.3794
714,8.3883,8.3436
715,8.3482,8.3015
716,8.3219,8.279
717,8.2149,8.1715
718,8.206,8.1744
719,8.5692,8.5371
720,8.4875,8.3858
721,8.6132,8.5361
722,8.4523,8.3651
723,8.2236,8.1787
724,8.4527,8.4122
725,8.5012,8.4448
726,8.4615,8.4099
727,8.5216,8.4533
728,8.4039,8.3548
729,8.479,8.374
730,8.3037,8.2421
731,8.6759,8.5668
732,8.3903,8.3168
733,8.5185,8.4283
734,8.416,8.3064
735,8.4232,8.3713
736,8.3239,8.2616
737,8.4181,8.2757
738,8.4911,8.4376
739,8.3113,8.2719
740,8.5787,8.4746
741,8.5315,8.4409
742,8.3053,8.2565
743,8.5811,8.521
744,8.2931,8.2281
745,8.523,8.4673
746,8.4412,8.3876
747,8.5094,8.4061
748,8.4526,8.4009
749,8.408,8.3599
750,8.3842,8.3406
751,8.4841,8.4318
752,8.5283,8.4787
753,8.4997,8.3978
754,8.5661,8.5115
755,8.4492,8.3897
756,8.7135,8.6364
757,8.5811,8.5317
758,8.5292,8.4234
759,8.3306,8.2749
760,8.2455,8.2063
761,8.2533,8.2134
762,8.3385,8.2483
763,8.2785,8.2322
764,8.3489,8.2883
765,8.5528,8.4553
766,8.5416,8.4726
767,8.3614,8.274
768,8.5021,8.4297
769,8.4208,8.3678
770,8.4725,8.4255
771,8.4258,8.3056
772,8.5485,8.4941
773,8.3266,8.2657
774,8.2445,8.1623
775,8.3653,8.322
776,8.2196,8.1797
777,8.3374,8.2811
778,8.4547,8.361
779,8.3774,8.3324
780,9.0738,8.9702
781,8.6755,8.6211
782,8.4373,8.4038
783,8.3202,8.2627
784,8.6555,8.6026
785,8.3037,8.2219
786,8.5084,8.4642
787,8.3512,8.3036
788,8.2849,8.2494
789,8.3406,8.2514
790,8.5149,8.4675
791,8.424,8.3856
792,8.3294,8.2913
793,8.4329,8.3886
794,8.3363,8.2729
795,8.605,8.4912
796,8.3356,8.2401
797,8.4645,8.3978
798,8.407,8.32
799,8.3107,8.2442
800,8.2569,8.2074
801,8.3831,8.3159
802,8.3382,8.2911
803,8.4274,8.3967
804,8.4571,8.3599
805,8.4518,8.3978
806,8.295,8.2514
807,8.737,8.705
808,8.3323,8.2965
809,8.4404,8.407
810,8.5179,8.4431
811,8.5015,8.446
812,8.429,8.3917
813,8.2025,8.1592
814,8.4461,8.3948
815,8.5088,8.4662
816,8.5448,8.5095
817,8.445,8.407
818,8.4065,8.3672
819,8.1366,8.0916
820,8.6878,8.6569
821,8.3545,8.3128
822,9.0373,8.9508
823,8.5642,8.5207
824,8.3452,8.2964
825,8.1814,8.1437
826,8.3121,8.2727
827,8.4458,8.4133
828,8.2892,8.2566
829,8.3676,8.3274
830,8.3345,8.2896
831,8.3262,8.2891
832,8.4411,8.3887
833,8.3971,8.3497
834,8.3924,8.3355
835,8.348,8.2978
836,8.3972,8.3547
837,8.3343,8.2903
838,8.2318,8.194
839,8.4833,8.444
840,8.2729,8.2409
841,8.482,8.3743
842,8.466,8.3927
843,8.4046,8.3588
844,8.3975,8.3293
845,8.29,8.2381
846,8.4377,8.3602
847,8.5166,8.4644
848,8.3794,8.3343
849,8.32,8.2575
850,8.253,8.2013
851,8.2695,8.1698
852,8.4657,8.4132
853,8.431,8.3764
854,8.4747,8.4224
855,8.4536,8.3926
856,8.3057,8.2595
857,8.3092,8.2524
858,8.3878,8.265
859,8.5274,8.4797
860,8.3825,8.3436
861,8.6198,8.572
862,8.3371,8.2924
863,8.3128,8.2174
864,8.4557,8.3811
865,8.2766,8.2237
866,8.4492,8.3937
867,8.4396,8.3436
868,8.4581,8.3917
869,8.2854,8.2289
870,8.5193,8.4716
871,8.2796,8.2391
872,8.5329,8.4295
873,8.465,8.408
874,8.3959,8.3579
875,8.3816,8.3169
876,8.2515,8.2053
877,8.5482,8.4928
878,8.3017,8.2513
879,8.3901,8.3599
880,8.3475,8.2649
881,8.5791,8.4756
882,8.2153,8.1624
883,8.5355,8.4473
884,8.4577,8.406
885,8.6274,8.5841
886,8.4123,8.3199
887,8.6188,8.5676
888,8.3777,8.2995
889,8.3524,8.3067
890,8.3126,8.2056
891,8.4403,8.3844
892,8.4513,8.3528
893,8.403,8.3528
894,8.3186,8.2555
895,8.1477,8.0975
896,8.3432,8.2742
897,8.0873,8.0384
898,8.5156,8.4849
899,8.6103,8.5763
900,8.6477,8.5514
901,8.2933,8.2502
902,8.424,8.3835
903,8.2166,8.1838
904,8.3794,8.3252
905,8.5351,8.4859
906,8.2105,8.1756
907,8.3331,8.2936
908,8.1734,8.0914
909,8.3598,8.3128
910,8.2423,8.1633
911,8.4685,8.4234
912,8.3685,8.3302
913,8.3781,8.2616
914,8.6497,8.5895
915,8.3707,8.2824
916,8.6127,8.5384
917,8.4629,8.4081
918,8.4504,8.4049
919,8.681,8.5719
920,8.6048,8.4787
921,8.5297,8.4797
922,8.6078,8.5165
923,8.6406,8.5424
924,8.7657,8.6692
925,8.5143,8.4759
926,8.3634,8.3161
927,8.4396,8.4001
928,8.507,8.4562
929,8.7463,8.6835
930,8.2281,8.1838
931,8.2879,8.2482
932,8.5787,8.5424
933,8.454,8.3702
934,8.5381,8.4359
935,8.3886,8.2926
936,8.4861,8.4193
937,8.4029,8.3525
938,8.4796,8.3801
939,8.5021,8.4063
940,8.3738,8.3026
941,8.4634,8.3558
942,8.439,8.3647
943,8.4676,8.4166
944,8.6508,8.5792
945,8.7873,8.7328
946,8.91,8.8709
947,8.9382,8.8535
948,8.5951,8.541
949,8.6614,8.5893
950,8.1577,8.108
951,8.3952,8.3521
952,8.1414,8.107
953,8.5087,8.4439
954,8.1888,8.1418
955,8.5421,8.5002
956,8.242,8.1951
957,8.7899,8.6794
958,8.5822,8.5066
959,8.3991,8.3486
960,8.6798,8.4163
961,8.419,8.3039
962,8.5309,8.4716
963,8.2916,8.2442
964,8.6016,8.4932
965,8.5227,8.4268
966,8.4208,8.3497
967,8.2023,8.1531
968,8.5125,8.479
969,8.3138,8.2534
970,8.6079,8.5547
971,8.568,8.502
972,8.4142,8.3683
973,8.633,8.5747
974,8.2917,8.2381
975,8.3244,8.2729
976,8.3881,8.3457
977,8.4976,8.3918
978,8.3807,8.3292
979,8.5278,8.4326
980,8.431,8.3771
981,8.5395,8.5043
982,8.2249,8.1672
983,8.5068,8.4111
984,8.3188,8.2698
985,8.346,8.3016
986,8.2544,8.1674
987,8.5123,8.4564
988,8.39,8.3304
989,8.5631,8.5093
990,8.5626,8.4582
991,8.5019,8.409
992,8.3722,8.2976
993,8.2454,8.1531
994,8.4828,8.3515
995,8.2772,8.1818
996,8.6271,8.5831
997,8.3361,8.2872
998,8.1788,8.1447
999,8.1885,8.149
1000,8.4229,8.3776
1001,8.4849,8.4521
1002,8.3746,8.3405
1003,8.4101,8.3692
1004,8.3101,8.2649
1005,8.3776,8.3149
1006,8.5044,8.4562
1007,8.6475,8.5852
1008,8.2478,8.2002
1009,8.5925,8.5563
1010,8.4747,8.4285
1011,8.2227,8.1867
1012,8.4138,8.3238
1013,8.329,8.276
1014,8.4363,8.404
1015,8.411,8.3579
1016,8.4576,8.3876
1017,9.0557,8.9446
1018,8.873,8.7951
1019,8.6096,8.5548
1020,8.4279,8.3948
1021,8.3961,8.362
1022,8.2935,8.2371
1023,8.2077,8.1091
1024,8.1931,8.145
