iteration_id,wall_clock_ms,kernel_time_ms
104,42.9675,42.9377
105,42.6378,42.6097
106,42.0624,42.0342
107,42.1909,42.1632
108,42.2217,42.1929
109,41.7868,41.7577
110,41.6335,41.6037
111,42.387,42.3588
112,41.8979,41.8695
113,41.9701,41.9423
114,42.1731,42.1445
115,41.9089,41.8806
116,41.5805,41.5526
117,41.9147,41.8865
118,41.9517,41.9238
119,41.3739,41.3459
120,42.5119,42.4837
121,42.8152,42.7868
122,42.4413,42.4138
123,42.0395,42.0109
124,41.5829,41.5547
125,42.1125,42.0741
126,42.9458,42.9148
127,41.9768,41.9484
128,42.1445,42.1162
129,67.747,67.7142
130,42.7486,42.7182
131,42.6438,42.6138
132,42.0776,42.0463
133,42.2155,42.1868
134,41.8755,41.8468
135,41.967,41.9382
136,42.7496,42.7211
137,42.3361,42.3067
138,42.5517,42.5236
139,41.8716,41.8445
140,41.9626,41.9339
141,42.1945,42.1663
142,42.1512,42.1222
143,41.8591,41.8314
144,42.031,42.0035
145,42.8212,42.793
146,42.1869,42.1591
147,42.2196,42.1908
148,41.5302,41.5014
149,44.0024,43.974
150,42.0615,42.0334
151,42.238,42.2093
152,42.3657,42.3367
153,42.9313,42.9018
154,41.3679,41.3399
155,41.5856,41.558
156,41.9009,41.8714
157,42.5892,42.5605
158,42.5047,42.4765
159,42.3578,42.33
160,41.9422,41.9141
161,42.3265,42.2961
162,42.1092,42.0803
163,42.1979,42.1693
164,42.0364,42.0087
165,42.2683,42.24
166,42.6682,42.6414
167,41.3559,41.3276
168,42.7567,42.7294
169,41.3901,41.3622
170,42.2891,42.2605
171,43.2267,43.1985
172,43.139,43.1114
173,42.1968,42.1685
174,41.7054,41.6778
175,42.2069,42.1793
176,42.4307,42.4029
177,42.9185,42.8904
178,41.9292,41.9011
179,41.8419,41.8147
180,41.9669,41.9387
181,42.6644,42.6355
182,42.6892,42.6609
183,41.8497,41.8205
184,42.0772,42.0483
185,42.4068,42.3773
186,42.1068,42.0784
187,41.9828,41.9553
188,42.6049,42.5769
189,41.8591,41.8314
190,41.5801,41.553
191,41.8104,41.7831
192,42.4251,42.3977
193,42.0233,41.9941
194,41.7583,41.73
195,42.6684,42.6394
196,41.8837,41.855
197,41.6166,41.5877
198,42.1064,42.0743
199,41.8802,41.8516
200,41.9439,41.9164
201,41.8572,41.8284
202,42.4653,42.4366
203,41.8385,41.8109
204,41.9223,41.8949
205,41.6935,41.6666
206,42.0044,41.9768
207,42.0507,42.0222
208,42.1507,42.1212
209,42.2481,42.2175
210,42.5543,42.5267
211,42.2268,42.1991
212,41.8146,41.7853
213,41.9345,41.9068
214,41.9346,41.9061
215,42.6008,42.5727
216,42.0789,42.0515
217,41.6106,41.5824
218,41.9548,41.9267
219,42.581,42.5523
220,41.8388,41.8109
221,42.2594,42.2318
222,41.8365,41.8079
223,42.1777,42.1499
224,42.657,42.629
225,42.2599,42.2311
226,41.4599,41.4319
227,42.2834,42.2562
228,41.7517,41.7239
229,41.5967,41.5692
230,41.9932,41.9656
231,42.367,42.3383
232,42.438,42.4086
233,42.4492,42.4196
234,42.3954,42.366
235,42.3576,42.3293
236,41.8586,41.8311
237,41.8037,41.7769
238,42.5092,42.4806
239,42.1696,42.1417
240,42.1105,42.0823
241,43.1685,43.1412
242,41.9147,41.8864
243,42.1665,42.1386
244,42.2807,42.2531
245,42.6255,42.5967
246,42.141,42.112
247,42.6579,42.6291
248,42.1678,42.1388
249,41.7548,41.7276
250,41.5961,41.5692
251,42.0329,41.9771
252,42.8693,42.837
253,41.8108,41.7832
254,42.6638,42.634
255,41.7451,41.714
256,42.0685,42.0392
257,41.9771,41.9491
258,41.828,41.8005
259,42.4471,42.4182
260,43.0675,43.0387
261,41.6989,41.6717
262,60.2546,60.2182
263,44.055,44.0217
264,42.1862,42.1563
265,42.4877,42.4588
266,42.0845,42.0564
267,41.9365,41.9082
268,42.0327,42.0045
269,41.9557,41.9276
270,41.8297,41.8017
271,41.6942,41.6654
272,42.1309,42.1027
273,42.0431,42.0157
274,42.1361,42.1079
275,42.389,42.3588
276,44.2348,44.2001
277,43.1703,43.137
278,42.624,42.5919
279,42.587,42.5544
280,41.8328,41.8035
281,42.1855,42.1575
282,42.8388,42.8111
283,42.7737,42.7455
284,41.705,41.6768
285,42.9703,42.9421
286,43.2184,43.1901
287,41.6616,41.633
288,41.662,41.6338
289,42.971,42.9414
290,41.6483,41.6195
291,44.3908,44.3576
292,42.6415,42.6086
293,42.5314,42.501
294,43.7741,43.7404
295,43.1111,43.0787
296,42.3108,42.2799
297,42.3814,42.3518
298,42.9173,42.8861
299,41.9204,41.8915
300,42.5296,42.5001
301,43.8614,43.8316
302,42.1911,42.1612
303,41.8941,41.8642
304,43.3662,43.3355
305,43.8516,43.8197
306,42.5498,42.5196
307,42.9628,42.9337
308,42.5536,42.5247
309,43.1347,43.106
310,41.7404,41.7116
311,42.1944,42.1652
312,43.0383,43.0081
313,42.2694,42.2403
314,41.8245,41.7956
315,42.5295,42.5004
316,42.0053,41.9769
317,42.2216,42.1951
318,42.7973,42.7685
319,42.3156,42.2861
320,42.5324,42.5034
321,42.6882,42.6598
322,41.4948,41.4669
323,41.8694,41.8417
324,41.8005,41.7724
325,42.5733,42.5308
326,42.7237,42.6936
327,42.4732,42.4437
328,41.6542,41.6246
329,41.5247,41.4966
330,42.4533,42.4253
331,42.3704,42.3417
332,42.9725,42.9445
333,41.9959,41.9677
334,42.2762,42.2482
335,42.5974,42.57
336,42.7382,42.7092
337,41.6934,41.6655
338,42.9024,42.8757
339,42.4501,42.4225
340,42.4974,42.4694
341,42.4862,42.4591
342,43.2972,43.2684
343,41.5651,41.5365
344,41.6633,41.6358
345,41.4558,41.4279
346,42.1971,42.1693
347,42.241,42.2134
348,42.9211,42.8942
349,42.0435,42.016
350,42.7515,42.7191
351,42.353,42.325
352,41.8272,41.7976
353,41.7733,41.7461
354,41.9992,41.9707
355,42.0078,41.9799
356,41.6155,41.5877
357,42.4153,42.386
358,42.4033,42.376
359,41.6745,41.6471
360,41.6926,41.6645
361,42.5141,42.4865
362,42.4566,42.4288
363,41.4114,41.3831
364,41.5841,41.5558
365,42.9952,42.9681
366,42.1072,42.0774
367,42.3361,42.3076
368,41.5596,41.5321
369,41.7849,41.7573
370,42.3281,42.2996
371,42.9054,42.8767
372,42.053,42.0249
373,42.2246,42.1952
374,41.6812,41.653
375,41.8668,41.8386
376,42.5501,42.5198
377,42.5653,42.537
378,42.0851,42.0577
379,42.1427,42.115
380,43.2842,43.2566
381,41.7562,41.7289
382,41.4933,41.4657
383,42.5794,42.5512
384,41.6956,41.6668
385,41.7721,41.7444
386,41.5677,41.5396
387,42.4291,42.4008
388,41.8715,41.8404
389,41.7959,41.7679
390,42.4651,42.4376
391,42.3862,42.3578
392,41.7572,41.7292
393,41.8121,41.7842
394,41.92,41.8918
395,42.5036,42.4735
396,42.459,42.4315
397,42.5912,42.5626
398,42.1478,42.1193
399,42.0909,42.0628
400,42.3454,42.3168
401,42.0504,42.021
402,42.3036,42.2758
403,41.6507,41.6228
404,42.3095,42.282
405,41.7341,41.7057
406,41.8738,41.8427
407,42.3753,42.3455
408,42.687,42.6559
409,41.9214,41.8929
410,42.5101,42.4806
411,42.2808,42.2522
412,42.0629,42.0346
413,42.4433,42.4128
414,41.7338,41.7032
415,42.3552,42.327
416,41.4379,41.4095
417,41.9781,41.9509
418,41.8443,41.8172
419,41.4221,41.3943
420,41.794,41.7659
421,42.1375,42.1089
422,41.6701,41.643
423,42.3672,42.3393
424,41.9109,41.8826
425,41.7749,41.7455
426,41.7191,41.6911
427,41.347,41.3194
428,41.8123,41.785
429,42.0282,42.0004
430,42.9152,42.8882
431,42.1659,42.1375
432,45.4258,45.3949
433,45.1502,45.1174
434,42.9261,42.8924
435,44.4826,44.4498
436,43.1867,43.1534
437,45.2518,45.2186
438,42.8806,42.8483
439,43.6392,43.6068
440,42.2671,42.2359
441,42.4648,42.4329
442,42.4725,42.4407
443,42.4766,42.4468
444,42.7855,42.7537
445,42.2217,42.1911
446,42.1532,42.1243
447,42.7298,42.6996
448,43.9075,43.8764
449,42.1491,42.12
450,42.4828,42.454
451,42.9134,42.8841
452,41.8418,41.814
453,42.341,42.3134
454,41.6784,41.6503
455,43.6212,43.592
456,41.8008,41.772
457,42.2911,42.2627
458,42.681,42.6524
459,42.1462,42.1171
460,42.4715,42.4408
461,42.1013,42.071
462,41.8723,41.8439
463,41.8429,41.814
464,43.966,43.9348
465,41.9622,41.9324
466,42.5612,42.5329
467,41.9938,41.9647
468,42.2436,42.2134
469,42.0956,42.0666
470,42.3734,42.3444
471,41.98,41.9512
472,42.4573,42.4251
473,42.5564,42.5268
474,43.1136,43.0838
475,45.6341,45.6008
476,42.6239,42.5871
477,42.5974,42.5626
478,43.7542,43.7225
479,42.7253,42.6957
480,41.8666,41.8376
481,41.9168,41.8877
482,42.5882,42.5585
483,43.0271,42.998
484,42.6633,42.6326
485,42.6469,42.6158
486,41.607,41.5774
487,43.1411,43.1104
488,42.1097,42.0795
489,42.2162,42.187
490,42.4824,42.453
491,41.9521,41.9206
492,41.974,41.9432
493,41.3627,41.3348
494,42.1994,42.1723
495,42.1794,42.1508
496,42.1752,42.1472
497,41.7891,41.7604
498,41.8155,41.7871
499,42.5109,42.4827
500,42.0904,42.0628
501,41.9927,41.9653
502,41.8326,41.8044
503,42.4084,42.3789
504,41.8185,41.7897
505,41.9466,41.9195
506,41.9885,41.9604
507,41.8865,41.8583
508,41.7756,41.7476
509,41.962,41.9329
510,42.3526,42.325
511,42.0527,42.0249
512,41.5948,41.5672
513,42.1308,42.1026
514,42.1442,42.1161
515,41.9999,41.9708
516,41.9473,41.9193
517,42.2146,42.1864
518,42.4546,42.4263
519,41.9904,41.9632
520,42.6723,42.6424
521,42.26,42.2318
522,43.0935,43.0623
523,42.5499,42.5206
524,42.086,42.0567
525,42.901,42.8728
526,42.0531,42.025
527,42.9097,42.881
528,41.5695,41.5398
529,42.4162,42.3875
530,41.831,41.8029
531,41.3721,41.3439
532,42.1982,42.1704
533,42.4573,42.4275
534,42.1439,42.1153
535,41.2085,41.1815
536,41.8804,41.8529
537,42.0234,41.9963
538,41.9085,41.8806
539,42.4795,42.4509
540,42.4885,42.4611
541,41.53,41.5024
542,41.6653,41.6376
543,41.5487,41.5212
544,41.6745,41.6464
545,41.8029,41.7741
546,42.4311,42.4036
547,41.654,41.6257
548,42.2079,42.1796
549,42.7572,42.7264
550,42.3143,42.1622
551,42.8699,42.841
552,42.2315,42.2038
553,41.9926,41.9652
554,41.9046,41.8765
555,42.2606,42.2337
556,42.0623,42.032
557,42.1525,42.1223
558,43.0733,43.0449
559,42.1427,42.1159
560,41.8856,41.8577
561,42.1752,42.1478
562,42.1569,42.1284
563,41.7382,41.7088
564,42.1089,42.0812
565,42.1257,42.0979
566,42.1314,42.1039
567,41.9732,41.9455
568,42.5118,42.4837
569,41.3429,41.3155
570,42.5601,42.532
571,42.2406,42.2113
572,41.9492,41.9205
573,41.9121,41.8796
574,41.6813,41.6532
575,42.789,42.7604
576,41.6923,41.6638
577,42.4258,42.3967
578,41.3522,41.3239
579,42.2184,42.189
580,41.4707,41.4423
581,42.4161,42.3875
582,42.5654,42.5377
583,41.8873,41.8582
584,42.2831,42.2546
585,41.9353,41.9072
586,42.4913,42.4621
587,41.8743,41.846
588,41.4111,41.3823
589,41.6116,41.5846
590,42.8868,42.8588
591,41.5648,41.5365
592,42.401,42.3721
593,42.7106,42.6824
594,41.949,41.9205
595,41.8068,41.7791
596,41.8971,41.8684
597,41.7846,41.7549
598,41.9554,41.9277
599,41.828,41.7987
600,41.9361,41.9079
601,42.4578,42.4285
602,42.577,42.5495
603,41.7893,41.7616
604,41.7797,41.7516
605,42.0511,42.0222
606,42.1748,42.1471
607,42.5957,42.5667
608,41.6827,41.6553
609,42.4134,42.3854
610,43.1548,43.1257
611,59.2237,59.1821
612,43.719,43.6818
613,42.2887,42.2606
614,42.312,42.2839
615,41.9938,41.9645
616,42.252,42.2244
617,42.1159,42.0876
618,41.7982,41.7703
619,42.7555,42.7276
620,42.1248,42.0966
621,42.6877,42.6575
622,42.8673,42.8387
623,42.2353,42.2084
624,41.9491,41.9185
625,42.3035,42.2758
626,41.7848,41.7546
627,41.894,41.8662
628,42.9724,42.9455
629,42.2026,42.1754
630,41.9007,41.8731
631,42.0561,42.028
632,43.0462,43.0183
633,41.9557,41.9267
634,41.9609,41.933
635,41.9603,41.9328
636,41.6673,41.6389
637,41.8739,41.8461
638,42.3986,42.3708
639,42.1661,42.1386
640,42.0205,41.993
641,41.3682,41.3407
642,41.5377,41.5099
643,42.0608,42.0325
644,42.2063,42.1767
645,42.8846,42.8536
646,42.3808,42.3465
647,42.1106,42.0813
648,41.6652,41.6372
649,41.5304,41.5017
650,41.7866,41.7587
651,41.7503,41.7219
652,41.9224,41.894
653,41.9646,41.9369
654,41.5152,41.4867
655,41.3806,41.3532
656,41.232,41.2047
657,43.0457,43.0164
658,41.958,41.9276
659,42.0064,41.9758
660,43.2146,43.1821
661,43.5277,43.4975
662,42.1606,42.1315
663,42.0886,42.0608
664,42.1676,42.1386
665,41.9238,41.8961
666,41.7906,41.7626
667,41.976,41.9484
668,42.4424,42.4128
669,43.6263,43.5988
670,42.278,42.2482
671,43.2624,43.2295
672,42.1638,42.1346
673,41.6803,41.6522
674,41.8907,41.8621
675,42.321,42.2915
676,42.6245,42.5964
677,41.5785,41.5508
678,42.1837,42.1548
679,41.9224,41.895
680,41.4821,41.4537
681,42.8746,42.8442
682,41.9393,41.9113
683,42.4537,42.4245
684,42.0977,42.0699
685,42.0389,42.0113
686,41.9468,41.9193
687,42.2246,42.1977
688,42.8359,42.8076
689,42.74,42.714
690,41.9292,41.9011
691,41.7393,41.7114
692,42.895,42.8666
693,42.2531,42.2255
694,42.8513,42.8219
695,41.7121,41.684
696,42.0414,42.0116
697,42.425,42.396
698,41.7216,41.694
699,41.8112,41.7833
700,41.6748,41.6471
701,42.0837,42.0557
702,41.9286,41.9011
703,41.7393,41.7108
704,43.2931,43.263
705,41.5201,41.4917
706,41.2264,41.1996
707,41.5473,41.5191
708,41.7954,41.7688
709,41.6224,41.5949
710,42.2361,42.2076
711,41.855,41.8273
712,41.9012,41.8734
713,41.9248,41.8971
714,41.7732,41.7454
715,42.3193,42.2913
716,41.659,41.6317
717,42.2335,42.2059
718,42.0246,41.9953
719,41.8947,41.865
720,42.2782,42.2499
721,42.2336,42.205
722,42.3344,42.3055
723,41.8461,41.818
724,41.3829,41.3553
725,42.6674,42.6397
726,42.1414,42.1132
727,42.0245,41.9944
728,42.5683,42.538
729,41.471,41.4424
730,42.4412,42.413
731,41.7036,41.6761
732,41.6568,41.6295
733,42.4776,42.4496
734,43.0091,42.9804
735,42.5217,42.494
736,42.2548,42.2269
737,42.153,42.1253
738,42.6274,42.5997
739,41.6851,41.6581
740,42.5811,42.5525
741,42.3705,42.3417
742,42.3701,42.342
743,42.0382,42.0096
744,42.3959,42.368
745,41.9155,41.8868
746,42.7558,42.7283
747,41.8716,41.8437
748,42.2982,42.2708
749,42.2733,42.2431
750,43.4018,43.3682
751,42.4135,42.3834
752,42.8949,42.8663
753,42.2608,42.2322
754,42.2081,42.1796
755,43.3818,43.3528
756,41.3768,41.3483
757,42.2978,42.2697
758,42.3446,42.3165
759,42.449,42.42
760,41.9145,41.8867
761,42.0405,42.0128
762,41.9707,41.9413
763,42.073,42.0444
764,42.7215,42.6936
765,41.9894,41.9613
766,42.1364,42.1072
767,41.8451,41.8161
768,42.3174,42.2874
769,42.1452,42.1169
770,42.3573,42.3291
771,42.192,42.1634
772,41.7325,41.7051
773,42.1525,42.1233
774,42.268,42.2388
775,42.2324,42.2024
776,42.1913,42.1553
777,42.5953,42.5667
778,41.8238,41.7947
779,42.8029,42.7738
780,42.4438,42.412
781,43.4229,43.3888
782,43.0047,42.973
783,42.0957,42.0661
784,43.7051,43.6724
785,43.0335,43.002
786,43.0785,43.0489
787,43.458,43.4278
788,42.6515,42.623
789,42.0048,41.9759
790,42.9698,42.9404
791,42.2773,42.2463
792,42.0151,41.986
793,42.6158,42.5881
794,41.873,41.8447
795,42.339,42.3115
796,42.6202,42.5912
797,42.1534,42.1251
798,42.1144,42.0836
799,42.2408,42.211
800,42.7042,42.6752
801,42.2254,42.198
802,41.7255,41.6983
803,42.225,42.197
804,42.0655,42.0247
805,42.6961,42.667
806,43.2902,43.2622
807,42.4454,42.4172
808,42.6135,42.5838
809,43.2506,43.2182
810,42.3062,42.2779
811,42.1903,42.1612
812,42.2823,42.2554
813,41.6202,41.5922
814,42.5541,42.5236
815,42.4965,42.4674
816,42.0857,42.0555
817,41.6166,41.5877
818,41.7162,41.6881
819,41.5006,41.4721
820,41.987,41.9584
821,41.8666,41.8379
822,42.5636,42.5352
823,42.1446,42.1151
824,42.0484,42.0195
825,41.4253,41.3981
826,41.9421,41.9136
827,42.4507,42.4225
828,42.3577,42.3139
829,42.0315,41.9982
830,42.4364,42.4079
831,41.903,41.8746
832,41.712,41.6829
833,42.6183,42.5891
834,42.5574,42.5277
835,41.8737,41.8447
836,42.42,42.3916
837,41.8122,41.7851
838,42.3668,42.3383
839,42.2464,42.2175
840,42.7977,42.7674
841,41.6474,41.6186
842,42.3819,42.3531
843,42.4823,42.4537
844,42.0083,41.9789
845,42.4884,42.4591
846,42.9494,42.9199
847,42.7469,42.7182
848,41.8918,41.8642
849,42.1542,42.126
850,41.8502,41.8222
851,42.0285,42.0004
852,42.5185,42.4908
853,42.2465,42.2187
854,42.0381,42.0106
855,41.6831,41.6511
856,44.3783,44.2071
857,43.6946,43.6592
858,43.834,43.7965
859,43.6631,43.6278
860,42.8262,42.7919
861,43.6583,43.6244
862,43.728,43.6944
863,44.3615,44.326
864,42.3641,42.327
865,42.5966,42.5643
866,41.6446,41.6157
867,42.7342,42.7066
868,42.6245,42.5957
869,41.6704,41.642
870,42.0763,42.0475
871,42.2329,42.2035
872,41.8499,41.8212
873,42.2346,42.2071
874,41.7016,41.6727
875,42.075,42.0475
876,42.8431,42.8132
877,42.5729,42.5441
878,43.4994,43.4707
879,41.4663,41.4382
880,42.5383,42.5093
881,41.7442,41.7167
882,42.1677,42.14
883,41.9614,41.9338
884,41.7829,41.7549
885,41.9723,41.9451
886,42.9668,42.9394
887,42.5045,42.4757
888,41.6548,41.6266
889,41.6539,41.6264
890,42.1528,42.1243
891,41.9886,41.9615
892,42.3939,42.366
893,42.3771,42.3474
894,42.0537,42.0243
895,41.7583,41.7303
896,42.4557,42.4286
897,42.4496,42.422
898,42.8323,42.7643
899,48.9595,48.898
900,47.4303,47.3948
901,46.7515,46.719
902,46.8705,46.8378
903,48.2551,48.2231
904,48.0337,48.002
905,46.3063,46.2688
906,47.6957,47.6627
907,47.9717,47.9406
908,48.1228,48.0902
909,48.8357,48.803
910,49.5455,49.5132
911,46.6033,46.295
912,46.94,46.9081
913,48.2376,48.2068
914,45.9394,45.9028
915,48.0364,48.0029
916,48.3716,48.3399
917,49.2927,49.2619
918,47.2611,47.2293
919,47.3216,47.264
920,47.6151,47.5833
921,48.5073,48.4751
922,50.0377,50.0063
923,49.3299,49.2935
924,46.0285,45.996
925,46.4843,46.4531
926,48.8695,48.8387
927,48.0222,47.9889
928,43.9112,43.8786
929,42.9643,42.9331
930,43.4576,43.4278
931,44.916,44.8839
932,44.8839,44.8504
933,45.0922,45.059
934,42.8674,42.8356
935,42.8998,42.8708
936,42.7988,42.7687
937,44.8648,44.8297
938,43.486,43.4565
939,47.1166,47.0855
940,42.6729,42.6414
941,42.5946,42.5636
942,45.4218,45.3908
943,44.5744,44.543
944,44.4654,44.4351
945,43.3959,43.3646
946,43.5129,43.4821
947,42.0978,42.0689
948,41.9656,41.9369
949,42.0959,42.068
950,41.905,41.8762
951,59.7945,59.7617
952,43.7395,43.7063
953,42.8616,42.8308
954,42.7052,42.6741
955,42.3113,42.2823
956,42.4141,42.3858
957,42.1719,42.1419
958,42.9417,42.9127
959,43.0012,42.9691
960,44.3541,44.3218
961,45.5995,45.5535
962,45.0955,45.0629
963,45.1579,45.1275
964,45.1902,45.1594
965,45.5092,45.4779
966,42.9167,42.8858
967,42.7723,42.7429
968,42.1909,42.1623
969,42.726,42.5668
970,45.9521,45.9205
971,47.3948,47.362
972,46.631,46.5995
973,46.3609,46.3288
974,47.4535,47.4214
975,47.7887,47.757
976,47.3202,47.2863
977,42.9368,42.9076
978,42.6108,42.5811
979,41.4812,41.4525
980,42.3458,42.3178
981,42.1999,42.1724
982,41.9647,41.9339
983,42.0478,42.0169
984,41.7475,41.7187
985,42.2051,42.1768
986,42.0687,42.039
987,41.7512,41.7219
988,42.2914,42.2625
989,43.0516,43.0244
990,42.6338,42.6056
991,42.5063,42.4765
992,42.5301,42.5011
993,41.7281,41.6992
994,42.8787,42.8501
995,42.2746,42.2462
996,41.6676,41.6398
997,42.2166,42.1886
998,42.5275,42.5001
999,41.8259,41.7976
1000,42.1197,42.0915
1001,42.5389,42.5121
1002,42.0051,41.9731
1003,42.21,42.1803
1004,41.9294,41.9
1005,42.9635,42.9332
1006,41.9281,41.8982
1007,42.0711,42.0413
1008,42.3618,42.3324
1009,42.7801,42.7478
1010,42.4378,42.4059
1011,42.5255,42.4969
1012,42.2725,42.2142
1013,41.7544,41.7055
1014,42.8075,42.7786
1015,43.1082,43.0789
1016,43.4826,43.4525
1017,43.1302,43.1004
1018,42.0503,42.0216
1019,42.3607,42.3332
1020,42.1563,42.1285
1021,42.3994,42.3657
1022,42.0133,41.985
1023,42.2859,42.2577
1024,41.8838,41.856
