iteration_id,wall_clock_ms,kernel_time_ms
167,3.5389,3.5121
168,3.6633,3.6362
169,3.6825,3.6554
170,3.5692,3.543
171,3.5535,3.5267
172,3.5616,3.5366
173,3.5365,3.5103
174,3.5816,3.556
175,3.5742,3.5492
176,3.5194,3.4947
177,3.7405,3.714
178,3.8288,3.7947
179,3.6599,3.626
180,3.6147,3.586
181,3.578,3.5492
182,3.7694,3.7407
183,3.5923,3.5661
184,3.579,3.5523
185,4.0857,4.0561
186,3.8058,3.7762
187,3.7026,3.6762
188,3.5506,3.5236
189,3.5116,3.4856
190,3.7535,3.7263
191,3.6296,3.6034
192,3.567,3.541
193,3.7364,3.7089
194,3.5788,3.5522
195,3.5318,3.5061
196,3.6903,3.6645
197,3.6112,3.5859
198,3.7453,3.7192
199,3.9051,3.8779
200,3.5777,3.5512
201,3.7258,3.6997
202,3.561,3.5338
203,3.6304,3.6043
204,3.7323,3.7047
205,3.5874,3.5604
206,3.5433,3.5183
207,3.8216,3.7939
208,3.6372,3.6104
209,3.6132,3.5871
210,3.5457,3.5205
211,3.4911,3.4652
212,4.0543,4.0242
213,3.5326,3.5071
214,3.5333,3.5072
215,3.7126,3.6854
216,3.583,3.5564
217,3.5422,3.5152
218,3.7244,3.6977
219,3.5794,3.552
220,3.8515,3.8246
221,3.588,3.5625
222,3.5381,3.5119
223,3.7315,3.7048
224,3.5968,3.5666
225,3.5736,3.5482
226,3.5953,3.5686
227,3.5529,3.5277
228,3.554,3.5285
229,3.7898,3.7591
230,3.6081,3.5809
231,3.7405,3.714
232,3.5762,3.5501
233,3.537,3.5113
234,3.7646,3.7383
235,3.5366,3.5104
236,3.6041,3.5779
237,4.6533,4.6264
238,3.5562,3.5306
239,3.6876,3.6608
240,3.5697,3.5427
241,3.5522,3.5266
242,3.5505,3.5246
243,3.5311,3.5052
244,3.5842,3.5583
245,4.5046,4.4788
246,3.5506,3.5245
247,3.6497,3.6225
248,3.5881,3.5615
249,3.5371,3.5123
250,3.9769,3.9496
251,3.5715,3.5451
252,3.5956,3.5693
253,3.9392,3.9115
254,3.7426,3.7148
255,3.5688,3.542
256,3.6617,3.6143
257,3.5074,3.4813
258,3.7207,3.6944
259,3.5369,3.5111
260,3.6086,3.5779
261,3.8214,3.7906
262,3.8244,3.7919
263,3.5997,3.5738
264,3.9719,3.9462
265,3.6183,3.5918
266,3.7933,3.7673
267,3.5871,3.5613
268,3.6104,3.5789
269,3.7614,3.7345
270,3.5961,3.5705
271,3.8974,3.8706
272,3.9029,3.8777
273,3.5694,3.543
274,3.7215,3.6953
275,3.9012,3.8725
276,3.5771,3.5452
277,3.7912,3.7649
278,3.7177,3.6902
279,3.5806,3.5543
280,3.7961,3.7704
281,3.5651,3.5389
282,3.5303,3.5048
283,3.6346,3.6076
284,4.0747,4.0458
285,3.7054,3.678
286,3.545,3.5144
287,3.5528,3.5266
288,4.0763,4.0499
289,3.5814,3.5553
290,3.5051,3.4794
291,3.7023,3.6751
292,3.5385,3.513
293,3.668,3.643
294,3.5533,3.5284
295,3.5007,3.4744
296,3.8074,3.7806
297,3.7188,3.6915
298,3.539,3.5133
299,3.8756,3.8472
300,3.5756,3.5492
301,3.5738,3.5488
302,4.1464,4.1215
303,3.5062,3.4806
304,3.8256,3.799
305,3.6875,3.6608
306,3.5429,3.5164
307,3.9182,3.892
308,3.5758,3.5501
309,3.5809,3.5523
310,3.8016,3.7745
311,3.5652,3.5397
312,3.6908,3.6646
313,3.6633,3.6362
314,3.5385,3.5123
315,3.7841,3.7571
316,3.5887,3.5604
317,3.5927,3.5656
318,3.8272,3.8011
319,3.5659,3.5407
320,3.5643,3.5359
321,3.8528,3.8246
322,3.5192,3.4929
323,3.7762,3.7499
324,3.6118,3.586
325,3.9434,3.9011
326,4.0,3.9731
327,3.5537,3.5277
328,3.5249,3.499
329,3.8343,3.8041
330,3.5365,3.5103
331,3.7997,3.7734
332,3.558,3.5318
333,3.5343,3.5088
334,4.2341,4.2076
335,3.5439,3.5174
336,3.5426,3.5171
337,3.828,3.8021
338,3.6127,3.5869
339,3.8329,3.8021
340,3.7276,3.6997
341,3.6202,3.5932
342,3.7898,3.7642
343,3.6359,3.6073
344,3.7071,3.6768
345,4.6191,4.5906
346,3.6063,3.5747
347,3.6972,3.6706
348,3.5612,3.5346
349,3.6252,3.5994
350,3.6782,3.6516
351,3.5173,3.4898
352,3.5244,3.4982
353,3.6972,3.6696
354,3.5819,3.5552
355,3.4935,3.4682
356,3.7094,3.6833
357,3.533,3.5072
358,3.554,3.5277
359,3.6223,3.5922
360,3.5332,3.5072
361,3.7732,3.7458
362,3.6549,3.6281
363,3.5129,3.4847
364,3.7124,3.6843
365,3.5595,3.5314
366,3.5325,3.5069
367,4.1443,4.1175
368,3.5864,3.5613
369,3.787,3.7612
370,3.7422,3.7151
371,3.5337,3.5038
372,3.8611,3.8347
373,3.4834,3.4578
374,3.5917,3.5665
375,3.6961,3.6696
376,3.5865,3.5594
377,3.581,3.5553
378,3.9405,3.9135
379,3.5364,3.5093
380,3.6905,3.6639
381,3.5366,3.5113
382,3.565,3.54
383,3.9127,3.8848
384,4.1866,4.158
385,3.5887,3.5624
386,3.8736,3.8472
387,3.4953,3.4693
388,4.1843,4.1584
389,3.5746,3.5492
390,3.5694,3.5441
391,3.5624,3.5369
392,3.5647,3.5398
393,3.5091,3.4836
394,3.7259,3.7004
395,3.5198,3.4919
396,3.691,3.6618
397,3.7397,3.712
398,3.5551,3.5287
399,3.8698,3.842
400,3.5834,3.5523
401,3.4861,3.4601
402,3.8601,3.8339
403,3.5431,3.517
404,3.496,3.4703
405,3.7926,3.7671
406,3.5421,3.517
407,3.8597,3.8346
408,3.6364,3.6104
409,3.5144,3.4888
410,3.6634,3.6352
411,3.5595,3.5328
412,3.525,3.499
413,3.9194,3.8932
414,3.6046,3.5789
415,3.5602,3.5345
416,3.8406,3.8144
417,3.5474,3.5223
418,3.6333,3.6076
419,3.5564,3.5297
420,3.5358,3.5082
421,3.5912,3.5656
422,3.759,3.7294
423,3.5937,3.5676
424,3.6878,3.6598
425,3.5562,3.5256
426,3.5056,3.4772
427,3.7765,3.7458
428,3.5812,3.555
429,3.7164,3.6905
430,3.5536,3.5276
431,3.7722,3.7448
432,3.5819,3.5543
433,3.5542,3.5294
434,3.4728,3.4476
435,3.7042,3.6792
436,3.5825,3.5564
437,3.5214,3.496
438,3.6332,3.6055
439,3.5316,3.5041
440,3.6772,3.6475
441,3.6241,3.5964
442,3.5403,3.5133
443,3.7803,3.754
444,3.6826,3.6557
445,3.5356,3.5082
446,4.1777,4.1519
447,3.5625,3.5367
448,3.5366,3.5111
449,3.5092,3.4845
450,3.5302,3.5021
451,3.726,3.6966
452,3.7339,3.7069
453,3.5162,3.4877
454,3.7717,3.7446
455,3.5504,3.5242
456,3.6738,3.644
457,3.7322,3.7027
458,3.574,3.5468
459,3.5596,3.5318
460,3.8859,3.8601
461,3.7383,3.71
462,3.7631,3.7364
463,3.7126,3.6854
464,3.5982,3.5717
465,3.933,3.9057
466,3.6195,3.5922
467,3.512,3.4847
468,3.8694,3.8439
469,3.5649,3.5389
470,3.7448,3.7191
471,3.5292,3.5007
472,3.5976,3.5717
473,3.831,3.8052
474,3.5472,3.5215
475,3.4988,3.4724
476,3.8445,3.8134
477,3.6422,3.6157
478,3.5818,3.5552
479,3.7129,3.6844
480,3.5863,3.559
481,3.8069,3.7771
482,3.7015,3.672
483,3.5394,3.5133
484,3.5209,3.4929
485,3.5787,3.549
486,3.5511,3.5247
487,3.5662,3.54
488,3.5166,3.4908
489,3.5665,3.541
490,3.9882,3.9619
491,3.4672,3.4414
492,3.7698,3.7437
493,3.6394,3.6137
494,3.711,3.6823
495,3.7942,3.7673
496,3.6665,3.6383
497,3.6163,3.5898
498,3.8385,3.8124
499,3.5784,3.5529
500,3.5013,3.4754
501,3.6884,3.6442
502,3.5308,3.5051
503,3.6833,3.6567
504,3.5278,3.5021
505,3.5554,3.53
506,3.7697,3.7407
507,3.6089,3.5809
508,3.5174,3.4918
509,3.8872,3.8605
510,3.5087,3.4835
511,3.514,3.4888
512,3.8013,3.7734
513,3.5064,3.4803
514,3.7914,3.765
515,3.5634,3.5368
516,3.8962,3.8687
517,3.7407,3.7128
518,3.6374,3.6086
519,3.5309,3.5052
520,3.961,3.9352
521,3.5126,3.4864
522,3.8575,3.8314
523,3.6429,3.6168
524,3.7511,3.7243
525,3.7194,3.6882
526,3.5952,3.5635
527,3.482,3.4559
528,4.1968,4.1697
529,3.5654,3.5379
530,3.8006,3.7693
531,3.5889,3.5625
532,3.5477,3.5185
533,3.7682,3.7386
534,3.6569,3.6291
535,3.5356,3.5092
536,3.8005,3.7745
537,4.0452,4.0192
538,3.5815,3.5543
539,3.8872,3.8615
540,3.506,3.4804
541,3.9161,3.89
542,3.5857,3.5594
543,3.5404,3.5144
544,3.6953,3.6685
545,3.5568,3.5307
546,3.5831,3.5574
547,4.1925,4.1667
548,3.5935,3.5642
549,3.5965,3.5713
550,3.5826,3.5564
551,3.5081,3.4824
552,3.7861,3.7599
553,3.5823,3.5553
554,3.6303,3.6034
555,3.7054,3.6782
556,3.4976,3.4721
557,3.5182,3.4929
558,3.9459,3.9188
559,3.534,3.5091
560,3.7756,3.7499
561,3.6977,3.6708
562,3.5502,3.5236
563,3.6976,3.6676
564,3.551,3.5246
565,3.4986,3.4734
566,4.2039,4.1769
567,3.5514,3.5256
568,3.6377,3.6116
569,3.5723,3.5428
570,3.5945,3.5686
571,3.7746,3.7489
572,3.5325,3.5069
573,3.5345,3.5082
574,3.6828,3.6567
575,4.14,4.1124
576,3.5411,3.5154
577,3.8352,3.8093
578,3.5589,3.5328
579,3.8157,3.7908
580,3.566,3.54
581,3.5395,3.5144
582,3.7251,3.6987
583,3.8081,3.7796
584,3.6645,3.638
585,3.8743,3.8472
586,3.5243,3.4949
587,3.7585,3.7304
588,3.609,3.583
589,3.4956,3.4693
590,3.7513,3.725
591,3.7303,3.7038
592,3.5495,3.5235
593,3.9505,3.9226
594,3.552,3.5215
595,3.579,3.5529
596,3.6568,3.6291
597,3.5405,3.5144
598,3.5259,3.499
599,3.5531,3.5277
600,3.7078,3.6762
601,3.7932,3.7654
602,3.5851,3.5574
603,3.5764,3.5502
604,3.9256,3.8994
605,3.5612,3.5359
606,3.5364,3.5111
607,3.9183,3.8928
608,3.5386,3.5133
609,3.907,3.8829
610,3.5987,3.5727
611,3.5638,3.5378
612,3.8608,3.8345
613,3.5868,3.5615
614,3.5315,3.5071
615,3.832,3.8078
616,3.5434,3.5173
617,3.6343,3.5832
618,4.3993,4.367
619,3.6058,3.5799
620,3.7798,3.7536
621,3.5278,3.5021
622,3.5255,3.5
623,3.881,3.8551
624,3.5212,3.4949
625,3.5216,3.4959
626,3.9626,3.9363
627,3.5281,3.5021
628,4.0881,4.062
629,3.5483,3.5226
630,3.7205,3.6946
631,3.9044,3.8789
632,3.5593,3.5338
633,3.5215,3.4949
634,3.8048,3.7783
635,3.5274,3.5
636,3.7336,3.7075
637,3.5429,3.5171
638,3.552,3.5267
639,3.7731,3.7468
640,3.7018,3.6741
641,3.5179,3.4908
642,3.9174,3.8912
643,3.6509,3.6219
644,3.7931,3.7632
645,3.6215,3.5939
646,3.543,3.5165
647,4.0316,4.0049
648,3.5921,3.5664
649,3.472,3.4458
650,3.662,3.6352
651,3.5492,3.5236
652,3.5841,3.559
653,3.6797,3.6523
654,3.5184,3.4917
655,3.6208,3.5932
656,3.6334,3.6073
657,3.525,3.499
658,3.7627,3.7366
659,3.6955,3.6668
660,3.5738,3.5471
661,3.9811,3.9537
662,3.5269,3.5009
663,3.6322,3.6031
664,4.0758,4.0356
665,3.5617,3.5338
666,3.7331,3.7024
667,3.577,3.5501
668,3.6609,3.6311
669,3.524,3.497
670,3.4937,3.4683
671,3.5374,3.5122
672,4.3564,4.3305
673,3.4859,3.4599
674,3.5788,3.5502
675,3.5709,3.5451
676,3.5385,3.5123
677,3.7355,3.7077
678,3.5621,3.5365
679,3.5408,3.5154
680,3.8525,3.8236
681,3.6446,3.6175
682,3.5615,3.5348
683,3.5505,3.5245
684,3.4768,3.4516
685,3.6024,3.5767
686,3.8799,3.8523
687,3.5125,3.4865
688,3.7579,3.7315
689,3.5734,3.5471
690,3.5106,3.4857
691,3.7408,3.7151
692,3.5534,3.5277
693,3.5521,3.5263
694,3.8187,3.7919
695,3.5072,3.4816
696,3.5316,3.5062
697,3.8834,3.8574
698,3.5363,3.5092
699,3.7641,3.7374
700,3.7166,3.6884
701,3.5924,3.5666
702,3.9009,3.8728
703,3.5697,3.5379
704,3.5739,3.5478
705,3.8365,3.8113
706,3.6075,3.5809
707,3.8022,3.7765
708,3.6315,3.6045
709,3.5498,3.5236
710,4.4536,4.4227
711,3.5587,3.5328
712,3.5645,3.5397
713,3.7796,3.7539
714,3.5819,3.5562
715,3.7541,3.7284
716,3.4986,3.4732
717,3.5189,3.4939
718,3.7343,3.7076
719,3.5194,3.4936
720,3.4504,3.4249
721,3.8772,3.8505
722,3.6411,3.6127
723,3.5707,3.5451
724,3.8603,3.8357
725,3.5439,3.5174
726,3.7645,3.7386
727,3.741,3.714
728,3.6296,3.6035
729,3.5264,3.4969
730,3.5949,3.5686
731,3.4824,3.4569
732,3.7289,3.7028
733,3.552,3.5255
734,3.5972,3.5706
735,4.002,3.9721
736,3.7174,3.6905
737,3.7796,3.753
738,3.6714,3.6403
739,3.538,3.5121
740,3.8652,3.8347
741,3.5984,3.5694
742,3.6022,3.5758
743,3.9606,3.9311
744,3.5748,3.5492
745,3.7998,3.7745
746,3.6248,3.5973
747,3.5738,3.5471
748,3.8848,3.8562
749,3.5619,3.5355
750,3.5205,3.4949
751,3.6442,3.6175
752,3.5739,3.548
753,3.5509,3.5252
754,3.8637,3.838
755,3.5229,3.4959
756,3.7758,3.7494
757,3.5818,3.5561
758,3.6058,3.5807
759,3.7646,3.7382
760,3.5756,3.549
761,3.5477,3.5213
762,3.9133,3.8861
763,3.5381,3.5113
764,3.5577,3.5327
765,3.9757,3.9484
766,3.5331,3.5072
767,3.602,3.5768
768,3.52,3.4947
769,3.7754,3.7486
770,4.0818,4.0559
771,3.6097,3.5837
772,3.5415,3.5154
773,3.8206,3.7947
774,3.5585,3.5318
775,3.7812,3.755
776,3.6038,3.5779
777,3.5299,3.5041
778,3.8845,3.8549
779,3.6221,3.5961
780,3.5191,3.4938
781,3.961,3.9352
782,3.6924,3.6669
783,3.8154,3.7844
784,3.6101,3.584
785,3.5408,3.5144
786,3.7149,3.6884
787,3.5848,3.5584
788,3.525,3.499
789,3.9297,3.9035
790,3.5799,3.5532
791,3.6821,3.6557
792,3.8695,3.8431
793,3.5669,3.541
794,3.859,3.8338
795,3.9441,3.9168
796,3.5857,3.5594
797,3.8859,3.8602
798,3.573,3.5477
799,3.6451,3.6188
800,3.588,3.5615
801,3.5747,3.5451
802,3.7606,3.7345
803,3.677,3.6465
804,3.5533,3.5267
805,3.6971,3.6708
806,3.5575,3.5256
807,3.576,3.5502
808,3.7201,3.6935
809,3.561,3.5356
810,3.5574,3.5318
811,3.7489,3.7202
812,3.9082,3.8799
813,3.6963,3.67
814,3.5197,3.4929
815,3.5913,3.5645
816,3.618,3.5921
817,3.5945,3.5676
818,3.5938,3.5676
819,3.8629,3.8369
820,3.5916,3.5656
821,3.589,3.5625
822,3.7107,3.6841
823,3.5016,3.4755
824,3.7081,3.6813
825,3.5873,3.5604
826,3.5825,3.5564
827,3.5616,3.5355
828,3.6163,3.59
829,3.7455,3.7171
830,3.5685,3.5419
831,3.5015,3.4763
832,3.5184,3.4924
833,3.9879,3.9586
834,3.599,3.5727
835,3.7884,3.762
836,3.6734,3.6454
837,3.6979,3.6718
838,3.7199,3.6924
839,3.7724,3.7437
840,3.7819,3.753
841,3.9056,3.8775
842,3.5851,3.5543
843,3.8412,3.8144
844,3.6733,3.6465
845,3.7465,3.7141
846,4.3345,4.2974
847,4.0612,4.0282
848,3.9359,3.9052
849,3.8675,3.8359
850,3.7085,3.6791
851,3.9212,3.8943
852,3.6666,3.6393
853,3.8711,3.841
854,3.7409,3.7116
855,3.5507,3.5244
856,3.8749,3.8492
857,3.6963,3.6699
858,3.5564,3.5306
859,3.7345,3.7079
860,3.6892,3.6635
861,3.55,3.5242
862,3.6949,3.6688
863,3.5238,3.4977
864,3.5345,3.5082
865,3.945,3.9165
866,3.5709,3.5389
867,3.7879,3.7611
868,3.6326,3.6063
869,3.5334,3.5072
870,3.8595,3.8324
871,3.5698,3.5451
872,3.5722,3.5469
873,3.8388,3.813
874,3.551,3.5256
875,3.9878,3.9619
876,3.7033,3.6768
877,3.5806,3.5542
878,3.8198,3.7947
879,3.881,3.8533
880,3.5748,3.5441
881,3.6721,3.6444
882,3.5266,3.5011
883,3.6201,3.5908
884,3.5895,3.5602
885,3.5536,3.5275
886,3.8764,3.849
887,3.7866,3.754
888,3.9726,3.9404
889,4.8773,4.8476
890,3.5717,3.5457
891,3.6517,3.6259
892,3.6425,3.6164
893,3.5564,3.5308
894,3.692,3.6659
895,3.5004,3.4734
896,3.5522,3.5266
897,3.6882,3.6618
898,3.5492,3.5225
899,3.5457,3.5203
900,3.7184,3.6905
901,3.5348,3.5081
902,3.6215,3.5953
903,3.5286,3.5031
904,4.0949,4.0653
905,3.8814,3.8545
906,3.589,3.5625
907,3.5363,3.5101
908,3.7565,3.7314
909,3.5951,3.5645
910,3.7023,3.6762
911,3.5759,3.55
912,3.5864,3.5614
913,4.2483,4.222
914,3.5882,3.5624
915,3.5121,3.4875
916,3.8895,3.8625
917,3.5876,3.5615
918,3.5334,3.5082
919,3.8159,3.6536
920,3.5361,3.511
921,3.7588,3.7332
922,3.5292,3.5028
923,3.5549,3.5297
924,3.6909,3.6659
925,3.6653,3.6393
926,3.518,3.4918
927,3.9307,3.9041
928,3.5563,3.5306
929,4.1159,4.0909
930,3.5818,3.5543
931,3.5463,3.5205
932,3.7285,3.7007
933,3.9678,3.9363
934,3.5486,3.5212
935,3.9628,3.936
936,3.5372,3.5111
937,3.9659,3.9393
938,3.5008,3.4754
939,3.5225,3.4976
940,3.6592,3.6321
941,3.615,3.5891
942,3.5282,3.5027
943,3.8088,3.7775
944,3.5298,3.5031
945,3.5341,3.5082
946,3.7166,3.6895
947,3.5775,3.552
948,3.7222,3.6946
949,3.7413,3.713
950,3.5317,3.5052
951,3.9855,3.9573
952,3.532,3.5058
953,3.5258,3.4992
954,4.0419,4.0131
955,3.5334,3.5071
956,3.494,3.4673
957,3.7446,3.7183
958,3.5671,3.54
959,3.7068,3.6811
960,3.707,3.6803
961,3.591,3.5641
962,3.8769,3.85
963,3.7825,3.756
964,3.5431,3.5164
965,3.9948,3.969
966,3.5101,3.4805
967,3.8919,3.8655
968,3.6719,3.6444
969,3.5802,3.5532
970,3.7776,3.7499
971,3.5901,3.5625
972,3.5293,3.503
973,3.8919,3.8656
974,3.5631,3.5379
975,3.489,3.4638
976,3.8219,3.7967
977,3.5132,3.4877
978,3.8266,3.8018
979,3.9267,3.883
980,3.7567,3.7294
981,3.5085,3.4816
982,3.6129,3.5881
983,3.5324,3.5079
984,3.7662,3.7415
985,3.5115,3.4856
986,3.7305,3.7026
987,3.5315,3.5021
988,3.5395,3.5133
989,3.6137,3.5869
990,3.5883,3.5614
991,3.5278,3.5029
992,3.8704,3.8441
993,3.5332,3.5082
994,3.5585,3.5297
995,3.7864,3.7609
996,3.5161,3.4907
997,3.6003,3.5648
998,3.6232,3.5901
999,3.545,3.5192
1000,3.7385,3.712
1001,3.8808,3.8512
1002,3.5585,3.5318
1003,3.6819,3.6556
1004,3.539,3.5123
1005,3.52,3.4939
1006,3.8104,3.7827
1007,3.5474,3.5205
1008,3.5647,3.5338
1009,3.5854,3.5574
1010,3.5429,3.5174
1011,3.7786,3.7515
1012,3.6943,3.6659
1013,3.5845,3.5541
1014,3.8691,3.8431
1015,3.5608,3.5349
1016,3.482,3.457
1017,3.9383,3.9115
1018,3.5367,3.5101
1019,3.7681,3.7423
1020,3.6962,3.669
1021,3.5227,3.4958
1022,3.8622,3.8339
1023,3.6354,3.6062
1024,3.6181,3.5912
