iteration_id,wall_clock_ms,kernel_time_ms
120,8.3779,8.2831
121,8.7927,8.747
122,8.3568,8.2684
123,8.1686,8.1234
124,8.3938,8.3538
125,8.3536,8.2862
126,8.5029,8.4531
127,8.3339,8.2688
128,8.2863,8.2388
129,9.6413,9.5342
130,8.3935,8.2916
131,8.7162,8.6706
132,8.5073,8.4656
133,8.3051,8.2217
134,8.3896,8.3026
135,8.7474,8.7027
136,8.3551,8.2701
137,8.3095,8.2639
138,8.4973,8.3928
139,8.4278,8.3794
140,8.351,8.2719
141,8.4549,8.3844
142,8.426,8.3734
143,8.2327,8.1776
144,8.2995,8.2043
145,8.3967,8.3292
146,8.3045,8.2575
147,8.3721,8.2769
148,8.3847,8.2943
149,8.4098,8.3644
150,8.5205,8.4236
151,8.5698,8.4963
152,8.4398,8.3886
153,8.3706,8.285
154,8.4026,8.33
155,8.3247,8.2718
156,8.153,8.116
157,8.4776,8.3927
158,8.4985,8.4275
159,8.3715,8.321
160,8.5702,8.5084
161,8.4573,8.406
162,8.327,8.2925
163,8.3948,8.3565
164,8.3199,8.2637
165,8.4184,8.3172
166,8.4247,8.3732
167,9.106,9.0644
168,9.3837,9.2894
169,8.5057,8.405
170,8.7524,8.706
171,8.5387,8.5033
172,8.4931,8.4173
173,8.3911,8.3128
174,8.5523,8.5096
175,8.7694,8.7205
176,8.4354,8.3693
177,8.3375,8.2852
178,8.5437,8.5022
179,8.3739,8.3342
180,8.466,8.3999
181,8.5077,8.4214
182,8.4582,8.3784
183,8.2553,8.2044
184,8.4361,8.4016
185,8.7681,8.6825
186,8.3897,8.3446
187,8.2276,8.1446
188,8.6364,8.5914
189,8.3252,8.2255
190,8.6604,8.5576
191,8.3901,8.319
192,8.4543,8.4018
193,8.4357,8.3651
194,8.5016,8.4511
195,8.4188,8.3807
196,8.2531,8.1738
197,8.5472,8.4715
198,8.437,8.3384
199,8.4773,8.4306
200,8.3554,8.3057
201,8.3654,8.3046
202,8.2448,8.1948
203,8.5688,8.5043
204,8.4702,8.3702
205,8.4694,8.4172
206,8.4555,8.4152
207,8.4861,8.4027
208,8.1676,8.1175
209,8.2936,8.2053
210,8.5205,8.4739
211,8.6419,8.5576
212,8.3437,8.2976
213,8.4376,8.3955
214,8.5979,8.5606
215,8.2786,8.1654
216,8.4819,8.3835
217,8.395,8.3055
218,8.4894,8.3834
219,8.3982,8.3528
220,8.366,8.2819
221,8.2627,8.158
222,8.4171,8.3131
223,8.7787,8.7337
224,8.4357,8.3938
225,8.5692,8.4685
226,8.4101,8.3569
227,8.3827,8.3476
228,8.2069,8.1285
229,8.4805,8.3343
230,8.4265,8.3333
231,8.4041,8.3546
232,8.252,8.2125
233,8.3565,8.2749
234,8.1784,8.1142
235,8.4009,8.3497
236,8.4831,8.4285
237,8.3813,8.2881
238,8.4341,8.3641
239,8.3027,8.2536
240,8.284,8.1374
241,8.7333,8.6232
242,8.5081,8.4346
243,8.5131,8.4623
244,8.433,8.3888
245,8.4172,8.3221
246,8.3598,8.3079
247,8.2415,8.195
248,8.3203,8.2812
249,8.5361,8.4765
250,9.6112,9.5008
251,8.5749,8.5308
252,8.4065,8.3579
253,8.3217,8.2183
254,8.2813,8.2289
255,8.2028,8.1695
256,8.3326,8.2831
257,8.1762,8.1265
258,8.0966,8.062
259,8.3717,8.2892
260,8.4629,8.4163
261,8.5075,8.4163
262,8.3785,8.3096
263,8.3674,8.2833
264,8.4757,8.4314
265,8.2693,8.1641
266,8.2798,8.2248
267,8.4604,8.3668
268,8.3425,8.2944
269,8.2583,8.179
270,8.5398,8.4675
271,8.4246,8.3556
272,8.3104,8.2071
273,8.5694,8.4954
274,8.427,8.326
275,8.3193,8.2492
276,8.1973,8.147
277,8.3405,8.3049
278,8.1491,8.0731
279,8.4744,8.4285
280,8.2731,8.1879
281,8.3568,8.2598
282,8.6106,8.5217
283,8.2684,8.223
284,8.1384,8.0927
285,8.716,8.6804
286,8.5576,8.4368
287,8.7188,8.6639
288,8.3544,8.3118
289,8.3697,8.3239
290,8.2692,8.1983
291,8.2563,8.149
292,8.4999,8.4572
293,8.4461,8.4052
294,8.3321,8.2688
295,8.2812,8.1981
296,8.4565,8.3732
297,8.2359,8.1429
298,8.4016,8.3088
299,8.5466,8.4574
300,8.5262,8.4808
301,8.3901,8.3528
302,8.5415,8.5001
303,8.1506,8.0998
304,8.5067,8.4634
305,8.3037,8.2711
306,8.3851,8.3251
307,8.669,8.619
308,8.32,8.2721
309,8.4091,8.3712
310,8.4101,8.3105
311,8.5663,8.4603
312,8.4614,8.4163
313,8.3816,8.3313
314,8.3962,8.3589
315,8.3072,8.2207
316,8.3609,8.288
317,8.3451,8.2956
318,8.4573,8.4
319,8.3617,8.2695
320,8.5046,8.4583
321,8.365,8.3208
322,8.287,8.1879
323,8.5772,8.4797
324,8.8176,8.7409
325,8.5758,8.4553
326,8.6664,8.5737
327,8.3827,8.3116
328,8.2998,8.2493
329,8.1716,8.1028
330,8.4402,8.3427
331,8.5975,8.5532
332,8.3899,8.3499
333,8.4224,8.3889
334,8.3038,8.2596
335,8.2281,8.191
336,8.2076,8.1705
337,8.3511,8.32
338,8.2833,8.2502
339,8.7515,8.6669
340,8.7153,8.6222
341,8.5774,8.529
342,8.3862,8.2995
343,8.426,8.3396
344,8.5979,8.5115
345,8.4034,8.3212
346,8.4913,8.448
347,8.3786,8.3405
348,8.4249,8.3803
349,8.2541,8.2104
350,8.8611,8.8156
351,8.4184,8.3713
352,8.2722,8.2229
353,8.3851,8.3458
354,8.1002,8.0568
355,8.3488,8.3036
356,8.3322,8.2924
357,8.5215,8.4582
358,8.3053,8.2677
359,8.5137,8.4718
360,8.254,8.2061
361,8.4977,8.4541
362,8.5251,8.4306
363,8.6112,8.5576
364,8.5652,8.4591
365,8.6331,8.5402
366,8.4368,8.3663
367,8.2612,8.1623
368,8.4472,8.3729
369,8.3958,8.3408
370,8.4113,8.3681
371,9.5041,9.4629
372,8.3661,8.3208
373,8.4844,8.4408
374,8.1901,8.1448
375,8.461,8.4191
376,8.3393,8.2545
377,8.4531,8.3668
378,8.3993,8.3569
379,8.3635,8.3261
380,8.4226,8.3333
381,8.5162,8.4215
382,8.4716,8.4278
383,8.3983,8.3392
384,8.4357,8.3469
385,8.4222,8.3528
386,8.1881,8.1385
387,8.406,8.3098
388,8.4057,8.3354
389,8.4157,8.32
390,8.5247,8.4523
391,8.3415,8.29
392,8.2826,8.2473
393,8.217,8.1703
394,8.8266,8.7398
395,8.6101,8.5012
396,8.4839,8.3794
397,8.449,8.363
398,9.2063,9.1617
399,8.6903,8.6221
400,8.1656,8.1184
401,8.2688,8.1909
402,8.4762,8.378
403,8.6626,8.5746
404,8.7194,8.6398
405,8.5175,8.4748
406,8.4318,8.3845
407,8.4265,8.3149
408,8.4452,8.3997
409,8.515,8.4448
410,8.5519,8.5003
411,8.5388,8.4963
412,8.6705,8.6352
413,8.3072,8.2586
414,8.5333,8.4497
415,8.6216,8.5217
416,8.3833,8.3374
417,8.4059,8.3569
418,8.2479,8.1992
419,8.2739,8.2309
420,8.3988,8.3517
421,8.5475,8.5053
422,8.3401,8.3068
423,8.3953,8.3607
424,8.2032,8.1574
425,8.1347,8.061
426,8.4497,8.3978
427,8.4835,8.3988
428,8.4276,8.3814
429,8.3337,8.2903
430,8.2279,8.148
431,8.3603,8.3146
432,8.2601,8.1768
433,8.1593,8.1141
434,8.2543,8.2128
435,8.3504,8.2874
436,8.3237,8.2412
437,8.6014,8.5135
438,8.1567,8.1142
439,8.5052,8.4685
440,8.3421,8.3005
441,8.378,8.321
442,8.3051,8.2555
443,8.2831,8.2012
444,8.2371,8.1703
445,8.4298,8.3304
446,8.5246,8.4529
447,8.4417,8.3917
448,8.3179,8.277
449,8.4737,8.3855
450,8.2944,8.2265
451,8.5065,8.4214
452,8.5672,8.4991
453,8.4613,8.3659
454,8.6818,8.6333
455,8.4389,8.3784
456,8.2884,8.2403
457,8.1531,8.1162
458,8.4886,8.4511
459,8.4121,8.3804
460,8.3901,8.3351
461,8.4912,8.3835
462,8.522,8.4695
463,8.2604,8.2197
464,8.4718,8.3825
465,8.5468,8.4992
466,8.528,8.4447
467,8.3806,8.33
468,8.4682,8.4047
469,8.3076,8.2575
470,8.225,8.1644
471,8.3552,8.2975
472,8.4371,8.404
473,8.5119,8.4185
474,8.782,8.7368
475,8.4002,8.3168
476,8.6148,8.5169
477,8.4236,8.3774
478,8.5007,8.4112
479,8.3173,8.271
480,8.4564,8.3905
481,8.3821,8.3316
482,8.1336,8.0927
483,8.458,8.4265
484,8.3378,8.3018
485,8.5792,8.5197
486,8.3393,8.2463
487,8.6161,8.5729
488,8.3724,8.2635
489,8.2873,8.194
490,8.5723,8.4878
491,8.7744,8.6559
492,8.4743,8.4232
493,8.3908,8.3487
494,8.4548,8.3937
495,8.1137,8.0671
496,8.6103,8.5537
497,8.4432,8.3843
498,8.5896,8.5309
499,8.4391,8.3425
500,8.385,8.3395
501,8.1624,8.1166
502,8.2771,8.2094
503,8.3889,8.2893
504,8.4084,8.3158
505,8.4634,8.3944
506,8.3575,8.2688
507,8.3188,8.2739
508,8.1739,8.1295
509,8.4545,8.4193
510,8.5371,8.4563
511,8.4587,8.3886
512,8.4066,8.3577
513,8.2656,8.2268
514,8.1106,8.0097
515,8.5899,8.539
516,8.2886,8.2063
517,8.404,8.3352
518,8.3289,8.2432
519,8.3094,8.2597
520,8.3068,8.2594
521,8.6137,8.5044
522,8.6814,8.6026
523,8.8098,8.7039
524,8.5755,8.5289
525,8.2519,8.1633
526,8.6724,8.5924
527,8.3385,8.2514
528,8.4926,8.401
529,8.2722,8.2308
530,8.5347,8.4285
531,8.4787,8.3818
532,8.4945,8.4019
533,8.2353,8.1766
534,8.4565,8.318
535,8.3815,8.3038
536,8.428,8.3823
537,8.6465,8.5752
538,8.5081,8.4183
539,8.4531,8.4068
540,8.1959,8.1518
541,8.531,8.4682
542,8.4403,8.329
543,8.4334,8.3712
544,8.459,8.3722
545,8.5081,8.4634
546,8.2069,8.1572
547,8.614,8.5142
548,8.4972,8.4254
549,8.5612,8.5085
550,8.4589,8.3948
551,8.4056,8.3139
552,8.3922,8.3168
553,8.2364,8.15
554,8.6061,8.5381
555,8.4042,8.354
556,8.4568,8.4152
557,8.3966,8.3115
558,8.4747,8.3804
559,8.2632,8.2176
560,8.7404,8.6784
561,8.6403,8.567
562,8.4068,8.3118
563,8.3947,8.3494
564,8.3121,8.229
565,8.2665,8.2043
566,8.5318,8.412
567,8.5607,8.4859
568,8.3759,8.3241
569,8.4835,8.4214
570,8.5331,8.4511
571,8.4121,8.3446
572,8.2022,8.1531
573,8.517,8.4244
574,8.5546,8.5084
575,8.4429,8.357
576,8.4322,8.3855
577,8.3582,8.31
578,8.1101,8.0732
579,8.3874,8.3415
580,8.3634,8.3067
581,8.5124,8.4191
582,8.3969,8.328
583,8.4166,8.3681
584,8.1271,8.0937
585,8.4815,8.4419
586,8.5533,8.5197
587,8.4823,8.447
588,8.4039,8.3415
589,8.5249,8.4104
590,8.3636,8.3128
591,8.1731,8.1048
592,8.3862,8.3325
593,8.4677,8.4101
594,8.4997,8.3844
595,8.7367,8.6916
596,8.4424,8.3619
597,8.2539,8.1869
598,8.3203,8.2711
599,8.4601,8.4265
600,8.4812,8.4449
601,8.7578,8.6856
602,8.3969,8.322
603,8.2148,8.1664
604,8.2946,8.2371
605,8.5691,8.4708
606,8.4833,8.4142
607,8.3959,8.3476
608,8.3353,8.2972
609,8.4658,8.3835
610,8.3082,8.1933
611,8.7042,8.6098
612,8.5167,8.4183
613,8.9456,8.9005
614,8.4952,8.3999
615,8.5737,8.5258
616,8.3904,8.3064
617,8.3056,8.2125
618,8.3925,8.3036
619,8.4982,8.4562
620,8.438,8.3959
621,8.2818,8.2216
622,8.4112,8.3292
623,8.1749,8.1313
624,8.4606,8.3702
625,8.5616,8.4623
626,8.4491,8.404
627,8.3407,8.2893
628,8.4446,8.3999
629,8.3444,8.2698
630,8.3792,8.3087
631,8.4341,8.3343
632,8.4161,8.3476
633,8.38,8.2932
634,8.4057,8.3106
635,8.4188,8.3712
636,8.2164,8.1705
637,8.4343,8.3425
638,8.3937,8.3241
639,8.3349,8.2872
640,8.8937,8.783
641,9.4121,9.3205
642,8.406,8.322
643,8.4513,8.3415
644,8.3105,8.2168
645,8.4938,8.4101
646,8.4146,8.3374
647,8.5658,8.4951
648,8.288,8.2352
649,8.5971,8.5606
650,8.4985,8.4043
651,8.4796,8.4257
652,8.5717,8.4861
653,8.4028,8.3178
654,8.5235,8.4398
655,8.4624,8.4193
656,8.2092,8.1367
657,8.4839,8.3904
658,8.5403,8.4581
659,8.5228,8.446
660,8.4791,8.4366
661,8.2609,8.1769
662,8.3616,8.2706
663,8.3561,8.2615
664,8.4931,8.4398
665,8.4144,8.3641
666,8.4543,8.3721
667,8.2866,8.2391
668,8.2871,8.2217
669,8.1934,8.1401
670,8.3613,8.323
671,8.3127,8.2794
672,8.3673,8.3313
673,8.3452,8.2852
674,8.2705,8.2156
675,8.2627,8.2307
676,8.4724,8.3773
677,8.4701,8.3988
678,8.4028,8.3139
679,8.5452,8.4531
680,8.3294,8.2842
681,8.1795,8.1377
682,8.5785,8.4982
683,8.6064,8.4195
684,8.8066,8.6108
685,8.5868,8.5327
686,8.4071,8.3587
687,8.4871,8.4296
688,8.5488,8.484
689,8.6846,8.5779
690,8.4855,8.3896
691,8.4284,8.3354
692,8.5546,8.5015
693,8.3685,8.2984
694,8.2909,8.2452
695,8.3681,8.2849
696,8.4735,8.4275
697,8.4017,8.365
698,8.4018,8.3231
699,8.344,8.2763
700,8.2736,8.1788
701,8.3517,8.3057
702,8.3378,8.2514
703,8.3502,8.3046
704,8.297,8.2483
705,8.4102,8.3723
706,8.1331,8.0868
707,8.3864,8.3539
708,8.3536,8.319
709,8.421,8.3886
710,8.5396,8.5064
711,8.5466,8.4564
712,8.5055,8.4378
713,8.1501,8.0804
714,8.615,8.5463
715,8.3069,8.2606
716,8.4001,8.3679
717,8.3735,8.2893
718,8.4182,8.3742
719,8.2523,8.1564
720,8.5022,8.446
721,8.4578,8.4233
722,8.488,8.4326
723,8.5435,8.4968
724,8.325,8.2371
725,8.6043,8.5281
726,8.3564,8.2636
727,8.5053,8.4596
728,8.3633,8.2771
729,8.4899,8.4061
730,8.482,8.4021
731,8.4534,8.4091
732,8.273,8.2319
733,8.5616,8.5268
734,8.6832,8.6474
735,8.5409,8.492
736,8.3566,8.3108
737,8.1283,8.0855
738,8.1068,8.0395
739,8.5473,8.4613
740,8.2612,8.1799
741,8.2565,8.2174
742,8.3127,8.2762
743,8.3995,8.321
744,8.3124,8.2685
745,8.3508,8.2668
746,8.4448,8.3988
747,8.5913,8.4868
748,8.5145,8.4165
749,8.3411,8.2964
750,8.242,8.1848
751,8.1468,8.1009
752,8.3804,8.3423
753,8.4047,8.3343
754,8.3384,8.2881
755,8.328,8.2708
756,8.1632,8.0754
757,8.4802,8.3457
758,8.341,8.2851
759,8.454,8.4019
760,8.8004,8.7313
761,8.5484,8.4859
762,8.2614,8.1888
763,8.4001,8.355
764,8.3686,8.3354
765,8.3703,8.3169
766,8.5275,8.4451
767,8.3265,8.2473
768,8.5484,8.5051
769,8.2324,8.1428
770,8.5024,8.4542
771,8.5567,8.5045
772,8.7061,8.6269
773,8.7323,8.6787
774,8.5698,8.4674
775,8.8323,8.7439
776,8.5609,8.4816
777,8.3988,8.3075
778,8.6105,8.5668
779,8.5338,8.4236
780,8.5918,8.5372
781,8.3348,8.2964
782,8.1159,8.0671
783,8.4352,8.3436
784,8.4419,8.3683
785,8.6517,8.5946
786,8.475,8.4349
787,8.3579,8.3149
788,8.5001,8.4652
789,8.1969,8.1521
790,8.4941,8.4265
791,8.4405,8.3793
792,8.2851,8.2039
793,8.5002,8.4133
794,8.4222,8.3773
795,8.2348,8.1908
796,8.2425,8.1555
797,8.4338,8.3817
798,8.547,8.4572
799,8.6483,8.6026
800,8.4208,8.3322
801,8.6327,8.5862
802,8.2443,8.1949
803,8.4087,8.3684
804,8.4183,8.3785
805,8.364,8.3098
806,8.393,8.3415
807,8.476,8.4088
808,8.2466,8.1439
809,8.5744,8.5187
810,8.4857,8.4119
811,8.3526,8.3016
812,8.571,8.5043
813,8.4365,8.3514
814,8.4396,8.3948
815,8.2848,8.2034
816,8.5382,8.4685
817,8.553,8.5023
818,8.574,8.5166
819,8.5042,8.4114
820,8.4395,8.3951
821,8.2439,8.1963
822,8.5928,8.4828
823,8.4405,8.3815
824,8.4814,8.3834
825,8.4443,8.3743
826,8.3414,8.2903
827,8.5431,8.4838
828,8.2493,8.2021
829,8.6905,8.5824
830,8.6111,8.5584
831,8.3938,8.3391
832,8.4956,8.3825
833,8.4621,8.3938
834,8.218,8.1715
835,8.4369,8.3794
836,8.3571,8.2493
837,8.6214,8.5268
838,8.5825,8.538
839,8.5124,8.4326
840,8.5638,8.5195
841,8.1515,8.1052
842,8.519,8.4572
843,8.4511,8.3528
844,8.4544,8.4081
845,8.3583,8.319
846,8.4836,8.4451
847,8.1921,8.1521
848,8.6234,8.5564
849,8.5025,8.4489
850,8.3236,8.2697
851,8.6545,8.578
852,8.4191,8.3292
853,8.589,8.5035
854,8.5735,8.4521
855,8.6541,8.5535
856,8.6184,8.5619
857,8.4688,8.3937
858,8.522,8.4769
859,8.2024,8.1316
860,8.4319,8.3488
861,8.1325,8.0393
862,8.342,8.2944
863,8.2337,8.1869
864,8.6146,8.5532
865,8.4754,8.3893
866,8.5447,8.4746
867,8.2124,8.1264
868,8.5149,8.4449
869,8.3614,8.2649
870,8.3678,8.322
871,8.3421,8.2645
872,8.3363,8.2903
873,8.0385,7.9984
874,8.4845,8.4194
875,8.5034,8.4048
876,8.5073,8.4378
877,8.4299,8.3803
878,8.6389,8.5944
879,8.1646,8.1255
880,8.4068,8.3149
881,8.434,8.3436
882,8.3167,8.2708
883,8.4154,8.3415
884,8.3844,8.3026
885,8.6995,8.6579
886,8.2829,8.2401
887,8.5343,8.4708
888,8.4432,8.3333
889,8.8122,8.7634
890,8.5398,8.4631
891,8.4121,8.3302
892,8.5296,8.3761
893,8.3233,8.1777
894,8.5512,8.4603
895,8.3941,8.3118
896,8.7383,8.6578
897,8.5238,8.4797
898,8.4052,8.3692
899,8.3796,8.3354
900,8.6838,8.5742
901,8.5252,8.4132
902,8.6264,8.5743
903,8.6703,8.6316
904,8.5974,8.5177
905,8.6887,8.5813
906,8.404,8.3506
907,8.887,8.8403
908,8.5257,8.4244
909,8.6119,8.5381
910,8.4508,8.3988
911,8.4936,8.4152
912,8.5766,8.4982
913,8.3725,8.3251
914,8.2588,8.2126
915,8.3616,8.3244
916,8.4655,8.3919
917,8.4749,8.3917
918,8.5269,8.4849
919,8.092,8.0457
920,8.462,8.3528
921,8.3517,8.2964
922,8.2483,8.2073
923,8.1517,8.1091
924,8.284,8.2248
925,8.3074,8.2596
926,8.7288,8.6088
927,8.7645,8.6692
928,8.5583,8.4613
929,8.852,8.8056
930,8.351,8.2666
931,8.5147,8.4039
932,8.3363,8.2301
933,8.3467,8.2761
934,8.5938,8.4931
935,8.4424,8.3487
936,8.4441,8.4
937,8.3177,8.2772
938,8.2976,8.2534
939,8.4848,8.45
940,8.4426,8.3536
941,8.3701,8.3198
942,8.3734,8.3292
943,8.3765,8.2893
944,8.5114,8.4419
945,8.1855,8.1365
946,8.5561,8.5188
947,8.3928,8.3053
948,8.4655,8.4192
949,8.3868,8.3426
950,8.4546,8.3924
951,8.1251,8.0763
952,8.6293,8.5053
953,8.5262,8.4657
954,8.6708,8.6362
955,8.3578,8.3231
956,8.451,8.364
957,8.4642,8.3857
958,8.2928,8.2452
959,8.4661,8.4213
960,8.2426,8.192
961,8.5826,8.5044
962,8.5074,8.4615
963,8.3685,8.3057
964,8.1309,8.0824
965,8.5288,8.4879
966,8.3419,8.2515
967,8.4029,8.3508
968,8.4565,8.3685
969,8.2931,8.2452
970,8.2258,8.1704
971,8.4549,8.3529
972,8.4936,8.4499
973,8.3077,8.225
974,8.5267,8.4398
975,8.7515,8.7069
976,8.2798,8.2094
977,8.2376,8.1951
978,8.3399,8.2606
979,8.4642,8.3702
980,8.4592,8.3804
981,8.583,8.5084
982,8.3177,8.235
983,8.4202,8.3354
984,8.4391,8.3961
985,8.5779,8.5187
986,8.372,8.3243
987,8.3365,8.2975
988,8.2588,8.2188
989,8.3436,8.3016
990,8.3998,8.3108
991,8.7985,8.7429
992,8.6932,8.6016
993,8.4058,8.3159
994,8.3729,8.2872
995,8.648,8.5966
996,8.6016,8.4818
997,8.5221,8.4664
998,8.4949,8.4091
999,8.3845,8.3396
1000,8.4115,8.3384
1001,8.456,8.3732
1002,8.4165,8.3333
1003,8.2738,8.2248
1004,8.4499,8.3712
1005,8.5223,8.4295
1006,8.3725,8.3282
1007,8.662,8.578
1008,8.4573,8.4089
1009,8.4679,8.3476
1010,8.3435,8.2862
1011,8.3805,8.3333
1012,8.4092,8.3672
1013,8.5263,8.486
1014,8.4718,8.4275
1015,8.2103,8.1674
1016,8.2552,8.2156
1017,8.353,8.32
1018,8.2629,8.2137
1019,8.1486,8.1049
1020,8.4031,8.3589
1021,8.3918,8.3517
1022,8.6771,8.6333
1023,8.422,8.362
1024,8.4397,8.3958
