iteration_id,wall_clock_ms,kernel_time_ms
209,9.2786,9.2129
210,8.9136,8.8502
211,6.721,6.662
212,6.9846,6.9404
213,8.8097,8.7624
214,8.8641,8.8132
215,9.2326,9.1781
216,6.7511,6.6918
217,7.7637,7.7332
218,6.6485,6.6191
219,6.6237,6.5831
220,8.0885,8.0363
221,6.8882,6.8564
222,6.6167,6.585
223,6.6034,6.5686
224,6.7526,6.7205
225,6.6263,6.5758
226,9.4026,9.3375
227,8.721,8.6692
228,6.6968,6.6507
229,6.6234,6.5932
230,6.6081,6.5739
231,6.6993,6.6652
232,6.6347,6.5997
233,6.6436,6.5812
234,7.7846,7.7421
235,6.7026,6.6744
236,6.5823,6.5352
237,7.3506,7.3073
238,7.9379,7.8961
239,8.644,8.6118
240,7.4715,7.4271
241,8.3282,8.279
242,8.6325,8.5889
243,8.4808,8.4326
244,7.9219,7.8848
245,6.6427,6.571
246,8.4998,8.4603
247,6.6386,6.5922
248,7.1214,7.0758
249,8.9198,8.8893
250,6.6651,6.6158
251,8.5327,8.4818
252,7.4227,7.38
253,6.6331,6.5905
254,7.8469,7.7945
255,8.7178,8.6641
256,6.965,6.9181
257,6.9508,6.911
258,6.6419,6.5976
259,6.7482,6.698
260,6.6283,6.5985
261,6.6073,6.5698
262,6.6968,6.6396
263,6.6225,6.5935
264,6.6112,6.5615
265,8.5136,8.4623
266,7.9911,7.9492
267,6.6395,6.5975
268,8.3244,8.2893
269,6.6022,6.5608
270,7.3739,7.3348
271,6.6701,6.6406
272,6.6003,6.5696
273,7.0928,7.0615
274,6.6209,6.5716
275,7.7645,7.7138
276,6.6468,6.6089
277,6.8056,6.7727
278,7.8645,7.8108
279,8.7844,8.7214
280,7.4466,7.4003
281,6.8911,6.8483
282,6.8137,6.7441
283,7.3602,7.3134
284,6.7144,6.6855
285,7.036,7.0011
286,6.6347,6.5821
287,7.8348,7.7892
288,6.7989,6.7591
289,6.6751,6.6202
290,6.6171,6.5833
291,6.9712,6.9303
292,7.1499,7.1168
293,6.6457,6.6118
294,6.711,6.6744
295,6.6069,6.5751
296,6.5963,6.5618
297,6.7976,6.7512
298,7.2896,7.2426
299,6.6094,6.5767
300,6.7378,6.7079
301,6.6145,6.5656
302,7.1874,7.1424
303,7.6603,7.6316
304,6.6622,6.614
305,7.3091,7.262
306,6.791,6.7502
307,7.372,7.3226
308,6.6859,6.6202
309,6.9284,6.8833
310,6.7073,6.6775
311,6.6661,6.5973
312,8.751,8.6907
313,8.5451,8.4951
314,6.7441,6.7113
315,6.6502,6.6202
316,6.6055,6.5751
317,6.7226,6.6838
318,6.6965,6.6488
319,6.6084,6.5772
320,6.7127,6.6805
321,6.6239,6.5812
322,7.3582,7.307
323,7.5509,7.5118
324,6.7672,6.7369
325,6.6304,6.5995
326,6.6365,6.6028
327,7.2058,7.1762
328,6.6238,6.5925
329,6.6339,6.5997
330,6.6432,6.614
331,6.6536,6.6044
332,7.6037,7.5598
333,8.4829,8.4531
334,6.6727,6.6434
335,6.6595,6.6058
336,7.4052,7.3601
337,6.8194,6.7881
338,6.6423,6.5946
339,7.814,7.7691
340,7.6765,7.641
341,6.9786,6.9243
342,7.8181,7.7763
343,6.6721,6.6222
344,7.0096,6.9679
345,8.4699,8.4244
346,8.5714,8.5349
347,6.6515,6.6038
348,6.7188,6.6898
349,6.6864,6.6361
350,7.7924,7.724
351,8.6215,8.5637
352,6.7625,6.7328
353,6.6165,6.587
354,6.6037,6.5741
355,6.7024,6.6661
356,6.6562,6.6037
357,8.7066,8.6477
358,6.6331,6.5894
359,6.6983,6.6642
360,6.6735,6.6109
361,6.9913,6.9476
362,6.9399,6.9018
363,6.6687,6.62
364,6.6568,6.6171
365,8.3364,8.2952
366,6.7001,6.6499
367,6.7777,6.7305
368,6.6229,6.5884
369,6.7646,6.7215
370,8.6199,8.5903
371,6.6371,6.6079
372,7.2313,7.1895
373,8.6145,8.5729
374,7.6974,7.6503
375,7.6271,7.5684
376,8.6802,8.6331
377,8.1524,8.1038
378,6.8287,6.7642
379,7.3327,7.2813
380,6.6854,6.6034
381,6.7377,6.7062
382,6.6532,6.6007
383,6.6609,6.5946
384,6.816,6.7847
385,6.6209,6.5894
386,6.6204,6.5853
387,6.6602,6.6171
388,8.059,8.028
389,6.6133,6.5812
390,7.758,7.728
391,6.6646,6.6343
392,6.661,6.624
393,6.657,6.615
394,6.6511,6.6212
395,6.6498,6.6156
396,6.6418,6.6038
397,6.6902,6.6425
398,8.0764,8.0333
399,6.617,6.5811
400,6.6983,6.655
401,6.6522,6.5956
402,8.6644,8.6064
403,6.647,6.6016
404,7.1359,7.0922
405,8.6005,8.5696
406,6.613,6.5792
407,6.7475,6.7133
408,6.6542,6.6212
409,6.6104,6.5782
410,6.7514,6.7082
411,7.1205,7.0726
412,6.6626,6.613
413,6.7408,6.6958
414,6.6585,6.6137
415,7.7249,7.6867
416,6.5955,6.5608
417,6.6922,6.6403
418,7.7495,7.6872
419,7.2198,7.1516
420,6.7438,6.7072
421,6.6483,6.6099
422,6.6616,6.6147
423,8.7035,8.6661
424,8.0235,7.9694
425,7.7867,7.7393
426,7.2067,7.1727
427,6.629,6.5943
428,7.5577,7.5274
429,6.6486,6.5996
430,8.6594,8.6054
431,6.6479,6.6026
432,6.6903,6.6476
433,8.5633,8.534
434,6.6078,6.5782
435,6.7301,6.7011
436,6.6411,6.6109
437,6.6164,6.5874
438,7.3577,7.3288
439,7.1658,7.1239
440,7.8158,7.766
441,8.3847,8.321
442,8.5552,8.5023
443,6.7703,6.7215
444,6.6464,6.5974
445,7.7985,7.7353
446,7.2991,7.2546
447,6.7371,6.6939
448,7.3315,7.2957
449,6.619,6.5781
450,7.0456,6.997
451,6.6508,6.6181
452,6.6915,6.6079
453,6.8513,6.8219
454,6.7014,6.6703
455,6.6299,6.5932
456,7.1119,7.0728
457,6.68,6.616
458,8.1105,8.062
459,6.6296,6.5956
460,6.8419,6.8076
461,6.6799,6.6345
462,6.622,6.5874
463,6.8743,6.8423
464,6.6474,6.6035
465,8.0363,7.9685
466,6.945,6.9018
467,6.6376,6.6007
468,6.6493,6.6068
469,6.6974,6.6679
470,6.9696,6.9396
471,6.6086,6.5791
472,6.7156,6.6856
473,6.6242,6.5946
474,6.615,6.5843
475,6.7109,6.6825
476,6.6592,6.6126
477,8.5344,8.4879
478,8.5358,8.4917
479,6.9615,6.9017
480,6.7242,6.6754
481,6.6789,6.6273
482,7.5017,7.4471
483,6.7529,6.7102
484,6.6432,6.5935
485,7.5269,7.4813
486,6.8039,6.7728
487,6.6361,6.6007
488,6.6382,6.5964
489,7.0685,7.0304
490,7.0461,6.9837
491,7.4714,7.437
492,6.6603,6.6219
493,6.6897,6.6294
494,7.6223,7.5735
495,6.6334,6.5934
496,6.7609,6.7316
497,6.6295,6.5976
498,6.6276,6.5954
499,6.7775,6.7482
500,6.634,6.6028
501,6.6306,6.5925
502,6.7681,6.7287
503,6.6419,6.6048
504,7.689,7.6411
505,7.3535,7.3185
506,7.4956,7.4544
507,6.6607,6.6109
508,6.8697,6.8239
509,6.678,6.6478
510,6.6415,6.6089
511,6.6225,6.5874
512,6.7651,6.7236
513,8.5987,8.5696
514,6.6049,6.5748
515,6.7808,6.7502
516,6.6617,6.6181
517,8.5007,8.4529
518,8.4716,8.4265
519,7.0561,7.0093
520,6.8359,6.7951
521,8.0813,8.0406
522,8.2479,8.1784
523,8.63,8.5729
524,7.774,7.7271
525,8.9525,8.9057
526,8.4666,8.4234
527,8.76,8.7316
528,6.6721,6.6386
529,6.7526,6.7226
530,6.6602,6.6118
531,8.0706,8.0056
532,7.574,7.5295
533,6.7663,6.7369
534,6.6255,6.5935
535,6.631,6.5935
536,6.8816,6.8495
537,6.6271,6.5946
538,6.6311,6.5957
539,6.8764,6.8434
540,6.6886,6.6437
541,8.5407,8.4951
542,6.6487,6.6013
543,7.1614,7.1174
544,8.5872,8.5565
545,10.0868,6.6079
546,10.8307,10.6834
547,9.88,9.7699
548,8.2316,8.1777
549,7.332,7.27
550,6.9863,6.9171
551,6.9901,6.9466
552,6.7625,6.7256
553,6.7096,6.6783
554,6.6996,6.6689
555,6.7138,6.6844
556,6.8882,6.8588
557,6.7199,6.6907
558,6.6471,6.6158
559,6.6308,6.5976
560,7.2859,7.2438
561,8.5531,8.5228
562,6.6392,6.6038
563,6.7101,6.6673
564,6.6372,6.6079
565,6.6332,6.5812
566,8.4947,8.449
567,6.9616,6.9189
568,7.2043,7.17
569,6.6322,6.5812
570,7.252,7.2008
571,6.6945,6.667
572,6.6141,6.5802
573,6.7195,6.6826
574,7.9788,7.9491
575,6.6375,6.5903
576,8.505,8.4531
577,7.8628,7.8029
578,7.4663,7.4363
579,6.65,6.6007
580,7.2959,7.2475
581,7.1473,7.1137
582,6.6664,6.6249
583,7.2958,7.2612
584,6.6605,6.6232
585,6.659,6.6139
586,7.2292,7.168
587,8.6576,8.6139
588,7.6752,7.6459
589,6.7944,6.7635
590,6.6858,6.6361
591,7.4735,7.424
592,6.88,6.8269
593,7.8769,7.8336
594,7.6573,7.6232
595,6.9028,6.8555
596,7.0678,7.0236
597,7.3217,7.2888
598,6.6198,6.5853
599,7.8771,7.8459
600,6.6685,6.6232
601,8.5452,8.5071
602,6.6728,6.6294
603,6.7889,6.7594
604,7.2309,7.1834
605,8.5181,8.4713
606,6.6553,6.6201
607,6.7426,6.6939
608,7.8319,7.7844
609,6.625,6.5905
610,6.6806,6.6508
611,6.6284,6.5966
612,6.6366,6.5966
613,7.2874,7.2464
614,6.6485,6.6127
615,6.6417,6.5972
616,8.4425,8.4081
617,6.7948,6.7396
618,7.7664,7.7332
619,6.6227,6.5862
620,6.9354,6.8925
621,6.85,6.8146
622,6.6581,6.615
623,8.5286,8.4931
624,6.7433,6.6877
625,7.695,7.6462
626,6.8676,6.8225
627,6.6777,6.6488
628,6.6262,6.5925
629,6.6414,6.6003
630,7.6833,7.6544
631,6.6571,6.621
632,8.2035,8.1347
633,7.6784,7.6278
634,7.1178,7.0769
635,6.6889,6.6263
636,7.6466,7.5898
637,6.6751,6.6253
638,6.665,6.6347
639,6.6919,6.6077
640,8.4171,8.366
641,7.9051,7.8414
642,6.7945,6.7277
643,7.344,7.2813
644,8.5091,8.4562
645,7.6545,7.6001
646,6.7773,6.7357
647,6.6487,6.6006
648,7.3553,7.3103
649,6.6717,6.6223
650,7.5511,7.4936
651,7.4812,7.4332
652,8.6637,8.6211
653,6.9002,6.8587
654,7.3315,7.2869
655,8.0241,7.9892
656,6.6718,6.6355
657,6.7038,6.675
658,6.6588,6.6251
659,6.6399,6.5966
660,6.7033,6.6714
661,6.6424,6.5997
662,6.9018,6.8495
663,7.6337,7.5848
664,8.4729,8.4245
665,8.5859,8.5441
666,8.4224,8.3853
667,6.6688,6.6242
668,6.7689,6.7338
669,6.6607,6.615
670,6.6164,6.5823
671,6.7854,6.7564
672,6.6152,6.5843
673,6.6336,6.6007
674,6.6564,6.615
675,7.8924,7.8612
676,6.6213,6.5915
677,7.1556,7.1117
678,7.0682,7.0255
679,8.5026,8.4541
680,8.4876,8.4347
681,6.6911,6.6458
682,6.6112,6.5823
683,6.6288,6.5915
684,7.8589,7.8121
685,6.6479,6.6068
686,7.3903,7.3513
687,6.6499,6.6046
688,8.3224,8.279
689,8.7548,8.7112
690,8.3603,8.3272
691,6.709,6.6535
692,8.6922,8.6332
693,8.4941,8.4367
694,7.2557,7.2253
695,6.6525,6.6048
696,8.587,8.5268
697,8.6124,8.5623
698,6.7242,6.6947
699,6.6164,6.5812
700,6.6528,6.588
701,8.7149,8.6692
702,6.743,6.7062
703,7.4264,7.3585
704,8.3704,8.318
705,6.6461,6.6007
706,6.6559,6.6202
707,7.7717,7.7097
708,8.3627,8.298
709,6.9186,6.8659
710,6.8292,6.7676
711,7.4319,7.382
712,8.5709,8.5214
713,8.2162,8.1613
714,7.314,7.2837
715,6.6497,6.6007
716,8.5572,8.5071
717,6.6217,6.5798
718,6.6955,6.6537
719,7.8605,7.8271
720,6.6279,6.5935
721,6.717,6.6877
722,6.6269,6.5963
723,6.7362,6.6272
724,8.1641,8.1108
725,6.6767,6.6294
726,8.2432,8.1733
727,7.1791,7.1342
728,7.0915,7.0622
729,6.6345,6.5843
730,7.7268,7.6636
731,8.643,8.5934
732,6.6897,6.6505
733,6.6362,6.5871
734,8.1932,8.1459
735,6.6505,6.6159
736,6.6782,6.6417
737,6.659,6.6159
738,6.6298,6.5965
739,6.6545,6.6058
740,8.1839,8.1366
741,6.6574,6.6232
742,7.233,7.2038
743,6.6451,6.5966
744,8.5462,8.4982
745,6.6174,6.5833
746,6.7043,6.6744
747,6.6324,6.5987
748,6.6281,6.5893
749,6.9814,6.9468
750,6.6389,6.5915
751,6.6376,6.5934
752,6.8659,6.8209
753,7.6785,7.6288
754,8.7438,8.6833
755,7.3472,7.3011
756,7.2864,7.2397
757,6.6191,6.5884
758,6.6225,6.5894
759,6.9059,6.8762
760,6.6257,6.5932
761,6.6269,6.585
762,6.6749,6.6437
763,6.6381,6.5911
764,8.1579,8.1101
765,6.6323,6.5983
766,6.705,6.6741
767,6.6628,6.6301
768,6.6284,6.5945
769,6.6813,6.6343
770,7.8409,7.8077
771,6.6186,6.5843
772,6.7002,6.6693
773,6.6287,6.5966
774,6.6223,6.5896
775,7.9678,7.9268
776,8.0229,7.9923
777,6.6211,6.5874
778,6.6709,6.6324
779,6.7405,6.7103
780,6.6398,6.5905
781,6.6454,6.6038
782,6.8146,6.783
783,6.6417,6.6099
784,6.622,6.5882
785,6.6517,6.6079
786,7.7111,7.6585
787,7.1369,7.0929
788,8.7316,8.6958
789,6.8127,6.7542
790,7.4356,7.3827
791,7.8016,7.7496
792,7.2381,7.1895
793,6.6465,6.6048
794,7.1243,7.0922
795,6.6351,6.6014
796,6.6474,6.6139
797,6.6401,6.5915
798,8.701,8.6497
799,6.6891,6.6436
800,6.6752,6.6244
801,7.379,7.3268
802,6.6713,6.6232
803,6.6488,6.6045
804,8.6179,8.5688
805,8.5601,8.5105
806,6.6533,6.6079
807,6.6897,6.656
808,6.6441,6.6015
809,6.6298,6.5946
810,6.6948,6.6499
811,8.1822,8.1285
812,6.8783,6.8342
813,8.5122,8.4398
814,6.8192,6.7846
815,6.6688,6.6201
816,6.6376,6.5997
817,6.7385,6.7068
818,6.6634,6.615
819,8.5756,8.5112
820,7.3502,7.3052
821,6.7639,6.7195
822,7.9183,7.8684
823,7.0713,7.0267
824,6.7067,6.6783
825,6.6287,6.5872
826,7.6839,7.6511
827,6.6314,6.5966
828,6.6339,6.6045
829,6.6401,6.6058
830,6.6623,6.6222
831,6.6579,6.614
832,7.2349,7.1812
833,7.6439,7.595
834,6.7671,6.7246
835,6.6412,6.6017
836,6.6747,6.6314
837,7.0632,7.0205
838,8.3821,8.3525
839,6.6635,6.614
840,8.5361,8.4777
841,8.4846,8.4477
842,6.7237,6.6785
843,6.6646,6.6136
844,8.6111,8.5309
845,7.7059,7.64
846,7.6124,7.5746
847,6.6232,6.5894
848,6.6357,6.5987
849,6.6548,6.626
850,6.7833,6.7512
851,6.6235,6.5874
852,6.7836,6.7397
853,7.769,7.7257
854,8.3155,8.282
855,6.6213,6.5842
856,6.7594,6.7174
857,7.6414,7.5981
858,7.5345,7.4988
859,6.7327,6.6895
860,6.6457,6.6161
861,6.6052,6.5731
862,6.721,6.6857
863,6.6735,6.6234
864,8.6583,8.6104
865,6.6242,6.588
866,7.1612,7.1154
867,7.652,7.6114
868,6.6154,6.581
869,6.6983,6.6611
870,6.754,6.7103
871,7.3265,7.2765
872,7.7041,7.6595
873,8.119,8.0892
874,6.6728,6.6304
875,7.6575,7.6192
876,8.5885,8.5356
877,7.942,7.8541
878,6.6909,6.6611
879,6.6603,6.6109
880,8.5014,8.4572
881,7.5323,7.5028
882,6.6728,6.6304
883,8.2525,8.2195
884,6.6304,6.5962
885,7.0533,7.0113
886,7.7581,7.7281
887,6.6086,6.5769
888,6.7045,6.6703
889,6.6786,6.6345
890,6.9758,6.9243
891,7.6128,7.5612
892,7.1529,7.1035
893,6.6347,6.6017
894,6.6216,6.5851
895,6.6622,6.6334
896,6.6467,6.5987
897,7.4934,7.4483
898,8.2647,8.2224
899,7.3627,7.3329
900,6.6299,6.5976
901,6.6319,6.5976
902,6.7029,6.6724
903,6.6555,6.624
904,6.6334,6.5925
905,6.6517,6.6079
906,8.5874,8.5573
907,6.6153,6.5761
908,8.187,8.1367
909,6.6435,6.6136
910,6.6729,6.6211
911,8.5675,8.5074
912,8.4724,8.4398
913,6.6517,6.6222
914,6.6238,6.5925
915,7.0093,6.9753
916,7.2652,7.2354
917,6.6481,6.6048
918,8.5593,8.5258
919,7.067,7.0246
920,6.8353,6.7799
921,7.606,7.5756
922,6.6245,6.5946
923,7.6971,7.6617
924,6.7106,6.6529
925,7.8153,7.723
926,7.7998,7.7516
927,6.8757,6.8465
928,6.6404,6.6048
929,8.298,8.2473
930,6.6177,6.5851
931,6.6705,6.6417
932,6.6243,6.5915
933,6.6335,6.5993
934,6.6813,6.6447
935,6.6439,6.5997
936,6.6199,6.5812
937,6.7626,6.7226
938,6.6441,6.5995
939,6.63,6.5934
940,6.8689,6.836
941,6.6318,6.5966
942,6.699,6.66
943,6.9916,6.9509
944,7.0782,7.041
945,7.1406,7.1012
946,7.5555,7.5188
947,7.1032,7.0634
948,7.0149,6.9751
949,7.0226,6.9844
950,7.0594,7.0185
951,7.0971,7.0564
952,7.0254,6.9876
953,7.0158,6.9764
954,7.0961,7.0564
955,7.015,6.9775
956,6.9859,6.9478
957,6.9732,6.9352
958,7.0597,7.0244
959,7.0221,6.9866
960,7.1247,7.0881
961,7.151,7.1148
962,6.7713,6.7359
963,6.9634,6.9253
964,7.0617,7.0275
965,6.9657,6.9284
966,6.9874,6.9519
967,6.9984,6.9652
968,7.0089,6.9734
969,6.9448,6.9067
970,6.8966,6.8567
971,6.9333,6.8965
972,6.7743,6.7369
973,6.7926,6.7543
974,6.9135,6.8751
975,6.893,6.8431
976,9.0959,9.0213
977,9.2122,9.1597
978,9.0957,9.046
979,9.0169,8.9682
980,9.0218,8.9702
981,9.0417,8.9938
982,8.4774,8.4449
983,6.6424,6.6109
984,8.7893,8.745
985,7.2707,7.2376
986,6.6403,6.5912
987,8.6462,8.5777
988,7.5106,7.467
989,6.6308,6.6027
990,6.5931,6.5597
991,6.623,6.5871
992,6.7014,6.6693
993,6.6281,6.5956
994,6.648,6.612
995,7.637,7.5916
996,7.2244,7.1647
997,6.8325,6.7871
998,6.7347,6.698
999,6.6561,6.6136
1000,7.2875,7.255
1001,6.6317,6.5987
1002,6.6954,6.6478
1003,7.2289,7.1822
1004,6.6294,6.5925
1005,6.6746,6.6426
1006,6.64,6.5915
1007,7.44,7.3942
1008,6.7987,6.7559
1009,6.8672,6.834
1010,6.619,6.5839
1011,6.8177,6.7878
1012,6.6555,6.6243
1013,6.6249,6.5901
1014,7.3,7.2694
1015,6.597,6.5679
1016,6.6097,6.5792
1017,8.1072,8.064
1018,7.2089,7.1771
1019,6.6404,6.6079
1020,6.6388,6.5994
1021,6.7592,6.706
1022,7.6102,7.5612
1023,7.691,7.6339
1024,8.4598,8.4142
