iteration_id,wall_clock_ms,kernel_time_ms
231,42.9758,42.9476
232,43.8354,43.8075
233,42.7031,42.673
234,42.6046,42.5747
235,44.3758,44.3453
236,41.5866,41.557
237,42.0127,41.9846
238,42.1963,42.168
239,43.7276,43.6992
240,42.22,42.1919
241,43.7157,43.6869
242,43.8966,43.8673
243,43.2724,43.2428
244,43.0662,43.0368
245,43.3564,43.3284
246,43.4068,43.3769
247,42.0383,42.0087
248,45.0925,45.0639
249,42.3774,42.3487
250,43.2492,43.2197
251,41.9867,41.9565
252,43.7046,43.6763
253,41.9623,41.9328
254,43.5259,43.4983
255,43.8576,43.8292
256,43.0707,43.0418
257,43.3583,43.3285
258,43.3319,43.2866
259,43.1078,43.0776
260,42.4004,42.37
261,44.1514,44.1221
262,41.6181,41.5877
263,43.0806,43.0522
264,45.1158,45.0877
265,43.3408,43.3112
266,41.7386,41.7099
267,48.1544,48.1211
268,43.364,43.3332
269,42.7287,42.6998
270,41.9258,41.8976
271,42.9778,42.9496
272,43.8539,43.826
273,42.1116,42.0813
274,41.8406,41.812
275,42.3742,42.3455
276,43.1601,43.1309
277,44.259,44.2305
278,41.1681,41.1402
279,44.5271,44.496
280,43.9184,43.8904
281,42.2112,42.1826
282,45.1998,45.1572
283,43.2647,43.2353
284,42.2671,42.238
285,42.0089,41.9791
286,42.4802,42.4516
287,41.7905,41.7619
288,42.8582,42.8268
289,42.9414,42.9116
290,43.5721,43.5414
291,44.0011,43.9716
292,43.509,43.4643
293,44.8775,44.8471
294,43.6388,43.6091
295,42.5436,42.5148
296,43.179,43.1509
297,44.0074,43.9777
298,43.0863,43.052
299,43.5696,43.5386
300,41.4607,41.4317
301,41.7202,41.6913
302,45.1635,45.1344
303,43.7746,43.7464
304,43.4974,43.4656
305,42.2218,42.1922
306,42.8026,42.7728
307,43.4895,43.4606
308,44.0735,44.0443
309,42.5805,42.5516
310,44.3717,44.3441
311,43.0419,43.0141
312,41.4801,41.4515
313,43.0131,42.9855
314,41.8211,41.7894
315,44.4677,44.4336
316,43.4829,43.4506
317,43.093,43.0633
318,44.2122,44.1838
319,41.7939,41.7649
320,44.5058,44.474
321,43.1147,43.0858
322,43.4108,43.3828
323,44.2597,44.2316
324,44.1084,44.0791
325,43.1964,43.1678
326,41.644,41.6148
327,41.6176,41.5898
328,40.9525,40.9231
329,42.4624,42.4308
330,43.8171,43.7889
331,42.7418,42.7122
332,43.839,43.8098
333,45.3267,45.2833
334,41.5261,41.4964
335,43.0613,43.0325
336,43.4711,43.4422
337,45.9004,45.8694
338,43.5796,43.5498
339,43.3132,43.2834
340,44.0131,43.9808
341,42.6113,42.581
342,43.0513,43.0223
343,43.9239,43.8804
344,43.0263,42.9964
345,43.6048,43.5761
346,42.5307,42.5028
347,42.6163,42.5882
348,43.5134,43.4711
349,42.4236,42.3943
350,42.208,42.1789
351,42.2393,42.2103
352,43.381,43.3497
353,42.1331,42.1028
354,43.0666,43.0387
355,43.4878,43.4582
356,44.7603,44.7295
357,42.1375,42.1089
358,43.6043,43.5608
359,43.8038,43.775
360,43.7202,43.691
361,43.0977,43.0686
362,44.3539,44.3218
363,41.7138,41.686
364,44.6883,44.6597
365,41.5489,41.5205
366,43.9508,43.9202
367,41.6554,41.6263
368,42.8007,42.7725
369,43.3759,43.3459
370,42.3353,42.3038
371,41.7551,41.7261
372,43.3459,43.3166
373,44.8016,44.7723
374,41.4854,41.4563
375,43.0122,42.9834
376,43.0942,43.0653
377,43.397,43.3687
378,42.6768,42.6486
379,43.4019,43.365
380,43.5041,43.4719
381,43.9881,43.959
382,62.8685,62.8338
383,44.4192,44.382
384,45.3306,45.2981
385,43.6333,43.6038
386,44.585,44.5356
387,44.2056,44.1634
388,43.8875,43.8579
389,45.1393,45.1092
390,41.2577,41.2282
391,43.45,43.4074
392,45.1401,45.1103
393,42.7701,42.7417
394,44.6795,44.6484
395,42.8625,42.8339
396,43.1961,43.1677
397,44.0983,44.0688
398,42.173,42.1449
399,42.9036,42.8749
400,44.1123,44.0823
401,44.2747,44.2436
402,42.1109,42.0803
403,44.5961,44.5665
404,42.9028,42.8742
405,44.3664,44.3363
406,42.8091,42.7817
407,44.0854,44.0559
408,44.3225,44.2941
409,43.1247,43.095
410,43.3568,43.3282
411,43.1209,43.0922
412,42.4073,42.3789
413,41.7217,41.6931
414,42.2389,42.2093
415,42.7976,42.7558
416,44.1787,44.1495
417,43.133,43.1043
418,42.3261,42.2981
419,41.3529,41.3245
420,41.1503,41.1228
421,41.0994,41.0704
422,41.3521,41.3237
423,41.237,41.2066
424,41.3906,41.3617
425,44.5641,44.536
426,43.6758,43.6477
427,42.347,42.3158
428,41.9029,41.8742
429,43.1824,43.1542
430,43.0162,42.9875
431,44.8213,44.792
432,42.764,42.7356
433,44.1544,44.1268
434,43.0936,43.0653
435,43.0412,43.0122
436,41.1918,41.1636
437,42.9994,42.9712
438,44.646,44.6135
439,42.9123,42.8813
440,42.047,42.0188
441,44.2117,44.1836
442,41.4689,41.4396
443,43.0225,42.994
444,41.8204,41.7923
445,43.7942,43.7654
446,42.6996,42.6715
447,42.3629,42.3351
448,43.0634,43.0356
449,42.7646,42.7366
450,42.7318,42.7037
451,43.0809,43.05
452,41.8171,41.7856
453,42.5343,42.5052
454,43.8259,43.7945
455,41.6761,41.646
456,43.4489,43.4196
457,42.2154,42.1867
458,44.3075,44.2767
459,45.0279,44.9985
460,44.0243,43.9962
461,43.9504,43.9226
462,42.7709,42.7431
463,42.567,42.539
464,41.4906,41.4619
465,42.599,42.5717
466,42.1809,42.152
467,43.0228,42.9937
468,44.242,44.1993
469,42.2843,42.2533
470,41.5971,41.5685
471,42.5103,42.4816
472,42.2507,42.2225
473,43.6054,43.5218
474,43.0288,42.9997
475,41.8858,41.8561
476,42.9553,42.886
477,43.5104,43.4798
478,43.3257,43.2978
479,44.5633,44.5348
480,41.1138,41.086
481,42.5223,42.4948
482,44.8709,44.8411
483,43.0177,42.9885
484,42.6933,42.6656
485,42.5589,42.53
486,43.5407,43.5128
487,43.2809,43.2527
488,43.5535,43.5241
489,45.1801,45.1484
490,43.5728,43.5409
491,41.9687,41.9392
492,42.973,42.9438
493,44.035,44.0054
494,44.4636,44.4355
495,43.7104,43.6797
496,42.54,42.5114
497,42.7687,42.7397
498,42.7388,42.7082
499,41.8409,41.8108
500,41.7656,41.7369
501,42.5724,42.5226
502,44.5809,44.5479
503,43.3382,43.31
504,41.6958,41.6677
505,42.9946,42.9639
506,41.7549,41.7243
507,43.6471,43.6173
508,44.4358,44.406
509,41.8574,41.8286
510,43.8079,43.7791
511,43.0342,43.0049
512,41.9926,41.9635
513,42.1084,42.0786
514,42.8561,42.8269
515,42.6193,42.5882
516,43.4752,43.4473
517,43.9104,43.8815
518,44.4065,44.3773
519,42.3256,42.2973
520,43.0651,43.0366
521,41.8576,41.8292
522,44.4521,44.4221
523,42.6563,42.6254
524,43.005,42.9759
525,43.1362,43.1077
526,43.3209,43.2921
527,45.055,45.0139
528,42.6211,42.5904
529,41.2436,41.214
530,42.5119,42.481
531,42.5926,42.5633
532,43.2506,43.2203
533,42.2029,42.1745
534,41.6705,41.642
535,42.0742,42.0461
536,43.9786,43.9501
537,42.037,42.0076
538,43.125,43.0961
539,43.3971,43.3683
540,45.0016,44.9729
541,44.376,44.3341
542,45.0175,44.9884
543,42.8988,42.8708
544,44.7723,44.7428
545,41.7533,41.7249
546,42.795,42.7655
547,42.3974,42.3689
548,43.6979,43.6684
549,41.9374,41.9076
550,41.5528,41.524
551,43.3034,43.274
552,41.2737,41.2447
553,41.6952,41.6635
554,42.9919,42.9619
555,41.3838,41.3553
556,41.9676,41.9402
557,42.5847,42.5564
558,41.9996,41.9707
559,43.4825,43.4535
560,44.0576,44.0297
561,43.7929,43.7639
562,41.2737,41.2447
563,42.8402,42.8124
564,41.8627,41.8345
565,43.4743,43.4469
566,42.6674,42.6393
567,42.392,42.3629
568,42.2343,42.2052
569,43.7043,43.6716
570,42.6334,42.6055
571,43.8948,43.8651
572,41.6378,41.6052
573,42.5378,42.5096
574,42.7075,42.6528
575,44.9709,44.9256
576,44.0388,44.0086
577,43.2197,43.1892
578,44.1589,44.1309
579,43.4088,43.3806
580,42.3568,42.3281
581,41.3117,41.2833
582,41.7507,41.7223
583,42.4524,42.4243
584,44.1125,44.0832
585,42.7934,42.7643
586,42.2784,42.2501
587,42.4587,42.4253
588,44.8332,44.8041
589,43.2306,43.2022
590,42.6422,42.6144
591,43.0825,43.0521
592,41.4887,41.4597
593,41.4015,41.3725
594,41.3119,41.2836
595,41.0936,41.0643
596,41.9209,41.8906
597,41.953,41.9243
598,42.8554,42.826
599,44.4064,44.375
600,43.0224,42.9918
601,42.6482,42.6199
602,44.0619,44.034
603,44.8943,44.8666
604,44.4948,44.4526
605,42.3893,42.3598
606,44.7196,44.6862
607,41.9731,41.942
608,42.7305,42.6852
609,42.0936,42.0639
610,41.5972,41.5683
611,43.8312,43.8025
612,43.9111,43.8825
613,44.0187,43.9891
614,42.228,42.1994
615,44.3468,44.3177
616,42.4243,42.3956
617,44.1065,44.0781
618,43.5709,43.5415
619,43.8287,43.7996
620,44.2808,44.2501
621,43.3579,43.3265
622,41.9253,41.8952
623,41.8954,41.867
624,43.1591,43.1302
625,42.6309,42.6025
626,43.2534,43.2254
627,42.4434,42.4151
628,42.4873,42.4582
629,42.286,42.2575
630,42.0256,41.9977
631,44.1436,44.1142
632,43.0133,42.9855
633,44.0055,43.9777
634,42.6048,42.576
635,43.7245,43.6951
636,43.3472,43.3154
637,44.0974,44.0648
638,41.745,41.7144
639,42.2402,42.2111
640,42.9395,42.9107
641,43.7155,43.6867
642,43.413,43.3818
643,43.1665,43.1374
644,43.3011,43.2701
645,42.7105,42.6813
646,42.0434,42.0147
647,42.563,42.534
648,43.7613,43.7313
649,43.4632,43.4349
650,41.6938,41.6648
651,42.0043,41.9615
652,43.0153,42.9865
653,43.6231,43.5948
654,43.8602,43.8171
655,42.7956,42.768
656,43.8344,43.7922
657,42.9049,42.8749
658,42.4607,42.4325
659,44.4836,44.4549
660,43.3793,43.35
661,41.9273,41.8988
662,41.6827,41.6539
663,42.2643,42.2349
664,42.6491,42.6209
665,41.7866,41.7538
666,43.1353,43.1084
667,42.3583,42.3281
668,42.5358,42.5034
669,43.0762,43.0459
670,42.667,42.638
671,43.5158,43.4862
672,42.6263,42.583
673,42.914,42.8841
674,43.2313,43.2019
675,42.8297,42.8014
676,44.6185,44.5901
677,44.1753,44.1436
678,44.4072,44.3761
679,43.0323,43.0039
680,43.108,43.0797
681,42.4632,42.4346
682,42.4467,42.4182
683,42.4103,42.3812
684,44.0844,44.0412
685,44.0874,44.0556
686,41.1551,41.1259
687,42.689,42.6598
688,42.2183,42.1774
689,43.8929,43.8633
690,42.5803,42.5516
691,43.7103,43.6776
692,42.2821,42.2533
693,42.7941,42.766
694,43.1109,43.0817
695,42.5328,42.5041
696,43.4352,43.4043
697,41.8305,41.8019
698,41.6665,41.6379
699,42.4028,42.3739
700,42.3141,42.2859
701,41.2171,41.1884
702,43.0791,43.048
703,43.5295,43.4866
704,43.8728,43.8434
705,40.9969,40.9682
706,42.8336,42.8042
707,43.9224,43.8939
708,42.1512,42.1222
709,42.3062,42.2772
710,42.4442,42.4151
711,42.0739,42.0454
712,41.6952,41.6674
713,42.0671,42.0393
714,43.7422,43.7101
715,43.8068,43.7736
716,44.3887,44.3576
717,42.755,42.7008
718,42.7713,42.7407
719,41.2234,41.1956
720,41.2809,41.2525
721,43.0934,43.0656
722,42.2635,42.2203
723,41.3837,41.3544
724,60.603,60.5674
725,43.1807,43.1482
726,42.12,42.0905
727,44.2874,44.2593
728,42.3534,42.3252
729,42.4348,42.4052
730,41.9795,41.9514
731,42.7106,42.6777
732,42.0615,42.0301
733,41.3459,41.3174
734,41.3471,41.319
735,41.7921,41.7631
736,42.6868,42.6578
737,43.2107,43.1804
738,42.15,42.1188
739,41.3193,41.29
740,42.7451,42.715
741,44.4067,44.377
742,43.1713,43.1423
743,41.5647,41.5365
744,53.3933,53.3461
745,51.4997,51.4468
746,43.2096,43.1793
747,43.5972,43.5661
748,41.9528,41.9234
749,43.7128,43.6836
750,41.9334,41.9048
751,42.6226,42.5933
752,41.6152,41.5867
753,41.786,41.7577
754,41.9658,41.9372
755,42.8935,42.8657
756,42.6601,42.6322
757,43.1837,43.1544
758,44.1294,44.0999
759,43.0268,42.9965
760,41.6799,41.6511
761,42.5773,42.5482
762,41.9543,41.9256
763,43.6578,43.6273
764,42.0623,42.0311
765,42.8664,42.8351
766,43.9349,43.9054
767,42.8083,42.7795
768,42.6774,42.6494
769,43.5578,43.5163
770,43.1514,43.1215
771,42.0278,41.9994
772,42.6865,42.6578
773,43.8448,43.8163
774,42.8408,42.8134
775,41.6748,41.6461
776,42.2751,42.2472
777,42.6446,42.6165
778,42.3482,42.3199
779,42.4323,42.4049
780,43.1213,43.0937
781,42.0432,42.0147
782,41.8947,41.8669
783,41.851,41.8236
784,43.1306,43.102
785,42.1941,42.1645
786,41.2414,41.2136
787,41.5792,41.5506
788,41.4029,41.3737
789,41.3806,41.3504
790,41.4463,41.4177
791,41.3242,41.2959
792,42.4591,42.4294
793,42.2763,42.2461
794,41.1327,41.1036
795,41.7048,41.6758
796,42.1429,42.1151
797,42.0279,41.999
798,42.3473,42.3186
799,41.9522,41.9236
800,43.3551,43.3265
801,43.1459,43.1175
802,42.9269,42.8982
803,42.6529,42.625
804,43.2677,43.2393
805,42.581,42.5525
806,42.429,42.3997
807,43.1754,43.1462
808,43.2925,43.2631
809,42.2899,42.2604
810,44.1481,44.118
811,42.7152,42.674
812,43.1874,43.1586
813,41.542,41.5082
814,41.3778,41.3491
815,42.6683,42.6403
816,42.8134,42.7698
817,42.7043,42.6755
818,42.7481,42.7195
819,42.9734,42.9436
820,42.6739,42.6452
821,41.1224,41.0951
822,42.6029,42.5738
823,42.3747,42.3456
824,43.2397,43.2116
825,43.5465,43.5173
826,43.8129,43.7822
827,42.57,42.54
828,42.5498,42.5216
829,43.2038,43.1759
830,41.6288,41.5999
831,42.8292,42.7991
832,42.046,42.0168
833,42.8928,42.8634
834,43.1501,43.1213
835,42.5882,42.5587
836,42.7287,42.7007
837,42.9989,42.969
838,43.7182,43.689
839,41.8909,41.862
840,42.2571,42.2277
841,42.5357,42.5073
842,41.6422,41.6135
843,41.3749,41.3442
844,42.4633,42.4347
845,41.4943,41.4652
846,41.563,41.5355
847,42.4762,42.4477
848,42.2588,42.2308
849,42.6996,42.6711
850,42.865,42.8362
851,43.1858,43.1585
852,42.118,42.0895
853,40.941,40.9131
854,41.718,41.6877
855,43.9737,43.9429
856,41.7754,41.7454
857,43.0049,42.9764
858,42.7886,42.7592
859,43.7568,43.7279
860,42.1811,42.1492
861,42.0689,42.0383
862,42.3779,42.3479
863,42.6979,42.6691
864,42.4076,42.379
865,42.9034,42.8718
866,42.8847,42.8544
867,42.5312,42.502
868,41.6593,41.6311
869,42.7535,42.7244
870,41.5966,41.5676
871,42.8554,42.8267
872,42.1625,42.1324
873,42.7889,42.7588
874,41.627,41.599
875,42.262,42.2341
876,43.0711,43.0425
877,41.9913,41.9635
878,42.7983,42.7674
879,41.755,41.725
880,42.0339,42.0055
881,42.779,42.7501
882,42.056,42.027
883,41.5858,41.5553
884,42.3058,42.2717
885,41.7788,41.7464
886,41.9306,41.9011
887,41.616,41.5867
888,42.0806,42.0516
889,41.9709,41.9423
890,42.6982,42.6701
891,42.2611,42.2328
892,43.3319,43.3009
893,42.0046,41.9758
894,42.8858,42.8575
895,41.5826,41.5547
896,42.1527,42.122
897,42.4556,42.4263
898,43.3552,43.3264
899,42.8995,42.8708
900,42.9675,42.9392
901,41.6989,41.6707
902,43.2779,43.2476
903,41.5538,41.5234
904,42.0343,42.0055
905,42.4519,42.4233
906,42.3439,42.3117
907,42.2454,42.2164
908,41.8448,41.8161
909,42.8257,42.7942
910,42.3598,42.3309
911,42.0165,41.9881
912,41.5481,41.5183
913,42.6731,42.6452
914,42.0289,41.9994
915,42.5877,42.5587
916,42.4062,42.3782
917,42.4186,42.3896
918,42.1533,42.1244
919,41.6989,41.6708
920,43.6494,43.62
921,42.4612,42.4316
922,42.863,42.8348
923,43.1056,43.0776
924,42.7799,42.751
925,42.8515,42.8217
926,42.2642,42.2144
927,42.708,42.6762
928,41.5165,41.487
929,42.3746,42.3446
930,42.159,42.1305
931,42.5746,42.5452
932,42.1336,42.1058
933,41.1357,41.1064
934,42.3614,42.3312
935,42.7914,42.7611
936,44.3592,44.33
937,43.2336,43.2044
938,42.5395,42.5112
939,41.3938,41.3645
940,42.074,42.0454
941,42.1806,42.1518
942,42.4942,42.465
943,43.5737,43.5438
944,41.5598,41.5315
945,42.5,42.4714
946,42.9316,42.9025
947,41.7119,41.6689
948,42.3084,42.2789
949,41.9436,41.9123
950,42.8943,42.8645
951,42.599,42.5677
952,41.5769,41.5449
953,41.854,41.8263
954,41.5112,41.4824
955,41.6351,41.6061
956,42.1597,42.1318
957,42.0093,41.9797
958,43.9476,43.9153
959,42.9631,42.9306
960,41.5424,41.5123
961,43.0384,43.009
962,42.2854,42.2563
963,41.913,41.8835
964,41.754,41.7258
965,42.7791,42.751
966,42.5086,42.4814
967,41.8576,41.8301
968,42.3325,42.3036
969,42.3194,42.2714
970,41.9539,41.9235
971,42.8236,42.796
972,41.5783,41.5498
973,42.1243,42.0946
974,41.8371,41.7925
975,41.9381,41.9082
976,42.2548,42.2265
977,42.0704,42.0423
978,42.1283,42.0989
979,42.7649,42.7359
980,43.2466,43.2173
981,42.3029,42.2747
982,42.1761,42.1462
983,42.3186,42.2903
984,41.9046,41.8755
985,41.4342,41.4063
986,42.0466,42.0178
987,43.3802,43.351
988,42.2078,42.1804
989,42.4581,42.4264
990,42.7144,42.6843
991,41.3699,41.34
992,42.2583,42.229
993,42.1708,42.1417
994,41.9121,41.8836
995,43.1181,43.0896
996,42.5237,42.4919
997,41.752,41.7219
998,41.7159,41.6869
999,42.4437,42.4117
1000,42.9786,42.9486
1001,41.874,41.8157
1002,42.5983,42.5687
1003,42.2558,42.228
1004,42.355,42.326
1005,41.8539,41.826
1006,41.8157,41.7864
1007,42.4307,42.4008
1008,41.9884,41.9598
1009,43.4733,43.4444
1010,42.6098,42.581
1011,43.2407,43.211
1012,41.3756,41.3472
1013,42.1667,42.1378
1014,42.6463,42.5946
1015,41.1391,41.1095
1016,42.1187,42.0904
1017,41.2688,41.2406
1018,42.1471,42.1192
1019,43.6904,43.6604
1020,45.111,45.0796
1021,42.7124,42.6803
1022,42.1553,42.1222
1023,41.7261,41.6963
1024,42.3594,42.3301
