iteration_id,wall_clock_ms,kernel_time_ms
373,20.3519,20.3241
374,19.7598,19.7303
375,25.1594,25.1277
376,20.9791,20.9472
377,20.6397,20.6105
378,19.8424,19.8152
379,20.2274,20.1998
380,19.5941,19.5657
381,19.5779,19.5509
382,23.6619,23.6167
383,20.1449,20.1175
384,19.8093,19.782
385,20.1212,20.094
386,19.7036,19.6758
387,20.7044,20.6766
388,20.8866,20.856
389,23.456,23.4106
390,20.8724,20.8433
391,20.1996,20.1709
392,20.2813,20.2538
393,20.0671,20.0397
394,19.7209,19.6929
395,19.8693,19.8423
396,20.0826,20.054
397,20.0612,20.0326
398,19.6335,19.6062
399,19.5949,19.5676
400,19.6363,19.6095
401,19.7563,19.7302
402,19.9025,19.8749
403,19.4605,19.4344
404,19.7635,19.7372
405,19.3565,19.329
406,20.0886,20.0591
407,20.2399,20.2103
408,20.6988,20.6698
409,20.1652,20.137
410,24.2312,24.2012
411,20.2211,20.1924
412,22.0858,22.0578
413,20.1277,20.0969
414,20.2365,20.205
415,19.2955,19.2665
416,19.7723,19.7444
417,19.2469,19.2184
418,19.8709,19.843
419,19.9586,19.9315
420,20.2926,20.2656
421,21.2015,21.1725
422,24.5668,24.5381
423,20.283,20.2547
424,20.8343,20.8067
425,19.6945,19.6668
426,21.65,21.6221
427,24.6167,24.5903
428,19.8985,19.8707
429,19.4189,19.3894
430,19.86,19.831
431,21.3315,21.3041
432,19.7908,19.7632
433,20.1354,20.0908
434,21.8352,21.8069
435,22.3708,22.3263
436,23.6267,23.5982
437,20.2908,20.2619
438,19.775,19.7459
439,24.5278,24.501
440,19.8967,19.8687
441,20.8114,20.7829
442,20.0406,20.0119
443,21.6722,21.6442
444,27.557,27.5283
445,20.0267,19.9995
446,25.2905,25.264
447,23.1553,23.1291
448,26.2106,26.1806
449,23.5165,23.4689
450,26.4726,26.4417
451,27.2673,27.2248
452,26.5137,26.4858
453,25.7907,25.7412
454,24.2518,24.2218
455,26.9094,26.8811
456,24.3584,24.3299
457,23.0673,23.0377
458,23.5298,23.4999
459,21.1285,21.0334
460,19.4116,19.3834
461,21.6367,21.6088
462,19.2027,19.1744
463,24.3179,24.2903
464,20.6563,20.6291
465,20.8374,20.8098
466,23.6228,23.5878
467,23.7191,23.6695
468,23.545,23.4973
469,36.4116,36.3581
470,33.3196,33.2768
471,29.9486,29.9121
472,27.4621,27.4268
473,22.7461,22.7148
474,24.4039,24.3764
475,22.432,22.4048
476,22.1511,22.1237
477,23.4407,23.4137
478,22.6828,22.656
479,22.8953,22.8668
480,19.728,19.6997
481,31.4477,31.4039
482,20.086,20.0564
483,19.7621,19.7345
484,19.7237,19.6964
485,21.1568,21.1282
486,23.9425,23.8888
487,22.9511,22.9079
488,21.9571,21.9292
489,27.3566,27.3142
490,21.3295,21.3012
491,28.9649,28.9226
492,27.0729,27.0448
493,22.5843,22.5576
494,23.576,23.5489
495,20.5955,20.5657
496,20.0902,20.0604
497,23.2593,23.2315
498,23.3935,23.3656
499,25.301,25.273
500,25.3479,25.3164
501,28.5281,28.497
502,23.0102,22.9805
503,21.9161,21.887
504,23.7097,23.6811
505,25.664,25.6348
506,25.1582,25.13
507,23.6734,23.6452
508,23.2705,23.2417
509,19.4729,19.3843
510,26.1399,26.0814
511,26.033,25.9877
512,22.2047,22.1747
513,26.3671,26.3372
514,30.8734,30.8429
515,19.7085,19.6792
516,23.3446,23.3151
517,20.2385,20.1925
518,23.6888,23.6564
519,21.6534,21.6238
520,23.6674,23.6237
521,21.9886,21.9546
522,19.7485,19.7171
523,26.1097,26.0799
524,24.338,24.2944
525,26.2208,26.1918
526,19.5058,19.455
527,25.4178,25.3519
528,21.0312,21.0022
529,23.2227,23.1949
530,25.57,25.5417
531,20.5876,20.5591
532,21.8515,21.8235
533,30.7244,30.679
534,29.568,29.5391
535,24.2961,24.2681
536,20.941,20.9121
537,23.8371,23.8068
538,19.7281,19.698
539,21.5151,21.4845
540,23.5865,23.5387
541,23.0267,22.9968
542,21.969,21.9403
543,24.6096,24.5801
544,21.3136,21.2685
545,21.3535,21.3236
546,23.2562,23.2283
547,19.4984,19.4703
548,24.111,24.0832
549,21.1808,21.1528
550,22.073,22.0447
551,20.8332,20.8049
552,19.1861,19.1564
553,21.9377,21.9094
554,23.1555,23.1076
555,28.3708,28.3384
556,27.2115,27.1799
557,24.5738,24.5439
558,19.9522,19.9242
559,23.7485,23.7197
560,25.7984,25.7693
561,22.4116,22.3683
562,22.1915,22.1622
563,20.4658,20.438
564,24.0358,24.0085
565,23.2355,23.2051
566,19.7822,19.753
567,21.1632,21.1149
568,23.6286,23.5991
569,20.5724,20.5444
570,23.2193,23.1905
571,21.3088,21.2429
572,22.5202,22.493
573,25.5365,25.5089
574,25.7094,25.682
575,19.6384,19.6106
576,22.4539,22.426
577,23.5838,23.5571
578,20.1026,20.0582
579,20.3368,20.308
580,23.4891,23.4609
581,25.1344,25.1015
582,26.1259,26.0782
583,27.8239,27.7738
584,31.2834,31.2352
585,24.1068,24.0763
586,22.3727,22.3282
587,25.3691,25.3395
588,24.3539,24.3237
589,23.5865,23.5571
590,23.6805,23.6513
591,26.5067,26.4786
592,19.2402,19.2116
593,23.1283,23.1004
594,25.4766,25.4313
595,26.0225,25.9939
596,19.8178,19.7898
597,23.1594,23.1311
598,24.0297,24.0016
599,21.5309,21.5027
600,28.1346,28.1067
601,22.4143,22.386
602,24.5546,24.5074
603,25.6746,25.644
604,22.2548,22.2209
605,26.6738,26.6203
606,20.3352,20.3069
607,24.9428,24.9139
608,24.8794,24.8496
609,21.1842,21.1528
610,22.5772,22.5488
611,23.397,23.369
612,22.8973,22.869
613,23.4914,23.4466
614,22.1981,22.1686
615,22.7736,22.7308
616,24.565,24.5211
617,22.3382,22.31
618,19.8742,19.8471
619,19.5473,19.5196
620,22.7012,22.6737
621,19.3725,19.3454
622,24.6555,24.6117
623,29.9239,29.8908
624,30.1961,30.1654
625,28.4915,28.457
626,24.7859,24.7552
627,19.6555,19.626
628,27.0181,26.9896
629,20.9534,20.9254
630,20.2909,20.2609
631,24.7886,24.706
632,25.88,25.8427
633,25.2974,25.267
634,25.9791,25.9492
635,26.2987,26.2678
636,26.9444,26.9148
637,30.0356,29.9889
638,24.734,24.704
639,24.2114,24.1828
640,19.3495,19.3214
641,23.7783,23.7504
642,23.4305,23.4018
643,19.1439,19.1109
644,24.5304,24.5003
645,22.5961,22.5667
646,23.0599,23.0154
647,29.7452,29.7155
648,26.3451,26.316
649,19.8605,19.8308
650,21.7732,21.7445
651,24.4872,24.4408
652,21.8081,21.7781
653,23.3194,23.2907
654,25.1007,25.0539
655,26.0366,26.0072
656,19.1113,19.0833
657,25.3882,25.3603
658,19.1969,19.1693
659,21.0476,21.019
660,22.5041,22.4607
661,27.1615,27.1321
662,26.7988,26.7715
663,21.4776,21.4496
664,27.5641,27.5364
665,28.1077,28.0767
666,19.6758,19.6458
667,26.8252,26.7797
668,24.5018,24.4714
669,27.3564,27.3274
670,21.7474,21.719
671,23.2239,23.1946
672,24.9466,24.9152
673,30.8927,30.846
674,25.9738,25.942
675,23.3178,23.287
676,21.5271,21.4981
677,22.1098,22.0808
678,26.296,26.2666
679,19.7527,19.7243
680,19.9389,19.9107
681,19.1174,19.0893
682,23.4716,23.4442
683,19.2695,19.241
684,19.2077,19.1803
685,19.5729,19.544
686,19.6652,19.6356
687,19.4859,19.4578
688,19.0044,18.9757
689,19.6297,19.6006
690,19.2683,19.2399
691,19.5284,19.4991
692,23.3396,23.2931
693,21.9207,21.8921
694,19.9654,19.9383
695,19.664,19.6351
696,22.7304,22.6989
697,19.9767,19.9455
698,23.0234,22.9784
699,22.6981,22.6687
700,27.9484,27.9212
701,22.662,22.6345
702,23.4883,23.4618
703,21.505,21.4776
704,23.7645,23.7363
705,22.7673,22.7401
706,19.4649,19.4377
707,19.6891,19.6626
708,24.1849,24.1573
709,20.2703,20.2432
710,19.9152,19.8861
711,25.8641,25.8362
712,19.6534,19.626
713,20.1906,20.1636
714,24.5306,24.5031
715,19.4756,19.4476
716,24.3458,24.3189
717,19.8399,19.8124
718,19.8864,19.8582
719,19.3871,19.3599
720,23.3262,23.2974
721,24.4734,24.4458
722,24.1352,24.1042
723,19.6985,19.6683
724,19.6901,19.6618
725,24.0851,24.0568
726,19.6189,19.5912
727,19.4831,19.4562
728,21.7622,21.7341
729,20.7503,20.7225
730,20.0638,20.0356
731,19.5328,19.5041
732,20.025,19.9967
733,19.5483,19.5205
734,21.5464,21.503
735,21.1185,21.0902
736,19.3945,19.3669
737,22.3049,22.2781
738,19.9773,19.8928
739,22.5259,22.4838
740,19.6931,19.6651
741,21.5587,21.53
742,20.0681,20.0398
743,20.6818,20.6548
744,24.5745,24.5473
745,20.2502,20.2217
746,19.4565,19.4284
747,19.6584,19.6301
748,19.7895,19.7612
749,19.3175,19.2911
750,20.0324,20.0042
751,19.1299,19.1019
752,19.9567,19.9301
753,19.4093,19.3812
754,21.6378,21.5941
755,21.4205,21.3927
756,19.2737,19.2469
757,23.5967,23.5684
758,19.7768,19.748
759,25.3885,25.3605
760,24.2146,24.1695
761,22.0941,22.0488
762,21.1803,21.1342
763,20.3401,20.3115
764,19.3064,19.2785
765,19.5999,19.5727
766,22.7127,22.6854
767,20.0665,20.0396
768,23.7526,23.7251
769,19.8082,19.7804
770,19.1032,19.0752
771,37.5227,37.4774
772,29.2206,29.1676
773,21.4788,21.4426
774,20.3181,20.2865
775,20.1274,20.096
776,23.1903,23.1609
777,19.5086,19.4796
778,23.7784,23.7496
779,24.5407,24.5125
780,19.7225,19.6938
781,19.4317,19.4038
782,19.7119,19.6831
783,19.5033,19.4754
784,19.7294,19.7012
785,22.1714,22.1441
786,19.748,19.7202
787,20.1997,20.1708
788,19.7796,19.7512
789,21.2946,21.2656
790,20.9836,20.954
791,20.7151,20.6857
792,19.3555,19.3261
793,22.3456,22.3171
794,24.5906,24.5627
795,21.0374,21.0094
796,19.7132,19.6865
797,22.3481,22.3209
798,22.633,22.6059
799,19.5465,19.5196
800,19.0149,18.988
801,21.5029,21.4764
802,19.4398,19.4131
803,19.2341,19.2081
804,21.2501,21.2204
805,24.7841,24.7347
806,23.7998,23.7695
807,19.3938,19.3649
808,23.6901,23.6624
809,22.2926,22.2495
810,25.7124,25.6832
811,21.2094,21.1819
812,19.3206,19.2929
813,24.4939,24.4664
814,19.8882,19.8597
815,23.6388,23.6114
816,22.8959,22.8682
817,21.7235,21.6787
818,21.3257,21.296
819,21.1369,21.1057
820,19.7855,19.7552
821,19.8035,19.7755
822,22.4356,22.4077
823,19.278,19.2509
824,19.8373,19.8093
825,19.9684,19.9416
826,23.9611,23.9338
827,20.2196,20.1759
828,23.8738,23.8459
829,22.8589,22.8318
830,19.6447,19.6178
831,19.6868,19.6601
832,21.9176,21.8902
833,19.9802,19.9526
834,19.7372,19.7099
835,23.7966,23.7691
836,22.4657,22.4378
837,19.9713,19.9432
838,23.4875,23.4598
839,19.9297,19.9024
840,19.6852,19.658
841,19.8589,19.8319
842,19.0887,19.0616
843,19.5897,19.5626
844,19.313,19.2861
845,22.5179,22.4902
846,20.2947,20.268
847,19.3808,19.3516
848,24.1094,24.0824
849,19.4219,19.3946
850,19.8647,19.8358
851,26.5676,26.5369
852,19.6049,19.576
853,19.779,19.7509
854,25.0349,24.9916
855,22.8454,22.8168
856,19.8759,19.8484
857,21.6352,21.6076
858,19.7312,19.7035
859,19.7609,19.7332
860,19.4384,19.4109
861,19.4748,19.4481
862,23.4518,23.4238
863,20.1243,20.096
864,23.5334,23.5058
865,21.5546,21.5267
866,20.7234,20.6961
867,19.6918,19.6649
868,23.1927,23.166
869,20.1362,20.106
870,26.6692,26.6373
871,19.7013,19.6721
872,20.0775,20.0376
873,22.442,22.4082
874,23.116,23.0871
875,23.3189,23.29
876,19.4903,19.4629
877,24.774,24.7454
878,19.6224,19.5941
879,19.7449,19.7179
880,19.1899,19.1623
881,23.5213,23.4936
882,19.4107,19.3831
883,20.1105,20.0835
884,21.4324,21.4033
885,26.1577,26.1291
886,20.1328,20.1048
887,28.0637,28.0361
888,19.4573,19.4294
889,24.7111,24.6641
890,19.339,19.3097
891,20.2661,20.2386
892,25.9867,25.9596
893,24.1052,24.0773
894,19.7066,19.6792
895,23.1391,23.1117
896,19.3529,19.3251
897,25.9002,25.8701
898,19.9516,19.9238
899,19.139,19.1119
900,22.6392,22.612
901,20.0751,20.0471
902,24.052,24.0251
903,19.9562,19.9291
904,22.1908,22.1412
905,22.0324,21.9884
906,21.1912,21.1558
907,20.4463,20.4144
908,20.1533,20.1226
909,27.8622,27.8139
910,22.625,22.5937
911,19.5712,19.5408
912,23.3484,23.3185
913,23.0068,22.9792
914,23.3326,23.3046
915,22.2411,22.214
916,23.9003,23.8725
917,25.4168,25.3891
918,20.7987,20.7687
919,22.5093,22.4628
920,25.0444,25.0136
921,25.393,25.3654
922,26.0973,26.0686
923,22.8527,22.825
924,24.2599,24.233
925,23.7472,23.7199
926,22.8168,22.7893
927,24.6243,24.5965
928,23.7063,23.6773
929,22.64,22.611
930,19.6001,19.5717
931,26.2691,26.2257
932,24.7558,24.7115
933,22.6129,22.5843
934,19.3157,19.2891
935,24.1867,24.1408
936,22.7998,22.77
937,21.9309,21.887
938,21.6263,21.5991
939,22.2511,22.2248
940,28.4539,28.424
941,21.2682,21.2398
942,19.2575,19.2297
943,20.1501,20.1224
944,28.6937,28.666
945,22.5442,22.5157
946,20.0994,20.0534
947,24.2718,24.2218
948,28.6008,28.57
949,22.8921,22.8639
950,22.5569,22.529
951,27.2368,27.208
952,22.7581,22.7295
953,27.9535,27.9072
954,26.9567,26.9281
955,19.8883,19.8594
956,24.3374,24.283
957,31.5963,31.5577
958,22.7979,22.766
959,23.413,23.383
960,23.0312,23.0021
961,25.6036,25.5551
962,27.251,27.2006
963,23.0167,22.9857
964,23.3187,23.288
965,28.3611,28.332
966,21.54,21.5103
967,29.2671,29.2375
968,25.3751,25.3459
969,21.9208,21.8921
970,23.6945,23.6472
971,30.8695,30.8388
972,25.4206,25.3921
973,24.6863,24.6569
974,24.2796,24.2504
975,23.7099,23.6818
976,22.0967,22.0685
977,26.1433,26.1154
978,22.8974,22.8699
979,25.7073,25.6616
980,23.9205,23.892
981,33.1166,33.0853
982,19.3785,19.3483
983,25.5977,25.5518
984,25.2486,25.216
985,26.4435,26.3739
986,20.1459,20.1135
987,27.0551,27.0254
988,23.3775,23.3492
989,29.6586,29.6294
990,23.1011,23.0725
991,23.6802,23.6513
992,20.3776,20.3489
993,21.8497,21.8214
994,23.4226,23.3942
995,20.8094,20.773
996,22.7951,22.7472
997,29.5801,29.5303
998,26.5888,26.5533
999,26.1051,26.0567
1000,29.4286,29.3824
1001,21.1107,21.08
1002,24.8201,24.7736
1003,26.2843,26.2523
1004,25.4195,25.3756
1005,24.3211,24.2873
1006,22.7389,22.7082
1007,25.9467,25.9
1008,24.0386,23.9883
1009,29.7736,29.7431
1010,29.5122,29.4616
1011,21.0862,21.0514
1012,20.5174,20.4489
1013,20.106,20.0478
1014,23.3716,23.342
1015,27.5377,27.4921
1016,25.1049,25.0757
1017,19.3012,19.2735
1018,23.4813,23.4527
1019,19.0223,18.9948
1020,27.1441,27.1165
1021,20.1052,20.0767
1022,32.097,32.0481
1023,31.118,31.0867
1024,22.9441,22.913
