iteration_id,wall_clock_ms,kernel_time_ms
146,0.8676,0.8409
147,0.8228,0.7958
148,0.7702,0.7444
149,0.7537,0.7291
150,0.7594,0.7344
151,0.7652,0.74
152,0.7646,0.7397
153,0.7373,0.7137
154,0.7438,0.7197
155,0.7395,0.7148
156,0.7402,0.7157
157,0.8275,0.8028
158,0.738,0.7137
159,0.7364,0.7117
160,0.802,0.7766
161,0.7511,0.725
162,0.7501,0.7257
163,0.7503,0.726
164,0.741,0.7168
165,0.7427,0.7178
166,0.7254,0.7014
167,0.7381,0.7135
168,0.749,0.7249
169,0.7404,0.7158
170,1.0522,1.0141
171,1.3535,1.3251
172,0.7998,0.7731
173,0.7531,0.727
174,0.7502,0.7259
175,0.7363,0.7117
176,0.7655,0.7414
177,0.7374,0.7134
178,0.7484,0.7243
179,0.8014,0.7766
180,0.7455,0.72
181,0.7427,0.7178
182,0.8293,0.8038
183,0.7614,0.7352
184,0.747,0.7226
185,0.7498,0.7251
186,0.747,0.7226
187,0.7334,0.7093
188,0.7433,0.7191
189,0.7491,0.725
190,0.7414,0.7176
191,0.7428,0.7187
192,0.7306,0.7068
193,0.7322,0.7086
194,0.7379,0.7135
195,0.7785,0.7188
196,1.4272,1.3681
197,0.9389,0.9106
198,0.7669,0.7414
199,0.7424,0.7175
200,0.7518,0.7272
201,0.7459,0.7199
202,0.7455,0.7209
203,0.7354,0.7117
204,0.7334,0.7096
205,0.7383,0.7147
206,0.7268,0.7003
207,0.7433,0.7199
208,1.3835,1.3455
209,1.0144,0.9874
210,0.7582,0.7322
211,0.7418,0.7168
212,0.7415,0.7169
213,0.7424,0.7179
214,0.7464,0.7219
215,0.7319,0.7083
216,0.7501,0.7262
217,0.7401,0.7165
218,0.7227,0.6994
219,0.7333,0.7089
220,1.2428,1.2052
221,1.1391,1.1121
222,0.7485,0.7236
223,0.7367,0.7118
224,0.74,0.7158
225,0.7354,0.7108
226,0.749,0.7231
227,0.7344,0.7096
228,0.7286,0.7044
229,0.7276,0.7033
230,0.7349,0.7076
231,0.7372,0.7131
232,1.0828,1.0444
233,1.2774,1.2515
234,0.8106,0.786
235,0.7561,0.7308
236,0.7612,0.7363
237,0.7359,0.7113
238,0.75,0.725
239,0.7438,0.7199
240,0.7438,0.7198
241,0.7366,0.7126
242,0.7449,0.7203
243,0.7344,0.7107
244,1.0308,0.9923
245,0.8626,0.8274
246,0.7782,0.7524
247,0.7609,0.7352
248,0.7667,0.7423
249,0.7575,0.7331
250,0.7569,0.7321
251,0.7566,0.731
252,0.7478,0.7238
253,0.7597,0.735
254,0.7461,0.7209
255,0.7403,0.7158
256,0.7412,0.7176
257,0.8534,0.8292
258,0.742,0.7176
259,0.7431,0.7188
260,0.748,0.7239
261,0.7376,0.7127
262,0.7453,0.7209
263,0.7949,0.7708
264,0.7487,0.7236
265,0.7356,0.7111
266,0.7387,0.7148
267,0.7418,0.7151
268,0.7401,0.716
269,0.7375,0.7137
270,1.1196,1.0938
271,0.8536,0.8245
272,0.7684,0.7425
273,0.7659,0.7404
274,0.7494,0.7243
275,0.7588,0.7342
276,0.7514,0.7267
277,0.7424,0.7178
278,0.7392,0.7149
279,0.7413,0.7171
280,0.7471,0.7229
281,0.7463,0.7199
282,0.7384,0.7146
283,1.2526,1.2278
284,0.7992,0.7722
285,0.7568,0.7312
286,0.7513,0.726
287,0.7555,0.7311
288,0.7494,0.7249
289,0.7402,0.7148
290,0.7502,0.726
291,0.7401,0.7158
292,0.7554,0.7311
293,0.7399,0.7164
294,0.7393,0.7158
295,0.8079,0.7834
296,0.7777,0.752
297,0.7624,0.7381
298,0.7495,0.725
299,0.7397,0.7156
300,0.7361,0.7125
301,0.7542,0.7293
302,0.738,0.7137
303,0.7948,0.77
304,0.7366,0.7119
305,0.7386,0.7145
306,0.7317,0.7078
307,0.735,0.7108
308,0.7508,0.7264
309,0.7708,0.7215
310,0.7417,0.7168
311,0.7324,0.7055
312,0.7755,0.7508
313,0.7479,0.7228
314,0.7473,0.7231
315,0.7354,0.7117
316,0.7539,0.7291
317,0.7387,0.7147
318,0.7387,0.7139
319,0.7359,0.7086
320,0.7275,0.7011
321,0.7375,0.7137
322,1.2739,1.2361
323,1.0075,0.98
324,0.7679,0.7414
325,0.7726,0.7475
326,0.7579,0.7332
327,0.7788,0.7535
328,0.7544,0.7294
329,0.7406,0.7158
330,0.7599,0.7359
331,0.7389,0.7137
332,0.7374,0.7131
333,0.7421,0.7178
334,0.809,0.7842
335,0.7459,0.7209
336,0.7408,0.7168
337,0.7355,0.7113
338,0.7386,0.7141
339,0.7317,0.7076
340,0.7589,0.7342
341,0.7405,0.7158
342,0.7428,0.7182
343,0.7378,0.7137
344,0.9908,0.9656
345,0.7725,0.7463
346,0.7709,0.7452
347,0.8953,0.8696
348,0.7666,0.7404
349,0.7535,0.7281
350,0.7532,0.7289
351,0.7423,0.7178
352,0.7443,0.7197
353,0.7453,0.7209
354,0.7545,0.7301
355,0.7482,0.721
356,0.7415,0.717
357,0.7522,0.7281
358,0.7354,0.7107
359,0.7445,0.7203
360,1.1405,1.1018
361,1.2849,1.2567
362,0.7495,0.7237
363,0.7471,0.7219
364,0.7482,0.7239
365,0.7496,0.725
366,0.7312,0.7065
367,0.7402,0.7158
368,0.7384,0.7144
369,0.7529,0.7289
370,0.7487,0.7237
371,0.7409,0.7168
372,1.0474,1.0088
373,1.3316,1.3042
374,0.7801,0.7537
375,0.7598,0.7342
376,0.7561,0.7322
377,0.7538,0.7292
378,0.7406,0.7151
379,0.7448,0.7207
380,0.7418,0.7148
381,0.7454,0.7212
382,0.7474,0.7218
383,0.7445,0.7178
384,0.9404,0.9021
385,1.3619,1.321
386,0.7944,0.7537
387,0.7479,0.724
388,0.757,0.7329
389,0.7538,0.7292
390,0.7436,0.7199
391,0.7311,0.7066
392,0.7352,0.7116
393,0.7435,0.7197
394,0.7335,0.7095
395,0.7403,0.716
396,0.7405,0.7168
397,0.8782,0.8532
398,0.7514,0.7252
399,0.7506,0.725
400,0.7376,0.7137
401,0.8314,0.8059
402,0.8169,0.7741
403,0.8285,0.7957
404,0.7613,0.7363
405,0.7477,0.7229
406,0.8049,0.7796
407,0.7624,0.7373
408,0.7586,0.7329
409,0.7545,0.7302
410,0.7549,0.731
411,0.7603,0.7361
412,0.7507,0.726
413,0.7436,0.7189
414,0.7444,0.7199
415,0.7381,0.7131
416,0.7509,0.727
417,0.7417,0.7168
418,0.7342,0.71
419,0.736,0.7096
420,0.7362,0.7125
421,0.7393,0.7156
422,0.7384,0.7146
423,0.9682,0.9438
424,0.7758,0.7485
425,0.8126,0.7865
426,0.7647,0.7395
427,0.7477,0.7231
428,0.7426,0.7178
429,0.7456,0.7212
430,0.7732,0.7487
431,0.761,0.7352
432,0.7472,0.7229
433,0.7411,0.7168
434,0.7316,0.7076
435,0.7421,0.718
436,1.1783,1.1233
437,0.779,0.752
438,0.7606,0.7352
439,0.7394,0.7148
440,0.7428,0.7178
441,0.748,0.7199
442,0.734,0.7097
443,0.7418,0.7178
444,0.7435,0.7188
445,0.7923,0.768
446,0.7414,0.7174
447,0.7378,0.7137
448,0.7762,0.7517
449,0.7393,0.7148
450,0.7467,0.7228
451,0.746,0.7219
452,0.7317,0.7084
453,0.7383,0.714
454,0.769,0.7446
455,0.7502,0.725
456,0.7529,0.7282
457,0.7349,0.7109
458,0.7359,0.7118
459,0.7405,0.7158
460,0.7387,0.7148
461,0.7357,0.712
462,0.8541,0.8294
463,0.756,0.7301
464,0.7486,0.724
465,0.7456,0.721
466,0.7421,0.7174
467,0.7369,0.7127
468,0.7456,0.7207
469,0.7412,0.717
470,0.7357,0.7124
471,0.7422,0.7179
472,0.7404,0.7159
473,0.7335,0.7096
474,0.7265,0.6994
475,1.4069,1.3156
476,1.1068,1.079
477,0.7622,0.7355
478,0.7442,0.7195
479,0.7514,0.726
480,0.7519,0.7281
481,0.7587,0.7343
482,0.7338,0.7088
483,0.7645,0.7403
484,0.7405,0.7161
485,0.7375,0.7137
486,0.7304,0.7062
487,1.3303,1.292
488,1.0959,1.068
489,0.7594,0.734
490,0.7415,0.7168
491,0.7368,0.7118
492,0.7518,0.727
493,0.7387,0.714
494,0.749,0.725
495,0.746,0.7212
496,0.7489,0.7249
497,0.7275,0.7042
498,0.7538,0.7301
499,1.1939,1.1551
500,1.2345,1.2065
501,0.7607,0.7355
502,0.7432,0.7179
503,0.7422,0.7168
504,0.7473,0.723
505,0.7521,0.7281
506,12.744,12.7048
507,2.6915,2.6534
508,1.1932,1.1581
509,1.0068,0.9728
510,0.9654,0.9362
511,1.0166,0.9831
512,0.9851,0.9513
513,0.9345,0.9055
514,0.8864,0.8591
515,0.9101,0.8827
516,0.998,0.97
517,0.8814,0.8536
518,0.8915,0.8633
519,0.8588,0.8315
520,0.8619,0.8346
521,0.9066,0.8131
522,1.0164,0.9533
523,1.6692,1.6316
524,1.4148,1.3749
525,1.1129,1.0776
526,2.0232,1.9847
527,1.2863,1.2544
528,0.8779,0.8489
529,0.975,0.9481
530,0.8471,0.8189
531,0.8571,0.8295
532,1.9743,1.926
533,1.9272,1.8924
534,0.9145,0.8837
535,0.8839,0.854
536,0.9071,0.8755
537,0.899,0.8684
538,0.9078,0.8807
539,0.8828,0.8559
540,0.818,0.7926
541,0.8206,0.7946
542,0.8123,0.7873
543,0.8105,0.7854
544,0.8582,0.8325
545,0.8147,0.7895
546,0.7888,0.7629
547,0.8112,0.7864
548,0.8135,0.7885
549,0.8116,0.7864
550,0.8161,0.7912
551,0.8031,0.7781
552,0.8004,0.7758
553,0.8263,0.8015
554,0.8031,0.7784
555,0.8134,0.7884
556,0.7973,0.7731
557,0.8018,0.7762
558,0.7949,0.7692
559,0.7959,0.7711
560,0.8007,0.7761
561,0.8066,0.7813
562,0.7952,0.771
563,0.8032,0.7785
564,0.7782,0.7547
565,0.7803,0.7557
566,0.8131,0.7875
567,0.7895,0.764
568,0.795,0.7701
569,0.9884,0.9626
570,0.8395,0.812
571,0.7962,0.77
572,0.7982,0.7724
573,0.7759,0.7506
574,0.7971,0.7719
575,0.7956,0.77
576,0.7975,0.7724
577,0.7864,0.7619
578,0.8028,0.7774
579,0.7941,0.769
580,0.8032,0.7784
581,0.9605,0.9341
582,0.8414,0.8131
583,0.8033,0.7762
584,0.8083,0.7823
585,0.7965,0.7711
586,0.8088,0.7834
587,0.7831,0.7581
588,0.7824,0.7571
589,0.7627,0.7372
590,0.7822,0.7579
591,0.752,0.7281
592,0.7304,0.7066
593,0.7406,0.716
594,0.9103,0.8847
595,0.7916,0.7649
596,0.7559,0.7301
597,0.7579,0.7332
598,0.7442,0.7196
599,0.7646,0.7404
600,0.7461,0.7212
601,0.7672,0.7427
602,0.7414,0.7165
603,0.7875,0.7457
604,0.8055,0.7804
605,0.7518,0.727
606,0.7553,0.7304
607,0.8784,0.8407
608,0.7934,0.766
609,0.7814,0.7557
610,0.7577,0.7319
611,0.7432,0.7179
612,0.7396,0.7157
613,0.7552,0.7303
614,0.7433,0.7178
615,0.738,0.7137
616,0.7442,0.7199
617,0.7435,0.719
618,0.7415,0.7168
619,0.7434,0.7188
620,0.7757,0.7516
621,0.7508,0.7267
622,0.7427,0.7179
623,0.751,0.7264
624,0.7477,0.7232
625,0.7644,0.7401
626,0.7685,0.7434
627,0.7357,0.711
628,0.7347,0.7107
629,0.7451,0.7201
630,0.751,0.7262
631,0.7434,0.7181
632,0.7298,0.7056
633,0.9206,0.895
634,0.7809,0.7539
635,0.7703,0.7447
636,0.7557,0.7308
637,0.7569,0.7313
638,0.7375,0.7128
639,0.7407,0.7166
640,0.7493,0.7241
641,0.7622,0.7373
642,0.7333,0.7088
643,0.7749,0.7342
644,0.75,0.725
645,0.7754,0.7506
646,0.833,0.8079
647,0.7471,0.7228
648,0.7478,0.7232
649,0.762,0.7381
650,0.7496,0.725
651,0.7425,0.718
652,0.742,0.7178
653,0.7505,0.726
654,0.7474,0.7239
655,0.7401,0.716
656,0.7519,0.7281
657,0.7377,0.7137
658,0.7371,0.7134
659,1.2713,1.2329
660,1.283,1.2554
661,0.8289,0.8018
662,0.7706,0.7455
663,0.7495,0.7243
664,0.7758,0.7516
665,0.7425,0.7178
666,0.7413,0.7169
667,0.7358,0.7117
668,0.7475,0.7236
669,0.7385,0.7141
670,0.7427,0.7188
671,1.2839,1.2462
672,1.1313,1.1037
673,0.7675,0.7414
674,0.7555,0.7309
675,0.742,0.7175
676,0.7384,0.7137
677,0.7665,0.7414
678,0.7437,0.7193
679,0.754,0.73
680,0.7545,0.7301
681,0.7348,0.711
682,0.7453,0.7209
683,1.2404,1.2155
684,0.7861,0.7608
685,0.7509,0.7268
686,0.7581,0.7332
687,0.7461,0.7219
688,0.7446,0.7199
689,0.744,0.7199
690,0.7486,0.7248
691,0.7433,0.7187
692,0.7425,0.7187
693,0.7265,0.7001
694,0.7406,0.7168
695,0.7343,0.7107
696,1.3381,1.3148
697,0.7618,0.7363
698,0.761,0.7345
699,0.7618,0.7373
700,0.7301,0.7056
701,0.7444,0.72
702,0.7454,0.7199
703,0.7419,0.7178
704,0.7465,0.7217
705,0.7341,0.7096
706,0.7411,0.7168
707,0.7349,0.7115
708,0.9514,0.9267
709,0.7814,0.7545
710,0.7585,0.7325
711,0.7584,0.7332
712,0.7551,0.731
713,0.7571,0.7322
714,0.7597,0.7345
715,0.7455,0.7209
716,0.7445,0.7199
717,0.8032,0.7782
718,0.7609,0.7352
719,0.745,0.7199
720,0.7448,0.7206
721,0.9657,0.9402
722,0.8177,0.7898
723,0.7679,0.7428
724,0.7649,0.7401
725,0.7551,0.73
726,0.7434,0.7188
727,0.7439,0.7196
728,0.7552,0.7302
729,0.74,0.7158
730,0.7423,0.7187
731,0.7407,0.7167
732,0.7399,0.7158
733,0.728,0.7014
734,0.9127,0.8857
735,0.785,0.7578
736,0.7691,0.7435
737,0.7652,0.7404
738,0.7539,0.7239
739,0.7516,0.727
740,0.7483,0.7238
741,0.76,0.7356
742,0.7401,0.7158
743,0.7443,0.7198
744,0.746,0.7217
745,0.7342,0.7105
746,0.7466,0.7227
747,0.7783,0.7543
748,0.741,0.7168
749,0.7403,0.7165
750,0.7457,0.7211
751,0.7416,0.7178
752,0.7362,0.7097
753,0.7527,0.7291
754,0.7636,0.7393
755,0.7385,0.7146
756,0.7382,0.7138
757,0.7644,0.7395
758,0.7508,0.7252
759,0.7405,0.7165
760,0.8926,0.8676
761,0.7852,0.7586
762,1.0871,1.0601
763,0.787,0.7606
764,0.7676,0.7431
765,0.7516,0.727
766,0.7515,0.7273
767,0.7511,0.727
768,0.7512,0.7259
769,0.7628,0.7384
770,0.7447,0.7209
771,0.736,0.7118
772,0.7452,0.7209
773,0.902,0.8765
774,0.7795,0.7516
775,0.7709,0.7445
776,0.7563,0.7319
777,0.7418,0.717
778,0.7438,0.7196
779,0.7477,0.7231
780,0.7476,0.724
781,0.8149,0.7906
782,0.7522,0.727
783,0.7481,0.7239
784,0.7414,0.7169
785,0.7406,0.7167
786,0.9101,0.8844
787,0.7653,0.7384
788,0.7622,0.7364
789,0.7566,0.7319
790,0.7501,0.7256
791,0.7479,0.7231
792,0.7469,0.7219
793,0.7437,0.7199
794,0.747,0.7229
795,0.7445,0.7199
796,0.7672,0.7424
797,0.7474,0.7219
798,0.7394,0.715
799,0.9264,0.9011
800,0.784,0.7571
801,0.7613,0.736
802,0.7457,0.7209
803,0.7508,0.726
804,0.7518,0.7279
805,0.7393,0.7148
806,0.7624,0.7376
807,0.7479,0.7239
808,0.7435,0.7191
809,0.7373,0.7127
810,0.7411,0.7158
811,0.7457,0.7211
812,0.9157,0.8908
813,0.7918,0.765
814,0.7717,0.7463
815,0.7494,0.725
816,0.7552,0.7305
817,0.7666,0.7414
818,0.7529,0.7287
819,0.739,0.714
820,0.7529,0.7291
821,0.7556,0.7301
822,0.7415,0.717
823,0.7492,0.7247
824,0.743,0.7188
825,0.8948,0.8694
826,0.7827,0.7564
827,0.7556,0.7301
828,0.7589,0.7332
829,0.7599,0.7352
830,0.7513,0.7261
831,0.7484,0.724
832,0.737,0.7126
833,0.7577,0.7332
834,0.7411,0.7141
835,0.8182,0.7936
836,0.7475,0.7236
837,0.7503,0.725
838,0.8795,0.854
839,0.7643,0.7373
840,0.7593,0.734
841,0.7756,0.7506
842,0.754,0.7291
843,0.7551,0.73
844,0.7674,0.7434
845,0.7773,0.7526
846,0.7643,0.7393
847,0.7507,0.7261
848,0.7467,0.7227
849,0.7446,0.7207
850,0.742,0.7178
851,0.8959,0.871
852,0.7795,0.7526
853,0.7824,0.7567
854,0.7434,0.7181
855,0.7476,0.7229
856,0.7564,0.7319
857,0.7474,0.7229
858,0.7383,0.7137
859,0.7427,0.718
860,0.7426,0.7188
861,0.7521,0.7274
862,0.7455,0.7209
863,0.7391,0.7148
864,0.9138,0.8888
865,0.7761,0.7485
866,0.7583,0.7322
867,0.753,0.7271
868,0.7477,0.7229
869,0.7571,0.7332
870,0.7583,0.7341
871,0.7454,0.7203
872,0.7389,0.7127
873,0.7665,0.7424
874,0.7486,0.7237
875,0.7341,0.7097
876,0.7439,0.7199
877,0.9064,0.8806
878,0.7831,0.7566
879,0.763,0.7383
880,0.7475,0.7228
881,0.8377,0.813
882,0.7565,0.7303
883,0.7455,0.7209
884,0.7504,0.726
885,0.7451,0.7202
886,0.7319,0.708
887,0.7466,0.7229
888,0.7387,0.7148
889,0.7345,0.7108
890,0.9048,0.8796
891,0.7879,0.7616
892,0.7975,0.7728
893,0.7497,0.7246
894,0.7517,0.726
895,0.7462,0.7209
896,0.7457,0.7219
897,0.7478,0.724
898,0.7735,0.7485
899,0.7471,0.7221
900,0.7463,0.722
901,0.8067,0.7815
902,0.7458,0.7211
903,0.7495,0.7258
904,0.7537,0.73
905,0.747,0.7228
906,0.7455,0.7209
907,0.7396,0.715
908,0.7426,0.7188
909,0.7555,0.7303
910,0.7502,0.725
911,0.7456,0.7216
912,0.7857,0.7608
913,0.7622,0.7371
914,0.7526,0.7282
915,0.7411,0.7167
916,0.9705,0.9452
917,0.7749,0.7477
918,0.7682,0.7427
919,0.7535,0.7291
920,0.7536,0.7291
921,0.9526,0.9277
922,0.7674,0.7414
923,0.7616,0.7369
924,0.7465,0.7221
925,0.745,0.7209
926,0.7507,0.7252
927,0.7456,0.7217
928,0.8266,0.8018
929,0.8151,0.7885
930,0.7617,0.7361
931,0.7637,0.7392
932,0.7425,0.7181
933,0.7536,0.7291
934,0.7517,0.727
935,0.7402,0.7158
936,0.7452,0.7216
937,0.753,0.7291
938,0.7632,0.7387
939,0.7489,0.725
940,0.7344,0.7097
941,0.839,0.8134
942,0.826,0.7987
943,0.7663,0.7373
944,0.7569,0.7314
945,0.7499,0.725
946,0.7465,0.722
947,0.7464,0.7223
948,0.7379,0.7137
949,0.7571,0.7332
950,0.7399,0.7164
951,0.7625,0.7059
952,0.7776,0.7496
953,0.7497,0.7252
954,0.775,0.7507
955,0.7505,0.726
956,0.7459,0.7209
957,0.7385,0.7141
958,0.7408,0.7148
959,0.7429,0.7196
960,0.7398,0.7157
961,0.7464,0.7221
962,0.7491,0.725
963,0.7388,0.715
964,0.7456,0.7209
965,0.7456,0.7209
966,0.7401,0.7158
967,0.7431,0.7191
968,0.9083,0.8837
969,0.7886,0.762
970,0.7751,0.7495
971,0.7462,0.7212
972,0.7461,0.7211
973,0.7549,0.7301
974,0.743,0.7185
975,0.7487,0.725
976,0.7627,0.7383
977,0.748,0.7209
978,0.7434,0.7188
979,0.7495,0.7258
980,0.7512,0.727
981,0.9031,0.8783
982,0.8259,0.7987
983,0.7618,0.7364
984,0.7517,0.727
985,0.7482,0.724
986,0.7506,0.726
987,0.7366,0.7127
988,0.7467,0.7227
989,0.7487,0.724
990,0.7937,0.7688
991,0.764,0.7383
992,0.7473,0.7229
993,0.7501,0.7259
994,0.7518,0.727
995,0.7394,0.715
996,0.7408,0.7137
997,0.7393,0.7158
998,0.7411,0.717
999,0.7438,0.7199
1000,0.7392,0.7158
1001,0.7503,0.726
1002,0.7394,0.7133
1003,0.7383,0.7144
1004,0.7424,0.7181
1005,0.7411,0.717
1006,0.7424,0.7187
1007,0.9106,0.8857
1008,0.7862,0.7596
1009,0.7772,0.7523
1010,0.8089,0.7834
1011,0.7688,0.7427
1012,0.7666,0.742
1013,0.7624,0.7372
1014,0.7603,0.7352
1015,0.7416,0.7174
1016,0.743,0.718
1017,0.7384,0.7148
1018,0.74,0.7148
1019,0.7392,0.7148
1020,0.7928,0.7683
1021,0.7539,0.7301
1022,0.749,0.7248
1023,0.8957,0.8491
1024,0.8675,0.8342
