iteration_id,wall_clock_ms,kernel_time_ms
239,19.5806,19.5529
240,21.3519,21.3239
241,19.5027,19.4747
242,19.409,19.3821
243,21.0842,21.0574
244,21.3026,21.2753
245,22.051,22.0232
246,19.2762,19.2492
247,19.3828,19.3556
248,19.238,19.2123
249,20.4528,20.4266
250,22.062,22.0345
251,20.1298,20.1021
252,30.9929,30.934
253,48.8722,48.8142
254,49.8389,49.7747
255,33.1293,33.0875
256,24.0926,24.0526
257,25.2791,25.2385
258,26.6364,26.5974
259,23.7803,23.7416
260,21.3672,21.332
261,22.3049,22.2743
262,20.4286,20.4012
263,22.5632,22.5361
264,19.5496,19.5209
265,20.5152,20.4698
266,21.8475,21.8192
267,21.1077,21.0803
268,20.6112,20.5845
269,20.9199,20.8926
270,20.7021,20.6748
271,22.0458,22.018
272,22.5081,22.4792
273,22.3649,22.3386
274,21.6045,21.5767
275,19.506,19.4785
276,22.0086,21.9813
277,19.7898,19.7632
278,21.0254,20.9987
279,19.6666,19.6393
280,20.868,20.8413
281,20.772,20.7442
282,21.1467,21.12
283,21.582,21.555
284,19.6966,19.6693
285,23.2696,23.2417
286,19.4013,19.375
287,19.4831,19.456
288,21.0547,21.0277
289,19.1227,19.0964
290,19.4589,19.4324
291,19.5948,19.5683
292,20.0929,20.066
293,21.1118,21.0852
294,20.4913,20.4646
295,24.7923,24.7429
296,21.1079,21.0771
297,21.1622,21.1159
298,22.419,22.3897
299,20.6933,20.6653
300,20.9724,20.9422
301,19.686,19.6588
302,19.3378,19.3108
303,19.9686,19.9414
304,20.6866,20.6584
305,19.7192,19.6921
306,19.8306,19.8042
307,20.7849,20.7578
308,21.0049,20.9787
309,19.5582,19.5316
310,19.712,19.6841
311,20.6077,20.58
312,20.7224,20.6952
313,21.6341,21.6054
314,20.12,20.0918
315,21.4947,21.4671
316,20.3508,20.2302
317,20.234,20.1533
318,22.9764,22.9478
319,20.5078,20.481
320,19.6357,19.6082
321,21.6773,21.6498
322,19.7391,19.7119
323,20.3777,20.351
324,20.0403,20.0129
325,21.6067,21.459
326,21.8131,21.7614
327,20.5551,20.5271
328,21.9304,21.9034
329,19.9389,19.9109
330,21.7468,21.7193
331,20.4331,20.4052
332,21.4012,21.3729
333,19.7783,19.7509
334,20.8046,20.7776
335,20.1737,20.1472
336,19.2999,19.2734
337,20.9918,20.9654
338,19.6218,19.5952
339,19.2869,19.2596
340,21.1006,21.0729
341,21.4161,21.3873
342,19.9056,19.8779
343,21.1458,21.118
344,21.1307,21.1022
345,19.6811,19.6536
346,19.8352,19.8083
347,19.9115,19.8851
348,20.7101,20.6811
349,21.3935,21.3658
350,19.3784,19.3505
351,19.5202,19.4937
352,20.6262,20.5987
353,19.2014,19.1744
354,20.9879,20.9611
355,20.2535,20.2116
356,22.3972,22.3682
357,19.8482,19.8205
358,20.9624,20.9347
359,20.1802,20.153
360,19.8358,19.808
361,20.0275,19.9925
362,28.1067,28.071
363,20.5793,20.5476
364,21.4334,21.4046
365,20.7232,20.696
366,19.3343,19.3065
367,20.2827,20.2548
368,20.5064,20.4784
369,21.8282,21.8016
370,20.1252,20.098
371,21.5614,21.5345
372,19.8678,19.8402
373,19.8505,19.8238
374,19.4738,19.4475
375,20.078,20.05
376,20.4412,20.4143
377,20.2657,20.2383
378,19.9854,19.9582
379,19.5649,19.5372
380,21.168,21.1402
381,21.5841,21.5567
382,19.7866,19.76
383,19.8777,19.8513
384,20.8259,20.7985
385,22.1953,22.1678
386,20.7044,20.6779
387,20.5883,20.5619
388,19.5315,19.5052
389,20.6589,20.6326
390,20.6304,20.6039
391,19.5024,19.4761
392,21.4113,21.3795
393,22.42,22.3907
394,22.5335,22.4903
395,19.7023,19.6731
396,20.153,20.1257
397,21.9688,21.9421
398,20.5917,20.5633
399,20.4911,20.4634
400,21.006,20.9784
401,20.1776,20.1472
402,21.2511,21.2235
403,21.3225,21.2953
404,20.9454,20.9172
405,21.39,21.362
406,21.0783,21.0507
407,21.8983,21.8709
408,20.8378,20.8097
409,19.949,19.9211
410,19.9494,19.9208
411,21.1093,21.0821
412,21.5491,21.5204
413,19.8118,19.7847
414,19.5361,19.5092
415,20.1807,20.1544
416,20.0397,20.0131
417,19.2375,19.2102
418,21.0586,21.0319
419,22.2189,22.187
420,20.6086,20.5795
421,19.4968,19.4692
422,20.3694,20.3425
423,20.4655,20.439
424,19.7681,19.7404
425,22.7641,22.7365
426,19.9301,19.9035
427,19.5682,19.5409
428,22.5833,22.5311
429,22.8068,22.7748
430,19.8057,19.7775
431,20.7298,20.7022
432,20.5409,20.5138
433,21.2571,21.2315
434,19.9615,19.9352
435,21.5293,21.5026
436,19.3055,19.2791
437,19.3205,19.2942
438,20.8262,20.7852
439,19.1798,19.1519
440,23.8092,23.7169
441,19.8332,19.8042
442,20.305,20.2772
443,19.5495,19.5226
444,20.3929,20.3653
445,19.827,19.7982
446,21.0555,21.0276
447,26.5917,26.5644
448,21.0571,21.027
449,20.9484,20.9203
450,21.7092,21.6812
451,21.8204,21.793
452,21.0866,21.0603
453,19.2134,19.1857
454,21.0544,21.0278
455,22.1341,22.1071
456,20.55,20.5224
457,20.8819,20.8538
458,23.2789,23.2172
459,26.2635,26.2351
460,20.4823,20.4386
461,21.7061,21.677
462,20.0979,20.0687
463,22.2395,22.2129
464,19.5333,19.5072
465,21.2374,21.2101
466,26.8326,26.8043
467,21.7006,21.6731
468,19.422,19.3943
469,20.1891,20.1605
470,20.6034,20.5763
471,19.4668,19.4396
472,21.2803,21.2533
473,22.6126,22.5679
474,21.0276,21.0003
475,22.265,22.2372
476,19.2579,19.2307
477,19.2151,19.1867
478,20.2617,20.2179
479,23.6049,23.577
480,21.9201,21.8931
481,24.0564,24.0302
482,22.8998,22.8731
483,19.0222,18.9956
484,19.1532,19.1273
485,23.6244,23.599
486,20.6872,20.6582
487,22.8049,22.7768
488,20.2575,20.2287
489,20.1971,20.1542
490,19.3704,19.3423
491,19.9142,19.8861
492,20.9226,20.8957
493,19.8276,19.8001
494,22.6014,22.572
495,24.4339,24.3889
496,22.7268,22.697
497,23.242,23.1947
498,23.6096,23.5799
499,19.6017,19.5746
500,23.3663,23.322
501,21.6947,21.6668
502,21.7066,21.6792
503,21.634,21.6072
504,20.6709,20.6438
505,22.2493,22.2201
506,24.333,24.3039
507,20.0776,20.0489
508,19.9438,19.9158
509,20.189,20.1616
510,23.1045,23.0767
511,21.2015,21.1583
512,23.0819,23.0534
513,20.803,20.7708
514,21.5908,21.5634
515,20.2016,20.1738
516,21.7961,21.7699
517,20.6213,20.5941
518,21.2102,21.1835
519,23.8845,23.8539
520,20.3219,20.2946
521,20.8545,20.8263
522,24.4022,24.3747
523,21.1122,21.0848
524,19.244,19.2166
525,20.9288,20.9019
526,19.1233,19.0966
527,19.87,19.8433
528,21.7088,21.6658
529,20.5489,20.5207
530,20.7244,20.6971
531,19.6763,19.6493
532,23.8976,23.8708
533,19.9274,19.885
534,23.9668,23.936
535,20.1199,20.0912
536,21.0962,21.0678
537,20.6552,20.6284
538,24.037,24.0098
539,22.4757,22.4481
540,21.4254,21.3982
541,19.7349,19.7079
542,22.7706,22.7441
543,24.7576,24.7296
544,19.9458,19.9185
545,22.1692,22.1409
546,24.2914,24.2624
547,20.8962,20.8517
548,19.7798,19.7511
549,20.4462,20.4188
550,23.6455,23.6184
551,20.9016,20.8745
552,22.502,22.4615
553,23.3134,23.2776
554,26.2203,26.1696
555,22.6601,22.6293
556,25.1583,25.1297
557,23.1967,23.1692
558,21.0373,21.0063
559,21.6343,21.6042
560,27.2113,27.1821
561,19.71,19.6792
562,24.2724,24.2449
563,21.6377,21.6088
564,22.382,22.3529
565,20.2487,20.2189
566,24.9042,24.8553
567,25.5692,25.5367
568,22.3513,22.3193
569,27.8222,27.793
570,21.5472,21.5212
571,25.4139,25.3877
572,20.4972,20.4524
573,19.802,19.7742
574,25.2774,25.2508
575,20.4146,20.3705
576,23.4111,23.3833
577,21.3875,21.3596
578,28.1829,28.1524
579,20.8187,20.7866
580,23.9498,23.9206
581,22.9271,22.9
582,19.6124,19.5848
583,19.6461,19.6192
584,20.7468,20.7195
585,22.5387,22.5116
586,20.8306,20.8034
587,24.2768,24.2493
588,21.0162,20.9887
589,21.5297,21.4999
590,21.056,21.0274
591,20.882,20.8253
592,23.3436,23.2999
593,21.2655,21.2376
594,19.591,19.5634
595,20.233,20.2058
596,21.0049,20.9777
597,20.6112,20.5834
598,20.2009,20.1737
599,23.1738,23.1273
600,21.6752,21.6455
601,36.0366,35.9901
602,38.6418,38.5731
603,38.4365,38.3895
604,27.0761,27.0459
605,20.2482,20.2197
606,23.7375,23.7094
607,19.2469,19.2201
608,21.8634,21.8368
609,20.6178,20.5904
610,20.6036,20.5763
611,19.1605,19.1339
612,23.4782,23.4504
613,26.4902,26.4622
614,19.7674,19.7406
615,19.0788,19.0517
616,26.8609,26.8335
617,21.9921,21.9505
618,21.8845,21.8554
619,18.79,18.7635
620,19.8794,19.8524
621,19.873,19.8461
622,26.1726,26.1437
623,23.0219,22.9932
624,23.2578,23.212
625,20.5001,20.4718
626,24.2486,24.2201
627,20.9263,20.8988
628,20.6936,20.6285
629,22.4677,22.4273
630,20.3482,20.3207
631,19.5654,19.5371
632,23.9446,23.9163
633,21.6539,21.6266
634,21.2536,21.2256
635,19.5307,19.5041
636,19.5976,19.5707
637,22.8573,22.812
638,22.5527,22.5229
639,24.9875,24.96
640,24.3747,24.3476
641,19.9065,19.8782
642,20.4935,20.4655
643,19.055,19.0278
644,19.3062,19.2789
645,22.4506,22.4031
646,20.5216,20.483
647,18.9923,18.9644
648,20.5346,20.5068
649,23.7344,23.7059
650,20.7558,20.7288
651,23.473,23.4465
652,21.0661,21.039
653,20.5082,20.4801
654,19.21,19.1826
655,20.4731,20.4461
656,23.6846,23.6585
657,20.9983,20.9705
658,25.2579,25.2304
659,19.4987,19.4714
660,24.3496,24.3191
661,20.5866,20.5568
662,19.8724,19.8422
663,21.2991,21.2695
664,20.6994,20.669
665,23.381,23.3527
666,22.1198,22.0938
667,19.1839,19.157
668,22.4801,22.4522
669,22.133,22.1045
670,25.7979,25.77
671,21.5774,21.5498
672,21.6077,21.581
673,20.7136,20.6867
674,20.9414,20.9139
675,20.1317,20.1044
676,22.8153,22.7881
677,20.8805,20.8531
678,19.4741,19.4468
679,20.6462,20.6193
680,20.4018,20.3745
681,22.1071,22.0798
682,25.2634,25.2365
683,20.7946,20.7677
684,20.2315,20.2045
685,20.0255,19.9987
686,20.6509,20.6236
687,24.9706,24.9405
688,21.1565,21.127
689,19.6701,19.6424
690,20.1692,20.1411
691,20.3552,20.3273
692,22.7704,22.7433
693,21.1588,21.1323
694,20.6232,20.5967
695,20.7538,20.7268
696,20.3942,20.3671
697,21.2792,21.252
698,20.5145,20.4872
699,20.7496,20.7218
700,20.3832,20.3567
701,20.5122,20.4852
702,20.2308,20.2045
703,20.6496,20.6223
704,20.939,20.9124
705,21.4464,21.4189
706,20.8431,20.8159
707,20.4183,20.3918
708,21.6445,21.6023
709,20.4016,20.3581
710,23.0023,22.9745
711,20.1645,20.1379
712,22.6649,22.6377
713,20.3424,20.3162
714,19.7248,19.6977
715,19.7326,19.7048
716,20.1579,20.129
717,19.9838,19.9557
718,20.5788,20.5516
719,19.5231,19.4949
720,21.6025,21.5747
721,20.5249,20.4976
722,20.1365,20.1093
723,20.8684,20.8354
724,20.5263,20.4964
725,19.2842,19.2571
726,21.4543,21.427
727,19.8963,19.8533
728,21.5378,21.5091
729,19.5285,19.5006
730,19.7307,19.7039
731,21.0036,20.9767
732,20.8345,20.8067
733,20.1706,20.1431
734,21.9894,21.962
735,20.8015,20.7737
736,21.4836,21.4459
737,21.6149,21.5805
738,21.4723,21.4436
739,23.8744,23.8459
740,19.2721,19.2451
741,20.7353,20.7084
742,23.3538,23.3266
743,20.4343,20.4072
744,19.7894,19.7612
745,19.4598,19.4306
746,20.0878,20.0602
747,21.1199,21.0917
748,21.3116,21.2668
749,21.633,21.6041
750,21.8612,21.834
751,20.4546,20.4083
752,20.8938,20.8652
753,22.9231,22.8956
754,21.8928,21.8655
755,18.9748,18.9481
756,20.7464,20.7196
757,18.988,18.9605
758,20.2843,20.2569
759,19.9685,19.9404
760,19.9882,19.9611
761,20.9324,20.889
762,21.0167,20.9859
763,19.6064,19.5789
764,25.9278,25.8984
765,20.2606,20.2312
766,21.2685,21.2398
767,19.6252,19.5983
768,21.3247,21.2982
769,21.3772,21.3498
770,20.2357,20.2084
771,20.1215,20.0929
772,20.4157,20.3878
773,20.1066,20.0796
774,21.0233,20.9954
775,19.9479,19.9201
776,20.4743,20.4472
777,20.2207,20.1924
778,20.3097,20.283
779,19.6919,19.6652
780,21.25,21.2233
781,20.1118,20.0841
782,21.1744,21.1474
783,20.0994,20.0714
784,19.8408,19.8094
785,24.2413,24.2103
786,20.1024,20.0724
787,19.5711,19.543
788,20.2271,20.0943
789,21.7614,21.721
790,20.3628,20.3355
791,19.3394,19.3117
792,21.0369,21.0084
793,20.4555,20.4282
794,19.4837,19.457
795,20.2142,20.1871
796,20.4523,20.4236
797,20.4626,20.4349
798,20.1203,20.0927
799,20.6609,20.6336
800,19.34,19.3124
801,21.614,21.5869
802,21.0426,21.0154
803,20.4543,20.4271
804,22.254,22.2276
805,22.3281,22.3007
806,20.2582,20.2312
807,20.0727,20.0445
808,20.996,20.9688
809,21.0311,21.0051
810,21.8417,21.8149
811,19.3454,19.3182
812,23.773,23.7425
813,19.7937,19.7642
814,19.718,19.6895
815,20.0669,20.0388
816,19.7962,19.7693
817,19.8153,19.7888
818,19.0983,19.0712
819,21.4264,21.3985
820,20.2182,20.1912
821,20.9021,20.8744
822,20.1682,20.141
823,22.1071,22.0293
824,21.1341,21.0988
825,20.8806,20.8527
826,19.7089,19.6813
827,20.8033,20.7759
828,19.2018,19.1741
829,20.6726,20.6452
830,20.4744,20.446
831,20.9329,20.905
832,20.2037,20.1769
833,20.5811,20.5527
834,20.0321,20.0041
835,19.3816,19.3535
836,23.0884,23.0601
837,19.3894,19.3614
838,19.735,19.7079
839,21.1168,21.0903
840,20.9581,20.9284
841,23.4351,23.4068
842,19.2812,19.2532
843,19.6485,19.6209
844,22.4676,22.4396
845,20.0083,19.9813
846,20.3375,20.3058
847,20.961,20.9316
848,20.9971,20.9692
849,19.7004,19.6729
850,20.1589,20.1312
851,20.8158,20.7882
852,19.6914,19.6644
853,19.5326,19.5063
854,20.5764,20.55
855,19.4949,19.4684
856,19.8318,19.8049
857,20.0444,20.017
858,20.7082,20.6817
859,20.0962,20.0692
860,19.0719,19.0454
861,25.0316,24.9995
862,20.3157,20.2854
863,19.6554,19.6283
864,20.4105,20.3831
865,20.1821,20.1554
866,20.8125,20.7844
867,19.744,19.7161
868,19.526,19.4988
869,20.9479,20.9206
870,19.9097,19.883
871,21.0332,21.0062
872,20.2009,20.1728
873,19.8699,19.842
874,20.1225,20.0952
875,19.4604,19.4334
876,20.6498,20.6232
877,21.7334,21.7057
878,19.8896,19.8625
879,20.8079,20.78
880,20.7858,20.7586
881,19.985,19.9577
882,20.4812,20.4535
883,20.7986,20.7698
884,21.6157,21.5722
885,21.6973,21.6678
886,20.1365,20.1072
887,22.9945,22.9648
888,19.7805,19.7512
889,20.453,20.4257
890,19.7597,19.7315
891,21.4568,21.4221
892,25.8699,25.8359
893,20.0479,20.0171
894,20.4198,20.3909
895,20.5446,20.5177
896,19.205,19.1785
897,19.7772,19.7499
898,21.2653,21.2326
899,21.2187,21.1876
900,19.8781,19.8501
901,20.2808,20.2537
902,19.7173,19.6885
903,22.4619,22.4303
904,21.5298,21.4954
905,21.2562,21.2193
906,20.5042,20.4728
907,20.0466,20.0182
908,23.9203,23.8913
909,20.2962,20.266
910,20.64,20.6061
911,20.3658,20.3367
912,19.3955,19.3687
913,19.6032,19.5765
914,19.3993,19.3721
915,19.5488,19.5213
916,19.8384,19.8113
917,21.491,21.4621
918,23.4247,23.3971
919,19.7269,19.6994
920,19.1635,19.1357
921,19.5833,19.5563
922,19.5529,19.5255
923,21.1387,21.1118
924,19.1091,19.0822
925,19.1262,19.0996
926,19.77,19.743
927,22.0513,22.0232
928,19.9307,19.9044
929,20.0416,20.0143
930,19.0271,19.0007
931,19.673,19.6444
932,25.4526,25.425
933,21.2814,21.2538
934,20.6834,20.6558
935,22.5867,22.5587
936,20.0464,20.0161
937,20.5706,20.5404
938,19.3184,19.2892
939,20.7569,20.7291
940,19.3738,19.3464
941,20.3588,20.3324
942,24.0533,24.0251
943,24.0056,23.976
944,25.5986,25.5704
945,23.2222,23.1948
946,19.8561,19.8288
947,21.2265,21.2009
948,19.3519,19.3249
949,22.4012,22.375
950,22.5441,22.5146
951,20.5304,20.4872
952,19.6693,19.6249
953,19.4239,19.3949
954,30.0966,30.0688
955,19.6985,19.67
956,26.9815,26.9356
957,25.7392,25.7099
958,19.2292,19.201
959,20.1437,20.1146
960,20.384,20.3559
961,20.8987,20.8708
962,20.4108,20.3827
963,20.9016,20.8722
964,19.9932,19.9641
965,19.7487,19.719
966,19.7151,19.6881
967,20.5103,20.4836
968,23.1303,23.1025
969,19.6373,19.6087
970,19.9805,19.9535
971,19.8567,19.8293
972,20.22,20.1932
973,19.6596,19.633
974,20.0055,19.9764
975,19.9197,19.8922
976,20.7566,20.7295
977,20.4983,20.4715
978,20.7834,20.7544
979,24.842,24.8136
980,20.7556,20.7269
981,22.3287,22.2853
982,26.6843,26.6548
983,19.2231,19.1956
984,19.6437,19.6169
985,20.8706,20.8414
986,20.6929,20.6644
987,23.3687,23.3411
988,20.4405,20.4127
989,20.7619,20.7357
990,19.8921,19.8648
991,26.1818,26.154
992,22.9613,22.9332
993,22.4208,22.3764
994,20.0152,19.9864
995,25.0693,25.0396
996,23.3195,23.2909
997,21.1319,21.1048
998,19.6641,19.6383
999,19.7277,19.7007
1000,20.3933,20.3663
1001,22.4025,22.3752
1002,19.1204,19.0935
1003,18.9564,18.9297
1004,21.4232,21.393
1005,22.6821,22.6533
1006,20.3738,20.3459
1007,19.4036,19.3765
1008,21.6407,21.5978
1009,21.4041,21.375
1010,20.8419,20.8139
1011,20.3932,20.367
1012,23.0278,23.001
1013,19.1041,19.0764
1014,27.0295,27.0017
1015,20.1994,20.1718
1016,24.0357,24.0083
1017,24.1383,24.1094
1018,23.242,23.2139
1019,23.4977,23.4699
1020,20.1972,20.1708
1021,20.051,20.0239
1022,23.4863,23.458
1023,19.926,19.8984
1024,22.2737,22.23
