iteration_id,wall_clock_ms,kernel_time_ms
332,0.7569,0.7324
333,0.7428,0.7178
334,0.7589,0.7342
335,0.7463,0.722
336,0.7435,0.7193
337,0.7388,0.7148
338,0.9013,0.8767
339,0.7569,0.7311
340,0.7495,0.725
341,0.7422,0.7178
342,0.7454,0.7218
343,0.7378,0.713
344,0.7423,0.7188
345,0.8046,0.7803
346,0.9122,0.8869
347,0.7664,0.7412
348,0.7517,0.727
349,0.7445,0.7205
350,0.7395,0.7156
351,0.9896,0.9646
352,0.7713,0.7444
353,0.8597,0.8335
354,0.7663,0.7396
355,0.7495,0.7241
356,0.7474,0.7229
357,0.7455,0.7201
358,0.7445,0.7206
359,0.7476,0.7237
360,0.7396,0.7151
361,0.7577,0.7311
362,0.7296,0.7055
363,0.7258,0.7023
364,0.9405,0.9165
365,0.8401,0.8147
366,0.9283,0.9021
367,0.7558,0.7301
368,0.7591,0.7344
369,0.747,0.722
370,0.7369,0.7128
371,0.7354,0.7116
372,0.7527,0.7288
373,0.7463,0.7219
374,0.7374,0.7137
375,0.7326,0.7086
376,0.7797,0.7556
377,0.789,0.7631
378,0.7462,0.7226
379,0.7389,0.715
380,0.7411,0.717
381,0.7455,0.7219
382,0.7378,0.7134
383,0.7911,0.766
384,0.7628,0.7381
385,0.748,0.724
386,0.7325,0.7083
387,1.2955,1.2577
388,1.3209,1.2937
389,0.7598,0.7342
390,0.7465,0.7216
391,0.7389,0.7146
392,0.7384,0.7148
393,0.7472,0.723
394,0.7378,0.7137
395,0.7303,0.7065
396,0.7344,0.7108
397,0.7443,0.7197
398,0.734,0.7104
399,0.7341,0.7107
400,0.7356,0.7114
401,0.7514,0.7278
402,0.8393,0.8143
403,0.7475,0.7227
404,0.7399,0.7158
405,0.7388,0.7144
406,0.7489,0.7246
407,0.7473,0.7229
408,0.7484,0.7232
409,0.7445,0.7182
410,0.743,0.7187
411,0.7369,0.7128
412,0.7336,0.7104
413,0.7268,0.7026
414,0.7333,0.7089
415,0.8104,0.7864
416,0.7393,0.7155
417,0.7411,0.7167
418,0.7385,0.7137
419,0.7312,0.7076
420,0.7305,0.7072
421,0.7965,0.7721
422,0.7427,0.7174
423,0.7457,0.721
424,0.7576,0.7335
425,0.7405,0.7168
426,0.7318,0.7086
427,0.7315,0.7076
428,0.8224,0.7978
429,0.7534,0.7289
430,0.7403,0.7159
431,0.7553,0.7311
432,0.7434,0.7197
433,0.7402,0.716
434,0.7339,0.7096
435,0.7415,0.7178
436,0.734,0.7107
437,0.7389,0.714
438,0.7506,0.726
439,0.7293,0.7046
440,0.7238,0.6994
441,0.738,0.7148
442,0.8974,0.8621
443,0.7569,0.7309
444,0.8132,0.7878
445,0.7535,0.7281
446,0.7484,0.724
447,0.7349,0.7107
448,0.8325,0.806
449,0.7549,0.7301
450,0.7456,0.7209
451,0.7395,0.7148
452,0.735,0.7096
453,0.7267,0.7025
454,0.7216,0.6952
455,1.4667,1.4305
456,1.3575,1.3179
457,1.3276,1.2882
458,1.3979,1.3591
459,1.1261,1.0988
460,0.7703,0.7448
461,0.7512,0.726
462,0.7502,0.726
463,0.7368,0.7127
464,1.0961,1.0711
465,1.2864,1.2462
466,1.0642,1.0372
467,0.7643,0.7385
468,0.7599,0.7351
469,0.7606,0.7363
470,0.7394,0.7149
471,0.7534,0.7291
472,0.7455,0.7209
473,0.7427,0.7182
474,0.7355,0.7116
475,0.7983,0.774
476,0.9103,0.8434
477,0.7455,0.7209
478,0.7458,0.721
479,0.7405,0.7165
480,0.7331,0.7086
481,0.7324,0.7078
482,0.7455,0.7212
483,0.7562,0.7319
484,0.9318,0.9062
485,0.7605,0.7342
486,0.8787,0.8528
487,0.7721,0.7463
488,1.1072,1.0689
489,1.3482,1.3084
490,1.2988,1.2605
491,1.3346,1.2964
492,1.3157,1.278
493,0.884,0.8581
494,0.7618,0.7359
495,0.7542,0.7291
496,0.7485,0.7232
497,0.7442,0.7199
498,1.356,1.3179
499,1.3261,1.2872
500,1.3119,1.2736
501,1.3184,1.2799
502,0.9049,0.8779
503,0.7634,0.7373
504,0.7581,0.7332
505,0.752,0.7271
506,0.7464,0.7222
507,0.7995,0.7752
508,0.8744,0.8488
509,0.7535,0.727
510,0.8364,0.811
511,0.764,0.7392
512,0.7511,0.726
513,0.7328,0.7086
514,0.7378,0.7141
515,0.7422,0.7181
516,0.7457,0.7219
517,0.7411,0.7177
518,1.4243,1.3865
519,1.3451,1.3171
520,0.7817,0.7547
521,0.8709,0.8448
522,0.7801,0.7537
523,0.7621,0.7363
524,0.7497,0.725
525,0.7375,0.7128
526,0.8005,0.7762
527,0.7539,0.7291
528,0.754,0.7284
529,0.7445,0.7199
530,0.7347,0.7107
531,0.7395,0.7155
532,1.2178,1.1796
533,1.3536,1.3138
534,1.3205,1.282
535,0.8795,0.8407
536,0.757,0.7309
537,0.9103,0.8837
538,0.766,0.7393
539,0.7873,0.7619
540,0.7545,0.7291
541,0.742,0.7178
542,0.7473,0.7229
543,0.9081,0.8837
544,0.7472,0.722
545,0.734,0.7098
546,0.7468,0.7221
547,0.7358,0.7117
548,0.7417,0.7179
549,0.7285,0.7052
550,0.7433,0.7197
551,0.7369,0.713
552,0.7431,0.7195
553,0.7399,0.7157
554,0.7312,0.7075
555,0.7974,0.7732
556,1.0277,1.0034
557,0.7729,0.7475
558,0.7545,0.7301
559,0.7485,0.724
560,0.7393,0.7155
561,0.7798,0.7554
562,0.764,0.7393
563,0.7632,0.7391
564,0.7532,0.7281
565,0.7635,0.7383
566,0.7355,0.7116
567,0.7436,0.7199
568,0.7399,0.7158
569,0.9025,0.8776
570,0.7579,0.7319
571,0.8188,0.7936
572,0.7574,0.7311
573,0.7475,0.7219
574,0.7429,0.7185
575,0.7437,0.7169
576,0.7434,0.7188
577,0.749,0.7246
578,0.7448,0.7199
579,0.7453,0.7211
580,0.735,0.7109
581,0.7385,0.7155
582,0.9023,0.8765
583,0.8367,0.8101
584,0.7735,0.7474
585,0.7553,0.7304
586,0.7395,0.7156
587,0.7483,0.7241
588,0.7499,0.7253
589,0.7398,0.7158
590,0.7411,0.7168
591,0.7429,0.7188
592,0.7372,0.7127
593,0.7381,0.7148
594,0.749,0.7248
595,0.8808,0.8563
596,0.7563,0.7303
597,0.7441,0.7198
598,0.7363,0.7118
599,0.7303,0.7066
600,0.741,0.7169
601,0.7856,0.7608
602,0.7578,0.7332
603,0.7442,0.7199
604,0.7626,0.7383
605,0.7462,0.7219
606,0.7344,0.7097
607,0.7349,0.7107
608,0.9665,0.942
609,0.7585,0.7322
610,0.8567,0.8305
611,0.762,0.7362
612,0.7568,0.7322
613,0.7409,0.7161
614,0.7493,0.7243
615,0.7504,0.726
616,0.8667,0.8421
617,0.8642,0.8376
618,0.7886,0.7627
619,0.7585,0.733
620,1.1582,1.1199
621,1.3953,1.3499
622,1.3154,1.2765
623,1.2926,1.2544
624,1.3275,1.3017
625,0.7874,0.762
626,0.7541,0.7291
627,0.7589,0.7334
628,0.7409,0.7168
629,0.7406,0.7167
630,0.8565,0.8315
631,0.7539,0.7281
632,0.7562,0.732
633,0.738,0.7137
634,0.7472,0.7221
635,0.7403,0.7166
636,0.798,0.7735
637,0.7603,0.7352
638,0.7495,0.7249
639,0.7413,0.7176
640,0.7474,0.7229
641,0.7458,0.7219
642,0.7356,0.711
643,1.296,1.2577
644,1.3127,1.2731
645,1.0689,1.0425
646,0.7675,0.7414
647,0.7493,0.724
648,0.7705,0.7463
649,0.7435,0.7179
650,0.758,0.7332
651,1.3771,1.34
652,1.4844,1.3906
653,0.8283,0.7984
654,0.7617,0.7359
655,0.7533,0.728
656,0.7467,0.7219
657,0.735,0.7108
658,0.7305,0.7066
659,0.7357,0.7117
660,0.7498,0.726
661,0.7416,0.7177
662,0.7426,0.7187
663,0.7375,0.7137
664,0.7387,0.7156
665,0.7388,0.7148
666,1.3423,1.3044
667,1.3381,1.2978
668,1.0463,1.02
669,0.7651,0.7385
670,0.7553,0.7301
671,0.804,0.7793
672,0.7657,0.7412
673,0.7476,0.7232
674,0.7365,0.7127
675,0.7449,0.7207
676,0.7353,0.7109
677,0.8713,0.846
678,0.7735,0.7467
679,0.824,0.798
680,0.7664,0.7404
681,0.7519,0.7273
682,0.7332,0.7094
683,0.7449,0.7201
684,0.7438,0.7199
685,0.7379,0.7147
686,0.7503,0.7268
687,0.7476,0.7237
688,0.7383,0.7148
689,0.7702,0.7462
690,0.9258,0.9007
691,0.8677,0.8413
692,0.7643,0.7383
693,0.7769,0.7509
694,0.7509,0.725
695,0.7349,0.7107
696,0.7398,0.7158
697,0.7495,0.7252
698,0.7451,0.7211
699,0.7386,0.7148
700,0.7527,0.7291
701,0.7428,0.7188
702,0.7432,0.7188
703,0.8929,0.8673
704,0.7698,0.7434
705,0.8284,0.8028
706,0.7605,0.735
707,0.7449,0.7205
708,0.7395,0.715
709,0.7965,0.7714
710,0.7906,0.7638
711,0.7392,0.7148
712,0.7539,0.7299
713,0.7389,0.715
714,0.7337,0.7097
715,0.7387,0.7148
716,1.3335,1.2964
717,1.3364,1.298
718,1.1656,1.1367
719,0.9019,0.8745
720,0.9186,0.8922
721,0.7996,0.7731
722,0.7572,0.7322
723,0.7466,0.7221
724,0.7485,0.7246
725,0.7429,0.7156
726,0.8861,0.8612
727,0.8428,0.8154
728,0.7829,0.7557
729,0.8061,0.7781
730,0.7547,0.7301
731,0.7491,0.7244
732,0.7491,0.7248
733,0.7428,0.7182
734,0.7366,0.7126
735,0.7514,0.7263
736,0.7437,0.7197
737,0.7303,0.7066
738,0.7396,0.7159
739,0.789,0.7639
740,0.7932,0.7667
741,0.745,0.7199
742,0.8472,0.8223
743,0.7598,0.7336
744,0.7499,0.7252
745,0.7384,0.7137
746,0.7941,0.77
747,0.7686,0.7186
748,0.8922,0.8588
749,0.7459,0.7201
750,0.8896,0.8284
751,0.7769,0.7506
752,0.8175,0.7926
753,0.7373,0.7127
754,0.8111,0.7858
755,0.9583,0.9194
756,1.3735,1.3335
757,1.2741,1.2482
758,0.7803,0.7538
759,0.7545,0.7291
760,0.7531,0.729
761,0.7388,0.7141
762,0.7563,0.7322
763,0.9272,0.9021
764,0.7695,0.7434
765,0.7576,0.732
766,0.7461,0.721
767,0.736,0.7115
768,0.7391,0.7149
769,0.7434,0.719
770,0.7314,0.7076
771,0.7652,0.7404
772,0.7504,0.726
773,0.7422,0.7178
774,0.7208,0.6942
775,0.7299,0.7057
776,0.8412,0.8162
777,0.7756,0.7505
778,0.7462,0.7216
779,0.7408,0.7168
780,0.7465,0.7229
781,0.7372,0.7135
782,0.7344,0.7106
783,0.8239,0.7997
784,0.7637,0.7383
785,0.7487,0.724
786,0.7397,0.7158
787,0.7325,0.7088
788,0.7413,0.7171
789,0.8051,0.7794
790,0.8308,0.8019
791,0.7605,0.7352
792,0.8121,0.7864
793,0.7565,0.7311
794,0.7477,0.7236
795,0.736,0.7117
796,0.741,0.7168
797,0.7413,0.7168
798,0.7427,0.7178
799,0.7372,0.7129
800,0.7288,0.7014
801,0.7312,0.7076
802,0.8662,0.7987
803,1.4267,1.3732
804,1.3473,1.3076
805,1.3081,1.2704
806,1.3125,1.273
807,1.3106,1.2844
808,0.8635,0.8374
809,0.7509,0.7249
810,0.758,0.7329
811,0.7417,0.7168
812,0.8688,0.8438
813,0.7508,0.7259
814,0.7371,0.7127
815,0.7339,0.7103
816,0.7347,0.7106
817,0.7387,0.7146
818,0.7896,0.7649
819,0.7636,0.7386
820,0.7406,0.7158
821,0.7519,0.7281
822,0.9358,0.9113
823,0.7674,0.7422
824,0.8302,0.769
825,1.4412,1.3924
826,1.1086,1.0823
827,0.7615,0.7352
828,0.753,0.7281
829,0.7364,0.7127
830,0.7665,0.7415
831,0.7458,0.7215
832,0.7387,0.7148
833,0.7498,0.7237
834,0.7471,0.7229
835,0.7403,0.716
836,1.1647,1.1265
837,1.3391,1.2995
838,1.308,1.2695
839,1.3965,1.3701
840,0.7885,0.7619
841,0.7638,0.7376
842,0.7487,0.7232
843,0.7491,0.7244
844,0.7403,0.7158
845,0.7375,0.7128
846,0.7454,0.7211
847,0.8276,0.8029
848,0.7492,0.7241
849,0.7448,0.7203
850,0.7456,0.7219
851,0.7335,0.709
852,0.7527,0.7291
853,0.8016,0.7772
854,0.7495,0.724
855,0.7316,0.7076
856,0.7369,0.7127
857,0.7429,0.7187
858,0.7433,0.7189
859,0.7386,0.7127
860,1.3634,1.3258
861,1.3193,1.2792
862,1.3096,1.2705
863,1.3045,1.2645
864,1.3008,1.2626
865,1.161,1.1347
866,0.7656,0.7387
867,0.7517,0.7268
868,0.8007,0.7753
869,0.863,0.8374
870,0.7418,0.7168
871,0.7413,0.7168
872,0.742,0.7178
873,0.7406,0.716
874,0.7405,0.7168
875,0.7357,0.7117
876,0.7465,0.7227
877,0.7564,0.7322
878,0.741,0.7177
879,0.7455,0.7219
880,0.74,0.7158
881,0.7351,0.7117
882,0.8815,0.8565
883,0.7516,0.726
884,0.7529,0.7289
885,0.7506,0.7267
886,0.7369,0.7135
887,0.7468,0.7228
888,0.7856,0.7609
889,0.7673,0.7431
890,0.7441,0.7191
891,0.735,0.7099
892,0.7487,0.7243
893,0.7362,0.7118
894,0.7406,0.7158
895,1.366,1.3288
896,1.3254,1.2861
897,1.2913,1.253
898,1.3313,1.293
899,1.2143,1.189
900,0.7736,0.7475
901,0.7543,0.7294
902,0.7407,0.7165
903,0.7371,0.7127
904,0.7523,0.7281
905,1.4727,1.4356
906,1.0693,1.0426
907,0.7432,0.7189
908,0.7455,0.7212
909,0.7351,0.7108
910,0.7339,0.7096
911,0.7353,0.7113
912,0.7378,0.7143
913,0.7402,0.7158
914,0.7405,0.7165
915,0.7373,0.7137
916,0.7404,0.7168
917,1.4616,1.4234
918,1.3348,1.2962
919,1.3072,1.268
920,1.3349,1.3097
921,0.7971,0.7703
922,0.7503,0.725
923,0.747,0.7228
924,0.758,0.7334
925,0.7413,0.7178
926,0.7424,0.7188
927,1.3214,1.2964
928,0.7656,0.7386
929,0.749,0.725
930,0.7448,0.72
931,0.7374,0.7136
932,0.7338,0.7096
933,0.7353,0.7115
934,0.7351,0.7117
935,0.7444,0.7199
936,0.7552,0.7319
937,0.7416,0.7178
938,0.7327,0.7086
939,1.1541,1.116
940,1.3552,1.3158
941,1.2951,1.2567
942,1.304,1.2649
943,1.3249,1.286
944,0.9256,0.8991
945,0.7718,0.7455
946,0.7546,0.7291
947,0.7511,0.7269
948,0.7409,0.7168
949,1.4821,1.4438
950,1.3475,1.3076
951,1.3133,1.2749
952,1.3448,1.3189
953,0.7946,0.7689
954,0.7546,0.7291
955,0.7565,0.7322
956,0.754,0.7298
957,0.7421,0.7181
958,0.7372,0.7128
959,0.8088,0.7845
960,0.8751,0.8458
961,1.0212,0.9824
962,0.7767,0.7503
963,0.7594,0.7333
964,0.751,0.7253
965,0.7481,0.7229
966,0.7588,0.7344
967,0.7494,0.7252
968,0.7397,0.7155
969,0.7343,0.7097
970,0.7389,0.7148
971,1.1923,1.1551
972,1.3651,1.3261
973,1.35,1.3106
974,1.3534,1.3138
975,1.3505,1.3107
976,0.8649,0.8388
977,0.8005,0.7741
978,0.7526,0.7272
979,0.7493,0.725
980,0.8162,0.7912
981,1.4647,1.4264
982,1.3377,1.2986
983,1.3069,1.2678
984,1.0957,1.07
985,0.7665,0.7415
986,0.7508,0.726
987,0.7402,0.7158
988,0.744,0.7199
989,0.7439,0.7192
990,0.732,0.7086
991,1.4044,1.367
992,1.1118,1.0835
993,0.7701,0.7434
994,0.7678,0.7433
995,0.7545,0.7291
996,0.746,0.7218
997,0.7483,0.7244
998,0.7427,0.7188
999,0.7577,0.7332
1000,0.7388,0.714
1001,0.7318,0.7076
1002,0.7822,0.7586
1003,0.8901,0.8643
1004,0.7707,0.7451
1005,0.8562,0.8303
1006,0.7617,0.736
1007,0.748,0.7228
1008,0.7498,0.726
1009,0.745,0.7207
1010,0.7483,0.724
1011,0.7488,0.725
1012,0.7389,0.7149
1013,0.7736,0.7496
1014,0.7417,0.7178
1015,0.7366,0.7127
1016,0.8431,0.7946
1017,0.7446,0.7196
1018,0.8282,0.8027
1019,0.749,0.723
1020,0.7416,0.7167
1021,0.7383,0.7148
1022,0.7644,0.7404
1023,0.7568,0.7322
1024,0.7428,0.7168
