iteration_id,wall_clock_ms,kernel_time_ms
194,8.6032,8.5235
195,9.4109,9.3399
196,8.6016,8.5321
197,8.6752,8.6354
198,8.4728,8.4275
199,8.5138,8.4708
200,8.6454,8.6167
201,8.518,8.4726
202,8.5311,8.4838
203,8.5446,8.5105
204,8.6022,8.522
205,8.4678,8.3885
206,8.5833,8.5451
207,8.5465,8.5156
208,8.5812,8.5094
209,8.8358,8.7387
210,8.596,8.5382
211,8.6115,8.5658
212,8.3978,8.3678
213,8.3992,8.3712
214,8.5577,8.5137
215,8.5662,8.5249
216,8.554,8.4927
217,8.6718,8.5843
218,8.7376,8.6938
219,8.4744,8.4297
220,8.4656,8.4234
221,8.4069,8.3772
222,8.6959,8.668
223,8.5152,8.4818
224,8.5106,8.4626
225,8.4664,8.4306
226,8.3046,8.2705
227,8.4141,8.3866
228,8.3979,8.3333
229,8.5298,8.4314
230,8.5382,8.4661
231,8.5629,8.525
232,8.5922,8.563
233,8.3364,8.2962
234,8.4608,8.4212
235,8.6198,8.575
236,8.5965,8.5522
237,8.5884,8.4939
238,8.5697,8.524
239,8.5562,8.5217
240,8.3264,8.2606
241,8.5202,8.4665
242,8.3478,8.3098
243,8.5166,8.4687
244,8.6779,8.6146
245,8.4642,8.3906
246,8.6125,8.5722
247,8.403,8.3528
248,9.5335,9.4208
249,8.9687,8.8648
250,8.862,8.7818
251,8.7997,8.7634
252,8.72,8.6897
253,8.5707,8.5012
254,8.4009,8.3661
255,8.4779,8.4408
256,8.6013,8.571
257,8.6951,8.6659
258,8.5835,8.5524
259,8.6168,8.5809
260,8.7089,8.6414
261,8.5454,8.483
262,8.3628,8.321
263,8.5745,8.49
264,8.4886,8.4417
265,8.7307,8.6866
266,8.5126,8.4244
267,9.0037,8.9274
268,8.648,8.6057
269,8.3462,8.3096
270,8.7191,8.6895
271,8.4919,8.407
272,8.6498,8.5801
273,8.5462,8.5074
274,8.4972,8.4317
275,8.5058,8.4684
276,8.4444,8.4164
277,8.5852,8.5444
278,8.5739,8.5422
279,8.5142,8.4859
280,8.5598,8.5238
281,8.6298,8.582
282,8.6221,8.576
283,8.4548,8.4265
284,8.409,8.3796
285,8.6833,8.6366
286,8.7417,8.6817
287,8.4733,8.4357
288,8.5787,8.532
289,8.5009,8.4559
290,8.4089,8.3807
291,8.5008,8.4716
292,8.6016,8.5709
293,8.4255,8.3958
294,8.4908,8.4388
295,8.6606,8.619
296,8.4381,8.4091
297,8.4379,8.3652
298,8.5304,8.489
299,8.5877,8.5115
300,8.8393,8.7951
301,8.5776,8.5391
302,8.5545,8.5198
303,8.4523,8.3985
304,8.4289,8.3886
305,8.595,8.5207
306,8.6662,8.6118
307,8.6677,8.6255
308,8.5749,8.528
309,8.6585,8.6129
310,8.5113,8.4756
311,8.3414,8.2749
312,8.5672,8.5268
313,8.5777,8.5463
314,8.6041,8.533
315,8.6725,8.6046
316,8.6724,8.6176
317,8.4511,8.3773
318,8.4153,8.3766
319,8.7159,8.631
320,8.74,8.6726
321,8.8348,8.789
322,8.6273,8.5586
323,8.6988,8.6433
324,8.4923,8.4191
325,8.4437,8.3895
326,8.4787,8.4388
327,8.5431,8.5138
328,8.6076,8.5708
329,18.6129,18.5704
330,9.9531,9.9033
331,9.5583,9.5213
332,9.7722,9.735
333,9.7951,9.7568
334,8.8276,8.7902
335,8.9421,8.9037
336,8.6518,8.5791
337,8.6513,8.6139
338,8.642,8.5729
339,8.554,8.5113
340,8.392,8.3528
341,8.6742,8.6385
342,8.5428,8.5064
343,8.527,8.4767
344,8.4757,8.4368
345,8.6993,8.6702
346,8.6847,8.6538
347,8.5095,8.4806
348,8.5295,8.446
349,9.0849,9.0359
350,8.4276,8.3875
351,8.508,8.4748
352,8.3478,8.317
353,8.4393,8.3681
354,8.5678,8.489
355,8.4475,8.3804
356,8.6239,8.5862
357,8.3675,8.3343
358,8.7553,8.7263
359,8.5394,8.4938
360,8.6288,8.586
361,8.7197,8.6403
362,8.9423,8.8874
363,8.7635,8.6847
364,8.4246,8.3444
365,8.7003,8.6152
366,8.7152,8.6692
367,8.66,8.6211
368,8.7141,8.6825
369,8.56,8.5312
370,8.5672,8.5309
371,8.4894,8.4204
372,8.4766,8.4386
373,8.52,8.4838
374,8.665,8.6211
375,8.6121,8.5781
376,8.6335,8.577
377,8.5043,8.4306
378,8.9349,8.8791
379,8.4223,8.3487
380,8.7242,8.6877
381,8.6678,8.6364
382,8.5115,8.4652
383,8.5679,8.5244
384,8.5913,8.5209
385,8.4672,8.4256
386,8.4363,8.3998
387,8.6917,8.663
388,8.5417,8.5105
389,8.5336,8.4903
390,8.4989,8.4572
391,8.6394,8.5741
392,8.4953,8.4545
393,8.3796,8.3425
394,9.0199,8.9569
395,8.7592,8.6821
396,10.0739,9.9799
397,8.8323,8.7542
398,8.5774,8.5402
399,8.4638,8.406
400,8.4977,8.4582
401,8.4026,8.3651
402,8.6274,8.5524
403,8.8831,8.7992
404,8.6834,8.6477
405,8.6478,8.5658
406,8.6854,8.6303
407,8.5664,8.532
408,8.6206,8.5371
409,8.4245,8.3785
410,8.7173,8.6712
411,8.6714,8.6282
412,8.5896,8.5598
413,8.5492,8.4808
414,8.6043,8.5309
415,8.5948,8.5258
416,8.4991,8.4632
417,8.5621,8.532
418,8.5157,8.4645
419,8.7762,8.7275
420,8.6604,8.6252
421,8.6465,8.5883
422,8.5807,8.5392
423,8.4078,8.371
424,8.6187,8.5726
425,8.5765,8.4931
426,8.6179,8.573
427,8.6179,8.5832
428,8.8276,8.7788
429,8.6292,8.5514
430,8.4293,8.3896
431,8.5974,8.5669
432,8.5884,8.5588
433,8.5667,8.5353
434,8.6249,8.5843
435,8.505,8.4654
436,8.5929,8.5645
437,8.3884,8.361
438,8.6628,8.6322
439,8.5201,8.4746
440,8.7153,8.6364
441,8.7463,8.6876
442,8.6445,8.6008
443,8.575,8.5361
444,8.3921,8.3242
445,8.5069,8.4664
446,8.6828,8.6344
447,8.6518,8.5565
448,8.6284,8.5821
449,8.5117,8.4787
450,8.6037,8.5568
451,8.366,8.2872
452,8.5953,8.5555
453,8.6376,8.5668
454,8.6017,8.5586
455,8.5376,8.4716
456,8.5036,8.4378
457,8.5005,8.4643
458,8.309,8.2779
459,8.6736,8.6303
460,8.3148,8.2738
461,8.7748,8.746
462,8.6023,8.5699
463,8.4259,8.3722
464,8.5808,8.5084
465,8.5356,8.4961
466,8.651,8.6068
467,8.5348,8.4964
468,8.6741,8.6455
469,8.4392,8.4093
470,8.2882,8.2555
471,8.3277,8.2988
472,8.2306,8.1706
473,8.5537,8.5195
474,8.7279,8.6396
475,8.7624,8.7183
476,8.5636,8.4982
477,8.5547,8.5183
478,8.9273,8.8446
479,9.9181,9.8532
480,8.4292,8.3868
481,8.4544,8.4255
482,8.651,8.5627
483,8.8285,8.7828
484,8.6796,8.6446
485,8.8814,8.788
486,8.7925,8.7502
487,8.4677,8.3924
488,8.6679,8.6071
489,8.6775,8.5964
490,8.6912,8.6489
491,8.5408,8.5105
492,8.592,8.5473
493,8.4621,8.3852
494,8.4468,8.372
495,8.5978,8.5583
496,8.6059,8.574
497,8.6928,8.6632
498,8.6074,8.576
499,8.6109,8.532
500,8.4848,8.4488
501,8.5352,8.5053
502,8.7408,8.7081
503,8.7181,8.6333
504,8.7322,8.6873
505,8.4659,8.405
506,8.7298,8.6559
507,8.6923,8.6252
508,8.5078,8.4685
509,8.4762,8.3998
510,8.6572,8.5954
511,8.6851,8.6426
512,8.8446,8.7979
513,8.5843,8.5239
514,8.7034,8.663
515,8.6913,8.6559
516,8.5099,8.4805
517,8.5774,8.5485
518,8.5524,8.5217
519,8.4482,8.4176
520,8.5665,8.5371
521,8.5348,8.4972
522,8.529,8.492
523,8.5994,8.5228
524,8.6898,8.6494
525,8.6288,8.5965
526,8.6901,8.6601
527,8.9895,8.9015
528,8.7141,8.6528
529,8.694,8.6231
530,8.6567,8.589
531,8.4086,8.3548
532,8.5687,8.5281
533,9.0899,9.0593
534,8.5216,8.488
535,8.5984,8.5676
536,8.5441,8.5053
537,8.5342,8.5002
538,8.4679,8.4296
539,8.4697,8.4408
540,8.6727,8.6426
541,8.6362,8.6038
542,8.7166,8.6465
543,8.6938,8.6506
544,8.5725,8.5217
545,8.218,8.1794
546,8.5091,8.4797
547,8.5279,8.4961
548,8.726,8.6786
549,8.5293,8.4827
550,8.6463,8.5933
551,8.5647,8.5115
552,8.3523,8.3149
553,8.5159,8.4869
554,8.5721,8.5414
555,8.5779,8.5432
556,8.5701,8.5392
557,8.6355,8.5996
558,8.3791,8.3497
559,8.4365,8.3876
560,8.6534,8.6168
561,8.6458,8.6166
562,8.8702,8.8235
563,8.8339,8.791
564,8.8858,8.8259
565,8.5979,8.5555
566,8.2925,8.2555
567,8.5516,8.5228
568,8.6467,8.6006
569,8.4844,8.4398
570,8.6178,8.5751
571,8.4895,8.4328
572,8.4707,8.4333
573,8.2984,8.2708
574,8.455,8.3896
575,8.519,8.4808
576,8.4199,8.3599
577,8.4702,8.4326
578,8.408,8.3456
579,8.558,8.5033
580,8.319,8.2788
581,8.5608,8.5317
582,8.4668,8.4345
583,8.5762,8.5443
584,8.6606,8.6159
585,8.4617,8.4192
586,8.3441,8.3087
587,8.3363,8.3077
588,8.3551,8.315
589,8.5205,8.4787
590,8.8363,8.8074
591,8.564,8.4949
592,8.5787,8.5074
593,8.3859,8.348
594,8.7174,8.6794
595,10.115,10.0127
596,8.7857,8.7266
597,8.6682,8.6364
598,8.7845,8.7521
599,8.4876,8.4562
600,8.5376,8.4984
601,8.356,8.318
602,8.5363,8.4564
603,8.5689,8.5299
604,8.6967,8.6456
605,8.8869,8.7933
606,8.8061,8.7623
607,8.6911,8.6414
608,8.5431,8.5084
609,8.3818,8.3452
610,8.4634,8.4205
611,8.6694,8.6069
612,8.6314,8.5535
613,8.5677,8.5278
614,8.5768,8.5411
615,8.4093,8.3734
616,8.3742,8.3405
617,8.6214,8.5924
618,8.6502,8.62
619,8.7303,8.6906
620,8.5264,8.4828
621,8.5512,8.5225
622,8.4378,8.3937
623,8.4397,8.3743
624,8.9512,8.9005
625,8.7677,8.7204
626,8.7379,8.7063
627,8.5813,8.5361
628,8.8429,8.7989
629,8.7373,8.6621
630,8.5549,8.5135
631,8.7466,8.6743
632,8.4713,8.4296
633,8.5131,8.4818
634,8.5001,8.4705
635,8.5748,8.5436
636,8.4522,8.4214
637,8.4103,8.3732
638,8.5093,8.4411
639,8.8109,8.751
640,8.6364,8.5545
641,8.6147,8.5698
642,8.597,8.5298
643,8.5415,8.5021
644,8.4075,8.372
645,8.5744,8.5453
646,8.516,8.4859
647,8.7044,8.6538
648,8.7525,8.706
649,8.6386,8.6078
650,8.356,8.3148
651,8.4259,8.3436
652,8.6119,8.5545
653,8.6546,8.5729
654,8.8276,8.7877
655,8.4878,8.4416
656,8.6604,8.5873
657,8.7175,8.6784
658,8.4083,8.3784
659,8.4615,8.4142
660,8.6685,8.5914
661,8.6394,8.5994
662,8.4997,8.4695
663,8.556,8.5277
664,8.4886,8.447
665,8.4615,8.4183
666,8.6125,8.5832
667,8.5777,8.5473
668,8.6591,8.6282
669,8.5324,8.4797
670,8.5886,8.5238
671,8.5745,8.5009
672,8.4019,8.3627
673,8.5958,8.5647
674,8.5582,8.5112
675,8.6688,8.5636
676,8.5439,8.5022
677,8.4448,8.4164
678,8.4148,8.3804
679,8.5668,8.5259
680,8.6109,8.5289
681,8.6921,8.6519
682,8.7359,8.6651
683,8.6386,8.5565
684,8.5752,8.5391
685,8.6717,8.6016
686,8.9797,8.9189
687,8.4741,8.4316
688,8.6277,8.5976
689,8.4412,8.4108
690,8.4586,8.3896
691,8.5015,8.4337
692,8.6625,8.6262
693,8.3529,8.287
694,8.4419,8.404
695,8.6923,8.6427
696,8.6079,8.5279
697,8.6482,8.6088
698,8.5903,8.5307
699,8.4994,8.447
700,8.5354,8.4655
701,8.4423,8.3865
702,8.4668,8.4265
703,9.0157,8.9351
704,8.9074,8.8617
705,8.7619,8.7223
706,8.5817,8.5166
707,8.5227,8.4572
708,8.4182,8.3804
709,8.3919,8.3268
710,8.4821,8.4426
711,9.0434,9.0016
712,8.855,8.8074
713,8.5761,8.5023
714,8.5985,8.5585
715,8.3444,8.3078
716,8.5357,8.4688
717,8.5936,8.5555
718,8.6216,8.5524
719,8.7414,8.6996
720,8.572,8.5412
721,8.7021,8.6333
722,8.6308,8.5924
723,8.5815,8.5309
724,9.0432,8.9859
725,8.7588,8.6733
726,8.5637,8.4838
727,8.5419,8.4796
728,8.4946,8.4275
729,8.6445,8.6097
730,8.4414,8.4057
731,8.6258,8.5954
732,8.5964,8.5494
733,8.5167,8.4729
734,8.604,8.5268
735,8.5078,8.4604
736,8.7563,8.7265
737,8.4433,8.3705
738,8.6109,8.535
739,8.593,8.5523
740,8.6438,8.5728
741,8.6666,8.5736
742,8.5729,8.5064
743,8.5736,8.534
744,8.4285,8.3929
745,8.833,8.803
746,8.437,8.396
747,8.6707,8.5873
748,8.9682,8.916
749,8.6653,8.5996
750,8.6594,8.6013
751,8.5897,8.5023
752,8.5906,8.4982
753,8.681,8.6029
754,8.7207,8.6641
755,8.665,8.6231
756,8.7611,8.6855
757,8.8201,8.7296
758,8.4774,8.4336
759,8.7011,8.6221
760,8.6092,8.5688
761,8.6338,8.5596
762,8.6436,8.6045
763,8.5008,8.4612
764,8.5817,8.5123
765,8.5051,8.4664
766,8.3776,8.3302
767,8.6249,8.5532
768,8.6162,8.5585
769,8.5996,8.5595
770,8.7102,8.672
771,8.6058,8.5362
772,8.5793,8.5198
773,8.3764,8.2966
774,8.7092,8.6682
775,8.5329,8.5004
776,8.8613,8.8122
777,8.4407,8.3956
778,8.4411,8.406
779,8.4436,8.3457
780,8.2839,8.2471
781,8.5735,8.4982
782,8.6063,8.5669
783,8.69,8.6608
784,8.3809,8.3497
785,8.8013,8.7718
786,8.6345,8.5647
787,8.4633,8.4265
788,8.5923,8.5617
789,8.5776,8.5463
790,8.684,8.6221
791,8.5233,8.4807
792,8.7063,8.6764
793,8.5221,8.4849
794,8.3477,8.319
795,8.7345,8.704
796,8.4814,8.4319
797,8.7061,8.6436
798,8.4724,8.4326
799,8.5224,8.4767
800,8.458,8.4132
801,8.3976,8.3702
802,8.606,8.575
803,8.551,8.5207
804,8.5225,8.4524
805,8.6119,8.5729
806,8.4659,8.4316
807,8.3984,8.3702
808,8.366,8.3313
809,8.5847,8.5205
810,8.7743,8.7337
811,8.6237,8.5463
812,8.8267,8.7859
813,8.55,8.4897
814,8.5083,8.4337
815,8.4676,8.3975
816,8.5309,8.4765
817,8.7817,8.7378
818,8.5479,8.4821
819,8.4312,8.3775
820,8.4135,8.3753
821,8.478,8.4337
822,8.3367,8.2647
823,8.5618,8.5228
824,8.4888,8.4142
825,8.5134,8.4726
826,8.473,8.4032
827,8.8936,8.8463
828,8.7329,8.6446
829,8.5619,8.4767
830,8.748,8.7073
831,8.4722,8.4378
832,8.6866,8.621
833,8.6387,8.6006
834,8.786,8.7555
835,8.4964,8.456
836,8.4667,8.4375
837,8.514,8.4665
838,8.663,8.618
839,8.5895,8.5422
840,8.6799,8.6333
841,8.7276,8.6979
842,8.5078,8.4759
843,8.4934,8.4626
844,8.5297,8.4848
845,8.5451,8.4982
846,8.6167,8.5811
847,8.5771,8.5309
848,9.1115,9.0636
849,8.6859,8.6159
850,8.5833,8.5411
851,8.5849,8.5086
852,8.7721,8.7297
853,8.5883,8.5187
854,8.6422,8.582
855,8.5416,8.5002
856,8.5941,8.5576
857,8.3961,8.3592
858,8.5782,8.5494
859,8.5879,8.5576
860,8.6341,8.6034
861,8.897,8.8279
862,8.7496,8.706
863,8.5585,8.5247
864,8.5474,8.477
865,8.65,8.6095
866,8.5923,8.5605
867,8.4415,8.3938
868,8.5984,8.5534
869,8.5197,8.49
870,8.5453,8.4931
871,8.5376,8.4654
872,8.7128,8.6715
873,8.6723,8.6396
874,8.7061,8.6548
875,8.5857,8.5372
876,8.6151,8.5716
877,8.5943,8.5158
878,8.562,8.5219
879,8.5652,8.3762
880,8.4155,8.3681
881,8.7657,8.6804
882,8.561,8.5128
883,8.5384,8.4626
884,8.5493,8.4723
885,8.7001,8.6618
886,8.5654,8.49
887,8.4452,8.3702
888,8.4822,8.4429
889,8.7463,8.6948
890,8.6132,8.5617
891,8.5453,8.481
892,8.6411,8.586
893,8.4788,8.4397
894,8.4702,8.3835
895,8.7222,8.6395
896,8.6571,8.6158
897,8.506,8.4756
898,8.5653,8.5176
899,8.5524,8.5086
900,8.499,8.4234
901,8.513,8.4644
902,8.5503,8.5196
903,8.7531,8.7227
904,8.6766,8.6271
905,8.5406,8.481
906,8.5463,8.4726
907,8.4841,8.4266
908,8.3496,8.3108
909,8.508,8.4805
910,8.6166,8.586
911,8.5838,8.5381
912,8.769,8.7204
913,8.7989,8.7245
914,8.6991,8.6292
915,8.5024,8.4692
916,8.4362,8.4063
917,8.4749,8.406
918,8.5523,8.4807
919,8.5845,8.5485
920,8.6492,8.5973
921,8.4005,8.363
922,8.3783,8.3118
923,8.5968,8.5125
924,8.4804,8.4092
925,8.4938,8.4565
926,8.5242,8.4893
927,8.4272,8.3497
928,8.3841,8.3096
929,8.5166,8.4634
930,8.6481,8.5719
931,8.7601,8.7183
932,8.5454,8.4838
933,8.8863,8.8115
934,8.7237,8.6825
935,8.5492,8.5135
936,8.3146,8.2865
937,8.6564,8.58
938,8.7487,8.6845
939,8.6239,8.5831
940,8.6054,8.5214
941,8.5616,8.4797
942,8.5696,8.53
943,8.4938,8.4479
944,9.0127,8.9713
945,8.7946,8.702
946,8.5067,8.4246
947,8.9417,8.8881
948,8.491,8.417
949,9.1321,9.0602
950,8.6123,8.5473
951,8.7547,8.6611
952,8.7138,8.5975
953,8.523,8.4787
954,8.6879,8.6006
955,8.5582,8.5105
956,8.6343,8.5983
957,8.4121,8.3774
958,8.5589,8.5166
959,8.7454,8.6609
960,8.6444,8.6026
961,8.767,8.6804
962,8.4638,8.4163
963,8.5497,8.5178
964,8.3848,8.3497
965,8.42,8.3917
966,9.6068,9.5744
967,8.7426,8.7111
968,8.6806,8.6075
969,8.4309,8.3507
970,8.6294,8.5882
971,8.6033,8.5361
972,8.5887,8.533
973,8.5307,8.4553
974,8.5565,8.4999
975,8.6112,8.5309
976,8.6936,8.6365
977,8.5638,8.5235
978,8.8278,8.78
979,8.5937,8.5156
980,8.52,8.48
981,8.5644,8.4797
982,8.71,8.662
983,8.5936,8.5644
984,8.6721,8.6414
985,8.5922,8.5228
986,8.3933,8.3567
987,8.3809,8.3528
988,8.4641,8.3753
989,8.7109,8.6618
990,8.6071,8.577
991,8.6286,8.5944
992,8.7085,8.6651
993,8.4942,8.4551
994,8.7333,8.6945
995,8.6354,8.6034
996,8.7626,8.7316
997,8.7736,8.6838
998,8.6517,8.6014
999,8.5991,8.5698
1000,8.589,8.5517
1001,8.5201,8.4664
1002,8.3078,8.2708
1003,8.9822,8.9334
1004,8.6536,8.6067
1005,8.7269,8.6772
1006,8.6027,8.5545
1007,8.6944,8.6641
1008,8.5442,8.4951
1009,8.5429,8.4838
1010,8.7582,8.6986
1011,8.5605,8.5135
1012,8.764,8.7334
1013,8.4976,8.4601
1014,8.5059,8.4757
1015,8.5716,8.5053
1016,8.3683,8.2768
1017,8.6245,8.5811
1018,8.6086,8.5586
1019,8.6962,8.6459
1020,8.5961,8.5596
1021,8.7552,8.703
1022,8.505,8.4664
1023,8.3532,8.3151
1024,8.5005,8.4582
